month  ;  y_true;   y_pred
1959-11;0.000023;-0.000668
1959-12;0.001239;-0.000156
1960-01; 0.00061;-0.003985
1960-02;0.000119;-0.002528
1960-03;0.001183;-0.002033
1960-04;0.000317; 0.003093
1960-05;0.000062;-0.002427
1960-06;0.000269;-0.006094
1960-07;0.000266;  0.00293
1960-08;0.002809; 0.005489
1960-09;0.003624; 0.003613
1960-10; 0.00065; 0.006581
1960-11;0.000142;-0.003097
1960-12;0.000773;-0.000501
1961-01;0.007106;-0.000151
1961-02;0.003516; 0.004744
1961-03;0.004083; 0.003201
1961-04;0.000046;-0.000167
1961-05;0.001116; 0.006441
1961-06;0.002401;-0.007039
1961-07; 0.00002;-0.007727
1961-08;0.000076;-0.002507
1961-09;0.001318; 0.004744
1961-10;0.000557; 0.006803
1961-11; 0.00354; 0.005796
1961-12;0.000069; 0.004853
1962-01;0.000064; 0.000687
1962-02;0.000161;  -0.0081
1962-03;0.000199;-0.008579
1962-04;0.005098;-0.007731
1962-05;0.008949;  0.00682
1962-06;0.005041; -0.00229
1962-07;0.005373; 0.003235
1962-08;0.000676; 0.029229
1962-09;0.005822; 0.020866
1962-10;0.002088; 0.005248
1962-11;0.022171; 0.005844
1962-12; 0.00074; 0.025647
1963-01;0.012388; 0.021918
1963-02;0.000004; -0.01257
1963-03;0.000159; 0.009026
1963-04;0.000784; 0.021416
1963-05;0.001665;  0.01873
1963-06;0.000104;-0.010678
1963-07;0.000024;-0.006515
1963-08;0.001149; 0.018567
1963-09;0.000328; 0.013379
1963-10;0.000015; 0.006245
1963-11;0.000445; 0.005888
1963-12;0.000102; -0.01014
1964-01;0.001197; 0.000999
1964-02;0.000586; 0.001111
1964-03;  0.0006;-0.003092
1964-04;0.000048;-0.009528
1964-05;0.000002; 0.000151
1964-06;0.000128;  -0.0057
1964-07; 0.00063;-0.005552
1964-08;0.000083;-0.004757
1964-09; 0.00149;-0.006491
1964-10; 0.00031; 0.000233
1964-11;0.000008; 0.002877
1964-12;0.000552;-0.003907
1965-01;0.004356;-0.006946
1965-02;0.000676;-0.004677
1965-03;0.000625;  0.00578
1965-04;0.001832;-0.001557
1965-05; 0.00021;-0.007134
1965-06;0.009781;-0.002173
1965-07;0.001136; 0.004791
1965-08;0.002079;-0.003655
1965-09;0.000497;  0.00927
1965-10;0.004382; 0.004968
1965-11;0.001706; 0.002652
1965-12;0.001529;-0.000021
1966-01;0.004422; 0.010315
1966-02;0.001689;-0.001808
1966-03;0.000488;-0.013646
1966-04;0.003306; 0.001609
1966-05;0.008987; 0.011124
1966-06;0.000104;  0.01274
1966-07;0.000202;-0.002224
1966-08;0.008949; 0.010547
1966-09; 0.00024;  0.00329
1966-10;0.000724; 0.007391
1966-11;0.003047; 0.014824
1966-12;0.000437; 0.000694
1967-01;0.027093;  0.01755
1967-02;0.002237; 0.005139
1967-03; 0.00461; 0.018635
1967-04;0.001656; 0.011992
1967-05;0.000004;-0.006424
1967-06; 0.01221;-0.005022
1967-07;0.008136; 0.007796
1967-08;0.000014;  0.01669
1967-09;0.005344; 0.003286
1967-10;0.000543; 0.004071
1967-11;0.000117; 0.007996
1967-12;0.009604;-0.009415
1968-01;0.000042;-0.000643
1968-02;0.003807;-0.006665
1968-03;0.000053; 0.007139
1968-04;0.029894; 0.005453
1968-05; 0.00714; 0.009919
1968-06;0.000019; 0.015209
1968-07;0.001537;-0.003919
1968-08;0.002052;-0.012586
1968-09;0.004516;  0.01404
1968-10;0.000014; 0.014855
1968-11;0.004886; -0.01372
1968-12; 0.00019;-0.010626
1969-01;0.000094; 0.026231
1969-02; 0.01002; 0.024291
1969-03;0.000924;-0.004817
1969-04;0.000085;-0.010415
1969-05;0.000066; 0.011349
1969-06;0.017424; 0.007248
1969-07;0.012634; 0.009129
1969-08;0.003102; 0.009098
1969-09;0.001056; 0.028345
1969-10; 0.00912; 0.020021
1969-11;0.005069; 0.000118
1969-12;0.004045; 0.020009
1970-01;0.003446;   0.0233
1970-02;0.001467; 0.015676
1970-03; 0.00117; 0.010705
1970-04;0.028493;-0.000926
1970-05;0.008391; 0.027264
1970-06;0.008686; 0.025417
1970-07;0.003457; 0.035548
1970-08;0.004199; 0.030093
1970-09;0.018605; 0.012238
1970-10; 0.00433; 0.012143
1970-11;0.000016; 0.039122
1970-12;0.008968;  0.01746
1971-01;0.014617; 0.005646
1971-02;0.002343; 0.009964
1971-03;0.002927; 0.011764
1971-04;0.000888; 0.013193
1971-05; 0.00297; 0.024047
1971-06;0.000182; 0.017742
1971-07;0.004212;-0.010641
1971-08;0.002756;-0.014471
1971-09;0.000001; 0.016243
1971-10;0.003733; 0.025657
1971-11;0.001369; 0.008793
1971-12;0.015302; 0.003106
1972-01;0.013248; 0.014749
1972-02;0.001267; 0.011309
1972-03;0.000025;-0.003076
1972-04;0.000002;-0.006163
1972-05;0.000346; 0.004565
1972-06;0.001076; 0.010176
1972-07;0.002401;-0.011745
1972-08;0.000007;-0.004168
1972-09;0.001592;  0.01918
1972-10;0.000437; 0.028883
1972-11;0.002352; 0.008132
1972-12;0.000282; 0.002719
1973-01; 0.00254;  0.00258
1973-02;0.007709;-0.002051
1973-03;0.000858;-0.003412
1973-04;0.006053;-0.000648
1973-05;0.008172; 0.009733
1973-06;0.001498; 0.006418
1973-07;0.016053;  0.00638
1973-08; 0.00247; 0.033182
1973-09;0.009082; 0.035171
1973-10;0.000128; 0.001359
1973-11;0.034262; 0.012232
1973-12; 0.00061; 0.015868
1974-01;0.012012; 0.009501
1974-02;0.000034; 0.022698
1974-03;0.000022; 0.029835
1974-04;0.003399; 0.025939
1974-05; 0.00567; 0.016364
1974-06;0.000942; 0.020625
1974-07;0.003047; 0.022381
1974-08;0.006806;-0.008431
1974-09;0.007656; 0.010193
1974-10; 0.01065; 0.040156
1974-11;0.002621; 0.040519
1974-12;0.004277; 0.023463
1975-01;0.079355; 0.006028
1975-02;0.002401; 0.021473
1975-03;0.005944; 0.046667
1975-04; 0.00191; 0.010496
1975-05;0.006972;-0.002328
1975-06;0.003969;-0.004786
1975-07;0.000571; 0.024309
1975-08;0.003446; 0.011142
1975-09;0.001325;-0.007151
1975-10;0.000562; 0.030282
1975-11;0.000471; 0.031304
1975-12;0.000031; 0.001238
1976-01;0.036024; 0.007273
1976-02;0.009351; 0.006423
1976-03;0.000259; 0.021507
1976-04;0.000286;-0.003204
1976-05;0.000412;-0.017218
1976-06;0.000924;-0.011117
1976-07;0.000013; 0.003568
1976-08;0.000114; 0.005816
1976-09;0.000586; -0.00072
1976-10;0.000335; 0.017292
1976-11; 0.00191; 0.022593
1976-12;0.007974;-0.001077
1977-01; 0.00098;  0.00149
1977-02;0.000004;-0.008556
1977-03;0.000028;-0.000929
1977-04;0.000219;-0.003982
1977-05;0.000003; -0.00665
1977-06;0.003869;-0.005511
1977-07;0.000025;-0.004516
1977-08;0.000059; 0.001226
1977-09;0.000137; 0.007775
1977-10;0.000635;-0.000356
1977-11;0.007362;-0.006752
1977-12;0.000835;-0.001445
1978-01;0.000335; 0.003515
1978-02;0.000807;-0.004864
1978-03;0.005013; 0.001432
1978-04; 0.00648; 0.005545
1978-05; 0.00308;-0.003884
1978-06; 0.00003;-0.009425
1978-07; 0.00326;-0.007884
1978-08;0.004914;  0.00189
1978-09;0.000144; 0.004774
1978-10;0.042766;-0.009603
1978-11;0.003832; 0.003557
1978-12; 0.00032; 0.008573
1979-01;0.008154; 0.038346
1979-02;0.000724;  0.00555
1979-03; 0.00819; 0.003173
1979-04;0.000784; 0.001765
1979-05;0.000237; 0.030455
1979-06;0.002927; 0.006756
1979-07;0.001232;-0.017582
1979-08; 0.00558; 0.007084
1979-09;0.000007; 0.023782
1979-10;0.012566; 0.016706
1979-11;0.006545; 0.002504
1979-12;0.004251; 0.003796
1980-01;0.006691; 0.023257
1980-02;0.000231;-0.011067
1980-03; 0.03327;-0.000888
1980-04;0.005476; 0.009251
1980-05;0.005506; 0.016615
1980-06; 0.00219; 0.029476
1980-07;0.010941;-0.014523
1980-08;0.005329; 0.003512
1980-09;0.001362;  0.02012
1980-10;  0.0016; 0.021888
1980-11;0.005914; 0.001389
1980-12;0.002381;-0.021547
1981-01;0.000114; 0.000979
1981-02;0.000018; 0.020228
1981-03;0.006416;  0.01206
1981-04;0.001665; 0.007243
1981-05;0.001239; 0.005745
1981-06;0.000199;-0.008308
1981-07;0.001037;-0.002867
1981-08;0.006642; 0.000091
1981-09;0.007073;-0.006802
1981-10;0.006839;-0.007321
1981-11;0.000967; 0.013311
1981-12;0.000213;  0.02431
1982-01;0.000692; 0.010111
1982-02;0.001971; 0.003972
1982-03;0.000123;  0.00204
1982-04;0.003648; 0.001454
1982-05; 0.00024; 0.002932
1982-06;0.001056; 0.001072
1982-07;0.000445; 0.016179
1982-08;0.004775; 0.017575
1982-09;0.001714; 0.009515
1982-10;0.023226;  0.00041
1982-11;0.005944;-0.002181
1982-12; 0.00032;  0.00415
1983-01;0.006724; 0.009708
1983-02;0.002683;-0.000413
1983-03;0.002181; -0.00821
1983-04;0.006708;-0.010294
1983-05; 0.00709;-0.001476
1983-06; 0.00105;-0.000687
1983-07;0.000335;  0.00618
1983-08;0.000751;-0.001863
1983-09;0.000035;-0.015799
1983-10;0.003944; -0.00857
1983-11; 0.00149; 0.000258
1983-12;0.000177;-0.003947
1984-01;0.000062; 0.012931
1984-02;0.003238;  0.00621
1984-03;  0.0001; 0.004259
1984-04; 0.00005;-0.003357
1984-05;0.002401; 0.002635
1984-06;0.000876;  0.00107
1984-07;0.001739; 0.000222
1984-08;0.010983; 0.009384
1984-09;0.000018; 0.012312
1984-10;  0.0004; 0.009186
1984-11;0.000256;-0.003111
1984-12;0.000335;-0.001877
1985-01;0.015277; 0.004377
1985-02;0.000697; 0.005986
1985-03;0.000234; 0.008768
1985-04;       0;-0.000791
1985-05;0.001156; 0.004601
1985-06;0.000396; 0.007739
1985-07;0.000751;-0.010428
1985-08;0.000026;-0.006126
1985-09;0.002788;-0.000948
1985-10;0.001183; 0.013332
1985-11;0.004914; 0.007479
1985-12;0.002116;-0.001773
1986-01;0.000586;-0.005508
1986-02; 0.00497; -0.00693
1986-03;0.003091;-0.002754
1986-04; 0.00032; 0.000093
1986-05;0.001945;-0.007645
1986-06;0.000024;-0.014025
1986-07;0.007174;-0.006887
1986-08;0.000231; 0.006992
1986-09; 0.00461;  0.00085
1986-10;0.000538;  0.00243
1986-11;0.000025; 0.006504
1986-12; 0.00117; 0.009592
1987-01;0.011664;-0.000873
1987-02;0.006257; 0.012038
1987-03;0.000231; 0.009943
1987-04;0.000529;-0.005759
1987-05; 0.00003;-0.001736
1987-06;0.000154;-0.003276
1987-07;0.000666; 0.003173
1987-08;0.000571; 0.004213
1987-09;0.000645;-0.005559
1987-10;0.091144;  0.00896
1987-11;0.002948; 0.033367
1987-12;0.003881; 0.013306
1988-01;0.002642; 0.039164
1988-02;0.004597; 0.016814
1988-03;0.002391;  0.00822
1988-04;0.000524; 0.012575
1988-05;0.000396; 0.031446
1988-06; 0.00317; 0.020367
1988-07;0.000009;-0.012725
1988-08;0.000697;  0.00758
1988-09;0.000488; 0.036576
1988-10;0.000225; 0.029607
1988-11;0.001183; 0.011267
1988-12;0.000734; 0.001177
1989-01;0.002352;-0.002769
1989-02;0.000027;-0.000463
1989-03; 0.00066;-0.000531
1989-04;0.000773;-0.000914
1989-05;0.000961;-0.007885
1989-06;0.000296;-0.001543
1989-07;0.000912;-0.003414
1989-08;0.000328;-0.009672
1989-09; 0.00002;-0.001586
1989-10;0.003329; 0.001685
1989-11;0.000003;-0.001425
1989-12;0.000046;-0.005296
1990-01; 0.00648; 0.003645
1990-02;0.000734; 0.001812
1990-03;0.000756; 0.000046
1990-04;0.001325;  0.00985
1990-05;0.003894; 0.007964
1990-06;0.000008;  0.00197
1990-07;0.002144;-0.000439
1990-08;0.019293; 0.002523
1990-09; 0.00878; 0.007748
1990-10;0.004343;-0.001751
1990-11; 0.00198; 0.014568
1990-12;0.000256; 0.023998
1991-01;0.006922; 0.016094
1991-02;0.016333;  0.01436
1991-03;0.004449; 0.023093
1991-04;0.000001; 0.006794
1991-05; 0.00164;-0.000329
1991-06;  0.0025;-0.006073
1991-07;0.001747;  0.00722
1991-08;0.001592; 0.014027
1991-09; 0.00024; 0.015822
1991-10; 0.00252;  0.00482
1991-11;0.002088; 0.009681
1991-12; 0.00429; 0.004443
1992-01;0.013596;-0.004947
1992-02;0.001391; 0.004427
1992-03;0.002116;-0.004968
1992-04; 0.00247;-0.004713
1992-05;0.000002; 0.002114
1992-06;0.002852;-0.002483
1992-07;0.000973; 0.005317
1992-08;0.000973;-0.004055
1992-09;0.000177; 0.009365
1992-10;0.001018; 0.020407
1992-11;0.010733; 0.013632
1992-12;0.000999;-0.000191
1993-01; 0.00134;-0.000715
1993-02;0.002025;-0.002831
1993-03;0.000818; 0.000528
1993-04;0.001109;-0.000048
1993-05; 0.00219; 0.004128
1993-06;0.000005;-0.003074
1993-07;0.000154;  0.00884
1993-08;0.001918; 0.005684
1993-09;0.000635; 0.006113
1993-10;0.001806;-0.003547
1993-11;0.001043;-0.006083
1993-12;0.000219;-0.004162
1994-01;0.001376;-0.004127
1994-02;0.000085;  0.00317
1994-03;0.002663; 0.000062
1994-04;0.000058;-0.003163
1994-05;0.000106; 0.000877
1994-06; 0.00149; 0.003715
1994-07;0.000011; 0.001053
1994-08; 0.00219;-0.002604
1994-09;0.000125; 0.001099
1994-10;0.000016;  0.00938
1994-11;0.001282;-0.000039
1994-12;       0;-0.008104
1995-01;0.000166; -0.00174
1995-02; 0.00134; 0.003646
1995-03;0.000144;-0.004862
1995-04; 0.00065;-0.002102
1995-05;0.000317; 0.002188
1995-06;0.003318; 0.000689
1995-07;0.004998;-0.005549
1995-08;0.001505; -0.00441
1995-09;0.000724;-0.007992
1995-10;0.001815;-0.003986
1995-11;0.000847;-0.002846
1995-12;0.000713;-0.006829
1996-01;0.000001; -0.00308
1996-02; 0.00105;-0.006643
1996-03;0.000942;-0.005679
1996-04;0.006225; 0.002363
1996-05;0.003025; 0.000313
1996-06; 0.00191;-0.002059
1996-07;0.008874;-0.008554
1996-08;0.002632;-0.005987
1996-09;0.001384; 0.005673
1996-10;0.000289; 0.010527
1996-11;0.000835;-0.001116
1996-12;0.000388;-0.003025
1997-01;0.001616;  0.00541
1997-02;0.000625; 0.011135
1997-03;0.002381;-0.004774
1997-04; 0.00156;-0.013406
1997-05;0.011751; 0.004074
1997-06; 0.00433; 0.018825
1997-07;0.003493; 0.013279
1997-08;0.001998;-0.003868
1997-09;0.008226;-0.005159
1997-10;0.001592; 0.003785
1997-11;0.000154;  0.00269
1997-12;0.000001;-0.011973
1998-01;0.000088;-0.008548
1998-02; 0.00497; 0.007064
1998-03;0.002873; 0.013566
1998-04;0.000571; 0.004241
1998-05;0.002632;-0.001514
1998-06;0.000207; 0.003143
1998-07;0.003697;-0.007794
1998-08; 0.05094;-0.006173
1998-09;0.003047; 0.010359
1998-10;0.001011; 0.013113
1998-11;0.007022; 0.040066
1998-12;0.001806; 0.015524
1999-01;0.001537; 0.008336
1999-02;0.005432;-0.003079
1999-03;0.000506; 0.017758
1999-04;0.012882; 0.006673
1999-05;0.000144;-0.001742
1999-06;0.010241; 0.021485
1999-07;0.000088; 0.026774
1999-08;0.000942; 0.020769
1999-09;0.000055; 0.009288
1999-10;0.000207;-0.003106
1999-11;0.009139;-0.007858
1999-12;0.024274;-0.006564
2000-01;0.000219; 0.023936
2000-02;0.064009; 0.011324
2000-03;0.010486; 0.010425
2000-04;0.014665; 0.028741
2000-05;0.005373;-0.012315
2000-06;0.046397;-0.005388
2000-07;  0.0004; 0.018488
2000-08;0.006691; 0.036869
2000-09;0.001303; 0.019581
2000-10; 0.00564; 0.016873
2000-11;0.011025; 0.029209
2000-12;0.000174; 0.012695
2001-01;0.021786;-0.009013
2001-02; 0.00297; 0.028519
2001-03;0.001823; 0.043605
2001-04;0.005446; 0.026731
2001-05;0.016154; 0.017983
2001-06;0.000835; 0.025427
2001-07;0.001866;-0.006658
2001-08;0.001063;-0.004122
2001-09;0.018605; 0.004578
2001-10; 0.00283; 0.032115
2001-11; 0.00555; 0.013249
2001-12;0.006037; 0.012715
2002-01;0.000018; 0.010437
2002-02;0.001971; 0.019408
2002-03;0.007327; 0.009276
2002-04;0.000282;  0.00557
2002-05;0.001369; 0.007636
2002-06;0.000003;-0.008431
2002-07;0.028832; 0.003629
2002-08;0.000272;  0.03008
2002-09;0.006577; 0.019457
2002-10;0.000801; 0.020024
2002-11;0.015302; 0.002945
2002-12;0.003906; 0.025317
2003-01; 0.00061; 0.021293
2003-02;0.002256; 0.008533
2003-03;0.000094;  0.01173
2003-04;0.010201;-0.001236
2003-05;0.018387; 0.012099
2003-06;0.003058; 0.016693
2003-07;0.005883; 0.014004
2003-08;0.002275; 0.020154
2003-09;0.000008; 0.002613
2003-10;0.007939;-0.008656
2003-11;0.001747;-0.004399
2003-12;0.000506; 0.000238
2004-01;0.003238; 0.006389
2004-02;       0; 0.006419
2004-03;0.000083;-0.002201
2004-04;0.003411;-0.006871
2004-05;0.000041;-0.002929
2004-06;0.002852;-0.009096
2004-07;0.009139; 0.007126
2004-08;0.000159; 0.010719
2004-09;0.002746; 0.000199
2004-10;0.000376; 0.014055
2004-11; 0.01014; 0.005341
2004-12; 0.00098;-0.001536
2005-01;0.002079;-0.002155
2005-02;0.000001; 0.002232
2005-03;0.001347; 0.009203
2005-04; 0.00429;-0.001942
2005-05;0.004409;-0.003805
2005-06;0.002381; 0.015226
2005-07; 0.00416; 0.016622
2005-08;0.000237;  0.00793
2005-09;       0;  0.00645
2005-10;0.000784;-0.008745
2005-11;0.002884;-0.000364
2005-12;0.000011;-0.000644
2006-01; 0.00994;-0.001681
2006-02;0.000094; 0.006364
2006-03;0.002116; 0.016507
2006-04;0.000007; 0.002938
2006-05;0.003422;-0.000658
2006-06;0.000024;-0.007932
2006-07;0.001482;-0.005509
2006-08;0.001096; 0.004631
2006-09;0.000007; 0.004602
2006-10;0.004122; 0.011457
2006-11; 0.00042; 0.003074
2006-12;0.000164; 0.003357
2007-01;0.000085; 0.001224
2007-02;0.000061;-0.009964
2007-03;0.000037;-0.004148
2007-04;0.000132; -0.00359
2007-05;0.001156; 0.001593
2007-06;       0; 0.000973
2007-07; 0.00567; 0.001714
2007-08;0.000188; 0.003046
2007-09;0.000086;-0.002947
2007-10; 0.00031;  0.00474
2007-11;0.007344;-0.006928
2007-12;0.000046; 0.001605
2008-01; 0.00731; 0.001672
2008-02;0.002884; 0.012793
2008-03;0.000004; 0.005821
2008-04;0.000734; 0.002303
2008-05;0.001521; 0.008738
2008-06;0.009643; 0.012325
2008-07;0.004173; 0.013174
2008-08;0.002043; 0.005483
2008-09;0.005388; 0.016305
2008-10;0.041575; 0.006095
2008-11;0.014185; 0.005534
2008-12;0.002777; 0.014787
2009-01;0.020306; 0.035643
2009-02;0.015228; 0.034629
2009-03;0.010221; 0.013071
2009-04;0.036519; 0.033428
2009-05;0.000313; 0.055377
2009-06; 0.00134; 0.021654
2009-07; 0.01008;-0.005655
2009-08;0.001998; 0.007916
2009-09;0.004984; 0.035073
2009-10;0.007569; 0.012349
2009-11;0.000339; 0.001061
2009-12;0.009101; 0.019993
2010-01;0.001832; 0.041729
2010-02;0.003931; 0.015155
2010-03;0.007073;-0.004214
2010-04;0.005914; 0.010547
2010-05;0.006956;-0.000823
2010-06;0.006529; 0.006142
2010-07;0.003894;-0.007168
2010-08;0.008593; 0.003571
2010-09;0.014424; 0.023517
2010-10;0.003733; 0.005814
2010-11;0.002043; 0.017359
2010-12;0.007396; 0.012023
2011-01; 0.00074;  0.00937
2011-02;0.002333;-0.003548
2011-03;0.001296;-0.007943
2011-04;0.000467; 0.012191
2011-05;0.000605;-0.000518
2011-06;0.000847; 0.007295
2011-07;0.000767; 0.012586
2011-08;0.011772; 0.001485
2011-09;0.012679;  0.01143
2011-10;0.023778; 0.001978
2011-11;0.000036; 0.018955
2011-12;0.000045; 0.028971
2012-01;0.008409; 0.005416
2012-02;0.000058; 0.005687
2012-03; 0.00074; 0.005929
2012-04;0.000655; 0.005766
2012-05;0.006336;-0.000855
2012-06;0.003329;-0.001145
2012-07;0.000506; 0.027119
2012-08;0.000841;  0.02713
2012-09; 0.00164; 0.002509
2012-10;0.001399;  0.01388
2012-11;0.000331; 0.001826
2012-12;0.002247; 0.001678
2013-01;0.002116; 0.003496
2013-02;0.000045;-0.007927
2013-03;0.002673; 0.002165
2013-04;0.000007; 0.001195
2013-05;0.004045; 0.002734
2013-06;       0; 0.001819
2013-07;0.007022; -0.00559
2013-08;0.000812;-0.006663
2013-09; 0.00552;   0.0048
2013-10;0.000188;-0.001202
2013-11;0.003745;-0.000165
2013-12;0.000243;-0.007523
2014-01;0.000906;-0.004944
2014-02;0.002362;-0.004537
2014-03;0.000001;-0.000896
2014-04;0.003014; 0.002679
2014-05;0.000102;-0.001716
2014-06;0.003672;-0.001979
2014-07;0.005388; 0.008498
2014-08;0.001376; 0.007727
2014-09;0.004858; 0.003256
2014-10;0.004449; 0.002113
2014-11; 0.00011; 0.006624
2014-12;0.003516; 0.012438
2015-01;0.003114;-0.006096
2015-02; 0.00429; 0.006687
2015-03;0.000188;  0.00918
2015-04;0.000767; 0.008679
2015-05;0.000882; 0.001617
2015-06;0.001866; 0.000455
2015-07;0.002927; 0.005765
2015-08;0.003181; 0.010526
2015-09;0.004665; 0.002933
2015-10;0.004251; 0.000947
2015-11; 0.00156; 0.009066
2015-12;0.002905; 0.015903
2016-01;0.011194;-0.000064
2016-02;0.000059; 0.008013
2016-03;0.005432;  0.01169
2016-04;0.000762; 0.013769
2016-05;0.000001; 0.001205
2016-06;0.000077; -0.00165
2016-07;0.003624; 0.008885
2016-08;0.001537;  0.01997
2016-09; 0.00134; 0.005514
2016-10;0.003493;-0.009321
2016-11;0.018063; 0.001285
2016-12; 0.00252; 0.016591
2017-01;0.000108; 0.020343
2017-02;0.000002;-0.004396
2017-03;0.000052; -0.00906
2017-04;0.000324; -0.00384
2017-05;0.000784; 0.002173
2017-06;0.003844; 0.001202
2017-07;0.000125;-0.004394
2017-08;0.000144; 0.012401
2017-09;0.006989; 0.010438
2017-10;0.000004; 0.000009
2017-11;0.001011; 0.002656
2017-12;0.000003;-0.005877
2018-01;0.000942;-0.003474
2018-02;0.000795;-0.006487
2018-03;0.000204; 0.000945
2018-04;0.000289; -0.00105
2018-05;0.006839;-0.002458
2018-06;0.000433; 0.005912
2018-07;0.000012;  0.00235
2018-08;0.002333;-0.005018
2018-09;0.000773; -0.00335
2018-10;0.014568;-0.002735
2018-11;0.000035;-0.001173
2018-12;0.014787;-0.000367
2019-01;0.009841; 0.013874
2019-02; 0.00416;  0.01772
2019-03;0.000858; 0.023386
2019-04;0.000471; 0.003406
2019-05;0.005852; 0.008932
2019-06;0.004109;  0.00639
2019-07;0.000353; 0.001181
2019-08;0.004251; 0.012951
2019-09;0.000986; 0.003847
