month  ;  y_true;   y_pred
1956-11; 0.00001; 0.004214
1956-12;0.001384; 0.007002
1957-01;0.002043; 0.002091
1957-02; 0.00031; 0.000624
1957-03;0.000538;   0.0073
1957-04;0.002862; 0.007505
1957-05;0.001739; 0.003421
1957-06;0.000002;-0.001958
1957-07;0.000151; 0.000693
1957-08;0.002181; 0.004086
1957-09;0.003648; 0.002512
1957-10;0.001267; 0.001665
1957-11;0.000538; 0.002159
1957-12;0.001452; 0.007152
1958-01;0.001253;  0.00835
1958-02;0.000357; 0.005452
1958-03;0.001129; 0.004683
1958-04;0.000961; 0.003242
1958-05;0.000376; 0.002295
1958-06;0.000888;-0.001342
1958-07;0.001697; 0.003384
1958-08;0.000286; 0.003307
1958-09; 0.00243; 0.002608
1958-10;  0.0006; 0.001503
1958-11;0.000697;-0.000746
1958-12;0.003672; 0.000162
1959-01;0.000005;-0.000337
1959-02;0.000014;-0.002796
1959-03; 0.00001;-0.000456
1959-04;0.001823;-0.002899
1959-05;0.000807;-0.000629
1959-06; 0.00002;-0.001826
1959-07;0.001267;-0.002349
1959-08;0.000086;-0.000593
1959-09;0.001875;-0.000662
1959-10;0.000098; 0.000228
1959-11;0.000357; 0.000194
1959-12;0.001183; 0.002705
1960-01;0.005715; 0.002389
1960-02;0.000222; 0.003532
1960-03;0.000104; 0.005005
1960-04;0.000339; 0.004777
1960-05;0.001156; 0.001385
1960-06; 0.00048; 0.002107
1960-07;0.000576; 0.002759
1960-08; 0.00093;   0.0057
1960-09;0.003457; 0.003694
1960-10;0.000001; 0.001522
1960-11;0.001823; 0.004462
1960-12; 0.00252; 0.004757
1961-01; 0.00354; 0.003243
1961-02;0.000745;-0.000221
1961-03;0.000671;-0.001094
1961-04;0.000029; 0.000964
1961-05;0.000433; 0.000051
1961-06;  0.0006;-0.001407
1961-07;0.001282; 0.001489
1961-08;0.000586; 0.003204
1961-09;0.000266; 0.003404
1961-10;0.000778;-0.000535
1961-11;0.002372;-0.001067
1961-12;0.000035;-0.001863
1962-01;0.002007;-0.000685
1962-02;0.000548; 0.000379
1962-03;0.000023; 0.001536
1962-04;0.003844; 0.002172
1962-05;0.006241; 0.004048
1962-06;0.007174; 0.003686
1962-07;0.004638; 0.003417
1962-08;0.000441; 0.013242
1962-09;0.002034; 0.009017
1962-10;0.000161; 0.004366
1962-11;0.010282;  0.00401
1962-12;0.000357; 0.006721
1963-01;0.002144; 0.005162
1963-02; 0.00062;-0.000033
1963-03; 0.00149; 0.003782
1963-04; 0.00248; 0.009524
1963-05;0.000262; 0.005997
1963-06;0.000396;-0.001286
1963-07;0.000011; 0.001243
1963-08;0.002746; 0.003112
1963-09;0.000083; 0.003727
1963-10;0.001253;-0.001106
1963-11;0.000031;-0.000646
1963-12;0.000671;-0.000211
1964-01;0.001005; 0.001147
1964-02;0.000219; -0.00068
1964-03;0.000159;-0.003564
1964-04;0.000083;-0.000801
1964-05; 0.00031; 0.000247
1964-06;0.000259;-0.000749
1964-07;0.000282;-0.001649
1964-08;0.000172;-0.001661
1964-09;0.000773; -0.00014
1964-10; 0.00004; 0.000518
1964-11;0.000008;-0.000652
1964-12;0.000058;-0.001321
1965-01;0.000955;-0.001482
1965-02;0.000017;-0.000667
1965-03;0.000234; 0.000845
1965-04;0.001142; 0.001347
1965-05;0.000008; 0.001072
1965-06;0.001584; 0.001171
1965-07;0.000121; 0.002019
1965-08;0.000595; 0.000117
1965-09;0.001043; 0.002389
1965-10;0.000475; 0.002153
1965-11;0.000154;-0.001129
1965-12;0.000044; 0.000093
1966-01;0.000021; 0.003455
1966-02;0.000361; 0.001103
1966-03;0.000615; 0.001115
1966-04;0.000357; 0.003371
1966-05;0.001624; 0.004875
1966-06;0.000317; 0.005647
1966-07;0.000161; 0.001442
1966-08;0.004529; 0.001755
1966-09;0.000004; 0.003201
1966-10;0.002916; 0.004243
1966-11;0.000083; 0.005731
1966-12;0.000026; 0.000381
1967-01;0.004914; 0.004996
1967-02;0.000067; 0.003392
1967-03;0.001467; 0.005858
1967-04;0.001998; 0.003832
1967-05; 0.00254; 0.000881
1967-06; 0.00021; 0.003063
1967-07;0.001681; 0.007077
1967-08;0.000077; 0.006058
1967-09;0.001218; 0.000568
1967-10;0.000328;  0.00168
1967-11;0.000056; 0.001447
1967-12;0.000534; 0.002735
1968-01;0.002079; 0.001071
1968-02;0.000552; 0.001945
1968-03;0.000154; 0.004482
1968-04;0.006209; 0.003781
1968-05;0.000096; 0.004806
1968-06;0.000074; 0.003031
1968-07;0.000237; 0.002333
1968-08;0.000177;-0.000468
1968-09;0.000955; 0.000489
1968-10;0.000058; 0.001443
1968-11;0.002391; 0.000685
1968-12;0.002052; 0.002915
1969-01;0.000094;  0.00555
1969-02;0.001296; 0.004183
1969-03;0.001764; -0.00081
1969-04;0.000625; 0.001019
1969-05;0.000045; 0.003155
1969-06;0.002266; 0.000791
1969-07; 0.00317; 0.002779
1969-08; 0.00257;  0.00108
1969-09;0.000924; 0.003942
1969-10;0.001731; 0.004049
1969-11;0.000724;  0.00532
1969-12;  0.0001; 0.006402
1970-01; 0.00661; 0.003686
1970-02;0.003329; 0.002578
1970-03;0.000001; 0.006103
1970-04;0.007157; 0.005168
1970-05;0.002237; 0.007796
1970-06; 0.00254; 0.005863
1970-07;0.005373;  0.00394
1970-08;0.002025; 0.008887
1970-09;0.000812; 0.005834
1970-10;0.000026; 0.001614
1970-11;0.002948; 0.008045
1970-12;0.002714; 0.003233
1971-01; 0.00119; 0.001385
1971-02;0.000164; 0.000211
1971-03;0.001616; 0.005135
1971-04; 0.00117; 0.005701
1971-05;0.001467; 0.003561
1971-06;0.000019;  -0.0003
1971-07;0.001452;-0.001553
1971-08;0.001568; 0.000128
1971-09;0.000019; 0.003009
1971-10;0.001082; 0.001671
1971-11;0.000096; 0.001219
1971-12;0.006464; 0.001938
1972-01;0.000286; 0.002827
1972-02; 0.00093; 0.001281
1972-03;0.000123;  0.00156
1972-04; 0.00004; -0.00086
1972-05;0.000655; 0.001287
1972-06;0.000207;  0.00016
1972-07;0.000085;-0.001148
1972-08;0.001391;  0.00191
1972-09;0.000003; 0.003178
1972-10;0.000204;-0.000496
1972-11;0.001584;-0.001727
1972-12;0.000538;-0.002245
1973-01;0.000031;-0.002399
1973-02;0.001089;-0.001492
1973-03;0.000008;-0.001719
1973-04;0.001475;-0.000817
1973-05;0.000049; 0.001021
1973-06;0.000004; 0.001203
1973-07;0.001211; 0.000542
1973-08;0.001163; 0.001876
1973-09;0.000818; 0.005032
1973-10;0.000006; 0.000886
1973-11; 0.01012; 0.001688
1973-12; 0.00019; 0.004336
1974-01;0.000384; 0.004002
1974-02;       0; 0.004086
1974-03;0.000467; 0.007362
1974-04;0.001232; 0.003583
1974-05;0.000346; 0.002832
1974-06;0.000231; 0.005267
1974-07;  0.0075; 0.003801
1974-08; 0.00709; 0.004396
1974-09;0.015952; 0.008117
1974-10;0.032652; 0.009234
1974-11;0.002134; 0.020368
1974-12;0.000454; 0.011948
1975-01;0.011707; 0.009203
1975-02;0.005055; 0.007315
1975-03;0.000388; 0.008315
1975-04;0.002401; 0.004538
1975-05;0.002873; 0.003044
1975-06;0.001798; 0.005409
1975-07;0.004789; 0.012454
1975-08;0.000262; 0.007762
1975-09;0.001406; 0.005352
1975-10;0.004543;  0.00488
1975-11;0.000967; 0.007737
1975-12;0.000237; 0.000972
1976-01;0.012144;  0.00039
1976-02;0.000292; 0.004572
1976-03;0.001354; 0.002641
1976-04;0.000121; 0.002392
1976-05;0.000061;-0.001151
1976-06;0.001832;  0.00156
1976-07;0.000071; 0.005208
1976-08;0.000014; 0.002281
1976-09;0.000645; 0.002337
1976-10;0.000365;  0.00211
1976-11;0.000062; 0.001378
1976-12;0.002275; 0.001622
1977-01;0.002735; 0.002895
1977-02;0.000188; 0.002646
1977-03;0.000353; 0.005483
1977-04;0.000029; 0.002143
1977-05;0.000313; 0.001085
1977-06;0.002411;  0.00183
1977-07; 0.00018; 0.003131
1977-08;0.000142; 0.003644
1977-09;0.000003; 0.004555
1977-10;0.001892; 0.001062
1977-11;0.001011; 0.001333
1977-12;0.000025; 0.004957
1978-01;0.003931; 0.004803
1978-02;0.000272; 0.004232
1978-03; 0.00032; 0.005687
1978-04;0.008519; 0.004754
1978-05;0.000045; 0.004951
1978-06;0.000353;  0.00181
1978-07;0.003136; 0.003028
1978-08;0.000906; 0.004141
1978-09;0.000034; 0.002237
1978-10;0.005837; 0.000665
1978-11; 0.00087; 0.002122
1978-12;0.000372; 0.004588
1979-01;0.001303;  0.00859
1979-02;0.000829; 0.000589
1979-03;0.002381; 0.000886
1979-04;0.000005; 0.003271
1979-05; 0.00038; 0.004565
1979-06;0.001267; 0.001175
1979-07;0.000025; 0.000224
1979-08;0.003272; 0.002427
1979-09;0.000008; 0.004678
1979-10;0.003204; 0.002344
1979-11; 0.00254; 0.000481
1979-12;0.000123;  0.00285
1980-01;0.003422; 0.002869
1980-02;0.000216; 0.001082
1980-03;0.009082; 0.000211
1980-04;0.001936; 0.003076
1980-05; 0.00244; 0.004752
1980-06;0.000762; 0.004239
1980-07; 0.00317; -0.00132
1980-08;0.000146; 0.001201
1980-09;0.000681; 0.001499
1980-10;0.000388; 0.004407
1980-11;0.016307;-0.000833
1980-12;0.001239; 0.000811
1981-01;0.003025; 0.002001
1981-02;0.000353; 0.006623
1981-03;0.000279;  0.00373
1981-04;0.000784; 0.000261
1981-05;       0; 0.000622
1981-06;0.000004; 0.003526
1981-07;0.000083; 0.004301
1981-08;0.002788; 0.005352
1981-09;0.002632; 0.002589
1981-10;0.002591; 0.002336
1981-11;0.002632; 0.008057
1981-12;0.001069; 0.006893
1982-01;0.000225; 0.002227
1982-02;0.003272; 0.002439
1982-03; 0.00005;  0.00191
1982-04;0.001239; 0.003851
1982-05;  0.0004; 0.003842
1982-06;0.000306; 0.003403
1982-07;0.000317; 0.007091
1982-08; 0.01641; 0.004539
1982-09;0.000067; 0.006567
1982-10;0.011067;  0.00113
1982-11;0.001391; 0.002677
1982-12;0.000193; 0.002153
1983-01;0.001521; 0.002592
1983-02; 0.00059;-0.000592
1983-03;0.000942;-0.001989
1983-04;0.005914; 0.000333
1983-05;0.000384; 0.004542
1983-06;0.001452; 0.001611
1983-07;0.001274; 0.002776
1983-08;0.000454;-0.000053
1983-09;0.000125;-0.000765
1983-10;0.000106;-0.000826
1983-11;0.000269;-0.000374
1983-12;0.000003; 0.000229
1984-01;       0; 0.001517
1984-02;0.000724; 0.000552
1984-03;0.000059; 0.000966
1984-04;0.000303; 0.001533
1984-05; 0.00248; 0.002068
1984-06;0.000681; 0.002503
1984-07; 0.00004; 0.002998
1984-08;  0.0113; 0.001907
1984-09;0.000001; 0.003277
1984-10;0.000017;  0.00157
1984-11;0.000125; 0.000671
1984-12;0.000566;-0.000261
1985-01;0.005506; 0.000302
1985-02;0.000253; 0.001472
1985-03;       0; 0.001633
1985-04;       0; 0.002758
1985-05;0.003564; 0.001777
1985-06;0.000174;  0.00101
1985-07;0.000035;-0.001909
1985-08;0.000021; 0.000131
1985-09;0.000756; 0.000698
1985-10;0.001875; 0.001261
1985-11;0.005055; 0.001512
1985-12;0.002611;  0.00015
1986-01;0.000001;-0.001695
1986-02;0.005715; 0.000177
1986-03;  0.0036; 0.000016
1986-04;0.000104;-0.001279
1986-05;0.002862;-0.002063
1986-06;0.000361;-0.000006
1986-07;0.002391; -0.00025
1986-08;0.005242; 0.002034
1986-09;0.008281; 0.001791
1986-10; 0.00282;  0.00055
1986-11;0.000686; 0.006413
1986-12;0.000524; 0.004309
1987-01;0.017902;-0.000498
1987-02;0.001211; 0.005133
1987-03;0.000734; 0.001471
1987-04;0.000064; 0.002235
1987-05;0.000083;  0.00054
1987-06;0.002621;-0.000993
1987-07;0.001823; 0.002967
1987-08;0.002218; 0.003101
1987-09; 0.00052; 0.000971
1987-10;0.039085; 0.002095
1987-11;0.008446; 0.007072
1987-12;0.004343; 0.005652
1988-01;0.001892; 0.012282
1988-02;0.001444; 0.008227
1988-03;0.001798; 0.004795
1988-04;0.000117; 0.005817
1988-05;0.000146;  0.00859
1988-06;0.001945; 0.005691
1988-07;       0; 0.001023
1988-08;0.000986; 0.006461
1988-09;0.001875; 0.012897
1988-10;0.000992; 0.012572
1988-11;0.000076; 0.004088
1988-12;0.000286;-0.001429
1989-01; 0.00517; -0.00037
1989-02; 0.00087; 0.002671
1989-03;0.000581;    0.002
1989-04;0.002809;  0.00146
1989-05;0.001529;-0.000066
1989-06;0.000064;-0.000187
1989-07;0.008464; 0.000541
1989-08;0.000149; 0.000232
1989-09;0.000016;-0.000132
1989-10;0.000132; 0.001303
1989-11;0.000515;-0.002129
1989-12;0.000586;-0.001416
1990-01;0.004543; 0.001294
1990-02;0.000139; 0.002225
1990-03;0.000702; 0.002825
1990-04;0.000259; 0.004702
1990-05;0.009025; 0.001831
1990-06; 0.00001; 0.002437
1990-07;0.000001; 0.000801
1990-08;0.007259; 0.003173
1990-09;0.001616; 0.001857
1990-10;0.000034; 0.001039
1990-11;0.003181; 0.004526
1990-12;0.000571; 0.006065
1991-01;0.001632; 0.003803
1991-02;0.004462; 0.002944
1991-03;0.000493; 0.002654
1991-04;0.000007; 0.000823
1991-05; 0.00134;  0.00061
1991-06;0.001781; 0.000565
1991-07;0.002343; 0.003475
1991-08;0.000686; 0.006104
1991-09;0.000269; 0.002372
1991-10;0.000137; 0.000652
1991-11;0.001109; 0.001163
1991-12;0.013666;-0.000462
1992-01;0.000767; 0.003443
1992-02;0.000027; 0.002522
1992-03;0.000335;  0.00368
1992-04;0.000882; 0.001127
1992-05;0.000042; 0.001583
1992-06;0.000256;-0.000476
1992-07;0.001648; 0.001902
1992-08;0.000335; 0.002841
1992-09;0.000083; 0.005018
1992-10;       0; 0.003003
1992-11; 0.00103; 0.000891
1992-12;0.000121; 0.002012
1993-01;       0; 0.001521
1993-02;0.000151; 0.000427
1993-03; 0.00032;-0.000225
1993-04;0.000778;-0.000393
1993-05;0.000718;-0.000051
1993-06;0.000005;  0.00081
1993-07;0.000045; 0.001356
1993-08;0.001218; 0.000492
1993-09;0.000036; 0.000558
1993-10;0.000372;-0.000744
1993-11;0.000077; 0.000968
1993-12;0.000046; 0.000261
1994-01; 0.00103;  -0.0009
1994-02;0.001043; 0.000914
1994-03;0.001849; 0.001044
1994-04;0.000243;  0.00228
1994-05; 0.00042; 0.002485
1994-06;0.000562; 0.001959
1994-07;0.001056;  0.00089
1994-08;0.001421; 0.001588
1994-09;0.000524;  0.00133
1994-10;0.000666; 0.002253
1994-11;0.000967; 0.001345
1994-12;0.000202;-0.000398
1995-01;0.000876; 0.003184
1995-02;0.001163; 0.003316
1995-03;0.000692;-0.000643
1995-04;0.001076;-0.000303
1995-05;0.001756;-0.000566
1995-06;0.000566;-0.000913
1995-07;0.001082;-0.001625
1995-08;0.000007;-0.000932
1995-09; 0.00255;-0.000644
1995-10;0.000019; 0.000519
1995-11;0.001772; -0.00066
1995-12;0.000369;-0.002337
1996-01;0.001296;-0.002613
1996-02; 0.00011;-0.002415
1996-03;0.000055;-0.003102
1996-04;0.000135; -0.00208
1996-05;0.000767;-0.002263
1996-06;0.000069;  -0.0002
1996-07; 0.00164;-0.000716
1996-08;0.000328; -0.00019
1996-09;0.003576; 0.000528
1996-10;0.000729; 0.002021
1996-11;0.006162; -0.00112
1996-12;0.000328;-0.001855
1997-01;0.004665;-0.001246
1997-02;0.000052; 0.002183
1997-03;0.001989;-0.000458
1997-04;0.004462;-0.001136
1997-05;0.003528; 0.002719
1997-06;0.002266; 0.003088
1997-07;0.006626; 0.000807
1997-08;0.003906; -0.00102
1997-09;0.002894;-0.001033
1997-10;0.000841; 0.003906
1997-11;0.002591; 0.001623
1997-12;0.000306; 0.000197
1998-01;0.000384; 0.002039
1998-02;0.005069; 0.001497
1998-03; 0.00283; 0.002896
1998-04;0.000269;-0.000215
1998-05;0.000253;-0.002061
1998-06; 0.00257; 0.000019
1998-07;       0; 0.000847
1998-08;0.020996; 0.001102
1998-09; 0.00461; 0.004434
1998-10;0.006084; 0.006804
1998-11;0.004502; 0.008768
1998-12;0.004556; 0.000263
1999-01; 0.00243; -0.00164
1999-02;0.001163;-0.003372
1999-03;0.001592; 0.004037
1999-04;0.000858; 0.001302
1999-05; 0.00074;-0.000645
1999-06;0.002927; 0.005328
1999-07;0.001156; 0.008972
1999-08; 0.00001; 0.006657
1999-09;0.000666; 0.003064
1999-10;  0.0053; 0.000549
1999-11;0.000666; 0.001838
1999-12;0.003969; 0.001534
2000-01;0.002352;   0.0022
2000-02;0.000635;  0.00207
2000-03;0.011151; 0.003532
2000-04;0.001218; 0.007145
2000-05;0.000702;  0.00079
2000-06;0.000762; 0.003813
2000-07;0.000408; 0.003594
2000-08;0.005127; 0.005138
2000-09;0.003047; 0.003532
2000-10;0.000272; 0.002019
2000-11;0.009761; 0.003948
2000-12;0.000023; 0.006525
2001-01;0.001239; 0.005432
2001-02;0.011172; 0.005789
2001-03;0.005271; 0.009253
2001-04;0.006304; 0.008658
2001-05;0.000001; 0.011128
2001-06;0.000552;  0.00712
2001-07;0.000085;  0.00513
2001-08; 0.00457; 0.003391
2001-09;0.005055; 0.005635
2001-10;0.000272; 0.008335
2001-11;0.005806; 0.006151
2001-12;0.000018;  0.00899
2002-01;0.000177; 0.008614
2002-02;0.000484; 0.007027
2002-03;0.001063; 0.002022
2002-04;0.004844; 0.002974
2002-05;0.000069;  0.00253
2002-06;0.005565; 0.005054
2002-07;0.004199; 0.006557
2002-08;0.000052; 0.009427
2002-09;0.011707; 0.006541
2002-10;0.008911; 0.005799
2002-11;0.002746; 0.010271
2002-12;0.003881; 0.008584
2003-01;  0.0009; 0.005391
2003-02;0.000353; 0.005016
2003-03;0.000139; 0.002751
2003-04;0.006956;  0.00475
2003-05;0.001962; 0.007688
2003-06;0.000228; 0.004756
2003-07;0.000256; 0.007437
2003-08;0.000161; 0.004684
2003-09;0.000098; 0.000676
2003-10;0.002673;-0.000462
2003-11;0.000036; 0.002536
2003-12; 0.00282; 0.003646
2004-01;0.000246; 0.003313
2004-02;0.000161; 0.000221
2004-03;0.000376;-0.001463
2004-04;0.000092;-0.001518
2004-05;0.000079; -0.00099
2004-06;0.000159;-0.000465
2004-07;0.001024; 0.000988
2004-08;0.000018; 0.001719
2004-09;0.000017; 0.001859
2004-10;0.000077; 0.001402
2004-11;0.001176;  -0.0001
2004-12;0.001211;-0.000247
2005-01;0.000655;-0.000347
2005-02; 0.00031; 0.001099
2005-03;0.000388; 0.000838
2005-04;0.000154;-0.000612
2005-05;0.000936; 0.000128
2005-06;0.000044; 0.001353
2005-07;0.001063;  0.00166
2005-08;0.000059;   0.0018
2005-09;0.000025; 0.000877
2005-10; 0.00011;-0.000408
2005-11;0.001289; -0.00026
2005-12;0.000012; 0.000572
2006-01;0.000324; 0.000795
2006-02;0.000008; 0.000934
2006-03;0.000121; 0.000635
2006-04;0.000135;-0.000193
2006-05;0.000502;-0.000514
2006-06;0.000002;-0.000488
2006-07;0.000123; 0.000183
2006-08;0.000615; 0.001023
2006-09;0.000718;-0.000159
2006-10;0.001011;-0.000306
2006-11;0.000199;-0.001459
2006-12;0.000331;-0.000764
2007-01;0.000156;-0.001145
2007-02;0.000729; -0.00202
2007-03;0.000137;-0.000715
2007-04;0.001962; 0.000544
2007-05; 0.00117; 0.001654
2007-06;0.000286;-0.000478
2007-07;0.000686; -0.00018
2007-08;0.000471;-0.000058
2007-09;0.001624; 0.000268
2007-10;0.000408; 0.000828
2007-11;0.001552;-0.001475
2007-12;0.000048; 0.001311
2008-01;0.003564; 0.002241
2008-02; 0.00105; 0.002151
2008-03;0.000005; 0.001407
2008-04;0.001592; 0.002692
2008-05;0.000055; 0.004752
2008-06;0.007744; 0.003346
2008-07;0.000024; 0.004359
2008-08;0.000172; 0.003491
2008-09;0.006336; 0.004444
2008-10;0.022052; 0.003607
2008-11;0.003795; 0.007283
2008-12;0.000053; 0.009071
2009-01;0.006626; 0.011868
2009-02;    0.01; 0.008501
2009-03;0.007797; 0.007724
2009-04; 0.00567; 0.012158
2009-05; 0.00308; 0.012399
2009-06;0.000007; 0.004314
2009-07;0.004956; 0.001057
2009-08;0.000853; 0.005433
2009-09;0.000973; 0.008637
2009-10;0.000108;  0.00427
2009-11;0.004122; 0.002179
2009-12;0.000123; 0.006331
2010-01;0.001218; 0.006202
2010-02; 0.00074; 0.003763
2010-03;0.003215; 0.000005
2010-04;0.000052; 0.001423
2010-05;0.006512; 0.000105
2010-06; 0.00252; 0.002434
2010-07;0.004692; 0.002239
2010-08;0.001945; 0.005929
2010-09;0.007379; 0.004117
2010-10;0.001576; 0.003672
2010-11;0.000032; 0.004276
2010-12;0.004134; 0.003887
2011-01;0.000571; 0.002544
2011-02;0.000924; -0.00117
2011-03;0.000013; 0.001094
2011-04;0.000906; 0.003581
2011-05; 0.00019; 0.002877
2011-06;0.000276; 0.002737
2011-07; 0.00021; 0.002077
2011-08; 0.00257; 0.000332
2011-09;0.003832; 0.002541
2011-10;0.010424; 0.003062
2011-11;0.000001; 0.006322
2011-12;0.000196; 0.004681
2012-01;0.001901; 0.003159
2012-02;0.002061; 0.000652
2012-03;0.001296; 0.000097
2012-04;0.000058; 0.000216
2012-05;0.003226; 0.000593
2012-06;0.001858; 0.002404
2012-07;0.000225; 0.006549
2012-08;0.000454; 0.004756
2012-09;0.000795; 0.001197
2012-10;  0.0004; 0.000734
2012-11;0.000014;  0.00076
2012-12;0.000016; 0.001069
2013-01;0.002372;-0.000323
2013-02;0.000156; 0.000247
2013-03;0.001391;  0.00162
2013-04;0.000392; 0.001324
2013-05;0.000635; 0.000467
2013-06;0.000222;-0.001691
2013-07;0.002673;-0.001533
2013-08;0.000807;-0.000072
2013-09;0.000876; 0.000908
2013-10;0.002275; 0.001895
2013-11;0.001156; 0.001014
2013-12;0.000635;-0.001434
2014-01;0.001498;-0.001049
2014-02;0.001681;-0.000713
2014-03;0.000114; 0.000753
2014-04;0.000086; 0.001077
2014-05;0.000484;-0.000423
2014-06;0.000266;-0.000216
2014-07;0.000114; 0.000143
2014-08;0.001475; 0.001204
2014-09; 0.00009;  -0.0003
2014-10;  0.0004;-0.000617
2014-11;0.000818; 0.000613
2014-12;0.000028; 0.001095
2015-01;0.001197;-0.000453
2015-02;0.003422; 0.000739
2015-03;0.000384; 0.001366
2015-04;0.000234; 0.001102
2015-05;0.000137; 0.001852
2015-06;0.000328;-0.000116
2015-07;0.000697; 0.000398
2015-08;0.004058; 0.001881
2015-09; 0.00052; 0.001083
2015-10;0.007534; 0.002614
2015-11;0.000016; 0.005791
2015-12;0.000204; 0.002974
2016-01;0.002581; 0.003289
2016-02;0.000029; 0.001158
2016-03; 0.00416; 0.001596
2016-04;0.000028; 0.004286
2016-05;0.000303;   0.0018
2016-06;0.000002; 0.002784
2016-07;0.001225; 0.003335
2016-08; 0.00001; 0.002876
2016-09;       0; 0.000382
2016-10;0.000166;  0.00043
2016-11; 0.00117; 0.001304
2016-12;0.000454; 0.002915
2017-01; 0.00031; 0.002276
2017-02;0.001772; -0.00069
2017-03;0.000006;-0.000911
2017-04;0.000146;-0.000951
2017-05;0.000222;-0.000505
2017-06;0.000027;-0.001607
2017-07;0.000484;-0.001798
2017-08;0.000079;-0.000017
2017-09;0.000353; -0.00044
2017-10; 0.00074;-0.000664
2017-11;0.000967;-0.000445
2017-12;0.000144;-0.002145
2018-01; 0.00416; -0.00194
2018-02; 0.00119;-0.000914
2018-03;0.001082;-0.000586
2018-04;0.000031;  0.00105
2018-05;0.000686; 0.000506
2018-06; 0.00004; 0.001131
2018-07;0.001459; 0.001139
2018-08;0.001354; 0.000809
2018-09;0.000052; 0.000335
2018-10;0.004199; 0.001088
2018-11; 0.00032;  0.00033
2018-12;0.007674; 0.000736
2019-01; 0.00564;  0.00355
2019-02;0.000882;  0.00659
2019-03;0.000388; 0.005374
2019-04;0.001936; 0.002303
2019-05;0.004502; 0.001236
2019-06;0.004816; 0.001054
2019-07;0.000259; 0.003574
2019-08;0.000259; 0.003762
2019-09;0.000279; 0.002455
2019-10;0.000767; 0.004092
