month  ;  y_true;   y_pred
1959-10;0.000697;-0.001448
1959-11;0.000992; 0.001635
1959-12; 0.00063; 0.005395
1960-01;0.001998;-0.004461
1960-02;0.000303;-0.003622
1960-03;0.000818; 0.004199
1960-04;0.000313; 0.008532
1960-05; 0.00149;-0.004206
1960-06;0.000328;-0.002183
1960-07;0.000299; 0.005627
1960-08;0.001962; 0.006826
1960-09;0.004502; 0.000466
1960-10;0.000369;  0.00176
1960-11;0.001513; 0.002708
1960-12;0.000543; 0.004725
1961-01;0.006336; 0.000159
1961-02;0.005761;-0.000668
1961-03;0.002652; 0.000367
1961-04;0.000484;-0.003465
1961-05; 0.00156;-0.001788
1961-06; 0.00253;-0.011735
1961-07;0.000049;-0.003623
1961-08;0.000376; 0.003006
1961-09;0.001318; 0.006164
1961-10;0.000159; 0.002562
1961-11;0.003283; 0.005161
1961-12;0.000012;  0.00273
1962-01;0.000062; 0.000992
1962-02;0.000174;-0.004193
1962-03;0.000032;-0.005167
1962-04;0.005256;-0.005005
1962-05;    0.01; 0.007844
1962-06; 0.00461; 0.003576
1962-07;0.004199; 0.006692
1962-08;0.000882; 0.033927
1962-09;  0.0053; 0.016784
1962-10; 0.00149; 0.004612
1962-11;0.021345; 0.007892
1962-12; 0.00061; 0.024078
1963-01;0.006037; 0.014342
1963-02;0.000428;-0.012585
1963-03;0.000313; 0.009083
1963-04;0.001056; 0.021313
1963-05;0.001011; 0.010392
1963-06;0.000441;-0.018517
1963-07;0.000079;-0.001817
1963-08;0.002683;  0.01621
1963-09;0.000388; 0.014174
1963-10;0.000812;-0.001182
1963-11; 0.00032;-0.000217
1963-12;0.000012; -0.00446
1964-01;0.000058; 0.001841
1964-02;0.001109;-0.002615
1964-03; 0.00117; -0.00913
1964-04;0.000019;-0.004732
1964-05;0.000745;  0.00163
1964-06;0.000164; -0.00383
1964-07;0.000313;-0.005475
1964-08;0.000292;-0.007192
1964-09;0.000961;-0.007008
1964-10;0.000177;-0.001505
1964-11;0.000246;  0.00163
1964-12;0.000005;-0.001535
1965-01;0.003856;-0.006601
1965-02;0.001689; 0.001035
1965-03;0.000002; 0.003942
1965-04;0.002294;-0.001988
1965-05;0.000008;-0.004848
1965-06;0.008245; 0.000541
1965-07;0.001163; 0.005892
1965-08;0.002905;-0.001965
1965-09;0.002362; 0.014531
1965-10;0.003636; 0.006101
1965-11;0.003856;-0.004097
1965-12;0.002704;-0.007871
1966-01;0.002642; 0.003771
1966-02;0.000524;-0.006275
1966-03;0.000156;-0.012331
1966-04;0.002294;  0.00257
1966-05; 0.00994; 0.011531
1966-06;       0; 0.015523
1966-07;0.000586; 0.002147
1966-08;    0.01; 0.014628
1966-09;0.000196; 0.009771
1966-10;0.000256; 0.009411
1966-11;0.002162; 0.012317
1966-12;0.000353;-0.000437
1967-01;0.031471; 0.011152
1967-02;0.000992; 0.008661
1967-03;0.004706;  0.01971
1967-04;0.001369; 0.007792
1967-05;0.000204;-0.007811
1967-06;0.007448;-0.005818
1967-07; 0.00573; 0.012313
1967-08;0.000154; 0.015618
1967-09;0.002266; 0.007256
1967-10;0.000306; 0.008419
1967-11;0.000128; 0.007027
1967-12;0.007123;-0.003878
1968-01;0.000088; 0.002373
1968-02;0.003636; 0.001303
1968-03; 0.00013; 0.013528
1968-04; 0.02265; 0.005347
1968-05;0.004462; 0.014037
1968-06;0.000064; 0.011277
1968-07;0.002266; 0.000838
1968-08;0.000729; -0.00186
1968-09;0.004761; 0.010312
1968-10;0.000002; 0.010823
1968-11;0.007106;-0.012364
1968-12;0.000231;-0.001759
1969-01;0.000021; 0.025026
1969-02;0.007259; 0.019062
1969-03;0.000357;-0.005468
1969-04;0.000172;-0.006478
1969-05;0.000237; 0.011816
1969-06;0.012188; 0.006913
1969-07;0.008064; 0.010852
1969-08;0.002884; 0.008854
1969-09;0.000003; 0.024477
1969-10;0.007832; 0.010891
1969-11;0.001632; 0.001976
1969-12;0.002401; 0.014477
1970-01; 0.00283; 0.017173
1970-02;0.001681; 0.000067
1970-03; 0.00087; 0.004993
1970-04;0.029412; 0.000416
1970-05;0.012973; 0.024304
1970-06;0.006708; 0.025502
1970-07;0.005461; 0.026236
1970-08;0.004886; 0.027994
1970-09;0.015006; 0.010162
1970-10;0.001544;  0.00375
1970-11;0.000894; 0.031994
1970-12;0.008336; 0.008461
1971-01;0.009663; -0.00465
1971-02; 0.00134;-0.004137
1971-03;0.003733; 0.011077
1971-04;0.001043; 0.015285
1971-05;0.001584; 0.017858
1971-06;0.000156; 0.004286
1971-07;0.002959;-0.011507
1971-08;0.002725;-0.005359
1971-09;0.000012;  0.01521
1971-10;0.001714; 0.015405
1971-11;0.000172; 0.001772
1971-12;  0.0139; 0.001156
1972-01;0.004816; 0.011088
1972-02;0.001624; 0.004844
1972-03;0.000001; -0.00444
1972-04;0.000025;-0.004995
1972-05; 0.00001;-0.000126
1972-06;0.000562;-0.000834
1972-07;0.001714;-0.013766
1972-08;0.000156;-0.000316
1972-09;0.000853; 0.014296
1972-10;0.000007; 0.012274
1972-11;0.003528;-0.002531
1972-12;0.000151;  0.00035
1973-01; 0.00497;-0.000829
1973-02;  0.0057; 0.001066
1973-03;0.000552;-0.003926
1973-04;0.006131; 0.001444
1973-05; 0.00679; 0.007862
1973-06;0.001325; 0.006178
1973-07;0.014714;  0.00695
1973-08;0.002134; 0.031831
1973-09;0.009409; 0.028173
1973-10;0.000031;-0.001794
1973-11;0.031827;  0.01111
1973-12;0.000123; 0.019805
1974-01;0.006037; 0.011318
1974-02;0.000085; 0.020275
1974-03;0.000053; 0.026057
1974-04;0.002694;  0.01785
1974-05;0.005285; 0.012627
1974-06;0.000784;  0.01642
1974-07;0.002323; 0.009955
1974-08;0.006304;-0.007564
1974-09;0.006889; 0.013339
1974-10;0.009063; 0.033345
1974-11;0.001731; 0.038064
1974-12;0.003249; 0.010051
1975-01;0.060713;  0.00366
1975-02;0.001369; 0.023913
1975-03;0.004251; 0.038507
1975-04;0.001089;   0.0057
1975-05;0.005446;-0.007773
1975-06;0.004225;-0.006061
1975-07;0.000829; 0.014929
1975-08;0.001936; 0.003309
1975-09;0.001781; 0.003684
1975-10;0.000795; 0.020022
1975-11;0.000392; 0.023485
1975-12;0.000128;-0.003389
1976-01;0.030137; 0.001867
1976-02;0.006448; 0.015066
1976-03;0.000182; 0.017203
1976-04;0.000193;-0.000387
1976-05;0.000506;-0.014767
1976-06;0.001544;-0.006841
1976-07;0.000064; 0.005192
1976-08;0.000306; 0.002647
1976-09;0.001325; 0.002027
1976-10;0.000357; 0.013999
1976-11;0.001246; 0.015371
1976-12; 0.00819;-0.003885
1977-01;0.000144; 0.001772
1977-02; 0.00004;-0.002867
1977-03;0.000002; 0.005935
1977-04;0.000282;-0.003229
1977-05;       0;-0.004932
1977-06;0.004914;-0.004487
1977-07;0.000003;-0.000088
1977-08;0.000061; 0.003685
1977-09;0.000056; 0.008495
1977-10;  0.0009;-0.002221
1977-11;0.005914;-0.007048
1977-12;0.000279; 0.004256
1978-01;0.001459; 0.006322
1978-02;0.000243; 0.002108
1978-03;0.003782; 0.006352
1978-04;0.006068; 0.008478
1978-05;0.002209;-0.001899
1978-06; 0.00001;-0.010666
1978-07;0.004886;-0.002644
1978-08;0.007022; 0.005682
1978-09; 0.00013; 0.003728
1978-10;0.035306;-0.007223
1978-11; 0.00366; 0.009135
1978-12;0.000756; 0.018106
1979-01;0.005883; 0.037864
1979-02; 0.00087;-0.000452
1979-03;0.007974; 0.001632
1979-04;0.000973;  0.00829
1979-05;0.000104; 0.025671
1979-06;0.004134;-0.001516
1979-07;0.001156;-0.013643
1979-08;0.005791; 0.007166
1979-09;       0; 0.019033
1979-10;0.010221; 0.007609
1979-11;0.006368; 0.001541
1979-12;0.004032; 0.009777
1980-01;0.004277; 0.019976
1980-02;0.000557;-0.008605
1980-03;0.028595; -0.00059
1980-04;0.003181; 0.013943
1980-05;0.008575; 0.019315
1980-06;0.002959; 0.024732
1980-07;0.012188;-0.010538
1980-08;0.002905; 0.003532
1980-09; 0.00087;  0.01546
1980-10; 0.00105; 0.012464
1980-11;0.007073; -0.01068
1980-12;0.000502;-0.014549
1981-01;0.000213; 0.001832
1981-02;0.000552; 0.020987
1981-03;0.005898; 0.013371
1981-04;0.001498; 0.004598
1981-05;0.001163; -0.00013
1981-06;0.000864;-0.007309
1981-07;0.000454; 0.000068
1981-08;0.005098; 0.000767
1981-09;0.004382;-0.004508
1981-10;0.006659;-0.004479
1981-11;0.001781;  0.01793
1981-12;  0.0004; 0.021219
1982-01;0.001772; 0.005124
1982-02;0.001798; 0.003013
1982-03;0.000071;-0.002216
1982-04;0.003807;  0.00172
1982-05;0.001347; 0.003662
1982-06;0.000317; 0.005236
1982-07;0.000001; 0.016323
1982-08;0.007208; 0.014696
1982-09;0.001673; 0.006707
1982-10;0.018252;-0.008427
1982-11;0.008336;-0.002534
1982-12;0.000011; 0.004315
1983-01;0.004502;  0.00829
1983-02;0.003125; -0.00473
1983-03; 0.00134;-0.007682
1983-04;0.007691;-0.004876
1983-05;0.002611;  0.00056
1983-06;0.002007;-0.001298
1983-07;0.001475; 0.003602
1983-08;0.000829; 0.000342
1983-09;0.000671;-0.007693
1983-10; 0.00433;-0.003646
1983-11;0.003588; 0.006479
1983-12; 0.00031; 0.002456
1984-01; 0.00021; 0.014581
1984-02;0.002218; 0.005712
1984-03;0.000037; 0.000921
1984-04;0.000001;-0.003281
1984-05;0.002981; 0.001499
1984-06;0.001332; 0.004466
1984-07;0.001325; 0.006297
1984-08;0.012973; 0.010657
1984-09;0.000038; 0.011737
1984-10;0.000041; 0.004545
1984-11;0.000339;-0.001421
1984-12;0.000339;-0.001538
1985-01;0.013526; 0.000313
1985-02;0.000681; 0.005974
1985-03;0.000266; 0.004343
1985-04;       0; 0.004139
1985-05;0.001632; 0.003592
1985-06;0.000986; 0.004784
1985-07;0.000724;-0.010596
1985-08; 0.00001;-0.007342
1985-09;0.003091; 0.001891
1985-10;0.001858; 0.011181
1985-11;0.005822;  0.00598
1985-12; 0.00149;-0.000819
1986-01;0.000213;-0.006819
1986-02;0.005155;-0.003855
1986-03;0.002372;-0.000138
1986-04;0.000253;-0.002186
1986-05;0.001832;-0.010818
1986-06;0.000207;-0.010228
1986-07;0.006956;-0.004305
1986-08; 0.00191; 0.009881
1986-09;0.004476; 0.003707
1986-10;0.001681;  0.00281
1986-11;0.000024;  0.01054
1986-12;0.000676;  0.00792
1987-01;0.014256;-0.002869
1987-02;0.006889; 0.013374
1987-03;0.000204; 0.003924
1987-04;0.001362;-0.004103
1987-05;0.000104;-0.000569
1987-06; 0.00064;-0.001059
1987-07;0.001176; 0.003942
1987-08;0.001204; 0.000116
1987-09; 0.00032;-0.005931
1987-10;0.087972; 0.008091
1987-11;0.002777; 0.034764
1987-12;0.008281;  0.01893
1988-01;0.001246; 0.041868
1988-02;0.009274; 0.014602
1988-03;0.001253; 0.008094
1988-04;0.000829; 0.013288
1988-05; 0.00063; 0.024157
1988-06; 0.00564; 0.005981
1988-07;0.000104;-0.013938
1988-08;0.001024; 0.011319
1988-09;0.000671;  0.03371
1988-10;0.000077; 0.024677
1988-11; 0.00062; 0.006474
1988-12;0.001176; 0.000024
1989-01;0.001789;-0.003197
1989-02;0.000207; 0.002559
1989-03;0.000361;-0.001912
1989-04;0.002079;-0.000853
1989-05;0.001376; -0.00755
1989-06;0.000369;-0.001628
1989-07;0.001673;-0.003445
1989-08;0.001043;-0.006279
1989-09;0.000083;-0.002159
1989-10; 0.00416;-0.001061
1989-11;0.000004;-0.000648
1989-12;0.000002;-0.003047
1990-01; 0.00714; 0.005626
1990-02;0.000449;  0.00298
1990-03;0.001011; 0.003015
1990-04;0.002333; 0.012357
1990-05;0.004543; 0.009746
1990-06;0.000003; 0.003338
1990-07;0.001789;-0.001224
1990-08; 0.01575; 0.004394
1990-09;0.008538;  0.00657
1990-10;0.003238; 0.001163
1990-11;0.005883; 0.012713
1990-12;0.002873; 0.022224
1991-01;0.005595; 0.014175
1991-02;0.013783; 0.005069
1991-03;0.003341; 0.011474
1991-04;0.000026;-0.000822
1991-05;0.001584;-0.003233
1991-06;0.001927;-0.006731
1991-07;0.001706; 0.005565
1991-08;0.001616; 0.015679
1991-09;0.000005; 0.014045
1991-10;0.000484; 0.003218
1991-11;0.002237; 0.005018
1991-12;0.008372; 0.001744
1992-01;0.004858;  0.00177
1992-02; 0.00063; 0.002744
1992-03;0.001232; -0.00243
1992-04;0.001018;-0.000552
1992-05;0.000132; 0.002191
1992-06;0.001232;-0.003836
1992-07; 0.00117;-0.001218
1992-08; 0.00064;-0.001982
1992-09;0.000388;   0.0103
1992-10;0.001246; 0.012265
1992-11;0.005461; 0.003787
1992-12; 0.00126;-0.004311
1993-01;0.000576;-0.003539
1993-02;0.000538;-0.002853
1993-03;0.000724;-0.000523
1993-04;0.000745;-0.003937
1993-05; 0.00156;-0.000972
1993-06;0.000056;-0.001938
1993-07;0.000098; 0.006149
1993-08; 0.00249;  0.00094
1993-09;0.001332; 0.001301
1993-10;0.000166;-0.006061
1993-11;0.001369;-0.004751
1993-12;0.001384;-0.003319
1994-01;0.000454;-0.002199
1994-02;0.000086;  0.00332
1994-03;0.003102;-0.002863
1994-04;0.000056; 0.000773
1994-05;0.000199; 0.003896
1994-06;0.000773; 0.006102
1994-07;0.000416;-0.004322
1994-08;0.004489;-0.002015
1994-09;0.000071; 0.005137
1994-10;0.000017; 0.007143
1994-11;0.001608;-0.001093
1994-12;0.000543;-0.007472
1995-01;0.000117; 0.001952
1995-02;0.001513; 0.003679
1995-03;0.000335;-0.005369
1995-04;0.000219; 0.002874
1995-05;0.000135; 0.002279
1995-06;0.003329;-0.003887
1995-07;0.005198;-0.008226
1995-08;  0.0004;-0.000656
1995-09;0.000428;-0.002829
1995-10;0.003994;-0.002409
1995-11;0.002714;-0.001311
1995-12;0.000767;-0.000061
1996-01; 0.00001; 0.002069
1996-02;0.001529;-0.004077
1996-03;  0.0009;-0.002122
1996-04;0.004096;  0.00385
1996-05;0.001954;-0.000724
1996-06;0.002088;-0.004337
1996-07;0.008046;-0.004066
1996-08; 0.00402; 0.001191
1996-09;0.001552; 0.011512
1996-10; 0.00038; 0.011719
1996-11; 0.00061;-0.001369
1996-12;0.000595;-0.001538
1997-01;0.000471; 0.001854
1997-02;0.000713;   0.0043
1997-03;0.002237;-0.009441
1997-04;0.000053;-0.008341
1997-05;0.014835; 0.009703
1997-06;0.002591; 0.016619
1997-07;0.004058; 0.007525
1997-08; 0.00061;-0.004888
1997-09; 0.00596;-0.004631
1997-10;0.001576; 0.003151
1997-11;0.000548; -0.00169
1997-12;0.000144;-0.007079
1998-01;0.000219;-0.001819
1998-02;0.006773; 0.010096
1998-03;0.002411; 0.009861
1998-04;0.000303; 0.002066
1998-05;0.003758;-0.001982
1998-06;0.000188; 0.002671
1998-07;0.005944;-0.005079
1998-08; 0.03721;-0.002921
1998-09;0.006304;  0.01047
1998-10;0.002088; 0.023417
1998-11;0.003969; 0.036688
1998-12;0.003136; 0.006356
1999-01;0.000002;-0.002299
1999-02;0.008724;-0.003325
1999-03;0.000225; 0.011799
1999-04;0.003807; 0.000891
1999-05;0.000372; 0.002069
1999-06;0.005883; 0.015638
1999-07;  0.0004; 0.022759
1999-08;0.001505; 0.013789
1999-09;0.000005; 0.009582
1999-10;0.000009;-0.005043
1999-11;0.006241;-0.005593
1999-12;0.017796; -0.00062
2000-01;  0.0006;  0.01895
2000-02; 0.03988; 0.011663
2000-03;0.008317; 0.012975
2000-04;0.004761; 0.025985
2000-05; 0.00308;-0.009032
2000-06;0.010527; -0.00178
2000-07;0.001673; 0.012664
2000-08;0.003226; 0.027031
2000-09;0.000936; 0.014255
2000-10;0.002873; 0.013732
2000-11; 0.01065; 0.018557
2000-12;0.005535; 0.006921
2001-01;0.005715; 0.003275
2001-02;0.002673; 0.027591
2001-03;0.000745;  0.01944
2001-04;0.004858; 0.012864
2001-05;0.000756; 0.013485
2001-06;0.003576; 0.009945
2001-07;0.004502;-0.007999
2001-08;0.002134; 0.004157
2001-09;0.025921; 0.012891
2001-10;0.005184; 0.023564
2001-11; 0.00998; 0.010707
2001-12;0.004816; 0.024298
2002-01;0.000576; 0.006122
2002-02;  0.0009; 0.013361
2002-03;0.007106; 0.005687
2002-04;0.000234; 0.009539
2002-05;0.002247;  0.00147
2002-06;0.002352;  0.00126
2002-07;0.026115; 0.011286
2002-08;0.000135; 0.032797
2002-09;0.004679; 0.020018
2002-10;0.001018; 0.014634
2002-11;0.008855; 0.009174
2002-12;0.003387; 0.021309
2003-01; 0.00066; 0.015719
2003-02;0.000818; 0.007682
2003-03;0.000296; 0.000962
2003-04;0.008911;-0.000699
2003-05;0.012701; 0.012726
2003-06;0.000269; 0.011372
2003-07;0.004045; 0.012631
2003-08;0.002256; 0.009849
2003-09;0.000676;-0.001122
2003-10;0.007639;-0.007348
2003-11; 0.00117;-0.000559
2003-12;0.000538; 0.006809
2004-01;0.001731; 0.006621
2004-02;0.000228;-0.000302
2004-03;0.000144;-0.006721
2004-04;0.002043;-0.005251
2004-05;0.000369; 0.000334
2004-06;0.002767;-0.005354
2004-07;0.004356; 0.006778
2004-08;0.000289; 0.007869
2004-09;0.003114; 0.000106
2004-10;0.000292;   0.0074
2004-11;0.007482; 0.004203
2004-12;0.000686;-0.003629
2005-01;0.001011;-0.003522
2005-02;0.000888; 0.002385
2005-03;0.000515; 0.004647
2005-04;0.003856;-0.003733
2005-05;0.005685;-0.002752
2005-06;0.001537; 0.011086
2005-07;0.003782; 0.014653
2005-08;0.000199; 0.002738
2005-09;0.000102; 0.000374
2005-10;0.001176;-0.006614
2005-11;0.002391; 0.000944
2005-12;0.000079;-0.001061
2006-01;0.007225;-0.000925
2006-02;0.000086; 0.006149
2006-03;0.002256; 0.013895
2006-04;0.000024; 0.000874
2006-05;0.002683;-0.000942
2006-06;0.000004;-0.004988
2006-07;0.001421;-0.002673
2006-08;0.000548; 0.003295
2006-09;0.000031; 0.003103
2006-10; 0.00282; 0.006833
2006-11;0.000449; 0.000524
2006-12;0.000008; 0.002038
2007-01;0.000169;-0.001336
2007-02;0.000026;-0.007997
2007-03; 0.00001;-0.004666
2007-04;0.000388;-0.002889
2007-05;0.001467;-0.000796
2007-06;0.000396;-0.000656
2007-07;0.003481; 0.001258
2007-08;0.000185; 0.001268
2007-09;0.000177; -0.00173
2007-10;0.000818; 0.002693
2007-11;0.004638;-0.006301
2007-12; 0.00003; 0.001423
2008-01;0.004789;  0.00383
2008-02;0.001376; 0.009477
2008-03;0.000069; 0.000529
2008-04; 0.00131; 0.000832
2008-05;0.003733;  0.00712
2008-06;0.004529; 0.007254
2008-07;0.001568; 0.008294
2008-08;0.003856; 0.003526
2008-09;0.005027; 0.010142
2008-10;0.043597; 0.004697
2008-11;0.011578; 0.011372
2008-12;0.002777; 0.016345
2009-01;0.012769; 0.034776
2009-02;0.013853; 0.025891
2009-03;0.011513; 0.013631
2009-04;0.026082; 0.030769
2009-05;0.001267; 0.043611
2009-06;0.000185;   0.0085
2009-07;0.008538;-0.010399
2009-08;0.001576; 0.007949
2009-09; 0.00326; 0.025988
2009-10;0.004789; 0.003869
2009-11;0.000645; 0.000255
2009-12;0.007744; 0.018531
2010-01;0.000576; 0.029993
2010-02;0.001354; 0.008317
2010-03;0.007621;-0.003196
2010-04; 0.00245;  0.00672
2010-05;0.005898; 0.002209
2010-06;0.006642;  0.00279
2010-07;0.004665;-0.001824
2010-08;0.004462; 0.010055
2010-09; 0.01836; 0.017658
2010-10;0.000818; 0.008024
2010-11;0.001656; 0.013385
2010-12;0.005461; 0.009362
2011-01;0.000081; 0.005418
2011-02;0.002694;-0.010288
2011-03;0.000467;-0.005857
2011-04;0.000847; 0.006244
2011-05;0.000064; 0.003917
2011-06;0.000022; 0.005926
2011-07;0.001697; 0.004765
2011-08;0.008464; 0.000088
2011-09;0.012343; 0.006347
2011-10;0.023317; 0.004009
2011-11;0.000001; 0.021494
2011-12;0.000014; 0.022557
2012-01;0.004058; 0.005243
2012-02;0.001149; 0.002565
2012-03;0.000655; 0.002149
2012-04;0.000098;-0.001452
2012-05;0.002981;-0.005876
2012-06;0.002034; 0.002643
2012-07;0.000222; 0.022608
2012-08;0.000543; 0.017131
2012-09; 0.00117;-0.000621
2012-10;0.000666;  0.00597
2012-11;0.000004;  0.00137
2012-12; 0.00105;-0.000661
2013-01;0.004396;-0.002397
2013-02;0.000096;-0.002736
2013-03; 0.00219; -0.00021
2013-04;0.000018;-0.001627
2013-05;0.002421;-0.000608
2013-06;0.000007;-0.002232
2013-07;0.003894;-0.004757
2013-08;0.000462;-0.005109
2013-09; 0.00402; 0.002516
2013-10;0.000161; 0.002491
2013-11;0.002209; 0.000994
2013-12;0.000384;-0.007774
2014-01;0.001347;-0.004405
2014-02;0.002043;-0.003539
2014-03;0.000049; 0.000803
2014-04;0.001391; 0.001179
2014-05;0.000044;-0.001581
2014-06;0.003856;-0.001593
2014-07; 0.00257; 0.005316
2014-08;0.002601; 0.005925
2014-09;0.002905; 0.000776
2014-10;0.003672; 0.001861
2014-11;0.000004;   0.0039
2014-12;0.000177;  0.00705
2015-01;0.001722;-0.006954
2015-02;0.003552;  0.00326
2015-03;0.000493;  0.00701
2015-04;0.000475; 0.004636
2015-05;0.000756; 0.001085
2015-06;0.000006;-0.000827
2015-07; 0.00032; 0.002743
2015-08;0.004476; 0.003461
2015-09;0.003844;-0.002542
2015-10;0.002352; 0.001103
2015-11; 0.00243; 0.010961
2015-12;0.002247; 0.009582
2016-01;0.009506; 0.003043
2016-02;0.000009; 0.006343
2016-03;0.006724; 0.007216
2016-04;0.000259; 0.012292
2016-05;0.000365;-0.001474
2016-06;0.000079;-0.002209
2016-07;0.003919; 0.007148
2016-08;0.001163; 0.012693
2016-09;0.000237; 0.000282
2016-10;0.004733;-0.008469
2016-11;0.017109; 0.005628
2016-12;0.000128; 0.017451
2017-01;0.000112; 0.017592
2017-02;0.000119;-0.003873
2017-03;0.000035;-0.007265
2017-04;0.000114;-0.004107
2017-05; 0.00064; 0.000388
2017-06;0.001109;-0.002257
2017-07;0.000132;-0.002046
2017-08;0.000708; 0.011369
2017-09; 0.00596; 0.006305
2017-10;0.000006; 0.000674
2017-11;0.000686; 0.006089
2017-12;0.000034;-0.004475
2018-01;0.000566;-0.005723
2018-02;0.001156;-0.007174
2018-03;0.000094;-0.002268
2018-04;0.000177;-0.000196
2018-05;0.004422;  0.00099
2018-06;0.000106; 0.003436
2018-07;0.000557; 0.002604
2018-08;0.001789;-0.004288
2018-09;0.000121;-0.002708
2018-10; 0.01295;-0.004191
2018-11;0.000756;-0.000265
2018-12;0.014957; 0.002915
2019-01;0.010588; 0.014708
2019-02;0.002714; 0.016444
2019-03; 0.00087; 0.018235
2019-04;0.000767; 0.004568
2019-05;0.008817; 0.005834
2019-06;0.005535; 0.003305
2019-07;0.000001; 0.005233
2019-08;0.002098; 0.012297
2019-09;0.000484; 0.005476
2019-10;0.000999; 0.013314
