month  ;  y_true;   y_pred
1956-11;0.000077; 0.001836
1956-12;0.000538; 0.005718
1957-01;0.000007;-0.002259
1957-02;0.001176;-0.006292
1957-03;0.000812; 0.004605
1957-04;0.000428; 0.005279
1957-05; 0.00042; 0.003595
1957-06;  0.0001;-0.010942
1957-07;       0;-0.004982
1957-08;0.002725; 0.000537
1957-09;0.003994;  0.00243
1957-10;0.005184; 0.001569
1957-11;0.000801; 0.000038
1957-12;0.002777; 0.009766
1958-01;0.011513; 0.016127
1958-02; 0.00013; 0.011712
1958-03;0.001552; 0.018573
1958-04;0.000471; 0.003299
1958-05;0.002673; 0.000494
1958-06;0.001037;-0.007811
1958-07;  0.0049;  0.00344
1958-08;0.001384; 0.001378
1958-09;  0.0025; 0.009536
1958-10;0.000671; 0.003492
1958-11; 0.00156;-0.001181
1958-12;0.000876;-0.006766
1959-01;0.001998;-0.005904
1959-02; 0.00098;-0.011503
1959-03;0.000041;-0.003871
1959-04;0.000847; -0.00478
1959-05;0.000164;-0.006255
1959-06;0.000335;-0.009186
1959-07;0.000506;-0.009938
1959-08;0.000412;-0.006947
1959-09;0.002314;-0.005316
1959-10;0.000751;-0.001472
1959-11;0.000237; 0.001925
1959-12;0.000625;  0.00422
1960-01;0.001414;-0.003645
1960-02; 0.00011;-0.001307
1960-03;0.000692; 0.004702
1960-04;0.000605; 0.003409
1960-05;0.000615;-0.003157
1960-06;0.000412;-0.000538
1960-07;0.000324;  0.00487
1960-08;0.001239;  0.00581
1960-09;0.003672; 0.002532
1960-10;0.001648; 0.003591
1960-11;0.003576; 0.001704
1960-12;0.001246; 0.004375
1961-01;  0.0064; 0.007219
1961-02;0.004858;-0.001557
1961-03;0.002256; 0.000714
1961-04;0.000024; 0.000777
1961-05;0.003014; 0.001092
1961-06;0.002777;-0.006419
1961-07;0.000253; 0.001071
1961-08;0.000011; 0.002691
1961-09;0.001332; 0.008092
1961-10; 0.00032; 0.003453
1961-11;0.002725; 0.003508
1961-12;0.000006; 0.001793
1962-01;0.000151; 0.000346
1962-02;0.000041;-0.003072
1962-03;0.000092;-0.002159
1962-04;  0.0049;-0.003107
1962-05;0.010302; 0.004251
1962-06;0.006384; 0.003884
1962-07;0.004303; 0.005889
1962-08;0.001369; 0.025592
1962-09;0.004914; 0.018934
1962-10;0.000824; 0.008353
1962-11;0.018333;  0.00498
1962-12;  0.0006; 0.017367
1963-01;0.007022; 0.014569
1963-02;0.000139;-0.005419
1963-03;0.000296;   0.0088
1963-04;0.001399; 0.016317
1963-05; 0.00149; 0.009934
1963-06; 0.00038;-0.006496
1963-07;0.000139; 0.000762
1963-08;0.003969; 0.008027
1963-09;0.000361;  0.01214
1963-10;  0.0001; 0.004149
1963-11;0.000146;-0.000084
1963-12;0.000493;-0.005281
1964-01;0.000548; 0.000478
1964-02;0.000524;-0.000638
1964-03;0.001689;-0.007854
1964-04;0.000114;-0.004522
1964-05;0.000199; 0.002349
1964-06; 0.00009;-0.001783
1964-07;0.000328;-0.005174
1964-08;0.000058;-0.005411
1964-09;0.000795;-0.002975
1964-10;0.000225;-0.000736
1964-11;       0;-0.000306
1964-12;0.000002;-0.002524
1965-01; 0.00297;-0.005147
1965-02;0.002007;-0.002479
1965-03;0.000048; 0.002429
1965-04;0.002304;-0.000369
1965-05; 0.00004;-0.003011
1965-06;0.006496;-0.000976
1965-07;0.001096; 0.002793
1965-08; 0.00552;-0.001473
1965-09; 0.00126; 0.010903
1965-10;0.003192; 0.005111
1965-11;0.002862;-0.001897
1965-12;0.000502;-0.002568
1966-01; 0.00184; 0.003643
1966-02;0.000676;-0.005275
1966-03;0.000692;-0.006533
1966-04;0.001384; 0.003623
1966-05;0.008064; 0.007875
1966-06;0.000007; 0.013337
1966-07;0.000072; 0.001429
1966-08;0.008742; 0.008992
1966-09;0.000146; 0.006358
1966-10;0.000079; 0.005675
1966-11;0.002642; 0.010558
1966-12;0.000529; 0.000524
1967-01;0.017371; 0.005669
1967-02;0.000384; 0.004604
1967-03;0.002852; 0.014123
1967-04;0.001673; 0.006253
1967-05;0.000433;-0.002588
1967-06;0.003226;-0.002628
1967-07;0.004556; 0.007462
1967-08;0.000009; 0.013695
1967-09;0.000992; 0.004942
1967-10;0.001163; 0.001016
1967-11;0.000207; 0.001507
1967-12;0.004122;-0.001298
1968-01;0.000009; 0.002043
1968-02;0.001482; 0.000199
1968-03;0.000182; 0.005644
1968-04;0.014352; 0.000524
1968-05;0.003318; 0.009956
1968-06;0.000428; 0.007304
1968-07;0.000756;-0.001374
1968-08;0.001772; -0.00246
1968-09; 0.00555; 0.004023
1968-10;0.000202; 0.007723
1968-11;0.006545;-0.005466
1968-12;0.000174;-0.003703
1969-01;0.000053; 0.010877
1969-02;0.006561; 0.011386
1969-03; 0.00064;-0.002027
1969-04;0.000125;-0.004203
1969-05;0.000137; 0.007212
1969-06;0.012299; 0.002397
1969-07; 0.00743; 0.011634
1969-08;0.005975; 0.006449
1969-09;0.000083; 0.018088
1969-10;0.005806; 0.011805
1969-11;0.002591; 0.002775
1969-12;0.000924; 0.011609
1970-01;0.003931; 0.013008
1970-02;0.001406; 0.004927
1970-03;0.000246; 0.005778
1970-04;0.021025; 0.003477
1970-05;0.010588; 0.019041
1970-06;0.002621; 0.019817
1970-07;0.007482; 0.018377
1970-08;0.003158; 0.022273
1970-09;0.009044; 0.009308
1970-10; 0.00254; 0.002159
1970-11;0.001482; 0.022538
1970-12;0.006068; 0.008453
1971-01; 0.01008; 0.002281
1971-02;0.000529;-0.001764
1971-03;0.005344; 0.011296
1971-04;0.002401; 0.013773
1971-05;0.001544; 0.015926
1971-06; 0.00019; 0.002588
1971-07;0.001122;-0.008429
1971-08; 0.00134;-0.007533
1971-09;0.000049; 0.008095
1971-10;0.003364; 0.008665
1971-11;0.000339; 0.005087
1971-12;0.010837;  0.00296
1972-01;0.002725; 0.010833
1972-02;0.000534; 0.005187
1972-03; 0.00011;-0.002384
1972-04;0.000034;-0.004315
1972-05;0.000119; 0.000434
1972-06;0.001332;-0.000539
1972-07;0.000484;-0.007487
1972-08;0.000829; 0.000308
1972-09; 0.00035; 0.011565
1972-10;0.000062; 0.009316
1972-11;0.003238;-0.000123
1972-12;       0;-0.000067
1973-01;0.003758;-0.000284
1973-02;0.006659;-0.000891
1973-03;0.000778;-0.003512
1973-04;0.003341; 0.000965
1973-05;0.004733; 0.007358
1973-06; 0.00117; 0.005643
1973-07; 0.00937; 0.004625
1973-08;0.001043; 0.020253
1973-09;0.009742; 0.022491
1973-10;0.000077; 0.002702
1973-11;0.027722; 0.008139
1973-12;0.000052; 0.013298
1974-01;0.003944; 0.008337
1974-02;0.000004; 0.017642
1974-03;0.000196; 0.019796
1974-04;0.003147; 0.012242
1974-05; 0.00596; 0.013233
1974-06;0.000756; 0.015065
1974-07;0.001998; 0.006508
1974-08;0.008446; 0.000477
1974-09;0.007039; 0.012779
1974-10;0.010161; 0.022033
1974-11;0.001391; 0.033281
1974-12;0.003047; 0.014949
1975-01;0.063807; 0.005505
1975-02;0.001246; 0.020296
1975-03;0.003422; 0.034888
1975-04; 0.00219; 0.009876
1975-05; 0.00354;-0.003871
1975-06; 0.00317;-0.004085
1975-07;0.001467; 0.008846
1975-08;0.001289; 0.007862
1975-09;0.001475; 0.008236
1975-10; 0.00031; 0.011886
1975-11; 0.00038;  0.01676
1975-12;0.000027; 0.002312
1976-01; 0.02819; 0.002413
1976-02;0.003399; 0.009333
1976-03;0.000282; 0.012007
1976-04;0.000005; 0.001469
1976-05;0.000074;-0.011331
1976-06; 0.00282;-0.006809
1976-07;0.000005; 0.001877
1976-08;0.000193; 0.003417
1976-09;0.000686; 0.004854
1976-10;0.000276; 0.007995
1976-11;0.001369; 0.008169
1976-12;0.008649;-0.001037
1977-01;0.000023; 0.002599
1977-02;0.000117;-0.001082
1977-03;0.000011; 0.004487
1977-04;0.000123;-0.003542
1977-05;0.000001;-0.003657
1977-06;0.004692;-0.004697
1977-07;0.000011; 0.000974
1977-08; 0.00001; 0.005314
1977-09;0.000331; 0.006458
1977-10;0.000484;-0.000515
1977-11;0.004502;-0.003958
1977-12;0.000246; 0.001172
1978-01;0.001739; 0.003257
1978-02;0.000306; 0.002967
1978-03;0.002798;  0.00442
1978-04;0.005655; 0.006433
1978-05;0.002938; 0.000063
1978-06;0.000012;-0.006598
1978-07;0.003036; -0.00072
1978-08;0.004942; 0.002079
1978-09;0.000213; 0.000595
1978-10;0.032256;-0.003034
1978-11;0.003446; 0.006612
1978-12;0.000557; 0.010053
1979-01;0.004706; 0.028299
1979-02;0.000317; 0.003174
1979-03;0.010282; 0.002934
1979-04;0.000467; 0.004918
1979-05;0.000228; 0.017838
1979-06;0.003636;  0.00148
1979-07;0.000841;-0.006232
1979-08;0.006464; 0.004777
1979-09;0.000032; 0.013069
1979-10;0.008798; 0.009842
1979-11;0.008612; 0.004541
1979-12;  0.0025; 0.006826
1980-01;  0.0049; 0.013697
1980-02;0.000595;-0.004206
1980-03;0.030835; 0.000039
1980-04;0.004516; 0.010251
1980-05;0.006512; 0.014276
1980-06;0.002694; 0.021231
1980-07;0.007885;-0.004466
1980-08;0.001608; 0.002616
1980-09;0.001122;  0.00966
1980-10;0.000864; 0.012408
1980-11;0.003481;-0.005457
1980-12;0.000445;-0.009373
1981-01;0.000125;  0.00057
1981-02;0.000296; 0.014608
1981-03;0.005055; 0.013087
1981-04;0.000497; 0.003234
1981-05;0.000595; -0.00035
1981-06;0.000079; -0.00349
1981-07;0.000182;-0.002404
1981-08;0.003624;-0.003559
1981-09;0.005285;-0.004391
1981-10;  0.0053;-0.002234
1981-11;0.001116; 0.010834
1981-12;0.000262; 0.016056
1982-01;0.002052; 0.004481
1982-02;0.002323; 0.003036
1982-03;0.000005; -0.00051
1982-04;0.002884; 0.002734
1982-05;0.000734; 0.004227
1982-06;0.000807; 0.004911
1982-07;0.000202; 0.011341
1982-08; 0.01241;  0.00954
1982-09;0.002323;    0.012
1982-10;0.019127; 0.000068
1982-11;0.007921;-0.001179
1982-12;0.000012; 0.004496
1983-01;0.002884; 0.007718
1983-02;0.003125;-0.002122
1983-03;0.002275;-0.005828
1983-04;0.005013;-0.005051
1983-05; 0.00156; 0.000889
1983-06;0.002218;  0.00123
1983-07;0.000538; 0.003703
1983-08;0.001024;-0.001185
1983-09;0.000566;-0.006298
1983-10;0.002959; -0.00639
1983-11;0.002144;  0.00237
1983-12;0.000353; 0.001436
1984-01;0.000692; 0.008525
1984-02;0.002809; 0.003102
1984-03;0.000272;   0.0011
1984-04;       0; 0.000141
1984-05; 0.00402; 0.002936
1984-06;0.001414; 0.003797
1984-07;0.001267; 0.006516
1984-08;0.016978; 0.009953
1984-09;0.000024; 0.010708
1984-10;0.000018; 0.007854
1984-11;0.000029; 0.001115
1984-12;0.000999;-0.000484
1985-01;0.011513; 0.000777
1985-02;0.000149; 0.004879
1985-03;0.000074; 0.004167
1985-04;0.000008; 0.004755
1985-05;0.002314; 0.003135
1985-06;0.000784; 0.004363
1985-07;0.000339;-0.005716
1985-08;0.000102;-0.004051
1985-09;0.002725; 0.000698
1985-10;0.001552;  0.00548
1985-11;0.005852;  0.00305
1985-12;0.002016; 0.001348
1986-01;0.000484;-0.003436
1986-02;0.006225;-0.002996
1986-03; 0.00207;-0.000011
1986-04;0.000361;-0.001549
1986-05;0.001998;-0.007909
1986-06;0.000023;-0.007057
1986-07;0.008263;-0.003357
1986-08;0.001681; 0.006794
1986-09; 0.00416;  0.00428
1986-10; 0.00103; 0.005027
1986-11;0.000004; 0.007794
1986-12;0.000424; 0.005571
1987-01;0.012724;-0.000535
1987-02;0.004449;  0.01007
1987-03;0.000412; 0.002643
1987-04;0.000986;-0.001073
1987-05;0.000032; -0.00045
1987-06;0.000949;-0.000783
1987-07;0.001529; 0.004103
1987-08;0.001789;-0.000035
1987-09;0.000458;-0.001906
1987-10; 0.07734; 0.005229
1987-11;0.001689; 0.023413
1987-12;0.006757; 0.013034
1988-01;0.001089; 0.030946
1988-02;0.005929;  0.01158
1988-03;0.000458; 0.007311
1988-04;0.000061;  0.01111
1988-05; 0.00011; 0.020398
1988-06;0.004251;   0.0038
1988-07; 0.00019;-0.005284
1988-08;0.000818; 0.009688
1988-09; 0.00079;  0.02331
1988-10;0.000001; 0.022172
1988-11;0.000445; 0.007466
1988-12; 0.00126; -0.00134
1989-01;0.001875;-0.003427
1989-02;0.000032; 0.002406
1989-03;0.001399;-0.001249
1989-04;0.002862;-0.000717
1989-05;0.002016;-0.002687
1989-06;0.000169;-0.002413
1989-07;0.002237;-0.002094
1989-08; 0.00074;-0.003846
1989-09;       0;-0.002379
1989-10;0.002981;-0.001381
1989-11;0.000117;-0.000914
1989-12;0.000015;-0.001726
1990-01;0.008354; 0.003953
1990-02;0.000858; 0.003493
1990-03;0.001414; 0.004378
1990-04;0.000986; 0.011249
1990-05;0.004624; 0.006377
1990-06;0.000076;  0.00197
1990-07;0.001246;-0.000001
1990-08;0.015775; 0.004563
1990-09;0.009178; 0.004222
1990-10;0.003192; 0.001482
1990-11;0.008705;  0.00972
1990-12;0.002162; 0.019805
1991-01;0.008761; 0.017568
1991-02;0.010363; 0.007747
1991-03;0.002777; 0.009787
1991-04;0.000106; 0.001144
1991-05;0.001806;-0.001093
1991-06; 0.00126;-0.005148
1991-07; 0.00245; 0.005147
1991-08;0.002343; 0.013905
1991-09;0.000003; 0.013662
1991-10;0.000666; 0.005638
1991-11;0.002884;  0.00241
1991-12;0.012188;-0.000146
1992-01;0.002756; 0.002472
1992-02;0.000543;  0.00303
1992-03;0.000625;-0.000654
1992-04;0.000146;-0.000821
1992-05;0.000048;-0.000388
1992-06;0.001018;-0.003644
1992-07;0.001482;-0.001407
1992-08;0.001122;-0.000087
1992-09;0.000339; 0.009189
1992-10;0.001521; 0.009204
1992-11;0.005595; 0.004853
1992-12;0.001225;-0.000273
1993-01;0.000548;-0.002148
1993-02;0.000256;-0.002859
1993-03;0.001204;-0.000744
1993-04;0.001063;-0.002768
1993-05;0.002372;-0.000208
1993-06;0.000388;-0.000025
1993-07;0.000185; 0.006535
1993-08;0.001369; 0.001437
1993-09; 0.00059; -0.00052
1993-10; 0.00048;-0.005688
1993-11;0.000778;-0.003601
1993-12;0.002285;-0.002754
1994-01;  0.0004;-0.002026
1994-02;0.000053; 0.003242
1994-03;0.002025;-0.001529
1994-04;0.000001; 0.000989
1994-05;0.000292;-0.000389
1994-06;0.001063; 0.000775
1994-07;0.000506;-0.002495
1994-08;0.004872; 0.000486
1994-09; 0.00004; 0.004993
1994-10;0.000026; 0.006055
1994-11;0.001436; 0.001288
1994-12;0.000784;-0.004556
1995-01;0.000462; 0.000284
1995-02;0.002052; 0.002516
1995-03;0.000566;-0.001647
1995-04;0.000437; 0.005413
1995-05;0.000092; 0.002777
1995-06;0.001648;-0.000974
1995-07;0.003869;-0.006417
1995-08;0.000511;-0.000365
1995-09;0.000292;-0.001623
1995-10;0.001584;-0.001204
1995-11;0.001362;-0.001499
1995-12;0.000207;-0.001134
1996-01;       0; -0.00049
1996-02;0.001142;-0.003503
1996-03;0.000605;-0.003521
1996-04;0.002016; 0.001253
1996-05;0.001102;-0.000968
1996-06; 0.00119;-0.003193
1996-07;0.007868;-0.002711
1996-08;0.005013;-0.000815
1996-09; 0.00198; 0.005862
1996-10;0.000949;   0.0115
1996-11;0.001505; 0.001995
1996-12;0.000069;-0.000753
1997-01;0.001076; 0.001875
1997-02;0.000253; 0.003453
1997-03;0.002927;-0.004868
1997-04;0.000139;-0.003687
1997-05;0.013248; 0.007132
1997-06; 0.00254; 0.013125
1997-07;0.003125; 0.008097
1997-08;0.000708;-0.001767
1997-09;0.006448;-0.005057
1997-10;0.002841; 0.003589
1997-11;0.000041; 0.001193
1997-12;0.000202;-0.004742
1998-01;0.000052;-0.000141
1998-02;0.007259;   0.0054
1998-03;0.001892; 0.007618
1998-04;0.000008; 0.002883
1998-05;0.003295; 0.000271
1998-06;0.000276; 0.000399
1998-07;0.005761; -0.00448
1998-08; 0.04028; -0.00087
1998-09;0.004369; 0.009536
1998-10;0.002683; 0.018066
1998-11;0.004872; 0.031128
1998-12;0.003782; 0.006729
1999-01;0.000681; 0.000675
1999-02;0.007604; -0.00138
1999-03;0.001989; 0.010881
1999-04;0.012078; 0.001885
1999-05;0.000001; 0.007814
1999-06;0.004083; 0.014888
1999-07;0.000404; 0.018201
1999-08; 0.00061; 0.014234
1999-09;0.000269; 0.006994
1999-10;0.000552;-0.003714
1999-11;0.004665;-0.002157
1999-12; 0.01341;-0.000628
2000-01;0.001823; 0.012362
2000-02;0.020506; 0.010471
2000-03;0.004597; 0.006266
2000-04;0.003014; 0.015304
2000-05;0.001037;-0.007538
2000-06;0.006336;-0.001943
2000-07;0.000999; 0.008137
2000-08;0.005944;  0.01689
2000-09; 0.00244;  0.00873
2000-10;0.001927; 0.010622
2000-11;  0.0113; 0.009969
2000-12;0.007396; 0.003763
2001-01;0.002181; 0.006352
2001-02;0.004624; 0.020264
2001-03;0.003318; 0.013626
2001-04;0.006757; 0.012271
2001-05; 0.00066;  0.01515
2001-06;0.001747; 0.012146
2001-07;0.002884;-0.002141
2001-08;0.001347; 0.005662
2001-09;0.023532; 0.009373
2001-10;0.006068; 0.017368
2001-11;0.006773; 0.009962
2001-12;0.003552; 0.020715
2002-01; 0.00019; 0.006115
2002-02; 0.00087; 0.012412
2002-03;0.007779; 0.005222
2002-04;0.000005; 0.008093
2002-05;0.002663; 0.003822
2002-06;0.003869; 0.003232
2002-07;0.018989;  0.00783
2002-08;0.000081; 0.020727
2002-09;0.005461; 0.016184
2002-10;0.002704; 0.013928
2002-11;0.007073; 0.010478
2002-12;0.003249; 0.017145
2003-01;0.000801; 0.012853
2003-02;0.001347; 0.007275
2003-03;0.000139; 0.000238
2003-04;0.011535; 0.001042
2003-05;0.010486; 0.012701
2003-06;0.000292; 0.011977
2003-07;0.002016; 0.013569
2003-08;0.002992; 0.007883
2003-09;0.000635; 0.000223
2003-10;0.007259;-0.003214
2003-11;0.001056;-0.001659
2003-12;0.000331; 0.006386
2004-01;0.001142; 0.007161
2004-02;0.000059; 0.000432
2004-03;0.000172;-0.004051
2004-04;0.000918;-0.004562
2004-05;0.000286; -0.00144
2004-06;0.001136; -0.00357
2004-07;0.003341; 0.002987
2004-08;0.000022; 0.004761
2004-09;0.001806;  0.00044
2004-10;0.000365; 0.004034
2004-11;0.005535; 0.000751
2004-12;0.000818;-0.001991
2005-01;0.001376;-0.001685
2005-02;0.000475; 0.001781
2005-03;0.000708; 0.000602
2005-04;0.002884;-0.001895
2005-05;0.004109;-0.000933
2005-06;0.001037; 0.006233
2005-07;0.003505; 0.010622
2005-08;0.000279; 0.003744
2005-09;0.000029; 0.001636
2005-10;0.001156;-0.003449
2005-11; 0.00252; -0.00072
2005-12;0.000018;-0.000749
2006-01; 0.00674; 0.001879
2006-02;0.000056; 0.004428
2006-03;  0.0022; 0.010162
2006-04;0.000026; 0.002247
2006-05;0.003745;-0.000036
2006-06;       0;-0.002916
2006-07;0.001482;-0.002237
2006-08;0.000671; 0.003408
2006-09;0.000125; 0.003609
2006-10; 0.00252;  0.00684
2006-11;0.001467; 0.001326
2006-12;0.000004; 0.002762
2007-01;0.000745;-0.000039
2007-02;0.000018;-0.004528
2007-03;0.000751;-0.002403
2007-04;0.001122;-0.001166
2007-05;0.002884;  0.00123
2007-06; 0.00009;-0.000919
2007-07;0.002777; 0.001564
2007-08;0.000234; 0.000759
2007-09;0.000467;-0.002745
2007-10;0.000686; 0.000741
2007-11;0.003181;-0.004782
2007-12;0.000142; 0.001752
2008-01;0.003341; 0.002801
2008-02;0.001429; 0.004912
2008-03;0.000125; 0.000817
2008-04;0.003881; 0.000225
2008-05;0.002873; 0.007036
2008-06;0.005084; 0.008766
2008-07;0.000088; 0.008878
2008-08;0.001325; 0.003318
2008-09;0.011556; 0.005404
2008-10;0.038888; 0.005894
2008-11;0.015154; 0.009551
2008-12;0.001592;  0.01218
2009-01;0.010221;  0.02839
2009-02;    0.01; 0.025332
2009-03; 0.00988; 0.014382
2009-04;0.032797; 0.023951
2009-05; 0.00024; 0.032535
2009-06; 0.00031;  0.01457
2009-07;0.010692;-0.000632
2009-08;0.001552; 0.009158
2009-09;0.003422; 0.019273
2009-10;0.004502; 0.007496
2009-11;0.001289; 0.006604
2009-12; 0.00558; 0.013295
2010-01;0.001459; 0.021243
2010-02;0.003856; 0.009473
2010-03;0.005852; 0.000847
2010-04;0.003576; 0.006942
2010-05;0.006257;-0.000909
2010-06;0.006464; 0.004069
2010-07;0.005715;-0.000447
2010-08;0.005446; 0.007773
2010-09;0.017424; 0.012869
2010-10;0.001706; 0.008163
2010-11;0.001584; 0.014675
2010-12;0.006529; 0.007756
2011-01;0.000006; 0.004578
2011-02;0.002905;-0.004661
2011-03;0.000724;-0.003022
2011-04;0.001183; 0.004385
2011-05;0.000424; 0.003805
2011-06;0.000376; 0.006653
2011-07;0.002098; 0.004548
2011-08;0.006368; 0.001509
2011-09;0.012566; 0.003833
2011-10;0.023348;  0.00333
2011-11;0.000269; 0.017285
2011-12;0.000004; 0.021032
2012-01;0.003881; 0.007301
2012-02;0.001149; 0.003563
2012-03; 0.00066; 0.001883
2012-04;0.000121; 0.000063
2012-05;0.004775;-0.001611
2012-06;0.001576; 0.005269
2012-07;0.000566; 0.016045
2012-08;0.002125; 0.014711
2012-09; 0.00042;  0.00463
2012-10;0.000007; 0.007565
2012-11;0.000462; 0.000189
2012-12;0.000992;  0.00084
2013-01; 0.00407;-0.002311
2013-02;0.000219;-0.002381
2013-03;0.002218;-0.000267
2013-04;0.000046;  0.00012
2013-05;0.002352; 0.001715
2013-06;0.000001;-0.002348
2013-07;0.005761;-0.002471
2013-08;0.001204;-0.002356
2013-09;0.002735; 0.002359
2013-10;0.001467; 0.000932
2013-11;0.001176; 0.001803
2013-12;0.000812;-0.006094
2014-01;0.000762;-0.005856
2014-02;0.002314;-0.002895
2014-03;0.000085; 0.001234
2014-04;0.000999;  0.00163
2014-05;0.000185;-0.001386
2014-06;0.002611;-0.001442
2014-07;0.003697; 0.004165
2014-08;0.002172; 0.005419
2014-09;0.002683; 0.000863
2014-10;0.002285; 0.003435
2014-11;0.000303; 0.002432
2014-12;0.000259; 0.004726
2015-01;0.001681;-0.003784
2015-02;0.005285; 0.003672
2015-03;0.000144; 0.004941
2015-04;0.000324; 0.005638
2015-05;0.000437; 0.002076
2015-06;0.000049;-0.001333
2015-07;0.000529; 0.001945
2015-08;0.004369; 0.003614
2015-09;0.002959;-0.000272
2015-10;0.004422; 0.001277
2015-11;0.001011;  0.00963
2015-12;0.003399; 0.008219
2016-01;0.008064; 0.005118
2016-02;0.000077; 0.004711
2016-03;0.008028; 0.005441
2016-04;0.000408; 0.011058
2016-05;0.000081; 0.001694
2016-06;0.000023; 0.001704
2016-07;0.003721; 0.005183
2016-08;0.000458; 0.009551
2016-09;0.000045; 0.000852
2016-10;0.001832;-0.003319
2016-11;0.013363; 0.003134
2016-12;0.000324; 0.012597
2017-01;0.000185; 0.013045
2017-02;0.000137;-0.001699
2017-03;0.000003;-0.005477
2017-04;0.000059;-0.004137
2017-05;0.000357;-0.002033
2017-06; 0.00059;-0.002353
2017-07; 0.00013;   -0.001
2017-08;0.000156; 0.006163
2017-09;0.004343; 0.003218
2017-10; 0.00003; 0.001438
2017-11;0.000973; 0.003144
2017-12;       0;-0.004352
2018-01;0.000918;-0.004086
2018-02;0.001747; -0.00474
2018-03;0.000083;-0.001427
2018-04;0.000303;-0.000416
2018-05; 0.00457; 0.002458
2018-06;0.000072; 0.002334
2018-07;0.000272; 0.002327
2018-08;0.000882;-0.001877
2018-09;0.000543;-0.002717
2018-10;0.013179;-0.002702
2018-11;0.000246; 0.000344
2018-12;0.015351; 0.002542
2019-01;0.017266;  0.01232
2019-02;0.001936;  0.01635
2019-03;0.000449; 0.019283
2019-04;0.001537; 0.006488
2019-05;0.006757; 0.003923
2019-06;0.005822; 0.003077
2019-07;0.000066; 0.005615
2019-08;0.003588; 0.009796
2019-09;0.000125; 0.007852
2019-10;0.000992; 0.012879
