month  ;  y_true;   y_pred
1952-10;0.000169;-0.005625
1952-11;0.003272;-0.003704
1952-12;0.001011; 0.001457
1953-01;0.001452;-0.007742
1953-02;0.000159;-0.015425
1953-03; 0.00021; 0.001014
1953-04;0.000475;-0.002754
1953-05;0.000037;-0.008665
1953-06;0.001296; -0.00809
1953-07;0.000092;  -0.0061
1953-08;0.003648; 0.000034
1953-09;0.000428; 0.005797
1953-10;0.001082; 0.005033
1953-11;0.000445; 0.007755
1953-12;0.000576;-0.006367
1954-01;0.005373;-0.008285
1954-02;0.000289;-0.000432
1954-03;0.000734; 0.003953
1954-04;0.000022;-0.004268
1954-05;0.001043; -0.01395
1954-06;0.000104;-0.020133
1954-07; 0.00632; 0.002638
1954-08;0.000015; 0.001503
1954-09;0.001739; -0.00842
1954-10;0.000066;-0.001735
1954-11;0.007517;-0.009118
1954-12;0.009663;-0.005436
1955-01;0.000064; -0.00829
1955-02; 0.00244;-0.009814
1955-03;       0;-0.012117
1955-04;0.001089;-0.004892
1955-05;0.000001;-0.009403
1955-06;0.001369;-0.014715
1955-07;0.000331;-0.014968
1955-08;0.000037;-0.010943
1955-09;0.000139;-0.001152
1955-10; 0.00011;-0.009851
1955-11;0.002391;-0.010115
1955-12;0.000328; 0.003014
1956-01;0.000139;-0.008863
1956-02;0.001076;-0.004839
1956-03;0.001858;-0.004642
1956-04;0.000077;-0.003578
1956-05;0.002581;-0.013255
1956-06;0.000408;-0.008041
1956-07; 0.00184;-0.001899
1956-08;0.000213; 0.008496
1956-09;0.000686;-0.002877
1956-10;0.000104;-0.005339
1956-11;0.000008;-0.000665
1956-12;0.000562; 0.007587
1957-01;0.000361;-0.003274
1957-02; 0.00074;-0.015706
1957-03;0.000286; 0.002368
1957-04;0.000408; 0.006712
1957-05;0.000462; 0.000801
1957-06;       0;-0.017781
1957-07;0.000102;-0.009811
1957-08;0.002144; -0.00577
1957-09;0.002333;-0.000574
1957-10;0.004747; 0.002515
1957-11;0.000003;-0.001677
1957-12;0.002162; 0.004012
1958-01;0.011925; 0.015423
1958-02;0.000028; 0.015794
1958-03;0.001521; 0.020716
1958-04;  0.0016; 0.001552
1958-05;0.001452;-0.001223
1958-06;0.001253;-0.016188
1958-07;0.002735;-0.004636
1958-08;0.000888;-0.006088
1958-09; 0.00243;-0.003722
1958-10;0.001475; 0.005083
1958-11;0.003869;-0.005527
1958-12; 0.00098;-0.013201
1959-01;  0.0036;-0.007321
1959-02;0.001318;-0.018813
1959-03;0.001225;-0.010564
1959-04;0.000256;-0.013585
1959-05;0.000128;-0.013179
1959-06;0.000003;-0.014387
1959-07;0.001018;-0.013012
1959-08;0.000259;-0.002386
1959-09;0.001798;-0.005686
1959-10;0.000296;-0.002748
1959-11; 0.00011; 0.002002
1959-12;0.000829; 0.006183
1960-01;0.001011;-0.003138
1960-02; 0.00025;-0.008295
1960-03; 0.00087;-0.000001
1960-04; 0.00059; 0.008086
1960-05;0.000734;-0.001501
1960-06;0.000408;-0.002455
1960-07;0.000524; 0.003473
1960-08;0.000193;   0.0038
1960-09;0.003469;-0.000626
1960-10;0.001109; 0.000123
1960-11;0.002809; 0.002364
1960-12; 0.00207; 0.004989
1961-01;0.007396; 0.003128
1961-02;0.006194;-0.003281
1961-03;0.007225;-0.003543
1961-04;0.000471;-0.009333
1961-05;0.002134;-0.000707
1961-06; 0.00245;-0.013047
1961-07;0.000035;-0.005452
1961-08;0.000048; 0.000467
1961-09; 0.00119; 0.006479
1961-10;0.000243;-0.001284
1961-11; 0.00354; 0.002957
1961-12;0.000104; 0.003896
1962-01;0.000102; 0.001725
1962-02;0.000132;-0.004855
1962-03;0.000092;-0.007149
1962-04;0.004844;-0.008679
1962-05; 0.00988; 0.008034
1962-06;0.007992; 0.001842
1962-07;0.006053; 0.004297
1962-08;0.001347; 0.039428
1962-09;0.005155; 0.026168
1962-10;0.000697; 0.006214
1962-11;0.022261; 0.004934
1962-12;0.000328; 0.024058
1963-01;0.008686; 0.022435
1963-02;0.000207; -0.01136
1963-03;0.000475; 0.001927
1963-04;0.002981; 0.019399
1963-05;0.001521; 0.020088
1963-06;0.000219;-0.018307
1963-07;0.000331;-0.008681
1963-08;0.002323;  0.01438
1963-09; 0.00048; 0.010837
1963-10;0.000724; 0.002297
1963-11;0.000037;-0.001469
1963-12;       0; -0.00789
1964-01;0.000681;-0.000906
1964-02;0.000812; 0.000028
1964-03;0.001505;-0.010435
1964-04;0.000046;-0.011838
1964-05;0.000365;-0.000059
1964-06;0.000144;-0.007091
1964-07;0.001332;-0.006432
1964-08;0.000042;-0.006636
1964-09;0.000829;-0.007319
1964-10;0.000114;-0.006292
1964-11;0.000028;-0.002959
1964-12;0.000106;-0.005121
1965-01;0.004007;-0.008513
1965-02;0.001376;-0.004454
1965-03;0.000128; 0.004616
1965-04;0.001239;-0.000891
1965-05;0.000172;-0.008532
1965-06; 0.00714;-0.005922
1965-07;0.001267; 0.004251
1965-08;0.001673;-0.000958
1965-09;0.000697; 0.011109
1965-10;0.003387; 0.003576
1965-11;0.000864; -0.00204
1965-12;0.002061;-0.007189
1966-01;0.004045; 0.005877
1966-02;0.001303;-0.001982
1966-03;0.000936;-0.012702
1966-04;0.006022; 0.005145
1966-05;0.009101; 0.011925
1966-06;0.000037; 0.017785
1966-07;0.000117;-0.000302
1966-08; 0.01286; 0.011395
1966-09;0.000286; 0.007441
1966-10;0.000022; 0.014316
1966-11;0.001204; 0.017089
1966-12; 0.00066;-0.005515
1967-01;0.035269; 0.016447
1967-02;0.000858; 0.010358
1967-03;0.005069; 0.022972
1967-04;0.001544; 0.011703
1967-05;0.000488;-0.010422
1967-06;0.004998;-0.008244
1967-07;0.007621; 0.014223
1967-08; 0.00005; 0.018757
1967-09;0.003352;  0.00113
1967-10;0.001109; 0.007665
1967-11;0.000006; 0.004186
1967-12;0.008987;-0.002609
1968-01;0.000041; 0.008195
1968-02;0.003249;-0.000931
1968-03;0.000137; 0.008723
1968-04;0.021141; 0.002475
1968-05;0.009254; 0.016337
1968-06;0.000001; 0.017845
1968-07;0.000365;-0.002209
1968-08; 0.00134;-0.013807
1968-09;0.004775; 0.007703
1968-10;0.000182; 0.016151
1968-11;0.007056; -0.01319
1968-12;0.000139;-0.014406
1969-01;0.000042; 0.019424
1969-02;0.006939; 0.021809
1969-03;0.000949;-0.004952
1969-04;0.000256;-0.010118
1969-05;0.000044; 0.013573
1969-06;0.013502; 0.001824
1969-07;0.009604; 0.009264
1969-08;0.003376; 0.007249
1969-09;0.000094; 0.027477
1969-10;0.008761; 0.019028
1969-11; 0.00184; 0.001855
1969-12;0.004816; 0.014952
1970-01;0.002938; 0.016416
1970-02;0.001764; 0.008742
1970-03;0.000713; 0.012129
1970-04;0.030625; 0.000028
1970-05;0.009158; 0.026287
1970-06;0.005595; 0.023561
1970-07;0.005358; 0.033417
1970-08;0.006432; 0.033831
1970-09;0.021404; 0.012728
1970-10;0.004225;-0.000652
1970-11;0.000282; 0.039985
1970-12;0.006037;  0.01316
1971-01;0.015901;-0.000178
1971-02;0.000506; 0.004141
1971-03;0.003114; 0.016597
1971-04;0.000918; 0.010495
1971-05;0.002788; 0.016227
1971-06;0.000462; 0.013005
1971-07;0.003341;-0.011489
1971-08;0.002777;-0.013037
1971-09;0.000174; 0.018409
1971-10;0.003181; 0.024891
1971-11;0.001384; 0.004121
1971-12;0.019072; 0.000498
1972-01;0.006304; 0.020416
1972-02;0.001296; 0.015633
1972-03;0.000028;-0.003535
1972-04;0.000246;-0.009518
1972-05;0.001011; 0.000788
1972-06;0.000433; 0.007859
1972-07;0.001289;-0.012355
1972-08;0.000048; -0.00523
1972-09; 0.00117; 0.016362
1972-10;0.000081; 0.016508
1972-11;0.003745; -0.00118
1972-12;0.000615; 0.001785
1973-01;0.002591;  0.00136
1973-02; 0.00709; -0.00222
1973-03;0.000557;-0.005814
1973-04;0.004872; 0.001269
1973-05;0.007327; 0.011076
1973-06;0.000548; 0.004686
1973-07;0.016435; 0.004865
1973-08;0.002323; 0.033908
1973-09;0.009643; 0.034896
1973-10;0.000062;-0.000147
1973-11;0.032508; 0.009597
1973-12;0.000342; 0.020083
1974-01;0.009274; 0.014246
1974-02; 0.00021; 0.022603
1974-03;0.000106; 0.032203
1974-04;0.004872; 0.021807
1974-05;0.006336; 0.007585
1974-06;0.001005; 0.018314
1974-07;0.002621; 0.020627
1974-08;0.007039;-0.004183
1974-09;0.007992;   0.0112
1974-10;0.010241; 0.036806
1974-11;0.001576; 0.045831
1974-12;0.003944;  0.01975
1975-01;0.064567;  0.00421
1975-02;0.002725; 0.024143
1975-03; 0.00326; 0.046718
1975-04;0.001183; 0.011908
1975-05; 0.00679;-0.009752
1975-06;0.005155;-0.013575
1975-07;0.001183; 0.024793
1975-08;0.003091; 0.006884
1975-09;0.001024;-0.004187
1975-10;0.000724;  0.01939
1975-11;0.000841; 0.028027
1975-12;0.000216;-0.002763
1976-01; 0.03482;-0.002896
1976-02;0.006956; 0.013532
1976-03;0.000037; 0.022407
1976-04;0.000119; 0.000524
1976-05;0.000253;-0.018278
1976-06;0.000858; -0.01258
1976-07;0.000008; 0.006155
1976-08;0.000655; 0.003342
1976-09; 0.00074;-0.002971
1976-10; 0.00062;   0.0138
1976-11;0.001513; 0.018097
1976-12;0.010733;-0.000961
1977-01; 0.00042; 0.004956
1977-02;0.000146;-0.004329
1977-03;0.000001; 0.005077
1977-04;0.000404;-0.005352
1977-05;0.000004;-0.005598
1977-06;0.003516;-0.003646
1977-07;0.000007;-0.002461
1977-08; 0.00001; 0.001368
1977-09;0.000038; 0.009676
1977-10;0.000566;-0.000514
1977-11;0.007413;-0.008967
1977-12;0.000396;  0.00404
1978-01;0.000812; 0.007021
1978-02;0.000135;-0.002215
1978-03;0.004583; 0.002511
1978-04;0.006496; 0.007383
1978-05;0.003807; 0.001195
1978-06;       0;-0.013584
1978-07;0.003505;-0.006818
1978-08;0.006642; 0.002909
1978-09; 0.00019;  0.00435
1978-10;0.040643;-0.006358
1978-11;0.003944; 0.007247
1978-12;0.000357; 0.013766
1979-01;0.007939; 0.045587
1979-02; 0.00052; 0.006009
1979-03; 0.00912;  0.00157
1979-04;0.000139;-0.001957
1979-05;0.000142; 0.029917
1979-06;0.004238; 0.006372
1979-07;0.000676;-0.014707
1979-08;0.006273; 0.005537
1979-09;0.000096; 0.019416
1979-10;0.012299; 0.014227
1979-11;0.007448;  0.00002
1979-12;0.004109; 0.012254
1980-01; 0.00552; 0.023448
1980-02;0.000188;-0.009473
1980-03;0.031364;-0.001907
1980-04;0.004529; 0.008656
1980-05;0.006115; 0.022271
1980-06;0.001849; 0.033134
1980-07;0.010795;-0.013995
1980-08;0.003697; 0.002648
1980-09;0.001136; 0.011353
1980-10;0.001225; 0.017884
1980-11; 0.00648;-0.004406
1980-12;0.001076;-0.019469
1981-01;0.000076;-0.000937
1981-02;0.000058; 0.018413
1981-03;0.006147; 0.010624
1981-04;  0.0006; 0.002539
1981-05; 0.00119; 0.003832
1981-06;0.000458;-0.008046
1981-07;0.000404;-0.004234
1981-08;0.006006;-0.000627
1981-09;0.006939;-0.004483
1981-10;0.006956;-0.004288
1981-11;0.001303; 0.017691
1981-12;0.000202; 0.025631
1982-01;0.000762; 0.003527
1982-02;0.002088; 0.001038
1982-03;0.000055;-0.003052
1982-04;0.002873; 0.005659
1982-05;0.000835; 0.005741
1982-06;0.000801; 0.000765
1982-07;0.000408; 0.015296
1982-08;0.005388; 0.013284
1982-09;0.001656; 0.010944
1982-10; 0.02155;-0.003657
1982-11;0.006757;-0.001748
1982-12;0.000081; 0.001437
1983-01; 0.00366; 0.007831
1983-02;0.004045;-0.004677
1983-03;0.001945;-0.008815
1983-04; 0.00573;-0.009027
1983-05;0.003446;-0.002296
1983-06;0.002304;-0.006948
1983-07;0.000437; 0.004572
1983-08;0.001136;-0.002415
1983-09;0.000756;-0.011924
1983-10;0.003457;-0.009225
1983-11;0.001665; 0.004736
1983-12;0.000058; -0.00158
1984-01; 0.00019; 0.009788
1984-02; 0.00252; 0.001217
1984-03;0.000121;  0.00331
1984-04;0.000014;-0.003893
1984-05;  0.0022; 0.001879
1984-06;0.000625; 0.003184
1984-07;0.002125; 0.002411
1984-08;0.015277; 0.007426
1984-09;0.000049; 0.014486
1984-10;0.000123; 0.009861
1984-11;0.000708;-0.004025
1984-12;0.000511;-0.002241
1985-01; 0.01641; 0.001209
1985-02;0.000576; 0.011122
1985-03;0.000396; 0.006134
1985-04;0.000166;-0.001443
1985-05;0.001764; 0.004357
1985-06;0.000137; 0.007339
1985-07;0.000818; -0.00678
1985-08;0.000017;-0.008003
1985-09; 0.00317;-0.000305
1985-10;0.001756; 0.013195
1985-11;0.005761; 0.009109
1985-12;0.002352;-0.000312
1986-01;0.000125;-0.009165
1986-02;0.006939;-0.006051
1986-03;0.002043;-0.002588
1986-04;0.000038;-0.001006
1986-05;0.001063;-0.008238
1986-06;0.000117;-0.012364
1986-07; 0.00893; -0.00885
1986-08;0.001024; 0.010554
1986-09;0.003832; 0.005377
1986-10;0.001529;  0.00168
1986-11;0.000014; 0.012013
1986-12;0.000635; 0.008578
1987-01;0.014161;-0.006802
1987-02;0.005271; 0.014555
1987-03;0.000835; 0.005766
1987-04;0.000493;-0.006146
1987-05; 0.00001;-0.002344
1987-06; 0.00065; -0.00573
1987-07;0.000756; 0.005533
1987-08;0.001414;-0.001158
1987-09;0.000515;-0.009447
1987-10;0.083002; 0.004198
1987-11;0.002162;  0.03414
1987-12;0.004502; 0.019819
1988-01;0.002314; 0.047567
1988-02; 0.00497; 0.015535
1988-03;0.001218; 0.004279
1988-04;0.000376; 0.003584
1988-05; 0.00064; 0.026153
1988-06;0.005417; 0.015977
1988-07;0.000017;-0.012778
1988-08;0.000384; 0.010557
1988-09;0.000924; 0.030353
1988-10;0.000022; 0.024416
1988-11;0.001018; 0.002224
1988-12;0.002107;-0.002849
1989-01;0.002401;-0.003501
1989-02;0.000151;-0.000231
1989-03;0.000497;-0.002608
1989-04;0.001866;-0.001629
1989-05;0.001239;-0.009798
1989-06;0.000369;-0.003352
1989-07;0.002134;-0.004109
1989-08;0.001082;-0.009867
1989-09;0.000002;-0.003936
1989-10;0.003058;-0.000208
1989-11;  0.0001;-0.002676
1989-12;0.000048;-0.007691
1990-01;0.007639; 0.004081
1990-02;0.001648; 0.003114
1990-03;0.002333; 0.002242
1990-04;0.000471; 0.013509
1990-05;0.006416;  0.00758
1990-06;0.000018; 0.001225
1990-07;0.001714;-0.007402
1990-08; 0.01703;  0.00515
1990-09;0.007815; 0.008014
1990-10;0.003387;-0.002221
1990-11;0.005084; 0.015222
1990-12; 0.00105; 0.026283
1991-01;0.006757; 0.016855
1991-02;0.011025; 0.006417
1991-03;0.004462; 0.013049
1991-04;0.000003; -0.00062
1991-05;0.002116;-0.001015
1991-06;0.001739; -0.00645
1991-07; 0.00126; 0.004249
1991-08;0.001183; 0.015397
1991-09;0.000164; 0.011584
1991-10;0.000681; -0.00049
1991-11;0.003192; 0.002254
1991-12;0.005314; 0.001193
1992-01;0.005914; 0.000385
1992-02; 0.00048; 0.005761
1992-03;0.001282;-0.002274
1992-04;0.002088;-0.003127
1992-05; 0.00001; -0.00102
1992-06;0.001673;-0.002928
1992-07;0.001706;  0.00415
1992-08;0.000713;-0.005355
1992-09;0.001176; 0.008703
1992-10;0.001232; 0.012952
1992-11; 0.00679; 0.008263
1992-12;0.000824;-0.005453
1993-01;0.001218; -0.00285
1993-02;0.000812;-0.004352
1993-03;0.000818;-0.000481
1993-04;0.000807;-0.002805
1993-05;0.002884; 0.000371
1993-06;0.000003; -0.00158
1993-07;0.000159; 0.006748
1993-08;0.002116;-0.000569
1993-09;0.000676; 0.000474
1993-10;0.001552;-0.007365
1993-11;0.001005; -0.00649
1993-12;0.000841;-0.003079
1994-01;0.001043;-0.005575
1994-02;0.000025; 0.004705
1994-03;0.004382;-0.003768
1994-04;0.000001; 0.000994
1994-05;0.000125; 0.001257
1994-06;0.001163; 0.006187
1994-07;0.000576;-0.000569
1994-08;0.003058;-0.001679
1994-09;0.000077; 0.001521
1994-10;0.000001; 0.006936
1994-11;0.001391; 0.001012
1994-12;0.000282;-0.011354
1995-01;0.000011; 0.000693
1995-02;0.001406; 0.005322
1995-03;0.001391;-0.006999
1995-04;0.000557;-0.000528
1995-05;0.000428; -0.00116
1995-06;0.004186;-0.004104
1995-07;0.003807;    -0.01
1995-08;0.000313;-0.004846
1995-09;0.000266;-0.005467
1995-10;0.003994;-0.005849
1995-11;0.001884;-0.003583
1995-12; 0.00087;-0.000335
1996-01;0.000014; 0.002774
1996-02;0.001089;-0.006873
1996-03;0.000253; -0.00516
1996-04; 0.00596; 0.000379
1996-05;0.003376; 0.001116
1996-06;0.001274; 0.000917
1996-07;0.012522; -0.00716
1996-08;0.003204;-0.000005
1996-09;0.001739; 0.011672
1996-10;0.000166;  0.01839
1996-11;0.001122;-0.001977
1996-12; 0.00074;-0.007489
1997-01;0.000912;-0.001347
1997-02;0.001537; 0.010111
1997-03;0.003636;-0.003938
1997-04;0.000164;-0.013255
1997-05;  0.0169; 0.008663
1997-06; 0.00297; 0.022869
1997-07;0.001089;  0.01391
1997-08;0.001325;-0.004876
1997-09;0.006626;-0.009014
1997-10;0.002401;  0.00622
1997-11;0.000213; 0.002195
1997-12;0.000023;-0.008466
1998-01;0.000015;-0.005118
1998-02;  0.0057; 0.009743
1998-03;0.001714; 0.011987
1998-04;0.000023;-0.002638
1998-05; 0.00257;-0.004253
1998-06;0.000002; 0.004021
1998-07;0.005715;-0.009151
1998-08;0.043932;-0.003803
1998-09; 0.00461; 0.013363
1998-10;0.001239; 0.023975
1998-11;0.004914; 0.042919
1998-12;0.003306; 0.008354
1999-01;0.000408; 0.001636
1999-02;0.007174;-0.008735
1999-03;       0; 0.018082
1999-04;0.009487; 0.003472
1999-05;0.000272; 0.002556
1999-06;0.004316; 0.020602
1999-07;0.000123; 0.022143
1999-08;0.001849; 0.013833
1999-09;0.000003; 0.008491
1999-10;0.000062; 0.000259
1999-11;0.007832;-0.005164
1999-12;0.009565;-0.003789
2000-01;0.000026; 0.022172
2000-02;0.033746; 0.009003
2000-03;0.003505; 0.010438
2000-04;0.013759; 0.027863
2000-05;0.007123;-0.014721
2000-06;0.016104;-0.004504
2000-07;0.000222; 0.017424
2000-08; 0.00326; 0.039988
2000-09;0.001482; 0.009311
2000-10;0.001815; 0.005644
2000-11;0.008336; 0.018509
2000-12;0.003576;  0.01049
2001-01;0.010837;-0.001406
2001-02; 0.00249; 0.019663
2001-03; 0.00105; 0.028766
2001-04;0.004844; 0.015714
2001-05; 0.00207; 0.012733
2001-06;0.006464; 0.012014
2001-07;0.003982;-0.005703
2001-08;0.001544;-0.000317
2001-09;0.025027; 0.007407
2001-10;0.004984; 0.028592
2001-11;0.007396; 0.013923
2001-12; 0.00555; 0.026769
2002-01;0.000121; 0.001256
2002-02;0.001399; 0.012264
2002-03;0.008172; 0.007482
2002-04;0.000279; 0.011517
2002-05;0.003158; 0.008441
2002-06;0.001163; -0.00104
2002-07;0.022983;  0.00715
2002-08;0.000071; 0.031013
2002-09; 0.00558; 0.024316
2002-10;0.001884; 0.017181
2002-11;0.010692; 0.008049
2002-12;0.004436; 0.025796
2003-01;0.000864; 0.018233
2003-02;0.000571;  0.00942
2003-03;0.000055;  0.00633
2003-04;0.010795;-0.000401
2003-05; 0.01241; 0.016913
2003-06; 0.00038; 0.009944
2003-07;0.006147; 0.012754
2003-08;0.002153; 0.013689
2003-09;0.000538;-0.000086
2003-10;0.008064;-0.007001
2003-11;0.001116; 0.000178
2003-12;0.000552; 0.004273
2004-01;0.002323;  0.00483
2004-02;       0;-0.000518
2004-03;0.000042; -0.00818
2004-04;0.002079;-0.005214
2004-05;0.000328;-0.000092
2004-06;0.002621;-0.007911
2004-07;0.004489; 0.007261
2004-08;0.000016; 0.007661
2004-09;0.003283;-0.001178
2004-10;0.000692;  0.00771
2004-11;0.008501; 0.002138
2004-12;0.001632;-0.003432
2005-01;0.001849;-0.006635
2005-02;0.000605; 0.000988
2005-03;0.000635; 0.005662
2005-04;0.004356;-0.004018
2005-05;0.005388;-0.003535
2005-06;0.001656; 0.011582
2005-07; 0.00561; 0.014537
2005-08;0.000353;  0.00385
2005-09;0.000002; 0.003394
2005-10;0.000681;-0.009983
2005-11; 0.00248;-0.000311
2005-12;0.000014; 0.000443
2006-01;0.008263;-0.002049
2006-02;0.000001; 0.003547
2006-03;0.002362; 0.013309
2006-04;0.000216; 0.001478
2006-05;0.002673;  -0.0027
2006-06;0.000002;-0.008301
2006-07;0.001399;-0.005526
2006-08;0.001347; 0.002698
2006-09;0.000243; 0.001612
2006-10;0.003341; 0.009428
2006-11;0.000847;-0.003929
2006-12;0.000014; 0.000436
2007-01;0.000433;-0.001861
2007-02;0.000018;-0.008857
2007-03;0.000119;-0.005182
2007-04;0.000372;-0.004446
2007-05;0.001274;-0.000235
2007-06;0.000166;-0.003492
2007-07;0.004449; 0.000576
2007-08;0.000681; 0.001374
2007-09;0.000085;-0.002297
2007-10;0.000396; 0.004275
2007-11;0.005837;-0.006879
2007-12; 0.00004;  0.00148
2008-01;0.005198; 0.001368
2008-02; 0.00048; 0.011495
2008-03;0.000058; 0.003625
2008-04; 0.00063; 0.002123
2008-05; 0.00243; 0.004642
2008-06;0.007974; 0.007727
2008-07;0.001875; 0.011715
2008-08;0.001806; 0.005188
2008-09;0.005868; 0.013635
2008-10;0.047524; 0.006395
2008-11;0.015055; 0.014083
2008-12;0.004436; 0.017692
2009-01;0.010262; 0.042764
2009-02;0.015277; 0.036853
2009-03;0.009624; 0.015831
2009-04;0.025824;  0.03078
2009-05;0.000835; 0.050599
2009-06;0.000681; 0.020491
2009-07;0.012056;-0.010615
2009-08;0.000864; 0.004046
2009-09;0.006194; 0.034134
2009-10;0.006724;  0.01305
2009-11;0.001274; -0.00099
2009-12;0.008968; 0.013152
2010-01; 0.00105;  0.03479
2010-02;0.001722; 0.010788
2010-03;0.006724;-0.004165
2010-04; 0.00326; 0.006236
2010-05;0.006162; -0.00024
2010-06;0.006178; 0.008885
2010-07;0.004761;-0.004627
2010-08;0.006178; 0.009723
2010-09;0.015901; 0.024152
2010-10;0.001823; 0.009077
2010-11;0.001183;  0.01406
2010-12;0.008336; 0.007058
2011-01;0.000034; 0.010268
2011-02; 0.00429; -0.00933
2011-03;0.001211;-0.007271
2011-04;0.000172; 0.008107
2011-05;0.001282;-0.000741
2011-06;0.000416; 0.006857
2011-07;0.001681; 0.004894
2011-08;0.009841;-0.000099
2011-09;0.012634;  0.00925
2011-10; 0.02443; 0.006545
2011-11;0.000014; 0.027022
2011-12;       0; 0.029753
2012-01;0.005285; 0.006284
2012-02;0.001176; 0.000692
2012-03;0.000493; 0.002699
2012-04;0.000471; 0.004335
2012-05;0.004816;-0.002814
2012-06;0.003434;-0.000917
2012-07;0.000369; 0.028384
2012-08; 0.00103;  0.02303
2012-09;0.002894;-0.000077
2012-10;0.000762; 0.007626
2012-11; 0.00005; 0.001119
2012-12;0.001544; 0.001315
2013-01;0.004212;-0.001313
2013-02;0.000286; -0.00543
2013-03;0.002079; 0.001052
2013-04;0.000112;-0.003371
2013-05;0.004303;-0.000278
2013-06;0.000119; 0.000477
2013-07;0.005898;-0.003667
2013-08;0.000918;-0.008624
2013-09;0.004343; 0.001963
2013-10;0.000807; 0.001188
2013-11;0.001475; 0.001995
2013-12;0.000681;-0.010406
2014-01;0.000557;  -0.0097
2014-02;0.002372;-0.005602
2014-03;0.000004; 0.000447
2014-04;0.001772; 0.002491
2014-05;0.000004;-0.005037
2014-06;0.003795; -0.00347
2014-07;0.004733; 0.005608
2014-08;0.002704; 0.008103
2014-09;0.002809; 0.001753
2014-10; 0.00433; 0.003228
2014-11;0.000027; 0.004222
2014-12;0.001296;  0.01093
2015-01;0.001544;-0.009575
2015-02;0.005565; 0.003351
2015-03;0.000342; 0.007949
2015-04;0.000562; 0.005778
2015-05;0.000724; 0.002554
2015-06;0.000392;-0.002721
2015-07;0.000437; 0.003055
2015-08;0.003158; 0.004611
2015-09;0.003636;-0.000821
2015-10;0.003376; -0.00193
2015-11;0.001815; 0.012073
2015-12;0.002767; 0.012025
2016-01;0.011257; 0.001866
2016-02;0.000044; 0.005526
2016-03;0.006053; 0.009504
2016-04;0.001069; 0.018305
2016-05; 0.00061; 0.000257
2016-06;0.000049;-0.006168
2016-07;0.004872; 0.003034
2016-08;0.000064;  0.01493
2016-09;0.000773; 0.003362
2016-10;0.002852;-0.009743
2016-11;0.015203; 0.002661
2016-12;0.000625;  0.01569
2017-01;0.000004; 0.018725
2017-02;0.000724;-0.004595
2017-03;       0;-0.008765
2017-04; 0.00035;-0.005737
2017-05; 0.00048;-0.001035
2017-06;0.002172;-0.001658
2017-07; 0.00002;-0.005236
2017-08;0.000185; 0.010251
2017-09;0.005285; 0.004057
2017-10;0.000008;-0.000844
2017-11;0.000724; 0.003403
2017-12;0.000002; -0.00578
2018-01; 0.00048;-0.006427
2018-02;0.000949;-0.009491
2018-03;0.000182;-0.002011
2018-04; 0.00035;-0.001408
2018-05;0.003272; 0.000034
2018-06;0.000104; 0.001666
2018-07;0.000404; 0.001546
2018-08;0.002767;-0.005885
2018-09;0.001136;-0.004765
2018-10;0.013689;-0.002066
2018-11; 0.00013; 0.000257
2018-12;0.013133; 0.002123
2019-01;0.010588; 0.014481
2019-02;0.003215; 0.018835
2019-03;0.000353; 0.021323
2019-04;0.000949; 0.003001
2019-05;0.006084; 0.007156
2019-06;0.006162; 0.002151
2019-07;0.000049; 0.004575
2019-08; 0.00402; 0.015421
2019-09; 0.00059; 0.003375
2019-10;0.000292; 0.015726
