month  ;  y_true;   y_pred
1954-11;0.003552;-0.007752
1954-12;0.016538;-0.013178
1955-01;0.001513;-0.001859
1955-02;0.001731;  -0.0079
1955-03;0.000004;-0.020128
1955-04; 0.00087; 0.003954
1955-05;0.000292;-0.017139
1955-06;0.002256;-0.020771
1955-07; 0.00074;-0.013775
1955-08;       0;-0.024939
1955-09;0.000008; 0.000485
1955-10;0.000484;-0.008434
1955-11;0.001513; -0.00934
1955-12;0.000331;-0.002261
1956-01;0.000144;-0.007148
1956-02;0.001116; 0.000232
1956-03;0.000529;-0.002413
1956-04;0.000059;-0.000537
1956-05;0.002144;-0.012417
1956-06;0.000056;-0.003225
1956-07;0.000199;-0.001565
1956-08;0.000085; 0.008451
1956-09;0.001089; 0.001309
1956-10;       0;-0.000493
1956-11;0.000019; 0.006238
1956-12;0.000019; 0.010206
1957-01;0.002134;-0.000611
1957-02;0.000835;-0.001204
1957-03; 0.00004; 0.006174
1957-04;0.001129; 0.004705
1957-05;0.000114; 0.012029
1957-06;0.000441;-0.009325
1957-07;0.000088;-0.005848
1957-08;0.002153;-0.001983
1957-09;  0.0036;-0.001607
1957-10; 0.00819; 0.008387
1957-11;0.000008; 0.003373
1957-12;0.002704;  0.00617
1958-01;0.018387;  0.03194
1958-02;0.000424;  0.02058
1958-03; 0.00131; 0.037072
1958-04;0.002401; 0.009095
1958-05;0.003745; 0.012622
1958-06;0.001318;-0.007775
1958-07;0.003047;-0.001132
1958-08;0.002079; 0.005534
1958-09;0.003457; 0.004488
1958-10; 0.00063; 0.019849
1958-11;0.000566;-0.000192
1958-12;0.001267;-0.011591
1959-01;0.007073; 0.003099
1959-02;0.001211;-0.012187
1959-03; 0.00003;-0.010904
1959-04;0.000216;-0.014415
1959-05;0.000001;-0.010631
1959-06;0.000144;-0.011419
1959-07;0.001444;-0.018319
1959-08;0.000225;-0.005454
1959-09;0.001475;-0.003505
1959-10;0.000019; 0.001075
1959-11;0.000018; 0.000429
1959-12;0.000156; 0.006365
1960-01; 0.00001; 0.003608
1960-02;0.000154;-0.004949
1960-03;0.000225;-0.007494
1960-04;0.001076; 0.010755
1960-05;0.000017; 0.001148
1960-06;0.001362; -0.00061
1960-07;0.000243; 0.017554
1960-08; 0.00282; 0.003488
1960-09;0.003457; 0.001761
1960-10;0.001116; 0.012693
1960-11;0.000365;-0.003388
1960-12;0.000441;-0.000885
1961-01;0.008742; 0.009186
1961-02;0.003352; 0.004307
1961-03;0.003795;   0.0112
1961-04;0.001156; 0.003231
1961-05;0.002333; 0.010801
1961-06;0.002809;-0.013892
1961-07; 0.00005;-0.003905
1961-08;0.000142;-0.003682
1961-09;0.001232; 0.006336
1961-10;0.000416; 0.005445
1961-11;0.001866; 0.002007
1961-12;0.000024; 0.001525
1962-01;0.001739; 0.003952
1962-02;0.000595;-0.003631
1962-03;0.000072;-0.010611
1962-04; 0.00517; -0.01318
1962-05;0.012634;  0.01207
1962-06;0.006757; 0.000973
1962-07;0.005565; 0.002553
1962-08;0.001136; 0.039385
1962-09;0.003564; 0.031233
1962-10; 0.00126;    0.014
1962-11;0.017583; 0.005691
1962-12;0.000137; 0.023146
1963-01;  0.0113; 0.032868
1963-02;0.000016;-0.014832
1963-03;0.000416; 0.015932
1963-04;0.000973; 0.021759
1963-05;0.004186;  0.02008
1963-06;0.000303;-0.007275
1963-07; 0.00001;-0.010348
1963-08;0.000697; 0.015935
1963-09;0.000001; 0.004302
1963-10;0.000024; 0.005576
1963-11;0.000416;-0.005699
1963-12;0.000475;-0.010622
1964-01;0.002125;-0.001554
1964-02; 0.00074; 0.008403
1964-03;0.000506;-0.001026
1964-04;       0;-0.014476
1964-05;0.000062;  0.00129
1964-06;0.000135;-0.010063
1964-07;0.001399;-0.004833
1964-08; 0.00002;-0.004256
1964-09; 0.00254; -0.00831
1964-10;0.000949; 0.001169
1964-11;0.000001; 0.002335
1964-12;0.000306;-0.007318
1965-01;0.006939;-0.006416
1965-02;0.000986; 0.000688
1965-03;0.000538; 0.008801
1965-04; 0.00282; 0.002319
1965-05;0.000004;-0.009192
1965-06;0.009742;-0.002286
1965-07;0.000708; 0.005517
1965-08;0.001648;-0.007574
1965-09;0.000918; 0.014131
1965-10; 0.00648; 0.009719
1965-11;0.005127; 0.004306
1965-12;0.002735;-0.004365
1966-01;0.007413; 0.008169
1966-02;0.002981; -0.00175
1966-03;0.000013;-0.015959
1966-04;0.004844;  0.00176
1966-05;0.016744; 0.006199
1966-06;0.000003;   0.0194
1966-07;0.000416; -0.00253
1966-08;0.013783; 0.025026
1966-09;0.000552; 0.003582
1966-10;0.002777; 0.006658
1966-11;0.001772; 0.025212
1966-12;0.000272;-0.000897
1967-01;0.042395; 0.043673
1967-02;0.004303; 0.011928
1967-03;0.004638; 0.038241
1967-04; 0.00247; 0.019642
1967-05;0.000014;-0.005023
1967-06;0.017876; 0.003026
1967-07;0.011109; 0.013527
1967-08;0.000146; 0.031908
1967-09;0.007709;-0.000746
1967-10;0.000123; 0.008529
1967-11;0.000151; 0.007705
1967-12; 0.01341;-0.017806
1968-01;0.003709;  0.00443
1968-02;0.005776;-0.005655
1968-03;0.000199; 0.004328
1968-04;0.029104; 0.003081
1968-05;0.020967; 0.011685
1968-06; 0.00024; 0.027799
1968-07;0.000372;-0.007285
1968-08;0.002144;-0.025536
1968-09;0.005329; 0.003165
1968-10;       0; 0.022682
1968-11;0.005314;-0.012779
1968-12;0.001156;-0.019955
1969-01;0.000011; 0.027951
1969-02;0.011513; 0.023112
1969-03; 0.00105;-0.002758
1969-04;0.000008; -0.01599
1969-05;  0.0001; 0.015378
1969-06;0.018824; 0.000862
1969-07;  0.0139; 0.008794
1969-08;0.001681; 0.006569
1969-09;0.001063; 0.036735
1969-10;0.011578; 0.035791
1969-11;0.004942; 0.004144
1969-12;0.007552;  0.03659
1970-01;0.000357; 0.022401
1970-02;0.000807;  0.02705
1970-03;0.001697; 0.022165
1970-04;0.035495;-0.004688
1970-05;0.009351; 0.040156
1970-06;0.006352; 0.023464
1970-07;0.001584; 0.049288
1970-08;0.003457; 0.034128
1970-09; 0.02749; 0.020449
1970-10;  0.0075; 0.026239
1970-11;0.000778; 0.061329
1970-12;0.008464; 0.022005
1971-01;0.029687; 0.017644
1971-02;0.004624; 0.032376
1971-03;0.003782; 0.025055
1971-04;0.000193; 0.013543
1971-05;0.004422; 0.021784
1971-06;0.000924;  0.02768
1971-07;0.004583;-0.011239
1971-08;0.000986;-0.015596
1971-09;0.000004;  0.01803
1971-10;0.004802; 0.040155
1971-11;0.003069; 0.016447
1971-12;0.016104; 0.005431
1972-01;0.021492; 0.024949
1972-02;0.002079; 0.023754
1972-03;0.000083; 0.000015
1972-04;0.000041;-0.002884
1972-05;0.000824; 0.007267
1972-06;0.001772; 0.014054
1972-07;0.001399;-0.008303
1972-08;0.000001;-0.002329
1972-09;0.001989; 0.020747
1972-10;0.001018; 0.030537
1972-11;0.001815; 0.009485
1972-12;0.000841; 0.003873
1973-01;0.000807; 0.007301
1973-02;0.006529;-0.003112
1973-03;0.000557;-0.008371
1973-04;0.005227;-0.002532
1973-05;0.008836; 0.012652
1973-06;0.001183; 0.002903
1973-07;0.014714; 0.002281
1973-08;0.003564; 0.039876
1973-09;0.005417; 0.050237
1973-10;0.000002; 0.005012
1973-11;0.038652; 0.025542
1973-12; 0.00257; 0.022314
1974-01;0.019544; 0.008606
1974-02;       0;  0.04222
1974-03;0.000269; 0.045614
1974-04;0.002642; 0.031254
1974-05;0.005388; 0.012396
1974-06;0.000818; 0.015692
1974-07;0.003147; 0.025627
1974-08;0.006368;-0.004203
1974-09;0.005914; 0.007823
1974-10;0.004928; 0.048146
1974-11;0.003528; 0.043179
1974-12;0.007225; 0.036512
1975-01;0.073604; 0.012163
1975-02;0.002034; 0.030794
1975-03;0.006972; 0.074718
1975-04; 0.00098; 0.009189
1975-05;0.006545; 0.007687
1975-06;0.005565;-0.008639
1975-07;0.000059; 0.033483
1975-08;0.003493; 0.012689
1975-09;0.001122;-0.014823
1975-10; 0.00005; 0.031604
1975-11;0.000286; 0.024108
1975-12; 0.00018;-0.001798
1976-01;0.040683; 0.002182
1976-02;0.015203; 0.004536
1976-03;0.000292; 0.031278
1976-04;0.000117;-0.002653
1976-05;0.000812;-0.018569
1976-06;0.000408;-0.015652
1976-07;       0;-0.001652
1976-08;0.000412; 0.008776
1976-09;0.000231;-0.003801
1976-10;0.000313; 0.019049
1976-11;0.000515; 0.027519
1976-12;0.011088;-0.002323
1977-01;0.002798; 0.010174
1977-02;0.000017;-0.005075
1977-03;0.000098;-0.002925
1977-04;0.000441;-0.003325
1977-05;0.000044;-0.008589
1977-06;0.003588;-0.007425
1977-07;0.000317;-0.003317
1977-08;0.000003; 0.001704
1977-09;0.000441; 0.007446
1977-10;0.000529; 0.002622
1977-11;0.005822;-0.007501
1977-12;0.000724;-0.004116
1978-01;0.000004; 0.008834
1978-02;0.001391;-0.010516
1978-03;  0.0057;-0.002444
1978-04;0.006989; 0.005266
1978-05; 0.00679;-0.005373
1978-06;0.000064;-0.012089
1978-07;0.002362;-0.009149
1978-08;0.010754;-0.002253
1978-09; 0.00001; 0.006382
1978-10;0.043431;-0.005359
1978-11; 0.00207;  0.00502
1978-12;0.000361;-0.001315
1979-01;0.009761; 0.051335
1979-02;0.000289; 0.003744
1979-03;0.006336; 0.004467
1979-04;0.001024;-0.010694
1979-05;0.000139; 0.036432
1979-06;0.002798; 0.013243
1979-07;0.000313;-0.023189
1979-08;0.005373; 0.012875
1979-09;0.000034; 0.020643
1979-10;0.010547; 0.027819
1979-11;0.005055; 0.001383
1979-12;0.007073; 0.001354
1980-01;0.013202; 0.033677
1980-02;0.000015;-0.014148
1980-03;0.036787;-0.001825
1980-04; 0.00282; 0.003707
1980-05; 0.00433; 0.011985
1980-06;0.002034; 0.046779
1980-07;0.008154;-0.020353
1980-08;0.006757; 0.004543
1980-09; 0.00207; 0.019617
1980-10;0.003856; 0.024521
1980-11;0.005715; 0.006831
1980-12;0.001884;-0.028652
1981-01;0.000001;-0.002401
1981-02;0.000055; 0.018076
1981-03;0.005432; 0.012551
1981-04;0.001197; 0.003734
1981-05;0.001163; 0.007078
1981-06;0.000246;-0.010143
1981-07;0.000595;-0.004601
1981-08;0.006939;-0.003147
1981-09;0.010445;-0.012463
1981-10;0.005476;-0.005309
1981-11;0.000142; 0.016555
1981-12;0.000458; 0.035309
1982-01;0.000156; 0.007878
1982-02;0.001971; 0.004986
1982-03;0.000108;-0.001788
1982-04;0.002144; 0.004355
1982-05;0.000335; 0.011159
1982-06;0.000778; 0.002628
1982-07;0.000324; 0.019148
1982-08;0.001971; 0.017621
1982-09;0.000992; 0.010856
1982-10;0.016589; 0.004479
1982-11;0.013689; 0.004467
1982-12;0.000392; 0.009841
1983-01;0.013386;  0.01196
1983-02;0.002905;-0.002895
1983-03;0.003025;-0.003191
1983-04;0.006241;-0.009713
1983-05;0.010816;-0.004045
1983-06;0.002209;-0.009067
1983-07;0.000615; 0.001876
1983-08;0.002079; -0.00038
1983-09;0.000058;-0.018229
1983-10;0.003469;-0.014214
1983-11; 0.00064; 0.002133
1983-12;0.000475; -0.01082
1984-01;0.000053; 0.018421
1984-02;0.003102; 0.004625
1984-03; 0.00002; 0.007504
1984-04;0.000595;-0.005648
1984-05;0.002611; 0.004023
1984-06;0.000083; 0.003087
1984-07;0.002894; 0.002353
1984-08;0.006006;  0.01671
1984-09;0.000004; 0.012375
1984-10; 0.00052; 0.022944
1984-11;0.001376;-0.001866
1984-12;       0;  0.00136
1985-01;0.016384;  0.00666
1985-02;0.001884; 0.015996
1985-03;0.000166; 0.021905
1985-04;0.000123;-0.005479
1985-05;0.000576; 0.005506
1985-06; 0.00011; 0.008096
1985-07;0.000586;-0.007729
1985-08;0.000017;-0.004365
1985-09;0.003684;-0.000378
1985-10;0.000177; 0.017774
1985-11;0.002079; 0.011297
1985-12;0.001011;  0.00472
1986-01;0.002421; -0.00407
1986-02;0.003469;-0.009196
1986-03;0.001697;-0.006414
1986-04;0.000346;-0.002652
1986-05;0.001218;-0.004131
1986-06;0.000128;-0.011676
1986-07;0.006577;-0.009015
1986-08;       0; 0.005204
1986-09;0.003856;-0.004178
1986-10; 0.00019; 0.006038
1986-11;0.000172; 0.007933
1986-12; 0.00164; 0.007517
1987-01;0.011236;-0.003479
1987-02;0.006464; 0.016414
1987-03;0.001089;  0.01735
1987-04;0.000365;-0.007222
1987-05;0.000001; 0.000693
1987-06;0.000313;-0.008152
1987-07;0.000404; 0.005115
1987-08;  0.0001; 0.003374
1987-09;0.000137; -0.00841
1987-10;0.082714; 0.009981
1987-11;0.002704; 0.039728
1987-12;0.000246; 0.009531
1988-01;0.005358; 0.055584
1988-02;0.003733; 0.019219
1988-03;0.001772; 0.007671
1988-04;0.000135; 0.010236
1988-05;0.000543; 0.029938
1988-06;0.002611; 0.029654
1988-07;0.000001;-0.012162
1988-08;0.000502; 0.020024
1988-09;0.000123;  0.03244
1988-10;0.000279; 0.030536
1988-11;0.001849; 0.014261
1988-12;0.000449;  -0.0035
1989-01;0.002421;-0.000562
1989-02;0.000009; 0.003476
1989-03;0.000376;-0.002242
1989-04;0.000767; 0.002214
1989-05;0.000876;-0.006402
1989-06;0.000132;-0.001243
1989-07;0.000671;-0.001987
1989-08;0.000384;-0.011457
1989-09;0.000001;-0.003389
1989-10; 0.00326;  0.00417
1989-11;0.000146;-0.000375
1989-12;0.000428;-0.009132
1990-01;0.003102; 0.004192
1990-02;0.000139;-0.000104
1990-03;0.000404;-0.003655
1990-04;0.000467; 0.012095
1990-05;0.001689; 0.008457
1990-06;0.000154; 0.000454
1990-07;0.001624;-0.001727
1990-08;0.015426; 0.002019
1990-09;0.007259; 0.006556
1990-10;0.004789;-0.003181
1990-11;0.000279; 0.011891
1990-12;0.000151; 0.018528
1991-01;0.005329; 0.023015
1991-02;0.016512; 0.019762
1991-03;0.009274; 0.033238
1991-04;0.000681;  0.00994
1991-05;0.000713;-0.000394
1991-06; 0.00164;-0.004075
1991-07;0.000462; 0.006841
1991-08;0.000342; 0.013095
1991-09;0.000067;  0.01353
1991-10;0.000497; 0.006486
1991-11;0.000149; 0.011247
1991-12;0.000767; 0.006241
1992-01;0.027523;-0.009094
1992-02;0.002632;  0.01155
1992-03; 0.00011; -0.00002
1992-04;0.002746;-0.010458
1992-05;0.000004;-0.003986
1992-06;0.002237;-0.013342
1992-07;0.000595; 0.004714
1992-08;0.001018;-0.005361
1992-09;0.000066; 0.007901
1992-10;0.000164; 0.021361
1992-11;0.005746; 0.019578
1992-12;0.002381; 0.003839
1993-01;0.005991; 0.003543
1993-02;  0.0004;-0.007739
1993-03;0.001303;-0.001574
1993-04;0.000272;-0.003711
1993-05;0.001204;  0.00252
1993-06;0.000193;-0.008609
1993-07; 0.00018; 0.005276
1993-08;0.001384;-0.003205
1993-09;0.001429;-0.000153
1993-10;  0.0025;-0.000361
1993-11; 0.00087;  -0.0096
1993-12;       0;-0.004123
1994-01;0.003047; -0.00992
1994-02;0.000064; 0.005777
1994-03;0.002061;-0.001036
1994-04;0.000174;-0.001362
1994-05;0.000015;-0.003969
1994-06;0.000449; 0.002753
1994-07;0.000044;-0.001511
1994-08;0.000692;-0.006213
1994-09;0.000222;-0.004407
1994-10; 0.00003;  0.01242
1994-11;0.001436; 0.002831
1994-12;0.000548; -0.01009
1995-01;0.000912;-0.001242
1995-02; 0.00048; 0.010785
1995-03;0.000408;-0.005766
1995-04;0.000864;-0.004887
1995-05;0.000506;-0.002202
1995-06;0.005791;-0.004902
1995-07;0.002798;-0.004574
1995-08;0.002181;-0.002248
1995-09;0.000538;-0.010052
1995-10; 0.00247;-0.003684
1995-11;0.000029;-0.003564
1995-12;0.000064;-0.010659
1996-01;0.000666; 0.002261
1996-02;0.000858;-0.007558
1996-03;0.000812;-0.008139
1996-04;0.005112;-0.003287
1996-05;0.008064;-0.001601
1996-06;0.002275; 0.006377
1996-07;0.008208;-0.007714
1996-08;0.001116;-0.008595
1996-09;0.000437; 0.001736
1996-10;0.000676; 0.020496
1996-11;0.000188; 0.000797
1996-12;0.000012;-0.008084
1997-01;0.004096; 0.002268
1997-02;0.000188; 0.021527
1997-03;0.001954;-0.001777
1997-04;0.000973; -0.01935
1997-05;0.006304; 0.004808
1997-06;0.002683; 0.016121
1997-07;0.002323;  0.02108
1997-08;0.001798;-0.004569
1997-09; 0.01004;-0.012348
1997-10;0.000408; 0.012843
1997-11;0.000724; 0.007363
1997-12;0.001197;-0.013831
1998-01;0.000018;-0.016082
1998-02;0.002642; 0.004342
1998-03;0.002663; 0.012069
1998-04;0.000801;  0.00576
1998-05;0.001815;-0.009828
1998-06;0.000918;  0.00518
1998-07;0.003795;-0.009838
1998-08;0.043306;-0.007834
1998-09;0.000137; 0.006619
1998-10;0.000096; 0.012676
1998-11;0.006162; 0.055918
1998-12;0.000029; 0.016624
1999-01;0.005184; 0.017608
1999-02;0.002809; 0.001634
1999-03;0.001282; 0.018211
1999-04;  0.0064; 0.003919
1999-05; 0.00098;  0.00353
1999-06;0.001391; 0.030439
1999-07;0.000529; 0.021493
1999-08;0.000767; 0.024432
1999-09;0.000595; 0.002601
1999-10;0.000045; 0.002478
1999-11;  0.0144; 0.002965
1999-12;0.016358;-0.009188
2000-01;0.011215; 0.027965
2000-02;0.086142; 0.002334
2000-03;0.010609; 0.003842
2000-04;0.032797; 0.044665
2000-05; 0.01065;-0.019304
2000-06;0.034003; -0.00261
2000-07;0.000328; 0.027701
2000-08;0.001391; 0.055828
2000-09;0.000961; 0.013762
2000-10;0.005285; 0.015916
2000-11;0.008064; 0.039636
2000-12;0.000524; 0.009323
2001-01;0.029825;-0.012919
2001-02;0.000986; 0.036743
2001-03;0.000108; 0.060041
2001-04;0.000973; 0.020817
2001-05; 0.00785; 0.011045
2001-06;0.000424; 0.021943
2001-07;0.000059;-0.006576
2001-08; 0.00103; 0.006317
2001-09;0.012522;-0.006388
2001-10;0.004747; 0.037553
2001-11; 0.00308; 0.013025
2001-12;0.004396; 0.027755
2002-01;0.001918;-0.002043
2002-02;0.001482; 0.005189
2002-03;0.006225;  0.00071
2002-04;0.000369; 0.002769
2002-05;0.000299; 0.015845
2002-06;0.001731;-0.014382
2002-07;0.013064; 0.000367
2002-08;0.000056; 0.022273
2002-09;0.006225; 0.008403
2002-10;0.001211; 0.020167
2002-11;0.013271;-0.000735
2002-12;0.001706; 0.025433
2003-01;0.000392; 0.017026
2003-02;0.000121; 0.005211
2003-03;0.000296; 0.009116
2003-04;0.009487;-0.012437
2003-05;0.019994;  0.01816
2003-06;0.003102; 0.012288
2003-07;0.008263; 0.008947
2003-08; 0.00251; 0.016153
2003-09;0.001892;-0.002319
2003-10;0.008987;-0.010779
2003-11;0.002411;-0.010751
2003-12;0.000718;-0.008639
2004-01;0.007056;-0.004497
2004-02;0.000015;-0.000551
2004-03;0.000019;-0.009137
2004-04;0.001529;-0.015027
2004-05;0.000012;-0.007414
2004-06;0.000342;-0.016474
2004-07; 0.00483; 0.003932
2004-08; 0.00021; 0.007948
2004-09;0.001459;-0.006891
2004-10; 0.00018; 0.015802
2004-11;0.006512; 0.005076
2004-12; 0.00416;-0.003405
2005-01;0.001176; 0.001898
2005-02;0.000072;-0.002346
2005-03;0.001714;  0.00516
2005-04;0.003329; -0.00195
2005-05;0.001823;-0.005026
2005-06;0.001624; 0.011919
2005-07;0.006147; 0.018315
2005-08;0.000106; 0.005581
2005-09;0.000149; 0.012043
2005-10;0.001183;-0.011826
2005-11;0.000999;-0.000485
2005-12;0.000112; -0.00259
2006-01;0.007293;-0.000863
2006-02;0.000154; 0.004662
2006-03; 0.00282; 0.016146
2006-04;0.000006; 0.001291
2006-05;0.003295; 0.000291
2006-06;0.000137;-0.007803
2006-07;0.001282;-0.010757
2006-08; 0.00042; 0.002638
2006-09;0.000081;-0.002321
2006-10;0.002756; 0.014842
2006-11;0.000538; -0.00149
2006-12;0.000605; 0.004333
2007-01;0.000228;-0.000613
2007-02;0.000018;-0.014563
2007-03;0.000062;-0.003135
2007-04;0.000303;-0.004283
2007-05;0.000493;  0.00272
2007-06;0.000018;-0.002799
2007-07;0.003819; 0.001452
2007-08;0.000213; 0.001098
2007-09;0.000282;-0.004995
2007-10;0.000088; 0.007772
2007-11;0.007744;-0.007052
2007-12;0.000019; 0.005144
2008-01;0.004638; 0.003176
2008-02;0.001069; 0.015349
2008-03;0.000484;  0.00386
2008-04;0.000092; 0.002821
2008-05;0.001183; 0.006077
2008-06;0.004998; 0.015361
2008-07;  0.0006; 0.021229
2008-08;0.000645; 0.002319
2008-09;0.009506; 0.020331
2008-10;0.042725; 0.014673
2008-11;0.025504; 0.014196
2008-12;0.000524; 0.019536
2009-01;0.005898; 0.044051
2009-02; 0.01724; 0.051566
2009-03;0.009044; 0.016614
2009-04;0.023654; 0.038747
2009-05;0.008836; 0.063359
2009-06;0.002788; 0.021982
2009-07;0.010816;-0.007956
2009-08;0.005625; 0.000244
2009-09;0.004096; 0.043064
2009-10;0.006241; 0.021817
2009-11;0.000259; 0.005751
2009-12; 0.00429; 0.012127
2010-01;0.000096; 0.037707
2010-02;0.001936;  0.01728
2010-03;0.006115;-0.009977
2010-04; 0.01113; 0.001793
2010-05;0.007362;-0.001875
2010-06;0.008649; 0.009874
2010-07;0.002894; -0.00905
2010-08;0.007344; 0.005712
2010-09;0.012365; 0.027042
2010-10;0.002107; 0.004582
2010-11;  0.0006; 0.028144
2010-12;0.008046; 0.003939
2011-01;0.000026; 0.020859
2011-02;0.001962;-0.001963
2011-03;0.000174;-0.016299
2011-04;0.000006; 0.018473
2011-05; 0.00066;-0.001889
2011-06;0.000576;  0.01192
2011-07;0.000625; 0.011869
2011-08;  0.0113;-0.004869
2011-09;0.011794; 0.013857
2011-10;0.010568; 0.003751
2011-11;0.000538; 0.022717
2011-12;0.000182; 0.034595
2012-01; 0.00679;  0.00154
2012-02;0.000708;  0.00882
2012-03;0.002237;  0.00573
2012-04;0.000108; 0.007047
2012-05;0.003329; 0.001746
2012-06;0.003733;-0.004863
2012-07;0.000346; 0.029044
2012-08; 0.00063; 0.024316
2012-09;0.002391;-0.003323
2012-10;0.000795; 0.014815
2012-11;0.000106;-0.001896
2012-12;0.000324;  0.00021
2013-01;0.005227;  0.00421
2013-02;0.000059;-0.006156
2013-03;0.002992; 0.006536
2013-04;0.000052;-0.003103
2013-05;0.002181; 0.000402
2013-06;0.000188;-0.000452
2013-07;0.006241;-0.005418
2013-08;0.000773;  -0.0095
2013-09;0.004396; 0.002675
2013-10;0.000392; 0.002707
2013-11;0.002981; 0.004844
2013-12;0.000666;-0.010435
2014-01;0.000037;-0.008009
2014-02;0.001927;-0.010825
2014-03;0.000076;-0.008842
2014-04;0.003226; 0.002477
2014-05;0.000044;-0.009194
2014-06;0.002172;-0.003439
2014-07;0.003733; 0.008052
2014-08;0.001498; 0.007849
2014-09; 0.00243;   0.0004
2014-10;0.001274; 0.006355
2014-11;0.000121; 0.001021
2014-12;0.002218; 0.014073
2015-01;0.001384;-0.009383
2015-02;0.002218;  0.00587
2015-03;0.000222; 0.010276
2015-04;0.000388; 0.008103
2015-05;0.000269; 0.005613
2015-06;0.000112;-0.004191
2015-07;0.002304; 0.004168
2015-08;0.001267; 0.005874
2015-09;0.003745; 0.003171
2015-10;0.001399;-0.001086
2015-11;0.000807; 0.006617
2015-12; 0.00164; 0.017349
2016-01;0.009312; 0.001077
2016-02; 0.00004; 0.005539
2016-03;0.002746; 0.008308
2016-04;0.001954; 0.016887
2016-05;       0; 0.006745
2016-06;0.000012;-0.004748
2016-07; 0.00207; 0.006461
2016-08;0.000949; 0.018871
2016-09;0.002256; 0.010139
2016-10;0.005055; -0.01088
2016-11;0.009506; 0.004322
2016-12;0.001142; 0.013539
2017-01;0.000015; 0.030226
2017-02;0.000154; -0.00685
2017-03;0.000534;-0.011177
2017-04;0.000002;-0.006023
2017-05;0.000449;-0.001986
2017-06;0.002218; 0.006098
2017-07;0.000142;-0.009473
2017-08;0.000335; 0.010032
2017-09;0.008317; 0.008041
2017-10;0.000104; 0.001913
2017-11; 0.00087; 0.008238
2017-12;0.000061;-0.005429
2018-01;0.000502;-0.002749
2018-02;0.001544;-0.013649
2018-03;0.000361; 0.001052
2018-04;0.000081; 0.000542
2018-05;0.005975; 0.000984
2018-06;0.000132; 0.010721
2018-07;0.000094; 0.006031
2018-08;0.000812;-0.004108
2018-09;0.000324;-0.001272
2018-10;0.011364;-0.000152
2018-11;0.000424;-0.003703
2018-12;0.016874;-0.001034
2019-01;0.010899;  0.01787
2019-02;0.003215; 0.023695
2019-03;0.000942; 0.037363
2019-04;0.000149;-0.000444
2019-05;0.004238;  0.00692
2019-06;0.002362; 0.009094
2019-07;0.000853;-0.000102
2019-08;0.003295;  0.02443
2019-09; 0.00063; 0.000786
2019-10;0.000296; 0.024062
2019-11;0.000924; 0.031303
