month  ;  y_true;   y_pred
1961-03;0.000581;-0.003085
1961-04;       0;-0.000706
1961-05;0.000924;-0.000013
1961-06; 0.00087;-0.002231
1961-07;0.000745; 0.001617
1961-08;0.001459; 0.004827
1961-09;0.000571; 0.005489
1961-10;0.000936;-0.001379
1961-11;0.001459;-0.000903
1961-12;0.000137;-0.003667
1962-01;0.000313;-0.001778
1962-02; 0.00013;-0.000986
1962-03;       0; 0.000395
1962-04;0.004543; 0.000417
1962-05;0.006956;  0.00539
1962-06;0.005285; 0.005465
1962-07;0.003612; 0.003354
1962-08;0.000778; 0.014576
1962-09;0.003341; 0.009966
1962-10; 0.00004;  0.00588
1962-11;0.016926; 0.005791
1962-12;0.000177; 0.009559
1963-01; 0.00257; 0.005506
1963-02;0.000276;-0.000902
1963-03; 0.00098; 0.006053
1963-04; 0.00207; 0.011314
1963-05; 0.00093; 0.006196
1963-06;0.000139;-0.003169
1963-07; 0.00001;  0.00186
1963-08;0.003528; 0.007428
1963-09;0.000433; 0.006533
1963-10;0.000324;-0.002763
1963-11;0.000004;-0.000105
1963-12; 0.00032;-0.001044
1964-01;0.000135;-0.000394
1964-02;0.000412;-0.002279
1964-03;0.000335;-0.003974
1964-04;0.000027;-0.001198
1964-05;0.000098; 0.001971
1964-06;0.000222;-0.000423
1964-07;0.001129;-0.002102
1964-08;0.000169; -0.00051
1964-09;0.000986;-0.000232
1964-10;0.000071;-0.000026
1964-11; 0.00001;-0.001236
1964-12;0.000006;-0.001982
1965-01;0.002098;-0.002697
1965-02; 0.00066;-0.000592
1965-03;0.000041; 0.002199
1965-04;0.000767; 0.001757
1965-05;0.000018;-0.000396
1965-06;0.003516;-0.001037
1965-07;0.000605; 0.001534
1965-08;0.001197; 0.000187
1965-09;0.000818;  0.00417
1965-10;0.001116; 0.002362
1965-11;0.000303;-0.000774
1965-12;0.000335;-0.002407
1966-01;0.000773; 0.002456
1966-02;0.000085;-0.000117
1966-03;0.000035; 0.000383
1966-04;0.000458; 0.005144
1966-05;0.003069; 0.005509
1966-06;0.000016; 0.006535
1966-07;0.000074;-0.000737
1966-08;0.006691;  0.00284
1966-09;0.000193; 0.003734
1966-10; 0.00256; 0.004603
1966-11;  0.0004; 0.007135
1966-12;0.000462;-0.001895
1967-01;0.006989; 0.004704
1967-02;0.000096; 0.002489
1967-03;0.001971; 0.007904
1967-04; 0.00079; 0.006012
1967-05; 0.00156; 0.000542
1967-06;0.000416; 0.002385
1967-07;0.002601; 0.009366
1967-08;0.000014; 0.011231
1967-09; 0.00048; 0.001411
1967-10;0.002381; 0.000978
1967-11; 0.00001; 0.002506
1967-12;0.000999; 0.002771
1968-01; 0.00079; 0.002514
1968-02;0.001136;  0.00311
1968-03;0.000005; 0.006435
1968-04;0.008046; 0.003577
1968-05;0.000718; 0.006767
1968-06;0.000524; 0.004163
1968-07;0.000529; 0.002955
1968-08;0.000259;-0.000392
1968-09;0.002948; 0.001869
1968-10;0.000246; 0.004003
1968-11;0.003994;-0.000457
1968-12;0.000795; 0.002178
1969-01;       0; 0.007186
1969-02;0.003588; 0.005697
1969-03;0.000106; -0.00311
1969-04;0.000376;-0.002178
1969-05;0.000055; 0.004381
1969-06;0.004251; 0.003333
1969-07;0.004058;  0.00652
1969-08;0.001521; 0.001445
1969-09;0.000083; 0.005528
1969-10;0.005027; 0.004924
1969-11;0.001197; 0.005146
1969-12;0.000655; 0.008392
1970-01; 0.00377; 0.006594
1970-02;0.006162; 0.000907
1970-03;0.000016; 0.006889
1970-04;0.011664; 0.004277
1970-05;0.004942; 0.011804
1970-06;0.002228; 0.010132
1970-07;0.005358; 0.006611
1970-08;0.003114; 0.009637
1970-09;0.001772; 0.005836
1970-10;0.000454; 0.003204
1970-11;0.004007;  0.01514
1970-12;0.004083; 0.004599
1971-01;0.002632;-0.001245
1971-02;0.000142;-0.000499
1971-03;0.001156; 0.011302
1971-04;0.001136;  0.01057
1971-05;0.000773; 0.006736
1971-06;0.000083;-0.002453
1971-07;0.001436;-0.004286
1971-08;0.001521;-0.000489
1971-09;0.000069; 0.004271
1971-10;0.003181; 0.002359
1971-11;0.000086; 0.001597
1971-12;0.009643; 0.002249
1972-01;0.000475; 0.005383
1972-02;0.001197; 0.003034
1972-03; 0.00001; 0.002914
1972-04;0.000161;-0.000682
1972-05;0.000067; 0.001264
1972-06;0.000992;-0.000497
1972-07;0.000534;-0.001652
1972-08;  0.0025; 0.004733
1972-09;0.000346; 0.010143
1972-10;0.000112; 0.003981
1972-11;0.004638;-0.000508
1972-12;0.000117;-0.000679
1973-01; 0.00461;-0.001915
1973-02;0.001347; 0.002172
1973-03;0.000174;-0.000554
1973-04;0.002673; 0.000839
1973-05;0.000552; 0.004353
1973-06;0.001211; 0.006058
1973-07;0.005314;  0.00378
1973-08; 0.00021; 0.010772
1973-09;0.007465; 0.010511
1973-10;0.000231;-0.000223
1973-11;0.014738; 0.004602
1973-12;0.000306; 0.008936
1974-01;0.000204; 0.005383
1974-02;0.000001; 0.005452
1974-03; 0.00105; 0.010139
1974-04; 0.00366; 0.008889
1974-05;0.004316; 0.009499
1974-06;0.000906; 0.008808
1974-07; 0.00366;  0.00562
1974-08;0.010588; 0.005001
1974-09;0.006288; 0.014494
1974-10;0.032544; 0.017987
1974-11;0.000437; 0.024488
1974-12;0.000164; 0.009554
1975-01;0.023195; 0.007127
1975-02;0.002088; 0.007482
1975-03;0.000949; 0.013319
1975-04;0.001806; 0.007103
1975-05; 0.00249; 0.002677
1975-06;0.004679; 0.004373
1975-07;0.003376; 0.015198
1975-08;0.000454; 0.009862
1975-09;0.001082; 0.005112
1975-10;0.002746; 0.003898
1975-11; 0.00064; 0.007018
1975-12;       0;-0.001658
1976-01;0.016874;-0.000021
1976-02;0.000246; 0.005201
1976-03;0.000094; 0.003271
1976-04;0.000059; 0.001542
1976-05;0.000007;-0.005955
1976-06; 0.00244;-0.001445
1976-07;0.000059; 0.004207
1976-08;0.000002; 0.003456
1976-09;0.000552; 0.003795
1976-10;0.000807; 0.002644
1976-11;0.000445; 0.001765
1976-12;0.004733;-0.000434
1977-01; 0.00156; 0.002937
1977-02;0.000562; 0.002775
1977-03;       0; 0.007003
1977-04;0.000454; 0.001082
1977-05;0.000002;-0.000363
1977-06;0.001789;-0.000611
1977-07;0.000441; 0.001802
1977-08;0.000571; 0.004403
1977-09;0.000002; 0.006222
1977-10;0.001429; 0.001146
1977-11;0.001884;-0.000371
1977-12;0.000034; 0.006466
1978-01;0.002894;  0.00755
1978-02;0.000376;  0.00478
1978-03;0.002034; 0.004562
1978-04;0.005883; 0.005555
1978-05;0.000847; 0.003599
1978-06;0.000156; 0.000089
1978-07;0.002683; 0.003762
1978-08;0.001289; 0.003987
1978-09;0.000052; 0.001536
1978-10;0.013971;-0.000262
1978-11;0.001005; 0.003476
1978-12;0.000024; 0.006589
1979-01;0.002735; 0.013075
1979-02;0.000734; 0.001839
1979-03;0.005625; 0.002179
1979-04;0.000002; 0.003564
1979-05;0.000003; 0.007482
1979-06;0.003564; 0.001346
1979-07;0.000778;-0.000959
1979-08;0.003648; 0.002697
1979-09;0.000002; 0.007123
1979-10;0.006336; 0.004575
1979-11; 0.00457; 0.000276
1979-12; 0.00149; 0.003273
1980-01;0.003684; 0.004921
1980-02;0.000876;-0.001348
1980-03;0.010343; 0.001904
1980-04;0.002381; 0.004447
1980-05;0.003564; 0.002738
1980-06;0.001436; 0.005084
1980-07;0.006675;-0.002318
1980-08;0.000645;  0.00364
1980-09;0.001239; 0.005306
1980-10;0.000228; 0.005467
1980-11;0.008409;-0.005168
1980-12;0.000416;-0.001222
1981-01;0.001436;  0.00267
1981-02;0.000185; 0.008794
1981-03;0.007039; 0.005017
1981-04; 0.00025;  0.00024
1981-05;0.000266;-0.000865
1981-06;0.000384; 0.002103
1981-07;0.000121; 0.000242
1981-08;0.003481; 0.000216
1981-09;0.003505;-0.001218
1981-10;0.005256; 0.001235
1981-11;0.001482; 0.010539
1981-12;0.000538; 0.011123
1982-01;0.000918; 0.003296
1982-02;0.002116; 0.001308
1982-03;0.000144;-0.000068
1982-04;0.002663; 0.001762
1982-05;0.001936; 0.005535
1982-06;0.000756; 0.007223
1982-07;0.001267; 0.012479
1982-08;0.015252; 0.007521
1982-09;0.000266; 0.008272
1982-10;0.013294; 0.000145
1982-11; 0.00253; 0.003838
1982-12;0.000102; 0.004658
1983-01;0.000718; 0.004182
1983-02;0.000853;-0.001539
1983-03;0.001498;-0.002835
1983-04;0.004516; 0.001588
1983-05;0.000484; 0.007309
1983-06;0.001246; 0.003398
1983-07;0.001082; 0.002453
1983-08;0.000004;-0.001815
1983-09;0.000475;-0.003679
1983-10;0.000615;-0.004096
1983-11;0.000686;-0.000557
1983-12;0.000324;-0.000042
1984-01;0.000177; 0.002816
1984-02; 0.00253; 0.001154
1984-03; 0.00061; 0.000208
1984-04;0.000074; 0.001583
1984-05;0.002725; 0.002456
1984-06;0.001122; 0.004469
1984-07;0.000246; 0.005533
1984-08;0.012277; 0.002795
1984-09; 0.00004; 0.004523
1984-10;0.000108; 0.002226
1984-11;0.000002; 0.000784
1984-12;0.001082;-0.000309
1985-01;0.004816;-0.000748
1985-02;0.000437; 0.000472
1985-03;0.000119; 0.003071
1985-04;0.000006; 0.004042
1985-05;0.005461; 0.000982
1985-06; 0.00061; 0.000764
1985-07;0.000276;-0.004831
1985-08;0.000018;-0.001201
1985-09;0.001936; 0.001342
1985-10;0.004356; 0.000002
1985-11; 0.00517; 0.001747
1985-12;0.001537;-0.000459
1986-01;0.000697;-0.003168
1986-02;0.007534;-0.000625
1986-03;0.002237;-0.001655
1986-04;0.000538;-0.004321
1986-05;0.003318;-0.003378
1986-06;0.000279; 0.001884
1986-07;0.002714; 0.001311
1986-08;0.004692; 0.002862
1986-09;0.006839; 0.001322
1986-10;0.004212;-0.000104
1986-11;0.000185; 0.007893
1986-12;0.001399; 0.003212
1987-01;0.016333;-0.001722
1987-02; 0.00249; 0.007216
1987-03;0.000077;  0.00245
1987-04;0.000493; 0.002486
1987-05;0.000001; 0.001158
1987-06;0.002704;-0.001009
1987-07;0.002333; 0.003939
1987-08;0.001069; 0.003525
1987-09; 0.00062; 0.001307
1987-10; 0.05058; 0.003677
1987-11;0.003969; 0.011532
1987-12;0.006147; 0.005682
1988-01;0.003564; 0.016376
1988-02; 0.00246; 0.009504
1988-03;0.000303; 0.006134
1988-04;0.000018; 0.007219
1988-05;0.000018; 0.010381
1988-06; 0.00255; 0.002786
1988-07; 0.00025; 0.001289
1988-08;0.000745; 0.012287
1988-09;0.002694; 0.021772
1988-10;0.000296; 0.018807
1988-11;0.000702;  0.00175
1988-12;0.000392;-0.002729
1989-01;0.004956;-0.001091
1989-02;0.000225;  0.00344
1989-03;  0.0006; 0.000722
1989-04;0.002304; 0.001562
1989-05;0.002421;-0.000851
1989-06;0.000009;-0.000335
1989-07;0.006336;-0.000865
1989-08;0.001142; -0.00233
1989-09;0.000036;-0.002228
1989-10;0.002052; 0.000173
1989-11;0.000092;-0.001195
1989-12;0.000266; -0.00247
1990-01;0.005227; 0.001738
1990-02;0.000388; 0.002762
1990-03;0.000098; 0.004781
1990-04; 0.00164; 0.006217
1990-05;0.009139; 0.004432
1990-06;0.000266; 0.004177
1990-07;0.000441; 0.000897
1990-08;0.008987; 0.005871
1990-09;0.004173; 0.003397
1990-10; 0.00066; 0.001545
1990-11;0.009722; 0.005818
1990-12;0.001823; 0.011821
1991-01;0.003956; 0.007982
1991-02;0.006273; 0.004637
1991-03;0.000942; 0.003342
1991-04;0.000286;-0.000569
1991-05;0.002621; 0.001013
1991-06;0.003226; 0.001032
1991-07;0.002153; 0.006183
1991-08;0.000686; 0.012023
1991-09;0.000102; 0.006359
1991-10;0.000666; 0.000372
1991-11;0.002153; 0.000555
1991-12;0.013853;-0.001054
1992-01;0.000001; 0.004157
1992-02;0.000467; 0.001988
1992-03;0.000571;  0.00324
1992-04;0.000412; 0.000047
1992-05;0.000046;  0.00058
1992-06; 0.00031;-0.002423
1992-07;0.001815; 0.001534
1992-08; 0.00062; 0.003012
1992-09; 0.00063; 0.006087
1992-10;0.000369;   0.0052
1992-11;0.002025; 0.001116
1992-12;0.000154;-0.000232
1993-01; 0.00032; 0.000286
1993-02;0.000058;-0.000419
1993-03; 0.00098;-0.000978
1993-04;0.000745;-0.002521
1993-05;0.000534;-0.000826
1993-06;0.000017; 0.000469
1993-07;0.000028; 0.002425
1993-08;0.001648;-0.000714
1993-09;0.000002;-0.000949
1993-10;0.000024;-0.002336
1993-11;0.000132; 0.000745
1993-12;0.000557;-0.000605
1994-01;0.000702;-0.002148
1994-02;0.000428;-0.000062
1994-03;0.001296;  0.00078
1994-04;0.000008;  0.00249
1994-05;0.000071; 0.000612
1994-06;  0.0009; 0.000482
1994-07;0.001076;-0.000895
1994-08;0.002391; 0.002407
1994-09;0.000853; 0.002572
1994-10;0.000324;  0.00246
1994-11;0.001673; 0.001964
1994-12;0.000055;-0.001803
1995-01;0.000955; 0.002577
1995-02;0.003102; 0.004119
1995-03;0.001082;-0.000574
1995-04;0.000246; 0.000276
1995-05; 0.00149; 0.000089
1995-06;0.000581;-0.001333
1995-07;0.001459;-0.004014
1995-08; 0.00042;-0.000813
1995-09;0.000702; 0.000139
1995-10;0.000424; 0.000439
1995-11; 0.00282;-0.000054
1995-12;0.000061;-0.002499
1996-01; 0.00098;-0.003418
1996-02;0.000595;-0.002465
1996-03;0.000106;-0.004413
1996-04;0.000324;-0.003624
1996-05;0.000296;-0.002599
1996-06;0.000071;-0.001264
1996-07; 0.00402;-0.000989
1996-08;0.001369; -0.00009
1996-09;0.002767;  0.00256
1996-10;0.000102; 0.004504
1996-11;0.004556;-0.001358
1996-12;0.000515;-0.002414
1997-01;0.002237;-0.002496
1997-02;0.000001; 0.002981
1997-03;0.001756;-0.001746
1997-04;0.000918;-0.002108
1997-05;0.005285;  0.00411
1997-06;0.000801; 0.005382
1997-07;  0.0081; 0.003155
1997-08;0.000388;-0.000147
1997-09;0.003306;-0.003107
1997-10;0.001069; 0.002637
1997-11;0.000729; 0.000085
1997-12;0.001274;-0.001749
1998-01;0.000576; 0.000337
1998-02; 0.00674; 0.002051
1998-03;0.002352; 0.005278
1998-04;0.000012; 0.000698
1998-05;0.000586;-0.002028
1998-06;0.000692;-0.001203
1998-07;0.001858;-0.002512
1998-08; 0.02259;-0.000548
1998-09;0.003795; 0.006653
1998-10;0.006115; 0.009929
1998-11;0.003192; 0.014112
1998-12;0.003469; 0.001409
1999-01;0.000222;-0.000882
1999-02;0.000361;-0.002995
1999-03;0.002237; 0.005306
1999-04;0.003782;-0.000397
1999-05; 0.00021; 0.000985
1999-06;0.000676; 0.009479
1999-07;0.001347; 0.013589
1999-08;  0.0004; 0.007929
1999-09; 0.00184; 0.000453
1999-10;0.003745;-0.001263
1999-11;0.000571; 0.004713
1999-12;0.005491; 0.003181
2000-01;0.001129; 0.005228
2000-02;0.004382; 0.003547
2000-03;0.003069; 0.002319
2000-04; 0.00251; 0.007669
2000-05;0.000986;-0.005784
2000-06;0.001122; 0.000941
2000-07;0.000081; 0.003907
2000-08;0.008354; 0.009181
2000-09;0.000074; 0.003115
2000-10;0.000428; 0.000878
2000-11;0.008968; 0.002197
2000-12;0.005084; 0.003198
2001-01; 0.00074; 0.002981
2001-02; 0.00253; 0.003701
2001-03;0.003318; 0.009093
2001-04;0.005822; 0.006609
2001-05;0.000548; 0.009177
2001-06;0.000246;   0.0067
2001-07;0.001475; 0.001802
2001-08;0.002144; 0.005029
2001-09; 0.01199; 0.005917
2001-10;0.001347; 0.008888
2001-11;0.005852; 0.008018
2001-12;0.000605; 0.012653
2002-01;0.000004; 0.007914
2002-02;0.000253; 0.008139
2002-03;  0.0036; 0.000044
2002-04;0.000992; 0.003163
2002-05;0.000092;    0.003
2002-06;0.003919;  0.00604
2002-07;0.009506; 0.007964
2002-08;0.000044; 0.012775
2002-09; 0.00785; 0.009066
2002-10;0.003969; 0.006741
2002-11;0.002884; 0.011009
2002-12;0.001498; 0.010986
2003-01;0.000313;  0.00615
2003-02;0.000071; 0.004529
2003-03;0.000193; 0.001457
2003-04;0.004316; 0.003099
2003-05;0.007726; 0.008417
2003-06;0.000002; 0.008305
2003-07;0.000484; 0.008609
2003-08;0.001429; 0.006456
2003-09;0.000266; 0.000494
2003-10;0.004802;-0.003479
2003-11;0.000493; 0.001887
2003-12;0.001116; 0.003714
2004-01;0.000692; 0.002407
2004-02;  0.0004;-0.001368
2004-03;0.000006;-0.004801
2004-04;0.000361;-0.004024
2004-05;0.000412;-0.000551
2004-06;0.000724;-0.001008
2004-07;0.001384; 0.000827
2004-08;0.000019; 0.002051
2004-09;0.001452;   0.0005
2004-10; 0.00105; 0.001033
2004-11;0.003125;-0.001269
2004-12;0.000986;-0.003222
2005-01;0.000182;-0.002637
2005-02;0.001109; 0.000482
2005-03;0.000001;-0.000484
2005-04; 0.00093;-0.002905
2005-05;0.001318;-0.001584
2005-06;0.000697; 0.002498
2005-07;0.002401;  0.00365
2005-08;0.000161;-0.000728
2005-09;0.000346;-0.000854
2005-10;0.000562;-0.002384
2005-11;0.001521;-0.001151
2005-12;0.000048;-0.000246
2006-01;0.001624;-0.000155
2006-02;0.000015; 0.000273
2006-03; 0.00024; 0.003033
2006-04;0.000146;-0.000122
2006-05;0.001289;-0.001356
2006-06;0.000053;-0.001713
2006-07;0.000066; -0.00001
2006-08;0.000538; 0.001538
2006-09;0.000408; 0.000521
2006-10;0.001282; 0.001097
2006-11;0.000858;-0.002182
2006-12;0.000003;-0.000818
2007-01;0.000818;-0.001563
2007-02;0.000006;-0.001781
2007-03;0.000067;-0.001858
2007-04;0.001436;-0.000794
2007-05; 0.00105; 0.000707
2007-06;0.000289;-0.001929
2007-07;0.000824;-0.000674
2007-08;0.000012;-0.000709
2007-09;0.001399;-0.002812
2007-10;0.000449; 0.000695
2007-11;0.001318;-0.001402
2007-12;0.000002; 0.001076
2008-01;0.003238; 0.001315
2008-02;0.000635; 0.001589
2008-03;0.000441; 0.000317
2008-04;0.003944;  0.00178
2008-05;0.001136; 0.006617
2008-06;0.004422;  0.00527
2008-07; 0.00062; 0.005044
2008-08;0.000064; 0.002752
2008-09; 0.01409; 0.003753
2008-10;0.044732; 0.005408
2008-11; 0.01065; 0.013061
2008-12;0.000853; 0.017273
2009-01;0.003894; 0.023533
2009-02;0.009683; 0.016668
2009-03;0.007157; 0.012793
2009-04;0.019881; 0.016766
2009-05;0.002777;  0.02033
2009-06;       0; 0.007388
2009-07;0.007327; 0.004186
2009-08;0.001369; 0.011457
2009-09;0.002266; 0.017193
2009-10;0.000999; 0.008382
2009-11;0.002079; 0.004399
2009-12;0.001858; 0.008433
2010-01;0.000936;  0.01079
2010-02; 0.00149; 0.004074
2010-03;0.003341;-0.000648
2010-04;0.000566; 0.002383
2010-05; 0.00558;-0.000314
2010-06;0.002372; 0.002353
2010-07;0.005213; 0.001179
2010-08;0.001832; 0.005783
2010-09;0.010343; 0.005158
2010-10;0.001274; 0.004427
2010-11;0.000156; 0.005458
2010-12; 0.00457; 0.003966
2011-01;0.000228; 0.001889
2011-02;0.001544;-0.003849
2011-03;0.000112; 0.000378
2011-04;0.001142; 0.004877
2011-05;0.000042; 0.004099
2011-06; 0.00021; 0.002216
2011-07;0.001482; 0.001685
2011-08;0.003181; 0.000186
2011-09;0.007006; 0.002628
2011-10;0.013248; 0.003049
2011-11;0.000032; 0.009794
2011-12;0.000061; 0.008945
2012-01;0.003091; 0.005291
2012-02;0.001875; 0.002919
2012-03; 0.00061; 0.000329
2012-04;0.000023;-0.000076
2012-05;0.004212; 0.001637
2012-06;0.000882; 0.004768
2012-07;0.000018; 0.010712
2012-08;0.000812; 0.008241
2012-09;0.000475; 0.001443
2012-10; 0.00025; 0.002873
2012-11;0.000196; 0.001823
2012-12;0.000449; 0.001001
2013-01;0.004303;-0.000695
2013-02;0.000299;-0.000278
2013-03;0.001954; 0.001187
2013-04;0.000279; 0.001614
2013-05;0.000458; 0.000314
2013-06;0.000032;-0.003921
2013-07;0.003014;-0.003236
2013-08; 0.00063;-0.000821
2013-09;0.001747; 0.001504
2013-10;0.001253; 0.002041
2013-11;0.000458;   0.0004
2013-12;0.000841;-0.003783
2014-01; 0.00048;-0.002315
2014-02;0.003624; -0.00257
2014-03;0.000003; 0.000514
2014-04;0.000004;  0.00032
2014-05;0.000581;-0.000624
2014-06;0.000762;-0.001273
2014-07;  0.0004;-0.000785
2014-08;  0.0022; 0.000589
2014-09;0.000497;-0.000977
2014-10;0.000829; 0.000156
2014-11;0.000841; 0.000767
2014-12;       0; 0.001609
2015-01; 0.00048;-0.002474
2015-02;  0.0036; 0.001331
2015-03;0.000077; 0.001512
2015-04;0.000001;  0.00081
2015-05;0.000069; 0.001755
2015-06;0.000467;-0.001043
2015-07;0.000004; 0.000274
2015-08; 0.00207; 0.002216
2015-09;0.000882; 0.000712
2015-10;0.004147;  0.00223
2015-11;0.000018;  0.00616
2015-12; 0.00061; 0.003374
2016-01;0.003192; 0.003649
2016-02; 0.00018; 0.001534
2016-03;0.005791;  0.00176
2016-04;0.000092; 0.004959
2016-05;0.000139; 0.001671
2016-06;0.000169; 0.003292
2016-07;0.001998; 0.002361
2016-08;0.000012; 0.002151
2016-09; 0.00013;-0.000947
2016-10;0.000824;  0.00101
2016-11;0.003318; 0.003471
2016-12;0.000166; 0.005375
2017-01;0.001156;  0.00368
2017-02; 0.00074;-0.001929
2017-03;       0; -0.00197
2017-04;0.000121;-0.002106
2017-05;0.000538;-0.001428
2017-06;       0;-0.001814
2017-07;0.000412;-0.002123
2017-08;0.000166; 0.001755
2017-09;0.000543;  0.00042
2017-10; 0.00025; 0.000417
2017-11;0.000961; 0.000444
2017-12;0.000253;-0.003285
2018-01;0.002134; -0.00257
2018-02;0.001176;-0.002261
2018-03;0.000037;-0.001202
2018-04;       0; -0.00028
2018-05;0.000007;-0.000532
2018-06;0.000014;-0.000914
2018-07;0.001063; 0.001663
2018-08;0.000876; 0.001206
2018-09;0.000001;-0.000004
2018-10;0.007726; 0.000187
2018-11;0.000635; 0.000667
2018-12;0.008391; 0.002171
2019-01;0.010754;  0.00482
2019-02; 0.00245; 0.008519
2019-03;0.000055; 0.008235
2019-04;0.001505; 0.002964
2019-05;0.003869; 0.001799
2019-06;0.004942;-0.000487
2019-07;0.000125; 0.003521
2019-08;0.000829; 0.006013
2019-09;0.000166; 0.005597
2019-10;0.000037; 0.007782
