month  ;  y_true;   y_pred
1957-07;0.000004;-0.001285
1957-08;0.003672; 0.002853
1957-09; 0.00254; 0.001393
1957-10;0.002381; 0.001732
1957-11;0.001005; 0.001688
1957-12;0.001082; 0.008761
1958-01;0.007413; 0.011603
1958-02;0.000066; 0.007973
1958-03;0.001149; 0.009791
1958-04;0.001267; 0.004269
1958-05;0.000566;-0.000188
1958-06;0.000778; -0.00584
1958-07;0.002247; 0.002942
1958-08;0.000795; 0.002014
1958-09; 0.00184;  0.00325
1958-10;0.001102; 0.000982
1958-11; 0.00248;-0.004528
1958-12;0.001384;-0.004849
1959-01;0.000365;-0.002451
1959-02;0.000824;-0.009856
1959-03;0.000004;-0.005178
1959-04;0.001018;-0.003796
1959-05;0.000014;-0.003895
1959-06;0.000056;-0.006904
1959-07;0.000625;-0.006433
1959-08;  0.0004;-0.002111
1959-09;0.002153;-0.003695
1959-10;0.001764;-0.001029
1959-11;0.000894;  0.00258
1959-12;0.000048; 0.006355
1960-01;0.002694; 0.000653
1960-02;0.000424;-0.001772
1960-03;0.000416;  0.00559
1960-04;0.000121; 0.005158
1960-05;0.000471;-0.000689
1960-06;0.000713; 0.000199
1960-07;0.000114; 0.004329
1960-08;0.000918;  0.00723
1960-09;0.002621;-0.000558
1960-10;0.000185;-0.001329
1960-11;0.004122; 0.004783
1960-12; 0.00249; 0.004176
1961-01;0.006593; 0.003477
1961-02; 0.00251;-0.001915
1961-03; 0.00198;-0.003139
1961-04;0.000011;-0.000358
1961-05;0.001552;-0.000817
1961-06;0.001204; -0.00559
1961-07; 0.00048; 0.000156
1961-08; 0.00207;  0.00444
1961-09;0.000801; 0.004605
1961-10;0.000955; 0.000803
1961-11;0.001274; 0.000016
1961-12;0.000357;-0.004393
1962-01;0.000702; -0.00108
1962-02;0.000164;-0.002722
1962-03;0.000135; 0.001189
1962-04;0.004638; 0.000793
1962-05;0.009197; 0.007056
1962-06;0.008172; 0.005334
1962-07;0.003295; 0.004173
1962-08;0.000458;  0.02091
1962-09;0.002725; 0.011735
1962-10;0.000096; 0.006718
1962-11;0.017398; 0.006223
1962-12;0.000151; 0.011949
1963-01;0.003102; 0.009728
1963-02;0.000228;-0.002315
1963-03; 0.00087; 0.003397
1963-04;0.002314;   0.0148
1963-05;0.000361; 0.006793
1963-06;0.000216;-0.007102
1963-07;0.000237; 0.001536
1963-08;0.003306; 0.008395
1963-09;0.000346;  0.00715
1963-10; 0.00011;-0.002611
1963-11;0.000011; 0.000457
1963-12;0.000144;-0.004005
1964-01;0.000164; 0.000896
1964-02;0.000906;-0.003569
1964-03;0.000967;-0.007104
1964-04;0.000108;-0.000439
1964-05;0.000372; 0.003677
1964-06;0.000154;-0.001705
1964-07;0.000454; -0.00451
1964-08;0.000001; -0.00302
1964-09;0.001414;-0.002492
1964-10;0.000324;-0.000663
1964-11;       0;-0.000752
1964-12;0.000004;-0.001629
1965-01;0.002694;-0.004868
1965-02;0.000751;-0.002264
1965-03;0.000002; 0.002638
1965-04;0.001142; 0.001805
1965-05;0.000074;-0.001645
1965-06;0.005329;-0.001626
1965-07;0.001362; 0.002795
1965-08;0.001927;-0.001618
1965-09;0.000986; 0.007173
1965-10;0.001689; 0.003976
1965-11;0.000999;-0.002965
1965-12;0.000256;-0.004598
1966-01;0.001267; 0.005948
1966-02;0.000008;-0.001462
1966-03;0.000219;-0.000266
1966-04;  0.0009; 0.006565
1966-05;0.003844; 0.008275
1966-06;0.000125; 0.006642
1966-07; 0.00032; -0.00031
1966-08;0.006773; 0.004851
1966-09;0.000161; 0.004944
1966-10;0.001253; 0.004921
1966-11;0.000729;  0.00648
1966-12;0.000666;-0.001276
1967-01;0.008299; 0.003104
1967-02;0.000023; 0.004088
1967-03;0.002652; 0.009022
1967-04; 0.00243; 0.006201
1967-05;0.000497; -0.00197
1967-06;0.001362; 0.000778
1967-07;0.003376;  0.01076
1967-08;0.000014; 0.008044
1967-09;0.000182; 0.001335
1967-10;0.002767;-0.000047
1967-11;0.000098;-0.001876
1967-12;0.000692; 0.001252
1968-01;0.001384; 0.004142
1968-02;0.001756;  0.00298
1968-03;0.000018; 0.007613
1968-04;0.010858; 0.003773
1968-05;0.001414;  0.00866
1968-06;0.000262; 0.004289
1968-07;0.000524; 0.003713
1968-08;0.000586; -0.00004
1968-09;0.004733; 0.003191
1968-10;0.000027; 0.004356
1968-11; 0.00517; -0.00049
1968-12;0.001183; 0.003977
1969-01;0.000014; 0.010736
1969-02; 0.00472; 0.008891
1969-03;0.000488;-0.003995
1969-04;0.000086;-0.001872
1969-05;0.000011;  0.00576
1969-06;0.005685; 0.002918
1969-07;0.004356; 0.007066
1969-08;0.004122; 0.002275
1969-09;0.000392; 0.011331
1969-10;0.004692; 0.006967
1969-11;0.001289; 0.008037
1969-12;0.000428; 0.008978
1970-01;0.006464; 0.009439
1970-02; 0.00416; 0.001621
1970-03;0.000031; 0.007417
1970-04;0.012928; 0.007816
1970-05;0.007006; 0.016307
1970-06; 0.00131; 0.012428
1970-07;0.007621; 0.006336
1970-08;0.003758; 0.018109
1970-09;0.004502; 0.005651
1970-10;0.001421; 0.001723
1970-11;0.002756; 0.018036
1970-12;0.006675; 0.006378
1971-01;0.006084;-0.000924
1971-02;0.000773;-0.001275
1971-03;0.002652; 0.012676
1971-04;0.001521;  0.01045
1971-05; 0.00149; 0.006297
1971-06;0.000042;-0.004124
1971-07;0.002061;-0.006791
1971-08;0.002162;-0.001317
1971-09;0.000008; 0.009766
1971-10;0.001459; 0.005514
1971-11;0.000234; 0.001816
1971-12;0.009158; 0.001571
1972-01;0.000538; 0.004455
1972-02;0.000296; 0.003635
1972-03;0.000207;  0.00136
1972-04;0.000006;-0.004114
1972-05;0.000011; 0.000944
1972-06;0.001544;-0.000688
1972-07;0.000484;-0.006009
1972-08;0.001391; 0.002234
1972-09;0.000174; 0.009043
1972-10;0.000028; 0.004064
1972-11;0.005402;-0.001989
1972-12;0.000119; 0.000127
1973-01;0.002581; 0.002176
1973-02;0.003387;-0.000084
1973-03;0.000773;-0.005644
1973-04;0.003387;-0.000577
1973-05;0.002181; 0.003894
1973-06;0.000853; 0.005852
1973-07;0.009139;  0.00414
1973-08;0.000506; 0.014515
1973-09; 0.00998; 0.016782
1973-10;0.000061; 0.002964
1973-11;0.023409; 0.008188
1973-12;0.001362; 0.012907
1974-01;0.000566; 0.007776
1974-02;0.000117; 0.010838
1974-03;0.001149; 0.015078
1974-04;0.003969; 0.009864
1974-05;0.004083; 0.008702
1974-06;0.001354; 0.010302
1974-07;0.002034;  0.00457
1974-08;0.009351; 0.002196
1974-09;0.006708; 0.020269
1974-10;0.022231; 0.023402
1974-11;0.000331; 0.029809
1974-12;0.001011; 0.008472
1975-01;0.035872; 0.010393
1975-02;0.001584; 0.011144
1975-03;0.002362; 0.021756
1975-04;0.002134; 0.009106
1975-05;0.002788;-0.005309
1975-06;  0.0064;-0.001091
1975-07;0.004597; 0.013808
1975-08;0.001163; 0.010253
1975-09;0.001665; 0.005868
1975-10;0.004212; 0.006345
1975-11;0.001927; 0.013523
1975-12;0.000106;-0.000363
1976-01; 0.02065; 0.002893
1976-02;0.000581;  0.00923
1976-03;0.000256;  0.00636
1976-04;0.000177; 0.004214
1976-05;0.000317;-0.010726
1976-06;0.003306;  0.00005
1976-07;0.000001; 0.008277
1976-08;0.000071; 0.005148
1976-09;0.000506; 0.004219
1976-10;0.000169; 0.002659
1976-11;0.000999; 0.003202
1976-12;0.005285;-0.000735
1977-01;0.000773; 0.003407
1977-02;0.000576; 0.003103
1977-03;0.000002;  0.00831
1977-04;0.000199; -0.00147
1977-05;0.000071;-0.000837
1977-06;0.003446;-0.000736
1977-07;0.000416; 0.002619
1977-08;0.000253; 0.005153
1977-09;0.000112; 0.006475
1977-10;0.001764;-0.001665
1977-11; 0.00457;-0.001526
1977-12;0.000003; 0.007881
1978-01;0.003069;  0.00777
1978-02;0.000207; 0.005602
1978-03;0.002333; 0.004376
1978-04;0.004789; 0.004826
1978-05;0.000918; 0.004604
1978-06;0.000056; -0.00287
1978-07;0.004651; 0.003202
1978-08;0.002632; 0.005806
1978-09;0.000121; 0.003263
1978-10; 0.01745;-0.001815
1978-11;0.000882; 0.003983
1978-12;0.000151; 0.008412
1979-01;0.004122; 0.014623
1979-02;0.001498; 0.001238
1979-03;0.007569; 0.003247
1979-04;0.000094; 0.006946
1979-05;0.000048; 0.013723
1979-06;0.004462; 0.001081
1979-07;0.000346;-0.001731
1979-08;0.005069; 0.005462
1979-09;0.000114;  0.01275
1979-10;0.007396; 0.004643
1979-11;0.005344; 0.001449
1979-12; 0.00098; 0.005652
1980-01;0.004045; 0.008609
1980-02;0.000511; 0.000536
1980-03;0.016978; 0.000794
1980-04; 0.00472; 0.006963
1980-05;0.005944; 0.009893
1980-06;  0.0025; 0.010401
1980-07;0.004998;-0.001615
1980-08;0.000146; 0.002922
1980-09;  0.0009; 0.005714
1980-10;0.000112; 0.007124
1980-11;0.004251;-0.005641
1980-12;0.000303;-0.002768
1981-01;0.000681; 0.002567
1981-02;0.000812; 0.015827
1981-03;0.006757;  0.00823
1981-04;0.000024; 0.000659
1981-05;0.000339; 0.002354
1981-06;0.000059; 0.000493
1981-07;0.000049;-0.000819
1981-08;0.002391;-0.000197
1981-09;0.004914;-0.002866
1981-10;0.004122; 0.001304
1981-11; 0.00252; 0.011819
1981-12;0.000835; 0.013268
1982-01;0.001116;  0.00371
1982-02;0.001109; 0.001535
1982-03;0.000123;-0.001245
1982-04;0.002894; 0.003851
1982-05;0.001616; 0.003633
1982-06;0.000335; 0.006626
1982-07;0.001204; 0.012624
1982-08;0.017161; 0.008241
1982-09;0.001082; 0.008405
1982-10;0.016978; 0.000927
1982-11;0.002894; 0.004422
1982-12;0.000269; 0.003714
1983-01;0.001303; 0.004136
1983-02;0.000829;-0.003252
1983-03; 0.00079;-0.007973
1983-04;0.004045;-0.000147
1983-05;0.001122; 0.006256
1983-06;0.000645; 0.002803
1983-07;0.001018; 0.004135
1983-08;0.000019;-0.002166
1983-09;0.000282;-0.003775
1983-10;0.001082;-0.002924
1983-11;0.002209;-0.000104
1983-12;0.000372; 0.000537
1984-01;0.001069; 0.004576
1984-02;0.001989; 0.003314
1984-03;0.000259;-0.002871
1984-04; 0.00048;  0.00059
1984-05; 0.00308; 0.003772
1984-06;0.001129;  0.00397
1984-07;0.000999; 0.006689
1984-08;0.016231; 0.006655
1984-09; 0.00009; 0.008972
1984-10;0.000108; 0.003135
1984-11;0.000034;  0.00438
1984-12;0.000918; 0.001136
1985-01;0.007939;-0.000781
1985-02;0.000376; 0.002817
1985-03;0.000003; 0.002747
1985-04;0.000005; 0.006373
1985-05;0.003745; 0.001999
1985-06;0.000493; 0.002871
1985-07; 0.00001; -0.00488
1985-08;0.000015;-0.000585
1985-09; 0.00247; 0.000821
1985-10;0.003147; 0.002923
1985-11;0.004462; 0.002409
1985-12;0.001756;-0.000308
1986-01;0.000353;-0.003234
1986-02;0.006464; -0.00094
1986-03;0.001739;-0.000781
1986-04;0.000074;-0.003079
1986-05;0.002714;-0.005256
1986-06;0.000299;-0.001561
1986-07;0.004816; 0.000115
1986-08;0.006022; 0.005824
1986-09;0.005776;  0.00218
1986-10;0.003352; 0.001928
1986-11;0.000052; 0.011005
1986-12;0.001436;   0.0032
1987-01;0.016589;-0.001418
1987-02;0.002735; 0.009037
1987-03;0.000161; 0.002213
1987-04;0.001176; 0.003747
1987-05;0.000018; 0.000069
1987-06;0.001998;-0.000499
1987-07;0.002788; 0.004341
1987-08;0.001082; 0.002668
1987-09;0.000213; 0.000237
1987-10;0.057169; 0.003767
1987-11; 0.00366; 0.016825
1987-12;0.006823; 0.008532
1988-01;0.001498; 0.020215
1988-02;0.005491; 0.012609
1988-03;0.000021; 0.007551
1988-04;0.000079; 0.007014
1988-05; 0.00001; 0.016129
1988-06;0.003832; 0.001912
1988-07;0.000234;  -0.0008
1988-08; 0.00032; 0.012203
1988-09;0.000824; 0.023896
1988-10;0.000003; 0.017613
1988-11;0.000581;-0.000223
1988-12;0.000475;-0.002897
1989-01;0.003552;-0.002729
1989-02;0.000002; 0.004078
1989-03;0.000313; 0.000574
1989-04;0.002381; 0.000547
1989-05;0.001537;-0.003488
1989-06;0.000006;-0.000181
1989-07;0.006178;-0.001855
1989-08;0.000894;-0.002169
1989-09;0.000299;-0.001619
1989-10;0.002323; 0.002589
1989-11;0.000437;-0.003422
1989-12;0.000467;-0.003687
1990-01;0.006856;  0.00302
1990-02;0.000502; 0.003925
1990-03;  0.0004; 0.004943
1990-04;0.001849; 0.008383
1990-05;0.008226; 0.005513
1990-06;0.000079; 0.001766
1990-07; 0.00064;   0.0009
1990-08;0.010201; 0.009001
1990-09;0.006084; 0.002878
1990-10;0.000745; 0.001216
1990-11; 0.00863; 0.006342
1990-12;0.001421; 0.013825
1991-01;0.003306; 0.010693
1991-02;0.006115; 0.006343
1991-03; 0.00191; 0.004911
1991-04;0.000159;-0.000888
1991-05;0.002673; 0.001581
1991-06;0.002611;  0.00086
1991-07;0.002107; 0.007992
1991-08;0.000635; 0.012566
1991-09;0.000044; 0.004908
1991-10;0.000441; -0.00068
1991-11;0.001513;  0.00069
1991-12;0.012679;-0.001109
1992-01;0.000166; 0.005059
1992-02;0.000404; 0.001244
1992-03;0.000949; 0.003529
1992-04;0.000296;-0.000798
1992-05; 0.00002; 0.000707
1992-06;0.000207;-0.002313
1992-07;0.002007;-0.000745
1992-08;0.000372; 0.003017
1992-09;0.000296; 0.006175
1992-10;0.000999; 0.006049
1992-11; 0.00248;-0.000911
1992-12;0.000882; 0.000258
1993-01; 0.00065;-0.001023
1993-02;0.000001;-0.001649
1993-03;0.001109;-0.000819
1993-04;0.000912;-0.003112
1993-05;0.001632;-0.001726
1993-06;0.000177;-0.000642
1993-07;0.000003;  0.00237
1993-08; 0.00317;-0.000033
1993-09;0.000001;-0.000958
1993-10;0.000164;-0.002593
1993-11;0.000524;-0.000236
1993-12;0.001444;-0.002867
1994-01;0.000986;-0.001667
1994-02;0.000328; 0.002098
1994-03; 0.00249; 0.000348
1994-04;0.000019; 0.002241
1994-05;0.000027; 0.001349
1994-06;0.001096;  0.00134
1994-07;0.000967;-0.001506
1994-08;0.002343; 0.002036
1994-09;0.000396; 0.003677
1994-10;0.000002; 0.004676
1994-11;0.001225; 0.000164
1994-12; 0.00011;-0.005178
1995-01;0.000193; 0.003441
1995-02;0.001815; 0.002865
1995-03;0.000488;-0.001618
1995-04;0.000149; 0.000979
1995-05;0.000708; 0.000616
1995-06;0.000961;-0.003221
1995-07;0.002663;-0.005345
1995-08;0.000328;-0.001201
1995-09;0.000534;-0.000664
1995-10;0.000955; 0.000332
1995-11;0.001998;-0.002802
1995-12;0.000006;-0.003827
1996-01; 0.00062;-0.003196
1996-02;0.000266;-0.002971
1996-03;0.000077;-0.003186
1996-04;0.001096;-0.002406
1996-05;0.000228; -0.00162
1996-06;0.000231;-0.001993
1996-07;0.004186;-0.001862
1996-08;0.002632;-0.000548
1996-09;0.002401; 0.003378
1996-10;0.000017; 0.005991
1996-11;0.003721; -0.00085
1996-12;0.000088;-0.003093
1997-01;0.000812;-0.002306
1997-02;       0; 0.003306
1997-03;0.002181;-0.006629
1997-04;0.000372;-0.001948
1997-05;0.005868;  0.00592
1997-06;0.000961; 0.004994
1997-07;0.005417; 0.002509
1997-08;       0;-0.002788
1997-09;0.002016;-0.003803
1997-10;  0.0025; 0.004418
1997-11;0.000388;-0.001888
1997-12;0.000154; -0.00236
1998-01;0.000123; -0.00022
1998-02;0.005655; 0.003234
1998-03;0.002172; 0.003443
1998-04;0.000002;-0.000525
1998-05;0.001303;-0.000067
1998-06;0.000001; -0.00245
1998-07;0.003058;-0.003862
1998-08;0.029241;-0.003037
1998-09;0.004942; 0.006993
1998-10;  0.0057; 0.014398
1998-11;0.001584; 0.019389
1998-12;0.003844; 0.005286
1999-01;0.000253;-0.003494
1999-02;0.001823;-0.001832
1999-03;0.001584; 0.006161
1999-04;0.010161; 0.001727
1999-05;0.000041; 0.004352
1999-06;0.003387; 0.016446
1999-07;0.000906; 0.017329
1999-08; 0.00019; 0.005858
1999-09;0.000266;  0.00116
1999-10; 0.00252;-0.005416
1999-11;0.001945; 0.000688
1999-12;0.014665; 0.003088
2000-01;0.001253; 0.008472
2000-02;0.016538; 0.006787
2000-03;0.001149; 0.004779
2000-04; 0.00377; 0.011726
2000-05;0.001391;-0.005784
2000-06;0.004449;-0.000999
2000-07;0.000243; 0.004836
2000-08;0.010588;  0.01146
2000-09;0.002256; 0.006084
2000-10; 0.00064; 0.005217
2000-11;0.009663; 0.010067
2000-12;0.005565; 0.005269
2001-01;0.001616; 0.004112
2001-02;0.006006; 0.012913
2001-03;0.002372; 0.013716
2001-04;0.011088; 0.012552
2001-05;0.001116; 0.013764
2001-06;0.000048; 0.010209
2001-07;0.000745; 0.002702
2001-08; 0.00283; 0.004122
2001-09;0.021638; 0.007716
2001-10;0.002181; 0.012874
2001-11;0.009409; 0.004982
2001-12;0.002025; 0.017336
2002-01;0.000365; 0.013523
2002-02;0.000222; 0.011374
2002-03; 0.00429;-0.000746
2002-04;0.000088; 0.007443
2002-05;0.000213; 0.003581
2002-06;0.007106; 0.006552
2002-07;0.009801; 0.010751
2002-08;       0; 0.017746
2002-09;0.012254;  0.00997
2002-10;0.003215; 0.005971
2002-11;0.008082; 0.014524
2002-12;0.002134; 0.014097
2003-01;0.000353; 0.011327
2003-02;0.000595; 0.007339
2003-03;0.000032;-0.000796
2003-04;  0.0061;  0.00431
2003-05; 0.00893; 0.009484
2003-06;0.000159; 0.007118
2003-07; 0.00126; 0.012349
2003-08;0.001806; 0.008744
2003-09;0.000207;-0.000208
2003-10; 0.00674;-0.003378
2003-11; 0.00061; 0.001694
2003-12; 0.00087; 0.003983
2004-01;0.000548;  0.00469
2004-02;0.000428;-0.003161
2004-03;0.000014;-0.006588
2004-04;0.000882;-0.003914
2004-05;0.000502;-0.000068
2004-06;0.000552;-0.001484
2004-07; 0.00282; 0.002409
2004-08;0.000017; 0.003683
2004-09;0.001011; 0.000392
2004-10;0.000635;  0.00222
2004-11; 0.00461; 0.001242
2004-12;0.001444;-0.001569
2005-01;0.001303; -0.00206
2005-02;0.000571; 0.003186
2005-03;0.000123; 0.000977
2005-04;0.001576;-0.003055
2005-05;0.003114;-0.000095
2005-06;0.000548; 0.004166
2005-07;0.002735; 0.005965
2005-08;0.000027; 0.002979
2005-09;0.000144;-0.000777
2005-10;0.000692;-0.003042
2005-11;0.002247;-0.000317
2005-12;0.000166;  0.00067
2006-01;0.002025; 0.000728
2006-02;0.000002; 0.001945
2006-03;0.000729; 0.003231
2006-04;0.000098;-0.000999
2006-05;0.001122;-0.001946
2006-06;0.000041; -0.00291
2006-07;0.000835;-0.001128
2006-08;0.000666; 0.000416
2006-09;0.000272; 0.001452
2006-10; 0.00184; 0.001797
2006-11;0.001421;-0.001709
2006-12;0.000001;-0.000571
2007-01;0.001018;-0.000623
2007-02;       0;-0.002766
2007-03;0.000077;-0.001936
2007-04;0.001815; 0.000169
2007-05;0.001722; 0.000483
2007-06;0.000396;-0.000623
2007-07;0.001866; 0.000429
2007-08;0.000027;-0.000457
2007-09;0.000529;-0.002523
2007-10;0.000372;-0.000144
2007-11;0.002694;-0.003083
2007-12;0.000069; 0.001255
2008-01; 0.00416; 0.003698
2008-02;0.000543; 0.003576
2008-03;0.000085; 0.001237
2008-04; 0.00317; 0.002331
2008-05;0.001866;  0.00645
2008-06;  0.0081; 0.006556
2008-07;0.000571; 0.007355
2008-08;0.000571; 0.004173
2008-09;0.017213; 0.003542
2008-10;0.041494;  0.00761
2008-11;0.007604; 0.011644
2008-12;0.001832; 0.014621
2009-01; 0.00552; 0.025386
2009-02;0.007621; 0.018415
2009-03;0.006352; 0.012126
2009-04; 0.01745; 0.018588
2009-05;0.002153;  0.02368
2009-06;0.000011; 0.008965
2009-07;0.007921; 0.000526
2009-08;0.002601; 0.012478
2009-09;0.004134; 0.020015
2009-10;0.002061; 0.006252
2009-11;0.001624; 0.001959
2009-12;0.004199; 0.008601
2010-01;0.001325; 0.010713
2010-02;0.003516; 0.003978
2010-03;0.006545;-0.001243
2010-04;0.001369; 0.004259
2010-05;0.004516; 0.001845
2010-06; 0.00416; 0.002018
2010-07;0.005655; 0.000063
2010-08;0.002043; 0.006763
2010-09;0.012078;  0.00757
2010-10;0.001673; 0.005703
2010-11;0.000955; 0.005847
2010-12;0.003881; 0.006568
2011-01;0.000552; 0.001593
2011-02;0.001789;-0.007916
2011-03;0.000488;  0.00003
2011-04;0.000681; 0.004319
2011-05;       0; 0.004747
2011-06;0.000369;   0.0016
2011-07;0.001037; 0.002322
2011-08;0.005041;-0.000911
2011-09;0.008446; 0.001883
2011-10;  0.0169; 0.003612
2011-11;0.000018; 0.011667
2011-12;0.000011; 0.011114
2012-01;0.003807; 0.006554
2012-02;0.002237; 0.000493
2012-03;0.000384; 0.001246
2012-04;0.000023; 0.001202
2012-05; 0.00558;-0.001408
2012-06;0.000502; 0.005513
2012-07;0.000069; 0.012627
2012-08;0.001332; 0.007751
2012-09;0.000566; 0.000885
2012-10;0.000001; 0.004825
2012-11;0.000172; 0.001132
2012-12; 0.00079;  0.00164
2013-01;0.004858;-0.001853
2013-02;0.000071; 0.000493
2013-03;0.001901;  0.00149
2013-04;0.000108; 0.002046
2013-05;0.000571;-0.000065
2013-06;0.000369;-0.003972
2013-07;0.004529;-0.004574
2013-08;0.000454;-0.001315
2013-09; 0.00249; 0.002013
2013-10;0.000999; 0.002328
2013-11;0.000384;-0.000662
2013-12;0.001129;-0.004969
2014-01;0.000824;-0.003537
2014-02;0.003795;-0.002815
2014-03;0.000001; 0.001904
2014-04;0.000213; 0.001723
2014-05; 0.00074; 0.000149
2014-06;0.001332;-0.001853
2014-07;0.000645;  0.00039
2014-08; 0.00247; 0.001107
2014-09;0.001183;-0.000966
2014-10; 0.00126; 0.000489
2014-11;0.000986; 0.001906
2014-12;0.000049; 0.001822
2015-01;0.000159;-0.003168
2015-02;0.005565; 0.001377
2015-03;0.000027; 0.002929
2015-04;0.000207; 0.001258
2015-05; 0.00059; 0.002046
2015-06;0.000154;-0.003055
2015-07;0.000035; 0.000124
2015-08;0.003058; 0.001793
2015-09;0.002421;-0.001176
2015-10; 0.00433; 0.003254
2015-11;0.000106; 0.007247
2015-12;0.001452; 0.003086
2016-01;0.006241; 0.002994
2016-02; 0.00004; 0.002573
2016-03;0.007534; 0.003373
2016-04;0.000357; 0.008109
2016-05;0.000949; 0.001877
2016-06;0.000202; 0.002638
2016-07; 0.00191; 0.004963
2016-08; 0.00042;   0.0049
2016-09;0.000001;-0.001353
2016-10; 0.00024;-0.000479
2016-11;0.003318; 0.003912
2016-12;0.000015; 0.007831
2017-01; 0.00065; 0.004561
2017-02;0.001136; -0.00331
2017-03;0.000001;-0.002534
2017-04;0.000144;-0.002433
2017-05;0.000021;-0.000994
2017-06;0.000216;-0.004172
2017-07;0.000204; -0.00328
2017-08;       0;-0.000027
2017-09;0.001369;-0.001568
2017-10;0.000388;-0.001419
2017-11;0.002372;-0.000188
2017-12;0.000108;-0.003822
2018-01;0.002421; -0.00328
2018-02; 0.00164;-0.003011
2018-03;0.000006;-0.002304
2018-04;       0;-0.000707
2018-05;0.000818;-0.000283
2018-06;0.000114;-0.000937
2018-07;0.000645; 0.000063
2018-08;0.000949;-0.001198
2018-09;0.000001;-0.001128
2018-10;0.006432;-0.001392
2018-11;0.000166; 0.000085
2018-12;0.011067; 0.000997
2019-01;0.010282; 0.005336
2019-02;0.001714; 0.010927
2019-03;0.000161;   0.0092
2019-04;0.001183; 0.003503
2019-05;0.004032; 0.000893
2019-06; 0.00561;-0.000886
2019-07;0.000202; 0.006309
2019-08;0.001391; 0.005018
2019-09;0.000331; 0.006105
2019-10;0.000137; 0.007265
