month  ;  y_true;   y_pred
1955-03;0.000121;-0.007628
1955-04;0.000467;-0.007882
1955-05;0.000019;-0.009913
1955-06;0.000484;-0.015372
1955-07;0.000007;-0.003906
1955-08;0.000135;-0.006042
1955-09;0.000149; 0.000134
1955-10; 0.00024;-0.004282
1955-11;0.003869;-0.003609
1955-12; 0.00062;  0.00439
1956-01;0.001069;-0.006165
1956-02;0.001289; 0.001272
1956-03;0.003931;-0.001776
1956-04;0.000008; 0.000571
1956-05;0.000992;-0.007427
1956-06;0.001568;-0.004046
1956-07;0.001789; 0.002725
1956-08;0.000272; 0.006579
1956-09;0.001303;-0.003546
1956-10;0.000037;-0.001813
1956-11;0.000077; 0.004922
1956-12;0.000529; 0.008334
1957-01;       0;-0.004267
1957-02;0.000571;-0.008504
1957-03;0.000445;  0.00856
1957-04;0.000454; 0.005511
1957-05;0.000676;-0.001567
1957-06;0.000121; -0.01195
1957-07;0.000044;-0.003809
1957-08;0.002777; 0.001703
1957-09;0.002642; 0.001275
1957-10;0.003136; 0.001009
1957-11;0.001122;-0.000898
1957-12; 0.00184; 0.008667
1958-01; 0.00939; 0.013193
1958-02;       0; 0.009909
1958-03;0.001232; 0.014093
1958-04;0.000376; 0.001934
1958-05;0.002025;-0.003258
1958-06; 0.00059;-0.009537
1958-07;0.003832; 0.004649
1958-08;0.001102; 0.002123
1958-09;0.002314; 0.004936
1958-10;0.001689; 0.001349
1958-11;0.000882;  -0.0028
1958-12; 0.00119;-0.008358
1959-01;0.001384;-0.006156
1959-02;0.001369; -0.01305
1959-03;0.000102;-0.005524
1959-04;0.001892;-0.006246
1959-05;0.000096;-0.005987
1959-06;0.000161;-0.009149
1959-07;0.001706;-0.009832
1959-08;0.000004;-0.006385
1959-09;0.001616;-0.007217
1959-10;0.000894;-0.002215
1959-11;0.000049;-0.000839
1959-12;0.000404; 0.002498
1960-01;0.003341;-0.003148
1960-02;0.000001;-0.001087
1960-03;0.000681; 0.005079
1960-04;0.000475; 0.006072
1960-05;0.001183;-0.001833
1960-06;0.000912; 0.001183
1960-07;0.000259;  0.00561
1960-08;0.001866; 0.006224
1960-09;0.003376;-0.000062
1960-10;0.000372; 0.001637
1960-11;0.003516; 0.002388
1960-12;0.001289; 0.004618
1961-01;0.007674; 0.004183
1961-02;0.003272;-0.001318
1961-03; 0.00246;-0.001474
1961-04;0.000008;-0.000754
1961-05;0.002144;-0.000982
1961-06; 0.00184;-0.007402
1961-07;0.000106;-0.000612
1961-08;0.000204; 0.004131
1961-09;0.000286; 0.005329
1961-10; 0.00048; -0.00098
1961-11;0.002098; 0.000722
1961-12;0.000013;-0.004042
1962-01;0.000713;-0.000412
1962-02; 0.00031;-0.002779
1962-03;0.000005;-0.000193
1962-04;0.002841; -0.00229
1962-05;0.012012; 0.004984
1962-06;0.005285; 0.006246
1962-07;0.002673; 0.006903
1962-08;0.000475; 0.024849
1962-09;0.003758;  0.01279
1962-10;0.000164; 0.005841
1962-11;0.018252; 0.005958
1962-12;0.000042; 0.017668
1963-01;0.003782; 0.010165
1963-02;0.000289;-0.007514
1963-03;0.000234; 0.005961
1963-04;0.001347; 0.017054
1963-05;0.001274; 0.006125
1963-06;0.000164;-0.009571
1963-07;0.000404;  0.00341
1963-08;0.002025; 0.012125
1963-09;0.000292; 0.009101
1963-10;0.000289;-0.002466
1963-11;0.000292; 0.000019
1963-12;0.000012;-0.004462
1964-01; 0.00018; 0.001347
1964-02; 0.00052;-0.001984
1964-03;0.001056;-0.006873
1964-04;0.000016; -0.00437
1964-05;0.000067; 0.000956
1964-06;0.000346;-0.002042
1964-07;0.000888;-0.005362
1964-08;0.000096;-0.003999
1964-09;0.000888;-0.003642
1964-10;0.000702;-0.000961
1964-11;0.000066; -0.00065
1964-12;0.000038;  -0.0037
1965-01;0.003376;-0.005754
1965-02;0.000999;-0.003367
1965-03;0.000014; 0.003521
1965-04;0.001225; 0.000366
1965-05; 0.00001;-0.004249
1965-06;0.006448;-0.003344
1965-07;0.001239; 0.004028
1965-08;0.002663;-0.001163
1965-09;0.001116; 0.009261
1965-10;0.002294; 0.002508
1965-11;0.001444;-0.003782
1965-12;0.000967;-0.005751
1966-01;0.001689; 0.004691
1966-02;0.000557;-0.004243
1966-03;0.001109;-0.004427
1966-04;0.001429; 0.007549
1966-05;0.005837; 0.010443
1966-06;0.000034; 0.011024
1966-07;0.000094;-0.000441
1966-08;0.007726; 0.007161
1966-09; 0.00032; 0.006182
1966-10;0.000484; 0.006286
1966-11;0.001211; 0.009065
1966-12;0.000335;-0.003478
1967-01;0.020564; 0.003185
1967-02;0.000123; 0.008285
1967-03;0.003341; 0.017071
1967-04;0.001849; 0.009182
1967-05;0.000142;-0.004663
1967-06; 0.00297;  -0.0032
1967-07;  0.0036; 0.009581
1967-08;       0; 0.012221
1967-09;0.001624; 0.004647
1967-10;0.000581; 0.002654
1967-11;0.000018; 0.001976
1967-12;0.003819;-0.001724
1968-01;0.000955; 0.002562
1968-02;0.002266;  0.00338
1968-03;0.000094; 0.009323
1968-04;0.016952; 0.002309
1968-05;0.003564; 0.009925
1968-06;       0; 0.006116
1968-07;0.002333; 0.002896
1968-08;0.000635;-0.001226
1968-09;0.002421; 0.004212
1968-10;0.000149; 0.004643
1968-11;0.006529; -0.00616
1968-12; 0.00063; 0.004781
1969-01;  0.0004; 0.017925
1969-02; 0.00561;  0.01393
1969-03;0.000256;-0.007455
1969-04;0.000121;-0.003916
1969-05;0.000001; 0.008386
1969-06;0.011046; 0.004451
1969-07;0.007208; 0.012006
1969-08; 0.00472; 0.007217
1969-09;0.000121; 0.017054
1969-10; 0.00596; 0.008662
1969-11;0.001962; 0.005929
1969-12;0.001436;  0.01343
1970-01;0.005625;  0.01342
1970-02;0.002704; 0.000453
1970-03;0.000074; 0.008315
1970-04; 0.02238; 0.007321
1970-05;0.009781; 0.023269
1970-06;0.003956; 0.020455
1970-07;0.003919; 0.015129
1970-08;0.005373; 0.020257
1970-09;0.009683; 0.007372
1970-10;0.001936; 0.003393
1970-11;0.001267; 0.026896
1970-12; 0.00709; 0.008663
1971-01;0.006757;-0.001264
1971-02;0.000734;-0.000644
1971-03;0.003091; 0.014749
1971-04;0.002256; 0.014624
1971-05;0.001399; 0.014904
1971-06;0.000055; 0.000296
1971-07;0.003341;-0.009399
1971-08;0.004225;-0.004784
1971-09;0.000002; 0.013885
1971-10;0.003906; 0.010689
1971-11;0.000488; 0.004309
1971-12;0.013133; 0.002556
1972-01;0.002333; 0.010967
1972-02;0.002061; 0.006314
1972-03;0.000125;-0.002012
1972-04;       0;-0.003055
1972-05;0.000003; 0.003203
1972-06;0.000424;-0.000502
1972-07;0.000581; -0.01069
1972-08;0.000515; 0.002541
1972-09; 0.00063; 0.012835
1972-10;0.000011; 0.008088
1972-11; 0.00297;-0.001128
1972-12;0.000048; 0.000352
1973-01;0.003881;-0.003017
1973-02;0.005625; -0.00034
1973-03;0.000767;-0.003419
1973-04;0.004083; 0.000389
1973-05;0.003733; 0.004787
1973-06;0.000412; 0.004604
1973-07;0.008427; 0.005837
1973-08;0.001246; 0.019616
1973-09;0.010241; 0.019827
1973-10;0.000041; 0.000925
1973-11;0.029309; 0.008651
1973-12;0.000102; 0.016005
1974-01;0.004186; 0.008868
1974-02;0.000011; 0.016129
1974-03;0.000303; 0.021228
1974-04;0.002862; 0.011864
1974-05;0.006956; 0.009951
1974-06;0.001901; 0.015451
1974-07;0.000847; 0.006745
1974-08;0.006872; 0.002263
1974-09;0.006115; 0.019361
1974-10;0.013712; 0.029158
1974-11;0.001399; 0.031356
1974-12;0.001884; 0.011538
1975-01;0.043015; 0.006568
1975-02;0.002421; 0.014985
1975-03; 0.00254; 0.028617
1975-04;0.002304; 0.009397
1975-05;0.003003;-0.006634
1975-06;0.003058;-0.004529
1975-07;0.001849; 0.010505
1975-08;0.001552; 0.006957
1975-09;0.001697; 0.007207
1975-10;0.001369; 0.011049
1975-11;0.001289; 0.016547
1975-12;0.000004;-0.001002
1976-01;  0.0267; 0.001633
1976-02;0.003341; 0.008449
1976-03; 0.00013; 0.008335
1976-04;0.000125; 0.001652
1976-05;0.000279;-0.012275
1976-06;0.003352;-0.005704
1976-07;0.000013; 0.004963
1976-08;0.000339;   0.0049
1976-09;0.000645; 0.006187
1976-10; 0.00035; 0.008192
1976-11;0.001772;  0.00699
1976-12;0.005344; -0.00288
1977-01;0.000028;  0.00255
1977-02;0.000635; 0.000067
1977-03;0.000024; 0.007735
1977-04; 0.00048;-0.002081
1977-05;0.000004;-0.002351
1977-06;0.003745;-0.003388
1977-07;0.000037; 0.001449
1977-08;0.000007; 0.005094
1977-09;0.000023; 0.006696
1977-10;0.000949; -0.00426
1977-11;0.004872;-0.005595
1977-12;0.000108; 0.005346
1978-01;0.001936; 0.007157
1978-02;0.000013; 0.004282
1978-03;0.002894; 0.003881
1978-04;0.005761; 0.006474
1978-05; 0.00219; 0.001112
1978-06;0.000003;-0.006819
1978-07;0.002237; 0.000437
1978-08;0.006593; 0.003535
1978-09;0.000511; 0.001909
1978-10;0.026244;-0.002669
1978-11;0.001505; 0.007517
1978-12;0.000328; 0.010223
1979-01;0.005595; 0.025047
1979-02; 0.00087; 0.000923
1979-03;0.008136; 0.002904
1979-04;0.000161; 0.006486
1979-05;0.000292; 0.018655
1979-06;0.002098; 0.000209
1979-07;0.001697;-0.006467
1979-08;0.004529; 0.007464
1979-09;0.000154; 0.014582
1979-10;0.008208; 0.007923
1979-11;0.005285; 0.003488
1979-12; 0.00156; 0.006693
1980-01;0.004251; 0.012523
1980-02;0.001018;-0.005137
1980-03;0.021993;  0.00201
1980-04;0.006162; 0.011148
1980-05;0.005883; 0.013626
1980-06;0.001722; 0.015115
1980-07;0.008538; -0.00654
1980-08;0.002007; 0.003483
1980-09;0.000847; 0.009525
1980-10;0.000182; 0.010533
1980-11;0.006288;-0.007509
1980-12;0.000795;-0.004606
1981-01;0.000586; 0.006541
1981-02;0.000829; 0.017105
1981-03;0.007157; 0.010131
1981-04;0.000219; 0.002768
1981-05;0.000912;-0.000092
1981-06;0.000524;-0.003592
1981-07;0.000475;-0.000899
1981-08;0.004516;-0.001239
1981-09;0.003272;-0.005221
1981-10;0.005027;-0.002876
1981-11;0.000511; 0.015355
1981-12; 0.00052; 0.016344
1982-01;0.001109; 0.003787
1982-02;0.001176; 0.000859
1982-03;0.000013;-0.001775
1982-04; 0.00282;-0.000132
1982-05;0.000745; 0.003436
1982-06;0.000353;  0.00676
1982-07;0.000493; 0.013271
1982-08;0.012432;  0.00618
1982-09;0.001005; 0.007831
1982-10;0.019377;-0.002004
1982-11; 0.00648; 0.001359
1982-12;0.000032; 0.005116
1983-01;0.001459; 0.005982
1983-02;0.002088;-0.004341
1983-03;0.002125;-0.008044
1983-04;0.004396;-0.003112
1983-05;0.001673; 0.002473
1983-06;0.001369; 0.001274
1983-07;0.001102; 0.004824
1983-08;0.000562;-0.000345
1983-09;0.001584;-0.006781
1983-10;0.002025;-0.004587
1983-11;0.002621; 0.002646
1983-12;0.000269; 0.000626
1984-01;0.001764; 0.006552
1984-02;0.003758; 0.003478
1984-03;0.000096;-0.000115
1984-04;0.000008; 0.000056
1984-05; 0.00257; 0.004668
1984-06;0.001043; 0.005749
1984-07;0.000795; 0.007956
1984-08;0.015926; 0.007607
1984-09;0.000001; 0.010129
1984-10;0.000108; 0.002653
1984-11;0.000001; 0.001798
1984-12;0.000676;-0.000762
1985-01; 0.01092; 0.000193
1985-02;0.000038; 0.003545
1985-03; 0.00024; 0.004423
1985-04;0.000024; 0.007353
1985-05;0.002043; 0.002361
1985-06;0.000686; 0.002853
1985-07;0.000243;-0.008793
1985-08;0.000061;-0.001878
1985-09;0.001875; 0.003656
1985-10;0.001197; 0.005349
1985-11;0.003931; 0.001058
1985-12; 0.00156;-0.002351
1986-01;0.000524;-0.003593
1986-02;0.004775;-0.003249
1986-03;0.004109;-0.001292
1986-04; 0.00003;-0.003681
1986-05;0.002938;-0.008078
1986-06;0.000193;-0.004735
1986-07;0.005344;-0.002954
1986-08;0.004409; 0.004527
1986-09;0.003636; 0.001891
1986-10;0.001005; 0.001394
1986-11;0.000002; 0.008216
1986-12;0.000511; 0.003014
1987-01;0.014593; -0.00334
1987-02;0.004489; 0.009893
1987-03;0.000112; 0.001618
1987-04;0.000437; 0.000107
1987-05;0.000011; 0.000288
1987-06;0.001176;-0.002311
1987-07;0.002125; 0.000202
1987-08;0.000566;-0.000339
1987-09;0.000605;-0.001616
1987-10;0.069327; 0.006707
1987-11;0.001436; 0.022988
1987-12;0.006856; 0.010855
1988-01;0.002391;  0.03096
1988-02;0.005822;  0.01037
1988-03;0.000123; 0.004338
1988-04;0.000077;  0.00741
1988-05;       0; 0.020011
1988-06;0.004045; 0.000917
1988-07;0.000475;-0.004213
1988-08;0.000396; 0.014753
1988-09;0.000524;  0.03046
1988-10;       0; 0.021756
1988-11;0.000807; 0.001914
1988-12;0.001303;-0.003687
1989-01;0.003576;-0.003302
1989-02;0.000016; 0.005527
1989-03;0.000085;-0.001345
1989-04;0.002247;-0.001557
1989-05;0.002228;-0.004328
1989-06;0.000056; 0.000092
1989-07;0.002125;-0.003299
1989-08;0.001156;-0.004909
1989-09;0.000036;-0.002334
1989-10; 0.00249; 0.000414
1989-11;0.000328; -0.00241
1989-12;0.000076;-0.004209
1990-01; 0.00596; 0.003166
1990-02;0.000767; 0.002263
1990-03;0.000376; 0.003554
1990-04;0.001467; 0.008792
1990-05;0.007208; 0.005784
1990-06;0.000012; 0.002196
1990-07;0.001421;-0.000139
1990-08;0.012432; 0.007064
1990-09;0.005461; 0.003123
1990-10;0.001584;-0.000194
1990-11;0.007939; 0.008359
1990-12;0.002642; 0.015785
1991-01;0.004597; 0.011896
1991-02;0.007362; 0.004656
1991-03;0.002153; 0.006121
1991-04;0.000001;-0.002127
1991-05;0.001823; 0.000639
1991-06;0.001866;-0.001391
1991-07;0.002884;  0.00786
1991-08;0.001648; 0.014768
1991-09;0.000061; 0.010396
1991-10; 0.00059; 0.001317
1991-11;0.001714; 0.001323
1991-12;0.012905;-0.002035
1992-01;0.001552; 0.003197
1992-02; 0.00098; 0.001239
1992-03;0.000475; 0.001528
1992-04;0.000376;-0.001219
1992-05;0.000034;-0.000513
1992-06; 0.00063;-0.007678
1992-07;0.002333;-0.001843
1992-08;  0.0006; 0.001778
1992-09;0.000992; 0.009569
1992-10;0.001163; 0.008665
1992-11;0.004422; 0.001153
1992-12;0.001665;-0.002907
1993-01;0.000262;-0.003503
1993-02; 0.00031;-0.003372
1993-03;0.002343;-0.000011
1993-04;0.000529;-0.002284
1993-05; 0.00243;-0.000584
1993-06;0.000022;-0.001306
1993-07;       0; 0.004774
1993-08;0.002025; 0.000365
1993-09;0.000196; 0.000543
1993-10;       0;-0.005469
1993-11;0.000548;-0.001679
1993-12;0.001665; -0.00059
1994-01;0.000745; 0.000238
1994-02;0.000009; 0.001702
1994-03;0.002735;-0.001803
1994-04;0.000014; 0.000783
1994-05;0.000046; 0.002172
1994-06;0.000313; 0.001517
1994-07;0.001183;-0.005287
1994-08; 0.00245; 0.000188
1994-09;0.000074; 0.002508
1994-10;0.000328; 0.004348
1994-11;0.003114;-0.000823
1994-12;0.000576;  -0.0044
1995-01;       0;  0.00259
1995-02;0.003341; 0.003998
1995-03;0.000404;-0.002039
1995-04;0.000102; 0.002036
1995-05;0.000576;-0.000176
1995-06; 0.00184;-0.003044
1995-07;0.003364;-0.006658
1995-08;0.000121;-0.001994
1995-09;0.000207;-0.001861
1995-10; 0.00038; 0.001557
1995-11;0.003091; -0.00236
1995-12;0.000745;-0.003816
1996-01;0.000052;-0.004811
1996-02;0.000864;-0.003041
1996-03;0.000829; -0.00368
1996-04;0.001552;-0.000777
1996-05;0.000328;-0.005452
1996-06;0.000992;-0.004329
1996-07; 0.00709;-0.000559
1996-08;0.003745; 0.000441
1996-09;0.002725; 0.005633
1996-10;  0.0004; 0.007876
1996-11;0.002294;-0.000239
1996-12;0.000013;-0.001054
1997-01;0.000108;-0.001416
1997-02;0.000625; 0.002378
1997-03;0.001756;-0.006648
1997-04;0.000497;-0.003966
1997-05;0.009178; 0.009895
1997-06;0.001962; 0.010924
1997-07;0.003894; 0.004544
1997-08;0.000102; -0.00302
1997-09;0.003376;-0.004852
1997-10;0.001232; 0.001225
1997-11;0.000037;-0.001939
1997-12;0.000581;-0.003942
1998-01;0.000286; 0.000826
1998-02;0.007482; 0.004818
1998-03;0.002052; 0.006019
1998-04;0.000102; 0.000561
1998-05;0.003376;-0.002342
1998-06;0.000044;-0.001106
1998-07;0.006368; -0.00478
1998-08;0.040361;-0.001719
1998-09;0.005535; 0.012059
1998-10;0.001781; 0.021573
1998-11; 0.00257; 0.031265
1998-12;0.005991; 0.006004
1999-01;0.000021;-0.000621
1999-02;0.005027;-0.001204
1999-03;0.000635; 0.013605
1999-04; 0.00937; 0.000774
1999-05;0.000001; 0.006508
1999-06;0.001239; 0.018242
1999-07;0.000671; 0.021834
1999-08;0.001815; 0.011927
1999-09;0.000003; 0.006963
1999-10;0.000102;-0.003223
1999-11;0.002809; -0.00022
1999-12;  0.0036; 0.002187
2000-01;0.001156; 0.013263
2000-02;0.009624; 0.009205
2000-03;0.000164;  0.00626
2000-04;0.002767; 0.015769
2000-05;0.001204;-0.012822
2000-06;0.003014;-0.004197
2000-07;0.000829; 0.004018
2000-08;0.006304; 0.015504
2000-09;0.001109; 0.003568
2000-10;0.003329; 0.004245
2000-11;0.012012; 0.008326
2000-12;0.008668; 0.004403
2001-01;0.002673; 0.006782
2001-02;0.005535; 0.014917
2001-03;0.004872; 0.014783
2001-04;0.006939; 0.010911
2001-05;0.000697; 0.016193
2001-06;       0; 0.013237
2001-07;0.001989;-0.002285
2001-08;0.001866; 0.006883
2001-09;0.016952; 0.012087
2001-10;0.005837;  0.01762
2001-11;0.005975; 0.008455
2001-12;0.004147; 0.020424
2002-01;0.000552; 0.007144
2002-02;0.000299; 0.011938
2002-03;0.004733;  0.00134
2002-04;0.000079; 0.005965
2002-05;0.000894; 0.001999
2002-06;0.004583; 0.004959
2002-07;0.007885; 0.010761
2002-08;0.000121; 0.020571
2002-09;  0.0081; 0.010847
2002-10;0.001632; 0.007819
2002-11;0.005944; 0.012186
2002-12;0.001962; 0.017316
2003-01;0.000876; 0.009651
2003-02;0.000543; 0.004028
2003-03;0.000185; -0.00126
2003-04;0.007779; 0.003257
2003-05;0.006545;  0.01073
2003-06;0.000372; 0.006499
2003-07;0.001954; 0.009634
2003-08;0.002683;  0.00823
2003-09;0.000262; -0.00001
2003-10;0.007656;-0.005318
2003-11;0.001289; 0.001281
2003-12; 0.00079; 0.005869
2004-01;0.000936; 0.004392
2004-02;0.000756; -0.00478
2004-03;0.000067;-0.008808
2004-04;0.001529;-0.006764
2004-05;0.000303;-0.001517
2004-06;0.000676;-0.002777
2004-07;0.003181; 0.003145
2004-08;0.000132; 0.005214
2004-09;0.001204;-0.000401
2004-10;0.000586; 0.004415
2004-11;0.004007; 0.001912
2004-12;0.001608; -0.00385
2005-01;0.000655;-0.004049
2005-02;0.000408; 0.001955
2005-03;0.000234; 0.000646
2005-04; 0.00191;-0.004487
2005-05; 0.00282;-0.002643
2005-06; 0.00065; 0.005308
2005-07; 0.00283; 0.008553
2005-08;0.000064; 0.001527
2005-09;0.000108; -0.00019
2005-10;0.000841;-0.005144
2005-11;0.003469;-0.002154
2005-12;0.000169;-0.000229
2006-01;0.003709; 0.000464
2006-02;0.000025;  0.00086
2006-03;0.001018; 0.005972
2006-04;0.000008;-0.001243
2006-05;0.001225;-0.002105
2006-06; 0.00003;-0.005331
2006-07;0.001225;-0.003491
2006-08;0.000515; 0.001805
2006-09;0.000076; 0.003453
2006-10;0.001971; 0.004019
2006-11;  0.0016;-0.001023
2006-12;0.000014;-0.000565
2007-01; 0.00098;-0.002267
2007-02;0.000094;-0.004507
2007-03;0.000225; -0.00386
2007-04;0.001505; -0.00284
2007-05;0.002652;-0.000926
2007-06;0.000061;  -0.0016
2007-07;0.001918;-0.000467
2007-08;0.000062;-0.000298
2007-09;  0.0009;-0.005114
2007-10;0.000713; 0.000033
2007-11;0.003869;-0.003475
2007-12;0.000058; 0.001776
2008-01;0.003832; 0.003797
2008-02;0.000025; 0.005469
2008-03;0.000092; 0.000544
2008-04;0.008593; 0.000343
2008-05;0.002401; 0.007159
2008-06;0.004886; 0.008273
2008-07;0.000149; 0.007605
2008-08;0.000986; 0.002268
2008-09;0.009293; 0.004095
2008-10;0.038259; 0.005798
2008-11;0.006496; 0.012004
2008-12; 0.00245; 0.017381
2009-01;0.007123; 0.030476
2009-02; 0.00988; 0.020647
2009-03;0.009063; 0.012777
2009-04; 0.01836; 0.023743
2009-05;0.000524; 0.030042
2009-06;       0; 0.006576
2009-07; 0.00937;-0.002348
2009-08;0.000924;  0.01383
2009-09;0.004761; 0.022949
2009-10; 0.00252; 0.005652
2009-11;0.001962; 0.003569
2009-12;0.005184; 0.014209
2010-01;0.001037; 0.018095
2010-02;0.002333; 0.004446
2010-03;0.006545; -0.00124
2010-04;0.001232; 0.005619
2010-05;0.004914; 0.000567
2010-06;0.004543; 0.002668
2010-07;0.004264;  -0.0001
2010-08;0.002938; 0.008012
2010-09;0.015575; 0.010977
2010-10;0.001706; 0.005391
2010-11;0.001632; 0.011017
2010-12; 0.00497; 0.007396
2011-01;0.000538; 0.000413
2011-02;0.003376;-0.009239
2011-03;0.000992;-0.003052
2011-04;0.001239; 0.004703
2011-05;0.000119; 0.004837
2011-06;0.000234; 0.003873
2011-07;0.001576; 0.003099
2011-08;0.007552;-0.001925
2011-09;0.013386; 0.004262
2011-10;0.023226; 0.004996
2011-11;0.000031; 0.019987
2011-12;0.000014; 0.020012
2012-01;0.004109;   0.0065
2012-02;0.002116; 0.001367
2012-03;0.000029; 0.001333
2012-04;0.000123; 0.000524
2012-05;0.005227;-0.000863
2012-06;0.000961; 0.006764
2012-07;0.000004; 0.020189
2012-08;0.001399; 0.016989
2012-09;0.000955; 0.001581
2012-10;0.000169; 0.006275
2012-11;0.000534; 0.001012
2012-12; 0.00074;-0.000273
2013-01;0.004516;-0.002529
2013-02;0.000177;-0.002142
2013-03; 0.00247; 0.000285
2013-04;0.000096; 0.001529
2013-05; 0.00198; 0.001244
2013-06;0.000177;-0.003378
2013-07;0.005883;-0.004219
2013-08;0.000458;-0.001279
2013-09;  0.0036; 0.003121
2013-10;0.001369; 0.001139
2013-11;0.001102; 0.000869
2013-12;0.000807;-0.007638
2014-01;0.000324; -0.00565
2014-02;0.003624;-0.004609
2014-03;0.000106; 0.001564
2014-04;0.000576; 0.001023
2014-05;0.000185;-0.000259
2014-06;0.002704;-0.002485
2014-07;0.002704; 0.002817
2014-08;0.003147;  0.00286
2014-09;0.002905; 0.000322
2014-10;0.001722; 0.003503
2014-11;0.000174; 0.003196
2014-12;0.000017; 0.004242
2015-01;0.000296; -0.00551
2015-02;  0.0053;  0.00279
2015-03;0.000076; 0.004196
2015-04;0.000225; 0.003678
2015-05;0.000847; 0.002348
2015-06;0.000114; -0.00052
2015-07;0.000193; 0.000838
2015-08;0.002153; 0.003261
2015-09;0.003376;-0.002811
2015-10;0.002788; 0.002327
2015-11;0.000076; 0.009053
2015-12;0.001927; 0.006168
2016-01;0.005883; 0.003464
2016-02;0.000346; 0.004371
2016-03;0.005776; 0.004409
2016-04;0.000225; 0.008333
2016-05;0.000372;-0.000372
2016-06; 0.00024; 0.000524
2016-07;0.003295; 0.004438
2016-08; 0.00019; 0.007856
2016-09;0.000026;-0.000312
2016-10;0.001239;-0.002197
2016-11;0.008263; 0.005118
2016-12;0.000159;   0.0102
2017-01;0.000219; 0.008515
2017-02; 0.00048; -0.00339
2017-03;       0;-0.005545
2017-04;0.000048;-0.004057
2017-05;0.000119;-0.001507
2017-06;0.000686;-0.003422
2017-07; 0.00011;-0.000701
2017-08; 0.00011; 0.004608
2017-09;0.001747; 0.001454
2017-10;0.000571;-0.001283
2017-11;0.001552; 0.001856
2017-12;0.000024;-0.006454
2018-01;0.001689;-0.005858
2018-02;0.001739;-0.004836
2018-03;0.000028;-0.001906
2018-04;0.000132;-0.000834
2018-05;0.001498;-0.000641
2018-06;0.000035; 0.000572
2018-07;0.000339; 0.003249
2018-08;0.002788;  -0.0009
2018-09;0.000497; 0.000105
2018-10;0.007957;-0.000613
2018-11;0.000213; 0.000801
2018-12;0.012656; 0.000049
2019-01; 0.01383; 0.008565
2019-02;0.003434; 0.013521
2019-03; 0.00011; 0.015225
2019-04;0.002873; 0.005097
2019-05;0.004679; 0.004094
2019-06;0.006194; 0.000013
2019-07;0.000361; 0.004838
2019-08;0.003352; 0.008234
2019-09;0.000353; 0.007061
2019-10;0.000279; 0.012349
2019-11;0.001849; 0.012652
