month  ; y_true;   y_pred
1968-07;-0.0548; 0.009403
1968-08; 0.0128; 0.013749
1968-09; 0.0672; 0.013982
1968-10;  0.012; 0.013429
1968-11; 0.0778; 0.013001
1968-12;-0.0315;  0.01456
1969-01;-0.0195; 0.019554
1969-02;-0.0759; 0.010435
1969-03;  0.019; 0.012107
1969-04; 0.0197; 0.013448
1969-05; -0.001; 0.011541
1969-06;-0.0903; 0.015089
1969-07;-0.0733; 0.009483
1969-08; 0.0507; 0.017495
1969-09;-0.0155;  0.01093
1969-10;  0.078; 0.015281
1969-11;-0.0394; 0.011873
1969-12;-0.0196; 0.009181
1970-01;-0.0686; 0.012906
1970-02; 0.0465; 0.013886
1970-03;-0.0019; 0.022597
1970-04;-0.1326; 0.012782
1970-05;-0.0916; -0.00376
1970-06;-0.0559; 0.007489
1970-07; 0.0883; 0.019278
1970-08; 0.0531; 0.024837
1970-09; 0.0705; 0.000999
1970-10;-0.0418;-0.004127
1970-11; 0.0506; 0.000284
1970-12; 0.0891;  0.00533
1971-01; 0.0658;-0.001931
1971-02; 0.0208; 0.013454
1971-03;  0.049; 0.005433
1971-04; 0.0412; 0.012936
1971-05;-0.0254; 0.010863
1971-06; 0.0001; 0.013228
1971-07;-0.0404; 0.013481
1971-08; 0.0608;  0.01339
1971-09;-0.0059; 0.014899
1971-10;-0.0433; 0.011849
1971-11;-0.0101; 0.009751
1971-12; 0.1139; 0.009385
1972-01;  0.044; 0.011154
1972-02; 0.0348; 0.013587
1972-03; 0.0084; 0.007867
1972-04; 0.0012; 0.014278
1972-05; 0.0231; 0.011587
1972-06;-0.0324; 0.009533
1972-07;-0.0286; 0.011693
1972-08; 0.0263; 0.011429
1972-09;-0.0353; 0.010469
1972-10;-0.0064; 0.009047
1972-11; 0.0724; 0.011183
1972-12; -0.011;  0.00984
1973-01;-0.0649; 0.013973
1973-02;-0.0593; 0.011846
1973-03;-0.0241; 0.012261
1973-04;-0.0743; 0.010387
1973-05;-0.0607; 0.013027
1973-06;-0.0352; 0.006192
1973-07; 0.0955; 0.003616
1973-08;-0.0158; 0.013906
1973-09; 0.1074; 0.000016
1973-10;-0.0025; 0.006344
1973-11;-0.1745; 0.010108
1973-12; 0.0107;-0.000058
1974-01; 0.0339; 0.008065
1974-02;-0.0009; 0.004795
1974-03;-0.0278; 0.014387
1974-04;-0.0649;-0.000804
1974-05;-0.0797; 0.025004
1974-06; -0.035; 0.006376
1974-07;-0.0532; 0.000087
1974-08;-0.0965;   0.0024
1974-09;-0.0866; 0.009191
1974-10; 0.1555; 0.002464
1974-11; -0.034;-0.013111
1974-12;-0.0524; 0.014592
1975-01; 0.2234; 0.004773
1975-02;  0.037; -0.00393
1975-03;  0.063;-0.006677
1975-04; 0.0489;-0.009418
1975-05; 0.0752; -0.00312
1975-06; 0.0597;-0.005162
1975-07;-0.0473; 0.000867
1975-08;-0.0367;-0.009394
1975-09;-0.0398;   0.0183
1975-10; 0.0529;  0.00383
1975-11; 0.0342; 0.004192
1975-12; -0.002; 0.003208
1976-01; 0.1551; 0.001694
1976-02; 0.0407; 0.010639
1976-03; 0.0212; 0.003485
1976-04;-0.0131; 0.008933
1976-05;-0.0124; 0.005924
1976-06; 0.0478; 0.008537
1976-07;-0.0024; 0.006238
1976-08;-0.0055; 0.008116
1976-09; 0.0216; 0.012339
1976-10; -0.025; 0.004543
1976-11; 0.0321; 0.008708
1976-12; 0.0786;   0.0083
1977-01;-0.0211; 0.010513
1977-02; -0.016; 0.007491
1977-03; 0.0013; 0.009286
1977-04; 0.0162; 0.009391
1977-05;-0.0068; 0.009667
1977-06; 0.0498; 0.010363
1977-07;-0.0131; 0.008767
1977-08;-0.0204;  0.00846
1977-09;-0.0007; 0.010783
1977-10;-0.0271; 0.008325
1977-11; 0.0656; 0.009047
1977-12; 0.0141; 0.009674
1978-01;-0.0539; 0.008542
1978-02; 0.0058; 0.010402
1978-03;   0.05; 0.011041
1978-04; 0.0712;    0.011
1978-05; 0.0397; 0.009641
1978-06;  0.001; 0.011876
1978-07; 0.0631;  0.01397
1978-08; 0.0511;  0.00712
1978-09;-0.0156; 0.010444
1978-10;-0.1453; 0.010519
1978-11; 0.0337; 0.001141
1978-12; 0.0127; 0.008419
1979-01; 0.0574;   0.0007
1979-02;-0.0279; 0.006829
1979-03; 0.0754;-0.001522
1979-04;  0.023;-0.006008
1979-05;-0.0112; 0.011951
1979-06; 0.0589; 0.008759
1979-07;  0.035; 0.005923
1979-08; 0.0734; 0.010888
1979-09; 0.0044;  0.00957
1979-10;-0.0867; 0.011373
1979-11;  0.083; 0.011992
1979-12; 0.0424; 0.019405
1980-01; 0.0628; 0.000913
1980-02;-0.0237; 0.003395
1980-03;-0.1425; 0.013821
1980-04; 0.0581; 0.005664
1980-05; 0.0929; 0.010513
1980-06; 0.0491; 0.005487
1980-07; 0.0894; 0.010498
1980-08;  0.038; 0.004727
1980-09; 0.0325; 0.002002
1980-10; 0.0086; 0.011617
1980-11; 0.1032; 0.012148
1980-12;-0.0273; 0.010694
1981-01;-0.0323; 0.010193
1981-02; 0.0143; 0.024769
1981-03;  0.085; 0.012188
1981-04; 0.0049;  0.01609
1981-05; 0.0274; 0.009982
1981-06;-0.0242; 0.009804
1981-07;-0.0158; 0.009077
1981-08;-0.0571; 0.009291
1981-09;-0.0637; 0.008765
1981-10; 0.0641; 0.009705
1981-11; 0.0474; 0.008588
1981-12;-0.0212; 0.007312
1982-01;-0.0464; 0.007009
1982-02;-0.0436; 0.012158
1982-03;-0.0083; 0.011362
1982-04;  0.045; 0.009147
1982-05;-0.0399; 0.014454
1982-06;-0.0246; 0.007436
1982-07;-0.0188; 0.009452
1982-08; 0.1172; 0.009194
1982-09; 0.0281; 0.008972
1982-10; 0.1545; 0.011492
1982-11; 0.0766; 0.007971
1982-12; 0.0108; 0.009711
1983-01; 0.0329; 0.008093
1983-02; 0.0405; 0.011255
1983-03; 0.0335; 0.011416
1983-04; 0.0669; 0.009713
1983-05; 0.0424; 0.008255
1983-06; 0.0446; 0.013965
1983-07;-0.0361; 0.008924
1983-08;-0.0099; 0.009144
1983-09; 0.0331; 0.010784
1983-10;-0.0407; 0.009893
1983-11; 0.0447; 0.011178
1983-12;-0.0199;  0.00954
1984-01;-0.0339; 0.010366
1984-02; -0.057; 0.010257
1984-03; 0.0225; 0.010157
1984-04; -0.006; 0.010985
1984-05;-0.0513; 0.006977
1984-06; 0.0345; 0.007688
1984-07;-0.0396; 0.007903
1984-08; 0.1152; 0.010236
1984-09;-0.0023; 0.009664
1984-10;  -0.01; 0.014389
1984-11;-0.0111; 0.010651
1984-12; 0.0219; 0.007944
1985-01;  0.109; 0.008966
1985-02; 0.0115; 0.011448
1985-03;-0.0013; 0.014548
1985-04;-0.0091; 0.008382
1985-05; 0.0507; 0.007101
1985-06; 0.0178;  0.01161
1985-07; 0.0045; 0.009906
1985-08;-0.0017; 0.011313
1985-09;-0.0507; 0.008606
1985-10; 0.0472; 0.007821
1985-11; 0.0773; 0.008985
1985-12;  0.037; 0.010984
1986-01;  0.018; 0.009568
1986-02; 0.0728; 0.009754
1986-03; 0.0686; 0.011611
1986-04;-0.0096; 0.010485
1986-05; 0.0467;   0.0104
1986-06; 0.0101; 0.009722
1986-07; -0.062; 0.011637
1986-08; 0.0653; 0.010733
1986-09;-0.0661; 0.011323
1986-10; 0.0527; 0.017072
1986-11; 0.0091; 0.009057
1986-12;-0.0302; 0.009767
1987-01; 0.1306; 0.010236
1987-02; 0.0591; 0.006877
1987-03; 0.0142; 0.010339
1987-04;-0.0138; 0.004832
1987-05;  0.005; 0.010814
1987-06; 0.0322; 0.012253
1987-07;  0.044;  0.01114
1987-08; 0.0418; 0.021003
1987-09;-0.0117; 0.009086
1987-10;-0.2603; 0.014938
1987-11;-0.0447; 0.020226
1987-12; 0.0934;-0.000866
1988-01; 0.0312; 0.001309
1988-02; 0.0778;   0.0174
1988-03; 0.0074; 0.002449
1988-04; 0.0018; 0.010464
1988-05;-0.0072; 0.010804
1988-06; 0.0719; 0.003143
1988-07;-0.0199; 0.003236
1988-08;-0.0176; 0.009862
1988-09; 0.0386;  0.00017
1988-10; 0.0052; 0.011655
1988-11; -0.018; 0.016378
1988-12; 0.0223; 0.012667
1989-01; 0.0585; 0.009463
1989-02;-0.0005; 0.010334
1989-03; 0.0111; 0.005446
1989-04; 0.0594; 0.011605
1989-05; 0.0392; 0.010865
1989-06;-0.0072; 0.011834
1989-07; 0.0701; 0.008952
1989-08; 0.0422;  0.01113
1989-09;-0.0124; 0.013074
1989-10;-0.0431; 0.014369
1989-11; 0.0053; 0.012472
1989-12; 0.0147; 0.011676
1990-01;-0.0737; 0.012717
1990-02; 0.0171; 0.010032
1990-03; 0.0365; 0.013307
1990-04;-0.0469; 0.010054
1990-05; 0.0924;  0.00961
1990-06;-0.0087; 0.006867
1990-07; -0.019; 0.013234
1990-08; -0.101; 0.010818
1990-09;-0.0613; 0.004588
1990-10;-0.0296; 0.010663
1990-11; 0.0808; 0.012428
1990-12; 0.0449;  0.01633
1991-01; 0.0693;-0.003695
1991-02; 0.0991;   0.0168
1991-03; 0.0349; 0.005236
1991-04;-0.0024; 0.010026
1991-05; 0.0485; 0.009842
1991-06;-0.0398; 0.008874
1991-07; 0.0489; 0.001944
1991-08; 0.0209; 0.009747
1991-09;-0.0061;  0.01152
1991-10; 0.0117; 0.014995
1991-11;-0.0354;  0.01323
1991-12; 0.1031; 0.009937
1992-01; 0.0104; 0.009549
1992-02; 0.0211; 0.012175
1992-03;-0.0286; 0.007807
1992-04;-0.0026; 0.009691
1992-05; 0.0074; 0.011001
1992-06;-0.0283; 0.011269
1992-07; 0.0388;  0.01234
1992-08; -0.026; 0.009262
1992-09; 0.0132; 0.009677
1992-10; 0.0251; 0.010169
1992-11; 0.0458; 0.011413
1992-12; 0.0288; 0.012365
1993-01; 0.0183; 0.011108
1993-02;-0.0016; 0.011546
1993-03; 0.0389; 0.011054
1993-04;-0.0246; 0.012176
1993-05; 0.0307; 0.012993
1993-06; 0.0136; 0.012501
1993-07; 0.0043; 0.009744
1993-08; 0.0424; 0.009907
1993-09; 0.0061; 0.010257
1993-10; 0.0064; 0.010811
1993-11;-0.0374;   0.0121
1993-12; 0.0427; 0.012079
1994-01; 0.0309; 0.009726
1994-02;-0.0135; 0.009599
1994-03;-0.0419; 0.011124
1994-04; 0.0106; 0.010063
1994-05;-0.0118; 0.013908
1994-06;-0.0307;  0.01064
1994-07;   0.04; 0.010095
1994-08; 0.0523; 0.011407
1994-09;-0.0183; 0.010616
1994-10; 0.0047; 0.010574
1994-11; -0.054; 0.012169
1994-12; 0.0153; 0.012202
1995-01; 0.0128; 0.010636
1995-02; 0.0549; 0.009257
1995-03; 0.0298; 0.012125
1995-04;  0.025; 0.009283
1995-05; 0.0194; 0.011752
1995-06; 0.0525; 0.011401
1995-07; 0.0622; 0.011363
1995-08; 0.0116; 0.010915
1995-09; 0.0249; 0.009462
1995-10;-0.0092; 0.012479
1995-11; 0.0456; 0.010569
1995-12; 0.0035; 0.015387
1996-01; 0.0079; 0.012513
1996-02; 0.0312; 0.011977
1996-03; 0.0239;  0.01154
1996-04; 0.0366; 0.012973
1996-05; 0.0133; 0.011494
1996-06;-0.0205; 0.011791
1996-07;-0.0586; 0.009938
1996-08; 0.0543; 0.012586
1996-09;  0.042; 0.011833
1996-10; 0.0084; 0.009732
1996-11; 0.0557; 0.012146
1996-12; 0.0053; 0.011035
1997-01; 0.0318; 0.012738
1997-02;-0.0022; 0.010558
1997-03;-0.0508; 0.010961
1997-04; 0.0231; 0.010889
1997-05; 0.0864; 0.011546
1997-06;  0.038; 0.011554
1997-07; 0.0642; 0.010762
1997-08; 0.0045; 0.013665
1997-09; 0.0663; 0.011716
1997-10;-0.0461; 0.011845
1997-11; 0.0148; 0.010702
1997-12; 0.0271; 0.009761
1998-01;-0.0092;  0.01065
1998-02; 0.0762; 0.010488
1998-03; 0.0509; 0.012068
1998-04; 0.0096; 0.011176
1998-05;-0.0399; 0.010933
1998-06; 0.0085; 0.011247
1998-07;-0.0543; 0.010032
1998-08;-0.1862; 0.011579
1998-09; 0.0461; 0.009762
1998-10; 0.0675; 0.008092
1998-11; 0.0489; 0.011045
1998-12; 0.0569; 0.016579
1999-01;-0.0086; 0.007747
1999-02;-0.0429; 0.009971
1999-03; 0.0079; 0.010628
1999-04; 0.0713; 0.010281
1999-05;  0.027; 0.011307
1999-06; 0.0515; 0.011327
1999-07;-0.0037; 0.011276
1999-08;-0.0387; 0.011728
1999-09;-0.0135;  0.01236
1999-10; 0.0563; 0.010716
1999-11; 0.0645; 0.010939
1999-12; 0.1257; 0.010938
2000-01; -0.041; 0.011317
2000-02; 0.1352; 0.008687
2000-03; 0.0292; 0.011153
2000-04;-0.0612; 0.013487
2000-05;-0.0596; 0.012024
2000-06; 0.0556; 0.010252
2000-07;-0.0377; 0.011609
2000-08; 0.0732; 0.006674
2000-09;-0.0436; 0.007174
2000-10;-0.0348;  0.01253
2000-11;-0.0786;-0.002561
2000-12; 0.0865; 0.011879
2001-01; 0.0254;-0.010463
2001-02;-0.0554; 0.009595
2001-03;-0.0693; 0.009874
2001-04; 0.0888; 0.010497
2001-05; 0.0303; 0.012717
2001-06; 0.0114;  0.01728
2001-07;-0.0142; 0.010746
2001-08;-0.0424; 0.011402
2001-09;-0.1193; 0.021198
2001-10; 0.0467; 0.009957
2001-11; 0.0761; 0.015894
2001-12;  0.056; 0.006413
2002-01; 0.0027; 0.009966
2002-02;-0.0112; 0.010787
2002-03;  0.057; 0.012085
2002-04;-0.0151; 0.012175
2002-05;-0.0152; 0.007885
2002-06;-0.0732; 0.010839
2002-07;-0.0998; 0.009751
2002-08; 0.0136; 0.005901
2002-09;-0.0874; 0.014367
2002-10; 0.0495; 0.017087
2002-11; 0.0869; 0.010355
2002-12;-0.0534; 0.009355
2003-01;-0.0178; 0.013781
2003-02;-0.0168; 0.003735
2003-03; 0.0068; 0.013258
2003-04; 0.0899;  0.01389
2003-05; 0.0967; 0.009395
2003-06; 0.0193; 0.008495
2003-07; 0.0391; 0.010497
2003-08; 0.0559; 0.011663
2003-09; -0.016; 0.010169
2003-10; 0.0773; 0.009009
2003-11; 0.0345; 0.009381
2003-12; 0.0201; 0.012487
2004-01; 0.0329; 0.008512
2004-02; 0.0239; 0.011138
2004-03;-0.0006; 0.010828
2004-04;-0.0341; 0.009858
2004-05; 0.0227; 0.011518
2004-06; 0.0287;  0.00823
2004-07;-0.0499; 0.008597
2004-08;-0.0044; 0.010202
2004-09; 0.0387; 0.010166
2004-10; 0.0228; 0.011607
2004-11; 0.0667; 0.009349
2004-12; 0.0532; 0.011126
2005-01;-0.0162; 0.010576
2005-02; 0.0314; 0.011273
2005-03;-0.0086; 0.010067
2005-04; -0.038; 0.009405
2005-05; 0.0598; 0.012364
2005-06; 0.0302; 0.009871
2005-07; 0.0558; 0.010819
2005-08;-0.0074; 0.010489
2005-09; 0.0103; 0.011092
2005-10;-0.0299; 0.010863
2005-11; 0.0396; 0.010926
2005-12; 0.0094; 0.009819
2006-01; 0.0535; 0.008682
2006-02;-0.0013; 0.011206
2006-03; 0.0258; 0.011083
2006-04; 0.0181; 0.010399
2006-05;-0.0396; 0.011135
2006-06; -0.004; 0.011544
2006-07; -0.042; 0.011715
2006-08;  0.017; 0.011082
2006-09; 0.0215; 0.011553
2006-10; 0.0351; 0.011897
2006-11;  0.039;   0.0114
2006-12; 0.0063; 0.011759
2007-01;  0.034;  0.01074
2007-02; 0.0016; 0.011461
2007-03; 0.0146; 0.011088
2007-04;  0.041; 0.009937
2007-05; 0.0431; 0.011076
2007-06;-0.0158; 0.011233
2007-07;-0.0478; 0.012015
2007-08;-0.0071; 0.010996
2007-09; 0.0281;  0.01109
2007-10; 0.0175; 0.010953
2007-11;-0.0486; 0.010423
2007-12;-0.0177; 0.011247
2008-01;-0.0481; 0.010441
2008-02;-0.0184; 0.010236
2008-03;  -0.03; 0.011222
2008-04; 0.0553; 0.010162
2008-05; 0.0505; 0.009551
2008-06;-0.0723; 0.009648
2008-07;-0.0228; 0.010668
2008-08; 0.0195; 0.008388
2008-09;-0.1148; 0.010438
2008-10; -0.221; 0.010122
2008-11;-0.0999; 0.011498
2008-12; 0.0385; 0.017478
2009-01;-0.0535;-0.000201
2009-02;-0.0989; 0.008828
2009-03; 0.1027; 0.003251
2009-04; 0.1371; 0.014401
2009-05; 0.0355;-0.002179
2009-06; 0.0099;-0.002577
2009-07; 0.0834; 0.005772
2009-08; 0.0399; 0.000816
2009-09; 0.0655; 0.009045
2009-10;-0.0444; 0.007354
2009-11;  0.053; 0.012276
2009-12; 0.0531; 0.010443
2010-01;-0.0358; 0.008139
2010-02; 0.0457; 0.012228
2010-03; 0.0732;-0.006524
2010-04; 0.0521; 0.011235
2010-05;-0.0756; 0.011524
2010-06;-0.0669; 0.011079
2010-07; 0.0676; 0.009093
2010-08; -0.052; 0.010184
2010-09; 0.1045;  0.00987
2010-10; 0.0188; 0.001928
2010-11; 0.0213; 0.007542
2010-12; 0.0819; 0.009844
2011-01; 0.0234; 0.009523
2011-02; 0.0361; 0.014167
2011-03; 0.0185;  0.01028
2011-04; 0.0291; 0.010256
2011-05;-0.0153; 0.007134
2011-06;-0.0219; 0.009324
2011-07; -0.038; 0.009681
2011-08;-0.0806; 0.008172
2011-09;-0.1089; 0.010845
2011-10; 0.1482; 0.009793
2011-11; 0.0028; 0.010019
2011-12;-0.0038; 0.013858
2012-01; 0.0612; 0.008998
2012-02; 0.0453; 0.009671
2012-03; 0.0183; 0.010782
2012-04; -0.008; 0.010224
2012-05;-0.0747; 0.004597
2012-06; 0.0188; 0.015187
2012-07;-0.0026; 0.010279
2012-08; 0.0434; 0.010643
2012-09; 0.0189; -0.00167
2012-10;-0.0094; 0.013392
2012-11; 0.0254; 0.010823
2012-12; 0.0222; 0.009854
2013-01; 0.0807; 0.009409
2013-02; 0.0179; 0.005399
2013-03; 0.0477; 0.011976
2013-04; 0.0077;  0.01106
2013-05;  0.052; 0.009719
2013-06;-0.0145; 0.011162
2013-07; 0.0665; 0.009406
2013-08;-0.0279; 0.009746
2013-09; 0.0575; 0.007741
2013-10; 0.0349; 0.009788
2013-11; 0.0177; 0.009262
2013-12; 0.0308; 0.010924
2014-01;-0.0285; 0.010872
2014-02; 0.0525; 0.010068
2014-03;-0.0035; 0.010117
2014-04;-0.0135;  0.01019
2014-05; 0.0128; 0.010264
2014-06; 0.0482; 0.010153
2014-07;-0.0461; 0.011748
2014-08; 0.0533; 0.007855
2014-09; -0.043; 0.010516
2014-10; 0.0116; 0.009015
2014-11; 0.0119; 0.009984
2014-12;  0.001; 0.010479
2015-01;-0.0246; 0.009517
2015-02; 0.0702; 0.010541
2015-03;  0.008; 0.010446
2015-04; 0.0008; 0.010329
2015-05; 0.0089; 0.010198
2015-06;-0.0133; 0.008865
2015-07; 0.0111; 0.009397
2015-08;-0.0619; 0.011412
2015-09; -0.041; 0.009823
2015-10;  0.054; 0.009855
2015-11; 0.0097; 0.010005
2015-12;-0.0401; 0.009458
2016-01;-0.0731; 0.008023
2016-02; 0.0157; 0.011244
2016-03; 0.0791; 0.009022
2016-04;  0.015; 0.010081
2016-05; 0.0224; 0.010862
