month  ; y_true;   y_pred
1953-01; 0.0381;   0.0131
1953-02; 0.0126; 0.012913
1953-03;-0.0145; 0.023748
1953-04;-0.0218; 0.015885
1953-05; 0.0061; 0.027906
1953-06; -0.036; 0.013454
1953-07; 0.0096; 0.012113
1953-08;-0.0604;  0.01035
1953-09;-0.0207; 0.019261
1953-10; 0.0329; 0.011154
1953-11; 0.0211; 0.017406
1953-12; -0.024; 0.016229
1954-01; 0.0733; 0.013527
1954-02;  0.017; 0.014608
1954-03; 0.0271; 0.012608
1954-04; 0.0047; 0.012728
1954-05; 0.0323; 0.011918
1954-06; 0.0102;  0.01088
1954-07; 0.0795; 0.016859
1954-08; 0.0039; 0.013427
1954-09; 0.0417; 0.016341
1954-10;-0.0081; 0.014527
1954-11; 0.0867; 0.011817
1954-12; 0.0983; 0.013805
1955-01;  0.008; 0.015258
1955-02; 0.0494; 0.016292
1955-03;-0.0003;  0.01598
1955-04;  0.033; 0.016533
1955-05; 0.0009; 0.012811
1955-06;  0.037; 0.017964
1955-07; 0.0182; 0.011358
1955-08; 0.0061; 0.010612
1955-09;-0.0118; 0.013214
1955-10;-0.0105; 0.016654
1955-11; 0.0489; 0.019629
1955-12; 0.0181; 0.013889
1956-01;-0.0118; 0.012957
1956-02; 0.0328; 0.012001
1956-03; 0.0431; 0.012935
1956-04; 0.0088; 0.015348
1956-05;-0.0508; 0.011319
1956-06; 0.0202; 0.010427
1956-07; 0.0429; 0.010203
1956-08;-0.0146;   0.0116
1956-09;-0.0262; 0.012406
1956-10; 0.0102; 0.016547
1956-11; 0.0028; 0.016324
1956-12; 0.0237; 0.012662
1957-01;  0.019; 0.013985
1957-02;-0.0272; 0.017448
1957-03; 0.0169; 0.017085
1957-04; 0.0202; 0.014373
1957-05; 0.0215; 0.012957
1957-06;-0.0001; 0.018627
1957-07; 0.0101; 0.014045
1957-08;-0.0463; 0.013713
1957-09;-0.0483; 0.020216
1957-10;-0.0689; 0.016322
1957-11; 0.0016; 0.008984
1957-12;-0.0465; 0.012728
1958-01; 0.1092; 0.008371
1958-02;-0.0053; 0.008695
1958-03;  0.039; 0.014493
1958-04;   0.04; 0.008065
1958-05; 0.0381; 0.010261
1958-06; 0.0354; 0.013514
1958-07; 0.0523; 0.016797
1958-08; 0.0298; 0.014933
1958-09; 0.0493; 0.015593
1958-10; 0.0384; 0.025735
1958-11; 0.0622; 0.012219
1958-12; 0.0313; 0.012414
1959-01;   0.06; 0.011918
1959-02; 0.0363; 0.012062
1959-03;  0.035; 0.015564
1959-04;  0.016; 0.016068
1959-05;-0.0113; 0.014124
1959-06; 0.0017; 0.012393
1959-07; 0.0319; 0.012011
1959-08;-0.0161; 0.012716
1959-09;-0.0424; 0.012217
1959-10; 0.0172; 0.013277
1959-11; 0.0105;  0.01485
1959-12; 0.0288; 0.012957
1960-01;-0.0318; 0.011053
1960-02; 0.0158; 0.014596
1960-03;-0.0295; 0.014503
1960-04;-0.0243; 0.014232
1960-05; 0.0271; 0.011438
1960-06; 0.0202; 0.011996
1960-07;-0.0229; 0.010175
1960-08; 0.0139; 0.009334
1960-09;-0.0589; 0.012067
1960-10;-0.0333;  0.01065
1960-11;  0.053; 0.011384
1960-12; 0.0455; 0.013361
1961-01;  0.086; 0.010896
1961-02; 0.0787; 0.012088
1961-03;  0.085; 0.011275
1961-04; 0.0217; 0.018141
1961-05; 0.0462; 0.018233
1961-06;-0.0495; 0.012934
1961-07; 0.0059; 0.012093
1961-08; 0.0069; 0.015768
1961-09;-0.0345; 0.011948
1961-10; 0.0156; 0.016057
1961-11; 0.0595; 0.014584
1961-12;-0.0102;  0.01476
1962-01; 0.0101; 0.015154
1962-02; 0.0115; 0.011401
1962-03;-0.0096; 0.011819
1962-04;-0.0696; 0.011404
1962-05;-0.0994; 0.012794
1962-06;-0.0894; 0.009192
1962-07; 0.0778; 0.014273
1962-08; 0.0367; 0.011233
1962-09;-0.0718; 0.016797
1962-10;-0.0264; 0.014604
1962-11; 0.1492; 0.013683
1962-12;-0.0181; 0.016453
1963-01; 0.0932; 0.012588
1963-02;-0.0144;-0.003381
1963-03; 0.0218; 0.011033
1963-04; 0.0546; 0.014641
1963-05;  0.039; 0.025838
1963-06;-0.0148; 0.013899
1963-07;-0.0182; 0.013239
1963-08; 0.0482; 0.024353
1963-09;-0.0219; 0.025117
1963-10; 0.0269; 0.015195
1963-11;-0.0061; 0.014142
1963-12;-0.0003; 0.012903
1964-01; 0.0261; 0.014576
1964-02; 0.0285; 0.011832
1964-03; 0.0388; 0.012556
1964-04;-0.0068; 0.012484
1964-05; 0.0191; 0.009416
1964-06;  0.012; 0.010837
1964-07; 0.0365;  0.01405
1964-08;-0.0065; 0.012282
1964-09; 0.0288; 0.010875
1964-10; 0.0107; 0.013125
1964-11; 0.0053; 0.011594
1964-12;-0.0103; 0.011947
1965-01; 0.0633; 0.013169
1965-02; 0.0371; 0.013252
1965-03; 0.0113;  0.01237
1965-04; 0.0352;  0.01388
1965-05;-0.0131; 0.013542
1965-06;-0.0845; 0.011166
1965-07; 0.0356; 0.012378
1965-08; 0.0409; 0.012723
1965-09; 0.0264; 0.013251
1965-10; 0.0582; 0.015948
1965-11; 0.0294; 0.011319
1965-12; 0.0454; 0.011257
1966-01; 0.0636; 0.025259
1966-02; 0.0361; 0.011449
1966-03;-0.0306; 0.017974
1966-04; 0.0776; 0.017617
1966-05;-0.0954; 0.013325
1966-06; 0.0061; 0.015427
1966-07;-0.0108; 0.020463
1966-08;-0.1134; 0.010839
1966-09;-0.0169; 0.010981
1966-10;-0.0047; 0.009339
1966-11; 0.0347; 0.028169
1966-12; 0.0257; 0.025157
1967-01; 0.1878; 0.006384
1967-02; 0.0293; 0.001689
1967-03; 0.0712; 0.026352
1967-04; 0.0393; 0.003402
1967-05;-0.0221; 0.011899
1967-06; 0.0707; 0.019427
1967-07; 0.0873; 0.001362
1967-08; 0.0071; 0.025697
1967-09; 0.0579; 0.017236
1967-10;-0.0333; 0.013361
1967-11; 0.0024; 0.013978
1967-12; 0.0948; 0.013625
1968-01; 0.0064; 0.014074
1968-02; -0.057; 0.024347
1968-03;-0.0117; 0.024832
1968-04; 0.1454; 0.012887
1968-05; 0.0962; 0.011793
1968-06;-0.0012; 0.030797
1968-07;-0.0191; 0.016297
1968-08; 0.0366; 0.012813
1968-09; 0.0691; 0.013321
1968-10; 0.0135; 0.010071
1968-11;  0.084; 0.017206
1968-12;-0.0118; 0.011886
1969-01;-0.0065; 0.012762
1969-02;-0.0833; 0.014051
1969-03; 0.0308; 0.013494
1969-04;  0.016;  0.01108
1969-05; 0.0066;  0.01274
1969-06;-0.1162; 0.014423
1969-07; -0.098; 0.012078
1969-08; 0.0581; 0.010629
1969-09;-0.0097; 0.011199
1969-10; 0.0936; 0.021785
1969-11;-0.0429; 0.009797
1969-12;-0.0694; 0.009967
1970-01;-0.0542; 0.009935
1970-02;  0.042;  0.01274
1970-03;-0.0267; 0.017414
1970-04; -0.175; 0.011637
1970-05;-0.0957; 0.014464
1970-06;-0.0748; 0.005706
1970-07; 0.0732; 0.027823
1970-08; 0.0802; 0.040372
1970-09; 0.1463; 0.012871
1970-10; -0.065;-0.002209
1970-11; 0.0168; 0.027716
1970-12; 0.0777; 0.007006
1971-01; 0.1261; 0.012286
1971-02; 0.0225; 0.006253
1971-03; 0.0558; 0.000237
1971-04; 0.0303;-0.001736
1971-05;-0.0528; 0.013143
1971-06;-0.0215; 0.017316
1971-07;-0.0578; 0.011711
1971-08; 0.0527; 0.010503
1971-09;-0.0132;  0.00855
1971-10;-0.0564; 0.014951
1971-11;-0.0372; 0.013656
1971-12; 0.1381; 0.011444
1972-01; 0.0794; 0.012399
1972-02;  0.036; 0.012351
1972-03; 0.0053; 0.018467
1972-04; 0.0157; 0.015287
1972-05;-0.0318; 0.016359
1972-06;-0.0208; 0.012663
1972-07;-0.0359; 0.010338
1972-08; 0.0069; 0.017075
1972-09;-0.0342; 0.014442
1972-10; -0.009; 0.011423
1972-11; 0.0612; 0.013833
1972-12;-0.0248; 0.010078
1973-01;-0.0509; 0.012924
1973-02;-0.0842;  0.01284
1973-03;-0.0236; 0.009418
1973-04;-0.0698; 0.008423
1973-05;-0.0856; 0.010349
1973-06;-0.0234; 0.013611
1973-07; 0.1282; 0.015027
1973-08;-0.0482; 0.010505
1973-09; 0.0982; 0.024224
1973-10;-0.0079; 0.011507
1973-11;-0.1803; 0.008315
1973-12;-0.0185; 0.008744
1974-01; 0.0963; 0.008756
1974-02; 0.0145;-0.008548
1974-03;-0.0103; 0.035382
1974-04;-0.0698;  0.00214
1974-05;-0.0796;  0.01368
1974-06;-0.0317; 0.016746
1974-07;-0.0512;  0.00746
1974-08;-0.0839; 0.005451
1974-09;-0.0894; 0.021224
1974-10; 0.1012; 0.008978
1974-11;-0.0397; 0.007691
1974-12;-0.0628; 0.009914
1975-01; 0.2541;  0.01724
1975-02; 0.0522;-0.010916
1975-03; 0.0571;-0.006678
1975-04; 0.0344;-0.003378
1975-05; 0.0824; 0.003201
1975-06; 0.0718; 0.008974
1975-07;-0.0344; 0.012315
1975-08;-0.0556;  0.01491
1975-09; -0.032; 0.029691
1975-10; 0.0269; 0.031025
1975-11;  0.029; 0.010116
1975-12;-0.0147; 0.011452
1976-01; 0.1866; 0.006938
1976-02; 0.0834; 0.007921
1976-03; 0.0061; 0.011018
1976-04;-0.0109; 0.016836
1976-05;-0.0159; 0.007838
1976-06; 0.0293; 0.007665
1976-07; 0.0029; 0.009596
1976-08;-0.0256; 0.006728
1976-09; 0.0272; 0.009748
1976-10;-0.0249; 0.033825
1976-11; 0.0389; 0.009879
1976-12; 0.1036; 0.010073
1977-01; 0.0205; 0.009869
1977-02;-0.0121; 0.010206
1977-03; 0.0008; 0.011629
1977-04; 0.0201; 0.010032
1977-05; -0.002; 0.010731
1977-06; 0.0593; 0.010533
1977-07; 0.0026; 0.010217
1977-08;-0.0032; 0.009552
1977-09; 0.0062; 0.008928
1977-10;-0.0238; 0.007009
1977-11; 0.0861;   0.0068
1977-12; 0.0199; 0.011529
1978-01;-0.0285; 0.010877
1978-02; 0.0116; 0.011514
1978-03; 0.0677;  0.01016
1978-04; 0.0806; 0.011266
1978-05; 0.0617; 0.011584
1978-06; 0.0001; 0.010112
1978-07; 0.0592; 0.020385
1978-08; 0.0815;  0.00961
1978-09;-0.0138; 0.008588
1978-10;-0.2016; 0.009434
1978-11; 0.0628; 0.011011
1978-12; 0.0189; 0.007867
1979-01; 0.0891; 0.007133
1979-02;-0.0228; 0.016981
1979-03; 0.0955;-0.004933
1979-04; 0.0118;-0.001231
1979-05;-0.0119; 0.017889
1979-06; 0.0651; 0.008142
1979-07;  0.026; 0.005374
1979-08; 0.0792;  0.01138
1979-09;-0.0098; 0.008538
1979-10;-0.1109; 0.010207
1979-11; 0.0863; 0.014379
1979-12; 0.0641; 0.004415
1980-01; 0.0743; 0.003979
1980-02;-0.0137; 0.013787
1980-03;-0.1771; 0.018265
1980-04; 0.0673; 0.007871
1980-05; 0.0782; 0.025754
1980-06;  0.043; 0.011407
1980-07; 0.1039; 0.003861
1980-08; 0.0608; 0.004928
1980-09; 0.0337; 0.011196
1980-10;  0.035;  0.03692
1980-11; 0.0805; 0.013166
1980-12;-0.0328; 0.013684
1981-01;-0.0087; 0.011521
1981-02; 0.0076; 0.006551
1981-03; 0.0784; 0.014142
1981-04; 0.0245; 0.013604
1981-05; 0.0345; 0.010926
1981-06;-0.0214;  0.01063
1981-07;-0.0201; 0.008797
1981-08;-0.0775;  0.01164
1981-09;-0.0833; 0.006956
1981-10; 0.0834; 0.010157
1981-11; 0.0361; 0.010675
1981-12;-0.0142; 0.003721
1982-01;-0.0276; 0.008393
1982-02;-0.0457; 0.010979
1982-03;-0.0074;  0.00986
1982-04; 0.0536; 0.009805
1982-05;-0.0289;  0.01875
1982-06;-0.0283;  0.00829
1982-07;-0.0202; 0.010083
1982-08; 0.0734; 0.007701
1982-09; 0.0407; 0.005158
1982-10; 0.1468; 0.013941
1982-11; 0.0822; 0.010879
1982-12;  0.009; 0.016979
1983-01; 0.0605; 0.009518
1983-02; 0.0636; 0.011387
1983-03; 0.0441; 0.009096
1983-04; 0.0757; 0.009686
1983-05; 0.0587; 0.012537
1983-06;  0.048; 0.013371
1983-07;-0.0209; 0.011038
1983-08;-0.0337; 0.010039
1983-09; 0.0275; 0.010804
1983-10;-0.0588; 0.011367
1983-11; 0.0408; 0.011038
1983-12;-0.0076; 0.010317
1984-01;-0.0138; 0.011236
1984-02;-0.0502; 0.010982
1984-03;  0.011; 0.011467
1984-04;-0.0037; 0.013205
1984-05;-0.0469; 0.010278
1984-06;  0.025; 0.014991
1984-07;-0.0461; 0.011562
1984-08; 0.1236; 0.011573
1984-09; -0.007; 0.009025
1984-10;-0.0111; 0.022711
1984-11;-0.0266; 0.016452
1984-12; 0.0226;  0.01246
1985-01; 0.1281; 0.015354
1985-02;  0.024; 0.008825
1985-03;-0.0199; 0.022307
1985-04;-0.0129; 0.009863
1985-05;  0.042; 0.012706
1985-06; 0.0117; 0.012035
1985-07; 0.0286; 0.019781
1985-08;-0.0041; 0.014924
1985-09;-0.0563; 0.009659
1985-10; 0.0419; 0.009243
1985-11; 0.0759; 0.011814
1985-12; 0.0485; 0.010554
1986-01; 0.0112; 0.010523
1986-02; 0.0833; 0.011662
1986-03; 0.0452; 0.013214
1986-04; 0.0062; 0.013354
1986-05; 0.0326; 0.017804
1986-06; 0.0108; 0.008965
1986-07;-0.0945; 0.010533
1986-08;  0.032; 0.010037
1986-09;-0.0619; 0.013169
1986-10; 0.0391; 0.011656
1986-11;-0.0038; 0.019599
1986-12;-0.0252; 0.011315
1987-01;  0.119; 0.009652
1987-02; 0.0726; 0.013035
1987-03; 0.0289; 0.023923
1987-04;-0.0222; 0.012128
1987-05;-0.0032; 0.015456
1987-06; 0.0255;  0.01242
1987-07; 0.0275; 0.010233
1987-08; 0.0376; 0.018601
1987-09;-0.0227; 0.011054
1987-10;-0.2881; 0.013377
1987-11;-0.0465; 0.010776
1987-12; 0.0671; 0.008902
1988-01; 0.0481; 0.009685
1988-02; 0.0705; 0.016611
1988-03; 0.0349; 0.002233
1988-04; 0.0194;  0.01144
1988-05;-0.0253; 0.012375
1988-06; 0.0736; 0.015673
1988-07;-0.0041; 0.011517
1988-08;-0.0196; 0.009874
1988-09; 0.0304; 0.011573
1988-10;-0.0047; 0.012028
1988-11;-0.0319; 0.034483
1988-12; 0.0459;  0.01118
1989-01;  0.049; 0.010362
1989-02; 0.0123; 0.010418
1989-03; 0.0223; 0.009429
1989-04; 0.0432; 0.012259
1989-05; 0.0352; 0.012386
1989-06;-0.0192; 0.013391
1989-07; 0.0462; 0.010391
1989-08; 0.0329; 0.007449
1989-09; 0.0014; 0.011802
1989-10;-0.0553; 0.013511
1989-11;   0.01; 0.012038
1989-12; 0.0069; 0.011111
1990-01;-0.0874; 0.011013
1990-02; 0.0406; 0.011068
1990-03; 0.0483; 0.012337
1990-04;-0.0217; 0.010541
1990-05; 0.0801;  0.02804
1990-06;-0.0043; 0.014161
1990-07;-0.0414; 0.011472
1990-08;-0.1305; 0.011603
1990-09;-0.0884; 0.017575
1990-10;-0.0582; 0.008651
1990-11; 0.0713; 0.011416
1990-12; 0.0324; 0.019061
1991-01; 0.0822; 0.027855
1991-02;  0.105; 0.032744
1991-03; 0.0668; 0.010493
1991-04; 0.0016; 0.010876
1991-05;  0.046; 0.013732
1991-06;-0.0417; 0.015883
1991-07; 0.0355; 0.009791
1991-08; 0.0344; 0.011002
1991-09; 0.0128; 0.014592
1991-10; 0.0261; 0.027947
1991-11;-0.0565; 0.011804
1991-12; 0.0729; 0.010423
1992-01; 0.0769; 0.010508
1992-02; 0.0219; 0.010782
1992-03;-0.0358; 0.009939
1992-04;-0.0457; 0.010852
1992-05; 0.0032;  0.01058
1992-06;-0.0409; 0.011609
1992-07; 0.0413;  0.01426
1992-08;-0.0267; 0.010277
1992-09; 0.0343; 0.010331
1992-10; 0.0351; 0.012157
1992-11; 0.0824; 0.011463
1992-12; 0.0287; 0.014055
1993-01; 0.0349; 0.011709
1993-02;-0.0285;  0.01163
1993-03; 0.0286; 0.011369
1993-04;-0.0284; 0.012055
1993-05; 0.0537; 0.012386
1993-06; 0.0017; 0.014276
1993-07; 0.0126;  0.01165
1993-08;  0.046; 0.011698
1993-09;  0.026; 0.012221
1993-10; 0.0394; 0.010369
1993-11;-0.0317; 0.013483
1993-12;  0.029;  0.01383
1994-01; 0.0323; 0.008233
1994-02; -0.005; 0.013219
1994-03;-0.0662; 0.016509
1994-04;-0.0012; 0.010555
1994-05;-0.0112; 0.011793
1994-06;-0.0341; 0.011029
1994-07;  0.024; 0.008808
1994-08; 0.0553; 0.009567
1994-09; 0.0088; 0.011787
1994-10;-0.0011; 0.011599
1994-11;-0.0373; 0.017018
1994-12; 0.0168; 0.011178
1995-01;-0.0033; 0.010595
1995-02; 0.0375; 0.011718
1995-03; 0.0373; 0.009587
1995-04; 0.0236; 0.010582
1995-05; 0.0207; 0.012295
1995-06; 0.0647; 0.011416
1995-07; 0.0617; 0.010874
1995-08; 0.0177; 0.011593
1995-09; 0.0163; 0.010314
1995-10;-0.0632; 0.011462
1995-11; 0.0434; 0.010448
1995-12; 0.0295; 0.014262
1996-01;-0.0038; 0.012937
1996-02;  0.033; 0.011853
1996-03; 0.0159; 0.012005
1996-04; 0.0772; 0.014378
1996-05; 0.0581; 0.012282
1996-06;-0.0357; 0.013599
1996-07;-0.1119; 0.011379
1996-08; 0.0566; 0.011143
1996-09; 0.0417;  0.01227
1996-10;-0.0129; 0.010843
1996-11; 0.0335; 0.015971
1996-12; 0.0272; 0.004623
1997-01; 0.0302; 0.011356
1997-02;-0.0392; 0.020697
1997-03;-0.0603; 0.010665
1997-04;-0.0128; 0.008183
1997-05;   0.13; 0.011803
1997-06; 0.0545; 0.011735
1997-07;  0.033; 0.018473
1997-08; 0.0364; 0.015487
1997-09; 0.0814; 0.011432
1997-10; -0.049; 0.013778
1997-11;-0.0146;  0.01387
1997-12; 0.0048; 0.008061
1998-01;-0.0039; 0.010294
1998-02; 0.0755; 0.005955
1998-03; 0.0414; 0.011594
1998-04; 0.0048; 0.012181
1998-05;-0.0507;  0.01246
1998-06;-0.0015; 0.011144
1998-07;-0.0756; 0.008578
1998-08;-0.2096; 0.011582
1998-09; 0.0679; 0.009777
1998-10; 0.0352; 0.009992
1998-11; 0.0701;   0.0102
1998-12; 0.0575; 0.042289
1999-01; 0.0202; 0.008471
1999-02;-0.0847;  0.01182
1999-03;-0.0006; 0.010391
1999-04; 0.0974; 0.011162
1999-05; 0.0165; 0.010275
1999-06; 0.0657;  0.01451
1999-07;-0.0111; 0.013282
1999-08; -0.043; 0.009084
1999-09; 0.0017; 0.013134
1999-10;-0.0079; 0.010107
1999-11; 0.0885; 0.010137
1999-12; 0.0978; 0.012245
2000-01; 0.0051; 0.012454
2000-02; 0.1837; 0.012325
2000-03;-0.0592; 0.011752
2000-04;-0.1173; 0.022767
2000-05;-0.0844; 0.012386
2000-06; 0.1269; 0.011031
2000-07;-0.0149; 0.014156
2000-08; 0.0571; 0.012419
2000-09;-0.0385; 0.001818
2000-10;-0.0426; 0.014233
2000-11;-0.0913; 0.020061
2000-12; 0.0598; 0.020319
2001-01; 0.1041;  0.02466
2001-02;-0.0499; 0.009745
2001-03;-0.0324; 0.024496
2001-04; 0.0696; 0.008727
2001-05; 0.0455; 0.015994
2001-06; 0.0804; 0.010889
2001-07;-0.0631; 0.015165
2001-08;-0.0393; 0.012833
2001-09;-0.1582; 0.009942
2001-10; 0.0706; 0.011542
2001-11;  0.086;  0.02006
2001-12; 0.0745; 0.007434
2002-01; -0.011; 0.018573
2002-02;-0.0374; 0.003218
2002-03; 0.0904;  0.01223
2002-04; 0.0167; 0.013672
2002-05;-0.0562; 0.010551
2002-06;-0.0341;  0.01244
2002-07;-0.1516; 0.010519
2002-08;-0.0084; 0.016583
2002-09;-0.0747; 0.017773
2002-10; 0.0434; 0.016154
2002-11; 0.1034;   0.0113
2002-12;-0.0666; 0.006151
2003-01;-0.0294; 0.010396
2003-02;-0.0239; 0.013401
2003-03; 0.0074; 0.012039
2003-04; 0.1039;  0.00991
2003-05; 0.1114; 0.010465
2003-06; 0.0195; 0.017643
2003-07; 0.0784; 0.012786
2003-08; 0.0464; 0.014845
2003-09;-0.0232; 0.014443
2003-10; 0.0898; 0.008474
2003-11; 0.0334; 0.015071
2003-12; 0.0235; 0.012942
2004-01; 0.0482; 0.012365
2004-02;-0.0002;  0.01459
2004-03; 0.0065;  0.01528
2004-04;-0.0456; 0.013475
2004-05; 0.0181; 0.011252
2004-06; 0.0512; 0.007076
2004-07; -0.067; 0.010089
2004-08; -0.004; 0.010695
2004-09; 0.0573; 0.010623
2004-10; 0.0263; 0.011824
2004-11; 0.0922; 0.009724
2004-12; 0.0404; 0.012036
2005-01; -0.043; 0.010925
2005-02; 0.0246; 0.011609
2005-03;-0.0252; 0.009918
2005-04; -0.066; 0.009308
2005-05; 0.0734; 0.014465
2005-06; 0.0407; 0.011546
2005-07; 0.0749; 0.012056
2005-08;-0.0188; 0.013162
2005-09; 0.0013; 0.011593
2005-10;-0.0261; 0.007697
2005-11; 0.0498; 0.011834
2005-12; 0.0038;  0.01022
2006-01; 0.0909;   0.0113
2006-02; 0.0011; 0.012453
2006-03; 0.0486; 0.012554
2006-04; 0.0147; 0.010678
2006-05;-0.0517; 0.016607
2006-06; 0.0013; 0.012489
2006-07;-0.0374; 0.011411
2006-08; 0.0367; 0.011447
2006-09; 0.0156; 0.013809
2006-10; 0.0578;  0.01156
2006-11; 0.0291; 0.012036
2006-12;-0.0038; 0.012619
2007-01; 0.0208; 0.011437
2007-02;-0.0043; 0.010677
2007-03; 0.0109; 0.011737
2007-04; 0.0193; 0.011054
2007-05; 0.0357; 0.011044
2007-06;-0.0129; 0.013089
2007-07;-0.0667; 0.011448
2007-08; 0.0261; 0.012576
2007-09; 0.0092; 0.010536
2007-10; 0.0199; 0.010582
2007-11;-0.0764; 0.011885
2007-12;-0.0063; 0.009986
2008-01;-0.0721; 0.011424
2008-02;-0.0219; 0.010795
2008-03; 0.0076; 0.011474
2008-04; 0.0251; 0.009965
2008-05; 0.0493; 0.008869
2008-06;-0.0893; 0.009311
2008-07; 0.0433; 0.011755
2008-08; 0.0425; 0.009875
2008-09;-0.0766; 0.010148
2008-10; -0.218; 0.009609
2008-11;-0.1227; 0.008461
2008-12; 0.0666; 0.024167
2009-01;-0.1013; 0.013055
2009-02;-0.1236; 0.025052
2009-03; 0.0981; 0.021521
2009-04; 0.1607;  0.00302
2009-05; 0.0289; 0.021265
2009-06; 0.0261;  0.03664
2009-07; 0.1098;-0.008003
2009-08; 0.0294; 0.002618
2009-09; 0.0787; 0.016482
2009-10; -0.082; 0.014374
2009-11; 0.0357; 0.025815
2009-12; 0.0947; 0.012094
2010-01;-0.0324; 0.011862
2010-02; 0.0415; 0.011226
2010-03;  0.082; 0.015661
2010-04; 0.0571; 0.012482
2010-05;-0.0785; 0.011567
2010-06;-0.0786; 0.011083
2010-07;  0.069; 0.007378
2010-08;-0.0786; 0.010202
2010-09; 0.1261; 0.009377
2010-10; 0.0427; 0.011518
2010-11; 0.0344; 0.026219
2010-12; 0.0913; 0.010195
2011-01; 0.0058; 0.009772
2011-02; 0.0655; 0.013292
2011-03; 0.0348; 0.009947
2011-04; 0.0131; 0.010586
2011-05;-0.0358;-0.003946
2011-06;-0.0204; 0.008663
2011-07; -0.041; 0.010561
2011-08;-0.0992; 0.011556
2011-09;-0.1124; 0.013725
2011-10; 0.1563; 0.010119
2011-11;-0.0038; 0.010115
2011-12;-0.0003; 0.016779
2012-01; 0.0727;  0.01384
2012-02; 0.0343; 0.010332
2012-03; 0.0222; 0.012855
2012-04;-0.0217; 0.013664
2012-05;-0.0694; 0.008127
2012-06; 0.0586; 0.011788
2012-07;-0.0192; 0.010705
2012-08; 0.0321; 0.010844
2012-09; 0.0538; 0.017843
2012-10;-0.0276; 0.016642
2012-11; 0.0071;  0.01094
2012-12; 0.0393; 0.009288
2013-01; 0.0649; 0.011663
2013-02; 0.0169; 0.005867
2013-03; 0.0456; 0.010807
2013-04;-0.0106; 0.011082
2013-05; 0.0656; 0.011464
2013-06; 0.0109; 0.013989
2013-07; 0.0768; 0.007073
2013-08;-0.0303; 0.011565
2013-09; 0.0659; 0.008108
2013-10; 0.0284; 0.009513
2013-11; 0.0384;  0.00973
2013-12; 0.0261; 0.010856
2014-01;-0.0236; 0.011186
2014-02; 0.0487; 0.012507
2014-03;-0.0019; 0.009305
2014-04;-0.0421; 0.010862
2014-05;-0.0019; 0.011496
2014-06; 0.0616; 0.010546
2014-07;-0.0688; 0.012513
2014-08;  0.052; 0.008618
2014-09; -0.053; 0.012461
2014-10; 0.0658; 0.009983
2014-11; 0.0052;  0.01125
2014-12;  0.036; 0.010052
2015-01;-0.0393; 0.009492
2015-02; 0.0746; 0.011534
2015-03; 0.0185; 0.014133
2015-04;-0.0237; 0.006812
2015-05; 0.0269; 0.010101
2015-06; 0.0198; 0.007833
2015-07;-0.0209; 0.013258
2015-08;-0.0562; 0.013885
2015-09;-0.0603; 0.010433
2015-10; 0.0581; 0.011584
2015-11; 0.0426;  0.00954
2015-12;-0.0526; 0.009331
2016-01;-0.1061; 0.011247
2016-02; 0.0066; 0.015832
2016-03; 0.0778; 0.013709
2016-04; 0.0327; 0.010376
2016-05; 0.0247; 0.011789
