month  ; y_true;   y_pred
1954-05; 0.0323; 0.017622
1954-06; 0.0204; 0.013156
1954-07; 0.0622; 0.018528
1954-08;-0.0132; 0.009245
1954-09; 0.0414; 0.021358
1954-10;-0.0037; 0.017379
1954-11; 0.1036; 0.009417
1954-12; 0.0871; 0.011473
1955-01;  0.028; 0.025489
1955-02; 0.0484;  0.01642
1955-03;  0.011; 0.011069
1955-04; 0.0216; 0.010118
1955-05; 0.0044; 0.012429
1955-06;  0.022; 0.014324
1955-07; 0.0026; 0.006158
1955-08; 0.0116;  0.04135
1955-09;-0.0122; 0.020797
1955-10;-0.0155; 0.014849
1955-11; 0.0622; 0.013958
1955-12; 0.0249; 0.011919
1956-01;-0.0327; 0.014589
1956-02; 0.0359; 0.012831
1956-03; 0.0627; 0.012999
1956-04; 0.0029; 0.008844
1956-05;-0.0315; 0.012399
1956-06; 0.0396; 0.016282
1956-07; 0.0423; 0.008194
1956-08;-0.0165; 0.022489
1956-09;-0.0361; 0.011009
1956-10; 0.0061; 0.022057
1956-11; 0.0088; 0.020272
1956-12;  0.023;  0.01127
1957-01; 0.0006; 0.011811
1957-02;-0.0239; 0.020891
1957-03; 0.0211; 0.010659
1957-04; 0.0213; 0.012428
1957-05;  0.026;  0.01963
1957-06; -0.011; 0.022831
1957-07; 0.0066; 0.012249
1957-08;-0.0527; 0.012689
1957-09;-0.0514; 0.021159
1957-10; -0.056;  0.02101
1957-11; 0.0335; 0.012313
1957-12;-0.0429; 0.010099
1958-01; 0.0969; 0.009661
1958-02; 0.0005; 0.010717
1958-03; 0.0351; 0.024628
1958-04; 0.0194; 0.009905
1958-05;  0.045; 0.008934
1958-06; 0.0243; 0.011406
1958-07; 0.0619; 0.017152
1958-08; 0.0332; 0.014711
1958-09; 0.0481; 0.018699
1958-10; 0.0411; 0.023933
1958-11; 0.0297; 0.023275
1958-12; 0.0345; 0.011184
1959-01; 0.0372; 0.013478
1959-02;  0.037; 0.013424
1959-03; 0.0101; 0.024413
1959-04; 0.0435;  0.01054
1959-05; 0.0098; 0.012393
1959-06; 0.0127; 0.011148
1959-07; 0.0413; 0.011717
1959-08;-0.0019; 0.010239
1959-09;-0.0402; 0.010928
1959-10; 0.0299; 0.012449
1959-11;  0.007; 0.014391
1959-12; 0.0201; 0.011522
1960-01;-0.0578; 0.009209
1960-02; 0.0012; 0.012202
1960-03;-0.0261; 0.012914
1960-04;-0.0218; 0.012176
1960-05; 0.0344; 0.010747
1960-06; 0.0302; 0.010037
1960-07;-0.0161; 0.009576
1960-08; 0.0432; 0.008802
1960-09;-0.0581; 0.012465
1960-10;-0.0193; 0.016875
1960-11; 0.0593; 0.011083
1960-12; 0.0359; 0.010496
1961-01; 0.0876; 0.010468
1961-02; 0.0572; 0.016035
1961-03; 0.0496; 0.011413
1961-04; 0.0028; 0.017378
1961-05; 0.0463; 0.020333
1961-06;-0.0429; 0.011414
1961-07; 0.0103; 0.011943
1961-08; 0.0143; 0.018273
1961-09;-0.0169; 0.011247
1961-10; 0.0219; 0.018568
1961-11; 0.0458; 0.018009
1961-12;-0.0036; 0.015492
1962-01;-0.0267; 0.014082
1962-02; 0.0176; 0.011049
1962-03;-0.0022; 0.011321
1962-04;-0.0533; 0.010581
1962-05;-0.1096;  0.01474
1962-06;-0.0727; 0.010542
1962-07; 0.0517; 0.013916
1962-08; 0.0218; 0.013324
1962-09;-0.0613; 0.025795
1962-10;-0.0128; 0.008049
1962-11; 0.1351; 0.003402
1962-12;-0.0065; 0.010654
1963-01; 0.0615; 0.017715
1963-02; -0.017; 0.009628
1963-03; 0.0153;   0.0144
1963-04; 0.0367; 0.016263
1963-05; 0.0357; 0.012911
1963-06;-0.0128; 0.015142
1963-07;-0.0201; 0.018277
1963-08;  0.045; 0.039341
1963-09;-0.0171; 0.013355
1963-10;  0.017; 0.016759
1963-11;-0.0171;  0.01913
1963-12; 0.0035; 0.011509
1964-01; 0.0134; 0.019691
1964-02; 0.0228; 0.011619
1964-03; 0.0325; 0.014152
1964-04; -0.004; 0.011266
1964-05; 0.0082; 0.008001
1964-06; 0.0186;  0.01064
1964-07; 0.0298; 0.016702
1964-08;-0.0098; 0.016073
1964-09; 0.0298;  0.01109
1964-10; 0.0265; 0.017642
1964-11; 0.0081; 0.010117
1964-12;-0.0062; 0.014683
1965-01; 0.0581; 0.012593
1965-02; 0.0316; 0.013147
1965-03; 0.0037; 0.013083
1965-04;  0.035; 0.012134
1965-05;-0.0032; 0.014706
1965-06;-0.0803; 0.011188
1965-07; 0.0352; 0.011078
1965-08; 0.0516; 0.010991
1965-09; 0.0334; 0.017621
1965-10; 0.0479; 0.011707
1965-11;  0.038;-0.009977
1965-12; 0.0311; 0.010566
1966-01; 0.0411; 0.018767
1966-02; 0.0236; 0.014013
1966-03;-0.0333; 0.011421
1966-04; 0.0378; 0.011092
1966-05;-0.0764; 0.012047
1966-06; 0.0058; 0.020687
1966-07;-0.0097; 0.017257
1966-08;-0.0879; 0.013542
1966-09;-0.0179; 0.010446
1966-10;  0.022;-0.005572
1966-11; 0.0348; 0.010373
1966-12; 0.0183;  0.01093
1967-01; 0.1434;-0.002794
1967-02; 0.0111; 0.010324
1967-03; 0.0578; 0.018032
1967-04;  0.043; 0.019118
1967-05;-0.0119; 0.021013
1967-06; 0.0545; 0.016462
1967-07;   0.06; 0.014002
1967-08; 0.0002; 0.011349
1967-09; 0.0403; 0.016281
1967-10;-0.0241; 0.033516
1967-11; 0.0043; 0.011356
1967-12; 0.0618; 0.012194
1968-01;-0.0309;  0.01224
1968-02;-0.0476; 0.015574
1968-03; 0.0097;  0.01604
1968-04; 0.1302; 0.012042
1968-05; 0.0597;  0.01105
1968-06; 0.0002; 0.023093
1968-07;-0.0483; 0.009938
1968-08; 0.0252; 0.010671
1968-09; 0.0492; 0.014629
1968-10; 0.0122; 0.008856
1968-11; 0.0808; 0.016779
1968-12;-0.0251; 0.013697
1969-01;  -0.02; 0.034101
1969-02;-0.0749; 0.018379
1969-03;  0.016; 0.014012
1969-04;  0.011; 0.010466
1969-05;-0.0009; 0.010635
1969-06;-0.1051; 0.008057
1969-07;-0.0849;  0.01382
1969-08; 0.0687; 0.015203
1969-09; -0.011; 0.006628
1969-10; 0.0772; 0.019616
1969-11;-0.0443;-0.007506
1969-12;-0.0379;-0.000746
1970-01; -0.075; 0.009059
1970-02;  0.052; 0.018244
1970-03;-0.0086; 0.014919
1970-04;-0.1496; 0.012219
1970-05;-0.0989; 0.012933
1970-06;-0.0629; 0.001654
1970-07; 0.0626; 0.020322
1970-08; 0.0733;  0.02058
1970-09; 0.0984; 0.012492
1970-10; -0.044;-0.013359
1970-11; 0.0356; 0.016353
1970-12; 0.0842; 0.007779
1971-01; 0.0822; 0.002477
1971-02; 0.0271; 0.019394
1971-03; 0.0556; 0.011212
1971-04; 0.0475; 0.002154
1971-05;-0.0374; 0.006377
1971-06;-0.0074; 0.015623
1971-07;-0.0578; 0.012584
1971-08;  0.065; 0.011168
1971-09;-0.0014;  0.01042
1971-10;-0.0625; 0.013772
1971-11;-0.0221; 0.010822
1971-12; 0.1146; 0.010545
1972-01; 0.0483; 0.011238
1972-02; 0.0454;  0.01496
1972-03; 0.0112; 0.009409
1972-04; 0.0004; 0.012827
1972-05;-0.0018; 0.011657
1972-06;-0.0206;  0.01105
1972-07;-0.0241; 0.010579
1972-08; 0.0227; 0.013062
1972-09;-0.0251; 0.040631
1972-10;-0.0033; 0.015504
1972-11; 0.0545; 0.012792
1972-12;-0.0069; 0.011846
1973-01;-0.0623; 0.012024
1973-02; -0.075; 0.011498
1973-03;-0.0277;  0.00885
1973-04;-0.0639; 0.008431
1973-05;-0.0611; 0.008443
1973-06;-0.0203; 0.009369
1973-07; 0.0918;-0.006585
1973-08;-0.0353; 0.018069
1973-09; 0.1012; 0.016136
1973-10; 0.0064; 0.014591
1973-11;-0.1712; 0.020487
1973-12; 0.0101; 0.007923
1974-01; 0.0647; 0.013153
1974-02;-0.0033;   0.0129
1974-03;-0.0174; 0.013903
1974-04;-0.0535;-0.009259
1974-05;-0.0834; 0.011345
1974-06;-0.0436; 0.034648
1974-07;-0.0291; 0.011483
1974-08;-0.0829; 0.005266
1974-09;-0.0782; 0.014877
1974-10; 0.1171; 0.011049
1974-11;-0.0374; 0.004408
1974-12;-0.0434; 0.009566
1975-01; 0.2074;-0.009035
1975-02; 0.0492;-0.009569
1975-03; 0.0504; 0.005637
1975-04;  0.048; 0.007639
1975-05; 0.0548; 0.006342
1975-06; 0.0553;  0.00756
1975-07; -0.043; 0.030623
1975-08;-0.0394; 0.003123
1975-09;-0.0412; 0.007795
1975-10;  0.037; 0.028955
1975-11; 0.0359; 0.007733
1975-12;  0.002; 0.010551
1976-01; 0.1634; 0.011723
1976-02; 0.0578; 0.009079
1976-03; 0.0114; 0.011681
1976-04;-0.0112;  0.00738
1976-05;-0.0167; 0.005831
1976-06; 0.0579; 0.009243
1976-07;-0.0036; 0.009307
1976-08;-0.0184; 0.009879
1976-09; 0.0254; 0.009066
1976-10;-0.0187; 0.032379
1976-11; 0.0421; 0.013037
1976-12; 0.0731; 0.009677
1977-01;-0.0053; 0.009405
1977-02;-0.0252; 0.010143
1977-03; 0.0049; 0.011132
1977-04; 0.0219; 0.010925
1977-05;-0.0019; 0.010673
1977-06; 0.0612; 0.010143
1977-07;-0.0061; 0.009563
1977-08;-0.0027; 0.012411
1977-09; 0.0048; 0.009706
1977-10;-0.0308; 0.007627
1977-11; 0.0698; 0.007448
1977-12; 0.0104;  0.00907
1978-01; -0.044; 0.009491
1978-02; 0.0036; 0.011019
1978-03; 0.0538; 0.011823
1978-04; 0.0759; 0.009841
1978-05; 0.0468;  0.00989
1978-06; 0.0017; 0.011043
1978-07; 0.0473; 0.011162
1978-08; 0.0812; 0.012091
1978-09;-0.0226; 0.008959
1978-10; -0.162; 0.008771
1978-11; 0.0388;  0.01307
1978-12; 0.0181; 0.008148
1979-01; 0.0748; 0.008599
1979-02;-0.0295; 0.012541
1979-03; 0.0902;-0.017704
1979-04; 0.0127; 0.010021
1979-05;-0.0171; 0.008076
1979-06; 0.0458; 0.009248
1979-07; 0.0412; 0.010321
1979-08; 0.0673;   0.0084
1979-09;-0.0124; 0.010442
1979-10;-0.0906; 0.012392
1979-11; 0.0727; 0.012527
1979-12; 0.0395; 0.011074
1980-01; 0.0652; 0.010604
1980-02;-0.0319; 0.009935
1980-03;-0.1483;-0.016596
1980-04; 0.0785; 0.010906
1980-05; 0.0767; 0.009598
1980-06; 0.0415; 0.012226
1980-07; 0.0924; 0.011861
1980-08; 0.0448;-0.015527
1980-09; 0.0291; 0.010221
1980-10; 0.0135;  0.01769
1980-11; 0.0793; 0.012807
1980-12;-0.0282; 0.011396
1981-01;-0.0242; 0.010218
1981-02; 0.0288; 0.010184
1981-03; 0.0846; 0.007994
1981-04; 0.0148; 0.011791
1981-05; 0.0302; 0.008472
1981-06;-0.0229; 0.008279
1981-07;-0.0218; 0.010675
1981-08;-0.0672; 0.010691
1981-09;-0.0572; 0.009173
1981-10; 0.0709; 0.010006
1981-11; 0.0226; 0.010369
1981-12;-0.0228;  0.00671
1982-01;-0.0333; 0.010629
1982-02;-0.0343; 0.011658
1982-03;-0.0036; 0.010956
1982-04; 0.0531; 0.007224
1982-05;-0.0273; 0.009393
1982-06;-0.0188;  0.00927
1982-07;-0.0222; 0.012297
1982-08; 0.1115; 0.010427
1982-09; 0.0317; 0.010318
1982-10; 0.1392; 0.013402
1982-11; 0.0805; 0.010871
1982-12; 0.0057; 0.011565
1983-01; 0.0382; 0.021108
1983-02; 0.0457; 0.013186
1983-03; 0.0461; 0.013118
1983-04; 0.0663; 0.013137
1983-05; 0.0409; 0.016118
1983-06;  0.037; 0.012924
1983-07;-0.0332; 0.019804
1983-08;-0.0237; 0.011373
1983-09; 0.0398; 0.012078
1983-10; -0.045; 0.011073
1983-11; 0.0512;  0.00979
1983-12;-0.0164; 0.009885
1984-01; -0.042; 0.011757
1984-02;-0.0613; 0.010372
1984-03; 0.0098; 0.010237
1984-04;-0.0028;  0.01131
1984-05;-0.0507; 0.009077
1984-06; 0.0323; 0.009859
1984-07;-0.0282; 0.010375
1984-08; 0.1262; 0.013889
1984-09;-0.0011; 0.012055
1984-10;-0.0104; 0.009183
1984-11;-0.0009; 0.014072
1984-12;  0.026; 0.009979
1985-01; 0.1045; 0.013977
1985-02; 0.0062;  0.01342
1985-03;-0.0155; 0.012598
1985-04;-0.0049;  0.01061
1985-05; 0.0452; 0.022357
1985-06; 0.0262; 0.015395
1985-07; 0.0156; 0.010463
1985-08;-0.0078; 0.014818
1985-09;-0.0433; 0.009666
1985-10; 0.0346; 0.019187
1985-11; 0.0627; 0.013299
1985-12; 0.0395; 0.011274
1986-01; 0.0229; 0.009652
1986-02; 0.0691; 0.009239
1986-03; 0.0641; 0.014273
1986-04; 0.0055; 0.014104
1986-05; 0.0542; 0.011719
1986-06; 0.0139; 0.008777
1986-07;-0.0731; 0.010357
1986-08; 0.0664; 0.010054
1986-09;-0.0603; 0.014019
1986-10; 0.0317; 0.016835
1986-11;-0.0015; 0.006922
1986-12;-0.0226; 0.008488
1987-01; 0.1208; 0.008299
1987-02;  0.067; 0.008925
1987-03; 0.0106;  0.01077
1987-04;-0.0209;  0.01026
1987-05; 0.0033; 0.010819
1987-06; 0.0343; 0.010754
1987-07; 0.0461;  0.00996
1987-08; 0.0238; 0.014985
1987-09;-0.0246; 0.010492
1987-10;-0.2633; 0.029558
1987-11;-0.0379; 0.010033
1987-12; 0.0828; 0.007876
1988-01; 0.0489; 0.010597
1988-02; 0.0763; 0.025724
1988-03; 0.0111; 0.003335
1988-04; 0.0088; 0.023787
1988-05; 0.0001;  0.00831
1988-06; 0.0636; 0.009177
1988-07;-0.0218; 0.001036
1988-08;-0.0199; 0.007672
1988-09; 0.0229; 0.007339
1988-10;-0.0001;  0.00852
1988-11;-0.0284;   0.0207
1988-12; 0.0361; 0.013442
1989-01; 0.0598; 0.011408
1989-02;  0.004; 0.010731
1989-03; 0.0092; 0.009488
1989-04; 0.0474; 0.013645
1989-05; 0.0472; 0.012868
1989-06;-0.0075; 0.010758
1989-07; 0.0461; 0.009424
1989-08;  0.034; 0.013693
1989-09; -0.006; 0.016173
1989-10;-0.0499;  0.01351
1989-11; 0.0181;  0.01154
1989-12; 0.0087; 0.013694
1990-01;-0.0772; 0.011926
1990-02; 0.0277; 0.011377
1990-03; 0.0194; 0.013385
1990-04;-0.0383; 0.010409
1990-05; 0.0849; 0.010678
1990-06;-0.0035; 0.011089
1990-07;-0.0377; 0.017395
1990-08;-0.1115; 0.011582
1990-09;-0.0739; 0.013215
1990-10;-0.0398; 0.011859
1990-11; 0.0891; 0.013521
1990-12; 0.0514;  0.01699
1991-01; 0.0678;-0.017939
1991-02; 0.0858; 0.016596
1991-03; 0.0464; 0.012838
1991-04;-0.0009; 0.012896
1991-05; 0.0427; 0.012968
1991-06;-0.0432; 0.009887
1991-07; 0.0537; 0.012125
1991-08; 0.0406; 0.011559
1991-09;-0.0078; 0.013267
1991-10; 0.0243; 0.012769
1991-11;-0.0414; 0.012878
1991-12; 0.1136; 0.010523
1992-01; 0.0394; 0.009538
1992-02; 0.0313; 0.010894
1992-03;-0.0218; 0.011384
1992-04;-0.0194; 0.010149
1992-05; 0.0058; 0.010695
1992-06;-0.0251; 0.010469
1992-07; 0.0483; 0.014459
1992-08;-0.0245; 0.009755
1992-09; 0.0315; 0.015065
1992-10; 0.0341; 0.012691
1992-11; 0.0665; 0.010928
1992-12; 0.0408; 0.013802
1993-01; 0.0162; 0.012943
1993-02;-0.0176; 0.010697
1993-03; 0.0484; 0.010053
1993-04; -0.023; 0.014203
1993-05; 0.0493; 0.014327
1993-06;-0.0047; 0.012273
1993-07;-0.0007; 0.013454
1993-08;  0.045;  0.01002
1993-09;  0.014;  0.01374
1993-10; 0.0003; 0.011288
1993-11;-0.0234; 0.011708
1993-12; 0.0408; 0.012721
1994-01; 0.0273;  0.01032
1994-02; -0.003; 0.011313
1994-03;-0.0523; 0.016025
1994-04; 0.0037; 0.010428
1994-05;-0.0068; 0.011458
1994-06;-0.0177; 0.010575
1994-07; 0.0344; 0.013576
1994-08; 0.0495; 0.010561
1994-09;-0.0086; 0.010815
1994-10; 0.0181; 0.011292
1994-11;-0.0558; 0.015348
1994-12;  0.024; 0.011515
1995-01; 0.0001; 0.010683
1995-02; 0.0578; 0.010713
1995-03; 0.0201; 0.010528
1995-04; 0.0101; 0.011355
1995-05;  0.024; 0.010787
1995-06; 0.0429; 0.014647
1995-07;  0.058; 0.013812
1995-08;  0.011; 0.010917
1995-09; 0.0144; 0.009828
1995-10;-0.0195; 0.013245
1995-11; 0.0556; 0.009557
1995-12; 0.0273; 0.015253
1996-01;-0.0072; 0.012056
1996-02; 0.0294; 0.011133
1996-03; 0.0288; 0.011693
1996-04; 0.0394; 0.014903
1996-05; 0.0181;  0.01135
1996-06;-0.0315; 0.011286
1996-07;-0.0842; 0.011754
1996-08; 0.0612;   0.0123
1996-09; 0.0522; 0.013538
1996-10;  -0.02; 0.011514
1996-11; 0.0479; 0.014857
1996-12; 0.0036; 0.003785
1997-01; 0.0104; 0.016383
1997-02; -0.025; 0.018482
1997-03;-0.0419; 0.011189
1997-04; 0.0223; 0.011263
1997-05; 0.0958; 0.012519
1997-06; 0.0443; 0.012945
1997-07; 0.0624; 0.011372
1997-08; 0.0101; 0.013902
1997-09; 0.0581; 0.012121
1997-10;-0.0351; 0.014911
1997-11;-0.0061;   0.0155
1997-12; 0.0241; 0.010303
1998-01;-0.0169; 0.011732
1998-02; 0.0865; 0.011521
1998-03; 0.0453;  0.01368
1998-04; 0.0101; 0.014951
1998-05;-0.0581;  0.01119
1998-06; 0.0066; 0.011165
1998-07;-0.0798; 0.010137
1998-08;-0.2009; 0.011276
1998-09; 0.0744;  0.00982
1998-10; 0.0422; 0.013475
1998-11; 0.0507;  0.01762
1998-12; 0.0774; 0.014474
1999-01; 0.0046; 0.008776
1999-02;-0.0709; 0.012768
1999-03; 0.0252; 0.009253
1999-04; 0.0968; 0.011433
1999-05;-0.0008; 0.009797
1999-06; 0.0352; 0.008236
1999-07;-0.0259;   0.0122
1999-08;-0.0426; 0.008638
1999-09; 0.0017; 0.021276
1999-10; 0.0101; 0.009899
1999-11;  0.053; 0.009218
1999-12;   0.06;  0.00875
2000-01; -0.034; 0.010522
2000-02; 0.0981; 0.010857
2000-03; 0.0128; 0.013881
2000-04;-0.0526; 0.010854
2000-05;-0.0347; 0.012231
2000-06; 0.0549; 0.010722
2000-07;-0.0288; 0.014693
2000-08; 0.0794; 0.010088
2000-09;-0.0333; 0.010906
2000-10;-0.0577; 0.013477
2000-11;-0.1096; 0.025921
2000-12; 0.0931; 0.010555
2001-01; 0.0517; 0.011177
2001-02;-0.0744; 0.010562
2001-03;-0.0698; 0.009945
2001-04; 0.0833; 0.002367
2001-05; 0.0264; 0.019011
2001-06;-0.0002; 0.011306
2001-07;-0.0446;  0.00937
2001-08;-0.0432;  0.01226
2001-09;-0.1302;  0.01343
2001-10; 0.0764; 0.013672
2001-11; 0.0773; 0.011413
2001-12; 0.0644; 0.013528
2002-01;-0.0235; 0.009718
2002-02;-0.0173; 0.011735
2002-03; 0.0688; 0.015566
2002-04;-0.0089; 0.013305
2002-05;-0.0299; 0.009648
2002-06;-0.0677; 0.010168
2002-07;-0.0888; 0.010523
2002-08;  0.011; 0.012336
2002-09;  -0.09; 0.014136
2002-10; 0.0404; 0.014176
2002-11; 0.0771; 0.009989
2002-12;-0.0443; 0.012778
2003-01;-0.0296; 0.016214
2003-02;-0.0233;-0.000833
2003-03; 0.0136; 0.013226
2003-04; 0.0882; 0.011108
2003-05; 0.0809; 0.010567
2003-06; 0.0193; 0.011494
2003-07; 0.0442; 0.012139
2003-08; 0.0518; 0.012311
2003-09;-0.0162; 0.010199
2003-10; 0.0875; 0.010207
2003-11; 0.0359; 0.010291
2003-12; 0.0281; 0.013214
2004-01; 0.0306; 0.012698
2004-02; 0.0275; 0.010848
2004-03; 0.0082; 0.012503
2004-04;-0.0391; 0.011088
2004-05; 0.0174; 0.010697
2004-06;  0.026; 0.008662
2004-07;-0.0564;  0.00935
2004-08;-0.0115; 0.011075
2004-09; 0.0347; 0.011196
2004-10; 0.0242; 0.011774
2004-11; 0.0633; 0.009377
2004-12; 0.0401; 0.012495
2005-01;-0.0256; 0.010083
2005-02; 0.0202; 0.011701
2005-03;-0.0153; 0.010139
2005-04;-0.0437; 0.010162
2005-05; 0.0531; 0.016049
2005-06; 0.0255; 0.010575
2005-07; 0.0532;   0.0102
2005-08; -0.008;  0.01313
2005-09; 0.0104; 0.013281
2005-10; -0.029; 0.011182
2005-11; 0.0589; 0.011012
2005-12;  0.013; 0.009628
2006-01; 0.0609; 0.011331
2006-02; -0.005; 0.012649
2006-03; 0.0319; 0.011738
2006-04; 0.0028; 0.013108
2006-05; -0.035; 0.013949
2006-06;-0.0055; 0.010273
2006-07; -0.035; 0.010289
2006-08; 0.0227; 0.010887
2006-09; 0.0087; 0.013788
2006-10; 0.0444; 0.011732
2006-11;   0.04; 0.012705
2006-12; 0.0038; 0.011677
2007-01; 0.0313; 0.011294
2007-02; 0.0097; 0.011531
2007-03;  0.015; 0.012348
2007-04; 0.0388; 0.009157
2007-05; 0.0515; 0.010697
2007-06;-0.0078; 0.011548
2007-07;-0.0438; 0.014382
2007-08;-0.0079; 0.012911
2007-09;   0.03; 0.011178
2007-10; 0.0267; 0.010451
2007-11;-0.0622; 0.010476
2007-12;-0.0076; 0.009976
2008-01;-0.0619; 0.009263
2008-02; -0.005; 0.009761
2008-03;-0.0096; 0.010459
2008-04; 0.0927; 0.010829
2008-05;  0.049; 0.010003
2008-06;-0.0699; 0.010052
2008-07; 0.0122; 0.011648
2008-08; 0.0314; 0.010979
2008-09;-0.0964; 0.012408
2008-10;-0.1956; 0.009843
2008-11;-0.0806; 0.019831
2008-12; 0.0495; 0.017604
2009-01;-0.0844; 0.013843
2009-02;-0.0994; 0.010584
2009-03; 0.0952;-0.008758
2009-04; 0.1355; 0.003097
2009-05; 0.0229; 0.017859
2009-06; 0.0004; 0.004795
2009-07; 0.0968;-0.012865
2009-08; 0.0304; 0.011866
2009-09;  0.069; 0.005414
2009-10;-0.0502;   0.0092
2009-11; 0.0443; 0.010585
2009-12;  0.072; 0.012869
2010-01;-0.0322; 0.008201
2010-02; 0.0483;   0.0058
2010-03; 0.0809; 0.011033
2010-04; 0.0351; 0.008496
2010-05;-0.0701;  0.00955
2010-06;-0.0674; 0.012452
2010-07; 0.0653; 0.011972
2010-08;-0.0542; 0.009838
2010-09; 0.1248; 0.009529
2010-10; 0.0413; 0.002264
2010-11; 0.0404; 0.013738
2010-12; 0.0705; 0.009343
2011-01; 0.0232; 0.008048
2011-02; 0.0581; 0.009864
2011-03; 0.0315; 0.010856
2011-04; 0.0352; 0.009712
2011-05;-0.0109; 0.008912
2011-06;-0.0153; 0.009357
2011-07;-0.0397; 0.012942
2011-08;-0.0869; 0.009643
2011-09;-0.1157; 0.013353
2011-10; 0.1524;   0.0095
2011-11; 0.0056; 0.008863
2011-12;-0.0037; 0.009037
2012-01; 0.0641; 0.007961
2012-02;  0.046;-0.003253
2012-03; 0.0054;  0.01118
2012-04;-0.0111; 0.015118
2012-05;-0.0723; 0.010882
2012-06;  0.031; 0.008324
2012-07; -0.002; 0.012614
2012-08; 0.0374; 0.011024
2012-09; 0.0309; 0.007254
2012-10; -0.013; 0.013391
2012-11; 0.0231; 0.009609
2012-12; 0.0272; 0.011025
2013-01; 0.0672; 0.010554
2013-02; 0.0133; 0.004547
2013-03; 0.0497; 0.011173
2013-04;-0.0098; 0.013683
2013-05; 0.0445; 0.011823
2013-06;-0.0133; 0.012933
2013-07; 0.0767; 0.008527
2013-08;-0.0214; 0.009486
2013-09;   0.06; 0.007558
2013-10;  0.037; 0.010067
2013-11; 0.0332; 0.010603
2013-12; 0.0284; 0.010794
2014-01; -0.018; 0.011319
2014-02; 0.0602; 0.009345
2014-03;-0.0103; 0.011381
2014-04; -0.024; 0.009934
2014-05; 0.0136; 0.013335
2014-06;  0.052; 0.009582
2014-07; -0.052; 0.014035
2014-08; 0.0561; 0.007426
2014-09;-0.0539; 0.011314
2014-10; 0.0415; 0.010053
2014-11; 0.0132; 0.011047
2014-12; 0.0041; 0.010318
2015-01;-0.0172; 0.010981
2015-02; 0.0728; 0.012047
2015-03; 0.0087; 0.011553
2015-04; -0.015;  0.01204
2015-05; 0.0291; 0.012169
2015-06;-0.0107; 0.008643
2015-07;-0.0139; 0.010342
2015-08;-0.0464; 0.013455
2015-09;-0.0581; 0.008826
2015-10; 0.0528; 0.011431
2015-11; 0.0087; 0.010467
2015-12;-0.0439; 0.011285
2016-01;-0.0767; 0.012014
2016-02; 0.0186; 0.012234
2016-03;  0.076; 0.009728
2016-04;  0.015; 0.011135
2016-05; 0.0193;  0.01125
2016-06;-0.0155; 0.009609
