month  ; y_true;   y_pred
1979-03; 0.0893;-0.006679
1979-04; 0.0312; 0.009291
1979-05;-0.0102; 0.013964
1979-06; 0.0643; 0.010521
1979-07;  0.034; 0.011323
1979-08; 0.0761; 0.010058
1979-09; 0.0002; 0.007665
1979-10;-0.1011; 0.012645
1979-11; 0.0798; 0.013147
1979-12; 0.0635; 0.008744
1980-01; 0.0654; 0.011116
1980-02;-0.0236; 0.013558
1980-03;-0.1691;-0.000232
1980-04; 0.0564; 0.011326
1980-05; 0.0926; 0.015765
1980-06; 0.0544; 0.008419
1980-07; 0.1104; 0.010875
1980-08; 0.0539;-0.004991
1980-09; 0.0295;-0.004556
1980-10; 0.0324; 0.007583
1980-11; 0.0841; 0.012005
1980-12;-0.0224; 0.011505
1981-01;-0.0146; 0.011406
1981-02; 0.0235;  0.02101
1981-03; 0.0768; 0.011576
1981-04; 0.0387; 0.036619
1981-05; 0.0341; 0.009755
1981-06;-0.0294; 0.009476
1981-07;-0.0213; 0.008316
1981-08;-0.0714; 0.011731
1981-09;-0.0662; 0.011836
1981-10; 0.0816;  0.01277
1981-11; 0.0422;  0.01073
1981-12;  -0.02;  0.00958
1982-01;-0.0421; 0.011551
1982-02;-0.0424;  0.01219
1982-03;-0.0084; 0.011289
1982-04; 0.0617; 0.009721
1982-05;-0.0367; 0.009756
1982-06;-0.0178; 0.009266
1982-07;-0.0009; 0.014193
1982-08; 0.0849; 0.010732
1982-09; 0.0409; 0.008332
1982-10; 0.1351; 0.014809
1982-11; 0.0913; 0.011631
1982-12; 0.0033;  0.01462
1983-01; 0.0671; 0.012247
1983-02; 0.0559; 0.012715
1983-03; 0.0366;  0.01501
1983-04; 0.0877; 0.010886
1983-05; 0.0511; 0.012318
1983-06; 0.0448; 0.014488
1983-07;-0.0384; 0.034317
1983-08;-0.0288; 0.011367
1983-09; 0.0259; 0.011593
1983-10;-0.0658; 0.010335
1983-11; 0.0599; 0.009694
1983-12;-0.0176; 0.010472
1984-01;-0.0145; 0.013518
1984-02;-0.0471;  0.01234
1984-03; 0.0061; 0.010196
1984-04;  0.001; 0.010517
1984-05;-0.0546;   0.0068
1984-06; 0.0365; 0.014148
1984-07;-0.0364;  0.01168
1984-08; 0.1139; 0.014074
1984-09;-0.0062;  0.01317
1984-10;-0.0064; 0.009627
1984-11;-0.0184; 0.022721
1984-12; 0.0184; 0.012615
1985-01; 0.1163; 0.010765
1985-02; 0.0261; 0.012312
1985-03;-0.0163; 0.017267
1985-04;-0.0004; 0.012245
1985-05; 0.0404; 0.038671
1985-06; 0.0314; 0.013193
1985-07; 0.0269; 0.010049
1985-08;-0.0031; 0.015232
1985-09;-0.0556; 0.009238
1985-10; 0.0431; 0.034714
1985-11; 0.0763; 0.010632
1985-12; 0.0386; 0.015268
1986-01; 0.0146; 0.010424
1986-02; 0.0718; 0.009335
1986-03; 0.0487;   0.0138
1986-04; 0.0159; 0.013267
1986-05; 0.0428; 0.011743
1986-06; 0.0144; 0.010781
1986-07;-0.0834; 0.010626
1986-08; 0.0437; 0.011189
1986-09;-0.0669; 0.014057
1986-10;  0.041; 0.016513
1986-11;-0.0049; 0.010008
1986-12; -0.026; 0.002447
1987-01; 0.1194; 0.008899
1987-02;  0.083; 0.009565
1987-03; 0.0143;  0.01333
1987-04;-0.0369; 0.011781
1987-05;-0.0102; 0.018066
1987-06; 0.0253;  0.01392
1987-07; 0.0343; 0.010838
1987-08; 0.0347; 0.019455
1987-09;-0.0179; 0.009802
1987-10;-0.2966; 0.038891
1987-11;-0.0527; 0.010862
1987-12;  0.091; 0.011303
1988-01; 0.0353; 0.017826
1988-02; 0.0963; 0.008936
1988-03; 0.0354;-0.003701
1988-04; 0.0288; 0.009757
1988-05;-0.0251; 0.021384
1988-06; 0.0751;  0.01724
1988-07;-0.0102; 0.007367
1988-08; -0.032; 0.007598
1988-09; 0.0259;  0.00805
1988-10;-0.0088; 0.014964
1988-11;-0.0249;  0.01327
1988-12; 0.0343; 0.023167
1989-01; 0.0423; 0.010605
1989-02; 0.0144; 0.010201
1989-03;  0.019;  0.01031
1989-04; 0.0456; 0.013056
1989-05; 0.0371; 0.012888
1989-06;-0.0192; 0.014709
1989-07; 0.0409; 0.010136
1989-08; 0.0323; 0.012659
1989-09; 0.0091; 0.015014
1989-10;-0.0645;   0.0136
1989-11; 0.0019; 0.013537
1989-12; 0.0015; 0.012542
1990-01;-0.0845; 0.013019
1990-02; 0.0212; 0.010423
1990-03; 0.0318; 0.011731
1990-04;-0.0483; 0.011371
1990-05; 0.0674; 0.014171
1990-06;-0.0016; 0.011056
1990-07;-0.0423;  0.01198
1990-08;-0.1255; 0.012071
1990-09;-0.0924; 0.013253
1990-10;-0.0569; 0.011042
1990-11; 0.0767;  0.01298
1990-12; 0.0536; 0.019257
1991-01; 0.0748;-0.006673
1991-02; 0.1174; 0.017071
1991-03; 0.0578; 0.013921
1991-04; 0.0051;  0.02322
1991-05; 0.0398; 0.012659
1991-06;-0.0439; 0.010074
1991-07; 0.0413; 0.011565
1991-08; 0.0402; 0.003322
1991-09;-0.0022; 0.009932
1991-10;  0.022; 0.013553
1991-11;-0.0473; 0.011772
1991-12; 0.0915; 0.010517
1992-01; 0.0697; 0.011251
1992-02; 0.0251; 0.011373
1992-03;-0.0351; 0.011205
1992-04;-0.0319; 0.010282
1992-05; 0.0115; 0.010559
1992-06;-0.0351; 0.011051
1992-07; 0.0342; 0.014519
1992-08;-0.0253; 0.010383
1992-09; 0.0197; 0.009282
1992-10; 0.0353; 0.012262
1992-11; 0.0739; 0.011397
1992-12; 0.0355; 0.014499
1993-01;  0.024; 0.011174
1993-02;-0.0232; 0.009756
1993-03; 0.0269; 0.012287
1993-04;-0.0273; 0.014159
1993-05; 0.0395; 0.013072
1993-06; 0.0075;  0.01188
1993-07; 0.0099; 0.012517
1993-08; 0.0499; 0.011447
1993-09; 0.0365; 0.012026
1993-10; 0.0129; 0.010616
1993-11; -0.037; 0.013065
1993-12; 0.0372; 0.013455
1994-01; 0.0213; 0.010595
1994-02;-0.0093; 0.012648
1994-03;-0.0557; 0.014057
1994-04; 0.0075; 0.010836
1994-05;-0.0141; 0.012522
1994-06;-0.0278; 0.011454
1994-07; 0.0204;  0.00993
1994-08;  0.067; 0.010034
1994-09;-0.0084; 0.011629
1994-10;-0.0041; 0.011055
1994-11;-0.0401; 0.011929
1994-12; 0.0233; 0.013307
1995-01;-0.0108; 0.010251
1995-02; 0.0389; 0.010685
1995-03; 0.0183; 0.013751
1995-04; 0.0148; 0.011906
1995-05; 0.0116; 0.011104
1995-06; 0.0577; 0.014042
1995-07; 0.0721; 0.013143
1995-08;   0.02; 0.011064
1995-09; 0.0207; 0.009844
1995-10;-0.0632; 0.014648
1995-11; 0.0521; 0.013286
1995-12; 0.0277; 0.014537
1996-01;-0.0031; 0.012185
1996-02; 0.0391; 0.012177
1996-03;   0.03; 0.012748
1996-04;  0.064; 0.013519
1996-05; 0.0442; 0.012157
1996-06;-0.0457; 0.011054
1996-07;-0.0897; 0.008959
1996-08; 0.0634;  0.00978
1996-09; 0.0394; 0.012407
1996-10;-0.0195; 0.010295
1996-11; 0.0247; 0.025012
1996-12; 0.0244; 0.010264
1997-01; 0.0217; 0.010365
1997-02;-0.0267; 0.014132
1997-03;-0.0473; 0.010358
1997-04;-0.0073; 0.010613
1997-05; 0.1218;  0.01031
1997-06; 0.0509; 0.005753
1997-07; 0.0637;  0.02366
1997-08; 0.0247; 0.014478
1997-09; 0.0772; 0.011925
1997-10;-0.0397; 0.009049
1997-11;-0.0234; 0.013009
1997-12;  0.012; 0.008827
1998-01;-0.0148;  0.01068
1998-02; 0.0823; 0.008627
1998-03; 0.0491; 0.011365
1998-04; 0.0174; 0.015662
1998-05;-0.0613; 0.015065
1998-06; 0.0137;  0.01151
1998-07;-0.0771;  0.01005
1998-08;-0.1929; 0.008304
1998-09; 0.0794; 0.010246
1998-10; 0.0457; 0.011004
1998-11;  0.063; 0.021484
1998-12;  0.056; 0.025609
1999-01;-0.0013; 0.008259
1999-02;-0.0934; 0.014611
1999-03;  0.015; 0.010542
1999-04; 0.0617; 0.013669
1999-05; 0.0193; 0.010073
1999-06; 0.0767; 0.010171
1999-07;  -0.02; 0.009751
1999-08;-0.0388; 0.021153
1999-09;-0.0023; 0.014469
1999-10; -0.003; 0.030187
1999-11;  0.079;  0.00208
1999-12; 0.1334; 0.009683
2000-01;-0.0245; 0.009921
2000-02; 0.1997; 0.013929
2000-03;-0.0912; 0.013173
2000-04; -0.069; 0.021713
2000-05;-0.0555; 0.003655
2000-06; 0.1026; 0.006533
2000-07;-0.0409; 0.003718
2000-08; 0.0568; 0.000214
2000-09;-0.0306; 0.043603
2000-10;-0.0536;-0.001623
2000-11;-0.1032; 0.027285
2000-12; 0.0744; 0.010554
2001-01; 0.0756; 0.002226
2001-02;-0.0517; 0.012174
2001-03;-0.0273; 0.024289
2001-04; 0.0697; 0.002183
2001-05; 0.0275; 0.015298
2001-06; 0.0598; 0.007316
2001-07;-0.0671; 0.012198
2001-08;-0.0462;  0.01293
2001-09; -0.161; 0.009368
2001-10;  0.072; 0.013103
2001-11; 0.0999; 0.026874
2001-12; 0.0694; 0.016869
2002-01; -0.024; 0.014177
2002-02;  -0.03; 0.006231
2002-03; 0.0843; 0.019924
2002-04; 0.0153; 0.011603
2002-05;-0.0474; 0.011285
2002-06;-0.0485; 0.013112
2002-07;-0.1616;  0.00686
2002-08; 0.0116; 0.013209
2002-09;-0.0684; 0.012545
2002-10; 0.0319; 0.014633
2002-11; 0.0941; 0.006957
2002-12;-0.0582;   0.0094
2003-01;-0.0257; 0.009236
2003-02;-0.0286; 0.014084
2003-03; 0.0172; 0.015358
2003-04; 0.0944; 0.010491
2003-05; 0.1127;-0.004703
2003-06; 0.0164; 0.013975
2003-07; 0.0636; 0.004469
2003-08; 0.0475; 0.014464
2003-09; -0.026; 0.011122
2003-10; 0.0874; 0.011518
2003-11; 0.0342; 0.010747
2003-12; 0.0232; 0.012276
2004-01; 0.0416; 0.011909
2004-02; 0.0151; 0.014008
2004-03;  0.012; 0.011805
2004-04;-0.0452; 0.011577
2004-05; 0.0192; 0.011414
2004-06; 0.0526; 0.007675
2004-07; -0.066; 0.009579
2004-08; -0.017; 0.010543
2004-09; 0.0558; 0.009695
2004-10; 0.0171; 0.011464
2004-11; 0.0865;  0.00871
2004-12; 0.0262; 0.011978
2005-01;-0.0318; 0.011952
2005-02; 0.0298; 0.011762
2005-03;-0.0227; 0.009919
2005-04;-0.0621; 0.009991
2005-05; 0.0754; 0.016252
2005-06; 0.0392; 0.010664
2005-07; 0.0615; 0.010814
2005-08;-0.0141;  0.01368
2005-09; 0.0101; 0.012129
2005-10;-0.0343; 0.013261
2005-11; 0.0489; 0.011429
2005-12;-0.0089; 0.009432
2006-01;  0.085; 0.010242
2006-02;-0.0093; 0.013536
2006-03; 0.0475; 0.012143
2006-04; 0.0049; 0.011904
2006-05;-0.0518; 0.014589
2006-06; 0.0021; 0.011606
2006-07;-0.0377; 0.011365
2006-08; 0.0234; 0.011222
2006-09; 0.0056; 0.013741
2006-10; 0.0531;  0.01164
2006-11; 0.0212; 0.013374
2006-12; 0.0029; 0.011236
2007-01;  0.013; 0.013252
2007-02;-0.0051; 0.011134
2007-03; 0.0031; 0.013424
2007-04; 0.0197; 0.009957
2007-05; 0.0383; 0.010652
2007-06;-0.0199; 0.014496
2007-07; -0.059; 0.013212
2007-08; 0.0136; 0.011873
2007-09; 0.0133; 0.011335
2007-10; 0.0286; 0.010631
2007-11;-0.0681; 0.010827
2007-12; 0.0055; 0.010343
2008-01;-0.0692; 0.010269
2008-02;-0.0371; 0.011096
2008-03; 0.0083;   0.0128
2008-04; 0.0362; 0.009679
2008-05; 0.0611; 0.009847
2008-06;-0.0673; 0.008468
2008-07; 0.0396; 0.011186
2008-08; 0.0621; 0.011894
2008-09;-0.0709; 0.009983
2008-10;-0.2088; 0.009974
2008-11;-0.1076; 0.008934
2008-12; 0.0527; 0.015427
2009-01; -0.113; 0.011644
2009-02;-0.1177; 0.024225
2009-03; 0.1073; 0.014171
2009-04; 0.1615;-0.003548
2009-05; 0.0356; 0.031962
2009-06; 0.0136;  0.02548
2009-07; 0.0924;-0.003664
2009-08; 0.0397; 0.000521
2009-09; 0.0571;-0.011309
2009-10;-0.0692; 0.012271
2009-11; 0.0254; 0.012058
2009-12;  0.088; 0.011268
2010-01; -0.024; 0.019583
2010-02; 0.0368; 0.011002
2010-03; 0.0873; 0.012345
2010-04; 0.0495; 0.016728
2010-05;-0.0768; 0.011008
2010-06;-0.0815; 0.009251
2010-07; 0.0683; 0.006267
2010-08;-0.0668; 0.009812
2010-09; 0.1355; 0.009033
2010-10; 0.0286; -0.00767
2010-11; 0.0407;  0.01867
2010-12; 0.0739;  0.01258
2011-01;  0.009; 0.008715
2011-02; 0.0519; 0.010201
2011-03; 0.0216; 0.003209
2011-04; 0.0291; 0.009689
2011-05; -0.008; 0.006426
2011-06;-0.0047;  0.01003
2011-07;-0.0412; 0.012571
2011-08; -0.092; 0.007705
2011-09;-0.1111; 0.015244
2011-10; 0.1527; 0.008129
2011-11; 0.0011; 0.011923
2011-12; 0.0038; 0.031815
2012-01; 0.0637; 0.006235
2012-02; 0.0339; 0.002781
2012-03; 0.0256; 0.019824
2012-04;-0.0099; 0.011415
2012-05;-0.0546;  0.00899
2012-06; 0.0451; 0.011068
2012-07;-0.0149; 0.013128
2012-08; 0.0233; 0.012155
2012-09; 0.0342; 0.009161
2012-10;-0.0258; 0.012793
2012-11; 0.0019; 0.008824
2012-12; 0.0324; 0.009683
2013-01; 0.0663; 0.008807
2013-02; 0.0098; 0.007865
2013-03; 0.0468; 0.011645
2013-04;-0.0042; 0.010383
2013-05; 0.0492;   0.0133
2013-06;-0.0026; 0.014318
2013-07; 0.0624; 0.008172
2013-08;-0.0215;   0.0135
2013-09; 0.0634;  0.00941
2013-10; 0.0127; 0.009925
2013-11;  0.047; 0.011206
2013-12; 0.0196;  0.01092
2014-01;-0.0367; 0.009882
2014-02; 0.0452; 0.007789
2014-03; -0.007; 0.009166
2014-04;-0.0373; 0.008918
2014-05; 0.0066;  0.01412
2014-06; 0.0621; 0.008547
2014-07;-0.0507; 0.013203
2014-08;  0.051; 0.007912
2014-09;-0.0539; 0.014462
2014-10; 0.0606; 0.004309
2014-11;-0.0019; 0.010828
2014-12; 0.0133; 0.007041
2015-01;-0.0415; 0.007733
2015-02; 0.0596; 0.012873
2015-03; 0.0222; 0.010955
2015-04;-0.0218; 0.005182
2015-05; 0.0275; 0.009279
2015-06;-0.0025; 0.003711
2015-07;-0.0179; 0.008205
2015-08;-0.0669; 0.013335
2015-09; -0.062; 0.008611
2015-10; 0.0485; 0.013115
2015-11; 0.0493; 0.006407
2015-12;-0.0474; 0.012283
2016-01;-0.0975; 0.009978
2016-02;  0.003; 0.013258
2016-03;  0.082; 0.006991
2016-04; 0.0161; 0.010115
2016-05; 0.0191; 0.026047
2016-06;-0.0089; 0.010564
