month  ; y_true;   y_pred
1957-10;-0.0412; 0.012318
1957-11; 0.0382; 0.007067
1957-12;-0.0262; 0.009812
1958-01; 0.0577; 0.007793
1958-02; -0.004; 0.010897
1958-03; 0.0305; 0.009059
1958-04; 0.0383; 0.008186
1958-05; 0.0329; 0.008685
1958-06; 0.0312; 0.011284
1958-07; 0.0492; 0.013423
1958-08;  0.017; 0.010083
1958-09; 0.0429; 0.013205
1958-10; 0.0309; 0.010367
1958-11; 0.0371; 0.013551
1958-12; 0.0435; 0.009752
1959-01; 0.0104; 0.010025
1959-02; 0.0183; 0.010576
1959-03; 0.0087;  0.01599
1959-04;  0.028; 0.012092
1959-05;-0.0021; 0.011955
1959-06; 0.0068; 0.008559
1959-07; 0.0362; 0.009947
1959-08;-0.0194; 0.010279
1959-09;-0.0509; 0.009397
1959-10; 0.0242; 0.009774
1959-11;  0.012;  0.01267
1959-12; 0.0159; 0.010064
1960-01;-0.0481; 0.009353
1960-02; 0.0117; 0.010887
1960-03;-0.0099; 0.010432
1960-04;-0.0017; 0.010137
1960-05; 0.0335; 0.009272
1960-06; 0.0285; 0.009098
1960-07;-0.0213; 0.008659
1960-08; 0.0344; 0.007244
1960-09; -0.058; 0.011829
1960-10;-0.0096; 0.011331
1960-11; 0.0646; 0.010874
1960-12; 0.0504; 0.010016
1961-01; 0.0606; 0.009583
1961-02; 0.0502; 0.008487
1961-03; 0.0241; 0.011736
1961-04;      0; 0.011859
1961-05; 0.0304; 0.011916
1961-06;-0.0295; 0.011715
1961-07; 0.0273;  0.01098
1961-08; 0.0382; 0.010944
1961-09;-0.0239; 0.009754
1961-10; 0.0306;  0.01478
1961-11; 0.0382; 0.013219
1961-12;-0.0117;   0.0125
1962-01;-0.0177; 0.012448
1962-02; 0.0114; 0.009951
1962-03;-0.0004; 0.013706
1962-04;-0.0674; 0.007759
1962-05;-0.0834; 0.008971
1962-06;-0.0727; 0.009373
1962-07; 0.0601; 0.009629
1962-08; 0.0279; 0.008839
1962-09;-0.0578; 0.004614
1962-10;-0.0063; 0.004341
1962-11; 0.1301;-0.010731
1962-12; 0.0133; 0.005113
1963-01; 0.0507;  0.01343
1963-02;-0.0166;  0.00077
1963-03; 0.0313; 0.007153
1963-04; 0.0455; 0.003551
1963-05; 0.0305;  0.01878
1963-06;-0.0118; 0.021532
1963-07;-0.0032; 0.018669
1963-08; 0.0594; 0.039945
1963-09;-0.0208; 0.011891
1963-10;  0.018; 0.019146
1963-11;-0.0021; 0.013456
1963-12; 0.0179; 0.010972
1964-01; 0.0116; 0.011066
1964-02; 0.0203; 0.010343
1964-03; 0.0183; 0.009231
1964-04;-0.0052; 0.009184
1964-05; 0.0099; 0.009129
1964-06; 0.0149; 0.008618
1964-07; 0.0336; 0.011652
1964-08; -0.013; 0.010051
1964-09; 0.0314; 0.010227
1964-10; 0.0084;  0.01075
1964-11; 0.0031; 0.009402
1964-12;-0.0025;  0.00756
1965-01; 0.0458; 0.010772
1965-02; 0.0257; 0.010976
1965-03;-0.0064; 0.010844
1965-04; 0.0277; 0.011527
1965-05;-0.0042; 0.011776
1965-06;-0.0593; 0.008711
1965-07; 0.0246; 0.008981
1965-08; 0.0346; 0.009107
1965-09; 0.0286;  0.00983
1965-10; 0.0334; 0.009324
1965-11; 0.0174; 0.008654
1965-12; 0.0183; 0.008361
1966-01; 0.0278; 0.009957
1966-02;-0.0092; 0.010832
1966-03;-0.0059; 0.010382
1966-04; 0.0214; 0.010525
1966-05;-0.0554; 0.010161
1966-06; -0.004; 0.012736
1966-07;-0.0086; 0.025369
1966-08;-0.0818; 0.010244
1966-09;-0.0139; 0.009457
1966-10; 0.0506; 0.009731
1966-11;   0.02; 0.013837
1966-12; 0.0215; 0.009977
1967-01; 0.0836;-0.003665
1967-02; 0.0098;  0.00652
1967-03; 0.0444; 0.011597
1967-04; 0.0281;  0.01164
1967-05;-0.0395; 0.010941
1967-06; 0.0204; 0.010207
1967-07;  0.051; 0.002044
1967-08;-0.0038;  0.01804
1967-09; 0.0219; 0.025135
1967-10;-0.0488;  0.01457
1967-11; 0.0031; 0.008702
1967-12; 0.0316; 0.010606
1968-01;-0.0281; 0.009933
1968-02;-0.0337; 0.010401
1968-03;-0.0022; 0.008386
1968-04; 0.0897; 0.010265
1968-05; 0.0268; 0.009504
1968-06; 0.0229; 0.010907
1968-07; -0.023; 0.004287
1968-08; 0.0161; 0.008854
1968-09; 0.0543; 0.009652
1968-10; 0.0157; 0.007995
1968-11; 0.0632; 0.010556
1968-12;-0.0282; 0.008981
1969-01; 0.0005; 0.034132
1969-02;-0.0599; 0.009675
1969-03; 0.0103; 0.011022
1969-04; 0.0194; 0.009897
1969-05;-0.0074; 0.009436
1969-06;-0.0652; 0.010403
1969-07;-0.0637; 0.009055
1969-08;  0.039;  0.00957
1969-09;-0.0091; 0.007655
1969-10; 0.0709;  0.00946
1969-11;-0.0346; 0.009896
1969-12;-0.0256; 0.006925
1970-01;-0.0614; 0.005994
1970-02; 0.0785; 0.009676
1970-03; -0.004; 0.017209
1970-04; -0.108; 0.011197
1970-05;-0.0703; 0.006943
1970-06;-0.0472; 0.012761
1970-07; 0.0732; 0.016678
1970-08; 0.0558;  0.01789
1970-09; 0.0421; 0.005838
1970-10;-0.0213;-0.004911
1970-11; 0.0633;-0.001775
1970-12; 0.0639;-0.000081
1971-01; 0.0513; 0.004826
1971-02; 0.0119; 0.010204
1971-03;  0.034;   0.0095
1971-04; 0.0337; 0.009663
1971-05;-0.0278; 0.020183
1971-06; 0.0091; 0.019063
1971-07;-0.0379; 0.010262
1971-08;  0.039; 0.010025
1971-09;-0.0083; 0.007885
1971-10;-0.0564;  0.01009
1971-11;-0.0093; 0.009738
1971-12; 0.0982; 0.010464
1972-01; 0.0218; 0.009427
1972-02; 0.0346;  0.01161
1972-03;-0.0031;  0.00381
1972-04; 0.0127; 0.012513
1972-05; 0.0082; 0.008876
1972-06;-0.0315; 0.009364
1972-07;-0.0231;  0.00771
1972-08;   0.05; 0.007706
1972-09;-0.0186; 0.037829
1972-10; 0.0106; 0.009352
1972-11; 0.0681; 0.010031
1972-12;-0.0108; 0.008513
1973-01;-0.0679; 0.009896
1973-02;-0.0367; 0.009781
1973-03;-0.0132; 0.008944
1973-04;-0.0517; 0.010205
1973-05;-0.0235;  0.00758
1973-06;-0.0348; -0.00146
1973-07; 0.0729; 0.011623
1973-08;-0.0145; 0.012298
1973-09; 0.0864; 0.008067
1973-10;-0.0152; 0.012298
1973-11;-0.1214; 0.007603
1973-12; 0.0175; 0.005433
1974-01; 0.0143; 0.009794
1974-02; 0.0011; 0.011438
1974-03;-0.0324; 0.011298
1974-04;-0.0605; 0.006583
1974-05;-0.0657; 0.012087
1974-06;-0.0301; 0.034242
1974-07;-0.0605; 0.005169
1974-08;-0.1029; 0.004039
1974-09;-0.0793; 0.006472
1974-10; 0.1804; 0.006357
1974-11;-0.0209;-0.002829
1974-12;-0.0128;   0.0032
1975-01; 0.1523;-0.011351
1975-02; 0.0457;-0.026626
1975-03; 0.0308; 0.006671
1975-04; 0.0425;-0.017558
1975-05; 0.0499;-0.010172
1975-06; 0.0684; 0.012339
1975-07;-0.0581; 0.023598
1975-08;-0.0213; 0.012472
1975-09;-0.0329; 0.014927
1975-10; 0.0524; 0.026528
1975-11; 0.0253; 0.006707
1975-12;-0.0004; 0.006665
1976-01; 0.1299; 0.004623
1976-02; 0.0157; 0.005987
1976-03; 0.0097; 0.007522
1976-04;-0.0077; 0.007342
1976-05;-0.0027; 0.006309
1976-06; 0.0494; 0.007562
1976-07;-0.0077; 0.007946
1976-08;-0.0014; 0.009596
1976-09; 0.0235; 0.007342
1976-10;-0.0284; 0.023454
1976-11; 0.0211; 0.009169
1976-12; 0.0688; 0.008533
1977-01;-0.0395; 0.008403
1977-02;-0.0237; 0.009064
1977-03; 0.0002; 0.008599
1977-04; 0.0213; 0.009206
1977-05;-0.0015; 0.009289
1977-06; 0.0423; 0.008389
1977-07; -0.021; 0.007809
1977-08;-0.0239; 0.009121
1977-09;-0.0014; 0.006588
1977-10;-0.0378; 0.006962
1977-11; 0.0434; 0.006511
1977-12; 0.0058; 0.008563
1978-01;-0.0538; 0.008334
1978-02;-0.0194; 0.009056
1978-03; 0.0451; 0.007342
1978-04; 0.0767; 0.008482
1978-05; 0.0291; 0.008612
1978-06;-0.0125; 0.010625
1978-07; 0.0518; 0.010436
1978-08; 0.0359; 0.008993
1978-09;-0.0072; 0.010065
1978-10;-0.1182; 0.007867
1978-11; 0.0317; 0.007402
1978-12; 0.0049; 0.008304
1979-01; 0.0523; 0.003826
1979-02;-0.0271;  0.00774
1979-03;  0.075;-0.020008
1979-04;-0.0014; 0.004084
1979-05; 0.0018; 0.009985
1979-06; 0.0597;  0.00793
1979-07; 0.0279; 0.007518
1979-08; 0.0604; 0.007977
1979-09; 0.0014; 0.009534
1979-10;-0.0796; 0.008656
1979-11; 0.0676; 0.017897
1979-12; 0.0386; 0.005508
1980-01; 0.0607;  0.00575
1980-02;-0.0296; 0.006156
1980-03;-0.1017; 0.007414
1980-04; 0.0488;  0.00827
1980-05; 0.0597; 0.009558
1980-06; 0.0379;  0.00569
1980-07; 0.0817; 0.007764
1980-08; 0.0254;-0.019464
1980-09; 0.0352; 0.009239
1980-10; 0.0151; 0.009116
1980-11; 0.0917;  0.00937
1980-12;-0.0204;  0.00696
1981-01;-0.0379; 0.008056
1981-02; 0.0136; 0.009725
1981-03; 0.0839; 0.010043
1981-04;-0.0158;  0.01615
1981-05; 0.0163; 0.002303
1981-06;-0.0196; 0.007824
1981-07; -0.011; 0.007095
1981-08; -0.059; 0.013323
1981-09;-0.0592; 0.005016
1981-10; 0.0725; 0.008024
1981-11; 0.0385; 0.008176
1981-12;-0.0232; 0.007148
1982-01;-0.0303; 0.006727
1982-02; -0.046; 0.005751
1982-03; -0.012; 0.009375
1982-04; 0.0516; 0.007444
1982-05; -0.044; 0.012209
1982-06;-0.0275; 0.007527
1982-07;-0.0356; 0.007024
1982-08; 0.1235; 0.008209
1982-09; 0.0163; 0.005498
1982-10; 0.1153; 0.007428
1982-11; 0.0503; 0.000415
1982-12; 0.0101; 0.008994
1983-01; 0.0268; 0.009158
1983-02; 0.0292; 0.008661
1983-03; 0.0387; 0.009299
1983-04; 0.0672;-0.000575
1983-05;  0.022; 0.016102
1983-06; 0.0353; 0.010476
1983-07;-0.0329; 0.014219
1983-08;-0.0021; 0.007668
1983-09; 0.0218; 0.008911
1983-10;-0.0248; 0.007911
1983-11; 0.0262; 0.008418
1983-12; -0.018; 0.006289
1984-01;-0.0133; 0.008896
1984-02;-0.0503; 0.007573
1984-03; 0.0247; 0.008212
1984-04;-0.0086; 0.010078
1984-05;-0.0522; 0.007777
1984-06; 0.0335; 0.007663
1984-07;-0.0157; 0.008358
1984-08; 0.1108; 0.007254
1984-09; 0.0063; 0.006022
1984-10; 0.0104; 0.005977
1984-11;-0.0013; 0.009531
1984-12; 0.0329; 0.008681
1985-01; 0.0694; 0.008178
1985-02; 0.0209; 0.010009
1985-03; 0.0109; 0.009424
1985-04;-0.0025; 0.008913
1985-05; 0.0739;  0.01077
1985-06; 0.0247; 0.009913
1985-07;-0.0166;   0.0093
1985-08;-0.0043; 0.009686
1985-09; -0.044; 0.008806
1985-10;  0.066; 0.007593
1985-11; 0.0719;  0.00815
1985-12; 0.0392; 0.006407
1986-01; 0.0264; 0.008563
1986-02; 0.0868; 0.007298
1986-03; 0.0473; 0.009766
1986-04;-0.0232; 0.009165
1986-05; 0.0576;  0.00931
1986-06; 0.0167; 0.008988
1986-07;-0.0521; 0.008624
1986-08; 0.0685; 0.011706
1986-09;-0.0827; 0.009544
1986-10; 0.0649; 0.011613
1986-11; 0.0136; 0.007684
1986-12;-0.0374; 0.007717
1987-01; 0.1278; 0.008685
1987-02; 0.0499; 0.007531
1987-03; 0.0088; 0.013831
1987-04;-0.0222; 0.007988
1987-05; 0.0011; 0.010032
1987-06;  0.052; 0.009124
1987-07; 0.0483;  0.00909
1987-08; 0.0327; 0.012973
1987-09;-0.0249; 0.008602
1987-10;-0.2249; 0.029342
1987-11; -0.063; 0.009568
1987-12; 0.0784; 0.004894
1988-01; 0.0597; 0.011592
1988-02; 0.0496; 0.012757
1988-03;-0.0174;-0.001638
1988-04; 0.0043;  0.01534
1988-05;-0.0043; 0.010985
1988-06; 0.0505; 0.009745
1988-07;-0.0158; 0.006443
1988-08;-0.0273; 0.007998
1988-09; 0.0519;  0.00967
1988-10; 0.0172; 0.011679
1988-11;-0.0265; 0.012517
1988-12; 0.0198; 0.017743
1989-01; 0.0704; 0.008053
1989-02; -0.015; 0.009809
1989-03; 0.0245; 0.008261
1989-04;  0.048; 0.010351
1989-05; 0.0492; 0.009826
1989-06;  0.003; 0.010105
1989-07; 0.0796; 0.007249
1989-08; 0.0338; 0.009175
1989-09; -0.006; 0.011953
1989-10;-0.0453; 0.012123
1989-11; 0.0096;  0.01222
1989-12; 0.0163; 0.011381
1990-01;-0.0723; 0.010958
1990-02; 0.0197; 0.009151
1990-03; 0.0099; 0.012629
1990-04;-0.0405; 0.014422
1990-05; 0.0956; 0.009291
1990-06;-0.0163;-0.006698
1990-07; -0.021; 0.009639
1990-08;-0.0948; 0.009112
1990-09;-0.0646;  0.00937
1990-10;-0.0257; 0.009409
1990-11; 0.0986; 0.010936
1990-12; 0.0427; 0.009705
1991-01; 0.0629; -0.00665
1991-02; 0.0792; 0.023916
1991-03; 0.0307; 0.003226
1991-04; 0.0169; 0.009227
1991-05; 0.0512; 0.009106
1991-06;-0.0568; 0.010267
1991-07; 0.0464; 0.011706
1991-08; 0.0262;  0.00958
1991-09;-0.0101;  0.00935
1991-10; 0.0258; 0.012413
1991-11;-0.0464; 0.010341
1991-12; 0.1177; 0.010434
1992-01;-0.0008; 0.008876
1992-02; 0.0216; 0.009518
1992-03;-0.0239; 0.010437
1992-04; 0.0203; 0.008275
1992-05; 0.0068; 0.010432
1992-06;-0.0176;  0.00982
1992-07; 0.0426; 0.015022
1992-08;-0.0249; 0.008705
1992-09; 0.0251; 0.013533
1992-10; 0.0192; 0.005907
1992-11;  0.045;  0.00985
1992-12; 0.0124; 0.010546
1993-01; 0.0179; 0.008395
1993-02; 0.0076; 0.011082
1993-03; 0.0313; 0.010659
1993-04;-0.0273;  0.01214
1993-05; 0.0231; 0.010853
1993-06; 0.0041; 0.010209
1993-07; 0.0053; 0.009597
1993-08; 0.0406; 0.009857
1993-09;-0.0015; 0.009194
1993-10; 0.0049; 0.009481
1993-11;-0.0115; 0.010474
1993-12; 0.0236; 0.010697
1994-01; 0.0265; 0.010344
1994-02;-0.0207;  0.00972
1994-03; -0.036; 0.008838
1994-04; 0.0029; 0.007848
1994-05; 0.0084; 0.010397
1994-06;  -0.03; 0.009996
1994-07; 0.0328; 0.007511
1994-08; 0.0489; 0.007565
1994-09;-0.0292; 0.008359
1994-10;  0.018; 0.009775
1994-11;-0.0409; 0.006542
1994-12; 0.0074;  0.00851
1995-01; 0.0309; 0.010989
1995-02; 0.0557; 0.009119
1995-03; 0.0329; 0.010241
1995-04; 0.0157; 0.006528
1995-05; 0.0386; 0.010445
1995-06; 0.0241; 0.010004
1995-07; 0.0382;  0.01093
1995-08; 0.0205; 0.009962
1995-09; 0.0265; 0.009609
1995-10;-0.0206; 0.010924
1995-11; 0.0531; 0.009451
1995-12; 0.0078; 0.011524
1996-01; 0.0313; 0.011537
1996-02; 0.0244; 0.010744
1996-03; 0.0103; 0.007928
1996-04;  0.018; 0.012729
1996-05; 0.0172; 0.010446
1996-06;-0.0084; 0.010568
1996-07;-0.0634; 0.010613
1996-08;  0.037; 0.010552
1996-09; 0.0526; 0.010801
1996-10; 0.0101; 0.009534
1996-11; 0.0675; 0.009474
1996-12;-0.0227; 0.003532
1997-01; 0.0473; 0.010913
1997-02;-0.0008; 0.011963
1997-03;-0.0419; 0.009186
1997-04; 0.0303;  0.01031
1997-05; 0.0727; 0.010025
1997-06; 0.0283; 0.010396
1997-07;   0.09; 0.007881
1997-08;-0.0197; 0.019082
1997-09; 0.0575; 0.010668
1997-10;-0.0327; 0.011938
1997-11;  0.027; 0.010212
1997-12; 0.0357; 0.009857
1998-01; -0.024; 0.008196
1998-02; 0.0821; 0.010005
1998-03; 0.0485; 0.006987
1998-04; 0.0035; 0.013349
1998-05;-0.0242; 0.010605
1998-06; 0.0263; 0.007832
1998-07;-0.0431;  0.01041
1998-08;-0.1503; 0.010269
1998-09; 0.0616; 0.008963
1998-10; 0.0782; 0.008519
1998-11; 0.0565; 0.007357
1998-12; 0.0589; 0.009868
1999-01; 0.0149;-0.009519
1999-02; -0.019;  0.01035
1999-03; 0.0473; 0.008415
1999-04; 0.0615; 0.009626
1999-05;-0.0145; 0.009697
1999-06;  0.026; 0.006129
1999-07;-0.0367; 0.011228
1999-08;  -0.02; 0.011116
1999-09;-0.0429; 0.017231
1999-10; 0.0612; 0.009534
1999-11; 0.0239; 0.010295
1999-12; 0.0741; 0.008061
2000-01;-0.0336; 0.008649
2000-02; 0.0662; 0.008273
2000-03; 0.0554; 0.011306
2000-04;-0.0501; 0.010049
2000-05;-0.0314; 0.011469
2000-06; 0.0335; 0.009178
2000-07; -0.009; 0.009439
2000-08; 0.0914; 0.009334
2000-09;-0.0086;  0.00942
2000-10;-0.0207; 0.013449
2000-11;-0.0947; 0.008925
2000-12; 0.0713; 0.010613
2001-01; 0.0272; 0.014428
2001-02;-0.0503; 0.009207
2001-03;-0.0576; 0.012088
2001-04; 0.0763;  0.00969
2001-05; 0.0234; 0.021925
2001-06;-0.0157; 0.009804
2001-07;-0.0384; 0.009698
2001-08;-0.0463; 0.010343
2001-09;-0.1095; 0.006098
2001-10; 0.0367;  0.00995
2001-11; 0.0765; 0.008287
2001-12; 0.0246; 0.009827
2002-01; -0.002; 0.011267
2002-02;-0.0159;-0.005873
2002-03;   0.06; 0.011961
2002-04;-0.0315; 0.010765
2002-05;-0.0096; 0.009312
2002-06;-0.0626; 0.009852
2002-07;-0.0975;  0.00898
2002-08; 0.0066; 0.008056
2002-09;-0.0886; 0.011202
2002-10;  0.063; 0.015154
2002-11; 0.0537; 0.014642
2002-12;-0.0387; 0.011112
2003-01;-0.0177; 0.008174
2003-02;-0.0084; 0.000898
2003-03; 0.0139; 0.008554
2003-04; 0.0657; 0.009963
2003-05; 0.0879; 0.000241
2003-06; 0.0014; 0.008383
2003-07;  0.022; 0.001275
2003-08; 0.0378; 0.011733
2003-09;-0.0163;  0.00753
2003-10; 0.0693; 0.009567
2003-11; 0.0222; 0.008225
2003-12; 0.0334; 0.011197
2004-01; 0.0263; 0.010848
2004-02;   0.02; 0.010405
2004-03;-0.0024; 0.010806
2004-04; -0.019; 0.008376
2004-05; 0.0203; 0.010858
2004-06; 0.0269;  0.00634
2004-07;-0.0372; 0.009687
2004-08; 0.0044; 0.010001
2004-09; 0.0381; 0.010036
2004-10; 0.0324; 0.010211
2004-11; 0.0559; 0.009278
2004-12; 0.0314; 0.010046
2005-01;-0.0135;  0.00994
2005-02; 0.0333;  0.00987
2005-03;-0.0012; 0.009855
2005-04;-0.0305; 0.010301
2005-05; 0.0363;  0.01119
2005-06; 0.0264; 0.010204
2005-07;  0.049; 0.010255
2005-08;-0.0127; 0.010153
2005-09; 0.0186; 0.009163
2005-10;-0.0237; 0.010195
2005-11;  0.039; 0.010249
2005-12; 0.0069; 0.009438
2006-01; 0.0403; 0.009657
2006-02;-0.0039; 0.010303
2006-03; 0.0155;  0.01031
2006-04; 0.0121; 0.009704
2006-05;-0.0359; 0.009999
2006-06; 0.0073;  0.01048
2006-07;-0.0081; 0.010632
2006-08; 0.0232; 0.010395
2006-09; 0.0202; 0.010893
2006-10; 0.0358; 0.010037
2006-11; 0.0293; 0.010486
2006-12; 0.0017; 0.010713
2007-01; 0.0286; 0.010301
2007-02; 0.0025; 0.010352
2007-03; 0.0082; 0.010099
2007-04; 0.0379;  0.01037
2007-05; 0.0324; 0.010448
2007-06; -0.017; 0.010036
2007-07;-0.0287; 0.010851
2007-08;-0.0035; 0.009965
2007-09; 0.0374; 0.009843
2007-10; 0.0212; 0.010012
2007-11;-0.0363; 0.010238
2007-12; 0.0014; 0.010391
2008-01;-0.0569; 0.008916
2008-02;-0.0252; 0.009773
2008-03; -0.021; 0.009797
2008-04; 0.0628; 0.009635
2008-05; 0.0337; 0.008907
2008-06;-0.0665; 0.008982
2008-07;-0.0249; 0.009745
2008-08;  0.008; 0.009741
2008-09;-0.1187; 0.009732
2008-10;-0.2115; 0.009437
2008-11;-0.1032; 0.009018
2008-12; 0.0292; 0.011558
2009-01;-0.0624; 0.011077
2009-02;-0.0984; -0.00736
2009-03; 0.0846;-0.011171
2009-04;  0.141; 0.005126
2009-05; 0.0527; 0.011458
2009-06; 0.0006; 0.004817
2009-07; 0.0856;-0.008057
2009-08;  0.037; 0.007913
2009-09; 0.0476; 0.005385
2009-10;-0.0316; 0.010089
2009-11; 0.0456; 0.007024
2009-12; 0.0431; 0.009987
2010-01;-0.0306; 0.011667
2010-02; 0.0386; 0.010534
2010-03; 0.0578; 0.005744
2010-04; 0.0238; 0.008711
2010-05;-0.0747; 0.010523
2010-06;-0.0487; 0.010158
2010-07; 0.0722; 0.010174
2010-08;-0.0428; 0.008728
2010-09; 0.1017; 0.008806
2010-10; 0.0357; 0.005389
2010-11; 0.0125; 0.009813
2010-12; 0.0676; 0.009214
2011-01; 0.0151; 0.008339
2011-02; 0.0393; 0.008776
2011-03; 0.0106; 0.009952
2011-04; 0.0338; 0.009984
2011-05;-0.0065; 0.009224
2011-06;-0.0145;  0.01824
2011-07;-0.0385; 0.004129
2011-08;-0.0564; 0.006862
2011-09;-0.0837;  0.01033
2011-10; 0.1151;  0.00568
2011-11;-0.0057;  0.00884
2011-12;-0.0078; 0.008607
2012-01; 0.0556; 0.008133
2012-02; 0.0433; 0.009457
2012-03; 0.0247; 0.008985
2012-04;-0.0048; 0.009206
2012-05;-0.0649; 0.008864
2012-06; 0.0297; 0.009692
2012-07; 0.0043; 0.010897
2012-08; 0.0285; 0.009424
2012-09; 0.0218;-0.000375
2012-10;-0.0158; 0.020242
2012-11;  0.014; 0.014016
2012-12; 0.0212; 0.008991
2013-01; 0.0656;  0.00833
2013-02; 0.0173; 0.007853
2013-03; 0.0442; 0.009069
2013-04; 0.0167; 0.009902
2013-05; 0.0214; 0.009234
2013-06;-0.0057; 0.011288
2013-07; 0.0549; 0.007909
2013-08;-0.0251; 0.008663
2013-09; 0.0418; 0.007081
2013-10; 0.0354; 0.009092
2013-11; 0.0214;  0.00907
2013-12;  0.029; 0.009978
2014-01;-0.0219; 0.009357
2014-02; 0.0602; 0.007268
2014-03;-0.0018; 0.009251
2014-04;-0.0019; 0.009135
2014-05; 0.0241; 0.009255
2014-06; 0.0276; 0.009115
2014-07;  -0.02;  0.01064
2014-08; 0.0469; 0.008454
2014-09;-0.0223; 0.009428
2014-10; 0.0288; 0.009027
2014-11;  0.029;   0.0095
2014-12;-0.0006; 0.010102
2015-01;-0.0219; 0.009231
2015-02;   0.06; 0.010205
2015-03;-0.0088; 0.009143
2015-04;-0.0012;  0.00901
2015-05; 0.0083; 0.008778
2015-06;-0.0216; 0.007723
2015-07;  0.002; 0.008193
2015-08;-0.0455; 0.009397
2015-09;-0.0297; 0.008731
2015-10; 0.0644; 0.009013
2015-11;-0.0043; 0.008908
2015-12;-0.0247; 0.008661
2016-01;-0.0565; 0.009494
2016-02; 0.0134; 0.012543
2016-03; 0.0761; 0.009063
2016-04; 0.0096; 0.009717
2016-05; 0.0118; 0.009535
