month  ; y_true;   y_pred
1958-05;  0.031; 0.011762
1958-06; 0.0278; 0.016058
1958-07; 0.0596;  0.01893
1958-08; 0.0281; 0.011688
1958-09; 0.0615; 0.011341
1958-10; 0.0273; 0.014544
1958-11; 0.0609;  0.02021
1958-12; 0.0332; 0.013271
1959-01; 0.0705; 0.015492
1959-02; 0.0327; 0.013511
1959-03; 0.0199; 0.015418
1959-04; 0.0276; 0.015228
1959-05; 0.0314; 0.016378
1959-06; 0.0139; 0.012903
1959-07; 0.0218; 0.008763
1959-08;-0.0004; 0.012221
1959-09;-0.0482; 0.013564
1959-10; 0.0267;  0.01048
1959-11; 0.0048; 0.015488
1959-12; 0.0352; 0.013592
1960-01;-0.0247; 0.009132
1960-02; 0.0109; 0.013289
1960-03;-0.0344;  0.00305
1960-04;-0.0178; 0.012167
1960-05; 0.0079; 0.010422
1960-06; 0.0164; 0.011162
1960-07;-0.0163;  0.01063
1960-08;  0.053; 0.009408
1960-09;-0.0602; 0.014278
1960-10;-0.0255; 0.014091
1960-11; 0.0119; 0.010174
1960-12; 0.0278; 0.012147
1961-01; 0.0843; 0.012445
1961-02; 0.0593; 0.013165
1961-03; 0.0639;  0.01585
1961-04; 0.0068; 0.015449
1961-05; 0.0334; 0.017117
1961-06; -0.049;  0.01325
1961-07; 0.0045; 0.017133
1961-08; 0.0087; 0.014329
1961-09;-0.0363; 0.014346
1961-10; 0.0236;  0.01281
1961-11; 0.0595; 0.015038
1961-12; 0.0083; 0.016853
1962-01;  0.008; 0.015395
1962-02; 0.0127; 0.011497
1962-03; 0.0141; 0.011586
1962-04;-0.0714; 0.011996
1962-05;-0.0946; 0.011979
1962-06; -0.071; 0.010702
1962-07; 0.0733; 0.013804
1962-08;  0.026;  0.01415
1962-09;-0.0763;  0.01718
1962-10;-0.0457; 0.016779
1962-11; 0.1489; 0.008556
1962-12;-0.0272; 0.010781
1963-01; 0.1113; 0.015995
1963-02; 0.0019; 0.011468
1963-03; 0.0126; 0.019784
1963-04;  0.028; 0.009505
1963-05; 0.0408; 0.017694
1963-06;-0.0102; 0.026058
1963-07;-0.0049; 0.024873
1963-08; 0.0339; 0.034005
1963-09;-0.0181; 0.020668
1963-10; 0.0039; 0.018581
1963-11;-0.0211; 0.017755
1963-12;-0.0101; 0.015145
1964-01; 0.0346;   0.0149
1964-02; 0.0242; 0.013862
1964-03; 0.0245; 0.013645
1964-04;-0.0069; 0.010248
1964-05; 0.0014; 0.012902
1964-06; 0.0113; 0.012641
1964-07; 0.0251; 0.013918
1964-08;-0.0091; 0.013166
1964-09; 0.0386; 0.012702
1964-10; 0.0176; 0.014322
1964-11; 0.0028;  0.01261
1964-12;-0.0235; 0.011996
1965-01;  0.066; 0.013632
1965-02;  0.026;  0.01453
1965-03;  0.025; 0.014451
1965-04; 0.0428; 0.014377
1965-05;-0.0145; 0.013627
1965-06;-0.0989; 0.013473
1965-07; 0.0337; 0.013469
1965-08; 0.0456; 0.012645
1965-09; 0.0223; 0.013733
1965-10; 0.0662; 0.016357
1965-11; 0.0413; 0.011748
1965-12; 0.0391; 0.012328
1966-01; 0.0665; 0.013274
1966-02; 0.0411; 0.014285
1966-03;-0.0221; 0.015592
1966-04; 0.0575;  0.01333
1966-05;-0.0948;-0.002204
1966-06; 0.0102; 0.014568
1966-07;-0.0142; 0.014822
1966-08;-0.0946; 0.014755
1966-09;-0.0155; 0.018974
1966-10;-0.0269; 0.013454
1966-11; 0.0552; 0.014645
1966-12; 0.0209; 0.012982
1967-01; 0.1646; 0.025723
1967-02; 0.0473; 0.003468
1967-03; 0.0679; 0.018544
1967-04; 0.0407; 0.016597
1967-05; -0.002; 0.015208
1967-06; 0.1105; 0.015181
1967-07; 0.0902; 0.014655
1967-08;-0.0037; 0.028165
1967-09; 0.0731;     0.04
1967-10;-0.0233; 0.017383
1967-11; 0.0108; 0.014604
1967-12;  0.098; 0.016169
1968-01; 0.0065; 0.016196
1968-02;-0.0617; 0.032472
1968-03;-0.0073; 0.019159
1968-04; 0.1729;  0.01514
1968-05; 0.0845; 0.014834
1968-06;-0.0044; 0.020112
1968-07;-0.0392; 0.016836
1968-08; 0.0453; 0.014882
1968-09; 0.0672;  0.02025
1968-10; 0.0037;  0.01454
1968-11; 0.0699; 0.013389
1968-12; 0.0138; 0.011408
1969-01;-0.0097; 0.014668
1969-02;-0.1001; 0.016733
1969-03; 0.0304; 0.013978
1969-04; 0.0092; 0.017093
1969-05; 0.0081; 0.013673
1969-06; -0.132; 0.013433
1969-07;-0.1124; 0.014248
1969-08; 0.0557; 0.001671
1969-09;-0.0325;   0.0007
1969-10; 0.0955; 0.021735
1969-11;-0.0712; 0.018462
1969-12;-0.0636;  0.01236
1970-01;-0.0587; 0.008638
1970-02; 0.0383; 0.014647
1970-03;-0.0342; 0.026977
1970-04;-0.1688; 0.012573
1970-05;-0.0916; 0.004813
1970-06;-0.0932;-0.005335
1970-07; 0.0588; 0.015896
1970-08; 0.0648; 0.040062
1970-09; 0.1364; 0.010462
1970-10;-0.0658; 0.001135
1970-11; -0.004; 0.014597
1970-12; 0.0947; 0.013041
1971-01; 0.1209; 0.004933
1971-02; 0.0484; 0.015153
1971-03; 0.0541; 0.012972
1971-04; 0.0298; 0.001894
1971-05;-0.0545; 0.012146
1971-06;-0.0135; 0.009169
1971-07;-0.0649; 0.015564
1971-08; 0.0525; 0.012424
1971-09;-0.0011; 0.012326
1971-10;-0.0611; 0.013354
1971-11; -0.037; 0.019339
1971-12; 0.1237; 0.013636
1972-01; 0.1151;  0.01319
1972-02; 0.0356; 0.012489
1972-03; -0.005; 0.016222
1972-04;-0.0014; 0.014988
1972-05;-0.0186; 0.014185
1972-06;-0.0328; 0.013976
1972-07; -0.049; 0.013271
1972-08;-0.0027; 0.033812
1972-09;-0.0399;  0.01223
1972-10;-0.0209; 0.013418
1972-11; 0.0485; 0.012819
1972-12;-0.0168; 0.011409
1973-01;-0.0504;  0.01274
1973-02;-0.0878; 0.012562
1973-03;-0.0293; 0.010514
1973-04;-0.0778; 0.012526
1973-05;-0.0904; 0.010726
1973-06;-0.0387; 0.011448
1973-07; 0.1267; 0.009464
1973-08;-0.0497; 0.011418
1973-09; 0.0953; 0.012031
1973-10;-0.0113; 0.013712
1973-11;-0.1851; 0.013161
1973-12;-0.0247; 0.011068
1974-01; 0.1096; 0.006469
1974-02;-0.0058; 0.012957
1974-03;-0.0047; 0.029218
1974-04;-0.0583; 0.009537
1974-05;-0.0753; 0.011996
1974-06;-0.0307; 0.010757
1974-07;-0.0552; 0.014063
1974-08;-0.0825; 0.005982
1974-09;-0.0875; 0.007412
1974-10; 0.1032; 0.002577
1974-11;-0.0512; 0.003655
1974-12;-0.0654; 0.017707
1975-01; 0.2817; 0.013063
1975-02;  0.049; 0.010073
1975-03; 0.0771; 0.008668
1975-04; 0.0437; 0.009172
1975-05; 0.0835; 0.014826
1975-06;  0.063;  0.00961
1975-07;-0.0239; 0.009021
1975-08;-0.0587; 0.008116
1975-09;-0.0364; 0.007796
1975-10; 0.0237; 0.042071
1975-11; 0.0217;  0.01149
1975-12;-0.0056; 0.010501
1976-01; 0.1898; 0.011691
1976-02; 0.0967;  0.00878
1976-03; 0.0161; 0.010474
1976-04;-0.0169; 0.007653
1976-05;-0.0203; 0.007695
1976-06; 0.0304;  0.00728
1976-07; 0.0036; 0.008404
1976-08;-0.0107; 0.006464
1976-09; 0.0242; 0.006571
1976-10;-0.0183; 0.039711
1976-11; 0.0437; 0.009578
1976-12; 0.0893;  0.01039
1977-01; 0.0313; 0.018883
1977-02;-0.0019; 0.008639
1977-03; 0.0053; 0.009915
1977-04; 0.0148; 0.009945
1977-05;-0.0017; 0.009232
1977-06; 0.0622;   0.0091
1977-07;  0.005; 0.009599
1977-08;-0.0077; 0.010218
1977-09; 0.0117; 0.011681
1977-10;-0.0252; 0.006987
1977-11; 0.0858; 0.007129
1977-12; 0.0289; 0.011843
1978-01;-0.0183; 0.010119
1978-02; 0.0284;  0.01131
1978-03; 0.0708; 0.006405
1978-04; 0.0805; 0.010924
1978-05; 0.0555; 0.011095
1978-06; 0.0055; 0.013385
1978-07; 0.0571; 0.012268
1978-08; 0.0701; 0.009841
1978-09; -0.012; 0.009544
1978-10;-0.2068; 0.008859
1978-11; 0.0619; 0.009357
1978-12; 0.0179; 0.009316
1979-01; 0.0903; 0.012039
1979-02;-0.0269;     0.03
1979-03; 0.0905; 0.006795
1979-04;  0.028; 0.000262
1979-05;-0.0154; 0.013699
1979-06; 0.0541; 0.009591
1979-07; 0.0351; 0.006081
1979-08; 0.0747; 0.010859
1979-09;-0.0027; 0.003522
1979-10;-0.1121; 0.012648
1979-11; 0.0809; 0.014075
1979-12; 0.0652;  0.00516
1980-01; 0.0818; 0.012601
1980-02;-0.0152; 0.017886
1980-03;-0.1824; 0.009459
1980-04;  0.074; 0.019952
1980-05; 0.0742; 0.011282
1980-06; 0.0468; 0.009219
1980-07; 0.1046; 0.011874
1980-08;  0.073; 0.018734
1980-09; 0.0369;-0.002244
1980-10;   0.04; 0.006094
1980-11; 0.0769; 0.014961
1980-12;-0.0488; 0.011121
1981-01;-0.0107; 0.011699
1981-02;-0.0043; 0.011573
1981-03; 0.0801; 0.012859
1981-04; 0.0408; 0.011303
1981-05; 0.0352;  0.01104
1981-06;-0.0141; 0.011128
1981-07;-0.0322;  0.01059
1981-08;-0.0815; 0.012717
1981-09;-0.0841; 0.010413
1981-10; 0.0827; 0.010577
1981-11; 0.0311;   0.0111
1981-12;-0.0146; 0.012351
1982-01;-0.0263; 0.008207
1982-02;-0.0444; 0.011496
1982-03;-0.0111; 0.012243
1982-04; 0.0604; 0.009377
1982-05;-0.0155; 0.016595
1982-06;-0.0325;  0.01053
1982-07;-0.0211; 0.011069
1982-08; 0.0691; 0.010506
1982-09; 0.0414; 0.007949
1982-10; 0.1524;  0.01233
1982-11; 0.0771; 0.011328
1982-12; 0.0179;  0.01849
1983-01;  0.082; 0.010559
1983-02; 0.0518; 0.011634
1983-03; 0.0467; 0.011952
1983-04; 0.0819;  0.01119
1983-05; 0.0842; 0.014161
1983-06; 0.0324;  0.01235
1983-07;-0.0183;  0.01071
1983-08;-0.0274; 0.010619
1983-09; 0.0059; 0.011875
1983-10;-0.0628; 0.012111
1983-11; 0.0386; 0.012477
1983-12;-0.0133; 0.011382
1984-01;-0.0079; 0.011702
1984-02;-0.0569; 0.012264
1984-03;   0.01; 0.011539
1984-04;-0.0071; 0.014424
1984-05; -0.049; 0.014384
1984-06; 0.0296; 0.011957
1984-07;-0.0417; 0.011948
1984-08; 0.1048; 0.012421
1984-09;-0.0042;  0.01036
1984-10;  -0.02; 0.011212
1984-11; -0.016; 0.013063
1984-12; 0.0183; 0.012678
1985-01; 0.1236; 0.011936
1985-02; 0.0264; 0.014297
1985-03;-0.0153; 0.012666
1985-04; 0.0004; 0.012904
1985-05;  0.034; 0.013094
1985-06; 0.0199; 0.011596
1985-07; 0.0274; 0.012156
1985-08;-0.0051; 0.013052
1985-09;-0.0528; 0.008832
1985-10; 0.0344; 0.009258
1985-11; 0.0701; 0.011281
1985-12;  0.046; 0.011962
1986-01; 0.0242; 0.011668
1986-02; 0.0705; 0.013094
1986-03; 0.0556;  0.01537
1986-04; 0.0179; 0.013286
1986-05; 0.0441; 0.012898
1986-06; 0.0049; 0.012531
1986-07;-0.0847; 0.013194
1986-08; 0.0152; 0.012708
1986-09;-0.0679; 0.013677
1986-10; 0.0232; 0.012259
1986-11; -0.005; 0.010991
1986-12;-0.0342; 0.011005
1987-01;  0.108; 0.010978
1987-02; 0.0791;  0.01039
1987-03; 0.0152; 0.011743
1987-04; -0.023; 0.013908
1987-05;-0.0055; 0.014406
1987-06; 0.0124; 0.014336
1987-07; 0.0258; 0.012796
1987-08; 0.0239; 0.013251
1987-09;-0.0254; 0.012674
1987-10;-0.3019; 0.013166
1987-11;-0.0543; 0.012465
1987-12; 0.0623; 0.009929
1988-01; 0.0514; 0.011806
1988-02; 0.0678;  0.02172
1988-03; 0.0489; 0.017291
1988-04; 0.0229; 0.011619
1988-05;-0.0199;  0.01431
1988-06; 0.0563; 0.020381
1988-07; -0.003; 0.011733
1988-08;-0.0264; 0.011401
1988-09; 0.0221; 0.010556
1988-10; -0.015; 0.009919
1988-11;-0.0344; 0.036799
1988-12; 0.0271;   0.0126
1989-01; 0.0485; 0.011782
1989-02; 0.0052; 0.010841
1989-03; 0.0257; 0.010735
1989-04; 0.0278; 0.015802
1989-05;  0.031; 0.013848
1989-06;-0.0172; 0.011927
1989-07; 0.0302;  0.01163
1989-08; 0.0181; 0.011329
1989-09; 0.0045; 0.013214
1989-10;-0.0577; 0.013992
1989-11; 0.0018; 0.013216
1989-12;-0.0068; 0.011969
1990-01;-0.0805; 0.012155
1990-02; 0.0271; 0.012005
1990-03; 0.0275; 0.012679
1990-04;-0.0364; 0.011238
1990-05; 0.0624; 0.011581
1990-06;-0.0029; 0.011828
1990-07;-0.0463;  0.01215
1990-08;-0.1389; 0.011848
1990-09;-0.0937;  0.01376
1990-10;-0.0659; 0.011361
1990-11; 0.0445; 0.010872
1990-12;  0.016; 0.018397
1991-01; 0.0832; 0.005654
1991-02; 0.1278; 0.010262
1991-03; 0.0667; 0.010426
1991-04;-0.0012; 0.013541
1991-05; 0.0405; 0.011355
1991-06;  -0.05; 0.009747
1991-07; 0.0418; 0.003355
1991-08; 0.0399; 0.009949
1991-09; 0.0155; 0.011065
1991-10; 0.0502; 0.012455
1991-11;-0.0457; 0.011365
1991-12; 0.0655; 0.009762
1992-01; 0.1166;  0.00989
1992-02; 0.0373; 0.019827
1992-03; -0.046; 0.012346
1992-04;-0.0497; 0.009506
1992-05;-0.0015; 0.010696
1992-06;-0.0534; 0.010563
1992-07; 0.0312; 0.012006
1992-08;-0.0312; 0.010331
1992-09; 0.0133; 0.007772
1992-10; 0.0319; 0.011048
1992-11; 0.1036; 0.011195
1992-12; 0.0316; 0.012351
1993-01; 0.0366;  0.01544
1993-02; -0.045; 0.010825
1993-03; 0.0286; 0.011495
1993-04;-0.0333;  0.01233
1993-05; 0.0468; 0.011218
1993-06;-0.0023; 0.012765
1993-07; 0.0124; 0.010748
1993-08; 0.0438; 0.010896
1993-09; 0.0252; 0.011295
1993-10; 0.0425; 0.010947
1993-11;-0.0323; 0.013156
1993-12; 0.0148; 0.013069
1994-01; 0.0371;  0.00884
1994-02;-0.0092; 0.013301
1994-03;-0.0516; 0.013068
1994-04;-0.0076; 0.010873
1994-05;-0.0103; 0.010479
1994-06;-0.0386; 0.010614
1994-07; 0.0033; 0.009443
1994-08; 0.0468;  0.01128
1994-09; 0.0112; 0.010936
1994-10;  0.004; 0.011176
1994-11;-0.0358; 0.012214
1994-12; 0.0001; 0.010439
1995-01; 0.0129; 0.010737
1995-02; 0.0366; 0.011155
1995-03;  0.012; 0.011901
1995-04; 0.0255; 0.010865
1995-05; 0.0178; 0.011149
1995-06; 0.0576; 0.011267
1995-07; 0.0707; 0.010186
1995-08; 0.0388; 0.011748
1995-09; 0.0269; 0.010323
1995-10;-0.0426; 0.011863
1995-11; 0.0291; 0.010757
1995-12; 0.0267;  0.01357
1996-01; 0.0012; 0.012954
1996-02; 0.0324; 0.011489
1996-03; 0.0307; 0.011739
1996-04; 0.0789; 0.013684
1996-05;  0.055;  0.01281
1996-06;-0.0437; 0.012275
1996-07;-0.0942;  0.01135
1996-08; 0.0513; 0.011536
1996-09; 0.0372; 0.012537
1996-10; -0.017;  0.01048
1996-11; 0.0289; 0.012582
1996-12; 0.0197; 0.011179
1997-01; 0.0402; 0.011731
1997-02; -0.025; 0.011645
1997-03;-0.0488; 0.013292
1997-04;-0.0395; 0.011834
1997-05; 0.1084; 0.012024
1997-06; 0.0658; 0.012286
1997-07; 0.0591; 0.011576
1997-08; 0.0447; 0.013331
1997-09; 0.0907; 0.011892
1997-10;-0.0399; 0.012952
1997-11;-0.0124;  0.01143
1997-12; 0.0008; 0.009039
1998-01;-0.0094; 0.008565
1998-02; 0.0705; 0.010475
1998-03; 0.0536; 0.010805
1998-04; 0.0239;   0.0111
1998-05;-0.0513;  0.01384
1998-06; 0.0144; 0.011815
1998-07;-0.0608; 0.010671
1998-08;-0.2257; 0.010792
1998-09; 0.0552; 0.010128
1998-10; 0.0318; 0.010636
1998-11; 0.0838; 0.010236
1998-12; 0.0425; 0.020248
1999-01; 0.0392;  0.01132
1999-02;-0.0737; 0.005928
1999-03;-0.0225; 0.010476
1999-04; 0.1135; 0.010223
1999-05;  0.012; 0.010726
1999-06; 0.1012; 0.011727
1999-07; 0.0094; 0.009099
1999-08;-0.0307; 0.005542
1999-09;-0.0074;   0.0133
1999-10;-0.0144; 0.010991
1999-11; 0.0956; 0.011123
1999-12; 0.1558; 0.011207
2000-01; 0.0148; 0.011917
2000-02;  0.253; 0.011641
2000-03;-0.1024; 0.013529
2000-04;-0.1211; 0.017886
2000-05;-0.0733; 0.002208
2000-06; 0.2154;-0.006461
2000-07;  -0.02; 0.010125
2000-08; 0.0818; 0.024086
2000-09;-0.0361; 0.028655
2000-10;-0.0751;   0.0101
2000-11; -0.105; 0.031345
2000-12; 0.0132; 0.003247
2001-01; 0.1476; 0.013023
2001-02;-0.0545;-0.007472
2001-03;-0.0427; 0.045438
2001-04; 0.0738; 0.010752
2001-05; 0.1271; 0.013938
2001-06; 0.0289; 0.015234
2001-07;-0.0432; 0.017263
2001-08;-0.0326; 0.012503
2001-09;-0.1364; 0.010745
2001-10; 0.0532; 0.011778
2001-11; 0.0745; 0.007282
2001-12; 0.0777; 0.007257
2002-01;-0.0042; 0.014494
2002-02;-0.0444; 0.012207
2002-03; 0.0856; 0.003519
2002-04; 0.0168; 0.012761
2002-05; -0.037; 0.018096
2002-06; 0.0016; 0.012599
2002-07;-0.1698; 0.011327
2002-08;-0.0165; 0.000976
2002-09;-0.0811; 0.012946
2002-10; 0.0283; 0.011023
2002-11; 0.1237; 0.021698
2002-12;-0.0625; 0.011637
2003-01;-0.0247; 0.011946
2003-02;-0.0475; 0.010874
2003-03; 0.0097; 0.009281
2003-04;  0.101; 0.005942
2003-05; 0.1356; 0.010309
2003-06; 0.0553; 0.009785
2003-07; 0.0767; 0.005561
2003-08; 0.0477;   0.0115
2003-09; 0.0029; 0.012963
2003-10; 0.0891; 0.010138
2003-11; 0.0418; 0.012007
2003-12; 0.0225; 0.012429
2004-01; 0.0569; 0.009635
2004-02; 0.0007; 0.011216
2004-03;-0.0091; 0.011543
2004-04;-0.0584; 0.011298
2004-05;-0.0064; 0.012557
2004-06; 0.0534; 0.008416
2004-07;-0.0956; 0.011318
2004-08;-0.0126; 0.010178
2004-09; 0.0524; 0.010103
2004-10; 0.0194; 0.011543
2004-11; 0.1007; 0.025863
2004-12; 0.0313; 0.012611
2005-01;-0.0456; 0.011682
2005-02; -0.001;  0.01164
2005-03;-0.0367; 0.009497
2005-04;-0.0655; 0.009625
2005-05; 0.0664; 0.012363
2005-06; 0.0488; 0.011258
2005-07; 0.0645; 0.011366
2005-08;-0.0154; 0.026627
2005-09;-0.0006; 0.012192
2005-10; -0.028; 0.011971
2005-11; 0.0537; 0.014801
2005-12;-0.0033; 0.011298
2006-01; 0.0997; 0.011844
2006-02;-0.0097; 0.011387
2006-03;  0.046; 0.011711
2006-04;-0.0026; 0.010708
2006-05;-0.0585; 0.011686
2006-06;-0.0049; 0.011944
2006-07;-0.0385; 0.012997
2006-08; 0.0331; 0.012466
2006-09; 0.0026; 0.012855
2006-10; 0.0642; 0.013418
2006-11; 0.0205; 0.012361
2006-12; 0.0128; 0.012937
2007-01; 0.0092; 0.012079
2007-02;-0.0078;  0.01341
2007-03; 0.0061; 0.011011
2007-04; 0.0115;   0.0117
2007-05;  0.034; 0.011719
2007-06;-0.0001; 0.010594
2007-07;-0.0753; 0.012162
2007-08; 0.0137; 0.011478
2007-09; 0.0093; 0.011457
2007-10; 0.0176; 0.010899
2007-11;-0.0857;  0.01175
2007-12;-0.0068; 0.010355
2008-01;-0.0855; 0.011183
2008-02;-0.0537; 0.010395
2008-03;-0.0019; 0.011881
2008-04; 0.0271; 0.011005
2008-05;  0.039; 0.011862
2008-06;-0.0982; 0.009894
2008-07; 0.0646; 0.010151
2008-08; 0.0452; 0.010634
2008-09;-0.0734; 0.010831
2008-10;-0.2039; 0.019321
2008-11;-0.1191; 0.010843
2008-12; 0.0527; 0.011763
2009-01;-0.1425; 0.010894
2009-02;-0.1234; 0.020578
2009-03; 0.1011; 0.014254
2009-04; 0.1911;  0.01097
2009-05; 0.0177; 0.024334
2009-06; 0.0366; 0.027087
2009-07; 0.1004; 0.029721
2009-08; 0.0447; 0.014672
2009-09; 0.0706; 0.027808
2009-10; -0.087; 0.021709
2009-11; 0.0184; 0.009405
2009-12; 0.0954; 0.008913
2010-01;-0.0428; 0.014899
2010-02; 0.0627;  0.01342
2010-03; 0.0841; 0.017772
2010-04; 0.0769; 0.011259
2010-05;-0.0834; 0.011183
2010-06;-0.0808;  0.01068
2010-07; 0.0624; 0.018063
2010-08;-0.0927; 0.010567
2010-09; 0.1201; 0.010494
2010-10; 0.0611; 0.010092
2010-11; 0.0452; 0.008795
2010-12;  0.086; 0.016897
2011-01;-0.0272; 0.010655
2011-02; 0.0483; 0.008983
2011-03;  0.036;  0.01423
2011-04; 0.0216; 0.010107
2011-05;-0.0246; 0.005263
2011-06;-0.0291; 0.009024
2011-07;-0.0277; 0.008696
2011-08;-0.1085; 0.008511
2011-09;-0.1126; 0.013038
2011-10; 0.1542; 0.009512
2011-11; -0.006; 0.009834
2011-12; 0.0067; 0.025582
2012-01; 0.0917; 0.010959
2012-02; 0.0076; 0.011024
2012-03; 0.0272; 0.010455
2012-04;-0.0256; 0.015545
2012-05;-0.0796; 0.012145
2012-06; 0.0577; 0.013888
2012-07;-0.0225;  0.01435
2012-08;  0.029; 0.003109
2012-09; 0.0405; 0.026692
2012-10;-0.0374; 0.016295
2012-11; 0.0182; 0.010683
2012-12; 0.0474; 0.009153
2013-01;  0.046; 0.009433
2013-02; 0.0067; 0.009392
2013-03; 0.0517;  0.01157
2013-04;-0.0026; 0.012185
2013-05; 0.0636; 0.009619
2013-06;-0.0005; 0.013065
2013-07; 0.0838; 0.010298
2013-08;-0.0285; 0.010981
2013-09; 0.0743;  0.00884
2013-10; 0.0137; 0.010752
2013-11; 0.0612;   0.0102
2013-12; 0.0156; 0.011562
2014-01;-0.0301; 0.011413
2014-02; 0.0486; 0.010712
2014-03; 0.0012; 0.010414
2014-04;-0.0549; 0.009658
2014-05;-0.0101; 0.012166
2014-06; 0.0606; 0.009329
2014-07;-0.0734; 0.012063
2014-08; 0.0371;  0.01012
2014-09;-0.0697;  0.00898
2014-10; 0.0667; 0.010123
2014-11;-0.0105; 0.010776
2014-12; 0.0593; 0.011446
2015-01;-0.0558; 0.009847
2015-02; 0.0655; 0.010992
2015-03; 0.0137; 0.012788
2015-04;-0.0277; 0.010327
2015-05; 0.0297; 0.009478
2015-06; 0.0432; 0.009246
2015-07;-0.0541; 0.011525
2015-08;-0.0564; 0.012301
2015-09;-0.0683; 0.009575
2015-10; 0.0652;  0.01007
2015-11; 0.0395; 0.010398
2015-12;-0.0539; 0.011311
2016-01;-0.1058; 0.011909
2016-02;-0.0077; 0.013062
2016-03; 0.0737; 0.010041
2016-04; 0.0276; 0.009944
2016-05;-0.0009; 0.014762
