month,y_true,y_pred
1958-08,0.0456,0.0717943754458722
1958-09,0.0588,0.025439045770868564
1958-10,0.0251,0.012988488111807271
1958-11,0.0238,0.04067059318761396
1958-12,0.0356,0.016458554087120623
1959-01,0.0841,0.050994514577179705
1959-02,0.0348,0.029967131657269035
1959-03,0.0055,0.07751398119365341
1959-04,0.0147,0.01965740078491793
1959-05,0.0012,-0.021330298550917563
1959-06,-0.012,0.01565845698978267
1959-07,0.038,0.02619779275156587
1959-08,-0.015,-0.03665442541654129
1959-09,-0.0384,0.005065888110564098
1959-10,-0.0044,0.010092750489430232
1959-11,0.0043,-0.03497060237167398
1959-12,0.0125,-0.03540859480083965
1960-01,0.0032,-0.0383361159081255
1960-02,-0.0124,0.00020521253299796155
1960-03,-0.015,-0.04366963431068422
1960-04,-0.0328,0.02623629027084667
1960-05,0.0041,-0.006223889807424898
1960-06,0.0369,-0.01275380467629957
1960-07,-0.0156,0.0017677653052076807
1960-08,0.0531,-0.0361890928114852
1960-09,-0.0588,0.009624753409415458
1960-10,-0.0334,0.09475205163329108
1960-11,0.0191,0.013189207840273562
1960-12,0.021,-0.0012083173256944794
1961-01,0.0935,-0.005246978789879895
1961-02,0.0579,-0.05842276693072596
1961-03,0.0616,0.07364499410449421
1961-04,0.034,0.12263058557619841
1961-05,0.0483,0.12653357755277428
1961-06,-0.053,0.008639203914372737
1961-07,-0.0071,0.046491525261425616
1961-08,0.0119,0.032292618136691396
1961-09,-0.0351,0.07711215598152876
1961-10,0.0204,0.04044443379889063
1961-11,0.0432,0.005728182309647264
1961-12,-0.0049,0.05069229518955031
1962-01,0.0417,-0.037759610290574466
1962-02,0.0244,-0.020025010511404477
1962-03,-0.0085,-0.055659417821270256
1962-04,-0.0719,0.014685260922319867
1962-05,-0.1124,-0.01913904345165901
1962-06,-0.0822,-0.0089861776134197
1962-07,0.0746,0.058483628454964756
1962-08,0.0337,0.00614806308398894
1962-09,-0.0597,0.01719636875580187
1962-10,-0.0355,0.03761743320489934
1962-11,0.1326,-0.0635456683188144
1962-12,-0.0117,-0.027835259562505082
1963-01,0.1063,0.06214085005913203
1963-02,-0.004,-0.02184487832971629
1963-03,0.0204,0.13177502588475198
1963-04,0.0312,0.08399294405587615
1963-05,0.0647,0.08124720590691367
1963-06,-0.0174,0.06988057973552736
1963-07,-0.0032,0.07609617124700799
1963-08,0.0264,0.01198086360369443
1963-09,0.0012,-0.015229400507174647
1963-10,0.0049,0.02457549093261718
1963-11,-0.0204,0.07139113864039363
1963-12,-0.0218,0.010527033815183419
1964-01,0.0461,-0.018067705475650217
1964-02,0.0272,0.04480184537188216
1964-03,0.0225,0.0044616742056235404
1964-04,0.0005,-0.022845767861900006
1964-05,0.0079,-0.018441065967225955
1964-06,0.0116,-0.006778212282269754
1964-07,0.0374,0.030756899507786845
1964-08,-0.0045,0.017232270810590956
1964-09,0.0504,0.007901586867012195
1964-10,0.0308,-0.006450863928682005
1964-11,0.0009,0.03567093295470405
1964-12,-0.0175,0.04388916492481688
1965-01,0.0833,0.025200610487898286
1965-02,0.0314,0.004689691741828986
1965-03,0.0232,0.05604922542391936
1965-04,0.0531,0.014046587153881436
1965-05,-0.002,-0.038316980561677816
1965-06,-0.0987,0.01204433706646065
1965-07,0.0266,0.04618303814027123
1965-08,0.0406,-0.009995492969970578
1965-09,0.0303,0.0642426473659428
1965-10,0.0805,0.009005424530328697
1965-11,0.0716,-0.06843874506431857
1965-12,0.0523,0.0503295615195448
1966-01,0.0861,0.05966949015498783
1966-02,0.0546,-0.031236999570311515
1966-03,0.0036,0.08923582251820236
1966-04,0.0696,0.08881025669506025
1966-05,-0.1294,0.015563571617900883
1966-06,-0.0017,0.05684889842388946
1966-07,-0.0204,0.0646777517114096
1966-08,-0.1174,-0.03150258095475848
1966-09,-0.0235,0.03264388121007762
1966-10,-0.0527,-0.020009869750132983
1966-11,0.0421,0.03790889272524423
1966-12,0.0165,-0.053220067494052135
1967-01,0.2059,0.022748370568762652
1967-02,0.0656,-0.05263653639249755
1967-03,0.0681,-0.09268685769967236
1967-04,0.0497,0.009439175006571297
1967-05,-0.0037,-0.023820982479249152
1967-06,0.1337,0.053787415074731885
1967-07,0.1054,0.004442464007724012
1967-08,0.0121,0.09265177811254115
1967-09,0.0878,0.1177358324884391
1967-10,-0.0111,0.07645701713714144
1967-11,-0.0123,0.09251669353774965
1967-12,0.1158,0.028878299748871752
1968-01,0.0609,0.10789820400766047
1968-02,-0.076,0.054993162207278436
1968-03,-0.0141,0.042771578312062984
1968-04,0.1706,-0.012496372723810347
1968-05,0.1448,0.05822584923751841
1968-06,0.0155,0.017516335651759203
1968-07,-0.0193,-0.11880993490469109
1968-08,0.0463,-0.019884827771745946
1968-09,0.073,-0.021238089587239536
1968-10,0.0001,0.04938625143685343
1968-11,0.0729,0.0350351526665384
1968-12,0.034,0.04666073466517893
1969-01,-0.0033,0.03438417951478663
1969-02,-0.1073,0.00832802907626084
1969-03,0.0324,0.08146416395381444
1969-04,0.0028,0.043054538307427295
1969-05,0.01,0.11302435402162757
1969-06,-0.1372,0.0298315874456857
1969-07,-0.1179,-0.011598103304543842
1969-08,0.041,0.030526797039158275
1969-09,-0.0326,-0.06697241171795545
1969-10,0.1076,0.08347830486074309
1969-11,-0.0703,-0.038653758031042706
1969-12,-0.0869,0.09412946867016957
1970-01,-0.0189,-0.08749551977506592
1970-02,0.0284,-0.10652328038434043
1970-03,-0.0412,0.2772453761169666
1970-04,-0.1884,-0.008707042549643792
1970-05,-0.0967,0.027269959824724462
1970-06,-0.0797,-0.08240516875184423
1970-07,0.0398,0.06871172479624524
1970-08,0.0588,0.2883312831191842
1970-09,0.1658,0.025073179378353246
1970-10,-0.0866,-0.018860354912958018
1970-11,-0.0279,-0.04162063907194326
1970-12,0.092,-0.09514615199003863
1971-01,0.1723,0.221691611423559
1971-02,0.068,0.07083654494299707
1971-03,0.0615,-0.053126590344576535
1971-04,0.0139,-0.06950463622120658
1971-05,-0.0665,0.04581627336700637
1971-06,-0.0304,0.009951100642655055
1971-07,-0.0677,0.021588643168776234
1971-08,0.0314,0.056602638560082186
1971-09,-0.0019,0.06739742176369898
1971-10,-0.0693,-0.021973061182014066
1971-11,-0.0554,0.05581102605291582
1971-12,0.1269,0.02384638233344488
1972-01,0.1466,0.08422611593271621
1972-02,0.0456,0.03689997775812212
1972-03,-0.0091,-0.04790772244003034
1972-04,0.0064,-0.05294454460223194
1972-05,-0.0287,0.016131461355658207
1972-06,-0.0421,0.03557751511067809
1972-07,-0.0374,0.07014974727661967
1972-08,-0.001,0.0658949925337549
1972-09,-0.0446,-0.014284388802125762
1972-10,-0.0319,-0.060258037385584336
1972-11,0.0426,0.015031333037361112
1972-12,-0.029,0.0701146952700334
1973-01,-0.0284,0.059784173392928026
1973-02,-0.0808,-0.040299296153275425
1973-03,-0.0236,-0.014885529151789756
1973-04,-0.0723,-0.017517178611780718
1973-05,-0.094,0.013796411462086617
1973-06,-0.0344,0.026610752192816105
1973-07,0.1213,0.04050921462125649
1973-08,-0.0597,0.14941799314930598
1973-09,0.0736,-0.011792283047964246
1973-10,0.0015,0.06255246240070055
1973-11,-0.1966,0.141453809607891
1973-12,-0.0507,0.06196956077256041
1974-01,0.1398,0.05872870142939422
1974-02,0.0007,0.08386523670873135
1974-03,0.0164,0.0913611862153629
1974-04,-0.0514,0.04787898634801714
1974-05,-0.0734,0.004756613593612178
1974-06,-0.0286,0.07831004635770294
1974-07,-0.0561,0.012392399584548996
1974-08,-0.0798,-0.027632469812956993
1974-09,-0.0769,-0.038207898265046704
1974-10,0.0702,-0.05765621021028091
1974-11,-0.0594,-0.03946122310144283
1974-12,-0.085,0.1641381570526018
1975-01,0.2713,0.09628424679097039
1975-02,0.0451,0.032739749476080965
1975-03,0.0835,0.042318403861036386
1975-04,0.0313,-0.1243739177091841
1975-05,0.0809,0.2688222035080453
1975-06,0.0746,0.0030410144860533793
1975-07,0.0077,0.19993231882461115
1975-08,-0.0591,0.08163748779519982
1975-09,-0.0335,0.07802355565618438
1975-10,0.0071,0.06527348283088338
1975-11,0.0169,-0.010935173319924895
1975-12,-0.0134,0.06097038871714914
1976-01,0.2017,0.05577393790995379
1976-02,0.1233,-0.013906230137621923
1976-03,0.0171,-0.00786165401675019
1976-04,-0.0108,-0.039213947681482085
1976-05,-0.0285,0.012603771305226457
1976-06,0.0202,-0.04294009562027447
1976-07,-0.0001,-0.009522987322594567
1976-08,-0.0203,0.00552838698768182
1976-09,0.0152,0.05001022423366762
1976-10,-0.0177,0.011234682641860066
1976-11,0.0227,0.01568686138056071
1976-12,0.1053,-0.025826617290665984
1977-01,0.0529,0.03751179143000382
1977-02,0.0041,0.06655280908141359
1977-03,0.0099,0.006418353715129301
1977-04,0.021,-0.01939285333424151
1977-05,0.0066,-0.014175787628097123
1977-06,0.0599,0.04014770481361308
1977-07,0.0178,-0.018503013331864993
1977-08,-0.0017,0.007225076433232542
1977-09,0.021,0.02620990000781457
1977-10,-0.023,-0.015799830954893897
1977-11,0.0763,-0.029040965639263675
1977-12,0.0269,-0.03674348749515273
1978-01,-0.0019,0.12030101231071164
1978-02,0.0373,-0.023979190115104375
1978-03,0.0755,-0.04120775242741043
1978-04,0.0836,0.08159347780104857
1978-05,0.0824,0.10289648282147319
1978-06,0.008,0.014331054585296318
1978-07,0.0486,0.07557059672765734
1978-08,0.1037,0.024745539999377404
1978-09,0.0031,0.08356555602314829
1978-10,-0.2084,0.10469517038471304
1978-11,0.0455,0.1047494380485085
1978-12,0.019,-0.021805929724935884
1979-01,0.0988,0.04395751258727813
1979-02,-0.017,0.05499975323977983
1979-03,0.0796,0.05204909009833658
1979-04,0.032,-0.047808087505457536
1979-05,-0.0118,0.139583204927778
1979-06,0.0529,-0.042362205837236426
1979-07,0.0177,0.027091209729580595
1979-08,0.0733,0.04880655438361761
1979-09,-0.0058,-0.0025413771836008767
1979-10,-0.1027,0.03839660154934718
1979-11,0.0711,0.029035568438884465
1979-12,0.0841,0.021468876360164764
1980-01,0.1149,0.16649897679411613
1980-02,-0.0039,0.05658042306842187
1980-03,-0.1918,-0.007476596410018265
1980-04,0.0531,0.02999209514670755
1980-05,0.0658,-0.002437668971315275
1980-06,0.0451,0.009292386407754254
1980-07,0.0903,0.00541369264709592
1980-08,0.0822,-0.04199454373111157
1980-09,0.0455,0.08372549994212043
1980-10,0.0621,0.13958461480898549
1980-11,0.0756,-0.019831729666343896
1980-12,-0.0434,0.0008323339354416705
1981-01,-0.0012,0.07914146476699284
1981-02,-0.0074,0.05415416777768954
1981-03,0.0737,-0.028755910097854234
1981-04,0.0346,0.06915647515530077
1981-05,0.0341,0.05746015836883615
1981-06,-0.0157,-0.023060785903200497
1981-07,-0.0244,-0.0235101902716077
1981-08,-0.0833,-0.005973860944389773
1981-09,-0.1022,0.045195752096732086
1981-10,0.074,0.011189066799673958
1981-11,0.0119,0.023147761257911847
1981-12,-0.0214,0.11286724200593516
1982-01,-0.0125,0.023318334821754806
1982-02,-0.0444,-0.06366948966688207
1982-03,-0.0104,-0.050408312419390436
1982-04,0.0463,-0.023822898823688928
1982-05,-0.0183,0.08462521145022242
1982-06,-0.0279,0.006251226897290468
1982-07,-0.018,-0.00430368530919306
1982-08,0.0444,-0.005820849728500416
1982-09,0.0315,-0.047603532976810914
1982-10,0.1288,0.02382382364381266
1982-11,0.117,0.024523836420264632
1982-12,0.0198,0.06530347031363896
1983-01,0.1157,0.10418823433622744
1983-02,0.0539,0.03388655046805015
1983-03,0.055,0.11739052931719901
1983-04,0.079,0.08981420326219221
1983-05,0.104,0.04451253385628341
1983-06,0.047,0.06825470249182514
1983-07,-0.0248,0.08451773716437593
1983-08,-0.0456,0.04311733005667527
1983-09,-0.0076,-0.05822069657880885
1983-10,-0.0589,0.05115316458769096
1983-11,0.0253,0.02122087906135036
1983-12,-0.0218,-0.038585132486246836
1984-01,0.0073,-0.04400160891682741
1984-02,-0.0557,-0.017324198594879308
1984-03,0.0045,-0.07875609266811932
1984-04,-0.0244,-0.016410829986360276
1984-05,-0.0511,0.000925127013311643
1984-06,0.0091,-0.03085140480176916
1984-07,-0.0538,-0.04945744286246583
1984-08,0.0775,0.1159149881132468
1984-09,-0.0021,0.005271533721675708
1984-10,-0.0228,0.0033305386292311087
1984-11,-0.0371,0.05989808034536299
1984-12,0.0006,-0.05571943494210473
1985-01,0.128,0.00829864934983738
1985-02,0.0434,0.050295875120798375
1985-03,-0.0129,0.16236962227255558
1985-04,-0.0111,0.017600414074433704
1985-05,0.024,0.0922877582734587
1985-06,0.0105,-0.005345500300176994
1985-07,0.0242,0.023114594519227552
1985-08,-0.0041,0.06461532329701111
1985-09,-0.0607,-0.006934834705623216
1985-10,0.0133,0.017133747206238246
1985-11,0.0456,0.010035708734527185
1985-12,0.0318,0.0987626981418858
1986-01,0.0492,-0.013955207388088434
1986-02,0.0589,-0.06442493201150201
1986-03,0.0412,-0.006891572477288555
1986-04,0.0186,0.022841135213142683
1986-05,0.0349,0.01791501488559191
1986-06,0.0113,-0.01936891509612669
1986-07,-0.0811,0.035851675756636545
1986-08,0.0005,0.05278331818997295
1986-09,-0.0621,-0.016486509537584352
1986-10,0.0138,0.1935186373508531
1986-11,-0.0131,-0.05305286687154673
1986-12,-0.0405,-0.015088247224747208
1987-01,0.106,-0.010333458812196002
1987-02,0.0804,-0.04202987749129365
1987-03,0.033,0.04357346842998208
1987-04,-0.0191,0.03751215572475972
1987-05,-0.0008,0.06051320673643714
1987-06,0.0177,-0.00027807992053330337
1987-07,0.0201,0.054682778743978526
1987-08,0.01,0.06696765038616986
1987-09,-0.0117,0.03512867224171084
1987-10,-0.2876,0.07603017596542559
1987-11,-0.052,0.027154172504965997
1987-12,0.0157,8.617037667578697e-05
1988-01,0.0732,-0.045086525130788035
1988-02,0.0611,0.02141896198010477
1988-03,0.0421,-0.08267334445577298
1988-04,0.0116,-0.014183799586062877
1988-05,-0.0233,0.007659904499114174
1988-06,0.0511,-0.04347623979214115
1988-07,0.0008,0.033872259051473945
1988-08,-0.0224,0.0720562369431177
1988-09,0.0111,0.023747646846230416
1988-10,-0.0167,-0.041170319656072284
1988-11,-0.043,0.0605969497562743
1988-12,0.0212,0.02875899628448503
1989-01,0.0492,-0.033203763471554536
1989-02,0.003,-0.00577675472331182
1989-03,0.0194,-0.0049041260827434145
1989-04,0.0277,-0.017376733885044727
1989-05,0.0296,0.015870897690589723
1989-06,-0.0115,0.03378053528091552
1989-07,0.0259,0.01728099598107493
1989-08,0.0196,-0.001441370654831081
1989-09,-0.001,0.04087807066031565
1989-10,-0.0571,-0.002707345581575106
1989-11,-0.0121,0.005770927369293486
1989-12,-0.0207,0.026029892153842576
1990-01,-0.0557,0.025316625009270614
1990-02,0.0118,-0.013870214444375252
1990-03,0.0201,-0.06204305389208377
1990-04,-0.0216,0.017710654111495593
1990-05,0.0411,-0.0671624351197761
1990-06,0.0124,-0.09040542597840473
1990-07,-0.0403,0.02064992302534789
1990-08,-0.1242,-0.01825280601406417
1990-09,-0.0852,0.017145128057186067
1990-10,-0.0692,0.012203000755476048
1990-11,0.0167,0.008324589916685119
1990-12,-0.0123,0.03664826034524875
1991-01,0.073,0.10360574067086314
1991-02,0.1285,0.04230736652832857
1991-03,0.0963,0.07598603092844745
1991-04,0.0261,0.09926740985440893
1991-05,0.0267,0.2355450829513332
1991-06,-0.0405,0.055779640125901815
1991-07,0.0215,0.09094070518484627
1991-08,0.0185,0.0627363441911537
1991-09,0.0082,0.11247922251021655
1991-10,0.0223,0.05158530135814735
1991-11,-0.0122,0.027411538013044644
1991-12,0.0277,-0.011772578786867225
1992-01,0.1659,-0.0429895590220937
1992-02,0.0513,0.021319965037190806
1992-03,-0.0105,-0.030996745990235136
1992-04,-0.0524,-0.05246924193596971
1992-05,0.002,-0.01334880058430453
1992-06,-0.0473,-0.007645981891537345
1992-07,0.0244,0.02665792728812416
1992-08,-0.0319,-0.0135835737491032
1992-09,0.0081,-0.004184663962188534
1992-10,0.0128,-0.03568865033819686
1992-11,0.0758,-0.03928898234167476
1992-12,0.0488,-0.007092521134236718
1993-01,0.0774,0.16286526408859214
1993-02,-0.02,0.001227282508502122
1993-03,0.0361,0.061962414291743664
1993-04,-0.0165,0.03166752263718366
1993-05,0.0347,0.04054700715570604
1993-06,0.0139,-0.002574207158734868
1993-07,0.0134,0.02969764636611809
1993-08,0.0372,0.00442506834062413
1993-09,0.0378,0.022792450949390544
1993-10,0.05,0.026851327067238476
1993-11,-0.0295,-0.013954072225545703
1993-12,0.0007,0.008797132791759909
1994-01,0.0552,0.023184797898798903
1994-02,-0.008,0.03096472901388331
1994-03,-0.0454,0.01363685266265353
1994-04,-0.0132,-0.018129333889283655
1994-05,-0.0039,-0.025918311153793592
1994-06,-0.0212,0.022805868897394898
1994-07,0.0066,-0.024231684136150622
1994-08,0.0263,-0.06955212042411028
1994-09,0.0149,0.02363068848495478
1994-10,0.0055,-0.03699563114007047
1994-11,-0.0379,-0.019694619326705392
1994-12,-0.0234,0.05834145827245149
1995-01,0.0302,-0.0025301467199020425
1995-02,0.0219,0.029743364425070782
1995-03,0.0202,-0.01676179679511989
1995-04,0.0294,0.023805220168577678
1995-05,0.0225,0.025864886906778746
1995-06,0.0761,0.011702043158078154
1995-07,0.0529,0.0568942646051411
1995-08,0.0467,0.08115443417656798
1995-09,0.0232,0.012670005539958236
1995-10,-0.0497,-0.007531703111559476
1995-11,0.0054,0.050776744133294756
1995-12,0.008,0.042180890998162246
1996-01,0.0258,0.08526695235636272
1996-02,0.0293,-0.029401307456571844
1996-03,0.0285,-0.040320937367487535
1996-04,0.0715,-0.01871165319828347
1996-05,0.0898,-0.0034617012648642718
1996-06,-0.0477,0.035793424702183406
1996-07,-0.0906,0.10003842921639905
1996-08,0.0334,0.009942848689697147
1996-09,0.0209,-0.0033835076919852985
1996-10,-0.026,0.07846148714307478
1996-11,0.0137,0.03186865993117771
1996-12,0.0034,-0.03325182967950674
1997-01,0.064,0.042385478689379585
1997-02,-0.0137,0.009369423974686661
1997-03,-0.0442,0.022960036742759506
1997-04,-0.0312,0.006929894933179848
1997-05,0.0794,0.039701759588054254
1997-06,0.0518,-0.003653277255163545
1997-07,0.0482,0.11889987478098173
1997-08,0.0424,-0.007263355516357786
1997-09,0.1002,0.02890364492508054
1997-10,-0.0202,0.026400020833881963
1997-11,-0.0269,0.10966596998722555
1997-12,-0.0346,0.04497617073715132
1998-01,-0.0043,0.03205961927689922
1998-02,0.0514,0.004199186102418246
1998-03,0.0516,0.017862393624764376
1998-04,0.0283,0.027053157330809666
1998-05,-0.0426,0.062496886709024285
1998-06,-0.0303,0.04339551045659163
1998-07,-0.0616,-0.03396253852776654
1998-08,-0.2081,0.0354056119802811
1998-09,0.0117,-0.013421108774286561
1998-10,0.0098,-0.040201943998907926
1998-11,0.0785,0.038578024714979016
1998-12,0.0054,0.06844520114377603
1999-01,0.072,0.06776410542199203
1999-02,-0.053,0.05065423045433647
1999-03,-0.0358,0.042108171315666666
1999-04,0.08,-0.024369772436530483
1999-05,0.0313,0.0885092139951396
1999-06,0.0373,0.13991894872602206
1999-07,0.023,0.06379170410358163
1999-08,-0.0277,0.11631458320349643
1999-09,-0.0244,-0.00920050477297662
1999-10,-0.0067,0.04623358959338746
1999-11,0.12,0.013762320842670301
1999-12,0.1279,0.03188370294036328
2000-01,0.1059,0.08006095536897422
2000-02,0.2935,0.06851256467106603
2000-03,-0.103,0.0819339081784791
2000-04,-0.1811,0.07959613701403752
2000-05,-0.1032,-0.02059059013662859
2000-06,0.1844,0.028778872111152497
2000-07,-0.0181,-0.08021739863485935
2000-08,0.0373,0.04364035644036805
2000-09,-0.031,-0.044130957921070434
2000-10,-0.0727,0.0788920170379538
2000-11,-0.0898,-0.08122694106760375
2000-12,-0.0229,-0.11952279658734405
2001-01,0.1727,0.09527573234071081
2001-02,-0.0314,0.06834130060202288
2001-03,-0.0104,-0.08447034324827632
2001-04,0.0312,-0.1502787545687756
2001-05,0.0886,0.02420789760415007
2001-06,0.0206,-0.04499814363123472
2001-07,-0.0077,0.06591778776963997
2001-08,-0.0321,0.06696239036108659
2001-09,-0.1119,0.022934777670707385
2001-10,0.0689,-0.029735218779524043
2001-11,0.0555,0.03745051291746747
2001-12,0.0663,0.184060158289124
2002-01,0.0438,0.028235282819427422
2002-02,-0.0385,0.0028503108315165505
2002-03,0.0789,0.021298657746677045
2002-04,0.0192,0.04096049052201084
2002-05,0.0173,0.14814723900132887
2002-06,-0.0416,0.022667334356145104
2002-07,-0.1143,0.05907166877564964
2002-08,-0.0075,0.05240973397773652
2002-09,-0.0789,0.013533245053132114
2002-10,0.0348,0.18126208828741375
2002-11,0.1152,-0.03494644633547929
2002-12,-0.0413,-0.010174505348799856
2003-01,0.0198,0.051722107337431156
2003-02,-0.011,-0.035051345228012454
2003-03,0.0172,0.07553133680618405
2003-04,0.0974,-0.04150915951112327
2003-05,0.1414,0.05645146585030247
2003-06,0.0557,0.03295834216659538
2003-07,0.0909,0.105891142056739
2003-08,0.0501,0.04257681460663146
2003-09,0.0435,0.10216372827584588
2003-10,0.0948,0.048367459143206205
2003-11,0.0492,0.0009299647044545474
2003-12,0.0268,0.0366522196144422
2004-01,0.0841,0.06846047095056508
2004-02,0.0039,0.020605774555674996
2004-03,-0.0043,0.02920581657634949
2004-04,-0.0391,0.0717045298680925
2004-05,-0.0035,0.023410488493303388
2004-06,0.0185,-0.010103127048688166
2004-07,-0.0695,0.03412908630536817
2004-08,-0.0145,-0.01330268665557444
2004-09,0.0382,-0.060602833002844754
2004-10,0.0134,0.03515123134574665
2004-11,0.0807,-0.025603148164825427
2004-12,0.0645,-0.05548905047582033
2005-01,-0.0343,0.15266627640840935
2005-02,0.0085,0.054858327357417545
2005-03,-0.0414,-0.01060815665312706
2005-04,-0.0577,0.047594740794196004
2005-05,0.0427,0.052398485222881264
2005-06,0.0403,0.01335341421491145
2005-07,0.0784,0.07513454852320063
2005-08,-0.0103,0.0176640338515076
2005-09,0.0121,0.043761398391131676
2005-10,-0.0344,0.028759407313120586
2005-11,0.0316,0.009555718478928407
2005-12,0.0106,0.002047836902742455
2006-01,0.0855,0.0364245766995495
2006-02,0.0124,0.0512817693185543
2006-03,0.0531,0.13056218612482337
2006-04,0.0025,0.09149839087663732
2006-05,-0.0575,0.09112084453177496
2006-06,-0.0117,0.02299202853482151
2006-07,-0.0358,0.002687667852852561
2006-08,0.0205,0.02381252161964919
2006-09,0.009,-0.06292000937887773
2006-10,0.0525,-0.07257417530981938
