month,y_true,y_pred
1954-09,0.0417,0.12460680318435295
1954-10,-0.0081,0.04494456318064878
1954-11,0.0867,0.044460222467410965
1954-12,0.0983,0.046006899655055576
1955-01,0.008,0.026045592533007794
1955-02,0.0494,0.029699229624041958
1955-03,-0.0003,0.025452614988919722
1955-04,0.033,0.036531283734219586
1955-05,0.0009,-0.01367134623727523
1955-06,0.037,0.021343316908148023
1955-07,0.0182,0.01870444865714315
1955-08,0.0061,0.023924206144750413
1955-09,-0.0118,0.0023214928700612874
1955-10,-0.0105,0.02150377509645513
1955-11,0.0489,0.03458830413681604
1955-12,0.0181,0.01373168501891339
1956-01,-0.0118,0.019212201407531677
1956-02,0.0328,-0.02414283213863088
1956-03,0.0431,0.010512469434455765
1956-04,0.0088,0.010491292374032677
1956-05,-0.0508,0.01941937721658541
1956-06,0.0202,0.022452180068316376
1956-07,0.0429,0.013853685610512846
1956-08,-0.0146,0.06242062390955565
1956-09,-0.0262,-0.011304724194835135
1956-10,0.0102,0.050911260205868954
1956-11,0.0028,-0.0042080174543597075
1956-12,0.0237,0.036631962225034155
1957-01,0.019,-0.019794491798133508
1957-02,-0.0272,0.04316498944287686
1957-03,0.0169,0.012713508898612993
1957-04,0.0202,0.014209098655945909
1957-05,0.0215,0.026432903256580285
1957-06,-0.0001,0.04451366802462745
1957-07,0.0101,0.03159002846275039
1957-08,-0.0463,0.02759292876012756
1957-09,-0.0483,0.060606318842164296
1957-10,-0.0689,0.03672095143062697
1957-11,0.0016,-0.0010064002933230375
1957-12,-0.0465,0.009375179654468088
1958-01,0.1092,0.01366003555405648
1958-02,-0.0053,-0.015945492353540612
1958-03,0.039,0.07804373539351002
1958-04,0.04,-0.07332367418016994
1958-05,0.0381,0.03046322922953868
1958-06,0.0354,0.061435538342558514
1958-07,0.0523,0.023452622389261275
1958-08,0.0298,0.028587312940164974
1958-09,0.0493,0.06739173933770248
1958-10,0.0384,0.08175195264547486
1958-11,0.0622,0.09600576463856166
1958-12,0.0313,0.028363653533403997
1959-01,0.06,0.04273562925199825
1959-02,0.0363,0.030026598192264737
1959-03,0.035,0.03757586034162513
1959-04,0.016,0.02348473731612841
1959-05,-0.0113,-0.001193790034915054
1959-06,0.0017,0.02472881891684274
1959-07,0.0319,-0.003773514591129195
1959-08,-0.0161,0.019161108397994113
1959-09,-0.0424,0.01831372271505867
1959-10,0.0172,0.018149948114145657
1959-11,0.0105,-0.009172929388960997
1959-12,0.0288,0.0025161756605134593
1960-01,-0.0318,-0.03676672054360895
1960-02,0.0158,0.012246146386137356
1960-03,-0.0295,-0.03699237083889341
1960-04,-0.0243,0.012645947762246647
1960-05,0.0271,-0.01970648098356013
1960-06,0.0202,0.05147857629436509
1960-07,-0.0229,-0.01567764120474602
1960-08,0.0139,0.01262538901480039
1960-09,-0.0589,0.0560975919248529
1960-10,-0.0333,0.09218952299892161
1960-11,0.053,-0.026423794267447395
1960-12,0.0455,0.021629491245054186
1961-01,0.086,0.03239883993856219
1961-02,0.0787,0.021864237203225497
1961-03,0.085,-0.015348313110152749
1961-04,0.0217,0.06335636554178288
1961-05,0.0462,0.1271772962150293
1961-06,-0.0495,0.016172779706526978
1961-07,0.0059,0.062270306692299215
1961-08,0.0069,0.09897587385213924
1961-09,-0.0345,0.04422212388457037
1961-10,0.0156,0.05264212361323782
1961-11,0.0595,0.03532643395893999
1961-12,-0.0102,0.0467030502654129
1962-01,0.0101,-0.043946299400960245
1962-02,0.0115,0.011134497121339534
1962-03,-0.0096,-0.014061307963505083
1962-04,-0.0696,-0.002658502091058279
1962-05,-0.0994,0.011332254662517248
1962-06,-0.0894,-0.008491361608346026
1962-07,0.0778,0.07168233008974996
1962-08,0.0367,-0.0583936545947945
1962-09,-0.0718,0.02473239702643555
1962-10,-0.0264,-0.012832347632774233
1962-11,0.1492,-0.03384844486299487
1962-12,-0.0181,0.04548713643721095
1963-01,0.0932,0.04598241582078671
1963-02,-0.0144,-0.06614220292141752
1963-03,0.0218,0.02993477785546771
1963-04,0.0546,-0.06140238575608584
1963-05,0.039,0.12752713483263955
1963-06,-0.0148,0.048773306409930266
1963-07,-0.0182,0.044990053263367066
1963-08,0.0482,-0.012394940253697955
1963-09,-0.0219,0.06068584283166361
1963-10,0.0269,0.11702641202305758
1963-11,-0.0061,0.048885854563100205
1963-12,-0.0003,0.014469173151858949
1964-01,0.0261,-0.010721829815930804
1964-02,0.0285,0.018660295161370282
1964-03,0.0388,0.05592634481107767
1964-04,-0.0068,-0.005031272107159188
1964-05,0.0191,0.020614117368256118
1964-06,0.012,0.013786114647757154
1964-07,0.0365,0.045605614629683246
1964-08,-0.0065,0.027336007891850343
1964-09,0.0288,0.04461719242825446
1964-10,0.0107,0.05882369656282355
1964-11,0.0053,0.03719774812902558
1964-12,-0.0103,0.050693749524020386
1965-01,0.0633,0.0391989988892344
1965-02,0.0371,0.04431036868491982
1965-03,0.0113,0.031445122505099024
1965-04,0.0352,-0.0017194877733085153
1965-05,-0.0131,0.03503649261574912
1965-06,-0.0845,0.03306238866204687
1965-07,0.0356,0.010464448641052265
1965-08,0.0409,-0.02015316789286289
1965-09,0.0264,0.09348765648460552
1965-10,0.0582,0.056781151093606465
1965-11,0.0294,0.013947370430301132
1965-12,0.0454,0.01680406889794531
1966-01,0.0636,0.06200895891606564
1966-02,0.0361,0.028536377830692995
1966-03,-0.0306,0.06680217379385492
1966-04,0.0776,0.04222840064033241
1966-05,-0.0954,-0.028727797500228164
1966-06,0.0061,0.04852997538895904
1966-07,-0.0108,-0.04511528712502568
1966-08,-0.1134,0.02471048077975356
1966-09,-0.0169,0.01370697287635928
1966-10,-0.0047,-0.06346271605895244
1966-11,0.0347,0.019915877104301025
1966-12,0.0257,-0.04179597513220698
1967-01,0.1878,0.018589721683881105
1967-02,0.0293,-0.01628631161880655
1967-03,0.0712,-0.000828767426133215
1967-04,0.0393,-0.03158882192292416
1967-05,-0.0221,-0.003222124874556794
1967-06,0.0707,0.046513671996267617
1967-07,0.0873,-0.06139238393175584
1967-08,0.0071,0.09669266810143984
1967-09,0.0579,0.010032075044703806
1967-10,-0.0333,0.048875966141487676
1967-11,0.0024,0.08805613542792869
1967-12,0.0948,0.04689228434081419
1968-01,0.0064,0.037303006738729036
1968-02,-0.057,0.03796295205993268
1968-03,-0.0117,0.036642431542136956
1968-04,0.1454,0.007208398421191154
1968-05,0.0962,-0.017047131180215842
1968-06,-0.0012,-0.02754009042524414
1968-07,-0.0191,-0.019276677302995655
1968-08,0.0366,0.01659608861446624
1968-09,0.0691,-0.022337293677543585
1968-10,0.0135,0.07961414772497094
1968-11,0.084,-0.0011111835507860868
1968-12,-0.0118,0.016376442832949013
1969-01,-0.0065,0.0568450625133301
1969-02,-0.0833,0.02102805028101156
1969-03,0.0308,0.09380298940172262
1969-04,0.016,-0.0009686460761620091
1969-05,0.0066,0.038814260849699
1969-06,-0.1162,0.019658918833247396
1969-07,-0.098,0.014581284254150475
1969-08,0.0581,-0.05373562272995895
1969-09,-0.0097,-0.05788588354224873
1969-10,0.0936,0.10495760217119258
1969-11,-0.0429,-0.0722102427174881
1969-12,-0.0694,0.023400603385765183
1970-01,-0.0542,-0.07071232201768833
1970-02,0.042,0.04007362434862987
1970-03,-0.0267,0.06714494423337151
1970-04,-0.175,-0.019681547188334224
1970-05,-0.0957,-0.12055821643443056
1970-06,-0.0748,-0.10566689127852799
1970-07,0.0732,-0.034818192186906134
1970-08,0.0802,0.13831387410727405
1970-09,0.1463,-0.007842843523221517
1970-10,-0.065,-0.06496081095843552
1970-11,0.0168,0.004119993752445097
1970-12,0.0777,-0.07088782011108204
1971-01,0.1261,0.08089063041827606
1971-02,0.0225,0.03263837113385341
1971-03,0.0558,-0.056782253268155426
1971-04,0.0303,-0.06059804857722305
1971-05,-0.0528,0.045731064391490786
1971-06,-0.0215,0.06127395817745032
1971-07,-0.0578,0.030549683156773172
1971-08,0.0527,0.016484777288777383
1971-09,-0.0132,-0.013328320544825396
1971-10,-0.0564,-0.010046464844108254
1971-11,-0.0372,0.04141009236628963
1971-12,0.1381,-0.012316416929589126
1972-01,0.0794,0.013750334964354677
1972-02,0.036,-0.08219706116295063
1972-03,0.0053,-0.014190887389074739
1972-04,0.0157,-0.05712748961479725
1972-05,-0.0318,0.025763206484524615
1972-06,-0.0208,0.047987606240343504
1972-07,-0.0359,0.014451141064570938
1972-08,0.0069,0.10403325343776314
1972-09,-0.0342,0.00013945647255914084
1972-10,-0.009,0.017390907984506643
1972-11,0.0612,0.06147393431949705
1972-12,-0.0248,0.06088213855144772
1973-01,-0.0509,-0.021102661210569855
1973-02,-0.0842,-0.031545015639817875
1973-03,-0.0236,0.04685507492888594
1973-04,-0.0698,-0.05553306467689456
1973-05,-0.0856,0.012390383284459868
1973-06,-0.0234,0.04912144596243592
1973-07,0.1282,0.05220036993872279
1973-08,-0.0482,0.035477263425513654
1973-09,0.0982,0.0641179406684266
1973-10,-0.0079,0.0029560702868468413
1973-11,-0.1803,0.032095226928908774
1973-12,-0.0185,-0.04483175360116093
1974-01,0.0963,-0.04852324357410761
1974-02,0.0145,0.06634660381043637
1974-03,-0.0103,0.1394234732708779
1974-04,-0.0698,-0.0912551756327475
1974-05,-0.0796,0.09892170105291809
1974-06,-0.0317,0.06332287860751891
1974-07,-0.0512,0.016274155014283316
1974-08,-0.0839,-0.04623961759562654
1974-09,-0.0894,0.020640174433917927
1974-10,0.1012,-0.05606608816304492
1974-11,-0.0397,-0.07439455272376662
1974-12,-0.0628,0.07604173049605073
1975-01,0.2541,0.027971295814129226
1975-02,0.0522,0.024465594231929205
1975-03,0.0571,0.02362987406753796
1975-04,0.0344,-0.03420726621417198
1975-05,0.0824,0.09043099168366213
1975-06,0.0718,-0.02649865248608253
1975-07,-0.0344,0.011817773733201198
1975-08,-0.0556,0.09332404415515194
1975-09,-0.032,0.004816630028825614
1975-10,0.0269,0.0792249182638509
1975-11,0.029,-0.004910345814512518
1975-12,-0.0147,0.020290024003298303
1976-01,0.1866,0.07312835854292075
1976-02,0.0834,-0.058008100268031694
1976-03,0.0061,-0.003573863698938079
1976-04,-0.0109,0.00508137791951106
1976-05,-0.0159,0.006501532203914892
1976-06,0.0293,-0.025943551784654437
1976-07,0.0029,0.015111604909419905
1976-08,-0.0256,0.04940481001091612
1976-09,0.0272,0.11905714971286323
1976-10,-0.0249,0.04496621642252618
1976-11,0.0389,0.04158666102834293
1976-12,0.1036,-0.018283528597954915
1977-01,0.0205,0.05599662604938751
1977-02,-0.0121,-0.012395351071100702
1977-03,0.0008,0.02348615682856901
1977-04,0.0201,0.025209600089379967
1977-05,-0.002,0.041263386505317044
1977-06,0.0593,0.06172885105042836
1977-07,0.0026,0.03337035976421914
1977-08,-0.0032,0.05303843660503129
1977-09,0.0062,0.0393854775643466
1977-10,-0.0238,0.015422303724951755
1977-11,0.0861,0.02028219311357642
1977-12,0.0199,0.020735442599827385
1978-01,-0.0285,0.10148177145874773
1978-02,0.0116,-0.026510077367992733
1978-03,0.0677,0.0021029697526139795
1978-04,0.0806,0.10784156252812535
1978-05,0.0617,-0.01443740548058927
1978-06,0.0001,-0.01571179738636598
1978-07,0.0592,0.0401557096130561
1978-08,0.0815,0.0427482298445344
1978-09,-0.0138,0.06952078890083008
1978-10,-0.2016,0.0694707242775116
1978-11,0.0628,0.026643599787331503
1978-12,0.0189,0.007718185526331413
1979-01,0.0891,0.03868328077462235
1979-02,-0.0228,0.0928267660715191
1979-03,0.0955,-0.012426893601062422
1979-04,0.0118,-0.015569102074021303
1979-05,-0.0119,0.051204111217462364
1979-06,0.0651,-0.031746364921209844
1979-07,0.026,-0.017521694653607235
1979-08,0.0792,0.0593038204029871
1979-09,-0.0098,-0.030878529842916863
1979-10,-0.1109,0.03426758858460329
1979-11,0.0863,-0.037083379419782264
1979-12,0.0641,-0.03549354763911282
1980-01,0.0743,0.018249936393186856
1980-02,-0.0137,0.035468812252289934
1980-03,-0.1771,0.018874183604277686
1980-04,0.0673,-0.011194741684265569
1980-05,0.0782,-0.030220134642821524
1980-06,0.043,0.1216661968763351
1980-07,0.1039,0.004573799654203822
1980-08,0.0608,-0.031761318882999996
1980-09,0.0337,-0.05918686912245877
1980-10,0.035,0.0877179575581515
1980-11,0.0805,-0.03497192238183483
1980-12,-0.0328,-0.004669589224178336
1981-01,-0.0087,0.00567601603830492
1981-02,0.0076,-0.03497535797321449
1981-03,0.0784,0.00023322138156881228
1981-04,0.0245,-0.02686277826329495
1981-05,0.0345,0.039624528671553916
1981-06,-0.0214,0.008348162959735653
1981-07,-0.0201,-0.015186176685688972
1981-08,-0.0775,-0.024992428119254364
1981-09,-0.0833,-0.004557099175835444
1981-10,0.0834,-0.018821017028884626
1981-11,0.0361,-0.047522173182156305
1981-12,-0.0142,0.006181340126037836
1982-01,-0.0276,0.028306453922740598
1982-02,-0.0457,0.04827891752688952
1982-03,-0.0074,-0.031525965601868516
1982-04,0.0536,-0.009480823433453711
1982-05,-0.0289,0.038046332708621705
1982-06,-0.0283,-0.010155431185247775
1982-07,-0.0202,0.0528659043515269
1982-08,0.0734,-0.008373905125103503
1982-09,0.0407,0.021241683544822303
1982-10,0.1468,-0.005750750242902889
1982-11,0.0822,-0.05293109194883892
1982-12,0.009,-0.0131518899234599
1983-01,0.0605,0.06339143368812289
1983-02,0.0636,0.054489171736399486
1983-03,0.0441,0.0810471978809172
1983-04,0.0757,0.05146324242943439
1983-05,0.0587,0.026639019769035523
1983-06,0.048,0.057261140794323276
1983-07,-0.0209,0.060926135068651535
1983-08,-0.0337,0.07057120100037795
1983-09,0.0275,0.020980773964108013
1983-10,-0.0588,0.024497687588611414
1983-11,0.0408,0.013753834202841013
1983-12,-0.0076,-0.03725161667862717
1984-01,-0.0138,0.042256377694141936
1984-02,-0.0502,-0.04966185188142558
1984-03,0.011,-0.021037760687762013
1984-04,-0.0037,-0.020546384685265415
1984-05,-0.0469,-0.03273078223418713
1984-06,0.025,0.01540931288275704
1984-07,-0.0461,-0.01588027721121697
1984-08,0.1236,0.09918003992042031
1984-09,-0.007,-0.01849846137240234
1984-10,-0.0111,0.014443559988957813
1984-11,-0.0266,-0.039272913177801426
1984-12,0.0226,0.024936433321311024
1985-01,0.1281,0.028741924141503797
1985-02,0.024,0.02083377884295567
1985-03,-0.0199,0.09538173758406425
1985-04,-0.0129,-0.009451016179007938
1985-05,0.042,0.062219817727892056
1985-06,0.0117,0.07866369021922744
1985-07,0.0286,-0.03071155815841267
1985-08,-0.0041,0.0471015713784924
1985-09,-0.0563,0.043801996170141015
1985-10,0.0419,0.0664615033362498
1985-11,0.0759,0.06816649026909284
1985-12,0.0485,0.07822501389392723
1986-01,0.0112,-0.002123321187057869
1986-02,0.0833,0.03225147292043711
1986-03,0.0452,0.024507915746787273
1986-04,0.0062,0.048568184427317154
1986-05,0.0326,0.07070567044339132
1986-06,0.0108,0.022073106875356744
1986-07,-0.0945,0.04777109901828401
1986-08,0.032,0.03148297828859645
1986-09,-0.0619,-0.0014945123034433502
1986-10,0.0391,0.07409080771806945
1986-11,-0.0038,-0.01333726969131288
1986-12,-0.0252,0.03984687837717412
1987-01,0.119,-0.0006236134534460056
1987-02,0.0726,-0.02882365693228712
1987-03,0.0289,0.03282427692828248
1987-04,-0.0222,-0.05571434661687374
1987-05,-0.0032,0.021823101183807696
1987-06,0.0255,-0.04475269585947826
1987-07,0.0275,0.002636677472526566
1987-08,0.0376,0.016077517912390496
1987-09,-0.0227,0.017419215284738984
1987-10,-0.2881,0.10173133834180671
1987-11,-0.0465,0.01363388909911813
1987-12,0.0671,-0.015676093479077433
1988-01,0.0481,-0.009842180176219429
1988-02,0.0705,0.018192395949456527
1988-03,0.0349,-0.06937024899696438
1988-04,0.0194,-0.021543102519806328
1988-05,-0.0253,0.04507009724523931
1988-06,0.0736,0.012293779475783605
1988-07,-0.0041,0.03361557344259501
1988-08,-0.0196,0.043386402421387485
1988-09,0.0304,-0.012180100110411698
1988-10,-0.0047,0.023429703195554964
1988-11,-0.0319,0.036824987972034075
1988-12,0.0459,-0.0024109364419750904
1989-01,0.049,0.026803605183672172
1989-02,0.0123,0.016051102554488855
1989-03,0.0223,-0.01164692028935495
1989-04,0.0432,0.005241374075516056
1989-05,0.0352,0.002231816334989361
1989-06,-0.0192,0.05288344416099223
1989-07,0.0462,0.03564037931437804
1989-08,0.0329,0.06198927509264275
1989-09,0.0014,0.06927107905977783
1989-10,-0.0553,-0.01039340897140475
1989-11,0.01,0.052228973994921865
1989-12,0.0069,0.049300781181484225
1990-01,-0.0874,0.01913906502675473
1990-02,0.0406,0.0016676628815567279
1990-03,0.0483,-0.0502191129398231
1990-04,-0.0217,0.009359458777473385
1990-05,0.0801,-0.029543643194520054
1990-06,-0.0043,0.022532858030374713
1990-07,-0.0414,-0.01820284200170172
1990-08,-0.1305,-0.04263103364322404
1990-09,-0.0884,0.04490692474630233
1990-10,-0.0582,0.01308967335421145
1990-11,0.0713,0.056202089531170805
1990-12,0.0324,-0.0007417278457059223
1991-01,0.0822,-0.049444876728485784
1991-02,0.105,-0.022830743211242944
1991-03,0.0668,0.03055052122338816
1991-04,0.0016,0.011270723566676102
1991-05,0.046,0.12605843785541396
1991-06,-0.0417,0.06352083219192928
1991-07,0.0355,0.05015613575476377
1991-08,0.0344,-0.04861663754495464
1991-09,0.0128,0.07430300819249515
1991-10,0.0261,0.020633362158152112
1991-11,-0.0565,0.03622190034180953
1991-12,0.0729,0.03138984929338023
1992-01,0.0769,-0.0273969170488076
1992-02,0.0219,0.0100918520613984
1992-03,-0.0358,-0.018095614817936763
1992-04,-0.0457,0.020615636669925323
1992-05,0.0032,-0.008216916773480706
1992-06,-0.0409,-0.03148198905199943
1992-07,0.0413,0.021662017879398254
1992-08,-0.0267,-0.0037138458249314217
1992-09,0.0343,0.06506575391335183
1992-10,0.0351,-0.04032421531398406
1992-11,0.0824,0.004027337318738121
1992-12,0.0287,-0.023403192525852202
1993-01,0.0349,0.07018841968971826
1993-02,-0.0285,0.02166750678244178
1993-03,0.0286,0.07201650905509069
1993-04,-0.0284,0.09432242522579953
1993-05,0.0537,0.09399018559257902
1993-06,0.0017,-0.006922736661808725
1993-07,0.0126,0.05713182334420191
1993-08,0.046,-0.02675990961776076
1993-09,0.026,0.02210236783864825
1993-10,0.0394,-0.0025778834556954774
1993-11,-0.0317,0.010101152955815455
1993-12,0.029,0.05388886623784975
1994-01,0.0323,0.015383288449534417
1994-02,-0.005,0.06978055752802098
1994-03,-0.0662,0.036296616243229676
1994-04,-0.0012,0.025922740673095863
1994-05,-0.0112,0.04868209334319384
1994-06,-0.0341,0.07154395614419064
1994-07,0.024,-0.016213191459589
1994-08,0.0553,0.00379114244658827
1994-09,0.0088,0.0603962098357432
1994-10,-0.0011,-0.019904379250835158
1994-11,-0.0373,0.036960821174184096
1994-12,0.0168,0.02452960055875189
1995-01,-0.0033,-0.006506065876615921
1995-02,0.0375,0.025359669004809363
1995-03,0.0373,0.029782079597181918
1995-04,0.0236,0.1350263768647716
1995-05,0.0207,0.008315683585309165
1995-06,0.0647,0.040091268086373685
1995-07,0.0617,0.059569822885978715
1995-08,0.0177,0.0344356873525251
1995-09,0.0163,0.04753339170332136
1995-10,-0.0632,0.004009015787076892
1995-11,0.0434,0.046545332800816776
1995-12,0.0295,0.05268553551527407
1996-01,-0.0038,0.05639563664103776
1996-02,0.033,0.011910846888827918
1996-03,0.0159,0.019172447482449
1996-04,0.0772,0.04142132390665036
1996-05,0.0581,-0.00913768948231574
1996-06,-0.0357,0.09793158167379004
1996-07,-0.1119,0.011374985280665767
1996-08,0.0566,0.008130646842510972
1996-09,0.0417,-0.03242624620765394
1996-10,-0.0129,-0.032115283871522446
1996-11,0.0335,0.07254583278863304
1996-12,0.0272,-0.046441494730859345
1997-01,0.0302,0.0005968207575442805
1997-02,-0.0392,0.06338603664245654
1997-03,-0.0603,0.07948257284446038
1997-04,-0.0128,0.02091052178870777
1997-05,0.13,-0.005613573418880784
1997-06,0.0545,-0.08061026900278001
1997-07,0.033,0.017639103552813173
1997-08,0.0364,-0.02788750645539793
1997-09,0.0814,-0.04790276255897383
1997-10,-0.049,0.0007603284320813626
1997-11,-0.0146,0.05179143036922131
1997-12,0.0048,0.031451991190929486
1998-01,-0.0039,0.029361931793598934
1998-02,0.0755,-0.005163047354949617
1998-03,0.0414,0.06562994602590838
1998-04,0.0048,0.1383890345101909
1998-05,-0.0507,0.07642062935960699
1998-06,-0.0015,0.004842945386588358
1998-07,-0.0756,-0.01847530266266307
1998-08,-0.2096,0.014570547495247653
1998-09,0.0679,-0.032328637366189565
1998-10,0.0352,-0.011475736548854492
1998-11,0.0701,0.09264063636973446
1998-12,0.0575,0.06293224548451982
1999-01,0.0202,-0.046998366268307834
1999-02,-0.0847,-0.016757652180719566
1999-03,-0.0006,0.009744736073067197
1999-04,0.0974,-0.027920680046284264
1999-05,0.0165,0.010779514965477617
1999-06,0.0657,0.13178990184938616
1999-07,-0.0111,-0.026072206810790127
1999-08,-0.043,0.0876344403309709
1999-09,0.0017,-0.028241854844786238
1999-10,-0.0079,-0.0192587928291063
1999-11,0.0885,0.020428703966156654
1999-12,0.0978,-0.03151372206934403
2000-01,0.0051,0.004109949067503898
2000-02,0.1837,0.030918349348228513
2000-03,-0.0592,0.048014701355738106
2000-04,-0.1173,0.04513286572718633
2000-05,-0.0844,-0.039833992315598185
2000-06,0.1269,-0.029286654570463148
2000-07,-0.0149,-0.03935518666118581
2000-08,0.0571,0.08259103213881878
2000-09,-0.0385,-0.03058841354332682
2000-10,-0.0426,-0.009731739531739558
2000-11,-0.0913,-0.02995352771361427
2000-12,0.0598,-0.025640060279384595
2001-01,0.1041,-0.03069375001100278
2001-02,-0.0499,-0.052180514924580916
2001-03,-0.0324,-0.08054198020593731
2001-04,0.0696,-0.06816467810535926
2001-05,0.0455,0.003930597624233381
2001-06,0.0804,0.0020680452258650148
2001-07,-0.0631,-0.019523838766808372
2001-08,-0.0393,0.02109034531264218
2001-09,-0.1582,-0.003841643352297542
2001-10,0.0706,-0.05599795989051794
2001-11,0.086,-0.06214083573812574
2001-12,0.0745,-0.006657562276736558
2002-01,-0.011,0.015118035669333826
2002-02,-0.0374,-0.06633666678807178
2002-03,0.0904,0.07795911015606098
2002-04,0.0167,-0.009739780378118403
2002-05,-0.0562,0.033162750165797124
2002-06,-0.0341,-0.03305934114903339
2002-07,-0.1516,0.047967106898590565
2002-08,-0.0084,0.07998242107954434
2002-09,-0.0747,-0.08585082484345923
2002-10,0.0434,-0.00450997947462024
2002-11,0.1034,-0.015200394261718854
2002-12,-0.0666,-0.029116093977627676
2003-01,-0.0294,-0.07817644516025854
2003-02,-0.0239,-0.07754646037129233
2003-03,0.0074,0.007791737826835017
2003-04,0.1039,-0.0315151090446101
2003-05,0.1114,0.013474402287213891
2003-06,0.0195,0.05112367225958934
2003-07,0.0784,0.02888894887328416
2003-08,0.0464,0.05178290016178854
2003-09,-0.0232,0.060363551255389634
2003-10,0.0898,0.03149896539255146
2003-11,0.0334,0.027729018142296984
2003-12,0.0235,0.04634055738154046
2004-01,0.0482,0.03567838802957494
2004-02,-0.0002,0.06963897794657074
2004-03,0.0065,0.06779903355439912
2004-04,-0.0456,0.013664160759538803
2004-05,0.0181,0.020600093757831953
2004-06,0.0512,0.022980122384024946
2004-07,-0.067,0.03232274651819913
2004-08,-0.004,-0.010278627862947282
2004-09,0.0573,0.009280158980747763
2004-10,0.0263,0.03797361124615203
2004-11,0.0922,-0.041135441597482884
2004-12,0.0404,0.035220836211039615
2005-01,-0.043,0.09578544443719449
2005-02,0.0246,0.03044155551680015
2005-03,-0.0252,0.0548034067200127
2005-04,-0.066,0.04810962886291249
2005-05,0.0734,0.011337509117959789
2005-06,0.0407,0.022864675970995677
2005-07,0.0749,0.0340099750316612
2005-08,-0.0188,0.03336702902920183
2005-09,0.0013,0.009384756949875525
2005-10,-0.0261,0.05067122146579608
2005-11,0.0498,-0.011654430195909974
2005-12,0.0038,0.016642226691397193
2006-01,0.0909,0.037657893807672475
2006-02,0.0011,0.04089192942068595
2006-03,0.0486,0.06048578602845659
2006-04,0.0147,0.07033086895612566
2006-05,-0.0517,0.05555240762670684
2006-06,0.0013,0.029708429915078813
2006-07,-0.0374,0.003317032118193816
2006-08,0.0367,0.048468853473236005
2006-09,0.0156,0.016420228644954002
2006-10,0.0578,0.03650399546682269
