month  ; y_true;   y_pred
1953-11; 0.0197; 0.013115
1953-12;-0.0292; 0.022822
1954-01; 0.0896; 0.017852
1954-02;-0.0024; 0.015454
1954-03; 0.0256; 0.016077
1954-04; 0.0118; 0.015886
1954-05; 0.0332; 0.024207
1954-06; 0.0143; 0.022698
1954-07; 0.1185; 0.020581
1954-08;-0.0033; 0.015034
1954-09; 0.0425; 0.021348
1954-10; 0.0041; 0.035149
1954-11; 0.0596; 0.011434
1954-12; 0.1286; 0.021873
1955-01; 0.0389;  0.03178
1955-02; 0.0416; 0.026185
1955-03;  0.002; 0.018773
1955-04; 0.0295; 0.021196
1955-05; 0.0171; 0.019406
1955-06; 0.0475; 0.029774
1955-07; 0.0272; 0.021231
1955-08;-0.0002; 0.023507
1955-09; 0.0029; 0.020769
1955-10; -0.022; 0.020312
1955-11; 0.0389; 0.019155
1955-12; 0.0182; 0.015288
1956-01; -0.012;  0.01874
1956-02; 0.0334;  0.01687
1956-03;  0.023; 0.014499
1956-04; 0.0077; 0.017318
1956-05;-0.0463; 0.019608
1956-06; 0.0075; 0.017169
1956-07; 0.0141; 0.015946
1956-08;-0.0092;  0.01856
1956-09; -0.033; 0.011602
1956-10;-0.0002; 0.010576
1956-11; 0.0044; 0.018091
1956-12; 0.0044; 0.015435
1957-01; 0.0462; 0.015003
1957-02;-0.0289; 0.021063
1957-03; 0.0063; 0.018821
1957-04; 0.0336;   0.0137
1957-05; 0.0107; 0.013288
1957-06;  0.021; 0.019848
1957-07; 0.0094; 0.013426
1957-08;-0.0464; 0.016256
1957-09;  -0.06; 0.015127
1957-10;-0.0905; 0.019572
1957-11;-0.0029;  0.01395
1957-12; -0.052; 0.006899
1958-01; 0.1356; 0.003071
1958-02;-0.0206; 0.010213
1958-03; 0.0362;  0.06523
1958-04;  0.049;  0.01077
1958-05; 0.0612; 0.010624
1958-06; 0.0363;  0.00448
1958-07; 0.0552; 0.008479
1958-08; 0.0456; 0.029483
1958-09; 0.0588; 0.017733
1958-10; 0.0251; 0.017461
1958-11; 0.0238; 0.016662
1958-12; 0.0356; 0.014385
1959-01; 0.0841; 0.015063
1959-02; 0.0348; 0.017986
1959-03; 0.0055; 0.016391
1959-04; 0.0147; 0.018348
1959-05; 0.0012; 0.014937
1959-06; -0.012; 0.015515
1959-07;  0.038; 0.013922
1959-08; -0.015; 0.018759
1959-09;-0.0384; 0.013609
1959-10;-0.0044; 0.015588
1959-11; 0.0043; 0.014957
1959-12; 0.0125; 0.016288
1960-01; 0.0032; 0.016953
1960-02;-0.0124; 0.016824
1960-03; -0.015; 0.017913
1960-04;-0.0328; 0.017305
1960-05; 0.0041; 0.018055
1960-06; 0.0369; 0.011768
1960-07;-0.0156; 0.017932
1960-08; 0.0531; 0.019505
1960-09;-0.0588; 0.009444
1960-10;-0.0334; 0.016042
1960-11; 0.0191;  0.01021
1960-12;  0.021; 0.010761
1961-01; 0.0935; 0.012847
1961-02; 0.0579;  0.00875
1961-03; 0.0616; 0.016692
1961-04;  0.034; 0.041418
1961-05; 0.0483; 0.022046
1961-06; -0.053; 0.015477
1961-07;-0.0071; 0.010768
1961-08; 0.0119; 0.009893
1961-09;-0.0351;  0.01507
1961-10; 0.0204; 0.018819
1961-11; 0.0432; 0.015787
1961-12;-0.0049; 0.013943
1962-01; 0.0417; 0.012006
1962-02; 0.0244; 0.013509
1962-03;-0.0085; 0.013689
1962-04;-0.0719; 0.013477
1962-05;-0.1124; 0.014629
1962-06;-0.0822;  0.01496
1962-07; 0.0746;   0.0139
1962-08; 0.0337; 0.012685
1962-09;-0.0597; 0.015048
1962-10;-0.0355;  0.01541
1962-11; 0.1326; -0.00601
1962-12;-0.0117; 0.018171
1963-01; 0.1063; 0.022604
1963-02; -0.004;-0.004955
1963-03; 0.0204; 0.023041
1963-04; 0.0312; 0.012529
1963-05; 0.0647; 0.019813
1963-06;-0.0174;  0.03132
1963-07;-0.0032; 0.026992
1963-08; 0.0264; 0.015873
1963-09; 0.0012; 0.018154
1963-10; 0.0049; 0.017666
1963-11;-0.0204; 0.019785
1963-12;-0.0218; 0.015512
1964-01; 0.0461; 0.019671
1964-02; 0.0272; 0.017865
1964-03; 0.0225;  0.01629
1964-04; 0.0005; 0.016009
1964-05; 0.0079; 0.015843
1964-06; 0.0116; 0.015534
1964-07; 0.0374;   0.0138
1964-08;-0.0045; 0.013384
1964-09; 0.0504; 0.013099
1964-10; 0.0308; 0.014229
1964-11; 0.0009; 0.012011
1964-12;-0.0175; 0.015999
1965-01; 0.0833; 0.014562
1965-02; 0.0314; 0.014848
1965-03; 0.0232; 0.015206
1965-04; 0.0531; 0.015819
1965-05; -0.002; 0.017321
1965-06;-0.0987; 0.016759
1965-07; 0.0266; 0.021732
1965-08; 0.0406; 0.017727
1965-09; 0.0303; 0.023315
1965-10; 0.0805; 0.023563
1965-11; 0.0716; 0.018428
1965-12; 0.0523; 0.017021
1966-01; 0.0861; 0.041489
1966-02; 0.0546; 0.033858
1966-03; 0.0036; 0.009876
1966-04; 0.0696;  0.02941
1966-05;-0.1294;    0.018
1966-06;-0.0017; 0.049407
1966-07;-0.0204; 0.031159
1966-08;-0.1174; 0.016914
1966-09;-0.0235; 0.048939
1966-10;-0.0527; 0.017676
1966-11; 0.0421; 0.016342
1966-12; 0.0165; 0.024985
1967-01; 0.2059; 0.052717
1967-02; 0.0656;-0.003793
1967-03; 0.0681; 0.020279
1967-04; 0.0497;-0.017773
1967-05;-0.0037; 0.003417
1967-06; 0.1337;-0.003364
1967-07; 0.1054; 0.012759
1967-08; 0.0121; 0.037585
1967-09; 0.0878; 0.019286
1967-10;-0.0111; 0.022884
1967-11;-0.0123; 0.016539
1967-12; 0.1158;  0.01819
1968-01; 0.0609;  0.01568
1968-02; -0.076; 0.035169
1968-03;-0.0141; 0.042118
1968-04; 0.1706; 0.016799
1968-05; 0.1448; 0.009209
1968-06; 0.0155; 0.037987
1968-07;-0.0193; 0.003263
1968-08; 0.0463; 0.004487
1968-09;  0.073; 0.010531
1968-10; 0.0001; 0.025107
1968-11; 0.0729;  0.00782
1968-12;  0.034; 0.017186
1969-01;-0.0033; 0.016965
1969-02;-0.1073; 0.006565
1969-03; 0.0324; 0.020687
1969-04; 0.0028; 0.015415
1969-05;   0.01; 0.016312
1969-06;-0.1372; 0.017371
1969-07;-0.1179; 0.013331
1969-08;  0.041; 0.000105
1969-09;-0.0326;-0.006563
1969-10; 0.1076; 0.092134
1969-11;-0.0703;-0.004999
1969-12;-0.0869; 0.066394
1970-01;-0.0189; 0.013772
1970-02; 0.0284; 0.014182
1970-03;-0.0412; 0.071596
1970-04;-0.1884; 0.017043
1970-05;-0.0967; 0.022662
1970-06;-0.0797; 0.005559
1970-07; 0.0398; 0.066226
1970-08; 0.0588; 0.080295
1970-09; 0.1658; -0.00184
1970-10;-0.0866; 0.008242
1970-11;-0.0279; 0.010353
1970-12;  0.092; 0.002078
1971-01; 0.1723; 0.043134
1971-02;  0.068;   0.0134
1971-03; 0.0615;-0.012221
1971-04; 0.0139;  0.00991
1971-05;-0.0665; 0.016865
1971-06;-0.0304; 0.022035
1971-07;-0.0677; 0.022925
1971-08; 0.0314; 0.016383
1971-09;-0.0019; 0.013963
1971-10;-0.0693;  0.01194
1971-11;-0.0554; 0.018797
1971-12; 0.1269; 0.010455
1972-01; 0.1466; 0.019805
1972-02; 0.0456;-0.001121
1972-03;-0.0091; 0.018828
1972-04; 0.0064; 0.006227
1972-05;-0.0287; 0.015535
1972-06;-0.0421; 0.015041
1972-07;-0.0374; 0.030834
1972-08; -0.001; 0.023676
1972-09;-0.0446;  0.01397
1972-10;-0.0319; 0.009219
1972-11; 0.0426; 0.021417
1972-12; -0.029; 0.023023
1973-01;-0.0284; 0.011332
1973-02;-0.0808; 0.013409
1973-03;-0.0236; 0.012885
1973-04;-0.0723; 0.014004
1973-05; -0.094; 0.015555
1973-06;-0.0344; 0.022439
1973-07; 0.1213; 0.017649
1973-08;-0.0597;  0.04496
1973-09; 0.0736; 0.016168
1973-10; 0.0015; 0.026305
1973-11;-0.1966; 0.011993
1973-12;-0.0507; 0.031664
1974-01; 0.1398; 0.017802
1974-02; 0.0007; 0.016652
1974-03; 0.0164; 0.032325
1974-04;-0.0514; 0.001321
1974-05;-0.0734; 0.001854
1974-06;-0.0286; 0.014607
1974-07;-0.0561; 0.010432
1974-08;-0.0798; 0.001458
1974-09;-0.0769; 0.014582
1974-10; 0.0702; 0.011122
1974-11;-0.0594; 0.012157
1974-12; -0.085; 0.020268
1975-01; 0.2713; 0.004663
1975-02; 0.0451;  0.00043
1975-03; 0.0835; 0.062219
1975-04; 0.0313; 0.024232
1975-05; 0.0809; 0.027228
1975-06; 0.0746;-0.003632
1975-07; 0.0077; 0.011229
1975-08;-0.0591; 0.014933
1975-09;-0.0335; 0.010198
1975-10; 0.0071; 0.010164
1975-11; 0.0169; 0.010832
1975-12;-0.0134; 0.014466
1976-01; 0.2017; 0.012544
1976-02; 0.1233; 0.014959
1976-03; 0.0171; 0.024072
1976-04;-0.0108; 0.013532
1976-05;-0.0285;  0.00975
1976-06; 0.0202; 0.013575
1976-07;-0.0001; 0.013346
1976-08;-0.0203; 0.013221
1976-09; 0.0152;  0.01857
1976-10;-0.0177; 0.018946
1976-11; 0.0227; 0.010921
1976-12; 0.1053; 0.011142
1977-01; 0.0529; 0.011379
1977-02; 0.0041; 0.013301
1977-03; 0.0099; 0.008651
1977-04;  0.021; 0.013476
1977-05; 0.0066; 0.012802
1977-06; 0.0599; 0.012998
1977-07; 0.0178;  0.01306
1977-08;-0.0017; 0.011117
1977-09;  0.021; 0.010846
1977-10; -0.023; 0.011223
1977-11; 0.0763; 0.011119
1977-12; 0.0269;  0.01295
1978-01;-0.0019; 0.011321
1978-02; 0.0373; 0.011592
1978-03; 0.0755; 0.016143
1978-04; 0.0836; 0.014267
1978-05; 0.0824; 0.012785
1978-06;  0.008; 0.012053
1978-07; 0.0486; 0.013209
1978-08; 0.1037;  0.01624
1978-09; 0.0031; 0.017953
1978-10;-0.2084; 0.028454
1978-11; 0.0455; 0.012635
1978-12;  0.019; 0.010767
1979-01; 0.0988; 0.009028
1979-02; -0.017; 0.023463
1979-03; 0.0796; 0.013149
1979-04;  0.032; 0.013486
1979-05;-0.0118; -0.00198
1979-06; 0.0529; 0.010088
1979-07; 0.0177;  0.01133
1979-08; 0.0733;  0.01263
1979-09;-0.0058; 0.014522
1979-10;-0.1027; 0.016632
1979-11; 0.0711; 0.017248
1979-12; 0.0841; 0.015253
1980-01; 0.1149; 0.014016
1980-02;-0.0039; 0.011188
1980-03;-0.1918;  0.01573
1980-04; 0.0531; 0.016537
1980-05; 0.0658; 0.012135
1980-06; 0.0451;  0.05215
1980-07; 0.0903; 0.005937
1980-08; 0.0822; 0.012748
1980-09; 0.0455; 0.005786
1980-10; 0.0621; 0.007966
1980-11; 0.0756; 0.018013
1980-12;-0.0434;  0.01526
1981-01;-0.0012;  0.02135
1981-02;-0.0074; 0.015961
1981-03; 0.0737; 0.014477
1981-04; 0.0346; 0.019706
1981-05; 0.0341; 0.010976
1981-06;-0.0157; 0.016957
1981-07;-0.0244; 0.013649
1981-08;-0.0833; 0.015323
1981-09;-0.1022; 0.014241
1981-10;  0.074; 0.012734
1981-11; 0.0119; 0.014009
1981-12;-0.0214; 0.008113
1982-01;-0.0125; 0.014291
1982-02;-0.0444; 0.011641
1982-03;-0.0104; 0.012746
1982-04; 0.0463; 0.019791
1982-05;-0.0183; 0.051794
1982-06;-0.0279; 0.001006
1982-07; -0.018; 0.008896
1982-08; 0.0444;   0.0129
1982-09; 0.0315; 0.013959
1982-10; 0.1288; 0.017794
1982-11;  0.117; 0.012721
1982-12; 0.0198; 0.015202
1983-01; 0.1157; 0.012011
1983-02; 0.0539; 0.013508
1983-03;  0.055; 0.015295
1983-04;  0.079; 0.026187
1983-05;  0.104; 0.021071
1983-06;  0.047; 0.016541
1983-07;-0.0248; 0.016442
1983-08;-0.0456; 0.013398
1983-09;-0.0076;  0.01076
1983-10;-0.0589; 0.017662
1983-11; 0.0253; 0.016716
1983-12;-0.0218; 0.014008
1984-01; 0.0073; 0.013736
1984-02;-0.0557; 0.015859
1984-03; 0.0045; 0.008284
1984-04;-0.0244; 0.015043
1984-05;-0.0511; 0.014826
1984-06; 0.0091; 0.012709
1984-07;-0.0538; 0.009097
1984-08; 0.0775; 0.015141
1984-09;-0.0021; 0.018418
1984-10;-0.0228; 0.014996
1984-11;-0.0371;  0.01705
1984-12; 0.0006; 0.014899
1985-01;  0.128; 0.021859
1985-02; 0.0434; 0.016595
1985-03;-0.0129; 0.048233
1985-04;-0.0111;  0.01373
1985-05;  0.024; 0.018566
1985-06; 0.0105; 0.021645
1985-07; 0.0242; 0.022389
1985-08;-0.0041; 0.015521
1985-09;-0.0607; 0.013537
1985-10; 0.0133; 0.015772
1985-11; 0.0456; 0.012283
1985-12; 0.0318; 0.014271
1986-01; 0.0492; 0.014571
1986-02; 0.0589; 0.009894
1986-03; 0.0412; 0.015971
1986-04; 0.0186; 0.015197
1986-05; 0.0349; 0.015596
1986-06; 0.0113;  0.01289
1986-07;-0.0811;  0.01555
1986-08; 0.0005; 0.015123
1986-09;-0.0621; 0.015282
1986-10; 0.0138; 0.015842
1986-11;-0.0131;    0.017
1986-12;-0.0405; 0.015486
1987-01;  0.106; 0.012578
1987-02; 0.0804; 0.013474
1987-03;  0.033;  0.02452
1987-04;-0.0191; 0.004383
1987-05;-0.0008;  0.03351
1987-06; 0.0177; 0.010522
1987-07; 0.0201; 0.015043
1987-08;   0.01; 0.014451
1987-09;-0.0117; 0.015507
1987-10;-0.2876; 0.017987
1987-11; -0.052; 0.015429
1987-12; 0.0157; 0.013983
1988-01; 0.0732; 0.014803
1988-02; 0.0611; 0.011439
1988-03; 0.0421; 0.013845
1988-04; 0.0116; 0.015485
1988-05;-0.0233; 0.017883
1988-06; 0.0511; 0.026609
1988-07; 0.0008; 0.012844
1988-08;-0.0224; 0.014419
1988-09; 0.0111; 0.016471
1988-10;-0.0167;  0.01278
1988-11; -0.043;  0.01208
1988-12; 0.0212; 0.019854
1989-01; 0.0492; 0.016912
1989-02;  0.003; 0.014864
1989-03; 0.0194; 0.014461
1989-04; 0.0277; 0.016333
1989-05; 0.0296; 0.016833
1989-06;-0.0115; 0.016074
1989-07; 0.0259; 0.015856
1989-08; 0.0196; 0.018034
1989-09; -0.001; 0.017627
1989-10;-0.0571;  0.01496
1989-11;-0.0121; 0.015632
1989-12;-0.0207; 0.017549
1990-01;-0.0557; 0.016363
1990-02; 0.0118; 0.016264
1990-03; 0.0201; 0.017181
1990-04;-0.0216; 0.015677
1990-05; 0.0411;  0.01575
1990-06; 0.0124; 0.012978
1990-07;-0.0403; 0.012314
1990-08;-0.1242;  0.01509
1990-09;-0.0852; 0.015647
1990-10;-0.0692; 0.013251
1990-11; 0.0167; 0.012357
1990-12;-0.0123; 0.011254
1991-01;  0.073; 0.013039
1991-02; 0.1285; 0.013487
1991-03; 0.0963;    0.013
1991-04; 0.0261;   0.0436
1991-05; 0.0267; 0.019098
1991-06;-0.0405;   0.0184
1991-07; 0.0215; 0.012547
1991-08; 0.0185; 0.014481
1991-09; 0.0082; 0.019059
1991-10; 0.0223; 0.008097
1991-11;-0.0122; 0.012574
1991-12; 0.0277; 0.013888
1992-01; 0.1659; 0.014416
1992-02; 0.0513; 0.014769
1992-03;-0.0105; 0.014713
1992-04;-0.0524; 0.001387
1992-05;  0.002; 0.015192
1992-06;-0.0473; 0.015243
1992-07; 0.0244; 0.014827
1992-08;-0.0319; 0.014084
1992-09; 0.0081; 0.013918
1992-10; 0.0128; 0.015285
1992-11; 0.0758;  0.01438
1992-12; 0.0488; 0.015008
1993-01; 0.0774; 0.035574
1993-02;  -0.02; 0.015856
1993-03; 0.0361; 0.015575
1993-04;-0.0165;  0.01116
1993-05; 0.0347; 0.015468
1993-06; 0.0139; 0.016598
1993-07; 0.0134; 0.015862
1993-08; 0.0372; 0.012321
1993-09; 0.0378; 0.015179
1993-10;   0.05; 0.015202
1993-11;-0.0295; 0.014466
1993-12; 0.0007; 0.014963
1994-01; 0.0552; 0.014994
1994-02; -0.008; 0.015711
1994-03;-0.0454; 0.015533
1994-04;-0.0132; 0.013286
1994-05;-0.0039; 0.012964
1994-06;-0.0212; 0.013036
1994-07; 0.0066; 0.012353
1994-08; 0.0263;  0.01424
1994-09; 0.0149; 0.014112
1994-10; 0.0055; 0.014553
1994-11;-0.0379; 0.014884
1994-12;-0.0234; 0.013408
1995-01; 0.0302; 0.013618
1995-02; 0.0219;  0.01321
1995-03; 0.0202; 0.012982
1995-04; 0.0294;  0.01645
1995-05; 0.0225; 0.014702
1995-06; 0.0761; 0.015561
1995-07; 0.0529; 0.016328
1995-08; 0.0467; 0.015709
1995-09; 0.0232; 0.016039
1995-10;-0.0497; 0.013876
1995-11; 0.0054; 0.013693
1995-12;  0.008;  0.01416
1996-01; 0.0258; 0.013852
1996-02; 0.0293; 0.013877
1996-03; 0.0285; 0.015265
1996-04; 0.0715; 0.014512
1996-05; 0.0898; 0.013763
1996-06;-0.0477;    0.015
1996-07;-0.0906; 0.015737
1996-08; 0.0334; 0.014073
1996-09; 0.0209; 0.015781
1996-10; -0.026; 0.017304
1996-11; 0.0137; 0.018992
1996-12; 0.0034; 0.015319
1997-01;  0.064; 0.015067
1997-02;-0.0137; 0.016946
1997-03;-0.0442; 0.014629
1997-04;-0.0312; 0.015224
1997-05; 0.0794; 0.012328
1997-06; 0.0518; 0.012989
1997-07; 0.0482; 0.020374
1997-08; 0.0424; 0.015119
1997-09; 0.1002; 0.014399
1997-10;-0.0202; 0.022116
1997-11;-0.0269; 0.017548
1997-12;-0.0346; 0.016311
1998-01;-0.0043;  0.01473
1998-02; 0.0514; 0.014788
1998-03; 0.0516; 0.014374
1998-04; 0.0283; 0.015488
1998-05;-0.0426; 0.016806
1998-06;-0.0303; 0.014996
1998-07;-0.0616; 0.014816
1998-08;-0.2081; 0.014167
1998-09; 0.0117; 0.012994
1998-10; 0.0098; 0.013214
1998-11; 0.0785; 0.017293
1998-12; 0.0054; 0.010906
1999-01;  0.072; 0.010114
1999-02; -0.053;  0.01333
1999-03;-0.0358; 0.013798
1999-04;   0.08; 0.012977
1999-05; 0.0313; 0.014195
1999-06; 0.0373; 0.016397
1999-07;  0.023; 0.012737
1999-08;-0.0277; 0.012588
1999-09;-0.0244; 0.012131
1999-10;-0.0067;  0.01437
1999-11;   0.12; 0.014524
1999-12; 0.1279; 0.014713
2000-01; 0.1059; 0.013668
2000-02; 0.2935; 0.012393
2000-03; -0.103; 0.015508
2000-04;-0.1811; 0.014415
2000-05;-0.1032; 0.008852
2000-06; 0.1844; 0.009203
2000-07;-0.0181; 0.028474
2000-08; 0.0373; 0.013175
2000-09; -0.031;-0.004685
2000-10;-0.0727; 0.009951
2000-11;-0.0898; 0.010966
2000-12;-0.0229; 0.019724
2001-01; 0.1727; 0.014429
2001-02;-0.0314; 0.026644
2001-03;-0.0104; 0.017943
2001-04; 0.0312;-0.004022
2001-05; 0.0886; 0.022366
2001-06; 0.0206; 0.033452
2001-07;-0.0077; 0.018762
2001-08;-0.0321; 0.010347
2001-09;-0.1119; 0.015498
2001-10; 0.0689; 0.003286
2001-11; 0.0555;  0.00914
2001-12; 0.0663; 0.032228
2002-01; 0.0438; 0.028974
2002-02;-0.0385; 0.020601
2002-03; 0.0789;  0.01497
2002-04; 0.0192; 0.014246
2002-05; 0.0173; 0.015515
2002-06;-0.0416; 0.009372
2002-07;-0.1143; 0.014757
2002-08;-0.0075; 0.037183
2002-09;-0.0789; 0.016946
2002-10; 0.0348;  0.04308
2002-11; 0.1152; 0.010405
2002-12;-0.0413; 0.013594
2003-01; 0.0198; 0.012638
2003-02; -0.011; 0.012111
2003-03; 0.0172; 0.012394
2003-04; 0.0974; 0.012549
2003-05; 0.1414; 0.009977
2003-06; 0.0557; 0.018439
2003-07; 0.0909; 0.014604
2003-08; 0.0501; 0.024306
2003-09; 0.0435;  0.01424
2003-10; 0.0948; 0.014609
2003-11; 0.0491; 0.025296
2003-12; 0.0268; 0.016618
2004-01;  0.084; 0.014631
2004-02; 0.0039; 0.015946
2004-03;-0.0044; 0.015767
2004-04;-0.0391;  0.01476
2004-05;-0.0034; 0.025011
2004-06; 0.0185;  0.01281
2004-07;-0.0695; 0.014815
2004-08;-0.0145; 0.015062
2004-09; 0.0382; 0.013869
2004-10; 0.0134; 0.013663
2004-11; 0.0807;  0.01394
2004-12; 0.0645; 0.011784
2005-01;-0.0343; 0.016203
2005-02; 0.0085; 0.014381
2005-03;-0.0414; 0.012644
2005-04;-0.0577; 0.013489
2005-05; 0.0427; 0.014163
2005-06; 0.0403; 0.012989
2005-07; 0.0784; 0.009225
2005-08;-0.0103; 0.014879
2005-09; 0.0122; 0.011371
2005-10;-0.0344; 0.012175
2005-11; 0.0316; 0.012941
2005-12; 0.0106; 0.018783
2006-01; 0.0854; 0.011537
2006-02; 0.0124; 0.011862
2006-03; 0.0531; 0.026605
2006-04; 0.0025; 0.013055
2006-05;-0.0574;  0.01219
2006-06;-0.0117; 0.012509
2006-07;-0.0358; 0.012319
2006-08; 0.0205; 0.012513
2006-09;  0.009;  0.01408
2006-10; 0.0525;  0.01411
2006-11; 0.0232; 0.016828
2006-12; 0.0246; 0.015123
2007-01; 0.0151; 0.015019
2007-02;-0.0043; 0.011229
2007-03; 0.0079; 0.011173
2007-04; 0.0174; 0.011261
2007-05; 0.0222;  0.01153
2007-06;-0.0043; 0.013867
2007-07;-0.0618; 0.011891
2007-08;-0.0146; 0.011961
2007-09; 0.0168; 0.014816
2007-10; 0.0094; 0.014015
2007-11; -0.088; 0.013735
2007-12;-0.0044; 0.011287
2008-01;-0.0681; 0.013347
2008-02;-0.0327; 0.024785
2008-03; -0.022; 0.013556
2008-04; 0.0096; 0.010409
2008-05; 0.0344;  0.01317
2008-06;-0.0707; 0.011984
2008-07; 0.0245; 0.013081
2008-08; 0.0254;  0.00585
2008-09;-0.0975; 0.018005
2008-10;-0.2067; 0.013431
2008-11;-0.1597; 0.009661
2008-12; 0.0229;  0.03605
2009-01;-0.0768; 0.014258
2009-02;-0.1313; 0.075763
2009-03; 0.0951; 0.016141
2009-04; 0.1538;  0.01281
2009-05;  0.094; 0.028033
2009-06; 0.0528;-0.000201
2009-07;  0.104; 0.015909
2009-08;  0.075;-0.003215
2009-09;  0.064; 0.012559
2009-10; -0.079;  0.01184
2009-11; 0.0161; 0.005611
2009-12; 0.0655; 0.018454
2010-01;-0.0098; 0.011167
2010-02;  0.044; 0.028097
2010-03; 0.0782; 0.017254
2010-04; 0.1055; 0.026323
2010-05;-0.0858; 0.014896
2010-06; -0.093; 0.011049
2010-07; 0.0538; 0.012634
2010-08;-0.0857; 0.013944
2010-09; 0.1112; 0.010329
2010-10; 0.0459; 0.011218
2010-11; 0.0245; 0.026463
2010-12; 0.0897; 0.012313
2011-01; 0.0051; 0.013471
2011-02; 0.0443; 0.013087
2011-03; 0.0132; 0.011246
2011-04; 0.0025; 0.014619
2011-05;-0.0257; 0.012231
2011-06; -0.024;  0.02214
2011-07; -0.025; 0.017198
2011-08;-0.1063; 0.012305
2011-09;-0.1086; 0.021381
2011-10; 0.1028; 0.009547
2011-11;-0.0232;-0.001318
2011-12; 0.0135; 0.015096
2012-01; 0.0824; 0.000246
2012-02; 0.0266; 0.002431
2012-03; 0.0473; 0.016333
2012-04;-0.0104; 0.011711
2012-05;-0.0577; 0.006673
2012-06; 0.0611; 0.011525
2012-07;-0.0186; 0.014826
2012-08; 0.0251; 0.000952
2012-09; 0.0489;  0.02532
2012-10;-0.0282; 0.020776
2012-11;-0.0103; 0.011401
2012-12;  0.018; 0.012225
2013-01; 0.0723; 0.010381
2013-02; 0.0077; 0.010051
2013-03; 0.0547; 0.015529
2013-04; 0.0072;  0.01252
2013-05; 0.0467; 0.012762
2013-06; 0.0137; 0.015559
2013-07;  0.079; 0.012994
2013-08;-0.0278; 0.013032
2013-09; 0.0663; 0.016609
2013-10; 0.0198; 0.011372
2013-11; 0.0546; 0.015189
2013-12; 0.0258; 0.011342
2014-01; 0.0061; 0.012057
2014-02; 0.0439;  0.01254
2014-03;-0.0087; 0.010142
2014-04;-0.0568; 0.011948
2014-05;-0.0066; 0.010609
2014-06; 0.0466; 0.012415
2014-07;-0.0611; 0.010498
2014-08; 0.0387;  0.01214
2014-09;-0.0493; 0.016946
2014-10; 0.0357; 0.012262
2014-11; -0.011; 0.008371
2014-12; 0.0471;  0.01503
2015-01;-0.0372; 0.011489
2015-02; 0.0471;  0.01314
2015-03; 0.0149; 0.013108
2015-04;-0.0197; 0.014802
2015-05; 0.0164; 0.013189
2015-06; 0.0106; 0.006974
2015-07; -0.048; 0.010552
2015-08;-0.0356; 0.014955
2015-09;-0.0612; 0.006596
2015-10; 0.0374; 0.013634
2015-11; 0.0284; 0.012169
2015-12;-0.0405; 0.012369
2016-01;-0.0965; 0.024318
2016-02;-0.0063; 0.016283
2016-03; 0.0524; 0.010632
2016-04; 0.0442; 0.012242
2016-05; 0.0004; 0.010463
2016-06;-0.0034;-0.014477
