month,y_true,y_pred
1953-02,0.0049,0.047728957777184486
1953-03,-0.0034,0.026449189102224796
1953-04,-0.0192,-0.008162286737137505
1953-05,0.0033,0.06125794959037461
1953-06,-0.031,0.031144719856310416
1953-07,0.0207,0.036383505172358964
1953-08,-0.0544,0.009631940902964087
1953-09,-0.012,0.09128521067196074
1953-10,0.0446,0.020347891174101438
1953-11,0.0212,0.04808937221374095
1953-12,-0.0123,0.02353844994349373
1954-01,0.0716,0.020247003510743194
1954-02,0.0198,0.021585850059027807
1954-03,0.0295,0.04587110980566383
1954-04,0.0224,0.04564650731641374
1954-05,0.0323,0.019179544328225613
1954-06,0.0204,0.07150145079524849
1954-07,0.0622,0.04360355392214928
1954-08,-0.0132,0.027544952146149587
1954-09,0.0414,0.05230315938832505
1954-10,-0.0037,0.02809343780272209
1954-11,0.1036,0.02292471611925868
1954-12,0.0871,0.02248018818067868
1955-01,0.028,0.0402876603259678
1955-02,0.0484,0.05328849930767345
1955-03,0.011,0.024026863711294706
1955-04,0.0216,-0.006074738658541134
1955-05,0.0044,0.024230049791105924
1955-06,0.022,0.02454828056148501
1955-07,0.0026,0.014121117256798857
1955-08,0.0116,0.022075971465488207
1955-09,-0.0122,0.06495360762655362
1955-10,-0.0155,0.021899303090776864
1955-11,0.0622,0.06009552780911884
1955-12,0.0249,0.02921358274114332
1956-01,-0.0327,0.0566297035343939
1956-02,0.0359,0.010325205240916636
1956-03,0.0627,0.008727550939393688
1956-04,0.0029,0.032971843552863235
1956-05,-0.0315,-0.009926510755407453
1956-06,0.0396,0.01970535210313519
1956-07,0.0423,0.0025768088418533634
1956-08,-0.0165,0.009611061467139439
1956-09,-0.0361,-0.012459277920932202
1956-10,0.0061,0.042511687038654884
1956-11,0.0088,0.015268631378205591
1956-12,0.023,-0.02437828102437182
1957-01,0.0006,0.018153958708572705
1957-02,-0.0239,0.054634725672285826
1957-03,0.0211,0.024354496843741476
1957-04,0.0213,0.021355190846152727
1957-05,0.026,0.0867481323503071
1957-06,-0.011,0.03097629836493271
1957-07,0.0066,0.03291216829625239
1957-08,-0.0527,0.0538319694648228
1957-09,-0.0514,0.06689537252611463
1957-10,-0.056,0.0515773803519098
1957-11,0.0335,0.034586317709735234
1957-12,-0.0429,0.018817397039093298
1958-01,0.0969,-0.008487185380684149
1958-02,0.0005,0.03348633439597291
1958-03,0.0351,0.03237966491804145
1958-04,0.0194,-0.07786204719356059
1958-05,0.045,0.007513098668200056
1958-06,0.0243,0.004025086474295865
1958-07,0.0619,0.013267513450889348
1958-08,0.0332,0.02114520840484173
1958-09,0.0481,0.04093941077927851
1958-10,0.0411,0.03890582574250019
1958-11,0.0297,0.027658398745464965
1958-12,0.0345,0.011819759009930757
1959-01,0.0372,0.022079849184862513
1959-02,0.037,0.028205596917506584
1959-03,0.0101,0.023021134102622194
1959-04,0.0435,0.029909849662041278
1959-05,0.0098,0.007327771154341247
1959-06,0.0127,0.00872035866024415
1959-07,0.0413,0.01917574993366897
1959-08,-0.0019,0.02244431027075871
1959-09,-0.0402,0.021506419875681214
1959-10,0.0299,0.04344131264367291
1959-11,0.007,0.030023280168401247
1959-12,0.0201,0.0017532126414497129
1960-01,-0.0578,-0.00968357564204772
1960-02,0.0012,0.027171471360642362
1960-03,-0.0261,0.013061436172095483
1960-04,-0.0218,0.026817164176686156
1960-05,0.0344,0.009140011955756859
1960-06,0.0302,0.03346405033041045
1960-07,-0.0161,0.007546677476394108
1960-08,0.0432,-0.02585117667171064
1960-09,-0.0581,0.033870840382622946
1960-10,-0.0193,0.00986440775916354
1960-11,0.0593,0.005841005884417446
1960-12,0.0359,0.03989847184800854
1961-01,0.0876,0.0724509396417752
1961-02,0.0572,-0.0023021129776372652
1961-03,0.0496,0.05491420440488086
1961-04,0.0028,0.0565032120832066
1961-05,0.0463,0.009226060127462283
1961-06,-0.0429,0.016574176404426544
1961-07,0.0103,0.03426848990929353
1961-08,0.0143,0.048336589029696814
1961-09,-0.0169,0.010410765245009446
1961-10,0.0219,0.052820591317450385
1961-11,0.0458,0.07150809205234114
1961-12,-0.0036,0.05007460205151044
1962-01,-0.0267,-0.012032855676511734
1962-02,0.0176,0.0053769107153738074
1962-03,-0.0022,0.024197568900393523
1962-04,-0.0533,-0.006775224316706155
1962-05,-0.1096,-0.0027049185018489254
1962-06,-0.0727,0.0713670476961003
1962-07,0.0517,0.07837377159073479
1962-08,0.0218,0.015255949220133005
1962-09,-0.0613,0.07853853728972728
1962-10,-0.0128,-0.09879114930865268
1962-11,0.1351,-0.030695795598114254
1962-12,-0.0065,-0.07230052876649412
1963-01,0.0615,0.014966968787800655
1963-02,-0.017,0.010394778354158444
1963-03,0.0153,-0.0015228696609802914
1963-04,0.0367,-0.03914848988190599
1963-05,0.0357,-0.03323760818007906
1963-06,-0.0128,0.04013841939533666
1963-07,-0.0201,0.025245251473863188
1963-08,0.045,0.021316371546250396
1963-09,-0.0171,0.02797398150412815
1963-10,0.017,0.02000372185225504
1963-11,-0.0171,0.03034902620625465
1963-12,0.0035,0.03682123654185178
1964-01,0.0134,0.03372015344225981
1964-02,0.0228,0.022585154753994457
1964-03,0.0325,0.054330628372112354
1964-04,-0.004,0.014894918950817695
1964-05,0.0082,0.01922433602387353
1964-06,0.0186,0.004976063192574502
1964-07,0.0298,0.09850134520220932
1964-08,-0.0098,0.053700520067747504
1964-09,0.0298,0.03772511228255451
1964-10,0.0265,0.06307586064485464
1964-11,0.0081,0.058244031712422956
1964-12,-0.0062,0.038601055114011955
1965-01,0.0581,0.02798502410806932
1965-02,0.0316,0.03181701430897267
1965-03,0.0037,0.0378307342346902
1965-04,0.035,0.0022784520499800317
1965-05,-0.0032,0.022916018040854726
1965-06,-0.0803,0.013964314770723983
1965-07,0.0352,0.04142595485429915
1965-08,0.0516,0.022763416127436348
1965-09,0.0334,0.057785421596450136
1965-10,0.0479,-0.009386200758039477
1965-11,0.038,-0.018744937568020682
1965-12,0.0311,-0.008269031792948685
1966-01,0.0411,-0.01627124602926
1966-02,0.0236,-0.008433264561129503
1966-03,-0.0333,0.008672133540309537
1966-04,0.0378,0.03102431759902734
1966-05,-0.0764,-0.00858052173792315
1966-06,0.0058,0.047005785003420134
1966-07,-0.0097,0.024586792409410068
1966-08,-0.0879,0.05090610820333842
1966-09,-0.0179,-0.005339128178873621
1966-10,0.022,0.011743331795923205
1966-11,0.0348,0.04699609321146001
1966-12,0.0183,-0.01827264036687442
1967-01,0.1434,-0.05911845225072339
1967-02,0.0111,-0.007849476596581353
1967-03,0.0578,0.05982236238346618
1967-04,0.043,-0.0731717428413012
1967-05,-0.0119,0.05245495094236349
1967-06,0.0545,0.04384844211712784
1967-07,0.06,-0.008613627547851138
1967-08,0.0002,0.0666718050358893
1967-09,0.0403,0.07265555265995349
1967-10,-0.0241,0.049833638948616414
1967-11,0.0043,0.011917428497119607
1967-12,0.0618,0.000689806888060993
1968-01,-0.0309,0.0417285627463508
1968-02,-0.0476,0.029966780611804272
1968-03,0.0097,0.015599811501050899
1968-04,0.1302,0.03781740282633428
1968-05,0.0597,-0.05483663084941432
1968-06,0.0002,0.028392777308069803
1968-07,-0.0483,0.0021421609026002863
1968-08,0.0252,0.01894490443321352
1968-09,0.0492,-0.024116642888900024
1968-10,0.0122,-0.00033220887056498047
1968-11,0.0808,0.015310279125822071
1968-12,-0.0251,0.04799154902789114
1969-01,-0.02,0.12175985892559602
1969-02,-0.0749,-0.009739187294598321
1969-03,0.016,0.010669241318303126
1969-04,0.011,-0.024596963319515733
1969-05,-0.0009,0.01410517619597814
1969-06,-0.1051,0.0014189196113800083
1969-07,-0.0849,0.03145469829980656
1969-08,0.0687,0.03736709979111485
1969-09,-0.011,0.01819404837694811
1969-10,0.0772,0.11488511424669547
1969-11,-0.0443,-0.07616397475632
1969-12,-0.0379,0.003962232401996364
1970-01,-0.075,-0.04585833249936628
1970-02,0.052,0.027046618582193527
1970-03,-0.0086,-0.008546128046276576
1970-04,-0.1496,-0.045399542921309384
1970-05,-0.0989,-0.06402395273920487
1970-06,-0.0629,-0.03166236462728917
1970-07,0.0626,0.015435430606496091
1970-08,0.0733,0.12141112044170412
1970-09,0.0984,0.006565072516021039
1970-10,-0.044,-0.08593157475709846
1970-11,0.0356,-0.07267687714469628
1970-12,0.0842,-0.09959832503198665
1971-01,0.0822,0.013765782732272474
1971-02,0.0271,-0.01309488268356352
1971-03,0.0556,-0.004226459502056515
1971-04,0.0475,-0.09775341313597176
1971-05,-0.0374,-0.024080163914330804
1971-06,-0.0074,0.010381144059836431
1971-07,-0.0578,0.04503648984293337
1971-08,0.065,0.02531277730784746
1971-09,-0.0014,-0.023034459336594156
1971-10,-0.0625,0.03331812200114016
1971-11,-0.0221,0.0010063963160334313
1971-12,0.1146,0.01880315776357855
1972-01,0.0483,0.0029480382056184494
1972-02,0.0454,0.0007963052161929431
1972-03,0.0112,-0.014352662505616301
1972-04,0.0004,-0.0016503166317524765
1972-05,-0.0018,-0.02134472881557591
1972-06,-0.0206,-0.03688010780676871
1972-07,-0.0241,0.04266023122833041
1972-08,0.0227,0.053008473883388404
1972-09,-0.0251,0.04256902976161147
1972-10,-0.0033,0.05956032640659311
1972-11,0.0545,0.048337062025967076
1972-12,-0.0069,0.050326583458699094
1973-01,-0.0623,0.028601430966923455
1973-02,-0.075,0.010697879583758882
1973-03,-0.0277,0.03502727178889374
1973-04,-0.0639,-0.0013331267099694587
1973-05,-0.0611,0.05212456530960432
1973-06,-0.0203,0.07677253645751504
1973-07,0.0918,0.03786554076927288
1973-08,-0.0353,0.0266651663645604
1973-09,0.1012,-0.025570072751587077
1973-10,0.0064,-0.025835493182335276
1973-11,-0.1712,0.06178364914401236
1973-12,0.0101,-0.1065425232835017
1974-01,0.0647,0.04100698922568986
1974-02,-0.0033,0.13389546760349386
1974-03,-0.0174,0.0665729963759433
1974-04,-0.0535,-0.03476652917265979
1974-05,-0.0834,0.04695618506288098
1974-06,-0.0436,0.08011234596207438
1974-07,-0.0291,0.017976672443707264
1974-08,-0.0829,0.06366075226984429
1974-09,-0.0782,-0.008033508441386884
1974-10,0.1171,-0.06678126769575289
1974-11,-0.0374,0.04333486320283361
1974-12,-0.0434,0.05769402425409648
1975-01,0.2074,-0.07902376061148564
1975-02,0.0492,0.10685139469428107
1975-03,0.0504,0.06589373809792873
1975-04,0.048,-0.08340513513539262
1975-05,0.0548,-0.03534737640509887
1975-06,0.0553,-0.01974233800603879
1975-07,-0.043,-0.009082919194576015
1975-08,-0.0394,-0.018460395575711015
1975-09,-0.0412,0.022353174189648918
1975-10,0.037,0.0549415160745876
1975-11,0.0359,-0.0072609791173294715
1975-12,0.002,-0.007644997307880773
1976-01,0.1634,0.021291255664012413
1976-02,0.0578,0.022935318878799967
1976-03,0.0114,0.027134162066312882
1976-04,-0.0112,-0.019738790231358685
1976-05,-0.0167,0.040518834527052267
1976-06,0.0579,0.03060151575433409
1976-07,-0.0036,0.00765753649435981
1976-08,-0.0184,0.07410186248020885
1976-09,0.0254,0.058075311466406376
1976-10,-0.0187,0.06656782312942111
1976-11,0.0421,0.03182288861907915
1976-12,0.0731,-0.021926571102105927
1977-01,-0.0053,0.03208264759778848
1977-02,-0.0252,0.0318835914000613
1977-03,0.0049,-0.013175269444480232
1977-04,0.0219,-0.006154696997024232
1977-05,-0.0019,0.0019931080623660606
1977-06,0.0612,0.04516886988216986
1977-07,-0.0061,0.005168206064834773
1977-08,-0.0027,0.11569010784515121
1977-09,0.0048,0.0035333968703582016
1977-10,-0.0308,0.055306539262478444
1977-11,0.0698,0.03224659926944587
1977-12,0.0104,0.04660725065976928
1978-01,-0.044,0.051800102440436535
1978-02,0.0036,-0.0024251775643794916
1978-03,0.0538,0.044952026319369634
1978-04,0.0759,0.01837732834167641
1978-05,0.0468,0.0011542108581687651
1978-06,0.0017,0.020777354543301343
1978-07,0.0473,0.007804660278022878
1978-08,0.0812,-0.014483208589184268
1978-09,-0.0226,-0.0034974589756979705
1978-10,-0.162,0.09997976506949938
1978-11,0.0388,0.01484051250206052
1978-12,0.0181,-0.010674695589077488
1979-01,0.0748,-0.016850291050672695
1979-02,-0.0295,0.04045876112579914
1979-03,0.0902,-0.04042362317379993
1979-04,0.0127,-0.06189743339553062
1979-05,-0.0171,0.06978294350249795
1979-06,0.0458,0.0013976541583985687
1979-07,0.0412,0.03211465675657073
1979-08,0.0673,-4.48137104836975e-06
1979-09,-0.0124,-0.045970617548354305
1979-10,-0.0906,0.017707022167167876
1979-11,0.0727,-0.004174529901109707
1979-12,0.0395,0.01349420340192691
1980-01,0.0652,0.06787259999154707
1980-02,-0.0319,-0.013967158160977907
1980-03,-0.1483,-0.0060499745949530335
1980-04,0.0785,-0.041702354582900905
1980-05,0.0767,0.030296592577357933
1980-06,0.0415,0.10401295676597451
1980-07,0.0924,0.048807840720270154
1980-08,0.0448,-0.07417604911096536
1980-09,0.0291,-0.022898820867644835
1980-10,0.0135,-0.022431362791890626
1980-11,0.0793,-0.018974703225780775
1980-12,-0.0282,0.0170822332747718
1981-01,-0.0242,0.03705270119513454
1981-02,0.0288,-0.027449615357773585
1981-03,0.0846,0.025313553700007076
1981-04,0.0148,0.009715024777945606
1981-05,0.0302,-0.004103840054870943
1981-06,-0.0229,0.015426985337241057
1981-07,-0.0218,0.0065659713846304745
1981-08,-0.0672,-0.020538378078833606
1981-09,-0.0572,0.03194208835702242
1981-10,0.0709,0.002461340057499345
1981-11,0.0226,0.00639930138548798
1981-12,-0.0228,0.04439200297943247
1982-01,-0.0333,-0.0019233816173180676
1982-02,-0.0343,-0.017437310396953447
1982-03,-0.0036,-0.025502620164331212
1982-04,0.0531,0.0020367769295672636
1982-05,-0.0273,0.02178892304355083
1982-06,-0.0188,0.028924128456763527
1982-07,-0.0222,0.04607935629112541
1982-08,0.1115,0.0633830809120195
1982-09,0.0317,0.005851003970832754
1982-10,0.1392,0.03427022946292887
1982-11,0.0805,-0.0067190012507256
1982-12,0.0057,0.01094361734996312
1983-01,0.0382,-0.0053262668307915845
1983-02,0.0457,0.044994951285910446
1983-03,0.0461,0.019046564512271238
1983-04,0.0663,0.0145734667738681
1983-05,0.0409,0.05810542674353559
1983-06,0.037,0.05880854020781053
1983-07,-0.0332,0.03198292181241216
1983-08,-0.0237,0.029163462675262243
1983-09,0.0398,0.006869773247854133
1983-10,-0.045,0.00912729549511975
1983-11,0.0512,0.0033931701471960124
1983-12,-0.0164,0.0098273351700814
1984-01,-0.042,0.030774305498261146
1984-02,-0.0613,-0.05145812182101077
1984-03,0.0098,0.03576571544669039
1984-04,-0.0028,0.02606863042894397
1984-05,-0.0507,-0.007208841776078772
1984-06,0.0323,0.02670949284082335
1984-07,-0.0282,0.056969980391881524
1984-08,0.1262,0.11320495259713433
1984-09,-0.0011,0.008591511402357227
1984-10,-0.0104,0.035716872360724544
1984-11,-0.0009,-0.027699941270962414
1984-12,0.026,0.03752225002276743
1985-01,0.1045,0.042598004083879294
1985-02,0.0062,0.03492206211546025
1985-03,-0.0155,0.03958091190872204
1985-04,-0.0049,-0.008123355354046813
1985-05,0.0452,0.1203261376816747
1985-06,0.0262,0.03798969905104863
1985-07,0.0156,-0.006997884527870161
1985-08,-0.0078,0.048173342979072116
1985-09,-0.0433,0.01645968444481962
1985-10,0.0346,0.041211624740732304
1985-11,0.0627,0.05049527337859568
1985-12,0.0395,0.0607454858030899
1986-01,0.0229,-0.01910814621147073
1986-02,0.0691,0.01569838205330861
1986-03,0.0641,0.02805638348853985
1986-04,0.0055,0.015880842294169337
1986-05,0.0542,0.03787933558979703
1986-06,0.0139,0.03538001268502208
1986-07,-0.0731,0.05407135888249049
1986-08,0.0664,0.02031044432355166
1986-09,-0.0603,0.05842866721288167
1986-10,0.0317,0.06454186179248099
1986-11,-0.0015,-0.048126051880610254
1986-12,-0.0226,-0.008205079858492061
1987-01,0.1208,-0.03797021196505174
1987-02,0.067,0.034613188720630066
1987-03,0.0106,0.023841144644194186
1987-04,-0.0209,-0.025494902143568365
1987-05,0.0033,0.02165348076900354
1987-06,0.0343,-0.018328479029161973
1987-07,0.0461,0.006304335089400984
1987-08,0.0238,0.01646303919193514
1987-09,-0.0246,0.03750224784994671
1987-10,-0.2633,0.07746360330948858
1987-11,-0.0379,0.034609570627190146
1987-12,0.0828,0.04097261966118625
1988-01,0.0489,0.09074823187418737
1988-02,0.0763,0.1048864759729435
1988-03,0.0111,-0.054141357438967044
1988-04,0.0088,0.05429169039837951
1988-05,0.0001,-0.07160009567480244
1988-06,0.0636,-0.08931715788166587
1988-07,-0.0218,0.014217427440944742
1988-08,-0.0199,-0.009135598230743808
1988-09,0.0229,-0.04161871490155198
1988-10,-0.0001,0.0344537393108276
1988-11,-0.0284,0.057274721072461954
1988-12,0.0361,0.016450851377751794
1989-01,0.0598,0.03005658400648731
1989-02,0.004,0.008571899653867846
1989-03,0.0092,-0.01167549485425071
1989-04,0.0474,0.01626825835233983
1989-05,0.0472,0.0034334678509286495
1989-06,-0.0075,0.011706162194567963
1989-07,0.0461,0.017916363973366965
1989-08,0.034,0.060696243189333865
1989-09,-0.006,0.0422005756295899
1989-10,-0.0499,0.008454864102186672
1989-11,0.0181,0.04183987299450195
1989-12,0.0087,0.028666292977054985
1990-01,-0.0772,0.016369012905497464
1990-02,0.0277,0.009503314179958788
1990-03,0.0194,0.051014630739717695
1990-04,-0.0383,0.04677194685964147
1990-05,0.0849,-0.00278831512557917
1990-06,-0.0035,-0.02991169288815441
1990-07,-0.0377,0.0648765517459802
1990-08,-0.1115,-0.038614695863635445
1990-09,-0.0739,0.01502873294425621
1990-10,-0.0398,0.06687560696931591
1990-11,0.0891,0.01026334736478571
1990-12,0.0514,0.029465475883716827
1991-01,0.0678,-0.06077323011863727
1991-02,0.0858,-0.08758207086055297
1991-03,0.0464,-0.0058142692303739685
1991-04,-0.0009,8.27083258778268e-06
1991-05,0.0427,0.004827491897104274
1991-06,-0.0432,0.02116484004151635
1991-07,0.0537,0.002382187070652348
1991-08,0.0406,0.008119126464538249
1991-09,-0.0078,0.048585710908099974
1991-10,0.0243,-0.004966493683636202
1991-11,-0.0414,0.04233965516264106
1991-12,0.1136,0.034281392412094075
1992-01,0.0394,-0.015897861106394677
1992-02,0.0313,0.0007953514784299304
1992-03,-0.0218,-0.02415298678746812
1992-04,-0.0194,0.03141941803864175
1992-05,0.0058,0.013258462288853448
1992-06,-0.0251,-0.048937005054829626
1992-07,0.0483,0.04017898894934555
1992-08,-0.0245,0.007407302545471623
1992-09,0.0315,0.07228109575148756
1992-10,0.0341,0.0025067791515180323
1992-11,0.0665,0.036574492778465736
1992-12,0.0408,-0.010895859792003049
1993-01,0.0162,0.030399266662042415
1993-02,-0.0176,0.006576279535737768
1993-03,0.0484,-0.016575483134864413
1993-04,-0.023,0.05501796741697608
1993-05,0.0493,0.018310096541486624
1993-06,-0.0047,0.05050429291681824
1993-07,-0.0007,0.03425407219018223
1993-08,0.045,-0.01239489877828035
1993-09,0.014,0.0335481970607353
1993-10,0.0003,0.03158298840971316
1993-11,-0.0234,0.02659417332536282
1993-12,0.0408,0.04190418067165362
1994-01,0.0273,0.02250918333593941
1994-02,-0.003,0.040557142817541844
1994-03,-0.0523,0.027264287971382233
1994-04,0.0037,0.055449148745262654
1994-05,-0.0068,0.0341712966312664
1994-06,-0.0177,0.011735762198029968
1994-07,0.0344,0.037009635687118306
1994-08,0.0495,0.053305019330017425
1994-09,-0.0086,0.056200260582952064
1994-10,0.0181,-0.027475556587946304
1994-11,-0.0558,0.018007573284424868
1994-12,0.024,0.047441514893174386
1995-01,0.0001,-0.003469768161890488
1995-02,0.0578,0.011336060109869144
1995-03,0.0201,0.04726414317841134
1995-04,0.0101,0.08771324879110666
1995-05,0.024,0.021843148041762368
1995-06,0.0429,0.03762408282446363
1995-07,0.058,0.04026532512465222
1995-08,0.011,0.019639160913557198
1995-09,0.0144,0.03494682404119907
1995-10,-0.0195,0.012080850331487274
1995-11,0.0556,0.04937227068632846
1995-12,0.0273,0.038189772019805585
1996-01,-0.0072,0.02605692812189382
1996-02,0.0294,-0.00955042470752071
1996-03,0.0288,0.03610918621775818
1996-04,0.0394,-0.00021874412121772888
1996-05,0.0181,0.00424106595661414
1996-06,-0.0315,0.00024034890692993717
1996-07,-0.0842,0.02264425224725561
1996-08,0.0612,0.04262479720313867
1996-09,0.0522,0.015760530064736485
1996-10,-0.02,0.02840853800249024
1996-11,0.0479,0.024187256902081868
1996-12,0.0036,-0.0235613997203634
1997-01,0.0104,-0.026961903797713925
1997-02,-0.025,-0.005575866697558936
1997-03,-0.0419,0.010378782876148584
1997-04,0.0223,0.04074432544617318
1997-05,0.0958,0.02644127822316608
1997-06,0.0443,0.021843993588302805
1997-07,0.0624,0.01837894771280398
1997-08,0.0101,0.0214981264658669
1997-09,0.0581,0.0327241715718169
1997-10,-0.0351,-0.03410649176524847
1997-11,-0.0061,0.0810489373197652
1997-12,0.0241,0.04935582334818855
1998-01,-0.0169,0.019243616071297556
1998-02,0.0865,0.0465819695579032
1998-03,0.0453,0.08634872365737
1998-04,0.0101,0.08387215542854763
1998-05,-0.0581,0.004968713102994539
1998-06,0.0066,0.01650932440431842
1998-07,-0.0798,0.019768319695554298
1998-08,-0.2009,-0.010077265163692058
1998-09,0.0744,0.010889571156715273
1998-10,0.0422,0.1119531015809672
1998-11,0.0507,0.12189625702165377
1998-12,0.0774,0.002679104763905874
1999-01,0.0046,-0.11658944210793105
1999-02,-0.0709,-0.00820636986482794
1999-03,0.0252,-0.04022074683602717
1999-04,0.0968,-0.033244185315227576
1999-05,-0.0008,-0.022435296379409542
1999-06,0.0352,-0.011778069437334617
1999-07,-0.0259,-0.049963238347743154
1999-08,-0.0426,0.012798495874183557
1999-09,0.0017,-0.03525725262542309
1999-10,0.0101,0.01278702684087598
1999-11,0.053,-0.014096497225675497
1999-12,0.06,-0.017618608890389357
2000-01,-0.034,0.03285203342291829
2000-02,0.0981,0.03425445023308077
2000-03,0.0128,-0.011660397734368718
2000-04,-0.0526,0.047423724926465065
2000-05,-0.0347,-0.009299564769870169
2000-06,0.0549,0.04412172440622766
2000-07,-0.0288,0.052111042342460674
2000-08,0.0794,0.036646678128780134
2000-09,-0.0333,0.02573513740615835
2000-10,-0.0577,0.02280005328676158
2000-11,-0.1096,-0.050256786732020456
2000-12,0.0931,-0.002627897718219841
2001-01,0.0517,0.022294138194302086
2001-02,-0.0744,0.03174996212721869
2001-03,-0.0698,0.028234618242346046
2001-04,0.0833,-0.08198161599100735
2001-05,0.0264,0.017451322264413663
2001-06,-0.0002,0.04301348562390744
2001-07,-0.0446,-0.020826728038451696
2001-08,-0.0432,-0.05440929148445756
2001-09,-0.1302,-0.014378894213324615
2001-10,0.0764,0.021359922791541554
2001-11,0.0773,0.036267826004294186
2001-12,0.0644,0.0879956819970478
2002-01,-0.0235,0.004053409838281385
2002-02,-0.0173,-0.08334626112314837
2002-03,0.0688,-0.0442780402910522
2002-04,-0.0089,0.009443093653410685
2002-05,-0.0299,0.04876756023527785
2002-06,-0.0677,0.027005096539631242
2002-07,-0.0888,0.07058950815135111
2002-08,0.011,0.00333336306549456
2002-09,-0.09,0.03405525857132528
2002-10,0.0404,0.06649959234949941
2002-11,0.0771,-0.048248472911272586
2002-12,-0.0443,-0.03023773179513712
2003-01,-0.0296,0.012353902301385935
2003-02,-0.0233,-0.007700087437568184
2003-03,0.0136,-0.006769795647918872
2003-04,0.0882,-0.005171214629694597
2003-05,0.0809,0.010589691434147138
2003-06,0.0193,0.01325350571722142
2003-07,0.0442,0.025075272270206346
2003-08,0.0518,-0.028137773783709883
2003-09,-0.0162,-0.02994382265170697
2003-10,0.0875,0.008843927909065841
2003-11,0.0359,0.05633509784680604
2003-12,0.0281,0.07266342805883888
2004-01,0.0306,0.0027328983805006914
2004-02,0.0275,0.05448661135398027
2004-03,0.0082,0.018191962447838193
2004-04,-0.0391,-0.005334402016863872
2004-05,0.0174,0.025286618755287916
2004-06,0.026,0.02301720374801002
2004-07,-0.0564,0.043145821647250476
2004-08,-0.0115,-0.006733016091180826
2004-09,0.0347,0.04807918001758352
2004-10,0.0242,0.0527248222434556
2004-11,0.0633,-0.0005100928525958293
2004-12,0.0401,0.029674022947868136
2005-01,-0.0256,0.02560911118739131
2005-02,0.0202,-0.0038377787494359127
2005-03,-0.0153,0.0018051669360402219
2005-04,-0.0437,0.05461794729797554
2005-05,0.0531,0.015478824037099497
2005-06,0.0255,0.007924607407637924
2005-07,0.0532,0.07983481750909333
2005-08,-0.008,-0.021758864757793005
2005-09,0.0104,0.06165993087638273
2005-10,-0.029,0.010529723366023896
2005-11,0.0589,0.029846907125632045
2005-12,0.013,0.01879756191497304
2006-01,0.0609,0.027672811214036093
2006-02,-0.005,0.016912562915537648
2006-03,0.0319,0.06259617848480026
2006-04,0.0028,0.0387710965755095
2006-05,-0.035,0.018868024856324602
2006-06,-0.0055,0.017393735751130044
2006-07,-0.035,0.026231380837896126
2006-08,0.0227,0.04014810250652312
2006-09,0.0087,0.0022640714696666635
2006-10,0.0444,0.06281552751744389
2006-11,0.04,0.012973716439519873
