month  ; y_true;   y_pred
1953-09; 0.0064; 0.008567
1953-10; 0.0504; 0.011557
1953-11;   0.03; 0.008949
1953-12;  0.004;   0.0118
1954-01; 0.0484; 0.008826
1954-02; 0.0171; 0.010255
1954-03; 0.0397; 0.009591
1954-04; 0.0555; 0.010017
1954-05; 0.0272; 0.010266
1954-06; 0.0089; 0.009442
1954-07;  0.042; 0.005064
1954-08;-0.0253; 0.009161
1954-09; 0.0753; 0.009037
1954-10;-0.0208; 0.009198
1954-11; 0.0946;  0.01026
1954-12; 0.0476; 0.005338
1955-01; 0.0048; 0.007796
1955-02; 0.0267;-0.001472
1955-03;-0.0033; 0.007595
1955-04; 0.0388; 0.009232
1955-05; 0.0121; 0.004893
1955-06; 0.0821; 0.019811
1955-07; 0.0279; 0.009174
1955-08; 0.0022; 0.023154
1955-09; 0.0058; 0.001682
1955-10;-0.0279; 0.011825
1955-11; 0.0767; 0.008991
1955-12; 0.0147; 0.001972
1956-01;-0.0287;  0.01132
1956-02;  0.042; 0.010585
1956-03; 0.0733; 0.015186
1956-04; 0.0066; 0.009504
1956-05;-0.0558;  0.00745
1956-06; 0.0399; 0.010122
1956-07; 0.0527; 0.007969
1956-08;-0.0357; 0.020996
1956-09;-0.0529; 0.005666
1956-10; 0.0063;  0.00837
1956-11; 0.0032; 0.013362
1956-12; 0.0372; 0.016408
1957-01;-0.0452; 0.011636
1957-02;-0.0176; 0.013249
1957-03; 0.0232;  0.01094
1957-04; 0.0535; 0.013137
1957-05; 0.0417; 0.006664
1957-06; 0.0014; 0.013095
1957-07; 0.0123; 0.009852
1957-08;-0.0467; 0.009934
1957-09;-0.0604; 0.012867
1957-10;-0.0356; 0.011602
1957-11; 0.0232; 0.008734
1957-12;-0.0381; 0.012297
1958-01; 0.0354; 0.009911
1958-02;-0.0189; 0.007935
1958-03; 0.0336; 0.003483
1958-04;  0.031;  0.00725
1958-05; 0.0194; 0.009286
1958-06; 0.0298; 0.010491
1958-07; 0.0412;  0.00997
1958-08; 0.0169; 0.009157
1958-09; 0.0493; 0.007611
1958-10; 0.0245; 0.011505
1958-11; 0.0264; 0.011781
1958-12; 0.0606; 0.011216
1959-01; 0.0022; 0.011721
1959-02; 0.0038; 0.011466
1959-03; 0.0031; 0.012498
1959-04; 0.0427;  0.01246
1959-05; 0.0284; 0.011782
1959-06;-0.0045; 0.009969
1959-07; 0.0356; 0.010875
1959-08;-0.0093; 0.011375
1959-09;-0.0433; 0.008985
1959-10; 0.0099;  0.01009
1959-11; 0.0189; 0.012493
1959-12; 0.0344;  0.01081
1960-01;-0.0756; 0.008673
1960-02; 0.0149; 0.010613
1960-03;-0.0102; 0.011585
1960-04;-0.0184; 0.010367
1960-05;  0.034; 0.013161
1960-06; 0.0219; 0.004052
1960-07; -0.024; 0.006554
1960-08; 0.0305; 0.007858
1960-09;-0.0588; 0.011201
1960-10; 0.0009; 0.011127
1960-11; 0.0427; 0.010911
1960-12; 0.0502; 0.009106
1961-01; 0.0595; 0.011492
1961-02; 0.0273; 0.005513
1961-03; 0.0259; 0.007318
1961-04; 0.0054;  0.00988
1961-05; 0.0208; 0.011852
1961-06;-0.0245; 0.012855
1961-07; 0.0358; 0.010417
1961-08; 0.0242; 0.010094
1961-09;-0.0163; 0.009448
1961-10; 0.0279; 0.010656
1961-11; 0.0487; 0.012384
1961-12; 0.0059; 0.011822
1962-01;-0.0448; 0.012278
1962-02; 0.0234; 0.009688
1962-03;-0.0048; 0.011308
1962-04; -0.062; 0.009345
1962-05; -0.079; 0.006534
1962-06;-0.0847; 0.007745
1962-07; 0.0681; 0.007142
1962-08;  0.021; 0.003001
1962-09;-0.0451;-0.000914
1962-10; 0.0127;-0.006975
1962-11; 0.1014;-0.000191
1962-12; 0.0189; 0.001274
1963-01; 0.0463; 0.010625
1963-02;-0.0249;-0.006908
1963-03; 0.0386; 0.009634
1963-04; 0.0498; 0.011312
1963-05; 0.0162; 0.010591
1963-06;-0.0199; 0.011794
1963-07; 0.0033; 0.010633
1963-08; 0.0524; 0.031107
1963-09;-0.0091; 0.011846
1963-10; 0.0354; 0.010248
1963-11;-0.0056; 0.010964
1963-12; 0.0259; 0.011963
1964-01; 0.0317; 0.010613
1964-02; 0.0148; 0.010573
1964-03; 0.0126; 0.009799
1964-04; 0.0091; 0.011155
1964-05; 0.0176; 0.009193
1964-06; 0.0161; 0.008423
1964-07; 0.0168; 0.010005
1964-08;-0.0131; 0.011206
1964-09; 0.0278; 0.011183
1964-10; 0.0063; 0.012613
1964-11; 0.0029; 0.010799
1964-12; 0.0076; 0.010774
1965-01; 0.0309; 0.010628
1965-02;-0.0041; 0.011323
1965-03;-0.0153; 0.011316
1965-04; 0.0338; 0.011369
1965-05;-0.0029; 0.010777
1965-06;-0.0398; 0.010294
1965-07;  0.011;  0.00968
1965-08; 0.0244; 0.009533
1965-09; 0.0323;  0.01061
1965-10; 0.0218; 0.009433
1965-11;-0.0124; 0.008376
1965-12; 0.0066; 0.008711
1966-01;-0.0046; 0.009135
1966-02; -0.019; 0.010413
1966-03;-0.0248; 0.011571
1966-04; 0.0189; 0.008698
1966-05;-0.0403; 0.010836
1966-06;-0.0178; 0.012376
1966-07;-0.0127; 0.009129
1966-08;-0.0673; 0.010801
1966-09;-0.0021; 0.008648
1966-10;  0.054; 0.008586
1966-11; 0.0091; 0.008628
1966-12;-0.0051; 0.010041
1967-01; 0.0701; 0.005869
1967-02; 0.0082; 0.010535
1967-03; 0.0383; 0.011551
1967-04; 0.0447; 0.011154
1967-05;-0.0504; 0.010978
1967-06; 0.0145; 0.011851
1967-07;  0.041; 0.006306
1967-08;-0.0088; 0.013259
1967-09; 0.0349; 0.008988
1967-10;-0.0181; 0.007277
1967-11; 0.0075; 0.009469
1967-12; 0.0231; 0.013232
1968-01;-0.0456; 0.008738
1968-02;-0.0235; 0.010824
1968-03; 0.0124; 0.009041
1968-04; 0.0788; 0.010837
1968-05; 0.0098;  0.00977
1968-06; 0.0086;  0.00972
1968-07;-0.0154;-0.006341
1968-08; 0.0133; 0.009593
1968-09; 0.0309; 0.008338
1968-10; 0.0076; 0.006338
1968-11; 0.0489; 0.007513
1968-12;-0.0453; 0.010212
1969-01;-0.0097; 0.023082
1969-02; -0.036; 0.010945
1969-03;  0.042;  0.00946
1969-04;  0.025; 0.005379
1969-05; 0.0067; 0.004302
1969-06;-0.0476; 0.009124
1969-07;-0.0563;  0.00665
1969-08; 0.0507; 0.010271
1969-09;-0.0304; 0.006783
1969-10; 0.0416; 0.011081
1969-11;-0.0269;  0.00604
1969-12;  -0.01;  0.01038
1970-01;-0.0813; 0.007021
1970-02; 0.0577; 0.007889
1970-03; 0.0012; 0.011916
1970-04;-0.0846; 0.007422
1970-05;-0.0473; 0.011988
1970-06;-0.0504;  0.01012
1970-07; 0.0733; 0.010266
1970-08;  0.045; 0.007215
1970-09; 0.0285; 0.008292
1970-10;-0.0051; 0.005581
1970-11; 0.0543; 0.008303
1970-12; 0.0521;-0.001751
1971-01; 0.0345; 0.000319
1971-02; 0.0128; 0.011747
1971-03; 0.0402; 0.009687
1971-04; 0.0342; 0.021496
1971-05;-0.0383; 0.010109
1971-06; 0.0044; 0.004545
1971-07;-0.0381; 0.009598
1971-08; 0.0396; 0.009962
1971-09;-0.0044; 0.007493
1971-10;-0.0329; 0.008789
1971-11; 0.0098; 0.007794
1971-12; 0.0804; 0.008503
1972-01; 0.0169; 0.009995
1972-02; 0.0305; 0.008345
1972-03; 0.0111;-0.002346
1972-04; 0.0063; 0.010462
1972-05; 0.0256; 0.010244
1972-06;-0.0144; 0.005793
1972-07; 0.0092; 0.007812
1972-08; 0.0373;   0.0082
1972-09; 0.0016; 0.025053
1972-10; 0.0143; 0.008724
1972-11; 0.0398; 0.010768
1972-12; 0.0232;  0.00971
1973-01;-0.0056; 0.011522
1973-02; -0.033; 0.010287
1973-03; 0.0028; 0.008002
1973-04;-0.0384; 0.008127
1973-05; -0.007; 0.009603
1973-06; 0.0021; 0.006469
1973-07; 0.0348; 0.008038
1973-08;-0.0341; 0.010289
1973-09; 0.0286; 0.007926
1973-10; 0.0024; 0.008466
1973-11;-0.1006; 0.009604
1973-12; 0.0138; 0.007849
1974-01;-0.0196; 0.006875
1974-02;-0.0003; 0.009537
1974-03;-0.0216; 0.006996
1974-04;-0.0351; 0.008934
1974-05;-0.0186; 0.009136
1974-06;-0.0152; 0.012859
1974-07;-0.0866; 0.007256
1974-08;-0.0842; 0.006748
1974-09;-0.1263; 0.006539
1974-10; 0.1807; 0.006542
1974-11;-0.0462;-0.005882
1974-12;-0.0213;-0.010832
1975-01; 0.1082;-0.012693
1975-02; 0.0711; 0.003395
1975-03; 0.0197; 0.011559
1975-04;  0.049;-0.001481
1975-05; 0.0536; 0.002678
1975-06; 0.0424; 0.011394
1975-07;-0.0692; 0.025722
1975-08;-0.0162; 0.013402
1975-09;-0.0375; 0.013292
1975-10; 0.0674; 0.024727
1975-11; 0.0311; 0.012327
1975-12;-0.0154; 0.004157
1976-01; 0.1102; 0.005021
1976-02;-0.0171; 0.007847
1976-03; 0.0368; 0.009929
1976-04; -0.011; 0.006056
1976-05;-0.0078; 0.005158
1976-06; 0.0428; 0.008307
1976-07;-0.0084; 0.006331
1976-08; 0.0037; 0.005812
1976-09; 0.0254; 0.005731
1976-10;-0.0191; 0.017418
1976-11;-0.0079; 0.006883
1976-12; 0.0477; 0.007402
1977-01;-0.0523; 0.007373
1977-02;-0.0137; 0.007462
1977-03;-0.0188; 0.007883
1977-04;-0.0054; 0.006764
1977-05;-0.0177; 0.009002
1977-06; 0.0491; 0.007344
1977-07;-0.0134; 0.002905
1977-08;-0.0119;  0.00545
1977-09;-0.0018; 0.004874
1977-10;-0.0435; 0.003916
1977-11; 0.0318; 0.006942
1977-12;  0.005; 0.007761
1978-01;-0.0627;  0.00498
1978-02;-0.0165; 0.007558
1978-03; 0.0179; 0.004578
1978-04; 0.0923; 0.007518
1978-05; 0.0067; 0.007257
1978-06;-0.0188;-0.000212
1978-07;  0.056; 0.005378
1978-08; 0.0301;   0.0069
1978-09;-0.0058; 0.008099
1978-10;-0.0764; 0.006482
1978-11; 0.0295; 0.005431
1978-12; 0.0193; 0.011159
1979-01; 0.0361; 0.016785
1979-02;-0.0288; 0.008155
1979-03; 0.0488; 0.003109
1979-04; 0.0023;  0.00876
1979-05;-0.0195;  0.00889
1979-06; 0.0356; 0.006277
1979-07;  0.005; 0.004692
1979-08; 0.0572;  0.00898
1979-09; 0.0029; 0.004202
1979-10;-0.0566; 0.004975
1979-11; 0.0504; 0.007143
1979-12; 0.0111; 0.008537
1980-01; 0.0585; 0.011574
1980-02; 0.0147; 0.006046
1980-03;-0.0953; 0.004519
1980-04;  0.044; 0.007248
1980-05; 0.0494; 0.006968
1980-06; 0.0276; 0.007276
1980-07; 0.0563; 0.006411
1980-08; 0.0121;-0.005933
1980-09; 0.0261; 0.014585
1980-10; 0.0197; 0.008952
1980-11; 0.1277; 0.006521
1980-12;-0.0352; 0.011586
1981-01; -0.055; 0.007558
1981-02; 0.0188; 0.001003
1981-03; 0.0167;-0.002227
1981-04; -0.028; 0.014889
1981-05;-0.0001;-0.002982
1981-06;  0.002; 0.006515
1981-07; 0.0091; 0.011053
1981-08;-0.0528; 0.007592
1981-09;-0.0513; 0.005711
1981-10; 0.0509; 0.005257
1981-11; 0.0513; 0.006783
1981-12;-0.0327;  0.00383
1982-01; -0.015; 0.005424
1982-02;-0.0572; 0.004576
1982-03;-0.0071; 0.009953
1982-04; 0.0352; 0.005107
1982-05;  -0.02; 0.002018
1982-06;-0.0175; 0.004437
1982-07;-0.0178; 0.007062
1982-08; 0.1281; 0.006104
1982-09; 0.0082; 0.006327
1982-10; 0.1052; 0.007335
1982-11; 0.0373; 0.001311
1982-12; 0.0139; 0.003803
1983-01;  0.039; 0.011206
1983-02; 0.0243; 0.009417
1983-03; 0.0307;  0.01382
1983-04; 0.0769; 0.012641
1983-05;-0.0196; 0.012687
1983-06; 0.0381; 0.016095
1983-07;-0.0357;   0.0075
1983-08; 0.0213; 0.007271
1983-09; 0.0112; 0.008424
1983-10;-0.0103; 0.008296
1983-11; 0.0164; 0.005247
1983-12;-0.0017; 0.006474
1984-01;-0.0001; 0.013346
1984-02;-0.0269; 0.007936
1984-03; 0.0077; 0.009002
1984-04; 0.0174; 0.008512
1984-05;-0.0498; 0.008496
1984-06; 0.0261; 0.005135
1984-07;-0.0063; 0.007381
1984-08; 0.1063; 0.010764
1984-09; -0.001; 0.008314
1984-10; 0.0041; 0.003219
1984-11;-0.0112; 0.009847
1984-12; 0.0238; 0.007753
1985-01; 0.0742; 0.012334
1985-02; 0.0159; 0.009608
1985-03;-0.0002; 0.011868
1985-04;-0.0007; 0.005101
1985-05; 0.0597; 0.009799
1985-06; 0.0132; 0.009946
1985-07;-0.0059; 0.009046
1985-08;-0.0046; 0.008159
1985-09;-0.0275; 0.004729
1985-10; 0.0433; 0.011501
1985-11; 0.0711; 0.007732
1985-12; 0.0511; 0.007993
1986-01;-0.0011; 0.013831
1986-02; 0.0756; 0.004936
1986-03;   0.06; 0.009114
1986-04;-0.0102;  0.01017
1986-05; 0.0535; 0.010304
1986-06;  0.019; 0.006877
1986-07;-0.0489; 0.008781
1986-08; 0.0724; 0.014956
1986-09; -0.091; 0.009342
1986-10; 0.0531;-0.001933
1986-11; 0.0262; 0.018241
1986-12;-0.0229; 0.007605
1987-01; 0.1338; 0.010518
1987-02; 0.0348; 0.000656
1987-03; 0.0271; 0.010243
1987-04; -0.008; 0.010565
1987-05; 0.0091; 0.013213
1987-06; 0.0512;  0.00895
1987-07; 0.0427; 0.006684
1987-08; 0.0471; 0.010126
1987-09;-0.0228; 0.013729
1987-10;-0.1977; 0.020005
1987-11;-0.0919; 0.011174
1987-12; 0.0659; 0.010054
1988-01; 0.0435; 0.007587
1988-02;  0.038;-0.008862
1988-03;-0.0424; 0.007732
1988-04; 0.0108; 0.011491
1988-05; 0.0121; 0.012793
1988-06; 0.0441;  0.00985
1988-07;-0.0003; 0.009022
1988-08;-0.0314;-0.006433
1988-09; 0.0433; 0.009233
1988-10; 0.0315; 0.009708
1988-11;-0.0087;  0.01078
1988-12; 0.0169; 0.007438
1989-01; 0.0719; 0.006267
1989-02;-0.0295; 0.009741
1989-03; 0.0241; 0.008878
1989-04;  0.053; 0.006848
1989-05; 0.0391;  0.00979
1989-06; -0.008; 0.008767
1989-07;  0.092; 0.005739
1989-08; 0.0122;  0.01001
1989-09;  0.004; 0.011376
1989-10;-0.0115; 0.010929
1989-11; 0.0227; 0.008563
1989-12; 0.0242; 0.010475
1990-01;-0.0674; 0.008402
1990-02; 0.0118; 0.008482
1990-03; 0.0265; 0.010976
1990-04;-0.0161; 0.023071
1990-05;  0.095; 0.007983
1990-06;-0.0032; 0.003519
1990-07; 0.0008; 0.010954
1990-08;-0.0852; 0.008686
1990-09;-0.0402; 0.007374
1990-10; 0.0058; 0.011099
1990-11; 0.0564; 0.009142
1990-12; 0.0239; 0.007249
1991-01; 0.0404; 0.002162
1991-02; 0.0668; 0.015231
1991-03; 0.0222; 0.008682
1991-04;-0.0027; 0.008511
1991-05; 0.0366; 0.008363
1991-06;-0.0422; 0.009161
1991-07; 0.0484; 0.009893
1991-08; 0.0262; 0.008205
1991-09;-0.0164; 0.008834
1991-10; 0.0117;  0.00842
1991-11;-0.0333; 0.009619
1991-12; 0.1169; 0.010065
1992-01;-0.0277; 0.007905
1992-02; 0.0052; 0.007358
1992-03;-0.0183; 0.004051
1992-04; 0.0297; 0.005466
1992-05; 0.0065; 0.009196
1992-06; -0.016;  0.00871
1992-07; 0.0406; 0.010866
1992-08;-0.0183; 0.010166
1992-09; 0.0091; 0.008259
1992-10; 0.0006; 0.008509
1992-11; 0.0321; 0.009574
1992-12;  0.011; 0.009522
1993-01; 0.0004; 0.007732
1993-02; 0.0123; 0.009423
1993-03; 0.0179; 0.007221
1993-04;-0.0279; 0.010214
1993-05; 0.0268; 0.010764
1993-06; 0.0022; 0.009716
1993-07;-0.0067; 0.009188
1993-08; 0.0349; 0.009375
1993-09; -0.006; 0.006496
1993-10; 0.0193; 0.014214
1993-11;-0.0088;  0.00897
1993-12; 0.0068; 0.008037
1994-01; 0.0321;  0.00872
1994-02;-0.0323; 0.007166
1994-03; -0.043; 0.010304
1994-04; 0.0156; 0.006184
1994-05; 0.0205; 0.006536
1994-06;-0.0237;  0.00789
1994-07; 0.0325; 0.006272
1994-08; 0.0377; 0.007849
1994-09;-0.0229; 0.013697
1994-10; 0.0258; 0.007894
1994-11;-0.0311; 0.007829
1994-12; 0.0142; 0.010283
1995-01; 0.0296; 0.008888
1995-02; 0.0341; 0.005866
1995-03; 0.0263; 0.017984
1995-04; 0.0328;  0.00649
1995-05; 0.0419;  0.01096
1995-06; 0.0238; 0.010145
1995-07; 0.0329; 0.009939
1995-08; 0.0026; 0.008985
1995-09; 0.0505; 0.009197
1995-10; 0.0044; 0.009573
1995-11; 0.0421; 0.008148
1995-12; 0.0192; 0.010478
1996-01;  0.036; 0.007537
1996-02; 0.0105; 0.010774
1996-03; 0.0074;  0.00696
1996-04; 0.0116; 0.009846
1996-05; 0.0277; 0.009471
1996-06; 0.0083;  0.00938
1996-07;-0.0405; 0.008342
1996-08; 0.0181; 0.008402
1996-09; 0.0598; 0.009739
1996-10;  0.027; 0.007945
1996-11; 0.0785; 0.008905
1996-12;-0.0181; 0.007966
1997-01; 0.0683; 0.010158
1997-02; 0.0072; 0.008927
1997-03;-0.0446; 0.009068
1997-04; 0.0668; 0.009938
1997-05; 0.0594; 0.008822
1997-06; 0.0476; 0.016097
1997-07; 0.0814; 0.008365
1997-08;-0.0625; 0.010446
1997-09; 0.0538; 0.014831
1997-10; -0.029; 0.005918
1997-11; 0.0509; 0.012518
1997-12; 0.0175; 0.010881
1998-01; 0.0196; 0.009029
1998-02; 0.0712; 0.009996
1998-03; 0.0532; 0.012321
1998-04; 0.0164; 0.015597
1998-05;-0.0159; 0.007642
1998-06; 0.0507; 0.008707
1998-07; 0.0003; 0.010568
1998-08;-0.1449; 0.009828
1998-09; 0.0679; 0.008295
1998-10;  0.078; 0.005973
1998-11; 0.0671; 0.012256
1998-12; 0.0675;  0.00872
1999-01; 0.0493; 0.007568
1999-02;-0.0341; 0.010955
1999-03; 0.0399;  0.00886
1999-04; 0.0293; 0.011506
1999-05;-0.0272; 0.010146
1999-06; 0.0541; 0.008024
1999-07; -0.034; 0.008138
1999-08;-0.0031; 0.011506
1999-09;-0.0258; 0.011312
1999-10; 0.0728; 0.009271
1999-11; 0.0258; 0.011413
1999-12;  0.063; 0.008022
2000-01;-0.0485; 0.006815
2000-02;-0.0252; 0.006902
2000-03; 0.1056; 0.011598
2000-04;-0.0349; 0.008045
2000-05;-0.0265; 0.011119
2000-06; 0.0276;-0.003102
2000-07;-0.0202; 0.021084
2000-08; 0.0716; 0.015312
2000-09;-0.0552; 0.008603
2000-10;-0.0165; 0.008986
2000-11;-0.0988; 0.013681
2000-12;-0.0048; 0.008404
2001-01; 0.0352; 0.015353
2001-02;-0.1057;-0.004454
2001-03;-0.0726;-0.001092
2001-04; 0.0794; 0.006702
2001-05; 0.0012; 0.009711
2001-06;-0.0235; 0.020544
2001-07;-0.0092; -0.00697
2001-08;-0.0676;-0.016182
2001-09;-0.0711; 0.016997
2001-10; 0.0165; 0.004148
2001-11; 0.0762; 0.002029
2001-12; 0.0042; -0.00252
2002-01;-0.0133; 0.010081
2002-02; -0.022; 0.009175
2002-03; 0.0326; 0.011965
2002-04;-0.0696; 0.012323
2002-05;-0.0083; 0.003437
2002-06;-0.0746;-0.000387
2002-07;-0.0648;   0.0119
2002-08; 0.0072; 0.025102
2002-09;-0.1082; 0.007865
2002-10; 0.0944; 0.007952
2002-11; 0.0524; 0.003028
2002-12;-0.0623; 0.013973
2003-01;  -0.03;  0.01017
2003-02;-0.0188; 0.005343
2003-03; 0.0118; 0.019263
2003-04; 0.0834; 0.011248
2003-05; 0.0443;-0.007993
2003-06; 0.0151;-0.013513
2003-07;  0.016; 0.001689
2003-08; 0.0127; 0.010309
2003-09;-0.0099; 0.005186
2003-10; 0.0517;  0.00781
2003-11;  0.006; 0.010214
2003-12; 0.0531; 0.014499
2004-01; 0.0157; 0.010247
2004-02; 0.0127; 0.009862
2004-03;-0.0194; 0.010042
2004-04;-0.0096; 0.007386
2004-05; 0.0089; 0.010008
2004-06; 0.0126; 0.007317
2004-07; -0.032;  0.01128
2004-08; 0.0043; 0.007436
2004-09; 0.0041; 0.007056
2004-10; 0.0088; 0.009107
2004-11; 0.0343; 0.008409
2004-12; 0.0348; 0.008237
2005-01;-0.0256;  0.01125
2005-02; 0.0176; 0.007617
2005-03;-0.0197; 0.009196
2005-04;-0.0124; 0.009233
2005-05; 0.0306; 0.009308
2005-06;-0.0066; 0.008418
2005-07; 0.0326; 0.011165
2005-08;-0.0077; 0.007132
2005-09;  0.005; 0.005055
2005-10;-0.0105; 0.009075
2005-11; 0.0359; 0.008307
2005-12;-0.0034; 0.007835
2006-01;  0.018; 0.005503
2006-02; 0.0029; 0.009513
2006-03;  0.011;  0.00839
2006-04; 0.0116; 0.008614
2006-05;-0.0224;  0.00724
2006-06; 0.0013;  0.00959
2006-07; 0.0111; 0.008287
2006-08; 0.0248; 0.010379
2006-09; 0.0268; 0.009823
2006-10; 0.0318; 0.008926
2006-11; 0.0141; 0.008437
2006-12; 0.0182; 0.009472
2007-01; 0.0125; 0.009304
2007-02; -0.027; 0.010323
2007-03; 0.0117; 0.008628
2007-04; 0.0443; 0.009487
2007-05; 0.0342; 0.009897
2007-06;-0.0169; 0.008435
2007-07;-0.0262; 0.007865
2007-08; 0.0217; 0.010298
2007-09; 0.0403; 0.008803
2007-10; 0.0202;  0.00871
2007-11;-0.0394; 0.008234
2007-12;-0.0069;  0.00692
2008-01;-0.0597; 0.010746
2008-02;-0.0324; 0.009041
2008-03;-0.0022; 0.010641
2008-04; 0.0399; 0.009337
2008-05; 0.0074; 0.009469
2008-06; -0.088; 0.009648
2008-07;-0.0049; 0.005424
2008-08; 0.0131; 0.001169
2008-09;-0.0796; 0.008147
2008-10;-0.1485; 0.017091
2008-11;-0.0616;-0.002689
2008-12; 0.0073; 0.011782
2009-01;-0.0814; 0.016484
2009-02;   -0.1; 0.003538
2009-03; 0.0883;-0.001216
2009-04; 0.0753; 0.003417
2009-05; 0.0555; 0.014817
2009-06; 0.0026;-0.006087
2009-07; 0.0704;  0.00944
2009-08; 0.0292; 0.011933
2009-09; 0.0312; 0.007279
2009-10;-0.0104; 0.007625
2009-11; 0.0642; 0.002237
2009-12; 0.0111; 0.008332
2010-01;-0.0349; 0.006166
2010-02; 0.0272;  0.00245
2010-03; 0.0567; 0.010841
2010-04; 0.0072; 0.009563
2010-05;-0.0807; 0.011561
2010-06;-0.0502; 0.008321
2010-07; 0.0685; 0.010716
2010-08;-0.0441; 0.008357
2010-09; 0.0859; 0.011815
2010-10; 0.0397;-0.007055
2010-11;-0.0057;-0.005628
2010-12; 0.0643; 0.005551
2011-01; 0.0239; 0.007464
2011-02; 0.0304; 0.017807
2011-03;-0.0036; 0.006332
2011-04; 0.0301; 0.006401
2011-05;-0.0138; 0.008525
2011-06;-0.0166; 0.007894
2011-07;-0.0145; 0.008786
2011-08;-0.0507; 0.007797
2011-09;-0.0619; 0.008678
2011-10; 0.1021; 0.006019
2011-11; -0.001; 0.007388
2011-12;  0.014; 0.015855
2012-01; 0.0436; 0.000352
2012-02; 0.0454; 0.012272
2012-03;  0.036; 0.012551
2012-04;-0.0076; 0.007786
2012-05;-0.0568; 0.005819
2012-06; 0.0431; 0.006724
2012-07;  0.015; 0.007682
2012-08; 0.0213; 0.008837
2012-09; 0.0282; 0.005818
2012-10;  -0.02; 0.008133
2012-11; 0.0037; 0.011602
2012-12;  0.004; 0.007017
2013-01; 0.0487; 0.008613
2013-02; 0.0125;  0.00154
2013-03; 0.0373; 0.007815
2013-04; 0.0198; 0.008556
2013-05; 0.0252; 0.009539
2013-06;-0.0149;  0.00954
2013-07; 0.0517;  0.00804
2013-08;-0.0284; 0.008611
2013-09; 0.0296;  0.00575
2013-10; 0.0477; 0.008854
2013-11;  0.034; 0.006889
2013-12; 0.0252; 0.008415
2014-01;-0.0387; 0.008357
2014-02;  0.041; 0.009143
2014-03; 0.0107; 0.008166
2014-04; 0.0093;  0.00844
2014-05;  0.022; 0.008493
2014-06; 0.0163; 0.006877
2014-07;-0.0107; 0.009671
2014-08; 0.0384; 0.007901
2014-09;-0.0095; 0.008036
2014-10;   0.02; 0.007605
2014-11; 0.0286; 0.007771
2014-12;-0.0053; 0.009437
2015-01;-0.0346; 0.008198
2015-02; 0.0585; 0.008266
2015-03;-0.0196; 0.009434
2015-04; 0.0153; 0.016758
2015-05; 0.0117; 0.006838
2015-06;-0.0181; 0.006423
2015-07; 0.0264; 0.009981
2015-08;-0.0637;  0.00858
2015-09;-0.0228; 0.008563
2015-10; 0.0868; 0.007878
2015-11;  0.004; 0.006869
2015-12;-0.0143; 0.008739
2016-01;-0.0508;-0.009753
2016-02;-0.0054; 0.011685
2016-03; 0.0645; 0.009136
2016-04; 0.0053;-0.001435
2016-05; 0.0174; 0.004786
