month  ; y_true;   y_pred
1962-06;-0.0799; 0.011802
1962-07; 0.0656; 0.009801
1962-08;  0.037; 0.010895
1962-09;-0.0701; 0.018009
1962-10;-0.0287; 0.003933
1962-11; 0.1354; 0.007625
1962-12;-0.0245; 0.012816
1963-01; 0.0838; 0.013254
1963-02;-0.0118; 0.006485
1963-03; 0.0172; 0.013819
1963-04; 0.0374; 0.013351
1963-05; 0.0386;  0.00382
1963-06;-0.0195; 0.023803
1963-07;-0.0118; 0.022563
1963-08;  0.063; 0.026131
1963-09; -0.019; 0.032705
1963-10;   0.01; 0.011965
1963-11;-0.0121; 0.013969
1963-12; 0.0222; 0.015987
1964-01; 0.0234; 0.013037
1964-02; 0.0229; 0.011062
1964-03; 0.0411;   0.0124
1964-04;-0.0107; 0.012127
1964-05; 0.0141; 0.009549
1964-06; 0.0095;  0.01084
1964-07; 0.0181; 0.012515
1964-08;-0.0076; 0.010122
1964-09; 0.0282; 0.011058
1964-10;  0.015; 0.012169
1964-11; 0.0006; 0.010312
1964-12;-0.0015; 0.008506
1965-01; 0.0545; 0.011484
1965-02; 0.0448; 0.011206
1965-03; 0.0069;  0.01096
1965-04;  0.048; 0.012195
1965-05;-0.0063; 0.011223
1965-06;-0.0806; 0.011399
1965-07; 0.0331; 0.010606
1965-08; 0.0743; 0.010129
1965-09; 0.0355; 0.013481
1965-10; 0.0565; 0.014551
1965-11; 0.0535; 0.005471
1965-12; 0.0224; 0.010182
1966-01; 0.0429; 0.010206
1966-02;  0.026; 0.012023
1966-03;-0.0263; 0.015333
1966-04; 0.0372;  0.01575
1966-05;-0.0898; 0.011336
1966-06;-0.0026; 0.014523
1966-07;-0.0085; 0.013394
1966-08;-0.0935; 0.016313
1966-09;-0.0121; 0.010367
1966-10; 0.0089;   0.0031
1966-11; 0.0514; 0.010641
1966-12;  0.023; 0.011174
1967-01; 0.1318; 0.002068
1967-02; 0.0196; 0.011146
1967-03; 0.0534; 0.006884
1967-04; 0.0409; 0.001897
1967-05;-0.0208; 0.006733
1967-06; 0.0568;  0.01523
1967-07; 0.0675; 0.008146
1967-08;  0.003; 0.023162
1967-09; 0.0315;   0.0183
1967-10;-0.0341;  0.02054
1967-11; 0.0144;  0.01162
1967-12; 0.0642;  0.01113
1968-01; -0.003; 0.013218
1968-02;-0.0385; 0.014003
1968-03;-0.0135; 0.016471
1968-04; 0.1198;  0.01263
1968-05; 0.0576; 0.011783
1968-06; 0.0207; 0.018896
1968-07;-0.0275;  0.01372
1968-08; 0.0421; 0.011798
1968-09; 0.0745; 0.011428
1968-10; 0.0142; 0.009141
1968-11; 0.0809; 0.016182
1968-12;-0.0132; 0.012014
1969-01;-0.0073; 0.016416
1969-02; -0.081; 0.017213
1969-03; 0.0253;  0.01147
1969-04; 0.0112; 0.011554
1969-05; 0.0117; 0.012723
1969-06;-0.1109; 0.013958
1969-07;-0.0862; 0.009632
1969-08; 0.0773; 0.012131
1969-09;-0.0091; 0.006823
1969-10; 0.0762; 0.013477
1969-11;-0.0509;-0.004445
1969-12;-0.0304; 0.001164
1970-01;-0.0627; 0.007703
1970-02; 0.0375; 0.014446
1970-03;-0.0157; 0.018155
1970-04; -0.145; 0.015476
1970-05;-0.1029;  0.01619
1970-06;-0.0512; 0.002796
1970-07; 0.0865;  0.03014
1970-08; 0.0562; 0.047136
1970-09; 0.0951;-0.005587
1970-10;-0.0504; 0.004279
1970-11; 0.0385;  0.01171
1970-12; 0.0779; 0.007681
1971-01; 0.1004; 0.002039
1971-02;  0.023; 0.009862
1971-03; 0.0731; 0.008292
1971-04;  0.049; 0.005196
1971-05;-0.0393; 0.028216
1971-06;-0.0138; 0.018181
1971-07;-0.0335;  0.01196
1971-08; 0.0366; 0.010976
1971-09; -0.007; 0.010303
1971-10; -0.058; 0.013446
1971-11;-0.0184; 0.010628
1971-12; 0.1041; 0.010318
1972-01; 0.0522; 0.010916
1972-02; 0.0231; 0.012045
1972-03; 0.0105;  0.00411
1972-04; 0.0058; 0.015331
1972-05;-0.0109; 0.004563
1972-06;-0.0365; 0.017595
1972-07; -0.022; 0.008501
1972-08; 0.0288; 0.009201
1972-09;-0.0187; 0.022484
1972-10;-0.0079; 0.007722
1972-11; 0.0569; 0.013671
1972-12; 0.0002; 0.010709
1973-01;-0.0613; 0.012939
1973-02;-0.0816;  0.01272
1973-03;-0.0279; 0.009829
1973-04;-0.0578; 0.010673
1973-05;-0.0688; 0.009403
1973-06;-0.0342; 0.014476
1973-07; 0.0968;-0.013039
1973-08;-0.0323; 0.016527
1973-09; 0.0987; 0.014633
1973-10;-0.0088; 0.012307
1973-11;-0.1665; 0.019654
1973-12;-0.0072; 0.003561
1974-01; 0.0628; 0.007226
1974-02; 0.0019; 0.008972
1974-03; -0.014; 0.020757
1974-04;-0.0561;  0.00691
1974-05;-0.0772; 0.012386
1974-06;-0.0275; 0.012039
1974-07;-0.0447;  0.00833
1974-08;-0.0919; 0.002053
1974-09;-0.0839; 0.009016
1974-10; 0.1008; 0.007908
1974-11;-0.0373; 0.009396
1974-12;-0.0552; 0.022713
1975-01; 0.2526;  0.00234
1975-02; 0.0353; 0.001687
1975-03; 0.0585; -0.00409
1975-04; 0.0468;-0.004574
1975-05; 0.0595; -0.00878
1975-06; 0.0563; 0.013435
1975-07;-0.0383;-0.001976
1975-08;-0.0359;-0.001982
1975-09;-0.0384; 0.005674
1975-10; 0.0176; 0.027822
1975-11; 0.0195; 0.004977
1975-12;-0.0052; 0.010435
1976-01; 0.1679; 0.008644
1976-02; 0.0583; 0.009804
1976-03; 0.0168; 0.011734
1976-04;-0.0022; 0.009113
1976-05;-0.0086; 0.007868
1976-06; 0.0531; 0.009396
1976-07; 0.0022; 0.007268
1976-08;-0.0139; 0.007408
1976-09; 0.0262; 0.008158
1976-10;-0.0166; 0.021366
1976-11;  0.037;   0.0095
1976-12;  0.093; 0.010336
1977-01; 0.0048; 0.010549
1977-02;-0.0108; 0.010622
1977-03; 0.0033; 0.011397
1977-04; 0.0111; 0.010537
1977-05;  0.001; 0.010761
1977-06; 0.0685; 0.010324
1977-07;-0.0033;  0.01012
1977-08;-0.0031; 0.010472
1977-09; 0.0182; 0.009731
1977-10; -0.022; 0.008191
1977-11; 0.0671; 0.007315
1977-12; 0.0157; 0.010947
1978-01;-0.0417; 0.010536
1978-02; 0.0175; 0.011146
1978-03; 0.0529; 0.009288
1978-04; 0.0752; 0.010743
1978-05; 0.0542; 0.010898
1978-06; 0.0034; 0.013258
1978-07; 0.0551; 0.012705
1978-08; 0.0703; 0.011195
1978-09;-0.0146;  0.00921
1978-10;-0.1796; 0.009355
1978-11; 0.0587; 0.009204
1978-12; 0.0236;   0.0082
1979-01; 0.0686; 0.007752
1979-02;-0.0178; 0.023908
1979-03; 0.1014;-0.004773
1979-04; 0.0216; 0.009765
1979-05;-0.0151; 0.012885
1979-06; 0.0603;-0.001974
1979-07;  0.029;-0.008894
1979-08; 0.0804; 0.011741
1979-09; 0.0057; 0.011296
1979-10;-0.0938; 0.010627
1979-11; 0.0928; 0.013328
1979-12;   0.05; 0.011167
1980-01;   0.07; 0.008821
1980-02;-0.0244; 0.023838
1980-03;-0.1756;-0.005264
1980-04; 0.0672; 0.011043
1980-05; 0.0807; 0.005216
1980-06; 0.0519; 0.011168
1980-07; 0.0888; 0.013254
1980-08; 0.0401; 0.001151
1980-09; 0.0335; 0.011235
1980-10; 0.0294; 0.010783
1980-11;  0.059; 0.008982
1980-12;-0.0211; 0.011071
1981-01;-0.0112; 0.011224
1981-02; 0.0172; 0.010684
1981-03; 0.0711; 0.012331
1981-04; 0.0223;  0.03005
1981-05; 0.0244; 0.010366
1981-06;-0.0089; 0.010122
1981-07;-0.0135; 0.010163
1981-08;-0.0602; 0.011163
1981-09;-0.0727;  0.00972
1981-10; 0.0728; 0.010646
1981-11; 0.0334; 0.010666
1981-12;-0.0162; 0.010179
1982-01;-0.0453; 0.009764
1982-02;-0.0482; 0.009845
1982-03;-0.0022; 0.010754
1982-04; 0.0537; 0.009467
1982-05;-0.0271; 0.014368
1982-06;-0.0284; 0.007192
1982-07;-0.0142; 0.010677
1982-08; 0.1114; 0.009297
1982-09; 0.0482; 0.009854
1982-10; 0.1383; 0.010463
1982-11;  0.089; 0.011523
1982-12; 0.0034; 0.010925
1983-01; 0.0537; 0.007642
1983-02; 0.0559; 0.012467
1983-03; 0.0477; 0.014774
1983-04; 0.0708;  0.01082
1983-05; 0.0395; 0.012025
1983-06; 0.0471; 0.013602
1983-07;-0.0232;  0.01287
1983-08; -0.032; 0.010184
1983-09; 0.0238; 0.011723
1983-10;-0.0544;  0.01097
1983-11; 0.0463; 0.011948
1983-12;-0.0188; 0.010991
1984-01;-0.0263; 0.012067
1984-02; -0.053; 0.015902
1984-03; 0.0165; 0.010462
1984-04; 0.0004; 0.012261
1984-05;-0.0634;  0.01009
1984-06; 0.0376; 0.011102
1984-07;-0.0356; 0.011779
1984-08; 0.1303; 0.011629
1984-09; 0.0049; 0.010462
1984-10; 0.0043; 0.010755
1984-11;-0.0054; 0.012504
1984-12; 0.0316; 0.012224
1985-01; 0.1073;  0.01058
1985-02; 0.0122; 0.013114
1985-03;-0.0086; 0.012203
1985-04; 0.0029; 0.011797
1985-05; 0.0481; 0.012097
1985-06;  0.028;  0.01294
1985-07; 0.0184; 0.011608
1985-08;-0.0101; 0.012864
1985-09;-0.0522; 0.010459
1985-10; 0.0394; 0.016738
1985-11; 0.0765; 0.009892
1985-12; 0.0449; 0.011317
1986-01;  0.022;  0.01135
1986-02; 0.0789; 0.009738
1986-03; 0.0455; 0.012618
1986-04;  0.019; 0.013726
1986-05; 0.0447; 0.011841
1986-06; 0.0048; 0.011424
1986-07;-0.0909; 0.011402
1986-08;  0.041; 0.011443
1986-09;-0.0645; 0.012201
1986-10; 0.0321; 0.010579
1986-11; 0.0019; 0.020708
1986-12;-0.0206; 0.000131
1987-01; 0.1128; 0.010712
1987-02; 0.0667; 0.005629
1987-03; 0.0203; 0.015682
1987-04;-0.0314; 0.012491
1987-05; 0.0057; 0.013415
1987-06; 0.0308; 0.011831
1987-07; 0.0391;  0.01108
1987-08; 0.0423; 0.017558
1987-09;-0.0214; 0.011109
1987-10;-0.2781; 0.027109
1987-11;-0.0411; 0.004366
1987-12; 0.0822; 0.010856
1988-01;  0.033; 0.008143
1988-02;  0.077; 0.024891
1988-03; 0.0214; 0.010134
1988-04; 0.0078; 0.014648
1988-05;-0.0105; 0.007654
1988-06; 0.0652; 0.005389
1988-07;-0.0138; 0.011289
1988-08;-0.0286; 0.011244
1988-09; 0.0281; 0.007796
1988-10;-0.0012; 0.000722
1988-11;-0.0211; 0.019466
1988-12; 0.0355; 0.011792
1989-01; 0.0433; 0.010241
1989-02; 0.0057; 0.010856
1989-03; 0.0374; 0.011078
1989-04; 0.0535; 0.016242
1989-05; 0.0449; 0.012373
1989-06; -0.013; 0.011196
1989-07; 0.0473; 0.010551
1989-08; 0.0272; 0.010156
1989-09;-0.0007; 0.012044
1989-10;-0.0546; 0.012818
1989-11; 0.0108; 0.012544
1989-12;-0.0039; 0.012033
1990-01;-0.0914;  0.01163
1990-02; 0.0293; 0.011114
1990-03; 0.0376; 0.013016
1990-04;-0.0314; 0.011706
1990-05;  0.068; 0.011818
1990-06; 0.0087;-0.005425
1990-07;-0.0353; 0.013617
1990-08;-0.1256; 0.011611
1990-09;-0.0958; 0.015031
1990-10;-0.0565; 0.011093
1990-11; 0.0933; 0.013746
1990-12; 0.0465;  0.02595
1991-01; 0.0936;-0.015385
1991-02; 0.1018;-0.000676
1991-03; 0.0527; 0.010818
1991-04; 0.0103; 0.006011
1991-05; 0.0425; 0.011142
1991-06;-0.0355; 0.003167
1991-07; 0.0495; 0.008668
1991-08; 0.0484; 0.000619
1991-09;-0.0018; 0.024966
1991-10; 0.0258; 0.012515
1991-11;-0.0537; 0.012183
1991-12; 0.1104;  0.01021
1992-01; 0.0525;  0.01005
1992-02; 0.0233; 0.012018
1992-03; -0.025; 0.008279
1992-04;-0.0121; 0.010157
1992-05; 0.0069; 0.011061
1992-06;-0.0319; 0.010905
1992-07; 0.0385; 0.013201
1992-08;-0.0335;  0.01033
1992-09; 0.0184; 0.012908
1992-10;  0.039; 0.009397
1992-11; 0.0748; 0.010836
1992-12;  0.035; 0.011762
1993-01; 0.0234; 0.012638
1993-02; -0.016; 0.011163
1993-03; 0.0347; 0.011446
1993-04;-0.0326; 0.012149
1993-05; 0.0487; 0.012655
1993-06; 0.0197; 0.012724
1993-07; 0.0136; 0.011469
1993-08;  0.037; 0.011156
1993-09; 0.0243; 0.011388
1993-10; 0.0219; 0.011693
1993-11;-0.0279; 0.012438
1993-12; 0.0478; 0.012729
1994-01;   0.02; 0.010313
1994-02; 0.0073; 0.012304
1994-03; -0.045; 0.013134
1994-04; 0.0011; 0.010416
1994-05;-0.0171; 0.011178
1994-06;-0.0326; 0.010543
1994-07; 0.0225; 0.010612
1994-08; 0.0698; 0.011144
1994-09;-0.0063; 0.015691
1994-10;-0.0051; 0.011466
1994-11;-0.0379; 0.013709
1994-12;  0.028; 0.011294
1995-01;-0.0215; 0.010013
1995-02; 0.0453; 0.011354
1995-03; 0.0238; 0.011211
1995-04; 0.0209; 0.010096
1995-05; 0.0096; 0.012425
1995-06; 0.0406; 0.010862
1995-07; 0.0622;  0.01024
1995-08; 0.0226; 0.011802
1995-09; 0.0171; 0.009475
1995-10;-0.0398; 0.011636
1995-11; 0.0369; 0.010953
1995-12; 0.0144; 0.012877
1996-01; 0.0003; 0.012255
1996-02; 0.0338; 0.011266
1996-03; 0.0246; 0.011268
1996-04; 0.0449; 0.014764
1996-05; 0.0332; 0.012607
1996-06;-0.0345; 0.011827
1996-07;-0.0887; 0.011685
1996-08; 0.0708; 0.011335
1996-09; 0.0445; 0.011649
1996-10;-0.0308; 0.010832
1996-11; 0.0388; 0.013999
1996-12; 0.0083; 0.009843
1997-01; 0.0328; 0.011249
1997-02;-0.0159; 0.011547
1997-03;-0.0541;  0.01106
1997-04; 0.0118; 0.007912
1997-05; 0.1151;   0.0119
1997-06; 0.0504; 0.012222
1997-07; 0.0559; 0.011762
1997-08; 0.0266;  0.01206
1997-09; 0.0803; 0.005777
1997-10;-0.0533; 0.012557
1997-11;-0.0064; 0.010076
1997-12; 0.0142; 0.008449
1998-01;-0.0072; 0.012758
1998-02; 0.0852; 0.010624
1998-03; 0.0435; 0.012827
1998-04; 0.0028; 0.012512
1998-05;-0.0574;  0.01265
1998-06; 0.0166; 0.012242
1998-07;-0.0759; 0.009415
1998-08;-0.2007;  0.01179
1998-09; 0.0661; 0.009888
1998-10; 0.0518; 0.014662
1998-11; 0.0698; 0.032778
1998-12; 0.0615; 0.048175
1999-01; 0.0261;  0.00868
1999-02;-0.0872; 0.011835
1999-03; 0.0446;  0.00885
1999-04; 0.1099; 0.000772
1999-05;-0.0011; 0.008468
1999-06; 0.0639; 0.015463
1999-07;-0.0201; 0.012974
1999-08;-0.0247; 0.007812
1999-09; 0.0164; 0.033579
1999-10; 0.0235; 0.012863
1999-11; 0.0683; 0.012384
1999-12; 0.1158; 0.011115
2000-01;-0.0427; 0.011787
2000-02; 0.1432; 0.008783
2000-03;-0.0678; 0.012924
2000-04;-0.0549; 0.016199
2000-05;-0.0322; 0.007498
2000-06; 0.0796; 0.010624
2000-07;-0.0316;  0.01079
2000-08; 0.0771; 0.011778
2000-09;-0.0494; 0.012119
2000-10;-0.0439; 0.013465
2000-11;-0.1063; 0.009894
2000-12;  0.086; 0.011847
2001-01; 0.0467; 0.011715
2001-02; -0.068; 0.015339
2001-03;-0.0576;  0.01746
2001-04; 0.0822; 0.016507
2001-05; 0.0257; 0.016164
2001-06; 0.0418; 0.003102
2001-07;-0.0537; 0.012314
2001-08;-0.0367; 0.004979
2001-09;-0.1534; 0.011032
2001-10; 0.0779; 0.011259
2001-11; 0.0823;  0.00463
2001-12; 0.0596;  0.01706
2002-01;-0.0138;  0.01702
2002-02;-0.0295; 0.011134
2002-03; 0.0882; 0.017208
2002-04;-0.0023; 0.011931
2002-05;-0.0516; 0.004081
2002-06;-0.0622;  0.00343
2002-07;-0.1378; -0.00081
2002-08;  0.009; 0.013847
2002-09;-0.0739; 0.010883
2002-10;  0.052; 0.027658
2002-11; 0.0841; 0.041279
2002-12; -0.057; 0.012972
2003-01;-0.0283; 0.023595
2003-02;-0.0367; 0.012468
2003-03; 0.0118;-0.002652
2003-04; 0.1074; 0.013436
2003-05; 0.1024;  0.00281
2003-06; 0.0171;-0.001003
2003-07; 0.0449;-0.004881
2003-08; 0.0547;  0.03278
2003-09;-0.0252; 0.011986
2003-10; 0.0852; 0.010067
2003-11; 0.0325; 0.009033
2003-12; 0.0182; 0.012682
2004-01; 0.0338; 0.012782
2004-02; 0.0077; 0.012214
2004-03; 0.0131; 0.010715
2004-04;-0.0303; 0.010832
2004-05; 0.0169; 0.011514
2004-06; 0.0337; 0.007885
2004-07;-0.0578; 0.009658
2004-08;-0.0047; 0.010802
2004-09; 0.0425; 0.010749
2004-10; 0.0191; 0.011352
2004-11; 0.0744; 0.009398
2004-12; 0.0286; 0.011889
2005-01;-0.0371; 0.011161
2005-02; 0.0218; 0.009931
2005-03;-0.0266; 0.010619
2005-04;-0.0537; 0.007795
2005-05; 0.0641; 0.012518
2005-06; 0.0322;  0.01064
2005-07; 0.0592;  0.01146
2005-08;-0.0167; 0.012194
2005-09; 0.0054; 0.010798
2005-10; -0.034; 0.010222
2005-11; 0.0502; 0.010751
2005-12;-0.0043; 0.012905
2006-01; 0.0821; 0.010677
2006-02;-0.0075;  0.01208
2006-03; 0.0469; 0.011545
2006-04; 0.0051; 0.011431
2006-05;-0.0612;  0.01198
2006-06; 0.0004; 0.011664
2006-07;-0.0385; 0.011384
2006-08; 0.0259; 0.010811
2006-09; 0.0112; 0.012937
2006-10; 0.0502; 0.012435
2006-11; 0.0383; 0.011814
2006-12; 0.0021; 0.012295
2007-01; 0.0273; 0.016082
2007-02; 0.0042; 0.010854
2007-03; 0.0274; 0.010858
2007-04; 0.0335; 0.008597
2007-05; 0.0537; 0.013551
2007-06;-0.0095; 0.011447
2007-07;-0.0527; 0.012961
2007-08; 0.0153; 0.012164
2007-09; 0.0216; 0.011225
2007-10; 0.0262; 0.011327
2007-11;-0.0564; 0.011122
2007-12;-0.0119; 0.011234
2008-01;-0.0578; 0.010571
2008-02;-0.0378; 0.010439
2008-03;-0.0112; 0.011343
2008-04; 0.0623; 0.010065
2008-05; 0.0536; 0.009049
2008-06;-0.0713; 0.009395
2008-07; 0.0094; 0.010118
2008-08; 0.0364; 0.010671
2008-09;-0.1075;  0.01167
2008-10;-0.1972; 0.010254
2008-11;-0.1231; 0.009375
2008-12; 0.0399; 0.012439
2009-01;-0.1011; 0.018275
2009-02;   -0.1; 0.009504
2009-03; 0.0994; 0.003883
2009-04; 0.1811; 0.004885
2009-05; 0.0155; 0.005064
2009-06; 0.0176;-0.009004
2009-07; 0.1034; 0.011933
2009-08; 0.0394; 0.006099
2009-09; 0.0585; -0.02823
2009-10;-0.0671; 0.008771
2009-11; 0.0359;  0.02496
2009-12; 0.0747; 0.020303
2010-01;-0.0382; 0.009494
2010-02; 0.0621; 0.005051
2010-03; 0.0765; 0.011392
2010-04; 0.0598; 0.010713
2010-05;-0.0791; 0.013426
2010-06;-0.0804; 0.010329
2010-07; 0.0756; 0.010524
2010-08;-0.0738; 0.009344
2010-09;  0.132; 0.008594
2010-10; 0.0413; 0.004086
2010-11; 0.0398; 0.004371
2010-12; 0.0808; 0.009991
2011-01; 0.0025; 0.009526
2011-02; 0.0539; 0.007167
2011-03; 0.0269; 0.001838
2011-04; 0.0344; 0.010335
2011-05;-0.0206; 0.009101
2011-06;-0.0194; 0.011036
2011-07;-0.0458; 0.011062
2011-08;-0.0798; 0.009268
2011-09;-0.1121; 0.013304
2011-10; 0.1528;  0.00992
2011-11;-0.0164; 0.010024
2011-12;  0.002; 0.011985
2012-01; 0.0623; 0.012509
2012-02; 0.0339; 0.019334
2012-03; 0.0257; 0.012215
2012-04; -0.011; 0.010116
2012-05;-0.0691; 0.000727
2012-06; 0.0397; 0.015538
2012-07;-0.0238; 0.009916
2012-08; 0.0461; 0.014431
2012-09; 0.0205; 0.001703
2012-10;-0.0026; 0.025791
2012-11; 0.0215;  0.01135
2012-12; 0.0315; 0.010283
2013-01; 0.0638; 0.014316
2013-02; 0.0148;  0.00706
2013-03; 0.0471;  0.01114
2013-04;-0.0068; 0.012062
2013-05; 0.0485; 0.011974
2013-06;-0.0009; 0.014954
2013-07; 0.0759; 0.008805
2013-08;-0.0347; 0.011563
2013-09; 0.0523; 0.007645
2013-10; 0.0383; 0.009465
2013-11; 0.0343; 0.009008
2013-12; 0.0285; 0.010798
2014-01;-0.0276; 0.009903
2014-02; 0.0481; 0.010814
2014-03;-0.0092; 0.009259
2014-04;-0.0316; 0.010296
2014-05; 0.0136; 0.012338
2014-06; 0.0511; 0.010761
2014-07;-0.0608; 0.013383
2014-08; 0.0466; 0.008321
2014-09;-0.0518; 0.012399
2014-10; 0.0478; 0.007119
2014-11; 0.0174; 0.010794
2014-12; 0.0161; 0.009218
2015-01; -0.041; 0.009971
2015-02; 0.0727;  0.01151
2015-03;  0.012; 0.012505
2015-04; -0.018; 0.010376
2015-05; 0.0209; 0.012377
2015-06;  0.007; 0.007894
2015-07; -0.023; 0.011791
2015-08;-0.0661; 0.012684
2015-09;-0.0544; 0.009116
2015-10; 0.0665; 0.010443
2015-11; 0.0318; 0.007949
2015-12;-0.0583; 0.008444
2016-01;-0.0898; 0.010109
2016-02; 0.0088; 0.016045
2016-03; 0.0896; 0.009023
2016-04; 0.0202; 0.010073
2016-05;  0.009; 0.020365
