month,y_true,y_pred
1967-03,0.0534,-0.009215449242370187
1967-04,0.0409,-0.037115828275702534
1967-05,-0.0208,0.006239346484389688
1967-06,0.0568,0.016598206550944426
1967-07,0.0675,-0.0678032499474784
1967-08,0.003,0.04975132072939125
1967-09,0.0315,0.08356226033720635
1967-10,-0.0341,0.018926562648577255
1967-11,0.0144,0.04062040729924594
1967-12,0.0642,0.00633203833187932
1968-01,-0.003,0.04416871158070638
1968-02,-0.0385,0.047056352130229455
1968-03,-0.0135,0.04004494958774089
1968-04,0.1198,0.02276563469355587
1968-05,0.0576,-0.02987514187175499
1968-06,0.0207,0.008546112204817727
1968-07,-0.0275,0.009773670479649381
1968-08,0.0421,0.04222354416614616
1968-09,0.0745,-0.0678941316762772
1968-10,0.0142,-0.003509358086976557
1968-11,0.0809,0.05530442999706764
1968-12,-0.0132,0.0346324143649575
1969-01,-0.0073,0.06660149719141029
1969-02,-0.081,0.041986582067492326
1969-03,0.0253,0.03022959852945846
1969-04,0.0112,-0.003466347699844002
1969-05,0.0117,0.04126151589979514
1969-06,-0.1109,0.029890471164419747
1969-07,-0.0862,-0.024404857967597317
1969-08,0.0773,0.021892479562431528
1969-09,-0.0091,0.00035837860140561077
1969-10,0.0762,0.0386961991680801
1969-11,-0.0509,-0.09649305056378629
1969-12,-0.0304,0.0688514351566409
1970-01,-0.0627,-0.07067550637427389
1970-02,0.0375,0.03244704890644084
1970-03,-0.0157,0.01595766128267292
1970-04,-0.145,0.004280171375097603
1970-05,-0.1029,0.0016208517668604974
1970-06,-0.0512,0.007477491296452879
1970-07,0.0865,0.06711180296357842
1970-08,0.0562,0.08924486282920803
1970-09,0.0951,0.01110324933552058
1970-10,-0.0504,-0.06479530929630628
1970-11,0.0385,0.023158442457516724
1970-12,0.0779,-0.06829637778921721
1971-01,0.1004,-0.00702001881723023
1971-02,0.023,0.050918590743809715
1971-03,0.0731,-0.05572811011116812
1971-04,0.049,-0.03999032762375816
1971-05,-0.0393,0.12172543263838204
1971-06,-0.0138,-0.002053323680177209
1971-07,-0.0335,-0.024966795525215545
1971-08,0.0366,0.033259235566410424
1971-09,-0.007,0.030022568396294202
1971-10,-0.058,0.045042308090820764
1971-11,-0.0184,0.0534434997051401
1971-12,0.1041,-0.0068110288049522535
1972-01,0.0522,0.04302908432081369
1972-02,0.0231,-0.029465503096783703
1972-03,0.0105,-0.026181463276605782
1972-04,0.0058,0.017003617082279016
1972-05,-0.0109,-0.045604126968413664
1972-06,-0.0365,0.0064061939463538895
1972-07,-0.022,0.017610454498575293
1972-08,0.0288,0.050082541060956796
1972-09,-0.0187,0.012932534885883237
1972-10,-0.0079,0.04999626081847955
1972-11,0.0569,0.03769654000301192
1972-12,0.0002,0.06912849778514638
1973-01,-0.0613,0.01295806233799489
1973-02,-0.0816,0.02001010538110328
1973-03,-0.0279,0.0017559550632294699
1973-04,-0.0578,0.022759283490796273
1973-05,-0.0688,0.04268759768471987
1973-06,-0.0342,0.045774643497770134
1973-07,0.0968,0.007723947485400659
1973-08,-0.0323,0.006731988508901684
1973-09,0.0987,0.05390606182426426
1973-10,-0.0088,-0.008123275740645043
1973-11,-0.1665,0.04302911717078806
1973-12,-0.0072,-0.09641829613868882
1974-01,0.0628,-0.05425554304139633
1974-02,0.0019,0.04687709272609933
1974-03,-0.014,0.03945011704228639
1974-04,-0.0561,-0.02679357078267298
1974-05,-0.0772,0.0527303343656197
1974-06,-0.0275,-0.006896349694147656
1974-07,-0.0447,-0.007347696997002998
1974-08,-0.0919,-0.01228581156141042
1974-09,-0.0839,0.009778105747079279
1974-10,0.1008,0.012624597929225259
1974-11,-0.0373,-0.004965847412729702
1974-12,-0.0552,0.0396753620405701
1975-01,0.2526,-0.04941139992749135
1975-02,0.0353,0.03384916542785613
1975-03,0.0585,0.033606583314551124
1975-04,0.0468,-0.1156021063548748
1975-05,0.0595,0.08471393809722925
1975-06,0.0563,-0.0023142146660799904
1975-07,-0.0383,-0.03800980869663135
1975-08,-0.0359,-0.022415176453480522
1975-09,-0.0384,0.07013006529281635
1975-10,0.0176,0.05999683760179009
1975-11,0.0195,0.03715010109349665
1975-12,-0.0052,0.042874921077531325
1976-01,0.1679,0.07119333229450266
1976-02,0.0583,0.006589909019593222
1976-03,0.0168,0.01792356174155641
1976-04,-0.0022,-0.0036507529844233056
1976-05,-0.0086,0.024720261812559017
1976-06,0.0531,-0.02970288328891551
1976-07,0.0022,0.013612176661958665
1976-08,-0.0139,0.041995164705572616
1976-09,0.0262,0.06603703571115972
1976-10,-0.0166,0.039411317112897054
1976-11,0.037,0.045341864216951765
1976-12,0.093,0.006182866926576415
1977-01,0.0048,0.059507471707997084
1977-02,-0.0108,0.03162053038943401
1977-03,0.0033,-0.0038949837821108443
1977-04,0.0111,0.025495165700691713
1977-05,0.001,0.0012082937979427503
1977-06,0.0685,0.0012452452078134052
1977-07,-0.0033,0.030455300660673767
1977-08,-0.0031,0.052006961180356956
1977-09,0.0182,0.02641430643029288
1977-10,-0.022,0.03427660222441222
1977-11,0.0671,0.01327196704100855
1977-12,0.0157,0.003569344990058776
1978-01,-0.0417,0.07324888925389318
1978-02,0.0175,-0.009751987008606912
1978-03,0.0529,0.04412312605280896
1978-04,0.0752,0.07114297080188862
1978-05,0.0542,0.022583989251567838
1978-06,0.0034,0.010709913034879124
1978-07,0.0551,0.011359258985453338
1978-08,0.0703,0.04209390529973952
1978-09,-0.0146,0.020933291610270948
1978-10,-0.1796,0.05696463522481936
1978-11,0.0587,0.008236315775801143
1978-12,0.0236,0.041130118812310566
1979-01,0.0686,0.03354719308817938
1979-02,-0.0178,0.07844036927645774
1979-03,0.1014,0.0006121150635560384
1979-04,0.0216,-0.03543119493136655
1979-05,-0.0151,0.05558155021600087
1979-06,0.0603,-0.008315658592192077
1979-07,0.029,0.0018128546332097963
1979-08,0.0804,0.009807906083329158
1979-09,0.0057,-0.0875642086551747
1979-10,-0.0938,0.013972964161330006
1979-11,0.0928,0.06306396493659754
1979-12,0.05,0.013621000396807078
1980-01,0.07,0.08045689141876038
1980-02,-0.0244,0.003709249432804446
1980-03,-0.1756,0.0019861559965392325
1980-04,0.0672,-0.035701093381439196
1980-05,0.0807,-0.0644350604009375
1980-06,0.0519,0.11828272419206362
1980-07,0.0888,0.016579517540767922
1980-08,0.0401,-0.024590061061437726
1980-09,0.0335,0.0016631229686785948
1980-10,0.0294,-0.00903650293339701
1980-11,0.059,0.02613847372169566
1980-12,-0.0211,0.003785269087480258
1981-01,-0.0112,0.03411486794532515
1981-02,0.0172,-0.0034533825280296973
1981-03,0.0711,0.048203055707375986
1981-04,0.0223,0.04840595915968165
1981-05,0.0244,0.05368465698883908
1981-06,-0.0089,0.01780962714514141
1981-07,-0.0135,0.003874613326444912
1981-08,-0.0602,0.0030308086905713244
1981-09,-0.0727,0.035475089879565776
1981-10,0.0728,0.03094513322807341
1981-11,0.0334,0.006279491325943098
1981-12,-0.0162,0.03026113956558033
1982-01,-0.0453,0.0365431568463104
1982-02,-0.0482,0.012839430433125295
1982-03,-0.0022,-0.02395959331714081
1982-04,0.0537,-0.009658841392134371
1982-05,-0.0271,0.04133878555255642
1982-06,-0.0284,0.0267811705690379
1982-07,-0.0142,0.0406963524059426
1982-08,0.1114,0.008715006501108081
1982-09,0.0482,-0.04050604869013871
1982-10,0.1383,-0.010290134034106349
1982-11,0.089,0.018449716013503235
1982-12,0.0034,0.03440058010114304
1983-01,0.0537,-0.013457734302298614
1983-02,0.0559,0.02472271346099519
1983-03,0.0477,0.0011620079679461493
1983-04,0.0708,0.009281865630613563
1983-05,0.0395,0.033737811666738636
1983-06,0.0471,0.08803433227659166
1983-07,-0.0232,0.05736366028488187
1983-08,-0.032,0.04031108685117541
1983-09,0.0238,0.022720056308952883
1983-10,-0.0544,0.03128601823139612
1983-11,0.0463,0.03405841792980633
1983-12,-0.0188,0.010530839017475787
1984-01,-0.0263,0.0657790030092312
1984-02,-0.053,0.006218297021867519
1984-03,0.0165,0.0032017065789641734
1984-04,0.0004,0.0006630787329227557
1984-05,-0.0634,0.014996388273267899
1984-06,0.0376,0.02657285633709887
1984-07,-0.0356,0.047287525293315355
1984-08,0.1303,0.08724453798817179
1984-09,0.0049,-0.0012259024283485973
1984-10,0.0043,-0.005477093027428413
1984-11,-0.0054,0.015734331202046637
1984-12,0.0316,0.03391196640330422
1985-01,0.1073,0.03657636021721728
1985-02,0.0122,-0.0002225444266386925
1985-03,-0.0086,0.02156391180209144
1985-04,0.0029,-0.02346975648596051
1985-05,0.0481,0.043277733153466384
1985-06,0.028,0.00030093070453051133
1985-07,0.0184,-0.022290118007900494
1985-08,-0.0101,0.007876509261102647
1985-09,-0.0522,0.03458273658769212
1985-10,0.0394,0.03948677270971055
1985-11,0.0765,0.04532434796557443
1985-12,0.0449,0.04866125869771399
1986-01,0.022,0.028676512578666546
1986-02,0.0789,0.01367542040466355
1986-03,0.0455,0.027537204473860058
1986-04,0.019,0.041721439446193415
1986-05,0.0447,0.020292147609940678
1986-06,0.0048,0.03923432560654931
1986-07,-0.0909,0.044589333994538884
1986-08,0.041,0.03826690214340688
1986-09,-0.0645,0.04285951479490587
1986-10,0.0321,0.028974886008743976
1986-11,0.0019,-0.015913136278448148
1986-12,-0.0206,0.01142443517653127
1987-01,0.1128,0.007516455213221309
1987-02,0.0667,-0.04273160476203177
1987-03,0.0203,0.03934669817026059
1987-04,-0.0314,-0.029857197452539733
1987-05,0.0057,-0.007223517598004264
1987-06,0.0308,-0.0745285002590769
1987-07,0.0391,-0.032094615209088885
1987-08,0.0423,0.005343204403418923
1987-09,-0.0214,0.0610159561669749
1987-10,-0.2781,0.0868405558271951
1987-11,-0.0411,0.05220106264977923
1987-12,0.0822,0.06588024826626254
1988-01,0.033,0.07800657628997994
1988-02,0.077,0.14079740045293737
1988-03,0.0214,-0.022776755593117863
1988-04,0.0078,0.10782790158590976
1988-05,-0.0105,-0.006172705083263205
1988-06,0.0652,-0.03635351070093814
1988-07,-0.0138,-0.004944937699944488
1988-08,-0.0286,0.023558083994593852
1988-09,0.0281,-0.025513753796065564
1988-10,-0.0012,0.02011591271030024
1988-11,-0.0211,0.04727199902385029
1988-12,0.0355,0.04022000094948003
1989-01,0.0433,0.02911868076726091
1989-02,0.0057,0.031318050728333637
1989-03,0.0374,0.01979920400523852
1989-04,0.0535,0.02680463805095629
1989-05,0.0449,0.018875781400406192
1989-06,-0.013,0.04060237484338827
1989-07,0.0473,0.033783598189686265
1989-08,0.0272,0.049647444687879176
1989-09,-0.0007,0.03604080332468677
1989-10,-0.0546,0.02737069023354885
1989-11,0.0108,0.029244138602265074
1989-12,-0.0039,0.030017367192443842
1990-01,-0.0914,0.038644975647869347
1990-02,0.0293,0.024604728750513602
1990-03,0.0376,0.005548345686389266
1990-04,-0.0314,0.013099943526972947
1990-05,0.068,-0.0031856616427013203
1990-06,0.0087,-0.03729185932107334
1990-07,-0.0353,0.05468937649523988
1990-08,-0.1256,0.002390936418822999
1990-09,-0.0958,0.019456745740616503
1990-10,-0.0565,0.06841700749457791
1990-11,0.0933,0.054810656170666924
1990-12,0.0465,0.036910334097784825
1991-01,0.0936,0.031626671212674234
1991-02,0.1018,-0.0876918169429963
1991-03,0.0527,0.03890401840060365
1991-04,0.0103,-0.008570207939012234
1991-05,0.0425,0.013948618815154568
1991-06,-0.0355,0.02507461125684187
1991-07,0.0495,-0.10177976632834945
1991-08,0.0484,-0.07018194532282153
1991-09,-0.0018,0.0692511703570946
1991-10,0.0258,0.05972534427160913
1991-11,-0.0537,0.04702268852671592
1991-12,0.1104,0.0569473821757159
1992-01,0.0525,-0.04150430782121516
1992-02,0.0233,0.004814810816524069
1992-03,-0.025,0.01134747547084471
1992-04,-0.0121,0.017616327730222214
1992-05,0.0069,-0.051498892489107835
1992-06,-0.0319,-0.02928945577040703
1992-07,0.0385,0.011645697110091606
1992-08,-0.0335,0.03506373930400656
1992-09,0.0184,0.0760153301139847
1992-10,0.039,0.009356995368231348
1992-11,0.0748,0.0219903997446605
1992-12,0.035,0.025797742636643806
1993-01,0.0234,0.05842161539034372
1993-02,-0.016,0.004538009765471609
1993-03,0.0347,0.027804229569733316
1993-04,-0.0326,0.05011175842046408
1993-05,0.0487,0.05903305259065248
1993-06,0.0197,0.015598970766926946
1993-07,0.0136,0.040748587751276946
1993-08,0.037,0.030227307799612288
1993-09,0.0243,0.052314437929923394
1993-10,0.0219,0.04212030213713317
1993-11,-0.0279,0.016947126866030456
1993-12,0.0478,0.04070907733852478
1994-01,0.02,0.049788774694483014
1994-02,0.0073,0.020163363149703215
1994-03,-0.045,0.028637625377422968
1994-04,0.0011,0.02030090001085826
1994-05,-0.0171,0.05068288061905576
1994-06,-0.0326,0.043388664364717874
1994-07,0.0225,0.022339177205155096
1994-08,0.0698,0.01363583728286465
1994-09,-0.0063,0.07530418756152188
1994-10,-0.0051,0.005671827581737558
1994-11,-0.0379,0.014807833911940566
1994-12,0.028,0.04771366812865736
1995-01,-0.0215,0.000874258291445155
1995-02,0.0453,0.0326555227288935
1995-03,0.0238,0.041490203148632394
1995-04,0.0209,0.061456696924208486
1995-05,0.0096,0.04253268258914623
1995-06,0.0406,0.04255371669287278
1995-07,0.0622,0.03561832309625264
1995-08,0.0226,0.02039419068711683
1995-09,0.0171,0.05194031096798158
1995-10,-0.0398,0.03470853072797526
1995-11,0.0369,0.056174868244657096
1995-12,0.0144,0.03705596198122674
1996-01,0.0003,0.035153395826144636
1996-02,0.0338,0.016951124194299526
1996-03,0.0246,0.04379792120053035
1996-04,0.0449,0.022234937502128703
1996-05,0.0332,0.01719496440008213
1996-06,-0.0345,0.025617377270883108
1996-07,-0.0887,0.02830697768811695
1996-08,0.0708,0.04235139396523347
1996-09,0.0445,0.021892767997351594
1996-10,-0.0308,0.005402289868062073
1996-11,0.0388,0.015100577839423106
1996-12,0.0083,0.015192312045170336
1997-01,0.0328,-0.0031396199156057004
1997-02,-0.0159,0.002196149229897239
1997-03,-0.0541,0.02612081022548077
1997-04,0.0118,0.03941449715306425
1997-05,0.1151,0.015220357208359219
1997-06,0.0504,-0.015313978324869876
1997-07,0.0559,0.029425702920532856
1997-08,0.0266,-0.00748412370476226
1997-09,0.0803,0.022595296366937342
1997-10,-0.0533,-0.06257730482740335
1997-11,-0.0064,0.024865619589965977
1997-12,0.0142,0.01979290613444676
1998-01,-0.0072,0.05415793320835447
1998-02,0.0852,0.034543963776267214
1998-03,0.0435,0.06299591371916362
1998-04,0.0028,0.10142058316032937
1998-05,-0.0574,-0.02111146785483568
1998-06,0.0166,0.026907874473973265
1998-07,-0.0759,-0.00010652988307219139
1998-08,-0.2007,0.027236503567323492
1998-09,0.0661,-0.002312763681113332
1998-10,0.0518,0.03935795095885589
1998-11,0.0698,0.12694657095849274
1998-12,0.0615,0.07053262445484193
1999-01,0.0261,0.022684766267929937
1999-02,-0.0872,0.011827051517277603
1999-03,0.0446,-0.002061263893729652
1999-04,0.1099,-0.058316714167225996
1999-05,-0.0011,0.0058374246779240475
1999-06,0.0639,0.008473062048680362
1999-07,-0.0201,-0.040085271512441026
1999-08,-0.0247,0.10752330520289202
1999-09,0.0164,-0.01824273804265256
1999-10,0.0235,-0.033231851700925574
1999-11,0.0683,-0.02758600908950992
1999-12,0.1158,0.04723625017918701
2000-01,-0.0427,0.001374008963523069
2000-02,0.1432,0.039956348373787635
2000-03,-0.0678,-0.0028181332852842537
2000-04,-0.0549,0.05159298604041934
2000-05,-0.0322,-0.09019097846460059
2000-06,0.0796,0.010142622999197446
2000-07,-0.0316,-0.008636484109473217
2000-08,0.0771,0.02766400688271022
2000-09,-0.0494,0.013256875486323415
2000-10,-0.0439,0.06651301515871368
2000-11,-0.1063,-0.031614929334711016
2000-12,0.086,0.010316670926234069
2001-01,0.0467,0.05627612105103756
2001-02,-0.068,-0.02156674201181401
2001-03,-0.0576,0.029203666656524446
2001-04,0.0822,0.01923158522248219
2001-05,0.0257,-0.0009639971073355467
2001-06,0.0418,-0.027501266148010576
2001-07,-0.0537,0.027348701118814035
2001-08,-0.0367,0.008732556505908663
2001-09,-0.1534,0.015262838194778982
2001-10,0.0779,-0.028424376034554413
2001-11,0.0823,-0.020732684478409973
2001-12,0.0596,0.048611941858244204
2002-01,-0.0138,0.07942766537663186
2002-02,-0.0295,-0.03349731265069169
2002-03,0.0882,-0.013085842675283005
2002-04,-0.0023,-0.014757292160104341
2002-05,-0.0516,0.05800292860310555
2002-06,-0.0622,-0.03800501222209041
2002-07,-0.1378,0.07141604921261681
2002-08,0.009,0.009917356748682197
2002-09,-0.0739,-0.007194236943348972
2002-10,0.052,0.08169253489565208
2002-11,0.0841,0.05277256337637591
2002-12,-0.057,-0.06167357198597561
2003-01,-0.0283,0.022252115319142868
2003-02,-0.0367,-0.029786617245933508
2003-03,0.0118,-0.009157109004535974
2003-04,0.1074,-0.020676095874703482
2003-05,0.1024,0.00661822952328815
2003-06,0.0171,-0.0485046386565014
2003-07,0.0449,0.0248074008482682
2003-08,0.0547,0.003263131425961934
2003-09,-0.0252,-0.008110613101666568
2003-10,0.0852,-0.04120160771716762
2003-11,0.0325,-0.04256809601730636
2003-12,0.0182,0.08130549624985425
2004-01,0.0338,0.03886442261759373
2004-02,0.0077,0.06409844198133412
2004-03,0.0131,0.07253156774671721
2004-04,-0.0303,0.01312358166950121
2004-05,0.0169,0.026392295891502736
2004-06,0.0337,0.0336871512868764
2004-07,-0.0578,0.030049444584912596
2004-08,-0.0047,0.009818236763069102
2004-09,0.0425,0.013536734060306949
2004-10,0.0191,0.07829129911265142
2004-11,0.0744,0.005798637699125531
2004-12,0.0286,0.017812377553510027
2005-01,-0.0371,0.05350318542433885
2005-02,0.0218,0.014248520805330673
2005-03,-0.0266,0.02252200928589597
2005-04,-0.0537,0.057721111222909516
2005-05,0.0641,0.046922526282031474
2005-06,0.0322,0.005772613473077283
2005-07,0.0592,0.07801833278574044
2005-08,-0.0167,0.01992069130060357
2005-09,0.0054,0.061091087886208005
2005-10,-0.034,0.010649261469878536
2005-11,0.0502,0.0005661132464042061
2005-12,-0.0043,0.032619282410341344
2006-01,0.0821,0.03481120843634817
2006-02,-0.0075,0.04246214216568126
2006-03,0.0469,0.05425179165163528
2006-04,0.0051,0.04147205733149923
2006-05,-0.0612,0.03868641194746536
2006-06,0.0004,0.021919117359398426
2006-07,-0.0385,0.013748434153648103
2006-08,0.0259,0.05799972465256783
2006-09,0.0112,0.043640041366145695
2006-10,0.0502,0.03227894315749784
2006-11,0.0383,0.028893245961022312
2006-12,0.0021,-0.007562073957993459
2007-01,0.0273,-0.008486254895766399
2007-02,0.0042,0.001601557231284568
