month  ; y_true;   y_pred
1954-07; 0.0607; 0.007445
1954-08;-0.0164; 0.009219
1954-09; 0.0508; 0.011946
1954-10;-0.0049; 0.008826
1954-11;  0.102; 0.009949
1954-12; 0.0581; 0.011913
1955-01;  0.002; 0.014082
1955-02; 0.0319; 0.011579
1955-03;-0.0102; 0.012791
1955-04;  0.023; 0.009476
1955-05; 0.0149; 0.012092
1955-06; 0.0473; 0.012823
1955-07; -0.001; 0.008129
1955-08; 0.0076; 0.024021
1955-09;-0.0164;  0.00892
1955-10;  -0.02;  0.01291
1955-11; 0.0687;  0.00991
1955-12; 0.0198; 0.012053
1956-01;-0.0314; 0.013933
1956-02;  0.038; 0.011335
1956-03; 0.0579; 0.012464
1956-04; 0.0063; 0.011245
1956-05;-0.0317; 0.008778
1956-06;  0.026; 0.011322
1956-07; 0.0435; 0.009031
1956-08;-0.0288; 0.011709
1956-09;-0.0417; 0.012096
1956-10; 0.0051; 0.011851
1956-11; 0.0052; 0.011602
1956-12; 0.0281; 0.011897
1957-01; -0.009; 0.012091
1957-02;-0.0174; 0.011408
1957-03;  0.022; 0.012247
1957-04; 0.0314; 0.012695
1957-05; 0.0199; 0.010314
1957-06;-0.0236; 0.013788
1957-07; 0.0019; 0.011418
1957-08;-0.0606; 0.011492
1957-09;-0.0504;  0.01315
1957-10;-0.0488; 0.012555
1957-11; 0.0317; 0.007335
1957-12;-0.0329; 0.012403
1958-01; 0.0861; 0.001876
1958-02;-0.0081; 0.003642
1958-03; 0.0339; 0.006563
1958-04; 0.0356; 0.008739
1958-05; 0.0238; 0.009268
1958-06; 0.0279; 0.011202
1958-07; 0.0474; 0.012336
1958-08; 0.0282; 0.011111
1958-09; 0.0429; 0.024651
1958-10; 0.0332; 0.019436
1958-11; 0.0498; 0.012502
1958-12; 0.0372; 0.010586
1959-01; 0.0191; 0.010162
1959-02; 0.0287;  0.00956
1959-03; 0.0019; 0.012951
1959-04; 0.0319; 0.012874
1959-05; 0.0038;  0.01261
1959-06; 0.0075; 0.010111
1959-07;  0.025; 0.010725
1959-08;  -0.02; 0.011111
1959-09;-0.0464; 0.009335
1959-10;  0.042;  0.01088
1959-11; 0.0299; 0.009331
1959-12; 0.0069; 0.011642
1960-01;-0.0519; 0.009895
1960-02; 0.0206; 0.011436
1960-03;-0.0204; 0.011779
1960-04; -0.011; 0.011391
1960-05; 0.0217; 0.009439
1960-06; 0.0267; 0.010544
1960-07;-0.0107; 0.008741
1960-08; 0.0303; 0.009288
1960-09;-0.0512; 0.011133
1960-10;-0.0136; 0.010519
1960-11; 0.0642; 0.009728
1960-12; 0.0499; 0.010187
1961-01; 0.0812; 0.011073
1961-02; 0.0501; 0.012636
1961-03; 0.0445; 0.012021
1961-04;-0.0033; 0.011772
1961-05; 0.0394; 0.009603
1961-06;-0.0347; 0.013334
1961-07; 0.0219; 0.007583
1961-08; 0.0455; 0.010048
1961-09;-0.0283; 0.010739
1961-10; 0.0309; 0.017885
1961-11; 0.0357; 0.012651
1961-12;-0.0189; 0.012273
1962-01;-0.0265; 0.012716
1962-02; 0.0128; 0.011239
1962-03;-0.0116; 0.010828
1962-04;-0.0681; 0.009984
1962-05;-0.0959; 0.009855
1962-06;-0.0904; 0.007369
1962-07; 0.0574; 0.006873
1962-08; 0.0214; 0.011213
1962-09;-0.0522; 0.010995
1962-10;-0.0098; 0.000173
1962-11; 0.1319;-0.000953
1962-12; 0.0123; 0.003203
1963-01; 0.0557; 0.006533
1963-02;-0.0151; 0.002959
1963-03; 0.0295;  0.01346
1963-04; 0.0481; 0.012074
1963-05;  0.019; 0.018475
1963-06;-0.0147; 0.025557
1963-07;-0.0154; 0.022651
1963-08; 0.0575; 0.022988
1963-09;-0.0186; 0.012961
1963-10; 0.0105; 0.011385
1963-11;-0.0033; 0.011562
1963-12;  0.012; 0.011343
1964-01; 0.0128; 0.011878
1964-02; 0.0301;  0.01156
1964-03; 0.0311; 0.009749
1964-04;-0.0104; 0.012317
1964-05; 0.0193; 0.008621
1964-06; 0.0124; 0.009309
1964-07; 0.0213; 0.009881
1964-08; 0.0008; 0.010646
1964-09; 0.0376; 0.010309
1964-10;  0.018; 0.011336
1964-11; 0.0006;  0.00983
1964-12;-0.0019; 0.009146
1965-01; 0.0519; 0.011874
1965-02; 0.0274;  0.01278
1965-03;-0.0015; 0.012967
1965-04; 0.0338; 0.011504
1965-05;-0.0086; 0.011302
1965-06; -0.073; 0.010055
1965-07; 0.0369; 0.009692
1965-08; 0.0439; 0.009855
1965-09; 0.0314; 0.010445
1965-10; 0.0411; 0.009872
1965-11; 0.0316;-0.000352
1965-12;  0.016; 0.009504
1966-01; 0.0356; 0.009541
1966-02; 0.0028; 0.012254
1966-03;-0.0148; 0.011016
1966-04;   0.03; 0.011532
1966-05; -0.062; 0.002805
1966-06; 0.0112; 0.010449
1966-07;-0.0179; 0.026587
1966-08;-0.0823; 0.012103
1966-09;-0.0127; 0.009501
1966-10; 0.0354; 0.010142
1966-11;  0.027; 0.010029
1966-12; 0.0258; 0.009345
1967-01; 0.0911; 0.009695
1967-02; 0.0048; 0.009938
1967-03; 0.0515; 0.014257
1967-04; 0.0493; 0.011805
1967-05;-0.0223; 0.012672
1967-06; 0.0369; 0.016928
1967-07; 0.0581; 0.004077
1967-08;-0.0038; 0.016862
1967-09; 0.0135; 0.021837
1967-10;-0.0526; 0.022746
1967-11; 0.0099; 0.010141
1967-12; 0.0263; 0.011668
1968-01;-0.0372; 0.011104
1968-02;-0.0419; 0.012022
1968-03;-0.0042; 0.010828
1968-04; 0.1042; 0.010282
1968-05; 0.0376; 0.012149
1968-06; 0.0162; 0.011086
1968-07;-0.0229;  0.01169
1968-08; 0.0242; 0.010325
1968-09; 0.0688; 0.010156
1968-10; 0.0052; 0.009532
1968-11; 0.0719; 0.012024
1968-12;-0.0344; 0.007489
1969-01; 0.0037; 0.015237
1969-02;-0.0687;   0.0124
1969-03; 0.0221; 0.010844
1969-04; 0.0093; 0.009604
1969-05; 0.0033; 0.011534
1969-06;-0.0754; 0.010099
1969-07; -0.066; 0.011006
1969-08; 0.0642; 0.010386
1969-09;-0.0198; 0.006132
1969-10; 0.0685; 0.017968
1969-11;-0.0359; 0.003617
1969-12;-0.0207; 0.007197
1970-01;-0.0804; 0.009499
1970-02; 0.0645; 0.009557
1970-03;-0.0056; 0.013812
1970-04;-0.1137; 0.015304
1970-05;-0.0837; 0.005718
1970-06;-0.0362; 0.002914
1970-07; 0.0873; 0.019819
1970-08; 0.0613; 0.027545
1970-09; 0.0671; 0.004352
1970-10;-0.0377;-0.012796
1970-11; 0.0525; 0.007801
1970-12; 0.0817; -0.01109
1971-01;  0.078; -0.00975
1971-02; 0.0278; 0.013748
1971-03; 0.0515; 0.004623
1971-04;  0.039; 0.009541
1971-05;-0.0386; 0.036041
1971-06; 0.0065; 0.028968
1971-07;-0.0454; 0.011241
1971-08; 0.0465; 0.009264
1971-09;-0.0029; 0.008674
1971-10;-0.0382; 0.010761
1971-11;-0.0153;  0.00934
1971-12; 0.0957; 0.011505
1972-01; 0.0232; 0.010031
1972-02; 0.0172; 0.014494
1972-03; 0.0144; 0.005737
1972-04;-0.0024; 0.011077
1972-05;-0.0033; 0.010337
1972-06;-0.0393; 0.011421
1972-07; -0.022; 0.009945
1972-08; 0.0373; 0.007744
1972-09;-0.0132; 0.025391
1972-10; 0.0053; 0.008119
1972-11; 0.0735; 0.009768
1972-12;-0.0109; 0.010408
1973-01;-0.0508; 0.015478
1973-02;-0.0582; 0.011112
1973-03;-0.0278; 0.009835
1973-04;-0.0582; 0.009846
1973-05;-0.0467; 0.005277
1973-06;-0.0292; 0.010147
1973-07; 0.0956;  0.00159
1973-08;-0.0225; 0.011031
1973-09; 0.0999; 0.004397
1973-10;-0.0078; 0.013118
1973-11; -0.153; 0.012764
1973-12; 0.0369; 0.005006
1974-01; 0.0238; 0.004268
1974-02; 0.0108; 0.012851
1974-03;-0.0339; 0.008198
1974-04; -0.063; 0.026596
1974-05;-0.0639; 0.009928
1974-06;-0.0368;  0.03459
1974-07;-0.0451; 0.004508
1974-08;-0.0967; 0.003561
1974-09;-0.0819; 0.010095
1974-10; 0.1491; 0.003802
1974-11;-0.0182;  0.00358
1974-12;-0.0318; 0.016403
1975-01; 0.1894;-0.010963
1975-02; 0.0398;-0.008096
1975-03; 0.0486;-0.002227
1975-04; 0.0462;-0.011799
1975-05; 0.0528;-0.015463
1975-06;   0.08; 0.000321
1975-07;-0.0678; 0.010761
1975-08;-0.0341;-0.001852
1975-09;-0.0408; 0.008028
1975-10; 0.0649; 0.014141
1975-11; 0.0439; 0.006515
1975-12;-0.0103;-0.006484
1976-01; 0.1437; 0.005924
1976-02; 0.0241; 0.005933
1976-03;  0.016;  0.01259
1976-04;-0.0133;  0.00694
1976-05;-0.0178; 0.007014
1976-06; 0.0575; 0.008726
1976-07;-0.0008;-0.002365
1976-08;-0.0084;  0.00763
1976-09; 0.0225; 0.006614
1976-10; -0.013; 0.014312
1976-11; 0.0316; 0.009676
1976-12; 0.0727; 0.007871
1977-01;-0.0278; 0.008035
1977-02; -0.024; 0.009432
1977-03; 0.0015; 0.008745
1977-04; 0.0141; 0.008058
1977-05;-0.0084; 0.009088
1977-06; 0.0587;  0.00938
1977-07;-0.0204; 0.008131
1977-08;-0.0159; 0.009065
1977-09; 0.0106; 0.007087
1977-10; -0.042; 0.007977
1977-11; 0.0676;  0.00749
1977-12; 0.0017; 0.009835
1978-01;-0.0554; 0.007712
1978-02;-0.0144; 0.008302
1978-03; 0.0483;  0.00792
1978-04; 0.0692; 0.009482
1978-05; 0.0303; 0.009809
1978-06;-0.0075; 0.011258
1978-07; 0.0682;  0.01009
1978-08; 0.0513; 0.008234
1978-09; -0.011; 0.007445
1978-10;-0.1321; 0.009401
1978-11; 0.0297; 0.009709
1978-12; 0.0123; 0.007111
1979-01; 0.0642;  0.00596
1979-02;-0.0387; 0.012334
1979-03;  0.087; 0.004113
1979-04; 0.0097; 0.010733
1979-05;-0.0069; 0.011513
1979-06; 0.0668; 0.009147
1979-07; 0.0186; 0.009091
1979-08; 0.0712; 0.013979
1979-09;-0.0107; 0.009664
1979-10; -0.086; 0.009928
1979-11; 0.0731; 0.010232
1979-12; 0.0313; 0.009184
1980-01; 0.0636; 0.012927
1980-02;-0.0226; 0.008947
1980-03;-0.1303;  0.00914
1980-04; 0.0687; 0.012372
1980-05; 0.0771; 0.001637
1980-06;   0.05; 0.008582
1980-07; 0.0707; 0.003845
1980-08; 0.0121;-0.001929
1980-09;   0.03; 0.019122
1980-10; 0.0106; 0.010863
1980-11; 0.0652; 0.010563
1980-12;-0.0174; 0.010368
1981-01;-0.0261; 0.006668
1981-02; 0.0285; 0.011761
1981-03; 0.0822; 0.011096
1981-04;-0.0049; 0.015381
1981-05; 0.0184; 0.008358
1981-06;-0.0077; 0.008268
1981-07; -0.007; 0.007886
1981-08;-0.0489; 0.010102
1981-09;-0.0701; 0.007996
1981-10; 0.0642; 0.008888
1981-11; 0.0502; 0.010449
1981-12;-0.0289; 0.016805
1982-01;-0.0334; 0.004703
1982-02;-0.0333; 0.011177
1982-03;-0.0111; 0.012031
1982-04; 0.0538; 0.009135
1982-05;-0.0402; 0.012472
1982-06;-0.0183;-0.005823
1982-07;-0.0347; 0.008218
1982-08;  0.131; 0.007155
1982-09; 0.0329; 0.008179
1982-10; 0.1303; 0.009772
1982-11; 0.0538; 0.008975
1982-12; 0.0164; 0.007073
1983-01; 0.0361; 0.009776
1983-02; 0.0288; 0.011513
1983-03; 0.0281; 0.010629
1983-04; 0.0636; 0.008976
1983-05; 0.0335; 0.018034
1983-06; 0.0254; 0.012895
1983-07;-0.0319; 0.009405
1983-08; 0.0044; 0.008772
1983-09; 0.0168; 0.007536
1983-10;-0.0329; 0.010288
1983-11;  0.047; 0.010421
1983-12;-0.0193; 0.009715
1984-01;-0.0327;  0.00857
1984-02;-0.0446; 0.009786
1984-03; 0.0161; 0.009686
1984-04;-0.0219; 0.011438
1984-05;-0.0555; 0.009817
1984-06; 0.0336; 0.008756
1984-07;-0.0316; 0.010596
1984-08; 0.1274; 0.010894
1984-09; 0.0095;  0.00853
1984-10; 0.0104; 0.008102
1984-11;-0.0058; 0.011404
1984-12; 0.0303; 0.010615
1985-01; 0.0891; 0.009282
1985-02; 0.0194; 0.010311
1985-03;-0.0018; 0.016561
1985-04;-0.0023; 0.009381
1985-05; 0.0612; 0.017722
1985-06; 0.0222; 0.011035
1985-07;-0.0032;  0.01236
1985-08;-0.0039; 0.010836
1985-09;-0.0497; 0.009976
1985-10; 0.0561; 0.020167
1985-11; 0.0668; 0.009312
1985-12; 0.0419;  0.00774
1986-01; 0.0188; 0.011429
1986-02; 0.0804; 0.007499
1986-03; 0.0417; 0.012143
1986-04;-0.0086; 0.011491
1986-05; 0.0521; 0.008846
1986-06; 0.0173; 0.009626
1986-07;-0.0694; 0.009992
1986-08; 0.0776;   0.0078
1986-09; -0.076; 0.009987
1986-10; 0.0579; 0.012006
1986-11; 0.0072; 0.009141
1986-12;-0.0379; 0.009888
1987-01; 0.1288; 0.009316
1987-02; 0.0523;-0.000195
1987-03; 0.0127; 0.022091
1987-04;-0.0343;  0.00816
1987-05; 0.0043; 0.009927
1987-06; 0.0447; 0.009222
1987-07; 0.0528; 0.012883
1987-08; 0.0329; 0.011923
1987-09;-0.0146; 0.009583
1987-10;-0.2391; 0.020729
1987-11;-0.0605; 0.008445
1987-12; 0.0826; 0.008878
1988-01; 0.0387; 0.008441
1988-02; 0.0741;  0.01236
1988-03; 0.0046; 0.002623
1988-04; 0.0089; 0.028724
1988-05; 0.0031; 0.014264
1988-06; 0.0619; 0.007552
1988-07;-0.0153; 0.012358
1988-08;-0.0179; 0.009211
1988-09; 0.0287; 0.010026
1988-10; 0.0018; 0.004976
1988-11;-0.0241; 0.010452
1988-12; 0.0218; 0.009766
1989-01; 0.0596; 0.009013
1989-02;-0.0013; 0.010518
1989-03; 0.0177; 0.008832
1989-04; 0.0488; 0.011235
1989-05; 0.0392; 0.011261
1989-06; 0.0024; 0.014422
1989-07; 0.0786; 0.008661
1989-08; 0.0299; 0.009912
1989-09;-0.0173; 0.015504
1989-10;-0.0482;  0.01302
1989-11; 0.0209; 0.010078
1989-12; 0.0216; 0.012104
1990-01;-0.0828; 0.011297
1990-02; 0.0224; 0.008749
1990-03;   0.02; 0.006426
1990-04; -0.043; 0.010878
1990-05; 0.0907; 0.012494
1990-06;-0.0089;-0.000922
1990-07;-0.0253; 0.017433
1990-08; -0.101; 0.012122
1990-09; -0.078; 0.010968
1990-10;-0.0273; 0.011468
1990-11; 0.0929; 0.010436
1990-12; 0.0377; 0.009644
1991-01; 0.0575;-0.008769
1991-02; 0.0782; 0.022455
1991-03; 0.0437; 0.018413
1991-04; 0.0126; 0.008587
1991-05; 0.0517; 0.009634
1991-06;-0.0511; 0.004885
1991-07; 0.0459; 0.009846
1991-08; 0.0252; 0.010334
1991-09;-0.0066; 0.011062
1991-10;  0.021; 0.010189
1991-11;-0.0389; 0.011084
1991-12; 0.1126; 0.008831
1992-01; 0.0129; 0.007472
1992-02; 0.0201; 0.008607
1992-03;-0.0308; 0.011191
1992-04; 0.0172; 0.009244
1992-05; 0.0045; 0.011329
1992-06;-0.0144; 0.009906
1992-07; 0.0448; 0.012211
1992-08;-0.0193; 0.009009
1992-09; 0.0172; 0.014099
1992-10; 0.0316; 0.008629
1992-11; 0.0498; 0.006732
1992-12; 0.0297; 0.010623
1993-01; 0.0255; 0.009421
1993-02;-0.0009; 0.008241
1993-03; 0.0333;  0.01108
1993-04;-0.0302; 0.012087
1993-05; 0.0404; 0.012331
1993-06; 0.0133;  0.01234
1993-07; 0.0016; 0.009907
1993-08; 0.0563; 0.010496
1993-09; 0.0011; 0.009489
1993-10; 0.0128; 0.010529
1993-11;-0.0229; 0.010966
1993-12;  0.038;  0.01144
1994-01; 0.0314; 0.009889
1994-02;-0.0181; 0.010283
1994-03;-0.0499; 0.010327
1994-04; 0.0044; 0.008536
1994-05; 0.0052; 0.007489
1994-06;-0.0331;  0.01118
1994-07; 0.0311; 0.008551
1994-08; 0.0484; 0.007573
1994-09;-0.0199; 0.014978
1994-10; 0.0013; 0.009403
1994-11; -0.035; 0.010831
1994-12; 0.0105; 0.011264
1995-01; 0.0139; 0.011841
1995-02; 0.0426; 0.008026
1995-03; 0.0221; 0.009756
1995-04; 0.0122; 0.007061
1995-05; 0.0266; 0.010242
1995-06;  0.031; 0.009496
1995-07; 0.0516; 0.010963
1995-08; 0.0181; 0.010337
1995-09; 0.0231; 0.008996
1995-10;-0.0309; 0.012341
1995-11; 0.0447; 0.010206
1995-12;-0.0025;  0.01249
1996-01; 0.0249; 0.011562
1996-02; 0.0163; 0.010965
1996-03; 0.0088; 0.010252
1996-04; 0.0331; 0.012789
1996-05; 0.0151; 0.010535
1996-06;-0.0152; 0.011728
1996-07;-0.0647; 0.011099
1996-08; 0.0513; 0.010532
1996-09;  0.049;  0.01051
1996-10;-0.0041; 0.009269
1996-11;  0.061; 0.009643
1996-12;-0.0094; 0.008964
1997-01; 0.0285;   0.0161
1997-02;-0.0002; 0.010695
1997-03;-0.0467; 0.009887
1997-04; 0.0193; 0.011134
1997-05; 0.0766; 0.010669
1997-06;  0.031; 0.011537
1997-07; 0.0736; 0.006105
1997-08;-0.0005;  0.01157
1997-09; 0.0449; 0.011488
1997-10;  -0.05; 0.012083
1997-11; 0.0197; 0.009381
1997-12; 0.0124; 0.010164
1998-01;-0.0111; 0.009648
1998-02; 0.0752; 0.010988
1998-03; 0.0466; 0.009298
1998-04;-0.0014; 0.012095
1998-05;-0.0361; 0.009234
1998-06; 0.0009; 0.010024
1998-07;-0.0553; 0.010353
1998-08; -0.171; 0.011522
1998-09; 0.0703; 0.009669
1998-10; 0.0755; 0.011588
1998-11; 0.0398; 0.008872
1998-12;  0.062; 0.013689
1999-01;-0.0159; 0.012366
1999-02;-0.0427; 0.018864
1999-03; 0.0398; 0.010787
1999-04; 0.1008; 0.010218
1999-05; 0.0064; 0.004991
1999-06; 0.0582; 0.011432
1999-07;-0.0301; 0.009101
1999-08;-0.0138; 0.000252
1999-09;-0.0163;  0.01051
1999-10; 0.0502; 0.010414
1999-11; 0.0441; 0.010811
1999-12; 0.1211; 0.011383
2000-01;-0.0354; 0.010857
2000-02; 0.1286; 0.006739
2000-03; 0.0339; 0.009927
2000-04;-0.0614; 0.009453
2000-05;-0.0373; 0.012667
2000-06; 0.0667; 0.011702
2000-07;-0.0156; 0.011538
2000-08; 0.1029; 0.012312
2000-09;-0.0475; 0.016445
2000-10;-0.0253; 0.020225
2000-11;-0.0983;  0.01698
2000-12; 0.0746;  0.01151
2001-01; 0.0402; 0.003396
2001-02;-0.0775; 0.008928
2001-03;-0.0487; 0.010315
2001-04; 0.1053; 0.011042
2001-05; 0.0334; 0.032997
2001-06;-0.0069; 0.014663
2001-07;-0.0273; -0.01079
2001-08;-0.0532; 0.008081
2001-09;-0.1471; 0.012737
2001-10; 0.0467; 0.009775
2001-11;  0.097; 0.010281
2001-12;  0.045; 0.011183
2002-01;-0.0191; 0.016937
2002-02;-0.0149; 0.010964
2002-03; 0.0655; 0.008906
2002-04;-0.0094; 0.011871
2002-05;-0.0146; 0.008324
2002-06;-0.0843; 0.002614
2002-07; -0.099; 0.011915
2002-08;-0.0007; 0.021996
2002-09;-0.1107; 0.010345
2002-10; 0.0567; 0.011648
2002-11; 0.0899; 0.001915
2002-12;-0.0462; 0.003065
2003-01;-0.0188; 0.012993
2003-02;-0.0244; 0.000317
2003-03; 0.0057; 0.013472
2003-04; 0.0781; 0.006564
2003-05; 0.0945; 0.007857
2003-06; 0.0126;-0.010197
2003-07; 0.0355;  0.00902
2003-08; 0.0425; 0.013596
2003-09;-0.0144; 0.005998
2003-10; 0.0821; 0.010685
2003-11; 0.0247; 0.008775
2003-12; 0.0295; 0.012336
2004-01; 0.0234; 0.009301
2004-02; 0.0207; 0.010639
2004-03;-0.0037; 0.010868
2004-04;-0.0297; 0.010071
2004-05; 0.0224; 0.011148
2004-06; 0.0235; 0.008739
2004-07;-0.0531; 0.010726
2004-08;-0.0041; 0.010063
2004-09; 0.0318; 0.010708
2004-10; 0.0252; 0.010741
2004-11; 0.0679; 0.012224
2004-12;  0.038;  0.01108
2005-01;-0.0361; 0.010741
2005-02; 0.0239; 0.009141
2005-03;-0.0111; 0.010152
2005-04;-0.0397; 0.010234
2005-05; 0.0558; 0.011144
2005-06; 0.0234; 0.009661
2005-07; 0.0523;  0.01015
2005-08;-0.0052; 0.010813
2005-09;  0.012; 0.010215
2005-10;-0.0263; 0.010116
2005-11; 0.0474; 0.011181
2005-12; 0.0129; 0.009992
2006-01;  0.045;   0.0091
2006-02; 0.0013; 0.010059
2006-03;  0.027; 0.010976
2006-04; 0.0099; 0.009913
2006-05;-0.0335; 0.010068
2006-06;-0.0064; 0.010846
2006-07;-0.0289; 0.009922
2006-08; 0.0258; 0.010176
2006-09; 0.0165; 0.010851
2006-10; 0.0429; 0.010535
2006-11; 0.0377; 0.010835
2006-12; 0.0011; 0.011423
2007-01; 0.0319; 0.009983
2007-02; 0.0001; 0.011051
2007-03; 0.0088; 0.010816
2007-04; 0.0426; 0.009926
2007-05; 0.0415; 0.010421
2007-06;-0.0199; 0.010373
2007-07;-0.0432; 0.011626
2007-08; 0.0052; 0.010556
2007-09;  0.023; 0.010722
2007-10; 0.0193; 0.010369
2007-11;-0.0519; 0.010971
2007-12;-0.0083; 0.010184
2008-01;-0.0645; 0.009565
2008-02;-0.0233; 0.010145
2008-03;-0.0092; 0.009201
2008-04; 0.0563; 0.009928
2008-05; 0.0432; 0.009369
2008-06;  -0.09; 0.009757
2008-07;-0.0239; 0.013943
2008-08; 0.0239; 0.008606
2008-09;-0.1312; 0.010652
2008-10;-0.2037; 0.012772
2008-11;-0.0872;  0.02224
2008-12; 0.0428; 0.023752
2009-01;-0.0743; 0.010138
2009-02;-0.0873; 0.000051
2009-03; 0.0797;-0.013463
2009-04; 0.1321; 0.021709
2009-05; 0.0464; 0.014112
2009-06; 0.0033;-0.000707
2009-07;  0.089; 0.014814
2009-08;  0.051; 0.012578
2009-09; 0.0643;-0.006991
2009-10;-0.0454; 0.002742
2009-11; 0.0403; 0.010937
2009-12; 0.0648;  0.01145
2010-01;-0.0364; 0.010025
2010-02; 0.0593; 0.007167
2010-03; 0.0809; 0.010402
2010-04;  0.037; 0.009699
2010-05;-0.0672; 0.018296
2010-06;-0.0645; 0.010133
2010-07; 0.0752;  0.01067
2010-08;-0.0452; 0.010322
2010-09; 0.1099; 0.009862
2010-10; 0.0409; 0.002855
2010-11; 0.0309; 0.009055
2010-12; 0.0623; 0.009302
2011-01; 0.0235; 0.008843
2011-02; 0.0423; 0.010913
2011-03; 0.0221; 0.006234
2011-04; 0.0261; 0.009787
2011-05;-0.0007; 0.009193
2011-06;-0.0192;  0.00945
2011-07;-0.0322; 0.009446
2011-08; -0.071; 0.010167
2011-09;-0.0919; 0.010714
2011-10;   0.13; 0.008555
2011-11;-0.0042; 0.009215
2011-12;-0.0033; 0.009284
2012-01; 0.0617; 0.008474
2012-02; 0.0473; 0.007828
2012-03; 0.0196; 0.012884
2012-04;-0.0048;  0.00948
2012-05;-0.0747; 0.011339
2012-06; 0.0224; 0.009939
2012-07;-0.0083; 0.009537
2012-08; 0.0365;   0.0098
2012-09; 0.0238; 0.006665
2012-10;  0.001; 0.014157
2012-11; 0.0131; 0.009851
2012-12; 0.0281; 0.009377
2013-01; 0.0697; 0.011151
2013-02; 0.0084;-0.001301
2013-03; 0.0436; 0.011219
2013-04; 0.0104; 0.011208
2013-05; 0.0239; 0.009812
2013-06;-0.0192; 0.011324
2013-07; 0.0673; 0.008506
2013-08;-0.0213; 0.009261
2013-09; 0.0499; 0.010458
2013-10; 0.0316; 0.009713
2013-11; 0.0196; 0.009286
2013-12; 0.0336; 0.010185
2014-01;-0.0287;  0.01051
2014-02; 0.0616; 0.009211
2014-03; -0.001; 0.009568
2014-04;-0.0146; 0.011261
2014-05; 0.0272; 0.009492
2014-06; 0.0365; 0.009405
2014-07;-0.0254; 0.010328
2014-08; 0.0497; 0.008608
2014-09;-0.0344; 0.008946
2014-10; 0.0355; 0.009385
2014-11; 0.0314; 0.010116
2014-12;  0.007; 0.010273
2015-01;-0.0126; 0.009606
2015-02; 0.0746; 0.010454
2015-03; 0.0052; 0.009624
2015-04;-0.0144; 0.009958
2015-05; 0.0243; 0.008526
2015-06;-0.0124; 0.009221
2015-07; 0.0059; 0.009598
2015-08;-0.0553; 0.009996
2015-09;-0.0492;  0.00954
2015-10; 0.0658;  0.00961
2015-11; 0.0103; 0.009369
2015-12;-0.0381; 0.011556
2016-01; -0.079; 0.009929
2016-02; 0.0063; 0.010428
2016-03; 0.0868; 0.008901
2016-04; 0.0189; 0.009729
2016-05; 0.0308; 0.007573
