month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1955-04; 0.017916; 0.013612; 0.016533; 0.013174; 0.011876; 0.010118; 0.013568; 0.009476; 0.008744; 0.009232
1955-05; 0.020139;  0.01655; 0.012811; 0.008082; 0.004028; 0.012429; 0.018191; 0.012092; 0.013416; 0.004893
1955-06; 0.024637; 0.016157; 0.017964; 0.018185; 0.016294; 0.014324; 0.016256; 0.012823; 0.013621; 0.019811
1955-07; 0.017365; 0.020619; 0.011358; 0.011244; 0.013568; 0.006158; 0.013836; 0.008129; 0.008677; 0.009174
1955-08; 0.010937; 0.011917; 0.010612; 0.009137; 0.024657;  0.04135; 0.021521; 0.024021; 0.038434; 0.023154
1955-09; 0.011911; 0.015692; 0.013214; 0.011078; 0.022217; 0.020797; 0.014074;  0.00892; 0.009359; 0.001682
1955-10; 0.019509; 0.015818; 0.016654; 0.017929; 0.019907; 0.014849; 0.017962;  0.01291; 0.013145; 0.011825
1955-11; 0.013993; 0.014398; 0.019629; 0.011171; 0.012606; 0.013958; 0.013577;  0.00991; 0.009958; 0.008991
1955-12; 0.017231; 0.012963; 0.013889; 0.013292; 0.012351; 0.011919; 0.014286; 0.012053; 0.010521; 0.001972
1956-01; 0.023142; 0.016072; 0.012957; 0.014829; 0.013674; 0.014589; 0.015414; 0.013933; 0.010539;  0.01132
1956-02; 0.020244; 0.013363; 0.012001; 0.016979; 0.014824; 0.012831; 0.013695; 0.011335;  0.01071; 0.010585
1956-03; 0.016014; 0.016479; 0.012935; 0.015217; 0.014329; 0.012999; 0.015756; 0.012464; 0.012225; 0.015186
1956-04; 0.013608; 0.018439; 0.015348; 0.014012; 0.015913; 0.008844; 0.011977; 0.011245; 0.008652; 0.009504
1956-05; 0.013474; 0.010467; 0.011319; 0.012065; 0.013039; 0.012399; 0.012671; 0.008778; 0.008688;  0.00745
1956-06; 0.011596; 0.011072; 0.010427; 0.011982; 0.012193; 0.016282; 0.013306; 0.011322;  0.00893; 0.010122
1956-07; 0.011779; 0.008719; 0.010203; 0.010217;  0.00725; 0.008194; 0.007378; 0.009031; 0.006611; 0.007969
1956-08; 0.013589; 0.011365;   0.0116;  0.01521; 0.011761; 0.022489; 0.013606; 0.011709; 0.009851; 0.020996
1956-09; 0.014638; 0.018111; 0.012406; 0.015736; 0.012247; 0.011009; 0.013136; 0.012096; 0.010733; 0.005666
1956-10; 0.010829; 0.011861; 0.016547; 0.017028; 0.014142; 0.022057; 0.013605; 0.011851; 0.016779;  0.00837
1956-11; 0.032437; 0.019621; 0.016324; 0.017162; 0.013181; 0.020272; 0.012984; 0.011602; 0.015763; 0.013362
1956-12; 0.011687; 0.011362; 0.012662; 0.011113; 0.012351;  0.01127;   0.0099; 0.011897; 0.010765; 0.016408
1957-01; 0.013105; 0.011991; 0.013985; 0.014283; 0.014176; 0.011811; 0.013748; 0.012091; 0.011559; 0.011636
1957-02; 0.013642; 0.017135; 0.017448;  0.01736;   0.0175; 0.020891; 0.013246; 0.011408; 0.016286; 0.013249
1957-03; 0.012145; 0.013425; 0.017085; 0.013704; 0.012202; 0.010659; 0.013007; 0.012247; 0.010509;  0.01094
1957-04; 0.019099; 0.012803; 0.014373;  0.01235;  0.01506; 0.012428; 0.015726; 0.012695;  0.01057; 0.013137
1957-05; 0.009446; 0.016324; 0.012957; 0.013545; 0.011182;  0.01963; 0.014217; 0.010314;  0.01388; 0.006664
1957-06; 0.029724; 0.019401; 0.018627; 0.018473; 0.018264; 0.022831; 0.017028; 0.013788; 0.015353; 0.013095
1957-07; 0.010388; 0.014607; 0.014045; 0.013802;  0.01374; 0.012249; 0.014479; 0.011418; 0.010333; 0.009852
1957-08; 0.015483; 0.015248; 0.013713; 0.014507;  0.01286; 0.012689; 0.013359; 0.011492; 0.010963; 0.009934
1957-09;  0.01079;  0.01524; 0.020216; 0.020095;  0.01776; 0.021159; 0.013917;  0.01315; 0.014038; 0.012867
1957-10; 0.034142; 0.013898; 0.016322; 0.014116; 0.014794;  0.02101; 0.013686; 0.012555; 0.012318; 0.011602
1957-11; 0.010306; 0.001948; 0.008984; 0.010009; 0.006682; 0.012313; 0.012359; 0.007335; 0.007067; 0.008734
1957-12;  0.01021; 0.007641; 0.012728; 0.005315; 0.010932; 0.010099; 0.012398; 0.012403; 0.009812; 0.012297
1958-01; 0.008754; 0.004086; 0.008371; 0.011195; 0.011215; 0.009661; 0.008568; 0.001876; 0.007793; 0.009911
1958-02; 0.011415; 0.006492; 0.008695; 0.012174; 0.012474; 0.010717; 0.013053; 0.003642; 0.010897; 0.007935
1958-03; 0.025148; 0.013017; 0.014493;  0.00561;  0.01556; 0.024628; 0.014151; 0.006563; 0.009059; 0.003483
1958-04; 0.011172; 0.006895; 0.008065; 0.003415;-0.004135; 0.009905; 0.014461; 0.008739; 0.008186;  0.00725
1958-05;  0.01129; 0.011762; 0.010261; 0.008823; 0.009048; 0.008934; 0.009876; 0.009268; 0.008685; 0.009286
1958-06; 0.004726; 0.016058; 0.013514; 0.012376;  0.01052; 0.011406; 0.014657; 0.011202; 0.011284; 0.010491
1958-07; 0.003971;  0.01893; 0.016797;  0.01535; 0.010218; 0.017152; 0.016574; 0.012336; 0.013423;  0.00997
1958-08; 0.014706; 0.011688; 0.014933; 0.012191; 0.016621; 0.014711; 0.014125; 0.011111; 0.010083; 0.009157
1958-09; 0.025189; 0.011341; 0.015593; 0.009736; 0.011246; 0.018699; 0.010891; 0.024651; 0.013205; 0.007611
1958-10; 0.018715; 0.014544; 0.025735; 0.015601; 0.018361; 0.023933; 0.022721; 0.019436; 0.010367; 0.011505
1958-11;  0.04111;  0.02021; 0.012219; 0.017487; 0.015119; 0.023275; 0.014701; 0.012502; 0.013551; 0.011781
1958-12;  0.01341; 0.013271; 0.012414; 0.010526; 0.016177; 0.011184; 0.010099; 0.010586; 0.009752; 0.011216
1959-01; 0.023709; 0.015492; 0.011918; 0.017105; 0.016021; 0.013478; 0.012874; 0.010162; 0.010025; 0.011721
1959-02; 0.013879; 0.013511; 0.012062; 0.017592; 0.015499; 0.013424; 0.012803;  0.00956; 0.010576; 0.011466
1959-03; 0.029235; 0.015418; 0.015564; 0.014936; 0.015553; 0.024413; 0.012214; 0.012951;  0.01599; 0.012498
1959-04;  0.01716; 0.015228; 0.016068; 0.014363; 0.019004;  0.01054; 0.014742; 0.012874; 0.012092;  0.01246
1959-05; 0.018441; 0.016378; 0.014124; 0.014892;   0.0153; 0.012393; 0.015835;  0.01261; 0.011955; 0.011782
1959-06; 0.014613; 0.012903; 0.012393; 0.015172; 0.010993; 0.011148; 0.012789; 0.010111; 0.008559; 0.009969
1959-07; 0.010583; 0.008763; 0.012011; 0.013565; 0.011381; 0.011717; 0.013808; 0.010725; 0.009947; 0.010875
1959-08; 0.017419; 0.012221; 0.012716; 0.013194; 0.013599; 0.010239; 0.011655; 0.011111; 0.010279; 0.011375
1959-09; 0.015511; 0.013564; 0.012217; 0.012162; 0.012234; 0.010928;  0.01235; 0.009335; 0.009397; 0.008985
1959-10; 0.013276;  0.01048; 0.013277; 0.011618; 0.011153; 0.012449; 0.011461;  0.01088; 0.009774;  0.01009
1959-11; 0.019327; 0.015488;  0.01485; 0.015196; 0.012058; 0.014391; 0.014565; 0.009331;  0.01267; 0.012493
1959-12; 0.014501; 0.013592; 0.012957;  0.01405; 0.012046; 0.011522; 0.012492; 0.011642; 0.010064;  0.01081
1960-01; 0.011975; 0.009132; 0.011053; 0.011669; 0.011634; 0.009209; 0.011208; 0.009895; 0.009353; 0.008673
1960-02; 0.013406; 0.013289; 0.014596; 0.015225; 0.014164; 0.012202; 0.008609; 0.011436; 0.010887; 0.010613
1960-03; 0.013376;  0.00305; 0.014503; 0.015275; 0.011763; 0.012914; 0.013369; 0.011779; 0.010432; 0.011585
1960-04; 0.013272; 0.012167; 0.014232; 0.014003; 0.013914; 0.012176; 0.012173; 0.011391; 0.010137; 0.010367
1960-05; 0.010985; 0.010422; 0.011438;  0.01326; 0.011889; 0.010747; 0.010038; 0.009439; 0.009272; 0.013161
1960-06; 0.009866; 0.011162; 0.011996; 0.012536; 0.011286; 0.010037; 0.013546; 0.010544; 0.009098; 0.004052
1960-07; 0.009871;  0.01063; 0.010175; 0.011007; 0.010689; 0.009576; 0.011457; 0.008741; 0.008659; 0.006554
1960-08; 0.009258; 0.009408; 0.009334; 0.010683; 0.008364; 0.008802; 0.008433; 0.009288; 0.007244; 0.007858
1960-09; 0.013598; 0.014278; 0.012067; 0.014069; 0.013147; 0.012465; 0.013125; 0.011133; 0.011829; 0.011201
1960-10; 0.020278; 0.014091;  0.01065; 0.013778; 0.012904; 0.016875; 0.012858; 0.010519; 0.011331; 0.011127
1960-11;  0.01352; 0.010174; 0.011384; 0.012166; 0.009697; 0.011083; 0.011635; 0.009728; 0.010874; 0.010911
1960-12; 0.012278; 0.012147; 0.013361;  0.01519; 0.011389; 0.010496;  0.01261; 0.010187; 0.010016; 0.009106
1961-01; 0.013586; 0.012445; 0.010896; 0.011856; 0.011353; 0.010468; 0.007581; 0.011073; 0.009583; 0.011492
1961-02; 0.013898; 0.013165; 0.012088;-0.000671; 0.011425; 0.016035; 0.010969; 0.012636; 0.008487; 0.005513
1961-03; 0.016008;  0.01585; 0.011275; 0.014911; 0.009331; 0.011413; 0.013475; 0.012021; 0.011736; 0.007318
1961-04; 0.015437; 0.015449; 0.018141; 0.010654; 0.013864; 0.017378; 0.012992; 0.011772; 0.011859;  0.00988
1961-05; 0.024812; 0.017117; 0.018233; 0.012694; 0.014896; 0.020333; 0.010691; 0.009603; 0.011916; 0.011852
1961-06; 0.015234;  0.01325; 0.012934; 0.013609; 0.013809; 0.011414; 0.015318; 0.013334; 0.011715; 0.012855
1961-07; 0.015634; 0.017133; 0.012093; 0.014803; 0.014589; 0.011943; 0.014168; 0.007583;  0.01098; 0.010417
1961-08;   0.0132; 0.014329; 0.015768; 0.016215; 0.010487; 0.018273; 0.010549; 0.010048; 0.010944; 0.010094
1961-09; 0.015547; 0.014346; 0.011948; 0.011737; 0.013544; 0.011247; 0.011635; 0.010739; 0.009754; 0.009448
1961-10; 0.020833;  0.01281; 0.016057; 0.020549; 0.012905; 0.018568; 0.015224; 0.017885;  0.01478; 0.010656
1961-11;  0.02176; 0.015038; 0.014584; 0.015515; 0.016139; 0.018009; 0.014692; 0.012651; 0.013219; 0.012384
1961-12; 0.017986; 0.016853;  0.01476; 0.015372; 0.016276; 0.015492; 0.014886; 0.012273;   0.0125; 0.011822
1962-01; 0.018221; 0.015395; 0.015154; 0.015652;  0.01384; 0.014082; 0.014475; 0.012716; 0.012448; 0.012278
1962-02; 0.010682; 0.011497; 0.011401; 0.012494; 0.010692; 0.011049; 0.012523; 0.011239; 0.009951; 0.009688
1962-03;  0.00948; 0.011586; 0.011819; 0.013104; 0.013204; 0.011321; 0.014066; 0.010828; 0.013706; 0.011308
1962-04; 0.015998; 0.011996; 0.011404; 0.012227; 0.010121; 0.010581; 0.009982; 0.009984; 0.007759; 0.009345
1962-05; 0.016355; 0.011979; 0.012794; 0.012474; 0.010683;  0.01474;  0.01213; 0.009855; 0.008971; 0.006534
1962-06; 0.015195; 0.010702; 0.009192; 0.013149; 0.011802; 0.010542; 0.004357; 0.007369; 0.009373; 0.007745
1962-07; 0.036866; 0.013804; 0.014273; 0.016563; 0.009801; 0.013916; 0.005869; 0.006873; 0.009629; 0.007142
1962-08; 0.016085;  0.01415; 0.011233; 0.010364; 0.010895; 0.013324; 0.003792; 0.011213; 0.008839; 0.003001
1962-09; 0.034277;  0.01718; 0.016797; 0.024548; 0.018009; 0.025795; 0.002641; 0.010995; 0.004614;-0.000914
1962-10; 0.021027; 0.016779; 0.014604;-0.000043; 0.003933; 0.008049; 0.000454; 0.000173; 0.004341;-0.006975
1962-11;-0.002497; 0.008556; 0.013683; 0.005049; 0.007625; 0.003402; -0.00319;-0.000953;-0.010731;-0.000191
1962-12; 0.007032; 0.010781; 0.016453;  0.03364; 0.012816; 0.010654; 0.000412; 0.003203; 0.005113; 0.001274
1963-01; 0.012622; 0.015995; 0.012588; 0.049241; 0.013254; 0.017715;-0.000529; 0.006533;  0.01343; 0.010625
1963-02; 0.014431; 0.011468;-0.003381; 0.014335; 0.006485; 0.009628; -0.00652; 0.002959;  0.00077;-0.006908
1963-03; 0.013321; 0.019784; 0.011033; 0.014653; 0.013819;   0.0144; 0.008304;  0.01346; 0.007153; 0.009634
1963-04; 0.024774; 0.009505; 0.014641; 0.014904; 0.013351; 0.016263; 0.004511; 0.012074; 0.003551; 0.011312
1963-05; 0.026443; 0.017694; 0.025838; 0.023093;  0.00382; 0.012911;   0.0162; 0.018475;  0.01878; 0.010591
1963-06; 0.027924; 0.026058; 0.013899; 0.016886; 0.023803; 0.015142; 0.017189; 0.025557; 0.021532; 0.011794
1963-07;  0.02597; 0.024873; 0.013239; 0.015596; 0.022563; 0.018277; 0.014448; 0.022651; 0.018669; 0.010633
1963-08; 0.019952; 0.034005; 0.024353; 0.020224; 0.026131; 0.039341; 0.021878; 0.022988; 0.039945; 0.031107
1963-09; 0.020605; 0.020668; 0.025117; 0.036774; 0.032705; 0.013355; 0.014938; 0.012961; 0.011891; 0.011846
1963-10; 0.023003; 0.018581; 0.015195; 0.016443; 0.011965; 0.016759; 0.009864; 0.011385; 0.019146; 0.010248
1963-11; 0.025714; 0.017755; 0.014142;  0.01625; 0.013969;  0.01913; 0.013735; 0.011562; 0.013456; 0.010964
1963-12; 0.017924; 0.015145; 0.012903; 0.015737; 0.015987; 0.011509; 0.013358; 0.011343; 0.010972; 0.011963
1964-01; 0.020475;   0.0149; 0.014576; 0.015813; 0.013037; 0.019691; 0.014798; 0.011878; 0.011066; 0.010613
1964-02; 0.019086; 0.013862; 0.011832; 0.010899; 0.011062; 0.011619; 0.013623;  0.01156; 0.010343; 0.010573
1964-03;  0.01481; 0.013645; 0.012556; 0.012482;   0.0124; 0.014152; 0.010582; 0.009749; 0.009231; 0.009799
1964-04; 0.011453; 0.010248; 0.012484; 0.013316; 0.012127; 0.011266; 0.015537; 0.012317; 0.009184; 0.011155
1964-05; 0.015323; 0.012902; 0.009416; 0.011675; 0.009549; 0.008001; 0.012102; 0.008621; 0.009129; 0.009193
1964-06; 0.014056; 0.012641; 0.010837;  0.01074;  0.01084;  0.01064; 0.011936; 0.009309; 0.008618; 0.008423
1964-07; 0.013065; 0.013918;  0.01405; 0.013917; 0.012515; 0.016702; 0.013103; 0.009881; 0.011652; 0.010005
1964-08; 0.015359; 0.013166; 0.012282; 0.013112; 0.010122; 0.016073; 0.012645; 0.010646; 0.010051; 0.011206
1964-09; 0.014754; 0.012702; 0.010875;   0.0127; 0.011058;  0.01109; 0.011495; 0.010309; 0.010227; 0.011183
1964-10; 0.016449; 0.014322; 0.013125; 0.014081; 0.012169; 0.017642; 0.013489; 0.011336;  0.01075; 0.012613
1964-11; 0.014564;  0.01261; 0.011594; 0.012283; 0.010312; 0.010117; 0.011579;  0.00983; 0.009402; 0.010799
1964-12; 0.015392; 0.011996; 0.011947;  0.01129; 0.008506; 0.014683;  0.00899; 0.009146;  0.00756; 0.010774
1965-01;  0.01906; 0.013632; 0.013169; 0.014148; 0.011484; 0.012593; 0.013367; 0.011874; 0.010772; 0.010628
1965-02; 0.018941;  0.01453; 0.013252; 0.015421; 0.011206; 0.013147;  0.01435;  0.01278; 0.010976; 0.011323
1965-03; 0.019068; 0.014451;  0.01237; 0.014327;  0.01096; 0.013083; 0.014126; 0.012967; 0.010844; 0.011316
1965-04; 0.018425; 0.014377;  0.01388; 0.016988; 0.012195; 0.012134; 0.013529; 0.011504; 0.011527; 0.011369
