month,y_true,y_pred
1961-10,0.0306,0.021857653182402112
1961-11,0.0382,0.005359035523169204
1961-12,-0.0117,0.019170862855130387
1962-01,-0.0177,0.006374962575947658
1962-02,0.0114,-0.0055686794015344186
1962-03,-0.0004,0.012556810357631024
1962-04,-0.0674,0.016407991794747886
1962-05,-0.0834,0.007418009185125777
1962-06,-0.0727,0.004463948171865671
1962-07,0.0601,0.02171352629599975
1962-08,0.0279,0.02523809137002693
1962-09,-0.0578,0.009054831863823007
1962-10,-0.0063,-0.007449441842049499
1962-11,0.1301,-0.0054690543914065574
1962-12,0.0133,0.02363546808706506
1963-01,0.0507,-0.0002385653514392662
1963-02,-0.0166,-0.03216461253029039
1963-03,0.0313,0.012306611247173783
1963-04,0.0455,0.019520124136190246
1963-05,0.0305,0.005082353341469822
1963-06,-0.0118,0.004946338829010855
1963-07,-0.0032,0.022480849179085678
1963-08,0.0594,0.021491349386441656
1963-09,-0.0208,0.017734781325827342
1963-10,0.018,0.019911981084927588
1963-11,-0.0021,0.0030865270603847262
1963-12,0.0179,0.011771694788401949
1964-01,0.0116,0.015238806803601061
1964-02,0.0203,-0.0033319849790232232
1964-03,0.0183,0.004999625346154077
1964-04,-0.0052,0.010621810692717684
1964-05,0.0099,0.010255855970473727
1964-06,0.0149,0.0011824980907065089
1964-07,0.0336,0.013252165305259765
1964-08,-0.013,0.01150808516246878
1964-09,0.0314,0.005383118950601434
1964-10,0.0084,0.009280131891830488
1964-11,0.0031,0.016293031293109148
1964-12,-0.0025,0.005050720117523993
1965-01,0.0458,0.00046935095101940764
1965-02,0.0257,0.01467663052650582
1965-03,-0.0064,0.014699982435523779
1965-04,0.0277,0.003232794494890871
1965-05,-0.0042,0.006078967181129339
1965-06,-0.0593,0.018405575276433335
1965-07,0.0246,0.0053951495775949945
1965-08,0.0346,0.005192173033583843
1965-09,0.0286,0.03347399068622382
1965-10,0.0334,-0.0004654464468334032
1965-11,0.0174,-0.008154615511616743
1965-12,0.0183,0.00612236291330889
1966-01,0.0278,0.010839517841591798
1966-02,-0.0092,0.00036010890226227145
1966-03,-0.0059,0.006372047617761614
1966-04,0.0214,0.013966661049105565
1966-05,-0.0554,0.019101639895641606
1966-06,-0.004,0.016468357649655777
1966-07,-0.0086,0.01122171251538003
1966-08,-0.0818,0.022165497974582997
1966-09,-0.0139,0.012912369540687819
1966-10,0.0506,0.0007394909324289888
1966-11,0.02,0.02428276078518888
1966-12,0.0215,0.00813677972936764
1967-01,0.0836,-0.017405015740935725
1967-02,0.0098,-0.0006508382605865878
1967-03,0.0444,0.014139271900541907
1967-04,0.0281,-0.008764938513331839
1967-05,-0.0395,0.00042581830864213584
1967-06,0.0204,0.019594059872427877
1967-07,0.051,0.010538597464824643
1967-08,-0.0038,0.025556745520471817
1967-09,0.0219,0.018741212257870205
1967-10,-0.0488,0.007142114937877929
1967-11,0.0031,0.014225842271399777
1967-12,0.0316,0.010774054925969107
1968-01,-0.0281,0.016316429889705625
1968-02,-0.0337,0.0011119393190024505
1968-03,-0.0022,0.0066991710319807204
1968-04,0.0897,0.01676269311779754
1968-05,0.0268,0.015658819594358796
1968-06,0.0229,0.006405112719941132
1968-07,-0.023,-0.013655409637631444
1968-08,0.0161,0.007982476336976836
1968-09,0.0543,0.014195752013563764
1968-10,0.0157,0.0023151690126624793
1968-11,0.0632,0.009425270395886995
1968-12,-0.0282,0.00889859823791193
1969-01,0.0005,0.02437985060138486
1969-02,-0.0599,0.008004231802156713
1969-03,0.0103,0.013007030795067872
1969-04,0.0194,0.013779749956318737
1969-05,-0.0074,0.014599873906603512
1969-06,-0.0652,0.011258207997125218
1969-07,-0.0637,0.0030324703174452903
1969-08,0.039,0.017340550466253657
1969-09,-0.0091,0.019077504836766842
1969-10,0.0709,0.009448369831758036
1969-11,-0.0346,-0.010385553244682023
1969-12,-0.0256,0.010861393440876096
1970-01,-0.0614,0.0074166503909909995
1970-02,0.0785,-0.002200330988108271
1970-03,-0.004,0.014020655326054853
1970-04,-0.108,0.019504206321459463
1970-05,-0.0703,0.003710432936723719
1970-06,-0.0472,0.00542410345648942
1970-07,0.0732,0.03634417989088143
1970-08,0.0558,0.009960729903735898
1970-09,0.0421,-0.003667213857273229
1970-10,-0.0213,-0.009900649674745118
1970-11,0.0633,0.0008483089661314499
1970-12,0.0639,0.0027506449752821797
1971-01,0.0513,0.006357956627200479
1971-02,0.0119,0.00016575524871723438
1971-03,0.034,-0.0024349847509699835
1971-04,0.0337,0.021191004990719686
1971-05,-0.0278,0.02604117942742526
1971-06,0.0091,0.010711270257002895
1971-07,-0.0379,0.00976292515291468
1971-08,0.039,0.02662129956319352
1971-09,-0.0083,0.013692193930450097
1971-10,-0.0564,0.013726167346762255
1971-11,-0.0093,0.009655205880301033
1971-12,0.0982,0.006404135120171312
1972-01,0.0218,0.0248232982407108
1972-02,0.0346,0.0023051708054971877
1972-03,-0.0031,-0.01716364433467417
1972-04,0.0127,0.004541233571014855
1972-05,0.0082,0.011171965026418606
1972-06,-0.0315,0.0007791279029138072
1972-07,-0.0231,0.002116813047310478
1972-08,0.05,0.017246083203699168
1972-09,-0.0186,0.027922986488982136
1972-10,0.0106,0.016755924028509166
1972-11,0.0681,-0.00015220555035922075
1972-12,-0.0108,0.018180481500787993
1973-01,-0.0679,0.01096372698559974
1973-02,-0.0367,-0.00826669216244722
1973-03,-0.0132,0.00013668748272781077
1973-04,-0.0517,0.025158450097131656
1973-05,-0.0235,0.006555371345963176
1973-06,-0.0348,-0.0018999394532040227
1973-07,0.0729,0.023481646182064185
1973-08,-0.0145,0.021235293430206303
1973-09,0.0864,0.002009215776059531
1973-10,-0.0152,-0.013873225078502494
1973-11,-0.1214,0.017782416710867967
1973-12,0.0175,-0.0042384575628721475
1974-01,0.0143,-0.004422729797326462
1974-02,0.0011,0.04053561228939144
1974-03,-0.0324,-0.006396878447297633
1974-04,-0.0605,-0.00024194625890180607
1974-05,-0.0657,0.018421504072664276
1974-06,-0.0301,0.0183874344298674
1974-07,-0.0605,0.006046046265349271
1974-08,-0.1029,-0.002596229377061294
1974-09,-0.0793,0.017910657054947966
1974-10,0.1804,0.0031530701546497158
1974-11,-0.0209,0.025073866464066244
1974-12,-0.0128,0.023856180577273706
1975-01,0.1523,-0.043329682072785924
1975-02,0.0457,0.006160805720968711
1975-03,0.0308,0.026307457436412583
1975-04,0.0425,-0.03580053866882185
1975-05,0.0499,-0.008348748418370067
1975-06,0.0684,0.027105063271694246
1975-07,-0.0581,0.0233338142496248
1975-08,-0.0213,0.011085451741904827
1975-09,-0.0329,0.017105769083982224
1975-10,0.0524,0.04632231338478661
1975-11,0.0253,0.00431141749427041
1975-12,-0.0004,0.007890096141552044
1976-01,0.1299,0.010996811360486506
1976-02,0.0157,0.00789614129455129
1976-03,0.0097,0.0210310731298635
1976-04,-0.0077,-0.01776533784720717
1976-05,-0.0027,-0.00014404016855215813
1976-06,0.0494,0.014000169234008193
1976-07,-0.0077,0.004087860713557795
1976-08,-0.0014,0.0179429710514624
1976-09,0.0235,0.008447979255985567
1976-10,-0.0284,0.027342995972197824
1976-11,0.0211,0.010762996782476109
1976-12,0.0688,-0.003207005687398571
1977-01,-0.0395,0.020865508883245953
1977-02,-0.0237,0.0065187704124962205
1977-03,0.0002,-0.001310629477918799
1977-04,0.0213,0.011821806591288408
1977-05,-0.0015,0.012240034131237408
1977-06,0.0423,-0.0012186210466988458
1977-07,-0.021,-0.0008090242469877829
1977-08,-0.0239,0.0184758367676164
1977-09,-0.0014,0.00863090088975905
1977-10,-0.0378,-0.0014591118355841756
1977-11,0.0434,0.011561595349790864
1977-12,0.0058,0.006896776165189226
1978-01,-0.0538,0.011545825384642045
1978-02,-0.0194,0.005528346214829233
1978-03,0.0451,0.004819704132553979
1978-04,0.0767,0.01632359614242162
1978-05,0.0291,0.004107967838366264
1978-06,-0.0125,-0.005560237714953847
1978-07,0.0518,-0.004285204212524927
1978-08,0.0359,0.015454623122363089
1978-09,-0.0072,0.015240994971796675
1978-10,-0.1182,-0.009500107632151604
1978-11,0.0317,0.012184915995214613
1978-12,0.0049,0.02654596392042076
1979-01,0.0523,0.035108953328106166
1979-02,-0.0271,-0.007569248859100456
1979-03,0.075,0.0007583261417979346
1979-04,-0.0014,0.014640433034317935
1979-05,0.0018,0.01686736856900301
1979-06,0.0597,-0.01123390240972631
1979-07,0.0279,0.000830477261440277
1979-08,0.0604,0.021989794180473924
1979-09,0.0014,-0.0008513741124827109
1979-10,-0.0796,0.008495175198543927
1979-11,0.0676,0.017082324577875587
1979-12,0.0386,0.015940589968307065
1980-01,0.0607,0.030221852860348536
1980-02,-0.0296,-0.013645577081603008
1980-03,-0.1017,0.01090455043817021
1980-04,0.0488,0.012314133731957375
1980-05,0.0597,0.020870274985244644
1980-06,0.0379,0.027411960082258744
1980-07,0.0817,-0.020389836120640596
1980-08,0.0254,0.0003062035232290674
1980-09,0.0352,0.01607721293548265
1980-10,0.0151,0.0018595558236967572
1980-11,0.0917,0.0030469615045787156
1980-12,-0.0204,0.005044394587377824
1981-01,-0.0379,0.023081788504688363
1981-02,0.0136,0.007688283800003331
1981-03,0.0839,0.016607937431744907
1981-04,-0.0158,0.036687712201334446
1981-05,0.0163,0.0047734326093064935
1981-06,-0.0196,-0.0034025175832386283
1981-07,-0.011,0.022637211734018503
1981-08,-0.059,0.011197603632572715
1981-09,-0.0592,-0.0023302258001923724
1981-10,0.0725,0.00791023908847642
1981-11,0.0385,0.029477837759779753
1981-12,-0.0232,0.02060065977906033
1982-01,-0.0303,-0.010656655873253313
1982-02,-0.046,0.0035228740552335344
1982-03,-0.012,0.015947386858822986
1982-04,0.0516,-0.003660075131880214
1982-05,-0.044,0.005539624226248245
1982-06,-0.0275,0.011207205839455926
1982-07,-0.0356,0.01026362034439081
1982-08,0.1235,0.013027799868675864
1982-09,0.0163,0.014053188174618758
1982-10,0.1153,0.010935031098537086
1982-11,0.0503,-0.019199972570521973
1982-12,0.0101,0.010133591926691051
1983-01,0.0268,0.006697999711767391
1983-02,0.0292,-0.007751964964355646
1983-03,0.0387,0.012505176213315672
1983-04,0.0672,0.00968491445263145
1983-05,0.022,0.015252346472444007
1983-06,0.0353,0.01812523304753065
1983-07,-0.0329,0.01498980134957693
1983-08,-0.0021,0.02062990631135715
1983-09,0.0218,0.0007418072848741648
1983-10,-0.0248,0.019339255850395615
1983-11,0.0262,0.009135495594799266
1983-12,-0.018,0.004427914475320785
1984-01,-0.0133,0.020454943302055183
1984-02,-0.0503,0.0067613589708808725
1984-03,0.0247,0.00604888928803567
1984-04,-0.0086,0.009310083843543097
1984-05,-0.0522,0.012329576382198693
1984-06,0.0335,0.003489747544094992
1984-07,-0.0157,0.002283055202173555
1984-08,0.1108,0.02376090255321347
1984-09,0.0063,-0.00034559663334242895
1984-10,0.0104,0.006009515636824937
1984-11,-0.0013,-0.0007783703375707496
1984-12,0.0329,0.00539848085972888
1985-01,0.0694,0.012507860770484738
1985-02,0.0209,0.0019741592875514866
1985-03,0.0109,0.012051103918109377
1985-04,-0.0025,0.006064407718096061
1985-05,0.0739,0.019114664442322175
1985-06,0.0247,0.017288993033352174
1985-07,-0.0166,0.008723538275145434
1985-08,-0.0043,0.007239322647913701
1985-09,-0.044,0.0035304569837497
1985-10,0.066,0.021718507956506598
1985-11,0.0719,0.006357504844187484
1985-12,0.0392,0.01833111166972761
1986-01,0.0264,-0.0002867932767771676
1986-02,0.0868,-0.0013796404792255513
1986-03,0.0473,0.012849212133746058
1986-04,-0.0232,0.010094780996916207
1986-05,0.0576,-3.0414706521274953e-05
1986-06,0.0167,0.002633863479409861
1986-07,-0.0521,0.03224910167771433
1986-08,0.0685,0.010044752716068165
1986-09,-0.0827,0.008726497179799519
1986-10,0.0649,0.038512749225989434
1986-11,0.0136,0.00429230501619932
1986-12,-0.0374,0.0209706379723974
1987-01,0.1278,0.0028760628375957328
1987-02,0.0499,0.005477663488750444
1987-03,0.0088,0.024407219235955145
1987-04,-0.0222,-0.013808743747016924
1987-05,0.0011,0.0047875511593148175
1987-06,0.052,0.013045822350297928
1987-07,0.0483,0.013479590469408618
1987-08,0.0327,0.014901305270634416
1987-09,-0.0249,-0.0027144126526990556
1987-10,-0.2249,0.02855520259505543
1987-11,-0.063,0.01701385410387911
1987-12,0.0784,0.010014353236055417
1988-01,0.0597,0.051786310164954996
1988-02,0.0496,0.006981643173308799
1988-03,-0.0174,-0.023290568731558152
1988-04,0.0043,0.006266052284513686
1988-05,-0.0043,0.013946125042196096
1988-06,0.0505,-0.0008606511035184825
1988-07,-0.0158,-0.006383182202535399
1988-08,-0.0273,0.013184910046791974
1988-09,0.0519,0.01869303236563243
1988-10,0.0172,0.01838561380909847
1988-11,-0.0265,0.029926623764671922
1988-12,0.0198,0.0007329949948732522
1989-01,0.0704,0.0022847829029369873
1989-02,-0.015,0.021031703058901337
1989-03,0.0245,0.006208632340665899
1989-04,0.048,-0.005783238734323877
1989-05,0.0492,0.01506870971659589
1989-06,0.003,0.016228178640251556
1989-07,0.0796,-0.0037110028674277908
1989-08,0.0338,0.006398272153439497
1989-09,-0.006,0.023720806195599124
1989-10,-0.0453,0.006114060522705559
1989-11,0.0096,0.0016711600631753847
1989-12,0.0163,0.019951116317369264
1990-01,-0.0723,0.0205809181622875
1990-02,0.0197,0.006156227510591222
1990-03,0.0099,0.009978884656534364
1990-04,-0.0405,0.0308487863648109
1990-05,0.0956,0.003774446737238886
1990-06,-0.0163,-0.004466499053228734
1990-07,-0.021,0.022549210653305292
1990-08,-0.0948,-0.005008121139934664
1990-09,-0.0646,0.0053812255076885205
1990-10,-0.0257,0.014374842811901527
1990-11,0.0986,0.016030643213379693
1990-12,0.0427,0.01797579173595744
1991-01,0.0629,0.00705123234203533
1991-02,0.0792,0.0019488120481435667
1991-03,0.0307,0.00216448582412708
1991-04,0.0169,0.0015711202583140339
1991-05,0.0512,-0.004464948289375083
1991-06,-0.0568,0.0049446732511951
1991-07,0.0464,0.020741096448386693
1991-08,0.0262,0.012271131366735567
1991-09,-0.0101,0.029990240486705608
1991-10,0.0258,0.013188822292243937
1991-11,-0.0464,0.00856256338305214
1991-12,0.1177,0.015793122645017928
1992-01,-0.0008,0.008977995644758732
1992-02,0.0216,0.01841082886486987
1992-03,-0.0239,-0.010418720159912204
1992-04,0.0203,0.008200062710559316
1992-05,0.0068,0.01891062304588572
1992-06,-0.0176,0.0029038725718736396
1992-07,0.0426,0.012090446637713012
1992-08,-0.0249,0.008571485204095255
1992-09,0.0251,0.02363781670738318
1992-10,0.0192,0.0053716936471303045
1992-11,0.045,0.009437600598633489
1992-12,0.0124,0.01382582032811515
1993-01,0.0179,-0.0030748170417991376
1993-02,0.0076,0.004952394917218
1993-03,0.0313,0.006278812571220609
1993-04,-0.0273,0.013068528891421596
1993-05,0.0231,0.006047338016337485
1993-06,0.0041,0.007232870675064682
1993-07,0.0053,0.017308672304019064
1993-08,0.0406,0.006134193388955093
1993-09,-0.0015,0.006900686621107962
1993-10,0.0049,0.01083477551180596
1993-11,-0.0115,0.00335958285693846
1993-12,0.0236,0.005479520460749105
1994-01,0.0265,0.009189297783628566
1994-02,-0.0207,0.008828103885728652
1994-03,-0.036,0.0066194360464344485
1994-04,0.0029,0.003596209530298021
1994-05,0.0084,0.01860669483185689
1994-06,-0.03,0.011134598094433745
1994-07,0.0328,0.002714460157200043
1994-08,0.0489,0.006124501778493488
1994-09,-0.0292,0.016460036293082656
1994-10,0.018,0.005846853170395238
1994-11,-0.0409,-0.006258169395686183
1994-12,0.0074,0.015598409498920541
1995-01,0.0309,0.007169928632210262
1995-02,0.0557,0.007066608052495834
1995-03,0.0329,0.009933589671405448
1995-04,0.0157,0.00756667906314767
1995-05,0.0386,0.006978593679694985
1995-06,0.0241,0.0030271292241261594
1995-07,0.0382,0.012689496217819035
1995-08,0.0205,0.000442172748197113
1995-09,0.0265,0.005287864919139289
1995-10,-0.0206,0.01533294391739206
1995-11,0.0531,0.009523936654688196
1995-12,0.0078,0.011265551744356892
1996-01,0.0313,0.01591817819179454
1996-02,0.0244,0.004078504760928211
1996-03,0.0103,0.006706473063291374
1996-04,0.018,0.010681184000315497
1996-05,0.0172,0.00476637152163871
1996-06,-0.0084,0.007150568694723136
1996-07,-0.0634,0.005497982480360531
1996-08,0.037,0.010549221691226239
1996-09,0.0526,0.013613493362902337
1996-10,0.0101,0.02039275815644826
1996-11,0.0675,0.004150327815536228
1996-12,-0.0227,-0.003911839953648036
1997-01,0.0473,0.017897417608357634
1997-02,-0.0008,0.0013572997508936
1997-03,-0.0419,0.0075035285258856525
1997-04,0.0303,0.0058855967192795846
1997-05,0.0727,0.01073867115307798
1997-06,0.0283,0.025933193956883545
1997-07,0.09,0.002500261476466345
1997-08,-0.0197,0.0005972839326260186
1997-09,0.0575,0.014430171066094141
1997-10,-0.0327,0.004894338235679409
1997-11,0.027,0.012137639412526106
1997-12,0.0357,0.002103521080321859
1998-01,-0.024,0.018013472339170424
1998-02,0.0821,0.02027187486155947
1998-03,0.0485,0.0015214097230284683
1998-04,0.0035,0.026949280801506305
1998-05,-0.0242,0.002170138027342179
1998-06,0.0263,-0.0015393298745333059
1998-07,-0.0431,0.01837862864873189
1998-08,-0.1503,0.010618321183133817
1998-09,0.0616,0.008730937274353156
1998-10,0.0782,0.017108247909234292
1998-11,0.0565,0.046327695997260845
1998-12,0.0589,-0.005469711694626574
1999-01,0.0149,-0.018615640335902846
1999-02,-0.019,0.013899762356545848
1999-03,0.0473,0.0007121339896647826
1999-04,0.0615,0.003950372134151294
1999-05,-0.0145,0.01154148975414547
1999-06,0.026,0.017421357688164878
1999-07,-0.0367,0.014194166564238057
1999-08,-0.02,0.018095422985888097
1999-09,-0.0429,0.01773602874507576
1999-10,0.0612,0.00703109720722842
1999-11,0.0239,0.010016578020265844
1999-12,0.0741,0.01916096873247965
2000-01,-0.0336,-0.0020893760948640233
2000-02,0.0662,-8.09004121277504e-05
2000-03,0.0554,0.008005494241465943
2000-04,-0.0501,0.010456737930814839
2000-05,-0.0314,0.00982310219790693
2000-06,0.0335,0.0032451058589814674
2000-07,-0.009,0.031790276932749745
2000-08,0.0914,0.012426643641280596
2000-09,-0.0086,0.004440593077734256
2000-10,-0.0207,0.01913227689061818
2000-11,-0.0947,0.012760061605162491
2000-12,0.0713,0.014734971159483193
2001-01,0.0272,0.011681932531195455
2001-02,-0.0503,0.025845613237842482
2001-03,-0.0576,0.00022791990892710723
2001-04,0.0763,0.005385604302483134
2001-05,0.0234,0.03451114724070866
2001-06,-0.0157,0.0170309508152294
2001-07,-0.0384,-0.01317213920066812
2001-08,-0.0463,0.004505709927336628
2001-09,-0.1095,0.020425151441964044
2001-10,0.0367,0.015023842783747061
2001-11,0.0765,0.00659451301872458
2001-12,0.0246,0.027437873824342734
2002-01,-0.002,0.004044833466557567
2002-02,-0.0159,-0.005835314738350077
2002-03,0.06,0.009463028856522507
2002-04,-0.0315,0.013934163628828525
2002-05,-0.0096,0.0014277942443379887
2002-06,-0.0626,-0.0036843520862968934
2002-07,-0.0975,0.020950964089682264
2002-08,0.0066,0.024737942484918014
2002-09,-0.0886,0.014746054938725103
2002-10,0.063,0.02790636445367795
2002-11,0.0537,0.005735699591882805
2002-12,-0.0387,0.01836524784905857
2003-01,-0.0177,-0.0006984188759945817
2003-02,-0.0084,-0.007472931473725948
2003-03,0.0139,0.015895517805227882
2003-04,0.0657,-0.00010528711392266028
2003-05,0.0879,0.004148447249500651
2003-06,0.0014,0.004520026211817959
2003-07,0.022,0.010014728345809307
2003-08,0.0378,0.008319319739577507
2003-09,-0.0163,0.006283780852168283
2003-10,0.0693,0.012126664842284978
2003-11,0.0222,0.0007380196818387516
2003-12,0.0334,0.0160452512809682
2004-01,0.0263,0.011501036475848327
2004-02,0.02,0.009547987705624763
2004-03,-0.0024,0.010068913818268448
2004-04,-0.019,0.007045754560052676
2004-05,0.0203,0.011346505099378398
2004-06,0.0269,0.007182895785367127
2004-07,-0.0372,0.017856294305168628
2004-08,0.0044,0.009884389641413941
2004-09,0.0381,0.0057757802376177895
2004-10,0.0324,0.021657093491250664
2004-11,0.0559,0.0070198068461545604
2004-12,0.0314,-0.0007276950918060979
2005-01,-0.0135,0.0041148106734411145
2005-02,0.0333,0.005654876001318866
2005-03,-0.0012,0.008516542077886088
2005-04,-0.0305,0.012154106580030662
2005-05,0.0363,0.008665344449670381
2005-06,0.0264,0.01291535376254727
2005-07,0.049,0.01783561587160116
2005-08,-0.0127,0.008676098324417
2005-09,0.0186,0.006593718494211864
2005-10,-0.0237,0.004906967207692007
2005-11,0.039,0.013667212311287077
2005-12,0.0069,0.006333010781391863
2006-01,0.0403,0.006012614896318649
2006-02,-0.0039,0.010845989499129804
2006-03,0.0155,0.008919662103967028
2006-04,0.0121,0.008440778223078614
2006-05,-0.0359,0.008649003560886633
2006-06,0.0073,0.0085305903447651
2006-07,-0.0081,0.00626999383554669
2006-08,0.0232,0.01604486202825347
2006-09,0.0202,0.010993068907754585
2006-10,0.0358,0.0066411475625493205
