month,y_true,y_pred
1959-06,0.0176,0.012505120879588149
1959-07,0.0262,0.01261572835040966
1959-08,-0.016,0.014784770886495813
1959-09,-0.0525,0.01487740028254834
1959-10,0.0131,0.009326178994704922
1959-11,0.021,0.015007924941953011
1959-12,0.0167,0.023960273173595878
1960-01,-0.0504,-0.0006739798178943424
1960-02,0.0158,0.007934026238432717
1960-03,-0.0219,0.015908040438394982
1960-04,-0.0118,0.016508216769275712
1960-05,0.0235,-0.007773956423540307
1960-06,0.0235,0.002663596039709698
1960-07,-0.027,0.01193927090573112
1960-08,0.0317,0.00616443481046669
1960-09,-0.0606,0.002894441667880259
1960-10,-0.0206,0.016968976180759966
1960-11,0.0501,0.0031661555890572703
1960-12,0.0467,0.017409419675551492
1961-01,0.0827,0.014892887640147663
1961-02,0.0663,-0.004778993818643386
1961-03,0.0536,0.0018057704009180504
1961-04,0.01,5.649238951382918e-05
1961-05,0.0278,0.0011115772202013163
1961-06,-0.032,-0.0013872911521032524
1961-07,0.0088,0.00583714793780541
1961-08,0.0267,0.020664682432788354
1961-09,-0.0263,0.022408225503922907
1961-10,0.0252,0.029628017255567258
1961-11,0.0461,0.014910421080010828
1961-12,-0.0117,0.02355377518546594
1962-01,-0.0189,0.007212327077421939
1962-02,0.0202,-0.006047786112751178
1962-03,-0.0131,0.011275512881364212
1962-04,-0.0664,0.011398211995705313
1962-05,-0.0919,0.003350141906535646
1962-06,-0.0856,0.00993590932536581
1962-07,0.0592,0.018564473164996122
1962-08,0.0344,0.03038710526747905
1962-09,-0.0516,0.017678340415577892
1962-10,-0.0175,0.002117986716608662
1962-11,0.1303,0.0007086664234502455
1962-12,-0.0004,0.020121944110393614
1963-01,0.0651,0.0015184751706700372
1963-02,-0.0195,-0.024445680934334295
1963-03,0.0168,0.01005131289168034
1963-04,0.0402,0.015155331882730343
1963-05,0.026,-0.000614723730919203
1963-06,-0.0205,0.005139288727174977
1963-07,-0.0117,0.016190262398520956
1963-08,0.0552,0.021354778743826713
1963-09,-0.0277,0.018462069030172314
1963-10,0.0149,0.019321145276237815
1963-11,-0.0016,0.0024023566353805464
1963-12,0.0195,0.006033135146332039
1964-01,0.0106,0.015946844832901246
1964-02,0.0296,-0.003034994919144024
1964-03,0.0277,-0.0001991494861922835
1964-04,0.003,0.011542251057026392
1964-05,0.0208,0.010563154961248624
1964-06,0.0158,0.0026308362406576163
1964-07,0.0209,0.01187854378292742
1964-08,-0.0067,0.007787470183089692
1964-09,0.0363,0.004774859346496473
1964-10,0.0129,0.01587275484164486
1964-11,0.0004,0.01833868595388873
1964-12,-0.0037,0.008302396073108634
1965-01,0.052,0.0019212551148589246
1965-02,0.0273,0.014770347546127665
1965-03,-0.0006,0.013334717620901406
1965-04,0.0375,0.004776892359370026
1965-05,-0.0071,0.008123036045406925
1965-06,-0.0785,0.015810851732169385
1965-07,0.0268,0.006681302159961193
1965-08,0.0399,0.007868220007115886
1965-09,0.0293,0.03764079415354514
1965-10,0.0372,-0.0021391773331528568
1965-11,0.0351,-0.007184897823146333
1965-12,0.0307,0.0032181965899578634
1966-01,0.0248,0.008677950641449071
1966-02,0.01,-0.0033495180143490576
1966-03,-0.0291,-0.0017285647807587737
1966-04,0.0333,0.015494425562566382
1966-05,-0.0709,0.014476277208878278
1966-06,-0.0088,0.021383729855176305
1966-07,-0.014,0.019402628088604938
1966-08,-0.0916,0.022953534049617884
1966-09,-0.0111,0.018293748885300873
1966-10,0.0085,0.005040374026886443
1966-11,0.0571,0.0272573912644083
1966-12,0.0238,0.0023409085999152035
1967-01,0.1096,0.002080498115608889
1967-02,0.0157,-0.0006606740901396561
1967-03,0.0535,0.0036253873068542667
1967-04,0.0402,-0.007000992648014345
1967-05,-0.0053,-0.007254783653781217
1967-06,0.0448,0.010309248411654839
1967-07,0.0528,0.01485532889371668
1967-08,0.0026,0.02489143109855301
1967-09,0.0459,0.017350201077470356
1967-10,-0.0383,0.01637029643314295
1967-11,0.0149,0.022562626976750332
1967-12,0.0387,0.0025695769887489686
1968-01,-0.0276,0.021917767182321794
1968-02,-0.0474,0.002753010563569214
1968-03,0.0039,0.007654243288527151
1968-04,0.107,0.018532472797368058
1968-05,0.0503,0.02574086231630167
1968-06,0.0213,0.005345940234529612
1968-07,-0.0548,-0.008616660110735913
1968-08,0.0128,0.012692593341070901
1968-09,0.0672,0.0038621768973047636
1968-10,0.012,0.0007683114238072209
1968-11,0.0778,0.00880551286528304
1968-12,-0.0315,0.010780153538683362
1969-01,-0.0195,0.03571617819192531
1969-02,-0.0759,0.009591790606674058
1969-03,0.019,-0.0005130069631774752
1969-04,0.0197,0.012839150115983865
1969-05,-0.001,0.01570505912487298
1969-06,-0.0903,0.013981143302090923
1969-07,-0.0733,0.012406115909571967
1969-08,0.0507,0.022349712952955146
1969-09,-0.0155,0.02442996935237778
1969-10,0.078,0.008412158791200792
1969-11,-0.0394,-0.006302808260483777
1969-12,-0.0196,0.01854409774171889
1970-01,-0.0686,0.013931568908312361
1970-02,0.0465,-6.276198343490441e-05
1970-03,-0.0019,0.007927750278309088
1970-04,-0.1326,0.01400190532324877
1970-05,-0.0916,0.027554432006067484
1970-06,-0.0559,0.010817748505802504
1970-07,0.0883,0.03371984400787544
1970-08,0.0531,0.022678419247120225
1970-09,0.0705,0.006418185744701417
1970-10,-0.0418,-0.014270022735899569
1970-11,0.0506,-0.0017793450947665539
1970-12,0.0891,-0.0017982998609877097
1971-01,0.0658,0.005539686653598159
1971-02,0.0208,0.001420712688870859
1971-03,0.049,-0.011990176550597684
1971-04,0.0412,0.01828372227090417
1971-05,-0.0254,0.025090941249053776
1971-06,0.0001,0.013988282228923083
1971-07,-0.0404,0.011629974956883891
1971-08,0.0608,0.021595660995215572
1971-09,-0.0059,0.02581147071725233
1971-10,-0.0433,0.025609129613706705
1971-11,-0.0101,0.013254071594556709
1971-12,0.1139,0.010532295155892529
1972-01,0.044,0.02701014321698503
1972-02,0.0348,0.005642204451104323
1972-03,0.0084,-0.014439412007961097
1972-04,0.0012,-0.0013999267069597868
1972-05,0.0231,0.009452174922592045
1972-06,-0.0324,-0.006934975855452436
1972-07,-0.0286,0.011933608586091382
1972-08,0.0263,0.014291097863309688
1972-09,-0.0353,0.025435856084430143
1972-10,-0.0064,0.02453141288115797
1972-11,0.0724,0.0015831224206497643
1972-12,-0.011,0.022696903394448298
1973-01,-0.0649,0.02023491036202591
1973-02,-0.0593,-0.005371109964071884
1973-03,-0.0241,-0.005200293796220052
1973-04,-0.0743,0.013839507081470664
1973-05,-0.0607,0.004672284111136385
1973-06,-0.0352,0.0016126534964353966
1973-07,0.0955,0.021983074559160223
1973-08,-0.0158,0.030336263998725375
1973-09,0.1074,0.009303974505074735
1973-10,-0.0025,-0.0056542622617708
1973-11,-0.1745,0.027263715407083524
1973-12,0.0107,0.002854581818378525
1974-01,0.0339,-0.014519125957896516
1974-02,-0.0009,0.051988876666012894
1974-03,-0.0278,-0.007960944494900628
1974-04,-0.0649,0.0015506169757588378
1974-05,-0.0797,0.01953341612193328
1974-06,-0.035,0.01728722441266041
1974-07,-0.0532,-0.0033661603154693364
1974-08,-0.0965,-0.008069254972851353
1974-09,-0.0866,0.025325033554486544
1974-10,0.1555,0.0089678303478027
1974-11,-0.034,0.038809039000243385
1974-12,-0.0524,0.033333010838582575
1975-01,0.2234,-0.018126041811542364
1975-02,0.037,0.012683262631238902
1975-03,0.063,0.04260523346712979
1975-04,0.0489,-0.03998955634402363
1975-05,0.0752,-0.014039450048135435
1975-06,0.0597,0.006516785475145788
1975-07,-0.0473,0.004497958749905423
1975-08,-0.0367,0.01809184155835153
1975-09,-0.0398,0.017147690614114593
1975-10,0.0529,0.03991527634335941
1975-11,0.0342,0.013514365604203106
1975-12,-0.002,0.018916079739838
1976-01,0.1551,0.021467948372535486
1976-02,0.0407,0.013586537655649444
1976-03,0.0212,0.026139249197026565
1976-04,-0.0131,-0.01377077225963215
1976-05,-0.0124,-0.008754876804416504
1976-06,0.0478,0.00394478277128349
1976-07,-0.0024,0.003599929362001073
1976-08,-0.0055,0.023778750213402915
1976-09,0.0216,0.013825868542150788
1976-10,-0.025,0.030630856254689198
1976-11,0.0321,0.014826347323290197
1976-12,0.0786,-0.002878858279438016
1977-01,-0.0211,0.023098479366972936
1977-02,-0.016,0.007056514087394266
1977-03,0.0013,0.0041976217841848225
1977-04,0.0162,0.004853142672484999
1977-05,-0.0068,0.007200844318244122
1977-06,0.0498,0.0027880638377562016
1977-07,-0.0131,0.006584821029382489
1977-08,-0.0204,0.017314710831889055
1977-09,-0.0007,0.011839116011373552
1977-10,-0.0271,-0.004822473691646019
1977-11,0.0656,0.0053838168549609645
1977-12,0.0141,0.011371537431223887
1978-01,-0.0539,0.015451433215195542
1978-02,0.0058,0.010221490422675438
1978-03,0.05,0.006823078012743082
1978-04,0.0712,0.01884781565535796
1978-05,0.0397,-0.001852786050817571
1978-06,0.001,-0.006668230945794705
1978-07,0.0631,0.003271539091443643
1978-08,0.0511,0.016307864071556138
1978-09,-0.0156,0.013654639976113086
1978-10,-0.1453,-0.007017483242722651
1978-11,0.0337,0.017323168687183324
1978-12,0.0127,0.03244886509677296
1979-01,0.0574,0.035594527688298544
1979-02,-0.0279,-0.003876716854987538
1979-03,0.0754,0.002509522338192802
1979-04,0.023,0.019566009229363933
1979-05,-0.0112,0.016061126724349457
1979-06,0.0589,-0.0063188065585551585
1979-07,0.035,-0.008042187684647642
1979-08,0.0734,0.024957695169893226
1979-09,0.0044,0.007960302769100217
1979-10,-0.0867,0.010290462090410383
1979-11,0.083,0.02388335746069649
1979-12,0.0424,0.021341745617858447
1980-01,0.0628,0.03787440677694341
1980-02,-0.0237,-0.014182994163616229
1980-03,-0.1425,0.012431791895424775
1980-04,0.0581,0.022716141198338972
1980-05,0.0929,0.022213531456336692
1980-06,0.0491,0.04064818472289527
1980-07,0.0894,-0.011547068027519739
1980-08,0.038,-0.0006884527184008882
1980-09,0.0325,0.014514588131637914
1980-10,0.0086,-0.00011750644407973986
1980-11,0.1032,-0.005662304820720651
1980-12,-0.0273,-0.005027639374923756
1981-01,-0.0323,0.03141798683442196
1981-02,0.0143,0.025481099394795738
1981-03,0.085,0.015864323619464764
1981-04,0.0049,0.03933013322902114
1981-05,0.0274,0.014144854041697894
1981-06,-0.0242,0.004285817480548811
1981-07,-0.0158,0.020695100448231293
1981-08,-0.0571,0.010972788565312024
1981-09,-0.0637,-0.001261974745298676
1981-10,0.0641,0.01191474652361254
1981-11,0.0474,0.03466478790076421
1981-12,-0.0212,0.02652509148780078
1982-01,-0.0464,0.006297407149448235
1982-02,-0.0436,0.008607856843215569
1982-03,-0.0083,0.004155001641970894
1982-04,0.045,-0.000685185157499683
1982-05,-0.0399,0.006640800693053705
1982-06,-0.0246,0.00893015034465149
1982-07,-0.0188,0.016752070788034916
1982-08,0.1172,0.015656769203200017
1982-09,0.0281,0.016766315565308533
1982-10,0.1545,0.011659913921499511
1982-11,0.0766,-0.007984367256297685
1982-12,0.0108,0.01840901903541949
1983-01,0.0329,0.00797253238251813
1983-02,0.0405,-0.009359616009285759
1983-03,0.0335,0.0015475454562565855
1983-04,0.0669,-0.0006009804075717499
1983-05,0.0424,0.012066522433430989
1983-06,0.0446,0.021228446225145914
1983-07,-0.0361,0.023046120219503623
1983-08,-0.0099,0.022650611184298543
1983-09,0.0331,0.00030267571266081976
1983-10,-0.0407,0.022711593270600954
1983-11,0.0447,0.016650604972328627
1983-12,-0.0199,0.008271813523684383
1984-01,-0.0339,0.030337582159629655
1984-02,-0.057,0.010707989602300875
1984-03,0.0225,-0.0034534290199624007
1984-04,-0.006,0.011828543624900503
1984-05,-0.0513,0.013126805381243799
1984-06,0.0345,0.008987088254993857
1984-07,-0.0396,0.007558397968969446
1984-08,0.1152,0.027983094662691204
1984-09,-0.0023,0.004226490600025083
1984-10,-0.01,0.011969443540557886
1984-11,-0.0111,0.005637068672095539
1984-12,0.0219,-0.003950331279682353
1985-01,0.109,0.01314168690879236
1985-02,0.0115,0.0027102535741961396
1985-03,-0.0013,0.02149508007152902
1985-04,-0.0091,0.0030800034237266818
1985-05,0.0507,0.01655218314139352
1985-06,0.0178,0.015027580634037859
1985-07,0.0045,-0.0023721512516918907
1985-08,-0.0017,0.011281341391682697
1985-09,-0.0507,0.005945286499002506
1985-10,0.0472,0.024810376143652998
1985-11,0.0773,0.009611462731717988
1985-12,0.037,0.021591472458052416
1986-01,0.018,0.00579104810163231
1986-02,0.0728,-0.004284742885672068
1986-03,0.0686,0.011187545639641576
1986-04,-0.0096,0.008314373759876327
1986-05,0.0467,0.0075776602963225905
1986-06,0.0101,-0.0034369830529826697
1986-07,-0.062,0.02289558147903102
1986-08,0.0653,0.01638133197948677
1986-09,-0.0661,0.017230222951130667
1986-10,0.0527,0.03961751680793417
1986-11,0.0091,0.015068875880580347
1986-12,-0.0302,0.024030263260853592
1987-01,0.1306,0.007984477112853921
1987-02,0.0591,0.008600660179951026
1987-03,0.0142,0.02578996752191874
1987-04,-0.0138,-0.013240164009150042
1987-05,0.005,0.0026273489640825723
1987-06,0.0322,0.010965012248670258
1987-07,0.044,0.004292412214601927
1987-08,0.0418,0.013375179358502926
1987-09,-0.0117,0.00263225254128871
1987-10,-0.2603,0.030667485857217642
1987-11,-0.0447,0.03050675756496827
1987-12,0.0934,0.01922749316204968
1988-01,0.0312,0.06354971166196147
1988-02,0.0778,0.010839553758275732
1988-03,0.0074,-0.022954973147832253
1988-04,0.0018,0.020021495640752535
1988-05,-0.0072,0.009254713662521518
1988-06,0.0719,-0.01770381753798077
1988-07,-0.0199,-0.0053991256268642665
1988-08,-0.0176,0.014124802141742695
1988-09,0.0386,0.020442885890423534
1988-10,0.0052,0.022147072512838314
1988-11,-0.018,0.03223889927096159
1988-12,0.0223,0.004303603792358187
1989-01,0.0585,0.00727075379481367
1989-02,-0.0005,0.015748068370541254
1989-03,0.0111,0.00782888935510145
1989-04,0.0594,0.003780978239685948
1989-05,0.0392,0.005294585272925384
1989-06,-0.0072,0.019272159662568317
1989-07,0.0701,-0.0009672937595852135
1989-08,0.0422,0.009879621685051354
1989-09,-0.0124,0.022692063454986804
1989-10,-0.0431,0.014063005133656681
1989-11,0.0053,0.0016135825773581393
1989-12,0.0147,0.017338119077943855
1990-01,-0.0737,0.015635197674004248
1990-02,0.0171,0.013778655336198362
1990-03,0.0365,0.015440577063122556
1990-04,-0.0469,0.029169610882252662
1990-05,0.0924,0.012713050248666504
1990-06,-0.0087,-0.0042647652118253075
1990-07,-0.019,0.024562036995415197
1990-08,-0.101,-0.0006178082350738606
1990-09,-0.0613,0.007780734913496467
1990-10,-0.0296,0.01668682958439778
1990-11,0.0808,0.01683440911710752
1990-12,0.0449,0.029115233683714208
1991-01,0.0693,0.011207946575643798
1991-02,0.0991,0.01097407079420242
1991-03,0.0349,0.003276475803796635
1991-04,-0.0024,-0.0020463285866630914
1991-05,0.0485,-0.011575241727544237
1991-06,-0.0398,-0.003929195181546025
1991-07,0.0489,0.017572851712192573
1991-08,0.0209,0.016221074068431873
1991-09,-0.0061,0.029840166851058236
1991-10,0.0117,0.012721821405441544
1991-11,-0.0354,0.012038725932303013
1991-12,0.1031,0.010835013803412216
1992-01,0.0104,0.011671093423712019
1992-02,0.0211,0.017235052398296365
1992-03,-0.0286,-0.009592928217881153
1992-04,-0.0026,0.005839738198347749
1992-05,0.0074,0.014795193965440689
1992-06,-0.0283,0.0015431205903427801
1992-07,0.0388,0.013189728838255027
1992-08,-0.026,0.009166911738402868
1992-09,0.0132,0.0229723858855582
1992-10,0.0251,0.009500977321554223
1992-11,0.0458,0.005732498202475823
1992-12,0.0288,0.01113103737958733
1993-01,0.0183,-0.01058181896757543
1993-02,-0.0016,0.0066987570098787
1993-03,0.0389,0.0019955260889030924
1993-04,-0.0246,0.013160574004184415
1993-05,0.0307,0.012004750367142842
1993-06,0.0136,0.008565051452492827
1993-07,0.0043,0.013782131286500469
1993-08,0.0424,0.011715287399202183
1993-09,0.0061,0.007025990869171566
1993-10,0.0064,0.01185140527546963
1993-11,-0.0374,0.0005201116166472456
1993-12,0.0427,0.001400824416219186
1994-01,0.0309,0.004743130075553074
1994-02,-0.0135,0.019260527102806492
1994-03,-0.0419,0.007646497972619447
1994-04,0.0106,0.00326216881747963
1994-05,-0.0118,0.020869238701426214
1994-06,-0.0307,0.011518810385437523
1994-07,0.04,-0.001114027033525979
1994-08,0.0523,0.009854673882887485
1994-09,-0.0183,0.023650610655357104
1994-10,0.0047,0.007847964796673164
1994-11,-0.054,-0.00316625131440236
1994-12,0.0153,0.009482810756480789
1995-01,0.0128,0.0008157031566478762
1995-02,0.0549,0.010537091328460799
1995-03,0.0298,0.008913605991024757
1995-04,0.025,0.01530380012242824
1995-05,0.0194,0.010728209513347898
1995-06,0.0525,0.0016026874569763736
1995-07,0.0622,0.005993546472076196
1995-08,0.0116,0.004933380153319336
1995-09,0.0249,0.008270492581482396
1995-10,-0.0092,0.008230810373371915
1995-11,0.0456,0.011037395623769212
1995-12,0.0035,0.01850467763281058
1996-01,0.0079,0.01116485890228627
1996-02,0.0312,0.005328536774148703
1996-03,0.0239,0.007717701501687947
1996-04,0.0366,0.016505360742851537
1996-05,0.0133,0.003985345754789111
1996-06,-0.0205,0.004101581123471081
1996-07,-0.0586,-0.002500914172038571
1996-08,0.0543,0.009588341044271132
1996-09,0.042,0.022506989069294894
1996-10,0.0084,0.02090950412839672
1996-11,0.0557,0.00260025363550883
1996-12,0.0053,0.008949253806040499
1997-01,0.0318,0.01726036943605924
1997-02,-0.0022,0.0038229691287922068
1997-03,-0.0508,-0.0026606887855816583
1997-04,0.0231,0.01168029510195635
1997-05,0.0864,0.011404035180384974
1997-06,0.038,0.02809127248023515
1997-07,0.0642,0.003378203113478454
1997-08,0.0045,-0.00026334558276355953
1997-09,0.0663,0.00747330721033883
1997-10,-0.0461,0.009069416235080535
1997-11,0.0148,0.005860292845224434
1997-12,0.0271,-5.300795185898301e-05
1998-01,-0.0092,0.01841151072129015
1998-02,0.0762,0.026757411574841822
1998-03,0.0509,0.004288311801115267
1998-04,0.0096,0.023204063698498867
1998-05,-0.0399,0.007540060300674495
1998-06,0.0085,0.0034075442975533554
1998-07,-0.0543,0.010116608204201748
1998-08,-0.1862,0.002327782731012803
1998-09,0.0461,0.014739112299516043
1998-10,0.0675,0.02193489220738737
1998-11,0.0489,0.04450948593135305
1998-12,0.0569,0.0011870027190698743
1999-01,-0.0086,-0.01965447229201979
1999-02,-0.0429,0.006525521641731955
1999-03,0.0079,-0.020056427766919786
1999-04,0.0713,0.005873056896982606
1999-05,0.027,-0.0008568553898004594
1999-06,0.0515,0.017288247994131013
1999-07,-0.0037,0.029712392645184785
1999-08,-0.0387,0.010505230346838318
1999-09,-0.0135,0.024564788080957224
1999-10,0.0563,-0.007769833309302608
1999-11,0.0645,0.010451293880284644
1999-12,0.1257,0.01932056181372855
2000-01,-0.041,0.006720806169479064
2000-02,0.1352,0.017973688685773558
2000-03,0.0292,0.0033725345239093655
2000-04,-0.0612,0.01971214988440305
2000-05,-0.0596,0.0235457128380871
2000-06,0.0556,0.007556253267931183
2000-07,-0.0377,0.03788268679641305
2000-08,0.0732,-0.00019835044681975993
2000-09,-0.0436,0.017198574237218003
2000-10,-0.0348,0.023183396970591644
2000-11,-0.0786,0.02390948124749226
2000-12,0.0865,0.011670330022348453
2001-01,0.0254,0.021968767353466236
2001-02,-0.0554,0.039080053177987045
2001-03,-0.0693,-0.002901527714081073
2001-04,0.0888,0.021862391786064056
2001-05,0.0303,0.029177850996191093
2001-06,0.0114,0.01753426964660335
2001-07,-0.0142,-0.007980479195375895
2001-08,-0.0424,0.005891073478004236
2001-09,-0.1193,0.02315426261434638
2001-10,0.0467,0.016224968893191853
2001-11,0.0761,0.013057923761256286
2001-12,0.056,0.024803633793558974
2002-01,0.0027,0.003044027786625988
2002-02,-0.0112,0.009193511033330059
2002-03,0.057,0.009898107223929739
2002-04,-0.0151,0.013442735536172257
2002-05,-0.0152,-0.0018274753828842801
2002-06,-0.0732,0.0001639185122658763
2002-07,-0.0998,0.019815842459547865
2002-08,0.0136,0.021188418207227895
2002-09,-0.0874,0.023615157235687023
2002-10,0.0495,0.03542942841062022
2002-11,0.0869,0.010739037488453755
2002-12,-0.0534,0.019427309451139338
2003-01,-0.0178,0.011769448368293066
2003-02,-0.0168,-0.005778386429919319
2003-03,0.0068,0.009075985765896206
2003-04,0.0899,-0.005503527688602973
2003-05,0.0967,0.0031339993869569545
2003-06,0.0193,0.012784015082685033
2003-07,0.0391,0.010351981042554782
2003-08,0.0559,0.013045522992611705
2003-09,-0.016,4.521591847378957e-05
2003-10,0.0773,0.009080806316238553
2003-11,0.0345,0.001631425892679476
2003-12,0.0201,0.015804739458822978
2004-01,0.0329,0.018379824249226236
2004-02,0.0239,0.005701493397652278
2004-03,-0.0006,0.010357073573689441
2004-04,-0.0341,0.009182227002926034
2004-05,0.0227,0.01118214845269065
2004-06,0.0287,0.004364445226578653
2004-07,-0.0499,0.020586538733228764
2004-08,-0.0044,0.013251643854252076
2004-09,0.0387,0.0071769242403956
2004-10,0.0228,0.0215143864981344
2004-11,0.0667,0.008454796788329094
2004-12,0.0532,0.00012851210511749707
2005-01,-0.0162,0.00511301563317831
2005-02,0.0314,0.0105519730880977
2005-03,-0.0086,0.010852794554362347
2005-04,-0.038,0.011004874906216211
2005-05,0.0598,0.010204856617537287
2005-06,0.0302,0.016689992643599563
2005-07,0.0558,0.023913030453702765
2005-08,-0.0074,0.01081867426573981
2005-09,0.0103,0.0109762004292439
2005-10,-0.0299,0.006395704083879345
2005-11,0.0396,0.0067942116233921795
2005-12,0.0094,0.006746942374535128
2006-01,0.0535,0.004786825137980743
2006-02,-0.0013,0.016477172433989256
2006-03,0.0258,0.011597912619724392
2006-04,0.0181,0.009473400165024072
2006-05,-0.0396,0.006595939478778246
2006-06,-0.004,0.009761989329927704
2006-07,-0.042,0.006346139309819626
2006-08,0.017,0.013442133447924973
2006-09,0.0215,0.007729714612531173
2006-10,0.0351,0.012010825679527956
2006-11,0.039,0.011661018152294172
