month,y_true,y_pred
1954-09,0.0425,0.00947463000000891
1954-10,0.0041,0.03043280424375553
1954-11,0.0596,0.008046970233564515
1954-12,0.1286,-0.002034407945747909
1955-01,0.0389,0.03135493738413172
1955-02,0.0416,0.0020670497767417174
1955-03,0.002,-0.004639361034441073
1955-04,0.0295,0.028833675390117497
1955-05,0.0171,0.0031114093587035797
1955-06,0.0475,0.002668130273762063
1955-07,0.0272,0.019965323553912197
1955-08,-0.0002,-0.010051750881998119
1955-09,0.0029,0.02776946915555941
1955-10,-0.022,0.013141618843614571
1955-11,0.0389,0.020828936364059143
1955-12,0.0182,0.02535161380023548
1956-01,-0.012,0.013824450648157653
1956-02,0.0334,0.023343331479227142
1956-03,0.023,0.00745610210380151
1956-04,0.0077,0.021272667627199968
1956-05,-0.0463,0.01311434362318139
1956-06,0.0075,0.014864230932497913
1956-07,0.0141,0.008874988023273274
1956-08,-0.0092,0.02660134290447644
1956-09,-0.033,0.020479753425818092
1956-10,-0.0002,0.009820245099370403
1956-11,0.0044,0.021677279359548617
1956-12,0.0044,0.02519507970160901
1957-01,0.0462,0.01182440717917858
1957-02,-0.0289,0.01973769304240387
1957-03,0.0063,0.01049139816131264
1957-04,0.0336,0.011494390535845684
1957-05,0.0107,0.025921016656823323
1957-06,0.021,0.008645964666023617
1957-07,0.0094,0.010465927917293116
1957-08,-0.0464,0.005494360709971818
1957-09,-0.06,0.008004963310348515
1957-10,-0.0905,0.018305512324951256
1957-11,-0.0029,0.005795342772025206
1957-12,-0.052,0.012273189781612747
1958-01,0.1356,0.050233482667989625
1958-02,-0.0206,0.0036012565289491837
1958-03,0.0362,0.038354569148824166
1958-04,0.049,0.003343076932458281
1958-05,0.0612,0.013356043198326811
1958-06,0.0363,-0.009499422787520428
1958-07,0.0552,0.004162779597308881
1958-08,0.0456,0.013534242317871493
1958-09,0.0588,0.023640575010213216
1958-10,0.0251,0.04526178633737023
1958-11,0.0238,0.03156431068919152
1958-12,0.0356,0.018564197490590607
1959-01,0.0841,0.05291331781567346
1959-02,0.0348,0.002438737977058264
1959-03,0.0055,0.015781004331839536
1959-04,0.0147,0.010952037530506133
1959-05,0.0012,0.01583074718933589
1959-06,-0.012,0.014213481597263069
1959-07,0.038,0.001330702910154996
1959-08,-0.015,0.0198389656170101
1959-09,-0.0384,0.01952193052242649
1959-10,-0.0044,0.012685627377345528
1959-11,0.0043,0.009870367565011808
1959-12,0.0125,0.03277666935035903
1960-01,0.0032,0.028637840499181264
1960-02,-0.0124,0.006077606649978459
1960-03,-0.015,-0.010504513423185306
1960-04,-0.0328,0.03353905581668541
1960-05,0.0041,0.009625508286323881
1960-06,0.0369,0.013235022265916227
1960-07,-0.0156,0.04369625122230013
1960-08,0.0531,0.00680984584791915
1960-09,-0.0588,0.0015609526121707629
1960-10,-0.0334,0.024052035433709956
1960-11,0.0191,-0.005102678970238573
1960-12,0.021,0.00019355650061072052
1961-01,0.0935,0.024792381865652437
1961-02,0.0579,0.009524968212330525
1961-03,0.0616,0.015425084970911909
1961-04,0.034,0.016979859253284303
1961-05,0.0483,0.036998931283890896
1961-06,-0.053,0.0006474399936789513
1961-07,-0.0071,0.011499117268198945
1961-08,0.0119,0.008295275977817039
1961-09,-0.0351,0.015125733963167189
1961-10,0.0204,0.023795313958652406
1961-11,0.0432,0.016490072548883787
1961-12,-0.0049,0.016359434383625613
1962-01,0.0417,0.03336283495768322
1962-02,0.0244,0.005810942998602037
1962-03,-0.0085,-0.010192517178664713
1962-04,-0.0719,-0.0017658575980050648
1962-05,-0.1124,0.023272910541737538
1962-06,-0.0822,-0.012328747520869248
1962-07,0.0746,-0.004655860241936299
1962-08,0.0337,0.03251122672871996
1962-09,-0.0597,0.034253595231327746
1962-10,-0.0355,0.01488019691545659
1962-11,0.1326,-0.012436978105120566
1962-12,-0.0117,0.010713339455761393
1963-01,0.1063,0.05125259579350555
1963-02,-0.004,-0.02916009442022991
1963-03,0.0204,0.009928950276406997
1963-04,0.0312,0.011348829425836331
1963-05,0.0647,0.021508485822256108
1963-06,-0.0174,0.011915862489145366
1963-07,-0.0032,0.013436495820552908
1963-08,0.0264,0.026428371742041545
1963-09,0.0012,0.009264539031562425
1963-10,0.0049,0.03699616383180222
1963-11,-0.0204,0.018243987716488344
1963-12,-0.0218,0.0014314663795998682
1964-01,0.0461,0.021954496399458016
1964-02,0.0272,0.01819204888390517
1964-03,0.0225,0.012538784935236913
1964-04,0.0005,-0.0017971345065093715
1964-05,0.0079,0.01693499343691939
1964-06,0.0116,-0.008272119567344218
1964-07,0.0374,0.013570303944909587
1964-08,-0.0045,0.015659733047922515
1964-09,0.0504,0.0042706932091811905
1964-10,0.0308,0.012561408904568505
1964-11,0.0009,0.013426527097732973
1964-12,-0.0175,0.007315614325579766
1965-01,0.0833,0.0151961682044307
1965-02,0.0314,0.014298339562788306
1965-03,0.0232,0.026367120577922076
1965-04,0.0531,0.018087250859957885
1965-05,-0.002,0.000186103470827665
1965-06,-0.0987,0.016045454813189575
1965-07,0.0266,0.015197423167264953
1965-08,0.0406,-0.009308678330475956
1965-09,0.0303,0.03187539273160746
1965-10,0.0805,0.022793862452094044
1965-11,0.0716,0.007312488092566075
1965-12,0.0523,-0.001889836756524009
1966-01,0.0861,0.03626646097312912
1966-02,0.0546,0.013659555237607436
1966-03,0.0036,0.00284390496915431
1966-04,0.0696,0.025746834445722056
1966-05,-0.1294,0.016651214514885965
1966-06,-0.0017,0.026287380892266954
1966-07,-0.0204,0.010740492546978685
1966-08,-0.1174,0.03882447433614673
1966-09,-0.0235,0.007190795002872775
1966-10,-0.0527,0.0036889724365345364
1966-11,0.0421,0.02830048108877215
1966-12,0.0165,0.001820499786241648
1967-01,0.2059,0.05925968344024672
1967-02,0.0656,-0.006655095111078892
1967-03,0.0681,0.04395863993617373
1967-04,0.0497,0.01827716930886487
1967-05,-0.0037,-0.014830388676361089
1967-06,0.1337,0.024025670986003597
1967-07,0.1054,0.015215496417864526
1967-08,0.0121,0.04857450623089296
1967-09,0.0878,0.0246361596365649
1967-10,-0.0111,0.023140625781563492
1967-11,-0.0123,0.03537186028950845
1967-12,0.1158,0.0006514265048799331
1968-01,0.0609,0.04319573848089401
1968-02,-0.076,0.00700012856979625
1968-03,-0.0141,0.008895636587519934
1968-04,0.1706,0.00283929119137279
1968-05,0.1448,0.013611914000403364
1968-06,0.0155,0.06417160394671698
1968-07,-0.0193,-0.008336246689567457
1968-08,0.0463,-0.03662349863909578
1968-09,0.073,0.011193377061697185
1968-10,0.0001,0.034759896769067246
1968-11,0.0729,0.010915936714656394
1968-12,0.034,0.007623773588177167
1969-01,-0.0033,0.05168138405655353
1969-02,-0.1073,0.02831204125589679
1969-03,0.0324,0.01485462894016183
1969-04,0.0028,0.005717227364782192
1969-05,0.01,0.02804014041982403
1969-06,-0.1372,-0.0009387014096530408
1969-07,-0.1179,0.005551069556035839
1969-08,0.041,0.0013113977744120854
1969-09,-0.0326,0.03260420895033803
1969-10,0.1076,0.04087635667628267
1969-11,-0.0703,-0.0031402206740890823
1969-12,-0.0869,0.02927334059274687
1970-01,-0.0189,-1.0914703467517634e-05
1970-02,0.0284,0.017109543733608075
1970-03,-0.0412,0.022544644478777708
1970-04,-0.1884,-0.00767379340447771
1970-05,-0.0967,0.030162792782425733
1970-06,-0.0797,-0.01817642086217604
1970-07,0.0398,0.03687275741429048
1970-08,0.0588,0.027293407818673746
1970-09,0.1658,0.009338377867639218
1970-10,-0.0866,0.01196183377662616
1970-11,-0.0279,0.036385352900705645
1970-12,0.092,0.007313001956656705
1971-01,0.1723,0.030840859094048618
1971-02,0.068,0.043327269979621455
1971-03,0.0615,0.009348462636085287
1971-04,0.0139,-0.008599933692933093
1971-05,-0.0665,0.04503317652590233
1971-06,-0.0304,0.05449893113205334
1971-07,-0.0677,0.007238327243912856
1971-08,0.0314,0.005070560276400415
1971-09,-0.0019,0.029621593989483212
1971-10,-0.0693,0.03701968725042829
1971-11,-0.0554,0.030863973511957684
1971-12,0.1269,0.02446968480495648
1972-01,0.1466,0.03679827745599794
1972-02,0.0456,0.026368936687102645
1972-03,-0.0091,-0.011268364255714581
1972-04,0.0064,-0.01565407786108759
1972-05,-0.0287,0.004296102985155046
1972-06,-0.0421,0.0255341032353825
1972-07,-0.0374,-0.0006561588971909713
1972-08,-0.001,0.01914297103687248
1972-09,-0.0446,0.029369369542581802
1972-10,-0.0319,0.03808020997490025
1972-11,0.0426,0.02710260724083661
1972-12,-0.029,0.03474067914779073
1973-01,-0.0284,0.02382935258880479
1973-02,-0.0808,-0.004588737207608197
1973-03,-0.0236,-0.022976495660479854
1973-04,-0.0723,-0.008946934832756374
1973-05,-0.094,0.005984817384534241
1973-06,-0.0344,-0.0108976357052233
1973-07,0.1213,-0.005907776559435748
1973-08,-0.0597,0.029651323555776158
1973-09,0.0736,0.05418039102358206
1973-10,0.0015,-0.012514238506280938
1973-11,-0.1966,0.03355821524744671
1973-12,-0.0507,0.002847348114190816
1974-01,0.1398,-0.028485099673451187
1974-02,0.0007,0.026171017030272636
1974-03,0.0164,0.034885967281480884
1974-04,-0.0514,0.006696848324109479
1974-05,-0.0734,-0.017806713843136618
1974-06,-0.0286,0.018663069707591733
1974-07,-0.0561,0.0346235976722534
1974-08,-0.0798,-0.012232404387580994
1974-09,-0.0769,0.013274023796674136
1974-10,0.0702,0.029962896765601023
1974-11,-0.0594,0.005083591454007691
1974-12,-0.085,0.0786804227909324
1975-01,0.2713,0.01752024547281449
1975-02,0.0451,-0.008806477787176754
1975-03,0.0835,0.07866989100043026
1975-04,0.0313,-0.010888215078140407
1975-05,0.0809,-0.011310999290984666
1975-06,0.0746,-0.01590758485954771
1975-07,0.0077,0.051488383159673724
1975-08,-0.0591,0.03323503192662115
1975-09,-0.0335,-0.013425002153574367
1975-10,0.0071,0.05485204355179218
1975-11,0.0169,0.016412120434852503
1975-12,-0.0134,0.021318451164019425
1976-01,0.2017,0.0468909283720047
1976-02,0.1233,-0.019138104444614373
1976-03,0.0171,0.04850874469120742
1976-04,-0.0108,-0.00469394950124663
1976-05,-0.0285,-0.010728516480264412
1976-06,0.0202,-0.016764788894310413
1976-07,-0.0001,-0.00477028311148751
1976-08,-0.0203,0.01873347588207057
1976-09,0.0152,0.00982669406584194
1976-10,-0.0177,0.03785098540627931
1976-11,0.0227,0.04849156121082275
1976-12,0.1053,0.015088589469384989
1977-01,0.0529,0.04803882846991725
1977-02,0.0041,0.0019168737964373132
1977-03,0.0099,-0.00970169317476376
1977-04,0.021,-0.0013253060459813316
1977-05,0.0066,-0.000286718495188798
1977-06,0.0599,0.006856474002935103
1977-07,0.0178,0.008435999323461993
1977-08,-0.0017,0.023541399677779233
1977-09,0.021,0.025198713430250954
1977-10,-0.023,0.01726907577223157
1977-11,0.0763,0.014606209165074652
1977-12,0.0269,0.015153519137238216
1978-01,-0.0019,0.027411147506379473
1978-02,0.0373,-0.004711664173170264
1978-03,0.0755,0.002394882399071898
1978-04,0.0836,0.01886860717356097
1978-05,0.0824,0.013854702835656426
1978-06,0.008,0.012523786805000452
1978-07,0.0486,0.0030712518700271273
1978-08,0.1037,0.01578498460267512
1978-09,0.0031,0.034813615383687296
1978-10,-0.2084,0.018498156282235112
1978-11,0.0455,0.011195881243566835
1978-12,0.019,-0.024317960982495997
1979-01,0.0988,0.06313090872634812
1979-02,-0.017,0.003260489673042294
1979-03,0.0796,0.004094863751449681
1979-04,0.032,-0.026155439382285622
1979-05,-0.0118,0.0627780614984679
1979-06,0.0529,0.022255513453203108
1979-07,0.0177,-0.012113335791146197
1979-08,0.0733,0.03780271307059109
1979-09,-0.0058,0.019824844599087458
1979-10,-0.1027,0.034146979196078925
1979-11,0.0711,0.028343979358031762
1979-12,0.0841,0.0032131824901114325
1980-01,0.1149,0.06079815143628585
1980-02,-0.0039,-0.02244378472769411
1980-03,-0.1918,0.008282919427160933
1980-04,0.0531,-0.013293371586961127
1980-05,0.0658,-0.001728548993804379
1980-06,0.0451,0.06632606158301671
1980-07,0.0903,-0.02860336239656082
1980-08,0.0822,4.043929045607214e-05
1980-09,0.0455,0.007093059209115227
1980-10,0.0621,0.03785673244145809
1980-11,0.0756,0.04668277036135357
1980-12,-0.0434,-0.006477420254705022
1981-01,-0.0012,0.020965278390227784
1981-02,-0.0074,0.013209938735012226
1981-03,0.0737,0.007705907327156146
1981-04,0.0346,0.043136775676815564
1981-05,0.0341,0.030429791557253463
1981-06,-0.0157,0.0033459123198664696
1981-07,-0.0244,0.017398577773689985
1981-08,-0.0833,0.009813958731314335
1981-09,-0.1022,-0.008409830322564357
1981-10,0.074,-0.000513649709731924
1981-11,0.0119,0.016375332965576885
1981-12,-0.0214,0.03707394945071647
1982-01,-0.0125,0.010490529947430181
1982-02,-0.0444,0.0017846825824576612
1982-03,-0.0104,-0.0016771271280499496
1982-04,0.0463,0.005763538524236727
1982-05,-0.0183,0.01823065186629097
1982-06,-0.0279,0.006953465229189937
1982-07,-0.018,0.01842149930934847
1982-08,0.0444,0.011296664814749433
1982-09,0.0315,0.018728901122192502
1982-10,0.1288,0.03690646585411364
1982-11,0.117,0.004917006499099624
1982-12,0.0198,0.019212391227410718
1983-01,0.1157,0.021960059878705876
1983-02,0.0539,0.0021016731772888503
1983-03,0.055,0.015205183257162004
1983-04,0.079,0.017367749009785903
1983-05,0.104,0.011365230963022777
1983-06,0.047,0.01211577973991964
1983-07,-0.0248,0.030515603604943483
1983-08,-0.0456,0.030764768222993046
1983-09,-0.0076,-0.001564580094786848
1983-10,-0.0589,0.010295977258920681
1983-11,0.0253,0.020410634368516877
1983-12,-0.0218,-0.00985517017454137
1984-01,0.0073,0.050496084554687404
1984-02,-0.0557,0.010943399114668849
1984-03,0.0045,0.014967469598595174
1984-04,-0.0244,0.002053657187858708
1984-05,-0.0511,0.02105270428604347
1984-06,0.0091,0.007410086238586045
1984-07,-0.0538,-0.0043221482925411
1984-08,0.0775,0.026126005809954368
1984-09,-0.0021,0.013284364868784553
1984-10,-0.0228,0.03727697435524201
1984-11,-0.0371,0.004494306088622498
1984-12,0.0006,0.000675407409257419
1985-01,0.128,0.012528552025654874
1985-02,0.0434,0.018847751509267603
1985-03,-0.0129,0.039087663353861726
1985-04,-0.0111,-0.013002010367077661
1985-05,0.024,0.005738305328179462
1985-06,0.0105,0.020674506008072923
1985-07,0.0242,0.001514294969073668
1985-08,-0.0041,0.02371452870196693
1985-09,-0.0607,0.008005387524921456
1985-10,0.0133,0.02716385633683334
1985-11,0.0456,0.01875516034315653
1985-12,0.0318,0.02935110344573559
1986-01,0.0492,0.025341972930164262
1986-02,0.0589,-0.008695433639292743
1986-03,0.0412,-0.009643025905197448
1986-04,0.0186,0.020692193251803413
1986-05,0.0349,0.022228326807035383
1986-06,0.0113,0.007098836518287457
1986-07,-0.0811,0.012801573027713477
1986-08,0.0005,0.012124096596324907
1986-09,-0.0621,-0.008002978640650239
1986-10,0.0138,0.02884490045870588
1986-11,-0.0131,0.017535146494548202
1986-12,-0.0405,0.019351453046676
1987-01,0.106,0.005021598187435293
1987-02,0.0804,0.022963184463983575
1987-03,0.033,0.028195590316971667
1987-04,-0.0191,-0.000733691525395392
1987-05,-0.0008,0.007085594939288991
1987-06,0.0177,-0.015023680764135735
1987-07,0.0201,0.008507300090820857
1987-08,0.01,0.02273368415482629
1987-09,-0.0117,0.0030116940861521363
1987-10,-0.2876,0.03683288891099006
1987-11,-0.052,0.03194592830538284
1987-12,0.0157,-0.023110761463918095
1988-01,0.0732,0.07017518769582765
1988-02,0.0611,0.014062154183417733
1988-03,0.0421,-0.028623186628681952
1988-04,0.0116,-0.014387823263340878
1988-05,-0.0233,0.039329046722286605
1988-06,0.0511,0.04808343479129194
1988-07,0.0008,-0.007558669543972531
1988-08,-0.0224,0.03955837535254353
1988-09,0.0111,0.02707293008573374
1988-10,-0.0167,0.01144807277417105
1988-11,-0.043,0.04728314102364528
1988-12,0.0212,0.013789833682303975
1989-01,0.0492,0.018197152390954346
1989-02,0.003,0.020093316687138298
1989-03,0.0194,0.006658298171584184
1989-04,0.0277,0.00925024155115538
1989-05,0.0296,0.0026707651604198565
1989-06,-0.0115,0.02322402593543743
1989-07,0.0259,0.009894815157281939
1989-08,0.0196,-0.003857289316578274
1989-09,-0.001,0.0145583695567436
1989-10,-0.0571,0.017465085629475477
1989-11,-0.0121,0.00849420388829113
1989-12,-0.0207,0.001535232425843299
1990-01,-0.0557,0.020741937546356212
1990-02,0.0118,0.007231520349772563
1990-03,0.0201,-0.0038601378701714345
1990-04,-0.0216,0.026172165566097402
1990-05,0.0411,0.0214426323332089
1990-06,0.0124,-0.0005242322406613341
1990-07,-0.0403,0.013256740496173055
1990-08,-0.1242,0.010551027072398012
1990-09,-0.0852,0.0011093684156507876
1990-10,-0.0692,-0.019871205206160092
1990-11,0.0167,0.0067397317071335675
1990-12,-0.0123,0.010121117782396164
1991-01,0.073,0.030801882886704955
1991-02,0.1285,0.02681797446667153
1991-03,0.0963,0.03734797712701557
1991-04,0.0261,0.010713966467585394
1991-05,0.0267,0.008475042247920719
1991-06,-0.0405,-0.006390974261911899
1991-07,0.0215,0.006845986323922738
1991-08,0.0185,0.007446882848186712
1991-09,0.0082,0.028452416070444117
1991-10,0.0223,0.02701173957980988
1991-11,-0.0122,0.0312968286904579
1991-12,0.0277,0.022526462588189296
1992-01,0.1659,0.009594418342071977
1992-02,0.0513,0.04393862250862439
1992-03,-0.0105,0.002089934803606034
1992-04,-0.0524,-0.014511088824195807
1992-05,0.002,-0.009482511640944678
1992-06,-0.0473,-0.020112426344729234
1992-07,0.0244,0.01851164293768958
1992-08,-0.0319,-0.0014782792312103745
1992-09,0.0081,0.020937711858971694
1992-10,0.0128,0.03280794441235687
1992-11,0.0758,0.03343401405244265
1992-12,0.0488,0.027429792487242262
1993-01,0.0774,0.03423885744840637
1993-02,-0.02,-0.010581459603018054
1993-03,0.0361,-0.005508048022297814
1993-04,-0.0165,-0.0032207581210380084
1993-05,0.0347,0.01700199669157374
1993-06,0.0139,-0.006944763313561017
1993-07,0.0134,0.028999920782831586
1993-08,0.0372,0.00259271584673422
1993-09,0.0378,0.01743098166219356
1993-10,0.05,0.021526549522061667
1993-11,-0.0295,0.015751915303165255
1993-12,0.0007,0.012690335828567914
1994-01,0.0552,0.0011925721586079387
1994-02,-0.008,0.021345289168179057
1994-03,-0.0454,0.014416914933397236
1994-04,-0.0132,0.008596965753134655
1994-05,-0.0039,0.003953486607862558
1994-06,-0.0212,0.01444860213970471
1994-07,0.0066,0.006867118302279969
1994-08,0.0263,0.0037549146692837307
1994-09,0.0149,0.006620205327056051
1994-10,0.0055,0.034579728371787105
1994-11,-0.0379,0.00964211495348084
1994-12,-0.0234,-0.00046437320947232373
1995-01,0.0302,0.011856220441034925
1995-02,0.0219,0.022759198183920644
1995-03,0.0202,-0.011169186777418396
1995-04,0.0294,0.007183643781895651
1995-05,0.0225,0.006101106675481501
1995-06,0.0761,0.0032250899000027394
1995-07,0.0529,0.007982814820424155
1995-08,0.0467,0.016609383586519606
1995-09,0.0232,0.006934831372701053
1995-10,-0.0497,0.00608625465719383
1995-11,0.0054,0.0008271708559064034
1995-12,0.008,-0.003694404231121721
1996-01,0.0258,0.027210123339046675
1996-02,0.0293,0.006743783909479682
1996-03,0.0285,-0.003069260896703875
1996-04,0.0715,0.01159976672699832
1996-05,0.0898,0.01566455986076002
1996-06,-0.0477,0.03583386955139896
1996-07,-0.0906,0.0019867366070709883
1996-08,0.0334,-0.009106522928813475
1996-09,0.0209,-0.005909430511608631
1996-10,-0.026,0.03094454190030617
1996-11,0.0137,0.013967230433159913
1996-12,0.0034,-0.009388206263988159
1997-01,0.064,0.011800789869031632
1997-02,-0.0137,0.04163055765108775
1997-03,-0.0442,0.009097192665170315
1997-04,-0.0312,-0.013683009025352575
1997-05,0.0794,0.009023649275243645
1997-06,0.0518,0.00938807553973406
1997-07,0.0482,0.04077949288270882
1997-08,0.0424,0.012836504746498775
1997-09,0.1002,-0.01030037410264595
1997-10,-0.0202,0.022052131004323815
1997-11,-0.0269,0.027492344468708286
1997-12,-0.0346,-0.010204234770242156
1998-01,-0.0043,-0.006319691316942931
1998-02,0.0514,0.008806527596298732
1998-03,0.0516,0.016265998187477388
1998-04,0.0283,0.02740686995697828
1998-05,-0.0426,0.00806249916415172
1998-06,-0.0303,0.013762769804568607
1998-07,-0.0616,-0.007559707791942025
1998-08,-0.2081,0.007998195753173652
1998-09,0.0117,0.0022015117620099584
1998-10,0.0098,-0.016668982961634195
1998-11,0.0785,0.07011806632919212
1998-12,0.0054,0.01109269013815531
1999-01,0.072,0.015141890065257652
1999-02,-0.053,0.005276027011710491
1999-03,-0.0358,0.02347420960910998
1999-04,0.08,-0.011402590363812342
1999-05,0.0313,0.001295022978389876
1999-06,0.0373,0.043335434803287456
1999-07,0.023,0.012368043109865442
1999-08,-0.0277,0.029942538831870633
1999-09,-0.0244,0.022583416832451898
1999-10,-0.0067,0.016613247860067046
1999-11,0.12,0.028525891493095576
1999-12,0.1279,-0.010458912294005633
2000-01,0.1059,0.04485382312421929
2000-02,0.2935,0.0023564397281455023
2000-03,-0.103,-0.012377482044194038
2000-04,-0.1811,0.07402108118501143
2000-05,-0.1032,-0.042002878918392376
2000-06,0.1844,-0.01466006347814694
2000-07,-0.0181,0.009166562317867978
2000-08,0.0373,0.05286817885110209
2000-09,-0.031,-0.006972676925888455
2000-10,-0.0727,0.017450211617425014
2000-11,-0.0898,0.04634339521544062
2000-12,-0.0229,0.012972791988775984
2001-01,0.1727,-0.014189543510840652
2001-02,-0.0314,0.05733175931853601
2001-03,-0.0104,0.020702949520343798
2001-04,0.0312,-0.020902901123062805
2001-05,0.0886,0.003323858722561166
2001-06,0.0206,0.05971253581577891
2001-07,-0.0077,-0.022282630518781932
2001-08,-0.0321,0.02488175682652114
2001-09,-0.1119,-0.022096893836899577
2001-10,0.0689,0.035982508753232945
2001-11,0.0555,-0.001012963905028752
2001-12,0.0663,0.05904710409562572
2002-01,0.0438,0.017726407501681987
2002-02,-0.0385,-0.00605182941425597
2002-03,0.0789,-0.004292082789382309
2002-04,0.0192,0.01724456430602421
2002-05,0.0173,0.04400839322299913
2002-06,-0.0416,-0.013520388182923096
2002-07,-0.1143,-0.006256464500414003
2002-08,-0.0075,0.021970022041184437
2002-09,-0.0789,-0.0017570422085880933
2002-10,0.0348,0.0446656901577562
2002-11,0.1152,-0.0004147616496967977
2002-12,-0.0413,0.033071317646303854
2003-01,0.0198,0.013954087182510816
2003-02,-0.011,-0.005957339257297047
2003-03,0.0172,0.017422968196566878
2003-04,0.0974,-0.01679082204579
2003-05,0.1414,0.026958110244748423
2003-06,0.0557,0.009820462972624887
2003-07,0.0909,0.006312617201561687
2003-08,0.0501,0.027545190698002153
2003-09,0.0435,0.006568393060508507
2003-10,0.0948,0.020140227937770632
2003-11,0.0492,0.004649016473662358
2003-12,0.0268,0.00359828398758732
2004-01,0.0841,0.016626571537639367
2004-02,0.0039,0.015848457611187177
2004-03,-0.0043,0.011455086905964067
2004-04,-0.0391,0.010294390829128407
2004-05,-0.0035,0.016106885305773627
2004-06,0.0185,-0.009559683109646337
2004-07,-0.0695,0.02617513747740361
2004-08,-0.0145,0.02824877927455576
2004-09,0.0382,-0.0017549880032621083
2004-10,0.0134,0.0324624158965149
2004-11,0.0807,0.017930981065202536
2004-12,0.0645,0.004921032165692693
2005-01,-0.0343,0.01743761893345286
2005-02,0.0085,-0.0054518915406685554
2005-03,-0.0414,0.00885183465212147
2005-04,-0.0577,0.005124676656473877
2005-05,0.0427,0.003234656250832104
2005-06,0.0403,0.015392609999263136
2005-07,0.0784,0.02855952236560594
2005-08,-0.0103,0.017119716194120324
2005-09,0.0121,0.026972186441581635
2005-10,-0.0344,-0.010119552386097803
2005-11,0.0316,0.01578571584958737
2005-12,0.0106,0.005404920903628608
2006-01,0.0855,0.0081472420780884
2006-02,0.0124,0.012601199902721093
2006-03,0.0531,0.02710684616788481
2006-04,0.0025,0.006504999643367239
2006-05,-0.0575,0.025315058921758168
2006-06,-0.0117,0.002562899500108155
2006-07,-0.0358,-0.005729473025307762
2006-08,0.0205,0.009867981260472204
2006-09,0.009,0.001229745461020771
2006-10,0.0525,0.02970845135542251
2006-11,0.0232,0.00943358533391012
2006-12,0.0246,0.01938534066702234
2007-01,0.0151,0.01844395858257233
