month,y_true,y_pred
1960-01,-0.0578,-0.002904999307551394
1960-02,0.0012,0.008392566748466605
1960-03,-0.0261,0.014990778480486583
1960-04,-0.0218,0.02198571823236057
1960-05,0.0344,-0.004150920390126768
1960-06,0.0302,-0.00015798119791983825
1960-07,-0.0161,0.019322469748418412
1960-08,0.0432,0.0028572362613809247
1960-09,-0.0581,-0.004844603472411179
1960-10,-0.0193,0.01864525440018648
1960-11,0.0593,-0.0023873148962890653
1960-12,0.0359,0.01752931503522593
1961-01,0.0876,0.0117657673051138
1961-02,0.0572,-0.008457031682522589
1961-03,0.0496,-0.0004107409484286409
1961-04,0.0028,0.00040167732836848477
1961-05,0.0463,0.0041544668158714805
1961-06,-0.0429,-0.0009572465754857113
1961-07,0.0103,0.00845230732658883
1961-08,0.0143,0.023601874582877946
1961-09,-0.0169,0.023051076734642312
1961-10,0.0219,0.024917019863168667
1961-11,0.0458,0.014119559129797565
1961-12,-0.0036,0.01660227629214637
1962-01,-0.0267,0.013954448849652546
1962-02,0.0176,-0.0023921652028585302
1962-03,-0.0022,0.005496327498365502
1962-04,-0.0533,0.008689200175927156
1962-05,-0.1096,0.009664146891331975
1962-06,-0.0727,0.0048897165550330236
1962-07,0.0517,0.021113757751723392
1962-08,0.0218,0.04574100872969426
1962-09,-0.0613,0.014964944137858864
1962-10,-0.0128,-0.00844881158412368
1962-11,0.1351,-0.001452696931670775
1962-12,-0.0065,0.03407840397030038
1963-01,0.0615,0.0024083626459906193
1963-02,-0.017,-0.03778604024203102
1963-03,0.0153,0.0011525249015958729
1963-04,0.0367,0.020568967776018913
1963-05,0.0357,-0.004502600736834891
1963-06,-0.0128,0.0007682432443887784
1963-07,-0.0201,0.018114010931620777
1963-08,0.045,0.028354546492709035
1963-09,-0.0171,0.022097883022979756
1963-10,0.017,0.019870937607984352
1963-11,-0.0171,0.010251648823259497
1963-12,0.0035,-0.004033999067103382
1964-01,0.0134,0.019652005212741627
1964-02,0.0228,-0.0016001468094594407
1964-03,0.0325,0.0017081908972693873
1964-04,-0.004,-0.0007740309460915421
1964-05,0.0082,0.010102501627916718
1964-06,0.0186,0.0011677248925749482
1964-07,0.0298,0.004330169114525854
1964-08,-0.0098,0.009054536377605811
1964-09,0.0298,-0.0019020418536186239
1964-10,0.0265,0.01149222981156891
1964-11,0.0081,0.015472845630688334
1964-12,-0.0062,0.007860919169928982
1965-01,0.0581,-0.0016571111520812965
1965-02,0.0316,0.011848694256462277
1965-03,0.0037,0.020564837905731735
1965-04,0.035,0.0006485423624619322
1965-05,-0.0032,0.0010391969757151225
1965-06,-0.0803,0.015251878320238074
1965-07,0.0352,0.013032139273215537
1965-08,0.0516,0.00725192387307714
1965-09,0.0334,0.042573200223203427
1965-10,0.0479,-0.0020593936767008356
1965-11,0.038,-0.015857344011569106
1965-12,0.0311,-0.0018346286859338718
1966-01,0.0411,0.014610543710626606
1966-02,0.0236,-0.005661927035818564
1966-03,-0.0333,-0.0021882861153199804
1966-04,0.0378,0.020309197497815484
1966-05,-0.0764,0.023081282749546878
1966-06,0.0058,0.02827972565760134
1966-07,-0.0097,0.022396494206580325
1966-08,-0.0879,0.02833512172590586
1966-09,-0.0179,0.020718630707242183
1966-10,0.022,0.006038296346486073
1966-11,0.0348,0.030354345604002693
1966-12,0.0183,0.000527554354967057
1967-01,0.1434,-0.016138348827091028
1967-02,0.0111,0.0008797468946966491
1967-03,0.0578,0.019542949665738284
1967-04,0.043,0.0002454213057194402
1967-05,-0.0119,-0.018012696647231305
1967-06,0.0545,0.01224423870455964
1967-07,0.06,0.004905387607752311
1967-08,0.0002,0.030940229832927414
1967-09,0.0403,0.025722872952976157
1967-10,-0.0241,0.021314207205064058
1967-11,0.0043,0.024893912421041463
1967-12,0.0618,0.008552724062932015
1968-01,-0.0309,0.026583446332758193
1968-02,-0.0476,0.009303513670084635
1968-03,0.0097,0.015429352673977447
1968-04,0.1302,0.018794815411460858
1968-05,0.0597,0.031624423317090616
1968-06,0.0002,0.010825830676215628
1968-07,-0.0483,-0.010797511791087936
1968-08,0.0252,-0.0014116386136725709
1968-09,0.0492,0.02281350818051466
1968-10,0.0122,0.002739599215623523
1968-11,0.0808,-0.01097548389451113
1968-12,-0.0251,0.014486791949341092
1969-01,-0.02,0.041683616889634734
1969-02,-0.0749,0.022401368131543684
1969-03,0.016,-0.0009758049696225891
1969-04,0.011,0.017081643163609682
1969-05,-0.0009,0.014193399102998248
1969-06,-0.1051,0.005049307817132318
1969-07,-0.0849,0.015603953858415783
1969-08,0.0687,0.028232149060900782
1969-09,-0.011,0.03556124296930165
1969-10,0.0772,0.014738287217054257
1969-11,-0.0443,-0.01968198163646743
1969-12,-0.0379,0.0048641180419353
1970-01,-0.075,0.0196513267013195
1970-02,0.052,-0.013202664047936876
1970-03,-0.0086,0.01254736844691256
1970-04,-0.1496,0.010556120270706909
1970-05,-0.0989,0.030098900081722835
1970-06,-0.0629,0.011519711655556378
1970-07,0.0626,0.04249662318789433
1970-08,0.0733,0.028885966387442223
1970-09,0.0984,-0.017008896527205095
1970-10,-0.044,-0.021589785083164528
1970-11,0.0356,0.004872420934710466
1970-12,0.0842,0.002337165332102693
1971-01,0.0822,7.24837439061328e-05
1971-02,0.0271,-0.0008996299141491894
1971-03,0.0556,-0.01488955935219075
1971-04,0.0475,0.015151507911820922
1971-05,-0.0374,0.046170528485668674
1971-06,-0.0074,0.024122412764522164
1971-07,-0.0578,0.002618205086053163
1971-08,0.065,0.016975214879531603
1971-09,-0.0014,0.03451148052272608
1971-10,-0.0625,0.024399587831855567
1971-11,-0.0221,0.018258455538449566
1971-12,0.1146,0.009444537061488786
1972-01,0.0483,0.038493211189445625
1972-02,0.0454,0.0032577009299189687
1972-03,0.0112,-0.025070336320897075
1972-04,0.0004,-0.010404535822452538
1972-05,-0.0018,0.01150390259700663
1972-06,-0.0206,-0.002788395214387748
1972-07,-0.0241,-0.009341266753971851
1972-08,0.0227,0.01782828531946957
1972-09,-0.0251,0.03201743409639374
1972-10,-0.0033,0.02673293780642312
1972-11,0.0545,0.012353733257337738
1972-12,-0.0069,0.02471137759476974
1973-01,-0.0623,0.005418949991571372
1973-02,-0.075,-0.0028538444609814487
1973-03,-0.0277,-0.004282057565315455
1973-04,-0.0639,0.009199131646001675
1973-05,-0.0611,0.008122685812832611
1973-06,-0.0203,0.0003551646034877492
1973-07,0.0918,0.01570507322525618
1973-08,-0.0353,0.039041853441229596
1973-09,0.1012,0.011678482505514681
1973-10,0.0064,-0.018841097440549688
1973-11,-0.1712,0.01766229340953659
1973-12,0.0101,0.007872664866278065
1974-01,0.0647,-0.014398615185123318
1974-02,-0.0033,0.050173110749976255
1974-03,-0.0174,0.003705727363161925
1974-04,-0.0535,-0.00986674078352285
1974-05,-0.0834,0.013528576135633696
1974-06,-0.0436,0.03244506344432532
1974-07,-0.0291,0.00822204076785568
1974-08,-0.0829,-0.01102333991348467
1974-09,-0.0782,0.03024513424121284
1974-10,0.1171,0.021793846856271573
1974-11,-0.0374,0.02961419722297018
1974-12,-0.0434,0.03918151319717091
1975-01,0.2074,-0.01687983342725012
1975-02,0.0492,0.004851824888643051
1975-03,0.0504,0.03864674156702354
1975-04,0.048,-0.027148537785753844
1975-05,0.0548,-0.03703899638845469
1975-06,0.0553,-0.002053819998757943
1975-07,-0.043,0.006502751463194549
1975-08,-0.0394,0.01690336885909427
1975-09,-0.0412,0.013696768082139876
1975-10,0.037,0.05016333792953194
1975-11,0.0359,0.024912780923499994
1975-12,0.002,0.011824456583632447
1976-01,0.1634,0.024750811691110028
1976-02,0.0578,0.005750365535594899
1976-03,0.0114,0.02800260963811005
1976-04,-0.0112,-0.010240358493763972
1976-05,-0.0167,-0.01994530525575674
1976-06,0.0579,-0.00020057570232122172
1976-07,-0.0036,0.001568487712165138
1976-08,-0.0184,0.023653439350296394
1976-09,0.0254,0.014213547438329557
1976-10,-0.0187,0.03713193755476155
1976-11,0.0421,0.02943543371926269
1976-12,0.0731,-0.004709001335475253
1977-01,-0.0053,0.022777947371586692
1977-02,-0.0252,-0.0011726857285188786
1977-03,0.0049,0.00580792629740551
1977-04,0.0219,0.0027073601077875955
1977-05,-0.0019,0.0059403581213693405
1977-06,0.0612,0.0027884783079956694
1977-07,-0.0061,0.0005917358879122536
1977-08,-0.0027,0.019858936033636435
1977-09,0.0048,0.020114214053735688
1977-10,-0.0308,-0.004713441262099955
1977-11,0.0698,0.004797164374394954
1977-12,0.0104,0.010500832956112179
1978-01,-0.044,0.01690723790767222
1978-02,0.0036,0.00642425064621755
1978-03,0.0538,0.009224349185556967
1978-04,0.0759,0.023161000913467348
1978-05,0.0468,-0.0012963991426219578
1978-06,0.0017,-0.008331461817900274
1978-07,0.0473,-0.005009659855608261
1978-08,0.0812,0.016313864538150032
1978-09,-0.0226,0.018727005024324908
1978-10,-0.162,-0.002411953944049994
1978-11,0.0388,0.017944179232802553
1978-12,0.0181,0.030721926327298303
1979-01,0.0748,0.056113479753229376
1979-02,-0.0295,-0.00858903285223275
1979-03,0.0902,-0.004991748387432432
1979-04,0.0127,0.016765289575121845
1979-05,-0.0171,0.03545214365321738
1979-06,0.0458,-0.0071697366254815775
1979-07,0.0412,-0.021665135768970875
1979-08,0.0673,0.026974052362276554
1979-09,-0.0124,0.007017775951892639
1979-10,-0.0906,0.008457764036013088
1979-11,0.0727,0.028081663874109233
1979-12,0.0395,0.025605394772673963
1980-01,0.0652,0.04227660675471674
1980-02,-0.0319,-0.029379574133768363
1980-03,-0.1483,0.012528637577632614
1980-04,0.0785,0.02423295084278144
1980-05,0.0767,0.03022048217107369
1980-06,0.0415,0.049026517635272326
1980-07,0.0924,-0.03604848984986921
1980-08,0.0448,-0.013466033492440565
1980-09,0.0291,0.015053097131004927
1980-10,0.0135,0.008635980264601637
1980-11,0.0793,-0.0007875095319121415
1980-12,-0.0282,-0.006919908675272856
1981-01,-0.0242,0.026810211149872646
1981-02,0.0288,0.025366520236547733
1981-03,0.0846,0.01705293780228281
1981-04,0.0148,0.0483875112854271
1981-05,0.0302,0.005453130321044876
1981-06,-0.0229,-0.0030496342158459876
1981-07,-0.0218,0.01643794039941344
1981-08,-0.0672,0.010812185155722055
1981-09,-0.0572,-0.004692558901074596
1981-10,0.0709,0.0026273399537238007
1981-11,0.0226,0.038895751941201005
1981-12,-0.0228,0.028964679945292494
1982-01,-0.0333,0.0003465682564809322
1982-02,-0.0343,0.004254648194187547
1982-03,-0.0036,0.00855714930316609
1982-04,0.0531,-0.007998616499131651
1982-05,-0.0273,0.004454824225964964
1982-06,-0.0188,0.0040217652479194324
1982-07,-0.0222,0.01922244359005768
1982-08,0.1115,0.010779625727041775
1982-09,0.0317,0.018231184216734343
1982-10,0.1392,0.010440263985325242
1982-11,0.0805,-0.015891930539242382
1982-12,0.0057,0.004728688200075227
1983-01,0.0382,0.012736309374343207
1983-02,0.0457,-0.009127788436950437
1983-03,0.0461,0.005109554370917638
1983-04,0.0663,0.00037668510454471303
1983-05,0.0409,0.009290147105578427
1983-06,0.037,0.02162968002070506
1983-07,-0.0332,0.025280464641557837
1983-08,-0.0237,0.029768578025795404
1983-09,0.0398,-0.0016451132281742678
1983-10,-0.045,0.022424771179049004
1983-11,0.0512,0.01884407844309651
1983-12,-0.0164,0.004570889691673227
1984-01,-0.042,0.030622349177480742
1984-02,-0.0613,0.016003963259071337
1984-03,0.0098,-0.0016852125282667517
1984-04,-0.0028,0.012845871315703356
1984-05,-0.0507,0.0069324478172024485
1984-06,0.0323,0.010135129032809363
1984-07,-0.0282,0.0038765536185845807
1984-08,0.1262,0.025699908249254423
1984-09,-0.0011,0.015546864816763038
1984-10,-0.0104,0.0015059760407599779
1984-11,-0.0009,0.0030235260551554743
1984-12,0.026,-0.010472694541079514
1985-01,0.1045,0.012236569105907744
1985-02,0.0062,-0.0015676195594560623
1985-03,-0.0155,0.017731743147319477
1985-04,-0.0049,0.008503825377563966
1985-05,0.0452,0.014286830677046433
1985-06,0.0262,0.025567009607237706
1985-07,0.0156,-0.011958824901219375
1985-08,-0.0078,0.012567486890037663
1985-09,-0.0433,0.00496096482349417
1985-10,0.0346,0.024683396458299485
1985-11,0.0627,0.013701992974532834
1985-12,0.0395,0.012937063173863957
1986-01,0.0229,0.001021546874464617
1986-02,0.0691,-0.008549407643123388
1986-03,0.0641,0.008417546656668285
1986-04,0.0055,0.011308893691602673
1986-05,0.0542,0.0015433790531276647
1986-06,0.0139,-0.004379755465539228
1986-07,-0.0731,0.01773440286142746
1986-08,0.0664,0.018546257622271203
1986-09,-0.0603,0.014046906771037912
1986-10,0.0317,0.037741446378122656
1986-11,-0.0015,0.015264315937141119
1986-12,-0.0226,0.015187544840693193
1987-01,0.1208,0.006566225296205928
1987-02,0.067,0.015415985801911159
1987-03,0.0106,0.01986500262326411
1987-04,-0.0209,-0.015254134659785082
1987-05,0.0033,0.0037997312384042744
1987-06,0.0343,0.0058839568134854935
1987-07,0.0461,0.0011409848753705949
1987-08,0.0238,0.01636544314108456
1987-09,-0.0246,-0.005358074927674181
1987-10,-0.2633,0.031795079300707796
1987-11,-0.0379,0.03784304666991002
1987-12,0.0828,0.022234751766309145
1988-01,0.0489,0.07203290814594261
1988-02,0.0763,-0.00024596684654433314
1988-03,0.0111,-0.03620435939572482
1988-04,0.0088,0.005210353354453388
1988-05,0.0001,0.023003358760527323
1988-06,0.0636,-0.005407118385132515
1988-07,-0.0218,-0.01174504762872491
1988-08,-0.0199,0.009694916557597827
1988-09,0.0229,0.037087469051030164
1988-10,-0.0001,0.02300809584055432
1988-11,-0.0284,0.03544344327294051
1988-12,0.0361,0.006977202242893693
1989-01,0.0598,0.004726067802647526
1989-02,0.004,0.022586045105162822
1989-03,0.0092,0.003998081987588144
1989-04,0.0474,-0.002123660494151136
1989-05,0.0472,0.0015779623311993566
1989-06,-0.0075,0.01614090605638437
1989-07,0.0461,-0.004166703659046343
1989-08,0.034,0.000986557095546941
1989-09,-0.006,0.017472449160982565
1989-10,-0.0499,0.012722773507934076
1989-11,0.0181,0.000659096879798593
1989-12,0.0087,0.015488039356013587
1990-01,-0.0772,0.024138392759880566
1990-02,0.0277,0.010281963681433696
1990-03,0.0194,0.010371177558314912
1990-04,-0.0383,0.03367561229398218
1990-05,0.0849,0.009538401024940933
1990-06,-0.0035,-0.0033550326194365324
1990-07,-0.0377,0.01684573411932499
1990-08,-0.1115,0.005186542415019533
1990-09,-0.0739,0.0030626858441036853
1990-10,-0.0398,0.006680343360869408
1990-11,0.0891,0.01826257816730667
1990-12,0.0514,0.02953220760421412
1991-01,0.0678,0.005835316097840649
1991-02,0.0858,0.0048408104738258415
1991-03,0.0464,-0.00036560006503488784
1991-04,-0.0009,-0.008576657918455464
1991-05,0.0427,-0.0055837636961417435
1991-06,-0.0432,-0.009020419337817987
1991-07,0.0537,0.013613495293255883
1991-08,0.0406,0.021683442479996116
1991-09,-0.0078,0.03461664647776399
1991-10,0.0243,0.017506661021513888
1991-11,-0.0414,0.015365977294623155
1991-12,0.1136,0.01616892671340935
1992-01,0.0394,0.012759333568437522
1992-02,0.0313,0.018831296802640403
1992-03,-0.0218,-0.005782056282805445
1992-04,-0.0194,-0.00184069330619052
1992-05,0.0058,0.0206272132037644
1992-06,-0.0251,-0.007221964355570697
1992-07,0.0483,0.014468619981917697
1992-08,-0.0245,0.007749094159430109
1992-09,0.0315,0.027266224788018663
1992-10,0.0341,0.021715659512368247
1992-11,0.0665,0.008670323074656375
1992-12,0.0408,0.0127762739572494
1993-01,0.0162,-0.011687681314534196
1993-02,-0.0176,0.002972443200435349
1993-03,0.0484,-9.092595661295243e-05
1993-04,-0.023,0.011861976720789067
1993-05,0.0493,0.013566871506065318
1993-06,-0.0047,0.004475811690025904
1993-07,-0.0007,0.023244318773827002
1993-08,0.045,0.009804390821243923
1993-09,0.014,0.011686304700608757
1993-10,0.0003,0.010508565192084358
1993-11,-0.0234,-0.00030692058786601153
1993-12,0.0408,0.004391739594626855
1994-01,0.0273,0.01142708710309414
1994-02,-0.003,0.013687974237701427
1994-03,-0.0523,0.006716634126313724
1994-04,0.0037,0.000866947939312775
1994-05,-0.0068,0.021402696863230403
1994-06,-0.0177,0.012478039520991024
1994-07,0.0344,-0.0010120408774205222
1994-08,0.0495,0.007057168383861847
1994-09,-0.0086,0.016653727370782176
1994-10,0.0181,0.009274010161805471
1994-11,-0.0558,-0.0018532951086847067
1994-12,0.024,0.008180539141780655
1995-01,0.0001,0.005292968739673145
1995-02,0.0578,0.01285707491546814
1995-03,0.0201,0.0005830663538712675
1995-04,0.0101,0.011822203265544987
1995-05,0.024,0.009036167288401797
1995-06,0.0429,-0.0007592770495050416
1995-07,0.058,0.009492045827005496
1995-08,0.011,-0.0010771380003884966
1995-09,0.0144,0.0012718446990675099
1995-10,-0.0195,0.00984525407131679
1995-11,0.0556,0.0066094149984690575
1995-12,0.0273,0.01725580361258986
1996-01,-0.0072,0.008050104492065314
1996-02,0.0294,0.009408271593751058
1996-03,0.0288,0.0015642574472171118
1996-04,0.0394,0.018345909638647278
1996-05,0.0181,0.002838169050982199
1996-06,-0.0315,-0.0003994247716998713
1996-07,-0.0842,0.004704074019441144
1996-08,0.0612,0.00984315701005368
1996-09,0.0522,0.023657580177851068
1996-10,-0.02,0.023476973041293616
1996-11,0.0479,0.004449886789480443
1996-12,0.0036,-0.0023340153314194527
1997-01,0.0104,0.01814001774156149
1997-02,-0.025,0.007553478212894987
1997-03,-0.0419,-0.01011860543738422
1997-04,0.0223,0.0018021115559758473
1997-05,0.0958,0.02021926469594959
1997-06,0.0443,0.031222907378446275
1997-07,0.0624,-0.00025172968854573
1997-08,0.0101,0.0009304069156877062
1997-09,0.0581,0.0035080813262424147
1997-10,-0.0351,0.003933527913620432
1997-11,-0.0061,0.002943505802527068
1997-12,0.0241,-0.0019317144848830427
1998-01,-0.0169,0.013579089612536682
1998-02,0.0865,0.028598704938348707
1998-03,0.0453,0.010582469566655683
1998-04,0.0101,0.02403097053410836
1998-05,-0.0581,0.008651352626868964
1998-06,0.0066,0.0016369457649843648
1998-07,-0.0798,0.007856054621579806
1998-08,-0.2009,0.0027663212008702566
1998-09,0.0744,0.01740290406882041
1998-10,0.0422,0.026639301402506373
1998-11,0.0507,0.06880999453456033
1998-12,0.0774,-0.006836279139607437
1999-01,0.0046,-0.02502146582620566
1999-02,-0.0709,0.009013730868828488
1999-03,0.0252,0.00020859828645699782
1999-04,0.0968,0.0010488107496700212
1999-05,-0.0008,0.004189327550890741
1999-06,0.0352,0.02602540401202653
1999-07,-0.0259,0.01987033150508031
1999-08,-0.0426,0.01353702097316766
1999-09,0.0017,0.034872604463195817
1999-10,0.0101,-0.0036171922330441673
1999-11,0.053,0.00946035076022542
1999-12,0.06,0.008588255774333677
2000-01,-0.034,0.016433664458113867
2000-02,0.0981,0.0008819834488891284
2000-03,0.0128,0.011778589017362121
2000-04,-0.0526,0.017721871692253546
2000-05,-0.0347,-0.001566404599978118
2000-06,0.0549,0.0034117309068159435
2000-07,-0.0288,0.030138304017781125
2000-08,0.0794,0.009267573086104576
2000-09,-0.0333,0.014445671835383426
2000-10,-0.0577,0.01507848997417919
2000-11,-0.1096,0.026767073336110683
2000-12,0.0931,0.00991413427026415
2001-01,0.0517,0.01612133516724756
2001-02,-0.0744,0.034096928060873895
2001-03,-0.0698,0.007141999115710932
2001-04,0.0833,0.0032892898330676035
2001-05,0.0264,0.0399273035633441
2001-06,-0.0002,0.025906870883516175
2001-07,-0.0446,-0.023694407342740517
2001-08,-0.0432,-0.0004215660725384908
2001-09,-0.1302,0.022054679624983725
2001-10,0.0764,0.027956442961669978
2001-11,0.0773,0.013856689165761426
2001-12,0.0644,0.03579918592430477
2002-01,-0.0235,-0.002507979276247161
2002-02,-0.0173,-0.00024648359966285976
2002-03,0.0688,0.00447916661165169
2002-04,-0.0089,0.019715996737831948
2002-05,-0.0299,0.00175212216639593
2002-06,-0.0677,-0.009721397900919564
2002-07,-0.0888,0.018202131018075052
2002-08,0.011,0.0394147695684941
2002-09,-0.09,0.02526892705429197
2002-10,0.0404,0.036451477440687045
2002-11,0.0771,0.009780390736532129
2002-12,-0.0443,0.030617998939284866
2003-01,-0.0296,0.008477611825073299
2003-02,-0.0233,-0.007443020216908654
2003-03,0.0136,0.005194476914416768
2003-04,0.0882,-0.0044517003122654455
2003-05,0.0809,0.007174689690872174
2003-06,0.0193,0.0029561031373479263
2003-07,0.0442,0.0021459320797866683
2003-08,0.0518,0.02142831177877315
2003-09,-0.0162,0.0019609666800068613
2003-10,0.0875,0.0027275665071188476
2003-11,0.0359,0.00435682164059419
2003-12,0.0281,0.014404646452897654
2004-01,0.0306,0.016128164439544967
2004-02,0.0275,0.006553596467999152
2004-03,0.0082,0.006612153061793021
2004-04,-0.0391,0.006077090500087128
2004-05,0.0174,0.012283151830517671
2004-06,0.026,0.0035248054127074383
2004-07,-0.0564,0.02344051860138423
2004-08,-0.0115,0.01803781994796254
2004-09,0.0347,0.0034419473818589775
2004-10,0.0242,0.028204381748886925
2004-11,0.0633,0.007758108129595179
2004-12,0.0401,-0.005181286658786035
2005-01,-0.0256,-0.00356938464326176
2005-02,0.0202,0.006175648231196957
2005-03,-0.0153,0.008304548327044668
2005-04,-0.0437,0.0024417969943750523
2005-05,0.0531,0.0031598342675795248
2005-06,0.0255,0.017213605758430388
2005-07,0.0532,0.021742485737599203
2005-08,-0.008,0.007849296009950747
2005-09,0.0104,0.009028031077341521
2005-10,-0.029,0.0010842428415701513
2005-11,0.0589,0.005835534494104629
2005-12,0.013,0.008885424037435743
2006-01,0.0609,0.0024170269096891166
2006-02,-0.005,0.01061533351102834
2006-03,0.0319,0.011652774513193489
2006-04,0.0028,0.008694633576552369
2006-05,-0.035,0.00958483359831113
2006-06,-0.0055,0.002511392731442734
2006-07,-0.035,0.002308099057196129
2006-08,0.0227,0.014574629145399358
