month  ;  y_true;   y_pred
1979-11;0.079026; 0.068566
1979-12;0.087516; 0.061064
1980-01;0.007622; 0.074929
1980-02;0.042359; 0.045101
1980-03;0.109121; 0.058471
1980-04;0.106277;  0.04172
1980-05;0.120915; 0.094535
1980-06; 0.01287; 0.077425
1980-07;0.023607; 0.054123
1980-08;0.023631; 0.020686
1980-09;0.027659; 0.043733
1980-10;0.016336; 0.065711
1980-11; 0.01817; 0.052401
1980-12;0.052755; 0.031852
1981-01;0.052626; 0.073558
1981-02;0.019644; 0.065002
1981-03;0.041378; 0.037353
1981-04;0.034483; 0.029572
1981-05;0.019977;  0.02975
1981-06;0.024666; 0.024018
1981-07;0.028482; 0.014826
1981-08;0.028482; 0.047463
1981-09;0.023877; 0.033495
1981-10;0.078025; 0.049445
1981-11;0.069726; 0.069027
1981-12;0.039747; 0.050843
1982-01;0.024766; 0.056036
1982-02;0.012259; 0.037926
1982-03;0.013612;  0.02833
1982-04;0.043722; 0.048487
1982-05;0.034789; 0.049209
1982-06;0.040387; 0.035007
1982-07;0.007074; 0.032468
1982-08;0.045447; 0.038672
1982-09;0.037726; 0.039287
1982-10;0.047172; 0.099723
1982-11;0.046267; 0.043232
1982-12; 0.05504; 0.083313
1983-01;0.029131;  0.04739
1983-02;0.026183; 0.046948
1983-03;0.015578; 0.045127
1983-04;0.015532; 0.050517
1983-05;0.017161; 0.053358
1983-06;0.023895; 0.030425
1983-07;0.041846; 0.026331
1983-08;0.026309; 0.046158
1983-09;0.014053; 0.031214
1983-10;0.028051;  0.03033
1983-11;0.042257; 0.040324
1983-12;  0.0414; 0.035196
1984-01;0.023298; 0.025087
1984-02;0.021937; 0.039423
1984-03;0.028278; 0.031979
1984-04;0.028379; 0.022093
1984-05;0.024786; 0.026545
1984-06;0.032112; 0.034295
1984-07;0.035457; 0.046262
1984-08;0.059815; 0.061588
1984-09;0.062137; 0.064795
1984-10;0.055483; 0.081426
1984-11;0.006707; 0.058425
1984-12; 0.01719; 0.026997
1985-01;0.059398; 0.035292
1985-02;0.047844; 0.044806
1985-03;0.058195; 0.080621
1985-04;0.017196; 0.053241
1985-05;0.020564; 0.041055
1985-06;0.013776; 0.050569
1985-07; 0.00576; 0.021034
1985-08;0.013894; 0.046517
1985-09;0.032937; 0.036483
1985-10;0.035652; 0.044216
1985-11;0.051621; 0.068679
1985-12;0.014869; 0.038406
1986-01;0.018746; 0.013884
1986-02;0.018913; 0.022948
1986-03;0.019298;  0.02981
1986-04;0.022136; 0.016781
1986-05;0.015776; 0.031279
1986-06;0.016303; 0.046264
1986-07;0.053908; 0.015319
1986-08;0.044863; 0.043974
1986-09;0.043675;  0.05614
1986-10;0.041189; 0.033409
1986-11; 0.03808; 0.052225
1986-12;0.023435;  0.02947
1987-01;0.061321; 0.025862
1987-02;0.061367; 0.046652
1987-03;0.038773;  0.06883
1987-04; 0.04212; 0.029663
1987-05;0.015613; 0.031415
1987-06;0.014452; 0.016455
1987-07;0.012822; 0.040619
1987-08; 0.00592; 0.045728
1987-09;0.023701; 0.035995
1987-10;0.143383;  0.04262
1987-11;0.124094; 0.110862
1987-12;0.151856; 0.109321
1988-01;0.052585; 0.112129
1988-02;0.006815; 0.048406
1988-03;0.008383; 0.026594
1988-04;0.018407; 0.025355
1988-05;0.028365; 0.038204
1988-06;0.031187; 0.043695
1988-07;0.032674; 0.039817
1988-08;0.034806; 0.038636
1988-09;0.019804;  0.05743
1988-10;0.020706; 0.040157
1988-11; 0.02344; 0.017427
1988-12;0.025671; 0.033779
1989-01;0.035139; 0.033006
1989-02;0.017678; 0.035268
1989-03;0.017685;  0.01854
1989-04;0.010195; 0.036975
1989-05;0.002179; 0.030702
1989-06;0.022006; 0.036505
1989-07;0.022536; 0.030812
1989-08;0.020109; 0.042293
1989-09;0.010498; 0.054019
1989-10;0.032997;  0.04034
1989-11;0.028706; 0.028534
1989-12;0.026257; 0.049356
1990-01;0.036937; 0.037742
1990-02;0.044918; 0.036989
1990-03;0.050818;  0.04908
1990-04;0.030029; 0.034798
1990-05; 0.04091; 0.040211
1990-06;0.041025; 0.053263
1990-07;0.044676; 0.056056
1990-08; 0.05672; 0.053454
1990-09;0.037807; 0.051507
1990-10;0.030083; 0.071926
1990-11;0.059685;  0.06668
1990-12;0.046795; 0.069854
1991-01;0.027539; 0.013991
1991-02;0.045952; 0.067517
1991-03;0.025808; 0.040324
1991-04;0.052688; 0.050626
1991-05; 0.02796; 0.090719
1991-06;0.036984; 0.043298
1991-07;0.042972; 0.025235
1991-08;0.042834; 0.044464
1991-09;0.011975; 0.030266
1991-10;0.014551; 0.047963
1991-11;0.039646; 0.034906
1991-12;0.049212; 0.032007
1992-01;0.067756; 0.027914
1992-02;0.032821; 0.072262
1992-03;0.066388; 0.043729
1992-04;0.040169; 0.045624
1992-05;0.021902; 0.031041
1992-06;0.023642; 0.029916
1992-07;0.034833; 0.046003
1992-08;0.035814; 0.028289
1992-09;0.026235; 0.027332
1992-10;0.026474;  0.03148
1992-11;0.038931;  0.02388
1992-12;0.033871; 0.032472
1993-01;0.032826; 0.044879
1993-02;0.037344; 0.056707
1993-03;0.036726; 0.048981
1993-04;0.032293; 0.044523
1993-05;0.034285; 0.058113
1993-06;0.032978; 0.042359
1993-07;0.020576; 0.041059
1993-08;0.019227; 0.031592
1993-09;0.012892; 0.039472
1993-10;0.008478; 0.009925
1993-11;0.031973; 0.022753
1993-12;0.030877; 0.050471
1994-01;0.028929; 0.044303
1994-02;0.018906; 0.053284
1994-03;0.036223; 0.036959
1994-04;0.020375; 0.038045
1994-05;0.020136; 0.045211
1994-06;0.014021; 0.026306
1994-07;0.017453; 0.028436
1994-08;0.034866;  0.03036
1994-09;0.018921; 0.016012
1994-10;0.018711; 0.037395
1994-11;0.020669; 0.038156
1994-12;0.017914; 0.040186
1995-01;0.020614; 0.038754
1995-02;0.015121; 0.049634
1995-03; 0.01139; 0.041297
1995-04;0.010059; 0.040425
1995-05; 0.00553; 0.019029
1995-06;0.017236; 0.036306
1995-07;0.022495;  0.03655
1995-08;0.013092; 0.039697
1995-09;0.018492; 0.038787
1995-10;0.035898; 0.050141
1995-11;0.033293; 0.015382
1995-12;0.033248; 0.049735
1996-01;0.012625; 0.018535
1996-02;0.013565; 0.039255
1996-03;0.014324; 0.020494
1996-04;0.022332; 0.032396
1996-05;0.019678; 0.027928
1996-06;0.053066; 0.027831
1996-07;0.061961; 0.049469
1996-08;0.060319; 0.060223
1996-09;0.065519; 0.074119
1996-10;0.029442;  0.05318
1996-11;0.023836; 0.032186
1996-12;0.019828;  0.02451
1997-01;0.008384; 0.019479
1997-02;0.027222; 0.046792
1997-03;0.037622; 0.018416
1997-04;0.009793; 0.044833
1997-05;0.072013; 0.039833
1997-06;0.062162; 0.065753
1997-07;0.021833; 0.044103
1997-08;0.008803; 0.036744
1997-09;0.019212;-0.000586
1997-10;0.054088; 0.025469
1997-11;0.056216; 0.056926
1997-12;0.016954;  0.05186
1998-01; 0.00565;  0.03988
1998-02;0.035506; 0.033109
1998-03;0.034381; 0.044251
1998-04;0.019262; 0.030948
1998-05;0.044148; 0.055949
1998-06;0.033436; 0.027161
1998-07;0.033436; 0.034185
1998-08;0.100275;  0.01619
1998-09;0.115255; 0.107034
1998-10;0.127261; 0.097477
1998-11;0.021264; 0.114242
1998-12;0.022421; 0.023374
1999-01;0.020292;  0.00918
1999-02;0.054016; 0.022531
1999-03;0.046158; 0.077466
1999-04;0.078995; 0.055339
1999-05;0.057724; 0.045476
1999-06;0.045228;  0.06593
1999-07;0.042675; 0.052294
1999-08; 0.05521; 0.018273
1999-09;0.016442;  0.04642
1999-10;0.009761; 0.034842
1999-11;0.050286; 0.043727
1999-12;0.070468; 0.060246
2000-01;0.057767; 0.053951
2000-02;0.097791; 0.074607
2000-03;0.147868; 0.043261
2000-04;0.172114; 0.124897
2000-05;0.019668; 0.072328
2000-06;0.148648; 0.079286
2000-07;0.125433; 0.113799
2000-08;0.096393; 0.162356
2000-09;0.052199; 0.070891
2000-10;0.066699; 0.075399
2000-11; 0.02821; 0.045482
2000-12; 0.05018; 0.075826
2001-01;0.103194; 0.065825
2001-02;0.083991; 0.117278
2001-03;0.092615; 0.115633
2001-04;0.057901; 0.067507
2001-05;0.070903; 0.068927
2001-06;0.040139; 0.106627
2001-07;0.069796; 0.067949
2001-08;0.031786;  0.06919
2001-09;0.046635; 0.046103
2001-10; 0.07752; 0.050155
2001-11;0.094798; 0.113832
2001-12;0.010874; 0.061838
2002-01;0.037876; 0.041813
2002-02;0.050807;  0.02792
2002-03;0.054345; 0.050254
2002-04;0.053103; 0.056448
2002-05;0.050176; 0.061997
2002-06;0.022646; 0.059761
2002-07;0.073412;  0.01574
2002-08;0.076888; 0.083381
2002-09;0.062842; 0.102454
2002-10;0.044906; 0.041954
2002-11;0.083674; 0.034824
2002-12;0.076024; 0.071341
2003-01;0.080362; 0.068748
2003-02;0.015541; 0.060641
2003-03;0.023511; 0.060942
2003-04;0.061155; 0.056542
2003-05;0.053108; 0.060836
2003-06;0.032887; 0.086359
2003-07;0.033953; 0.057934
2003-08;0.012278; 0.024728
2003-09;0.030358; 0.050813
2003-10;  0.0352; 0.040903
2003-11;0.035247;  0.03174
2003-12;0.027979; 0.055531
2004-01;0.014079; 0.061515
2004-02;0.023135; 0.026384
2004-03;0.029079;  0.02624
2004-04;0.025861; 0.024269
2004-05;0.023902; 0.045853
2004-06;0.045679;  0.03265
2004-07;0.061222; 0.029154
2004-08;0.060961; 0.045792
2004-09; 0.06057; 0.056301
2004-10;0.026537;  0.03848
2004-11;0.033386; 0.037963
2004-12;0.035851; 0.052984
2005-01;0.059753; 0.043799
2005-02;0.031528; 0.049307
2005-03;0.019272; 0.047335
2005-04;0.026382; 0.043036
2005-05;0.056624; 0.047229
2005-06;0.058473;  0.05564
2005-07;0.007887; 0.046255
2005-08;0.034564; 0.026314
2005-09;0.034707;  0.02325
2005-10;0.011198; 0.022203
2005-11;0.033951; 0.026355
2005-12;0.034212; 0.048446
2006-01;0.042129; 0.042802
2006-02;0.050131; 0.053703
2006-03;0.044665; 0.026529
2006-04;0.024754; 0.032472
2006-05;0.042697; 0.036503
2006-06;0.025826; 0.035885
2006-07;0.022116; 0.019796
2006-08;0.029249; 0.038794
2006-09;0.029337; 0.053978
2006-10;0.025148; 0.034799
2006-11;0.025873; 0.038558
2006-12;0.022635;  0.02521
2007-01;0.004713; 0.034212
2007-02;0.008983; 0.026087
2007-03;0.007392; 0.031083
2007-04; 0.00813; 0.045515
2007-05;0.012082; 0.042771
2007-06;0.014156; 0.044229
2007-07;0.045661; 0.017474
2007-08; 0.03911; 0.058604
2007-09;0.040957; 0.034425
2007-10;0.003391; 0.040759
2007-11;0.046862; 0.015621
2007-12;0.044085; 0.036114
2008-01;0.037147; 0.041585
2008-02;0.032326; 0.049859
2008-03;0.034454; 0.061581
2008-04;0.033421; 0.057413
2008-05;0.017177; 0.024511
2008-06;0.062062; 0.030066
2008-07;0.071479; 0.047293
2008-08;0.072605; 0.088694
2008-09;0.060998;  0.06341
2008-10;0.101733; 0.065337
2008-11;0.054068; 0.103974
2008-12;0.106745; 0.069568
2009-01;0.087029; 0.111304
2009-02;0.087863;  0.10485
2009-03;0.110607;  0.09145
2009-04; 0.13225; 0.102222
2009-05;0.070807; 0.141589
2009-06;0.077671; 0.135874
2009-07;0.035382; 0.075373
2009-08; 0.02836; 0.060283
2009-09;0.022758;  0.08103
2009-10;0.069004; 0.061893
2009-11; 0.06555; 0.055411
2009-12;0.074765; 0.094962
2010-01;0.056543; 0.038791
2010-02;0.058972; 0.040109
2010-03; 0.05547; 0.083079
2010-04;0.008891; 0.039738
2010-05;0.077319; 0.036619
2010-06;0.074961; 0.060189
2010-07;0.068126; 0.059821
2010-08;0.070478;  0.03781
2010-09;0.089857; 0.055142
2010-10;0.089703; 0.082681
2010-11;0.032221; 0.124642
2010-12;0.016791; 0.039863
2011-01; 0.04681; 0.057198
2011-02;0.047065;  0.03968
2011-03;0.033075; 0.029273
2011-04;0.010911; 0.043357
2011-05; 0.02585; 0.065454
2011-06;0.022913; 0.038949
2011-07; 0.00188; 0.051921
2011-08;0.037764; 0.034573
2011-09;0.039092; 0.071135
2011-10;0.124816;  0.04355
2011-11;0.109651; 0.079261
2011-12;0.072711; 0.119946
2012-01;0.043374; 0.064009
2012-02;0.039859; 0.059357
2012-03;0.035928; 0.048783
2012-04;0.021793; 0.032713
2012-05;0.043602; 0.048269
2012-06;0.056476; 0.061521
2012-07;0.056316; 0.094991
2012-08; 0.03318; 0.059408
2012-09;0.027393; 0.047801
2012-10;0.034334; 0.059511
2012-11;0.032757; 0.025137
2012-12;0.035174; 0.036768
2013-01;0.013447; 0.045695
2013-02;0.018865; 0.034582
2013-03;0.020005; 0.027654
2013-04;0.023711; 0.012269
2013-05;0.028815; 0.025167
2013-06;0.030724; 0.046482
2013-07;0.035937; 0.037017
2013-08;0.047728; 0.047735
2013-09;0.050848; 0.032312
2013-10;0.042191; 0.050123
2013-11;0.026035; 0.025449
2013-12;0.021958; 0.034528
2014-01;0.037273;  0.02758
2014-02;0.032268; 0.035255
2014-03;0.032352;  0.05249
2014-04;0.042303; 0.019988
2014-05;0.024226; 0.038022
2014-06;0.047546; 0.030865
2014-07;0.054733; 0.030928
2014-08;0.058422; 0.034718
2014-09; 0.05124;  0.07342
2014-10;0.058583; 0.017389
2014-11;0.055846; 0.068682
2014-12; 0.03478; 0.073849
2015-01;0.047343; 0.036848
2015-02;0.055777; 0.031964
2015-03;0.049696;  0.05578
2015-04;0.038128; 0.018243
2015-05;0.024186;  0.03907
2015-06;0.030739; 0.020811
2015-07; 0.04304; 0.042035
2015-08;0.046419; 0.044829
2015-09;0.006223; 0.049517
2015-10;0.060324; 0.059404
2015-11;0.057835; 0.036002
2015-12;0.051174; 0.038977
2016-01; 0.06012; 0.034208
2016-02;0.040072; 0.050319
2016-03;0.073386; 0.039164
2016-04;0.033329; 0.070456
2016-05;0.030737; 0.054834
2016-06;0.015633; 0.069243
2016-07;0.030834; 0.024649
2016-08;0.028879; 0.044029
2016-09;0.010566;  0.03865
2016-10;0.045739; 0.060333
2016-11;0.078998; 0.028742
2016-12;0.079217; 0.068992
2017-01;0.059375; 0.046776
2017-02;0.026248; 0.044528
2017-03;0.007314; 0.026547
2017-04;0.006915; 0.021327
2017-05; 0.01964;  0.03193
2017-06;0.036745; 0.031194
2017-07;0.039073; 0.048151
2017-08;0.034697; 0.039173
2017-09;0.044879; 0.054048
2017-10;0.042174; 0.022907
2017-11;0.033751; 0.049149
2017-12;0.015043; 0.034933
2018-01;0.015586; 0.018622
2018-02;0.024089; 0.029084
2018-03; 0.02482; 0.020047
2018-04;  0.0207; 0.054996
2018-05;0.031627; 0.030791
2018-06;0.030116; 0.058993
2018-07; 0.03629; 0.032531
2018-08;0.021161;  0.04333
2018-09;0.031737; 0.023332
2018-10;0.069108; 0.037453
2018-11;0.049765; 0.051656
2018-12;0.054331; 0.060867
2019-01;0.090176;  0.04195
2019-02;0.096948; 0.078679
2019-03;0.054278; 0.112465
2019-04;0.038342;  0.04546
2019-05;  0.0401; 0.048912
2019-06;0.058887; 0.013135
2019-07;0.057706; 0.073672
2019-08;0.053483; 0.053701
2019-09;0.039447; 0.080036
2019-10;0.041786; 0.050254
