month,y_true,y_pred
1975-05,0.024018,0.1068719320338132
1975-06,0.022047,0.06140199515666175
1975-07,0.033122,0.12161721589186521
1975-08,0.054583,0.08719358253824788
1975-09,0.027518,0.11920513473582951
1975-10,0.027256,0.07498539020031307
1975-11,0.021819,0.0533551366128287
1975-12,0.012624,0.0555386485358486
1976-01,0.095066,0.058033264315575206
1976-02,0.088883,0.04745824369069266
1976-03,0.075647,0.1609279984047589
1976-04,0.057773,0.04008569266800268
1976-05,0.018771,0.03757660111945566
1976-06,0.020127,0.04728170095945459
1976-07,0.019973,0.052615850287309106
1976-08,0.016534,0.048613381241776325
1976-09,0.014539,0.05516638047290621
1976-10,0.016157,0.06451045814514912
1976-11,0.017546,0.039718428595928564
1976-12,0.05119,0.015994697636303335
1977-01,0.034125,0.05688021673202047
1977-02,0.041323,0.016291718659708333
1977-03,0.021767,0.10411517400310541
1977-04,0.007012,0.04157686659351787
1977-05,0.00616,0.04088046560241212
1977-06,0.022513,0.0494834162887432
1977-07,0.022946,0.06539887959297631
1977-08,0.025706,0.04889542972424997
1977-09,0.010032,0.04439878578290785
1977-10,0.017966,0.052300304446577156
1977-11,0.040626,0.043208291436678904
1977-12,0.040539,0.04390296498582107
1978-01,0.032292,0.09648393715159685
1978-02,0.016581,0.038119392117014414
1978-03,0.031599,0.05217332957062399
1978-04,0.020189,0.07081043996047175
1978-05,0.003569,0.03825518890772769
1978-06,0.035359,0.09840221217421644
1978-07,0.030416,0.08546952118577891
1978-08,0.039219,0.05618781067395578
1978-09,0.041132,0.04099862733648269
1978-10,0.130068,0.08408645520287468
1978-11,0.111053,0.0976312600846956
1978-12,0.113958,0.10637311306729283
1979-01,0.033185,0.05369178292177572
1979-02,0.048389,0.04090037522507526
1979-03,0.050673,0.06692287352251226
1979-04,0.039438,0.03565511600559375
1979-05,0.037325,0.06023196938608679
1979-06,0.02696,0.03737427004435948
1979-07,0.026448,0.036170917204482
1979-08,0.022965,0.007197304540802677
1979-09,0.033167,0.0466487138666648
1979-10,0.071974,0.04447718855687641
1979-11,0.07111,0.056837629950493115
1979-12,0.08516,0.0696790244330153
1980-01,0.018367,0.06813592154332458
1980-02,0.050339,0.07046811636765458
1980-03,0.126265,0.04793395394936742
1980-04,0.104632,0.08291671590927517
1980-05,0.118554,0.07154710640092661
1980-06,0.008523,0.06421030118825126
1980-07,0.018475,0.044172250032518574
1980-08,0.019678,0.04904363318214419
1980-09,0.019492,0.10132391019001237
1980-10,0.015005,0.0934609082896509
1980-11,0.01231,0.06477650731900549
1980-12,0.053201,0.050255295661842364
1981-01,0.049261,0.07922468962869865
1981-02,0.018605,0.04953463957839911
1981-03,0.036857,0.044440534098642334
1981-04,0.033116,0.006655086785074182
1981-05,0.018551,0.03060424131506389
1981-06,0.023595,0.07381338761805475
1981-07,0.025772,0.04508617052560585
1981-08,0.030027,0.040686718129421304
1981-09,0.033131,0.04071790774595104
1981-10,0.078984,0.04580346664938474
1981-11,0.07297,0.07430117302969068
1981-12,0.039534,0.06532068461301781
1982-01,0.014077,0.061689129100577375
1982-02,0.01344,0.023958181069525342
1982-03,0.015556,0.027795974389009118
1982-04,0.037413,0.050747480902043944
1982-05,0.028772,0.049856607107720476
1982-06,0.032949,0.02809107665586016
1982-07,0.004598,0.06751494397701374
1982-08,0.032005,0.05780938339815446
1982-09,0.026896,0.03692781693459457
1982-10,0.04315,0.12684485990742433
1982-11,0.043355,0.03829475343947176
1982-12,0.04884,0.12261430693439448
1983-01,0.045517,0.09795652190787257
1983-02,0.039692,0.05249483597241168
1983-03,0.028877,0.048343819961661316
1983-04,0.011582,0.06301044045952772
1983-05,0.020006,0.06068141414974433
1983-06,0.023329,0.037857668089841555
1983-07,0.052698,0.08106493168726941
1983-08,0.039669,0.06264713562202058
1983-09,0.015537,0.06394992006625087
1983-10,0.021737,0.043064934962995426
1983-11,0.034647,0.027959819627031188
1983-12,0.034455,0.03406019174385998
1984-01,0.019406,0.027049885057364963
1984-02,0.025745,0.030386828862707417
1984-03,0.029061,0.03681837977128567
1984-04,0.024583,0.02905323062906504
1984-05,0.022705,0.029399054412876706
1984-06,0.024629,0.06728866849812896
1984-07,0.029036,0.038770497576579306
1984-08,0.053619,0.025025116092547702
1984-09,0.054005,0.07218575953519794
1984-10,0.043237,0.11998837709497198
1984-11,0.014368,0.08901532839833803
1984-12,0.01554,0.04490247349143142
1985-01,0.07064,0.05007771813921871
1985-02,0.052936,0.04584166106259245
1985-03,0.057908,0.1373824195260764
1985-04,0.026126,0.06716247377880764
1985-05,0.016986,0.0543603699022455
1985-06,0.014456,0.045957216477092014
1985-07,0.006412,0.012112341842967094
1985-08,0.011555,0.07037429592478076
1985-09,0.035296,0.055679704852134915
1985-10,0.031592,0.03447073250569109
1985-11,0.044496,0.04249024143358382
1985-12,0.013233,0.04799893372436675
1986-01,0.007499,0.011644779039028467
1986-02,0.011211,0.035356509256004955
1986-03,0.007237,0.03377187307464646
1986-04,0.016493,0.03264579700594779
1986-05,0.009523,0.04623726948641086
1986-06,0.009865,0.061535553746857395
1986-07,0.050056,0.053340630806524326
1986-08,0.041249,0.05308288643923573
1986-09,0.034862,0.05819043712866519
1986-10,0.033093,0.059694203713044326
1986-11,0.031421,0.062384620595665796
1986-12,0.022168,0.02494117134198752
1987-01,0.063594,0.02397961205742253
1987-02,0.063887,0.05039276887455972
1987-03,0.030242,0.09861996694536877
1987-04,0.040636,0.0420611800629081
1987-05,0.021581,0.059978387184270995
1987-06,0.015024,0.055038720795139995
1987-07,0.009338,0.05315706756060951
1987-08,0.004308,0.07989024362632922
1987-09,0.013267,0.03580956813741306
1987-10,0.135465,0.06373250499619404
1987-11,0.121679,0.07341466250073787
1987-12,0.129992,0.0956490968073035
1988-01,0.051169,0.06565127299577098
1988-02,0.024752,0.0283218788360783
1988-03,0.0128,0.038065350583086126
1988-04,0.020389,0.05659518308487507
1988-05,0.02672,0.09239779261448713
1988-06,0.030393,0.041778222129935684
1988-07,0.030995,0.05898824463657348
1988-08,0.030679,0.044016273778908085
1988-09,0.01401,0.032351059102864725
1988-10,0.014635,0.03982695085245159
1988-11,0.022089,0.026042383596037513
1988-12,0.026352,0.035805964399778074
1989-01,0.038595,0.03387297461581715
1989-02,0.019002,0.014092276261366733
1989-03,0.019124,0.025542806115706577
1989-04,0.010263,0.046159580187844315
1989-05,0.004429,0.03367200921732342
1989-06,0.018943,0.04409660378642229
1989-07,0.018564,0.03583547851203422
1989-08,0.016349,0.04997958339310614
1989-09,0.011487,0.060298675270069026
1989-10,0.032411,0.037975056675054124
1989-11,0.024257,0.03807174352561685
1989-12,0.019505,0.05483833898005691
1990-01,0.018856,0.043632853501925396
1990-02,0.027563,0.04478375911742519
1990-03,0.033946,0.043076983999858515
1990-04,0.018023,0.027331039925310576
1990-05,0.026058,0.05632698697529089
1990-06,0.025628,0.04166293265818355
1990-07,0.033709,0.10312015053650395
1990-08,0.05625,0.05461859958810015
1990-09,0.03428,0.06601521703682196
1990-10,0.023099,0.07810834434216245
1990-11,0.044744,0.07869221858231004
1990-12,0.03568,0.06599722655048404
1991-01,0.035413,0.0259569514627521
1991-02,0.057909,0.0645549615812886
1991-03,0.022755,0.07899295556772572
1991-04,0.042753,0.07935531659188133
1991-05,0.032952,0.10809941736198937
1991-06,0.031538,0.032384808323208406
1991-07,0.030527,0.05863656193265382
1991-08,0.028546,0.07473804212423765
1991-09,0.005696,0.08727273231470715
1991-10,0.005957,0.05980279423862409
1991-11,0.014163,0.05348478316794991
1991-12,0.017674,0.024810276664628497
1992-01,0.076311,0.0308109493243191
1992-02,0.060359,0.09019699564540548
1992-03,0.073082,0.08400710831779273
1992-04,0.042594,0.040915881226851435
1992-05,0.023265,0.054381108832556764
1992-06,0.024531,0.04064077603104773
1992-07,0.02995,0.04435803270577697
1992-08,0.030818,0.05376580511062021
1992-09,0.023653,0.03447188997244021
1992-10,0.020056,0.025665546688198034
1992-11,0.030866,0.03776310115914872
1992-12,0.025807,0.025190829693995852
1993-01,0.013121,0.05965105466469018
1993-02,0.040877,0.06976340741657368
1993-03,0.039916,0.05675895919083586
1993-04,0.025661,0.06814986148325594
1993-05,0.024473,0.04823661566619202
1993-06,0.021024,0.03136600161977268
1993-07,0.009925,0.06745895802487414
1993-08,0.011103,0.023968386621462535
1993-09,0.011363,0.052184371624922184
1993-10,0.005898,0.01793822540487037
1993-11,0.034958,0.04019678893681584
1993-12,0.032766,0.061793197540224234
1994-01,0.03505,0.04601284353489553
1994-02,0.027969,0.0583018937143534
1994-03,0.041518,0.01837025769396498
1994-04,0.016542,0.053802940721951374
1994-05,0.017781,0.05568025821747169
1994-06,0.007069,0.03423102449912078
1994-07,0.011462,0.023935040595860792
1994-08,0.019486,0.024946703850272457
1994-09,0.008076,0.026227274488896085
1994-10,0.008505,0.035412941038787143
1994-11,0.022997,0.05647338871836708
1994-12,0.01804,0.06172185405737015
1995-01,0.029289,0.06092359461040957
1995-02,0.023556,0.04612284474905084
1995-03,0.004369,0.027403419194232715
1995-04,0.003997,0.03400079293207239
1995-05,0.003909,0.04243794962005535
1995-06,0.023808,0.034659103674887635
1995-07,0.021948,0.03394206130300188
1995-08,0.012654,0.05257742998008906
1995-09,0.012792,0.057087491041313124
1995-10,0.041041,0.06087537044614136
1995-11,0.031033,0.043893502454801926
1995-12,0.026608,0.04742557656392977
1996-01,0.009066,0.04277599256486133
1996-02,0.009326,0.04952818772294291
1996-03,0.001497,0.038116070510428514
1996-04,0.020084,0.04263856836878131
1996-05,0.025694,0.047077036318650005
1996-06,0.060964,0.08425701736137553
1996-07,0.076949,0.07732040170399405
1996-08,0.051417,0.07552921845851127
1996-09,0.055742,0.07139461482974738
1996-10,0.02557,0.04819517368761365
1996-11,0.020622,0.06375210455519835
1996-12,0.016821,0.04749053821787365
1997-01,0.026475,0.026977745365288956
1997-02,0.033337,0.04677701743240267
1997-03,0.045552,0.03495887698983217
1997-04,0.012497,0.04068859556516907
1997-05,0.055456,0.05369505049963915
1997-06,0.047003,0.04353981050075732
1997-07,0.013937,0.07990019854247084
1997-08,0.003872,0.05721086876947596
1997-09,0.025988,0.042183179081714546
1997-10,0.049166,0.08201466133045847
1997-11,0.0584,0.05591402930085712
1997-12,0.005883,0.06947947666863889
1998-01,0.012859,0.04527959180342341
1998-02,0.035616,0.02996063062674458
1998-03,0.026304,0.03167374905550295
1998-04,0.010937,0.03184760846995138
1998-05,0.04006,0.03224559486184824
1998-06,0.030934,0.043051922963031494
1998-07,0.012875,0.04501808295767511
1998-08,0.077499,0.039105647710337796
1998-09,0.091377,0.058877461879979
1998-10,0.10317,0.07683276827322658
1998-11,0.031947,0.03653325844882514
1998-12,0.033471,0.020061309051942547
1999-01,0.033034,0.03273709141291913
1999-02,0.051068,0.03783805139895771
1999-03,0.055319,0.07402752828651257
1999-04,0.059062,0.07254597959263816
1999-05,0.047474,0.05306433816354275
1999-06,0.021682,0.07060199696660965
1999-07,0.005863,0.04215462402092233
1999-08,0.027889,0.054026633623078774
1999-09,0.023162,0.024453292454724815
1999-10,0.009221,0.03981454813049278
1999-11,0.064306,0.06468350411366743
1999-12,0.061673,0.03549091049509859
2000-01,0.0091,0.06779235020195885
2000-02,0.083733,0.06566096945365885
2000-03,0.161948,0.11112754841977909
2000-04,0.207781,0.17340865431234403
2000-05,0.03677,0.10716330912708033
2000-06,0.157188,0.0750983695188242
2000-07,0.120629,0.13352274042743342
2000-08,0.085449,0.1743862329485552
2000-09,0.029628,0.03997515694892258
2000-10,0.045343,0.030879871755157204
2000-11,0.024695,0.0486606078385113
2000-12,0.028379,0.02363692842234264
2001-01,0.111376,0.05011723795935495
2001-02,0.094274,0.11837478546016379
2001-03,0.091666,0.08501260590031064
2001-04,0.026014,0.0654973441058742
2001-05,0.040588,0.041331025583907145
2001-06,0.029872,0.09525102172506689
2001-07,0.040413,0.0654413835640017
2001-08,0.021534,0.10288902079065235
2001-09,0.044498,0.07049350468473471
2001-10,0.07398,0.0754568222836772
2001-11,0.082254,0.10324548789668665
2001-12,0.005802,0.08792091467183226
2002-01,0.009188,0.04155257254741926
2002-02,0.045046,0.08171932439313186
2002-03,0.049203,0.044380212954010075
2002-04,0.047931,0.04671921554948121
2002-05,0.028601,0.09846501315979493
2002-06,0.028224,0.08279809106516188
2002-07,0.053824,0.05187165633158127
2002-08,0.04454,0.09877131773204492
2002-09,0.044419,0.06746421147483879
2002-10,0.046922,0.05199379921260625
2002-11,0.079629,0.06452027145224741
2002-12,0.063899,0.09798478480551584
2003-01,0.0644,0.07036592112509779
2003-02,0.024944,0.050572940861606214
2003-03,0.013947,0.06682620517762063
2003-04,0.04592,0.03068343920676979
2003-05,0.051417,0.0825776438959195
2003-06,0.034991,0.1128907488114788
2003-07,0.035172,0.09867010725201206
2003-08,0.018059,0.09468256108581857
2003-09,0.020963,0.08218171502072412
2003-10,0.022787,0.07355479945503558
2003-11,0.022958,0.06095190241189969
2003-12,0.028294,0.05591666415396451
2004-01,0.023577,0.06677832316480234
2004-02,0.033731,0.03417393541265406
2004-03,0.03988,0.045736757615695484
2004-04,0.018641,0.04165143291844528
2004-05,0.016597,0.053999508917571985
2004-06,0.023733,0.04054749199811336
2004-07,0.037393,0.01825597765994025
2004-08,0.036298,0.035007644142533545
2004-09,0.043972,0.037683869122895855
2004-10,0.021527,0.03539511665422814
2004-11,0.02779,0.05596704521003706
2004-12,0.02868,0.023980411132396566
2005-01,0.050825,0.059392169446056006
2005-02,0.040455,0.03881502916954406
2005-03,0.022041,0.05692124200680053
2005-04,0.028163,0.03711782135941294
2005-05,0.043993,0.03774931002566123
2005-06,0.046774,0.07721045350976456
2005-07,0.017422,0.0387014434270427
2005-08,0.036331,0.05023945043733606
2005-09,0.037661,0.041570871986963465
2005-10,0.018988,0.04453007824363232
2005-11,0.027686,0.045446122064472065
2005-12,0.027532,0.05178154194921309
2006-01,0.031546,0.04137628433974284
2006-02,0.034892,0.05066752504564192
2006-03,0.029907,0.0820485198120558
2006-04,0.021896,0.05366282341376138
2006-05,0.045207,0.062476101407315805
2006-06,0.025602,0.052002409490460505
2006-07,0.018706,0.04178920803784014
2006-08,0.023064,0.045388833150286544
2006-09,0.024288,0.05515699756935211
2006-10,0.018404,0.03526001398542606
2006-11,0.018112,0.048082547364692634
2006-12,0.013494,0.03844193896346654
2007-01,0.004188,0.04301855190953469
2007-02,0.012027,0.03928788337900524
2007-03,0.008007,0.0560825647306976
2007-04,0.008882,0.0627333362819748
2007-05,0.005942,0.05065076376002125
2007-06,0.011529,0.052040810423184834
2007-07,0.035063,0.025449171918187945
2007-08,0.025034,0.05502882065176438
2007-09,0.032304,0.03405521670229586
2007-10,0.013403,0.042493284838912265
2007-11,0.047755,0.04297152449838704
2007-12,0.043032,0.03157307722726099
2008-01,0.035657,0.04715607806843926
2008-02,0.026059,0.047819850456915364
2008-03,0.0197,0.07140699510781064
2008-04,0.017958,0.04536754128536858
2008-05,0.023081,0.04825008000039139
2008-06,0.044857,0.033647984920928034
2008-07,0.047384,0.03226366027713027
2008-08,0.045091,0.07995003960236499
2008-09,0.057725,0.06866823995090213
2008-10,0.094809,0.09859973268214521
2008-11,0.044724,0.08498197702743329
