month  ;  y_true;  y_pred
2006-02;0.008979;0.019119
2006-03; 0.00617;0.017015
2006-04;0.003967;0.015419
2006-05;0.015888;0.015813
2006-06;0.014235;0.019734
2006-07;0.014063;0.019732
2006-08;0.009638;0.017118
2006-09;0.006978;0.016418
2006-10;0.002944;0.016488
2006-11; 0.00745;0.012807
2006-12;0.007565;0.014986
2007-01;  0.0024;0.015821
2007-02;0.020099;0.014854
2007-03;0.018435;0.021345
2007-04;0.029144;0.019732
2007-05;0.013626;0.026336
2007-06;0.026789;0.017484
2007-07;0.026554;0.021391
2007-08;0.020739;0.023752
2007-09;0.028013;0.026558
2007-10;0.009142;0.025954
2007-11;0.033843;0.015713
2007-12;0.024365;0.027445
2008-01;0.021746;0.029772
2008-02; 0.02156;0.025203
2008-03;0.023484;0.029733
2008-04;0.029649;0.027804
2008-05;0.018015;0.026586
2008-06;0.054279;0.021444
2008-07;0.042371;0.038406
2008-08;0.044034;0.061644
2008-09;0.040135;0.028604
2008-10;0.066211;0.032973
2008-11; 0.03745;0.071652
2008-12;0.063746; 0.06543
2009-01;0.038016;0.049941
2009-02;0.046818;0.037355
2009-03;0.084722;0.050142
2009-04;0.085866;0.105458
2009-05;0.013486;0.079397
2009-06;0.030688;0.021424
2009-07;0.029092;0.034151
2009-08;0.027892;0.036988
2009-09;0.018968;0.036622
2009-10;0.019156;0.017954
2009-11;0.030523;0.023426
2009-12;0.031353; 0.03419
2010-01;0.040492;0.029271
2010-02;0.026314;0.036878
2010-03;0.038177;0.028795
2010-04;0.020332;0.030802
2010-05;0.056819; 0.02507
2010-06;0.036441;0.041329
2010-07;0.064361;0.050493
2010-08;0.054575;0.048589
2010-09;0.057621;0.046681
2010-10;0.053807;0.043912
2010-11;0.037396;0.045477
2010-12;0.028995;0.022924
2011-01;0.028691;0.023157
2011-02;0.017713;0.024408
2011-03;0.014737;0.021667
2011-04;0.015958;0.020449
2011-05;0.018759;0.020141
2011-06;0.021385;0.025396
2011-07; 0.00119;0.026929
2011-08;0.016592;0.022717
2011-09;0.020228;0.026382
2011-10; 0.07481;0.030904
2011-11;0.067688;0.061223
2011-12; 0.04548; 0.05871
2012-01; 0.01853;0.029853
2012-02;0.014397;0.024545
2012-03;0.004074;0.016005
2012-04; 0.02309; 0.02297
2012-05;0.037908;0.022692
2012-06;0.040786;0.030776
2012-07;0.042065;0.038511
2012-08;0.012039;0.032817
2012-09;0.005391;0.024305
2012-10;0.021283;0.020542
2012-11;0.019678;0.027582
2012-12;0.011244; 0.02418
2013-01;0.021143; 0.01609
2013-02;0.019381;0.028367
2013-03;0.015112;0.020997
2013-04;0.010406;0.019379
2013-05;0.007317;0.013771
2013-06;0.017768;0.013766
2013-07;0.027378;0.019974
2013-08;0.035014;0.022983
2013-09;0.033778;0.028391
2013-10; 0.03246;0.029466
2013-11;0.007708;0.025999
2013-12;0.009258;0.019346
2014-01;0.032397;0.016442
2014-02;0.034456;0.025207
2014-03;0.032847;0.029998
2014-04;0.014625;0.028142
2014-05;0.005686;0.022947
2014-06;0.005194;0.018605
2014-07;0.014263;0.016609
2014-08;0.020078;0.015298
2014-09;0.022868;0.018874
2014-10;0.019729;0.022715
2014-11;0.016316;0.020849
2014-12;0.014388;0.018493
2015-01;0.025824;0.015211
2015-02;0.038868;0.023956
2015-03;0.040814;0.030905
2015-04;0.031944;0.028955
2015-05;0.015673;0.023766
2015-06;0.014969;0.020822
2015-07;0.018512;0.020625
2015-08;0.036784;0.021882
2015-09;0.036835;0.030842
2015-10;0.063539;0.037006
2015-11; 0.04665;0.049415
2015-12;0.043985;0.045059
2016-01; 0.02278;0.024944
2016-02;0.019643;0.032004
2016-03;0.047424;0.021145
2016-04;0.030741;0.035827
2016-05;0.025537;0.029978
2016-06; 0.00778;0.024262
2016-07;0.014863;0.022226
2016-08;0.016203; 0.02385
2016-09;  0.0159;0.020546
2016-10;0.006883;0.014592
2016-11;0.019909;0.016119
2016-12;0.019873;0.021228
2017-01;0.007115;0.025638
2017-02;0.010784;0.013001
2017-03;0.016355;0.015959
2017-04;0.016899;0.016605
2017-05;0.005356;0.017017
2017-06;0.004076;0.013912
2017-07;0.006886;0.015067
2017-08;0.007208;0.015499
2017-09;0.005576;0.016631
2017-10;0.007479;0.016141
2017-11;0.005132;0.015602
2017-12; 0.00824; 0.01615
2018-01;0.021696; 0.01405
2018-02;0.040441;0.022204
2018-03;0.046297;0.032159
2018-04;0.018538;0.031913
2018-05;0.024494;0.024235
2018-06; 0.00955;0.024777
2018-07;0.013156;0.018608
2018-08;0.014719;0.017322
2018-09;0.014295;0.019757
2018-10;0.042665;0.013245
2018-11;0.036724;0.031894
2018-12;0.045325;0.042178
2019-01;0.067391;0.035076
2019-02; 0.06855;0.065064
2019-03;0.024107;0.048112
2019-04;0.009972;0.029843
2019-05;0.047689;0.022957
2019-06;0.059274;0.036236
2019-07; 0.05617;0.056754
2019-08;0.035258;0.034779
2019-09;0.015323;0.037081
2019-10;0.018605;0.020662
2019-11;0.008617;0.026448
2019-12; 0.00427;0.018771
2020-01;0.013219;0.013727
2020-02;0.047561;0.016195
2020-03;0.048642;0.038767
2020-04;0.106309; 0.04512
2020-05;0.098327;0.083782
2020-06;0.046199;0.049111
2020-07;0.015151;0.036281
2020-08;0.027206; 0.01993
2020-09;0.056938;0.024027
2020-10; 0.06072;0.034537
2020-11;0.070747;0.032062
2020-12; 0.05949;0.053461
2021-01;0.049517;0.053895
2021-02;0.020412;0.032732
2021-03;0.019965;0.020664
2021-04;0.016094;0.023764
2021-05;0.022147;0.029807
2021-06;0.021532;0.035873
2021-07;0.012129;0.023316
2021-08;0.002698;0.027646
2021-09;0.035283;  0.0228
2021-10;0.049309;0.029405
2021-11;0.049366;0.042436
2021-12;0.031899;0.035533
2022-01;0.036035;0.025915
2022-02;0.037701;0.032093
2022-03;0.038621;0.051548
2022-04;0.054761;0.029084
2022-05;0.055937;0.040281
2022-06;0.039425;0.056735
2022-07; 0.07084;0.031873
2022-08;0.074042;0.085483
2022-09;0.077963;0.076281
2022-10;0.070179;0.046859
2022-11;0.073736;0.078088
2022-12;0.059908;0.033755
2023-01;0.055361;0.046871
2023-02; 0.05082; 0.03798
2023-03;0.036715; 0.04958
2023-04;0.029403;0.042235
2023-05;0.014904;0.034829
2023-06;0.021407;0.027199
2023-07;0.019092; 0.02903
2023-08;0.030246;0.026618
2023-09;0.032383;0.025698
2023-10; 0.01554;0.037129
2023-11;0.059626;0.030884
2023-12;0.044678;0.051756
2024-01;0.029153;0.037264
2024-02;0.012139;0.026923
