month  ;  y_true;  y_pred
1954-05;0.014564;0.029772
1954-06;0.015549;0.031715
1954-07;0.018575;0.033309
1954-08;0.025721; 0.02787
1954-09; 0.02549;0.029021
1954-10;0.024777;0.034882
1954-11;0.041145;0.036525
1954-12;0.050104;0.040524
1955-01;0.040301;0.045394
1955-02; 0.03816;0.044784
1955-03;0.012258;0.032641
1955-04;0.011998;0.033955
1955-05;0.003505;0.033956
1955-06;0.009848;0.034033
1955-07;0.011219;0.033145
1955-08;0.011853;0.032644
1955-09;0.004939;0.036321
1955-10;0.005066;0.032984
1955-11; 0.03276; 0.02465
1955-12;0.028983; 0.02309
1956-01; 0.03279;0.016387
1956-02;0.024222; 0.02776
1956-03;0.029843;0.033398
1956-04;0.018075;0.020464
1956-05;0.033645;0.019667
1956-06;0.022217;0.027091
1956-07;0.029029;0.029017
1956-08;0.017921;0.032686
1956-09;0.023362;0.024752
1956-10;0.011194;0.028443
1956-11;0.015988;0.029514
1956-12;0.013648;0.028093
1957-01;0.013827; 0.01834
1957-02;0.025096;0.018545
1957-03;0.019576;0.033734
1957-04;0.023998;0.028385
1957-05;0.003806;0.024584
1957-06;0.012414;0.019939
1957-07;0.008419;0.016689
1957-08;0.024956;0.022213
1957-09;0.027042;0.027001
1957-10;0.009377;0.034963
1957-11;0.032922;0.027744
1957-12;0.033057;0.034105
1958-01;0.067494;0.026198
1958-02;0.067608;0.058299
1958-03;0.045459;0.061704
1958-04;0.011127;0.030349
1958-05;0.005223;0.032385
1958-06;0.006289;0.024752
1958-07;0.009994;0.027383
1958-08;0.010477;0.019739
1958-09;0.015313; 0.02671
1958-10;0.015428;0.022956
1958-11;0.009908; 0.02576
1958-12;0.001717;0.022756
1959-01;0.001276;0.023727
1959-02;0.007982;0.017889
1959-03;0.012541;0.023788
1959-04;0.009825;0.023937
1959-05;0.016357;0.018226
1959-06;0.016867;0.024053
1959-07;0.015456;0.023149
1959-08;0.022377;0.020306
1959-09;  0.0326;0.026444
1959-10;0.028294;0.028334
1959-11; 0.03337;0.030737
1959-12;0.002762;0.025509
1960-01;0.034512;0.021515
1960-02;0.031248; 0.02606
1960-03;0.026314;0.032101
1960-04;0.019627;0.027939
1960-05;0.029447;0.026241
1960-06;0.023266;0.024035
1960-07; 0.02309;0.025538
1960-08;0.025241;0.028335
1960-09;0.045564;0.024505
1960-10;0.045627;0.031597
1960-11;0.043341;0.046944
1960-12;0.024552;0.033339
1961-01;0.023734;0.027765
1961-02;0.025712;  0.0318
1961-03;0.012466;0.024321
1961-04;0.022037;0.020668
1961-05;0.012113;0.027496
1961-06; 0.03887; 0.02276
1961-07;0.037124;0.030713
1961-08;0.030359;0.040355
1961-09;0.023877;0.023602
1961-10; 0.02481;0.030787
1961-11;0.038225; 0.02867
1961-12;0.025687;0.029462
1962-01;0.029732;0.029386
1962-02;0.009074;0.028198
1962-03;0.009471;0.017857
1962-04;0.036763;0.020933
1962-05;0.039597;0.032514
1962-06;0.014173;0.043923
1962-07;0.071335;0.036572
1962-08;0.056142;0.067982
1962-09;0.058378;0.039906
1962-10; 0.04261;  0.0614
1962-11;0.096149;0.060268
1962-12;0.083984;0.086499
1963-01;0.070188;0.086022
1963-02;0.047357;0.053691
1963-03;0.040493;0.043951
1963-04; 0.02242; 0.03445
1963-05;0.006818;0.031071
1963-06;0.025057;0.024875
1963-07;0.022585;0.028303
1963-08;0.031852;0.034832
1963-09; 0.03147;0.033595
1963-10;0.029774;0.025939
1963-11; 0.02231; 0.03381
1963-12;0.018964;0.020357
1964-01;0.011163;0.026357
1964-02;0.013217;0.021802
1964-03;0.012333; 0.01986
1964-04;0.017988;0.020783
1964-05;0.016808;0.023287
1964-06;0.012957;0.021237
1964-07;0.006022; 0.02026
1964-08;0.015381;0.018359
1964-09; 0.02028;0.017046
1964-10;0.019864;0.020614
1964-11; 0.01925;0.022416
1964-12;0.011954;0.022078
1965-01;0.033255;0.018997
1965-02;0.024771;0.023388
1965-03;0.026414;0.024155
1965-04;0.021815;0.024836
1965-05;0.023577;0.024211
1965-06;0.057302; 0.02318
1965-07;0.052393;0.037918
1965-08;0.064057; 0.04767
1965-09;0.008369;0.042568
1965-10;0.004784;0.031197
1965-11;0.005985;0.034765
1965-12;0.004399;0.026876
1966-01;0.004909;0.026887
1966-02;0.013579; 0.02062
1966-03;0.026138;  0.0219
1966-04; 0.02478;0.027517
1966-05;0.060588;0.026765
1966-06; 0.06151;0.045509
1966-07;0.042558;0.063552
1966-08;0.042695;0.037102
1966-09;0.038363;0.040135
1966-10;0.040078;0.061493
1966-11;0.029003;0.040905
1966-12; 0.02557;0.037342
1967-01;0.069167;0.032987
1967-02;0.071958;0.056579
1967-03;0.061915;0.081545
1967-04;0.016348;0.049274
1967-05;0.034161;0.025799
1967-06;0.041072;0.030548
1967-07;0.045133;0.048143
1967-08;0.044241;0.041918
1967-09;0.036744;0.038226
1967-10; 0.02956;0.036004
1967-11;0.026636;0.040629
1967-12;0.042891;0.031038
1968-01;0.040236;0.037764
1968-02;0.059933;0.024761
1968-03;0.023537; 0.04561
1968-04;0.090086;0.036875
1968-05;0.066108;0.046603
1968-06;0.058471;0.065943
1968-07; 0.04671;0.039818
1968-08;0.031654;0.037019
1968-09;0.048218;0.035779
1968-10;0.027904; 0.03145
1968-11;0.036065; 0.03506
1968-12; 0.04354;0.040246
1969-01;0.044617;0.045742
1969-02; 0.03576;0.047686
1969-03;0.044579; 0.02948
1969-04;0.047765;0.057198
1969-05; 0.01499;0.030187
1969-06;0.052799;0.025021
1969-07;0.040804;0.038503
1969-08;0.072988;0.048418
1969-09;0.059088;0.049779
1969-10;0.037143;0.044306
1969-11;0.054005;0.050239
1969-12;0.062889;0.042533
1970-01;0.005327;0.047797
1970-02; 0.04345;0.031465
1970-03;0.040008;0.043345
1970-04;0.088375;0.038114
1970-05;0.058314;0.046907
1970-06;0.037073;0.075513
1970-07;0.082034;0.059908
1970-08; 0.07252; 0.07439
1970-09;0.023909;0.060827
1970-10;0.067388;0.054198
1970-11;0.066284;0.059707
1970-12;0.053349;0.051682
1971-01;0.030727;0.047308
1971-02;0.027584;0.043187
1971-03;0.025366; 0.04718
1971-04;0.012685;0.042097
1971-05;0.042438;0.028454
1971-06;0.030415;0.041385
1971-07;0.028721;0.038339
1971-08;0.043989;0.033777
1971-09;0.043533;0.052823
1971-10;0.038437;0.031295
1971-11;0.016121;0.035243
1971-12;0.069393; 0.04216
1972-01;0.054078;0.044125
1972-02;0.032008;0.051174
1972-03;0.028027;0.032126
1972-04;0.017659;0.030541
1972-05;0.003307;0.027335
1972-06;0.012081;0.024256
1972-07;0.015651;0.021145
1972-08;0.022432;0.029575
1972-09;0.023077;0.038586
1972-10;0.017231;0.026243
1972-11;0.037131;0.024732
1972-12; 0.03178;0.038157
1973-01;0.053127;0.021602
1973-02;0.028687;0.031727
1973-03;0.023424;0.038818
1973-04;0.025199;0.042893
1973-05;0.026852;0.031707
1973-06;0.020786;  0.0446
1973-07;0.087228;0.030411
1973-08;0.076755; 0.06169
1973-09;0.073902;0.057266
1973-10; 0.06026;0.067912
1973-11;0.113643;0.049072
1973-12;0.080194;0.076535
1974-01;0.106177;0.082775
1974-02;0.037991;0.070116
1974-03;0.036802;0.044535
1974-04;0.025808;0.049986
1974-05;0.027282;0.037841
1974-06;0.018263;0.035466
1974-07;0.018277; 0.04674
1974-08;0.021144;0.026644
1974-09;0.015626;0.043603
1974-10;0.083169;0.042109
1974-11;0.076146;0.064389
1974-12;0.068407;0.074148
1975-01;0.139536;0.061269
1975-02;0.126814;0.151257
1975-03;0.092782;0.083122
1975-04; 0.01433; 0.06435
1975-05;0.017561;0.029625
1975-06;0.017531;0.030343
1975-07;0.046431;0.032335
1975-08;0.048202;0.040214
1975-09;0.006781;0.043894
1975-10;0.033619;0.040531
1975-11;0.031395;0.038255
1975-12; 0.01699;0.037261
1976-01;0.080836;0.029109
1976-02;0.075486;0.055347
1976-03;0.065658; 0.07513
1976-04;0.039562;0.039908
1976-05; 0.01535;0.036663
1976-06;0.027332;0.032455
1976-07; 0.02523;0.035646
1976-08;0.023229;0.031095
1976-09;0.022015;0.035107
1976-10;0.025745;0.031566
1976-11;0.025813;0.030763
1976-12;0.044663;0.031451
1977-01;0.032918;0.036002
1977-02;0.041989; 0.02903
1977-03;0.007498;0.033779
1977-04;0.009595;0.028211
1977-05;0.007564;0.022022
1977-06;0.029851;0.021948
1977-07;0.033431;  0.0284
1977-08;0.035372;0.028922
1977-09;0.006289;0.029438
1977-10;0.015395;0.023457
1977-11;0.044285; 0.02305
1977-12;0.043758;0.035297
1978-01;0.047006;0.031252
1978-02;0.025625;0.032303
1978-03;0.040745;0.029765
1978-04;0.026367;0.034016
1978-05;0.012623;0.030359
1978-06; 0.03069;0.026556
1978-07;0.027717;0.030817
1978-08;0.035226;0.030161
1978-09;0.041987;0.030478
1978-10;0.112564;0.035893
1978-11;0.104363;0.069766
1978-12;0.110146;0.076508
1979-01;0.020472;0.073736
1979-02;0.043395;0.035857
1979-03;0.053282;0.057259
1979-04;0.048504;0.045498
1979-05;0.040811;0.035321
1979-06;0.030477;0.037516
1979-07; 0.03059;0.031913
1979-08;0.017732;0.033634
1979-09;0.031048;0.032077
1979-10;0.072589;0.031245
1979-11;0.074029;0.052302
1979-12;0.081707; 0.06186
1980-01;0.007278;0.056385
1980-02;0.041514;0.030423
1980-03;0.096656;0.042426
1980-04;0.093346;0.066139
1980-05;0.115781;0.080174
1980-06;0.017555;0.060657
1980-07;0.023362;0.036614
1980-08;0.026517;0.038746
1980-09;0.033883;0.036576
1980-10;0.010883;0.031076
1980-11;0.025083;0.029419
1980-12;0.043485;0.033201
1981-01;0.048471;0.056068
1981-02;0.020053;0.040465
1981-03;0.037485;0.031816
1981-04;0.022419;0.035044
1981-05;0.019137;0.034008
1981-06;0.031075;0.028479
1981-07;0.028219;0.031279
1981-08;0.021959;0.033364
1981-09;0.022492;0.029834
1981-10;0.070931;0.043344
1981-11;0.062492;0.058937
1981-12;0.041825; 0.04467
1982-01; 0.03569;0.036336
1982-02;0.010489;0.040652
1982-03;0.015958;0.032227
1982-04;0.043342;0.030428
1982-05;0.041362;0.034908
1982-06;0.042635;0.040285
1982-07;0.014623;0.040366
1982-08;0.044962; 0.02723
1982-09;0.035032;0.039688
1982-10;0.038485;0.035409
1982-11;0.038488;0.034251
1982-12;0.054806;0.046423
1983-01;0.037119;0.039163
1983-02;0.027814;0.031058
1983-03;0.012597;0.030951
1983-04;0.021069;0.029755
1983-05;0.021502;0.032073
1983-06;0.018914;0.027262
1983-07;0.040787;0.031983
1983-08;0.037165;0.040359
1983-09;0.028321;  0.0311
1983-10;0.037668;0.032342
1983-11;0.053088;0.030443
1983-12;0.051779;0.047478
1984-01;0.035826;0.037065
1984-02;0.014692;0.034453
1984-03;0.021902;0.033487
1984-04;0.023967;0.035132
1984-05;0.027491;0.028592
1984-06;0.037492;0.027649
1984-07;0.039363;0.037107
1984-08;0.061369;0.029665
1984-09;0.064915;0.042695
1984-10;0.056663;0.061534
1984-11;0.005705;0.035057
1984-12;0.015323;0.024867
1985-01;0.056846;0.025626
1985-02;0.044447;0.037692
1985-03;0.055294;0.034985
1985-04;0.017489;0.031887
1985-05; 0.02388;0.035341
1985-06;0.017502;0.029327
1985-07;0.005612;0.026719
1985-08;0.015313;0.023301
1985-09;0.034095;0.025572
1985-10;0.040321; 0.03514
1985-11;0.056017;0.038332
1985-12;0.016812;0.037497
1986-01;0.025395;0.029309
1986-02;0.023452;0.031769
1986-03;0.023495;0.028227
1986-04;0.022935;0.026355
1986-05;0.014276;0.026961
1986-06;0.013049;0.025627
1986-07;0.054055;0.024936
1986-08;0.054342;0.034466
1986-09; 0.05643;0.045457
1986-10;0.051513;0.036426
1986-11;0.044213; 0.04716
1986-12; 0.02797;0.040015
1987-01; 0.06415;0.028845
1987-02;0.061777;0.044984
1987-03;0.043577;0.070629
1987-04;0.049122;0.034041
1987-05;0.020909;0.037263
1987-06;0.025478;0.032615
1987-07;0.019211; 0.02994
1987-08; 0.00434;0.029186
1987-09;0.024702;0.025918
1987-10;0.145373; 0.03443
1987-11;0.123995;0.099223
1987-12; 0.15999;0.128267
1988-01;0.059157; 0.11553
1988-02;0.027591;0.051258
1988-03;0.028732;0.051764
1988-04;0.030384;0.054741
1988-05;0.027099;0.052507
1988-06;0.040946;0.041029
1988-07;0.044144;0.040895
1988-08;0.046214;0.037068
1988-09;0.023877;0.048275
1988-10;0.023792;0.031198
1988-11;0.021197; 0.02986
1988-12;0.024992;0.028509
1989-01;0.029971;0.033874
1989-02; 0.01173;0.032719
1989-03;0.012213; 0.02427
1989-04;0.013752;0.023516
1989-05;0.011093;0.023456
1989-06;0.028754;0.023118
1989-07; 0.02748;0.028355
1989-08;0.026538;0.030253
1989-09;0.013431;0.028618
1989-10;0.041265;0.025738
1989-11;0.033129; 0.03611
1989-12;0.031207; 0.03477
1990-01;0.040635;  0.0282
1990-02;0.045894; 0.03361
1990-03;0.052505; 0.04855
1990-04;0.035526;0.031569
1990-05;0.048385; 0.03864
1990-06;0.047526;0.039073
1990-07;0.045279;0.047876
1990-08;0.051564;0.033329
1990-09;0.034202;0.039353
1990-10;0.028012; 0.05522
1990-11;0.072804;0.040038
1990-12;0.058303;0.059479
1991-01; 0.01047;0.053438
1991-02; 0.02653;0.042959
1991-03;0.025069;0.036299
1991-04;0.045875;0.030861
1991-05;0.021872;0.034564
1991-06;0.034336;0.027073
1991-07;0.039815;0.030601
1991-08;0.039907;0.041022
1991-09;0.020252;0.036971
1991-10;0.017367;0.028886
1991-11;0.028717;0.035068
1991-12;0.056665;0.036157
1992-01;0.060946;0.036894
1992-02;0.027635;0.057639
1992-03;0.042942;0.029927
1992-04;0.027655; 0.03812
1992-05;0.021253; 0.03395
1992-06;0.021253;0.028281
1992-07;0.028847; 0.02864
1992-08;0.030621;0.033031
1992-09;0.025332;0.032113
1992-10;0.025692;0.032273
1992-11;0.022781;0.030316
1992-12;0.018149; 0.02603
1993-01;0.021335;0.026696
1993-02;0.025399;0.025479
1993-03;0.022964;0.029391
1993-04;0.024641;0.026138
1993-05; 0.02898;0.028382
1993-06;0.027279;0.031493
1993-07;0.014552; 0.03013
1993-08;0.019447;0.025573
1993-09;0.016624;0.026056
1993-10;0.015295;0.025669
1993-11; 0.03064;0.025745
1993-12;0.030887;0.027716
1994-01;0.031898; 0.02955
1994-02;0.019297;0.030242
1994-03;0.031655;0.024967
1994-04;0.026728;0.029651
1994-05;0.026228;0.038408
1994-06;0.014531;0.029181
1994-07;0.020279;0.021849
1994-08;0.038704;0.025833
1994-09;0.031067;0.029573
1994-10;0.034575;0.027985
1994-11;0.016053;0.028033
1994-12;0.025962;0.024806
1995-01;0.025908;0.028426
1995-02;0.020753;0.026424
1995-03;0.020389;0.022989
1995-04;0.010632;0.024791
1995-05;0.002736;0.020802
1995-06;0.021018;0.020868
1995-07;0.025804;0.023581
1995-08;0.021967;0.027813
1995-09;0.024397;0.023544
1995-10;0.039387;0.027508
1995-11; 0.04867;0.035155
1995-12;0.049612;0.046561
1996-01;0.022586;0.032842
1996-02;0.017825;0.024355
1996-03;0.018133;0.026369
1996-04;0.014371;0.025041
1996-05;0.013943;0.025682
1996-06;0.047736;0.025467
1996-07;0.055725; 0.03364
1996-08;0.064359;0.037614
1996-09;0.067233;0.054887
1996-10;0.034829;0.041224
1996-11;0.025031;0.031444
1996-12;0.020766; 0.04003
1997-01;0.001349;0.028239
1997-02;0.023478;0.023741
1997-03;0.028921; 0.02423
1997-04;0.016332;0.032285
1997-05;0.072158; 0.03067
1997-06; 0.05279;0.046695
1997-07;0.030851;0.035449
1997-08;0.016232;0.026701
1997-09; 0.02226;0.025825
1997-10;0.047807;0.024892
1997-11;0.051695;0.033811
1997-12;0.021581;0.037723
1998-01;0.015075;0.028474
1998-02;0.040945;0.036496
1998-03;0.040296;0.042527
1998-04;0.026498;0.036995
1998-05;0.046412;0.035169
1998-06;0.036259; 0.03498
1998-07;0.039608;0.034624
1998-08; 0.08455;0.034542
1998-09;0.111579;0.073079
1998-10;0.121204;0.093358
1998-11; 0.01376;0.067319
1998-12;0.007105; 0.04065
1999-01;0.028804;0.031928
1999-02;0.061541;0.032789
1999-03;0.047725;0.041308
1999-04;0.064968;0.049519
1999-05;0.021074;0.048418
1999-06;0.024307;0.029024
1999-07;0.039707;0.031266
1999-08;0.050601;0.041125
1999-09;0.014903;0.042445
1999-10;0.017044;0.024469
1999-11;0.038491;0.026598
1999-12;0.056064;0.037543
2000-01;0.065493;0.043092
2000-02;0.094041; 0.04869
2000-03;0.124426;0.066886
2000-04; 0.13221;0.070657
2000-05;0.014718;0.078326
2000-06;0.077906;0.044919
2000-07;0.071337;0.079465
2000-08;0.059847;0.082568
2000-09;0.043831;0.067084
2000-10;0.047558;0.043447
2000-11;0.030295;0.044225
2000-12;0.074823;0.042547
2001-01;0.084006;0.078317
2001-02;0.059729;0.059911
2001-03;0.055165;0.051839
2001-04;0.052432;0.052629
2001-05;0.039711;0.043603
2001-06;0.018019;0.040878
2001-07;0.053848;0.025123
2001-08;0.055554;0.043533
2001-09;0.049926;0.058115
2001-10;0.095125;0.040995
2001-11;0.116969;0.105904
2001-12;0.013806;0.072428
2002-01; 0.05271;0.032574
2002-02;0.045509;0.045161
2002-03;0.052524;0.049336
2002-04;0.046996;0.038684
2002-05;0.053787;0.039554
2002-06; 0.02982;0.050703
2002-07;0.053577;0.040411
2002-08;0.071804; 0.05178
2002-09;0.070777;0.099233
2002-10;0.043298;0.048402
2002-11;0.066945;0.055234
2002-12;0.062523;0.052933
2003-01;0.065493;0.059653
2003-02;0.014685;0.047802
2003-03; 0.02094;0.028245
2003-04;0.050757; 0.03177
2003-05;0.041386;0.034075
2003-06;0.041757;0.042602
2003-07;0.039317;0.039028
2003-08;0.019591;0.033149
2003-09;0.039001;0.032725
2003-10;0.046968;0.032299
2003-11;0.046325;0.041348
2003-12;0.028033;0.036408
2004-01; 0.00756;0.030502
2004-02;0.011088;0.026456
2004-03;0.013283;0.023028
2004-04;0.027724;0.027083
2004-05;0.028812;0.030338
2004-06; 0.04059;0.029963
2004-07;0.049934;0.035494
2004-08;0.048661;0.037771
2004-09; 0.05004;0.049477
2004-10; 0.02974;0.038999
2004-11;0.028395;0.030496
2004-12;0.030795;0.029639
2005-01;0.048299;0.030614
2005-02;0.028228;0.036046
2005-03;0.027149;0.030179
2005-04;0.037645;0.030991
2005-05;0.057814;0.030684
2005-06;0.058194;0.051964
2005-07;0.014911;0.041393
2005-08;0.031717;0.025984
2005-09;0.031522;0.029365
2005-10;0.018151;0.029611
2005-11;0.033992;0.027322
2005-12;0.034814;0.030509
2006-01;0.038674;0.029587
2006-02;0.044359;0.035194
2006-03;0.038766;0.038853
2006-04;0.024135;0.033466
2006-05;0.040675;0.030505
2006-06;0.026094;0.034796
2006-07;0.022823;0.037723
2006-08;0.025322;0.027915
2006-09;0.025658;0.032353
2006-10;0.019594;0.030428
2006-11;0.019769;0.029246
2006-12;0.020743; 0.02593
2007-01;0.007484;0.027745
2007-02;0.007406;0.020506
2007-03;  0.0074;0.021234
2007-04;0.010316;0.021537
2007-05;0.014378;0.020781
2007-06; 0.02427;0.024874
2007-07;0.039977;0.027816
2007-08;0.029668;0.032335
2007-09;0.034153;0.035196
2007-10;0.007143;0.028857
2007-11;0.042441; 0.02075
2007-12;0.041233;0.035679
2008-01;0.034958;0.044926
2008-02;0.030596;0.029148
2008-03;0.031794; 0.04225
2008-04;0.030208;0.029734
2008-05;0.021567;0.028335
2008-06;0.055597;0.026004
2008-07;0.056151;0.037331
2008-08;0.056449; 0.04615
2008-09;0.058124;0.038837
2008-10;  0.1106;0.039257
2008-11;0.058314;0.083844
2008-12;0.107662;0.075409
2009-01;0.076871;0.085717
2009-02;0.079243;0.058965
2009-03;0.104976;0.088957
2009-04;0.120883;0.130288
2009-05;0.051564;0.108462
2009-06;0.065157;0.087176
2009-07;0.033199;0.053966
2009-08;0.032775; 0.05214
2009-09;0.021924; 0.04352
2009-10; 0.05589;0.035165
2009-11;0.053651;0.043685
2009-12;0.064618;0.047874
2010-01; 0.04583; 0.05082
2010-02; 0.04578;0.044464
2010-03;0.045503;0.042282
2010-04;0.021449;0.040217
2010-05;0.070166;0.027653
2010-06;0.060677;0.059594
2010-07;0.069535;0.057981
2010-08;0.067419;0.065826
2010-09;0.084125;0.056428
2010-10;0.082633;0.078046
2010-11;0.047797;0.085431
2010-12;0.019151;0.037345
2011-01;0.026498; 0.03057
2011-02;0.026949; 0.03351
2011-03;0.018004; 0.03309
2011-04;0.012885;0.029636
2011-05;0.016017;0.029539
2011-06;0.016766;0.034667
2011-07;0.016484;0.034326
2011-08;0.035799;0.027493
2011-09;0.029499;0.032933
2011-10;0.120108;0.042157
2011-11;0.108096;0.082236
2011-12;0.070837; 0.09542
2012-01;0.028895;0.065665
2012-02;0.024454;0.034716
2012-03;0.016359;0.034358
2012-04;0.018996;0.028605
2012-05;0.032813;0.029237
2012-06;0.040775;0.031607
2012-07;0.040983;0.053271
2012-08;0.024798;0.043806
2012-09;0.021052;0.032526
2012-10;0.026097;0.028702
2012-11;0.024519;0.027727
2012-12;0.023769;0.026002
2013-01;0.026303;0.025647
2013-02;0.023219;0.029758
2013-03;0.023432;0.025668
2013-04;0.021515;0.026319
2013-05;0.024627;0.025293
2013-06;0.024804;0.028013
2013-07;0.028052;0.027286
2013-08;0.035934;  0.0281
2013-09;0.039789;0.029748
2013-10;0.034878;0.035449
2013-11;0.021124;0.027243
2013-12;0.014813;0.025419
2014-01;0.034843;0.025491
2014-02; 0.03421;0.027929
2014-03;0.033854;0.028077
2014-04;0.034074;0.027994
2014-05;0.018349;0.028834
2014-06;0.040672;0.027977
2014-07;0.046052;0.036147
2014-08;0.050761;0.035495
2014-09;0.048714;0.043899
2014-10;0.051861;0.037293
2014-11; 0.04681;0.046641
2014-12;0.026614;0.039957
2015-01;0.023099;0.030149
2015-02;0.041322;0.027992
2015-03;0.041737;0.040326
2015-04;0.033268;0.036538
2015-05;0.022097;0.030483
2015-06;0.020284; 0.03078
2015-07;0.018851;0.025413
2015-08;0.027458;0.028197
2015-09;0.022035;0.030485
2015-10;0.053283;0.037913
2015-11; 0.05228;0.046599
2015-12;0.045397;0.039122
2016-01;0.060929;0.039279
2016-02;0.041029;0.052728
2016-03;0.073456;0.048061
2016-04;0.034569;0.051131
2016-05;0.030383;0.034233
2016-06;0.012552;0.032992
2016-07;0.029417;0.031081
2016-08;0.029389;0.032435
2016-09;0.019407;0.030928
2016-10;0.044756;0.028446
2016-11;0.081818;0.038029
2016-12;0.082014;0.063055
2017-01;0.056499; 0.05968
2017-02;0.000287;0.036578
2017-03; 0.00229;0.030509
2017-04;0.002311;0.027201
2017-05; 0.01596;0.029455
2017-06;0.024131;0.030611
2017-07;0.024183;0.028883
2017-08;0.024754;0.031126
2017-09;0.042873;0.033582
2017-10;0.043718;0.037982
2017-11;0.031168;0.040105
2017-12;0.010481; 0.02876
2018-01;0.009104;0.025651
2018-02; 0.02415;0.026046
2018-03;0.024607;0.028234
2018-04;0.021499;0.027984
2018-05;0.025969;0.028305
2018-06;0.025815;0.031045
2018-07;0.023981;0.030249
2018-08;0.013126;0.030117
2018-09; 0.02208;0.029158
2018-10;0.064787;0.029847
2018-11;0.059643;0.040376
2018-12;0.068701;0.066403
2019-01;0.093595; 0.04795
2019-02;0.096443;0.089864
2019-03;0.054537;0.067454
2019-04;0.034198;0.048642
2019-05;0.049672;0.036425
2019-06; 0.07094;0.041453
2019-07;0.068888;0.073767
2019-08;0.049482;0.045513
2019-09;0.028319;0.040511
2019-10;0.034448;0.034961
2019-11;0.007274;0.032508
2019-12;0.003581;0.029941
2020-01;0.036263;0.027205
2020-02;0.053177;0.032281
2020-03;0.077219;0.039981
2020-04;0.158486;0.083905
2020-05;0.163115;0.114142
2020-06;0.051905;  0.1324
2020-07; 0.01631;0.034542
2020-08;0.017532;0.035147
2020-09;0.043511;0.026319
2020-10; 0.04279;0.039332
2020-11; 0.09277;0.039559
2020-12; 0.06718;0.071731
2021-01;0.052697;0.088213
2021-02;0.014432;0.060941
2021-03;0.026251;0.031159
2021-04;0.027303;0.032888
2021-05;0.003559;0.029128
2021-06; 0.00432;0.025531
2021-07;0.029184;0.025918
2021-08;0.031301;0.037689
2021-09;0.028938;  0.0351
2021-10;0.028461;0.031596
2021-11;0.028052;0.028613
2021-12;0.023524;0.034165
2022-01;0.048477;0.024734
2022-02;0.053044;0.036211
2022-03;0.047635;0.047848
2022-04;0.056559; 0.03668
2022-05;0.054929;0.036658
2022-06;0.050695;0.050541
2022-07;0.080676;0.038158
2022-08;0.082148;0.089878
2022-09;0.089347;0.077024
2022-10;0.086313;0.064947
2022-11;0.085851;0.099228
2022-12;0.073843;0.061924
2023-01; 0.07776;0.058744
2023-02;0.079973;0.079962
2023-03;0.067875;0.065646
2023-04;0.006694; 0.06338
2023-05;0.018762;0.030194
2023-06;0.047604;0.031618
2023-07;0.032754;0.038311
2023-08;0.062431; 0.02982
2023-09;0.060352;0.043537
2023-10;0.005261;0.053645
2023-11;0.074996;0.039344
2023-12;0.087369;0.067641
2024-01;0.075211;0.063575
