month,y_true,y_pred
1977-08,0.030955,0.04034073641443344
1977-09,0.004554,0.035319527840176786
1977-10,0.015323,0.050680057349229916
1977-11,0.04165,0.027705791310732763
1977-12,0.041293,0.04436879916660103
1978-01,0.046474,0.04706108093639112
1978-02,0.024201,0.0506945319967398
1978-03,0.039931,0.031473224353997936
1978-04,0.03025,0.032253421742850924
1978-05,0.012402,0.028846481546341632
1978-06,0.030526,0.04869287166655611
1978-07,0.021379,0.03829863235869856
1978-08,0.032573,0.03363437138381689
1978-09,0.043217,0.02735891515476171
1978-10,0.09964,0.04718531983370835
1978-11,0.084013,0.07401151840280791
1978-12,0.090176,0.07180732576629119
1979-01,0.023427,0.055494243521866174
1979-02,0.042634,0.038881999669235806
1979-03,0.05317,0.047602222236778194
1979-04,0.049571,0.035810079530023305
1979-05,0.045225,0.04223557769718048
1979-06,0.025691,0.029493919443617414
1979-07,0.028629,0.028342731646021656
1979-08,0.011376,0.022970631918770672
1979-09,0.033177,0.0291467802351274
1979-10,0.064463,0.026647492680868787
1979-11,0.066687,0.0567042506284613
1979-12,0.070471,0.04713536774563415
1980-01,0.014217,0.04835488231211396
1980-02,0.041078,0.03474670297145686
1980-03,0.08728,0.05188476974389628
1980-04,0.092602,0.048106250115011864
1980-05,0.106493,0.08802313679001246
1980-06,0.017034,0.04779679867094386
1980-07,0.021282,0.04155862084105767
1980-08,0.023256,0.041447238007806794
1980-09,0.026914,0.027603255060268714
1980-10,0.012778,0.012763994670540124
1980-11,0.028073,0.018631480490020013
1980-12,0.044253,0.03359923088603477
1981-01,0.04976,0.04581096718559557
1981-02,0.025979,0.04339371178167224
1981-03,0.044422,0.04533960030796503
1981-04,0.030151,0.027178921944077554
1981-05,0.029942,0.040580651691223435
1981-06,0.022306,0.02692071857062934
1981-07,0.024776,0.02462131585179356
1981-08,0.021147,0.032236527409454374
1981-09,0.019477,0.040284346238385615
1981-10,0.062877,0.039141293254199426
1981-11,0.052821,0.045582755902599636
1981-12,0.038259,0.036741407931141154
1982-01,0.024258,0.02731172689937578
1982-02,0.005201,0.035093397248335746
1982-03,0.014242,0.026296598161155236
1982-04,0.036203,0.03325169729185961
1982-05,0.033732,0.027982338649458725
1982-06,0.036065,0.032244941622621454
1982-07,0.003493,0.025230468899707516
1982-08,0.062241,0.04159552965656554
1982-09,0.054923,0.04153146666239748
1982-10,0.045572,0.05600512231960968
1982-11,0.043949,0.01609259596391102
1982-12,0.054633,0.054677438226351606
1983-01,0.030624,0.02906144073113874
1983-02,0.017361,0.01947488482831204
1983-03,0.003633,0.024553983676740592
1983-04,0.009618,0.027912663627341187
1983-05,0.010956,0.041565948990819244
1983-06,0.012991,0.04279742099703655
1983-07,0.034049,0.04773481932446997
1983-08,0.031096,0.05475101546273948
1983-09,0.032406,0.043610707781356936
1983-10,0.03602,0.03142679642398773
1983-11,0.042915,0.024881327448455243
1983-12,0.040335,0.0287347287600748
1984-01,0.039315,0.024986183502031155
1984-02,0.01839,0.026112231274546673
1984-03,0.03002,0.019789988310013752
1984-04,0.030977,0.03270142141808567
1984-05,0.026063,0.015747438869250546
1984-06,0.034019,0.023369152403784392
1984-07,0.035048,0.0268162168055235
1984-08,0.063523,0.03791564993506263
1984-09,0.067313,0.05575103757857657
1984-10,0.062318,0.06851255828951977
1984-11,0.004432,0.04258119157022851
1984-12,0.015416,0.02395894908341877
1985-01,0.044715,0.02700072422100482
1985-02,0.042449,0.028326991401187336
1985-03,0.052211,0.05383678863847582
1985-04,0.00886,0.029180246057505906
1985-05,0.026472,0.04485503542651568
1985-06,0.020651,0.02851971930504654
1985-07,0.012245,0.03270266277873911
1985-08,0.014205,0.039530599059333274
1985-09,0.024214,0.03606897109905209
1985-10,0.031844,0.025659601836737277
1985-11,0.044838,0.04253853916212381
1985-12,0.012256,0.03632834195646478
1986-01,0.016323,0.03903086852473084
1986-02,0.019108,0.02633671222510798
1986-03,0.020701,0.03211790110410179
1986-04,0.028875,0.02489731250723751
1986-05,0.025612,0.034059920036593215
1986-06,0.021256,0.034169149407354764
1986-07,0.053123,0.023335917816743375
1986-08,0.057528,0.034325645390712506
1986-09,0.062961,0.0467726387569231
1986-10,0.053459,0.038254893391577255
1986-11,0.03804,0.05920355652124213
1986-12,0.022351,0.026295023984749144
1987-01,0.063216,0.017702488802188405
1987-02,0.059148,0.03244439406913829
1987-03,0.044993,0.061928466434397415
1987-04,0.036362,0.02489406957858206
1987-05,0.013463,0.025234697446667002
1987-06,0.022592,0.026230366069474334
1987-07,0.01805,0.015099096438367921
1987-08,0.009109,0.027516914574755958
1987-09,0.029511,0.026690364149751417
1987-10,0.125498,0.040349760655640214
1987-11,0.109524,0.09696587540045765
1987-12,0.143434,0.08478928715403715
1988-01,0.050829,0.12133486757719596
1988-02,0.01469,0.024010728049133127
1988-03,0.02673,0.03354688059882557
1988-04,0.031292,0.021700946558394205
1988-05,0.004737,0.03539009160930418
1988-06,0.028109,0.013519151431035797
1988-07,0.036217,0.03126033456874264
1988-08,0.039818,0.03196662751994519
1988-09,0.020639,0.04820801272207843
1988-10,0.017489,0.04161193125370154
1988-11,0.02098,0.023956686172574546
1988-12,0.026398,0.04324452479331954
1989-01,0.03727,0.027676288127902227
1989-02,0.022866,0.028621342357474017
1989-03,0.025168,0.026426380651770023
1989-04,0.01935,0.03083411153542906
1989-05,0.017961,0.027329298933523347
1989-06,0.025833,0.019413324651492037
1989-07,0.025531,0.034480734689608106
1989-08,0.022953,0.036337353678216715
1989-09,0.022263,0.040013227921169896
1989-10,0.034264,0.03084564080876433
1989-11,0.02815,0.03119128729708249
1989-12,0.030086,0.04243668042364618
1990-01,0.042881,0.03335913487260238
1990-02,0.045636,0.03701350982467484
1990-03,0.047615,0.039365765017967055
1990-04,0.029353,0.04110824357276922
1990-05,0.05033,0.04268246759996403
1990-06,0.051859,0.039671523430804954
1990-07,0.051656,0.07425738750680812
1990-08,0.045068,0.0417291758686755
1990-09,0.030131,0.03415017519865535
1990-10,0.029283,0.07505055017870986
1990-11,0.070196,0.032986527519923675
1990-12,0.054113,0.06148454907704245
1991-01,0.015434,0.053473028500998734
1991-02,0.014049,0.04319233412875912
1991-03,0.016105,0.038696089440803945
1991-04,0.035444,0.03535996664395067
1991-05,0.021479,0.04192179103720103
1991-06,0.03507,0.030825895638142396
1991-07,0.04332,0.02756650983086861
1991-08,0.042926,0.04353721369822349
1991-09,0.02645,0.03624224336623651
1991-10,0.020107,0.02993394108158339
1991-11,0.026824,0.036424441067713115
1991-12,0.063523,0.03168856755166145
1992-01,0.063298,0.03835697260765328
1992-02,0.037035,0.06283252821698504
1992-03,0.027143,0.02614229177893359
1992-04,0.024486,0.030617090425029764
1992-05,0.012484,0.028649361954999293
1992-06,0.013426,0.023001622965408246
1992-07,0.03009,0.02828614321420617
1992-08,0.034461,0.03268247454538658
1992-09,0.031124,0.034933923478508835
1992-10,0.027032,0.03859985597035627
1992-11,0.015922,0.021986491972821046
1992-12,0.013965,0.0460251295264892
1993-01,0.020537,0.015409522824576447
1993-02,0.02394,0.02804134032358992
1993-03,0.026947,0.02840468231381532
1993-04,0.03246,0.029712691815446713
1993-05,0.033872,0.025945676540649373
1993-06,0.030692,0.033298780655362695
1993-07,0.024567,0.029543646120961855
1993-08,0.022545,0.028013270732828957
1993-09,0.019048,0.02206176366065616
1993-10,0.018699,0.0187284529708335
1993-11,0.015449,0.02927251862355859
1993-12,0.026507,0.03637607677896306
1994-01,0.027637,0.031852095052582026
1994-02,0.018314,0.038530260058417365
1994-03,0.032804,0.03255696573158287
1994-04,0.02497,0.034113323792486085
1994-05,0.024305,0.033996773048782084
1994-06,0.008737,0.021312991054056384
1994-07,0.022437,0.035763865474301854
1994-08,0.028787,0.032697253054642515
1994-09,0.024614,0.03421664991415639
1994-10,0.023745,0.04319142585610048
1994-11,0.030554,0.030094629483281253
1994-12,0.036307,0.03651693240530966
1995-01,0.03344,0.028925625214164453
1995-02,0.023671,0.03472909915807816
1995-03,0.023923,0.04716608993647946
1995-04,0.020539,0.0229708322238302
1995-05,0.005854,0.03823528532134364
1995-06,0.013442,0.027354348524687443
1995-07,0.013909,0.03176615723429252
1995-08,0.019592,0.03985924596826224
1995-09,0.0214,0.03266082645481244
1995-10,0.015243,0.0422333584445896
1995-11,0.030708,0.03262836767014931
1995-12,0.030968,0.025203143471981247
1996-01,0.02568,0.0338691124202395
1996-02,0.01678,0.03989269728151017
1996-03,0.017114,0.043027760397895666
1996-04,0.004862,0.023273206590994033
1996-05,0.008696,0.028562067813482365
1996-06,0.029703,0.04179071618042019
1996-07,0.04177,0.04078927588511616
1996-08,0.060103,0.04713743143312411
1996-09,0.066522,0.0456169438437169
1996-10,0.036343,0.04919358848417254
1996-11,0.033069,0.02962214881052353
1996-12,0.028146,0.05419823892956869
1997-01,0.019479,0.01803486358348762
1997-02,0.015338,0.0389897603277454
1997-03,0.021792,0.026593066740201992
1997-04,0.027171,0.04610453239020055
1997-05,0.056259,0.03267233513862137
1997-06,0.030801,0.04765036854861589
1997-07,0.021332,0.03250835058640678
1997-08,0.021686,0.013037717290329917
1997-09,0.023706,0.03360638400175773
1997-10,0.038054,0.03868998308795416
1997-11,0.038943,0.030943938200867556
1997-12,0.02417,0.038787561671521205
1998-01,0.017352,0.03201120915877818
1998-02,0.042513,0.03282409434097034
1998-03,0.042502,0.04117807018706413
1998-04,0.031222,0.02567877582765134
1998-05,0.042923,0.03763765403510552
1998-06,0.031357,0.034306246347334646
1998-07,0.0367,0.038251178080608114
1998-08,0.085105,0.014759048665187659
1998-09,0.112661,0.07370616923860555
1998-10,0.122893,0.08054295387702756
1998-11,0.013625,0.10775218664286688
1998-12,0.014997,0.06790289900672053
1999-01,0.03007,0.04697922901949612
1999-02,0.060547,0.0315720969473823
1999-03,0.041312,0.052872246301306824
1999-04,0.068706,0.03408593333529313
1999-05,0.041269,0.05614617892200259
1999-06,0.040299,0.04534762352482222
1999-07,0.025076,0.03976269553153054
1999-08,0.033441,0.034265495120080106
1999-09,0.018267,0.03823963252468302
1999-10,0.023119,0.04172570566462901
1999-11,0.022466,0.03711625513380799
1999-12,0.022059,0.024264541107841497
2000-01,0.042758,0.03225566392637778
2000-02,0.055516,0.04245321579101183
2000-03,0.054688,0.04228737488917774
2000-04,0.061702,0.044994090789550724
2000-05,0.027596,0.03187442114258813
2000-06,0.047028,0.023182506213271257
2000-07,0.040918,0.03962364940457668
2000-08,0.046324,0.040236582176516204
2000-09,0.052099,0.0365091563834145
2000-10,0.059715,0.029885865149691347
2000-11,0.031817,0.04926579364293897
2000-12,0.085973,0.029328232471709927
2001-01,0.087445,0.08713912332807178
2001-02,0.071236,0.06652164085017734
2001-03,0.05839,0.05774143733993255
2001-04,0.07328,0.07215371432618581
2001-05,0.063185,0.07979763227038457
2001-06,0.034829,0.07365391372974704
2001-07,0.029288,0.03139901092473614
2001-08,0.020608,0.05783774324818128
2001-09,0.040686,0.041592551807338195
2001-10,0.084693,0.05962516002756027
2001-11,0.097605,0.08769641461147852
2001-12,0.00588,0.07419501439882144
2002-01,0.044788,0.031413428510294585
2002-02,0.040055,0.05934612806134127
2002-03,0.042125,0.035579207285212515
2002-04,0.03876,0.04064354209719569
2002-05,0.042453,0.014490269681529961
2002-06,0.024329,0.05018934383904032
2002-07,0.024366,0.03606587429188147
2002-08,0.042946,0.0493395846733232
2002-09,0.047332,0.06213664954283384
2002-10,0.055847,0.025187228540637402
2002-11,0.071704,0.050574118323967444
2002-12,0.050836,0.08826062331996554
2003-01,0.054098,0.055130221391633566
2003-02,0.008799,0.06657588764665293
2003-03,0.019054,0.05247230384885872
2003-04,0.046379,0.048565407192845744
2003-05,0.033579,0.034442426260733135
2003-06,0.030903,0.050951340335428245
2003-07,0.025301,0.026786134684902884
2003-08,0.013881,0.021801602189932073
2003-09,0.030423,0.0407993844933186
2003-10,0.043014,0.03018949549310764
2003-11,0.042336,0.038043556637892696
2003-12,0.026356,0.021469915423838564
2004-01,0.003252,0.03744724040427578
2004-02,0.001342,0.03390161250500099
2004-03,0.00991,0.04378206710173155
2004-04,0.027979,0.02388287870217997
2004-05,0.024753,0.0328086885854637
2004-06,0.028876,0.022634398234107483
2004-07,0.036984,0.026164072672251116
2004-08,0.033685,0.04539551878836467
2004-09,0.037193,0.0340066658953407
2004-10,0.019774,0.03528757037477627
2004-11,0.016523,0.02674962117393099
2004-12,0.016055,0.032204459636864295
2005-01,0.03765,0.038301017063590445
2005-02,0.027508,0.028391701947946667
2005-03,0.019619,0.03917596456607474
2005-04,0.026141,0.02601743576522863
2005-05,0.040628,0.03201430140588959
2005-06,0.040717,0.03254754224633601
2005-07,0.013034,0.04053958862874563
2005-08,0.025022,0.0168145034034181
2005-09,0.025638,0.031150148294574485
2005-10,0.016097,0.027928138272730746
2005-11,0.035949,0.022421895882760265
2005-12,0.035897,0.029289227668291635
2006-01,0.022124,0.03838820316954823
2006-02,0.027811,0.034527998452034935
2006-03,0.026968,0.03974557860504199
2006-04,0.015879,0.03175619632280196
2006-05,0.027389,0.025458129593832996
2006-06,0.016221,0.0338077587943806
2006-07,0.013906,0.044887171096388775
2006-08,0.023558,0.030699169056647702
2006-09,0.024574,0.04481684736679741
2006-10,0.014687,0.034008811488838823
2006-11,0.015894,0.03192031181732747
2006-12,0.018191,0.026647584040725324
2007-01,0.015429,0.03470374939408866
2007-02,0.011821,0.02719271878680591
2007-03,0.009191,0.029515308924667322
2007-04,0.012655,0.03600898775962005
2007-05,0.015129,0.03096428861113012
2007-06,0.025494,0.03770548707096901
2007-07,0.039292,0.03805294282211025
2007-08,0.016947,0.03770649000268917
2007-09,0.030132,0.03971166303789524
2007-10,0.017141,0.02814425248308125
2007-11,0.042707,0.02940318958886379
2007-12,0.036607,0.03477076027941307
2008-01,0.025668,0.05840773939153075
2008-02,0.026232,0.02408014285704851
2008-03,0.025807,0.035522502411159305
2008-04,0.047178,0.024602544156859692
2008-05,0.041911,0.042056201226680544
2008-06,0.068707,0.03933347848177976
2008-07,0.049701,0.054734291229734534
2008-08,0.043933,0.04582497310475866
2008-09,0.056269,0.03498522566666722
2008-10,0.092917,0.04002589383850984
