month  ;  y_true;  y_pred
1961-01;0.017593; 0.03108
1961-02;0.017625;0.031657
1961-03;0.003231;0.027158
1961-04;0.028471;0.026429
1961-05;0.026061;0.028132
1961-06; 0.04059;0.020439
1961-07;0.039231;0.039216
1961-08;0.026355;0.047423
1961-09;0.019285;0.035497
1961-10;0.021857;0.026098
1961-11;0.038403;0.028711
1961-12;0.028773;0.031586
1962-01; 0.02927;0.024532
1962-02;0.009916;0.024635
1962-03;0.009634;0.005381
1962-04;0.034355;0.015338
1962-05;0.037345;0.032262
1962-06;0.012383;0.041508
1962-07;0.081278;0.037836
1962-08;0.071139;0.087355
1962-09;0.063106;0.058163
1962-10;0.044491;0.050396
1962-11;0.095299;0.044691
1962-12;0.080893;0.065452
1963-01;0.069533;0.070574
1963-02;0.051617; 0.04851
1963-03;0.044704;0.043139
1963-04;0.028181; 0.04628
1963-05;0.013396;0.033062
1963-06;0.029729;0.029044
1963-07;  0.0262;0.030698
1963-08;0.030531;0.025901
1963-09;0.032209;0.031825
1963-10;0.029343;0.020702
1963-11;0.020331;0.032579
1963-12;0.014385;0.020809
1964-01;0.014014;0.023007
1964-02;0.013048;0.016698
1964-03;0.005509;0.018729
1964-04;0.019526;0.015292
1964-05;0.018673;0.021468
1964-06;0.010927;0.020611
1964-07;0.010292;0.020399
1964-08;0.017612;0.019206
1964-09;0.018721;0.019246
1964-10;0.014413;0.020844
1964-11; 0.01005; 0.01885
1964-12;0.008904;0.020147
1965-01;0.031665;0.019293
1965-02; 0.03046;0.024873
1965-03;0.021229;0.029509
1965-04; 0.01174;0.024505
1965-05;0.019719;0.019957
1965-06; 0.04917;0.021004
1965-07;0.049322;0.034635
1965-08;0.057905;0.046606
1965-09;0.005991;0.038377
1965-10;0.012999; 0.02425
1965-11;0.014336; 0.02905
1965-12;0.011782;0.030302
1966-01;0.013972;0.045491
1966-02;0.011421;0.022516
1966-03;0.039551;0.030539
1966-04; 0.04457;0.040042
1966-05;0.071364;0.040849
1966-06; 0.07098;0.048749
1966-07;0.044403;0.061067
1966-08;0.052802;0.039785
1966-09;0.046994;0.043156
1966-10;0.048622;0.065992
1966-11; 0.02202;0.046869
1966-12;0.016857;0.035007
1967-01;0.074384;0.047211
1967-02; 0.07558;0.052095
1967-03; 0.06706;0.075728
1967-04;0.017867;0.044059
1967-05;0.038719;0.031065
1967-06; 0.03854;0.046016
1967-07;0.048138;0.041326
1967-08;0.034565;0.049528
1967-09;0.033128;  0.0416
1967-10;0.037313;0.033873
1967-11;0.037524;0.036347
1967-12;0.053977;0.036548
1968-01;0.042646;0.033329
1968-02;0.062252; 0.03582
1968-03;0.026665;0.059125
1968-04; 0.08673;0.034131
1968-05;0.065611;0.051632
1968-06;0.060918;0.059249
1968-07;0.050664;0.051051
1968-08;0.023218;0.041724
1968-09; 0.03642;0.032782
1968-10;0.022806;0.037617
1968-11;0.030338;0.034353
1968-12;0.040535;0.035199
1969-01;0.043965;0.037779
1969-02;0.035022;0.036225
1969-03;0.047502;0.035655
1969-04; 0.05066;0.050097
1969-05;0.009961;0.032096
1969-06;0.060226;0.030806
1969-07;0.054111;0.047849
1969-08; 0.07823;0.061893
1969-09; 0.06391;0.070996
1969-10;0.042854;0.037816
1969-11;0.058124; 0.05742
1969-12;0.071417;0.037256
1970-01;0.010858;0.065675
1970-02;0.049324;0.040989
1970-03;0.040456; 0.05532
1970-04;0.090555; 0.04462
1970-05;0.060592;0.070554
1970-06; 0.04316;0.061495
1970-07; 0.07518;0.053853
1970-08;0.071475; 0.07795
1970-09;0.032934;0.061519
1970-10;0.088255;0.043037
1970-11;0.086992;0.070498
1970-12;0.058465;0.060552
1971-01;0.044719;0.044283
1971-02;0.042325;0.051159
1971-03;0.043184;0.054621
1971-04; 0.01422;0.047786
1971-05;0.046368;0.036343
1971-06;0.034268;0.039342
1971-07;0.016064;0.047954
1971-08;0.045987;0.032509
1971-09; 0.04539;0.053821
1971-10; 0.04486;0.034811
1971-11;0.017673;0.039859
1971-12;0.087514; 0.03652
1972-01;0.072856;0.066081
1972-02;0.041838;0.066362
1972-03;0.030399;0.046961
1972-04;0.012749;0.040905
1972-05;0.020387;0.034542
1972-06;0.020302;0.032747
1972-07;0.006375;0.037725
1972-08;0.017724;0.033355
1972-09;0.019788; 0.03703
1972-10;0.016922;0.028059
1972-11;0.040365;0.032444
1972-12;0.037377; 0.03839
1973-01;0.047893;0.033488
1973-02;0.024309;0.032608
1973-03; 0.02478;0.035158
1973-04; 0.02585; 0.04378
1973-05;0.026306;0.026198
1973-06;0.026397;0.048482
1973-07;0.089791;0.045781
1973-08; 0.07797;0.062631
1973-09;0.077064;0.069124
1973-10;0.061747;0.059074
1973-11;0.114766;0.046742
1973-12; 0.07889;0.092442
1974-01;0.113464;0.077805
1974-02;0.048258; 0.07639
1974-03;0.045546; 0.06384
1974-04;0.035374; 0.05304
1974-05;0.030621;0.039635
1974-06;0.020661;0.055677
1974-07;0.019667;0.052182
1974-08;0.021536;0.035902
1974-09;0.016861; 0.05082
1974-10;0.088582;0.035043
1974-11;0.080727;0.068234
1974-12;0.072482;0.072512
1975-01;0.144252;0.065074
1975-02;0.130985;0.138788
1975-03;0.094043;0.089317
1975-04;0.009753;0.069021
1975-05;0.019605;0.030823
1975-06;0.020589;0.032847
1975-07;0.052739;0.037973
1975-08;0.055736;0.036438
1975-09;0.010605;0.050422
1975-10;0.034693;0.045726
1975-11;0.028274;0.046061
1975-12;0.020124;0.037623
1976-01;0.086454;0.027722
1976-02;0.082189;0.058787
1976-03;0.073941;0.090293
1976-04;0.041038;0.052933
1976-05;0.009416;0.038848
1976-06;0.020232;0.030103
1976-07; 0.01854;0.031758
1976-08;0.022418; 0.03088
1976-09;0.021578;0.030356
1976-10;0.024727;0.026443
1976-11;0.027732;0.031876
1976-12; 0.05246;0.025687
1977-01;0.035637;0.034469
1977-02;0.048711;0.031327
1977-03;0.013405;0.042515
1977-04;0.013232;0.025821
1977-05;0.009825;0.024306
1977-06;0.025348;0.025769
1977-07;0.027876;0.023316
1977-08;0.028195; 0.02485
1977-09;0.003872;0.024823
1977-10;0.012529;0.022201
1977-11;0.046382;0.021866
1977-12;0.045179;0.032022
1978-01;0.046973;0.033949
1978-02;0.021133;0.034094
1978-03;0.039454;0.029861
1978-04;0.029953;0.035922
1978-05;0.007885;0.032469
1978-06;0.034371;0.024628
1978-07;0.028468;0.038316
1978-08;0.034345;0.025318
1978-09;  0.0407;0.029616
1978-10;0.117614;0.038998
1978-11;0.111077;0.070342
1978-12;0.115689;0.083145
1979-01;0.028958;0.077539
1979-02;0.046174; 0.04056
1979-03;0.054322;0.061739
1979-04;0.049663;0.052423
1979-05; 0.04607;0.046047
1979-06;  0.0322;0.033457
1979-07;0.031436;0.034604
1979-08;0.022504;0.030661
1979-09;0.036565;0.031212
1979-10; 0.07766;0.033972
1979-11;0.080515;0.054509
1979-12;0.088195;0.069533
1980-01;0.009073;0.056434
1980-02;0.039301;0.039588
1980-03;0.104161;0.046892
1980-04;0.101649;0.070295
1980-05;0.117864;0.099617
1980-06;0.014713;0.054696
1980-07;0.024963;0.033641
1980-08;0.025567;0.045504
1980-09;0.028906;0.041198
1980-10; 0.01248; 0.03592
1980-11;0.021762;0.020661
1980-12;0.046552;0.031464
1981-01;0.048733;0.067064
1981-02;0.016595;  0.0444
1981-03;0.037808;0.029994
1981-04;0.030191; 0.03368
1981-05; 0.02341;0.026524
1981-06;0.024339;0.029995
1981-07;0.026051;0.028209
1981-08;0.026757;0.025979
1981-09;0.028524; 0.02782
1981-10;0.077252;0.042322
1981-11;0.070145;0.072956
1981-12;0.039851; 0.04339
1982-01;0.027421;0.040886
1982-02;0.012907;0.038194
1982-03;0.015644;0.034274
1982-04;0.040891; 0.02856
1982-05;0.034944;0.037348
1982-06; 0.03875;  0.0364
1982-07;0.003967;0.042944
1982-08;0.046151;0.029851
1982-09;0.038786;0.039504
1982-10;0.044365;  0.0527
1982-11;0.043656;0.038567
1982-12;0.056293;0.062474
1983-01;0.030698;0.046787
1983-02; 0.02504;0.030047
1983-03;0.008556;0.030492
1983-04;0.013018; 0.02788
1983-05;0.012913;0.026506
1983-06;0.011406;0.026745
1983-07;0.035273;0.034527
1983-08;0.035879;0.039391
1983-09;0.026356;0.036047
1983-10;0.036245;0.034588
1983-11;0.044152;0.034433
1983-12;0.040667;0.045126
1984-01;0.024409; 0.03764
1984-02;0.018792;0.029731
1984-03;0.025134;0.033284
1984-04;0.026085;0.040083
1984-05;0.024574; 0.02917
1984-06;0.029551;0.024234
1984-07;0.033707;0.035571
1984-08;0.069582;0.031063
1984-09;0.072559;0.045651
1984-10;0.062554;0.076229
1984-11;0.008441;0.041748
1984-12;0.020539;0.030266
1985-01;0.064535;0.030987
1985-02;0.049406;0.042046
1985-03;0.062065;0.037744
1985-04;0.019258;0.037734
1985-05;0.027678;0.029188
1985-06;0.022453;0.033788
1985-07;0.012397;0.029159
1985-08;0.013352;0.026616
1985-09;0.034964;0.024187
1985-10;0.040117;0.035471
1985-11;0.056052;0.045636
1985-12;0.014721;0.039539
1986-01;0.026517;0.026292
1986-02;0.029441;0.028423
1986-03;0.029451;0.029869
1986-04;0.031477;0.027368
1986-05;0.016251; 0.03416
1986-06;0.011515;0.026693
1986-07;0.055495;0.024922
1986-08;0.055317;0.038036
1986-09;0.053627;0.051868
1986-10; 0.04603;0.038865
1986-11;0.041388;0.046007
1986-12;0.026735;0.042467
1987-01;0.063536;0.028556
1987-02;0.060103;0.043648
1987-03;0.036789;0.058675
1987-04;0.038741;0.036372
1987-05;0.021089;0.037457
1987-06;0.019607;0.030214
1987-07;0.014025; 0.02914
1987-08;0.005296;0.026986
1987-09;0.026369;0.025613
1987-10;0.141482; 0.02488
1987-11;0.119895;0.076829
1987-12;0.148115;0.097949
1988-01;0.049682;0.097749
1988-02;0.009856;0.041523
1988-03;0.014695;0.039114
1988-04;0.021393;0.025928
1988-05;0.025522;0.036331
1988-06;0.040438;0.027294
1988-07;0.042515;0.042203
1988-08;0.040776;0.035352
1988-09;0.020898;0.036868
1988-10; 0.02096;0.031066
1988-11;0.025502;0.028614
1988-12;0.032237;0.028888
1989-01;0.037427;0.034116
1989-02;0.016618;  0.0315
1989-03;0.015491;0.028077
1989-04;0.012874;0.025329
1989-05; 0.00861; 0.02347
1989-06;0.027723;0.024412
1989-07;0.028592;0.025141
1989-08;0.028222; 0.02588
1989-09;0.018786;0.031119
1989-10;0.036494;0.026875
1989-11;0.028969;0.031025
1989-12;0.030079;0.035419
1990-01;0.045202; 0.02874
1990-02;0.054173;0.035385
1990-03;0.062234;0.052386
1990-04;0.031341;0.036003
1990-05;0.042524;0.032887
1990-06;0.044459;0.042018
1990-07; 0.05084;0.052571
1990-08;0.052959;0.035413
1990-09;0.036393; 0.04071
1990-10;0.029649;0.060784
1990-11;0.069271;0.053954
1990-12;0.054254;0.059148
1991-01;0.021375;0.060288
1991-02;0.030314;0.041808
1991-03;0.015692;0.039747
1991-04; 0.04269;0.034006
1991-05;0.027193;0.036856
1991-06;0.035804;0.033071
1991-07;0.039103;0.034492
1991-08;0.036136;0.041717
1991-09;0.010451;0.035751
1991-10;0.008897;0.028839
1991-11;0.036213;0.025067
1991-12;0.053497;0.033508
1992-01;0.061964;0.044384
1992-02;0.025038;0.055783
1992-03;0.046014;0.030778
1992-04;0.029809;0.040152
1992-05;0.021109;0.034699
1992-06;0.022008;0.033914
1992-07;0.033588;0.032126
1992-08;0.035874;0.037069
1992-09; 0.03054; 0.03443
1992-10;0.028946;0.033433
1992-11;0.022488;0.029055
1992-12;0.023949; 0.03086
1993-01;0.023987;0.029791
1993-02;0.028538;0.028974
1993-03;0.028518;0.030839
1993-04;0.026894;0.029636
1993-05; 0.03435;0.026119
1993-06;0.033912;0.034923
1993-07;0.022391;0.032349
1993-08;0.018847;0.025365
1993-09;0.013724;0.023882
1993-10;0.008321;0.021904
1993-11;0.030847;0.022384
1993-12;0.031354;0.027591
1994-01;0.029423;0.030205
1994-02;0.016859;0.027742
1994-03;0.040605;0.024197
1994-04;0.029786; 0.03412
1994-05;0.028577;0.037264
1994-06;0.013771;0.025016
1994-07;0.023896;0.024097
1994-08; 0.03704;0.027679
1994-09;0.019359;0.030584
1994-10;0.024588;0.024135
1994-11;0.019815;0.025136
1994-12;0.022503;0.025876
1995-01;0.022328;0.026926
1995-02;0.016657;0.023294
1995-03;0.019186;0.022162
1995-04;0.006506;  0.0238
1995-05;0.007239;0.021709
1995-06;0.020093;0.022536
1995-07;0.020072; 0.02316
1995-08;0.021484;0.023807
1995-09; 0.02108;0.023603
1995-10;0.037811;0.024372
1995-11;0.045238;0.031349
1995-12;0.047317;0.040991
1996-01;0.019804;0.034592
1996-02;0.016584;0.023542
1996-03;0.015036;0.024621
1996-04;0.025828;0.022914
1996-05;0.025611;0.024831
1996-06; 0.04934;0.030875
1996-07;0.069526;0.033901
1996-08;0.068894;0.042216
1996-09;0.076163;0.055335
1996-10;0.029876;  0.0473
1996-11; 0.02404;0.032007
1996-12; 0.02055;0.034891
1997-01;0.002573;0.033347
1997-02;0.032032;0.035369
1997-03;0.038661;0.031914
1997-04;0.019432;0.037776
1997-05;0.080872;0.039992
1997-06; 0.05833;0.060807
1997-07;0.041595;0.045243
1997-08;0.009436;0.031633
1997-09;0.022058;0.026197
1997-10;0.054081;0.034128
1997-11; 0.05518;0.039499
1997-12;0.022246;0.039953
1998-01;0.007934;0.029729
1998-02;0.035557;0.026928
1998-03;0.032522;0.037602
1998-04;0.028869;0.035847
1998-05;0.037863;0.030346
1998-06;0.024812;0.033155
1998-07;0.030789;0.031526
1998-08;0.086122; 0.03013
1998-09;0.113311;0.065184
1998-10;0.123829;0.097465
1998-11;0.015959;0.058679
1998-12; 0.01443;0.029997
1999-01;0.021187;0.040115
1999-02;  0.0602;0.033382
1999-03; 0.04535;0.039451
1999-04;0.074414;0.045401
1999-05;0.042741;0.059023
1999-06;0.033284;0.037664
1999-07;0.031764;0.033917
1999-08;0.045621; 0.03389
1999-09;0.018796;0.036798
1999-10;0.019213;0.031784
1999-11;0.043358;0.027832
1999-12;0.047786;0.045407
2000-01; 0.04168;0.040244
2000-02;0.072931;0.051863
2000-03;0.102758;0.055284
2000-04;0.130374;0.081733
2000-05;0.023789;0.074525
2000-06;0.108199;0.047566
2000-07; 0.08793;0.080073
2000-08;0.057892;0.080138
2000-09;0.040662;0.036683
2000-10;0.046063;0.050992
2000-11;0.023982;0.059379
2000-12;0.062971;0.032266
2001-01;0.083649; 0.05195
2001-02;0.064732; 0.06204
2001-03;0.068843;0.055781
2001-04;0.052695;0.048556
2001-05;0.043529;0.041099
2001-06;0.014589;0.038366
2001-07;0.061105;0.025404
2001-08;0.062793; 0.04138
2001-09;0.051368;0.053661
2001-10;0.093431;0.042762
2001-11;0.111664;0.103921
2001-12;0.006537;0.063239
2002-01;0.043271;0.031434
2002-02; 0.04776; 0.05682
2002-03;0.055088;0.043777
2002-04;0.052378;0.047178
2002-05;0.059849; 0.04251
2002-06; 0.03052;0.045179
2002-07;0.050986;0.054388
2002-08;0.062337;0.041414
2002-09;0.058515;0.080663
2002-10;0.048335;  0.0298
2002-11;0.073987;0.049063
2002-12;0.070396;0.059909
2003-01;0.072969;0.061624
2003-02;0.018966;0.061072
2003-03;0.016208;0.035319
2003-04; 0.05439;0.033397
2003-05;0.047357;0.047291
2003-06;0.041667;0.041672
2003-07;0.038011;0.045159
2003-08;0.024076;0.035432
2003-09;0.042414;0.040132
2003-10;0.046544;0.038247
2003-11;0.046132;0.039328
2003-12;0.029202;0.038863
2004-01; 0.01015;0.030898
2004-02;0.019761;0.028103
2004-03;0.021412;0.029463
2004-04;0.023143;0.027945
2004-05;0.027702;0.029075
2004-06;0.040171;  0.0289
2004-07;0.049787;0.030712
2004-08; 0.04829;0.039383
2004-09;0.050747;0.043485
2004-10;0.025026;0.039123
2004-11;0.026919;0.027703
2004-12;0.028333;0.032176
2005-01;0.055695;0.032386
2005-02;0.036171;0.037173
2005-03; 0.02861;0.036727
2005-04;0.037048;0.031083
2005-05;0.058518;0.035318
2005-06;0.059523;0.046376
2005-07; 0.01578;0.039702
2005-08;0.038715;0.031678
2005-09;0.040278;0.037389
2005-10;0.011586;0.036492
2005-11;0.031383;0.028929
2005-12;0.031218;0.037186
2006-01;0.035577;0.032757
2006-02; 0.04171;0.033915
2006-03;0.036681; 0.03928
2006-04;0.019973;0.034967
2006-05;0.041658;0.028696
2006-06; 0.02867;0.034742
2006-07;0.022388;0.033623
2006-08;0.030261;0.030842
2006-09;0.031172;0.036765
2006-10;0.017228;0.032927
2006-11;0.017597;  0.0278
2006-12;0.025168;0.026471
2007-01; 0.01397;0.029726
2007-02;0.011716;0.023049
2007-03;0.010323;0.022798
2007-04;0.009767;0.023937
2007-05;0.010299;0.024119
2007-06;0.020187;0.023477
2007-07;0.041823; 0.02575
2007-08;0.038046;0.033228
2007-09;0.040357; 0.04137
2007-10; 0.00698;0.033561
2007-11;0.043096;0.025193
2007-12;0.040653;0.033811
2008-01; 0.03208;0.047094
2008-02;0.028073;0.030016
2008-03;0.032901;0.043526
2008-04;0.019395;0.038414
2008-05;0.017097;0.028848
2008-06;0.060446;0.031014
2008-07;0.063969;0.039575
2008-08;0.062321;0.052853
2008-09;0.056334;0.038918
2008-10;0.106478; 0.03799
2008-11; 0.05888;0.096817
2008-12;0.118281; 0.07748
2009-01;0.084645;0.071702
2009-02;0.084895;0.058752
2009-03;0.099671;0.086072
2009-04;0.121973;0.101167
2009-05; 0.05383;0.119303
2009-06;0.062801;0.099925
2009-07;0.038813;0.057314
2009-08;0.038702;0.068451
2009-09;0.033102;0.066241
2009-10;0.067218;0.043679
2009-11;0.067927;0.047636
2009-12;0.073452;0.058335
2010-01;0.051933;0.049724
2010-02;0.052117;0.046721
2010-03;0.047362;0.048231
2010-04;0.016679;0.039474
2010-05;0.070528;0.033708
2010-06;0.063946;0.060626
2010-07;0.069556;0.050354
2010-08;0.069579;0.061261
2010-09;0.086248;0.055763
2010-10;0.084045;0.075011
2010-11; 0.04141;0.081951
2010-12;0.025096;0.038527
2011-01;0.035537;0.031899
2011-02;0.035808;0.037721
2011-03;0.024376;0.036642
2011-04;0.021497;0.030927
2011-05;0.029527;0.031903
2011-06;0.020414;0.031276
2011-07;0.008747;0.037015
2011-08;0.033368;0.030088
2011-09;0.031019;0.035947
2011-10;0.123673;0.047941
2011-11;0.110366;0.081177
2011-12;0.074661;0.086793
2012-01;0.035266;0.053962
2012-02;0.029816;0.045461
2012-03;0.021528;0.037175
2012-04;0.024059;0.033578
2012-05;0.037406; 0.03305
2012-06;0.052818; 0.03691
2012-07;0.052659;0.044876
2012-08;0.032295; 0.04384
2012-09;0.030608;0.033965
2012-10;0.034417;0.030889
2012-11;0.033352;0.034493
2012-12;0.027318;0.034334
2013-01;0.023648;0.030252
2013-02; 0.01961;0.029843
2013-03;0.019721;0.029527
2013-04;0.022945;0.027596
2013-05;0.032257;0.029653
2013-06;0.032078;0.028187
2013-07;0.028791;0.028025
2013-08;0.044109;0.027723
2013-09;0.048124;0.033797
2013-10; 0.03959;0.038191
2013-11;0.015855;0.034103
2013-12;0.005339;0.028382
2014-01;0.026803;0.023903
2014-02;  0.0302;0.026512
2014-03;0.030292;0.027296
2014-04; 0.03715;0.024218
2014-05; 0.01895;0.031954
2014-06; 0.04269;0.031628
2014-07;0.053242;0.035138
2014-08;0.059338;0.038717
2014-09;0.053611;0.046391
2014-10; 0.05305;0.040438
2014-11;0.048503;0.050021
2014-12;0.024741;0.040229
2015-01; 0.03091;0.032109
2015-02;0.047297;0.035857
2015-03;0.046501;0.038932
2015-04;0.040264;0.038584
2015-05; 0.02214;0.035483
2015-06;0.022368;0.030257
2015-07; 0.02106;0.029842
2015-08;0.031053;0.030629
2015-09;0.017686;0.033088
2015-10;0.054873;0.035458
2015-11;0.052543;0.045679
2015-12;0.048942;0.039735
2016-01;0.061497;0.037566
2016-02;0.046029;0.047091
2016-03;0.075711;0.056623
2016-04; 0.02941;0.052936
2016-05;0.023375;0.036918
2016-06;0.010738;0.031347
2016-07;0.026439;0.031232
2016-08;0.029371; 0.02795
2016-09;0.025767;0.031202
2016-10;0.034569;0.029661
2016-11;0.072216;0.035697
2016-12; 0.07229;0.060036
2017-01;0.053843;0.054483
2017-02;0.013199;0.041102
2017-03; 0.01322;0.032918
2017-04;0.011347;0.033257
2017-05;0.016588;0.029976
2017-06;0.028125;0.027757
2017-07;0.028209;0.031498
2017-08;0.025219;0.028337
2017-09;0.037158;0.029823
2017-10;0.037421;0.036956
2017-11;0.028991;0.043737
2017-12;0.011679;0.026964
2018-01;0.010986;0.026399
2018-02;0.021697;0.026716
2018-03;0.023119;0.024046
2018-04;0.022211;0.027259
2018-05;0.019491;0.029391
2018-06;0.020449;0.025101
2018-07; 0.02023;0.029665
2018-08;0.018111;0.027658
2018-09;0.035588;0.027844
2018-10;0.069243;0.033639
2018-11;0.053187; 0.04723
2018-12;0.059971;0.059179
2019-01;0.089166;0.037131
2019-02;0.093562;0.086612
2019-03;0.050161;0.085221
2019-04;0.031325;0.041819
2019-05;0.044475;0.040829
2019-06;0.065494;0.041442
2019-07;0.063982;0.064778
2019-08;0.058335;0.043646
2019-09;0.036289;0.046858
2019-10;0.039754;0.044308
2019-11;0.016063;0.036397
2019-12;0.017059;0.030934
2020-01;0.053392;0.030424
2020-02;0.061091;0.039507
2020-03;0.078639;0.051937
2020-04;0.163542;0.078312
2020-05;0.167936;0.129365
2020-06;0.052573;0.101424
2020-07;0.023619;0.035684
2020-08;0.024312; 0.03771
2020-09;0.044323;0.038902
2020-10;0.047098;0.040554
2020-11;0.109827;0.046641
2020-12;0.072979;0.102157
2021-01;0.056239;0.102287
2021-02; 0.00528; 0.06917
2021-03;0.038073;0.036825
2021-04;0.040131;0.040322
2021-05;0.002082;0.038273
2021-06;0.005003;0.027751
2021-07;0.032161;0.032042
2021-08;0.033853;0.035792
2021-09;0.029078;0.038002
2021-10;0.024011;0.030482
2021-11;0.037696;0.030936
2021-12;0.042949; 0.03629
2022-01;0.050525;0.043229
2022-02;0.053902;0.037373
2022-03;0.051341;0.057152
2022-04; 0.05186;0.037373
2022-05;0.049466;0.038409
2022-06;0.042983;0.054633
2022-07;0.073996;0.037377
2022-08;0.075283;0.072498
2022-09;0.084775;0.067679
2022-10;0.085206;0.073916
2022-11;0.084796;0.079551
2022-12;0.065819;0.061934
2023-01;0.067406;0.053158
2023-02;0.071754;0.056708
2023-03;0.077399;0.060373
2023-04;0.020664;0.059421
2023-05;0.031034;0.044864
2023-06;0.037932;0.039042
2023-07;0.027904;0.036158
2023-08;0.060217; 0.03162
2023-09;0.058437;0.041744
2023-10; 0.00464;0.049207
2023-11;0.072671;0.042244
2023-12;0.086551;0.064389
2024-01;0.076577;0.065178
