month  ;  y_true;  y_pred
1956-08; 0.02037;0.031932
1956-09;0.029312;0.026017
1956-10;0.017351;0.031839
1956-11;0.020106;0.033223
1956-12; 0.00686;0.025649
1957-01;0.010557;0.023542
1957-02;0.023515;0.022237
1957-03;0.025638;0.030297
1957-04;0.027948;0.030766
1957-05;0.003725;0.025707
1957-06;0.014425;0.022996
1957-07;0.012714;0.022231
1957-08;0.022561;0.020575
1957-09;0.027475;0.023899
1957-10;  0.0081;0.037873
1957-11; 0.04535;0.029819
1957-12;0.043453;0.044229
1958-01;0.065321;0.036372
1958-02; 0.06782;0.048233
1958-03;0.048626;  0.0588
1958-04;0.021054;0.032599
1958-05;0.012313;0.036887
1958-06; 0.01243; 0.02604
1958-07;0.015434;0.025691
1958-08;0.016765;0.020903
1958-09;0.013498;0.026588
1958-10;0.009845;0.026724
1958-11;0.009866;0.029311
1958-12;0.005741;0.020713
1959-01;0.006263;0.024694
1959-02;0.006753;0.015311
1959-03;0.015869;0.023671
1959-04;0.011255;0.021876
1959-05;0.009556;0.017928
1959-06;0.006771;0.018005
1959-07;0.003972;0.023492
1959-08;0.019263;0.020248
1959-09;0.029038;0.019691
1959-10;0.031178;0.027776
1959-11;0.033127;0.030795
1959-12;0.005185; 0.02839
1960-01;0.027528;0.022379
1960-02;0.026755;0.026607
1960-03;0.020536; 0.03583
1960-04;0.016961;0.021009
1960-05;0.023698;0.025616
1960-06;0.022303;0.027206
1960-07;0.019204;0.023814
1960-08;0.022408;0.019718
1960-09; 0.03919;0.021901
1960-10;0.041262;0.034938
1960-11; 0.05268;0.044239
1960-12;0.042741;0.039983
1961-01;0.018277;0.035753
1961-02;0.019112;0.034264
1961-03;0.013561;0.027057
1961-04;0.031276;0.031757
1961-05;0.026618;0.032296
1961-06;0.044018;0.026547
1961-07;0.044478;0.033978
1961-08;0.029816;0.041792
1961-09;0.022332;0.028624
1961-10;0.022989;0.027965
1961-11; 0.03652;0.029173
1961-12;0.020773; 0.03281
1962-01;0.027587;0.024215
1962-02;0.008055;0.026346
1962-03;0.008253;0.021204
1962-04;0.032899;0.020701
1962-05;0.038131;0.027925
1962-06;0.013152;0.039727
1962-07;0.074206;0.045297
1962-08;0.062941; 0.04997
1962-09;0.058407;0.053995
1962-10;0.044097;0.044653
1962-11; 0.08874;0.050646
1962-12;0.076387;0.089914
1963-01;0.066633;0.061989
1963-02;0.048339;0.054228
1963-03;0.040022;0.053012
1963-04;0.020193;0.046261
1963-05;0.009817;0.028239
1963-06; 0.02711; 0.02157
1963-07;0.025766;0.032516
1963-08;0.037209;0.027392
1963-09;0.037075;0.034501
1963-10;0.033951;0.023146
1963-11;0.012369;0.034691
1963-12;0.014196;0.015264
1964-01;0.016459; 0.02326
1964-02;0.000492; 0.01887
1964-03;0.008464;0.020676
1964-04;0.021457;0.017246
1964-05;0.021154; 0.02315
1964-06;0.010772;0.023603
1964-07;0.003514;0.017702
1964-08;0.010682;0.013059
1964-09;0.015071;0.014044
1964-10;0.014782;0.016639
1964-11;0.011271;0.011629
1964-12;0.007333;0.016033
1965-01;0.025918;0.014953
1965-02;0.024435;0.025045
1965-03;0.020538;0.023966
1965-04;0.018666;0.024051
1965-05;0.023123;0.022559
1965-06;0.052712;0.024666
1965-07;0.047141;0.037114
1965-08;0.065506;0.049305
1965-09;0.018882;0.036434
1965-10;0.015858;0.026589
1965-11;0.009274;0.029317
1965-12;0.015417;0.033586
1966-01;0.012909;0.023931
1966-02;0.008937;0.020806
1966-03;0.029457;  0.0276
1966-04;0.027675;0.032978
1966-05;0.051848;0.031134
1966-06;0.053038;0.036363
1966-07;0.039789;0.057284
1966-08; 0.04153;0.037554
1966-09;0.039248;0.033845
1966-10;0.044162;0.057979
1966-11;0.026414;0.041253
1966-12;0.017675;0.025192
1967-01;0.046077; 0.03216
1967-02;0.052109;0.045899
1967-03;0.046996;0.053621
1967-04;0.013954;0.033596
1967-05;0.032436;0.018698
1967-06;0.033469;0.026376
1967-07;0.039346;0.031849
1967-08;0.028224;0.036532
1967-09;0.026391; 0.04195
1967-10;0.026858;0.031225
1967-11;0.027785;  0.0301
1967-12;0.040132;0.028495
1968-01;0.028477;0.037475
1968-02;0.042588;0.025811
1968-03; 0.01489;0.038186
1968-04;0.069484;0.027509
1968-05; 0.05446;0.043751
1968-06;0.040895;0.051942
1968-07;0.034844;0.026977
1968-08;0.029108;0.032428
1968-09;0.042554;0.032662
1968-10; 0.02464;0.031929
1968-11;0.030048;0.027158
1968-12;0.039517;0.031928
1969-01;0.043036;0.042091
1969-02;0.033439;0.040329
1969-03;0.044465;0.030011
1969-04; 0.04714;0.057352
1969-05;0.006532;0.030725
1969-06;0.057677;0.020479
1969-07;0.052942;0.028738
1969-08;0.083508;0.050275
1969-09;0.066785;0.096504
1969-10;0.040473;0.044499
1969-11;0.052892;0.055117
1969-12;0.055716;0.053116
1970-01;0.013345;0.048001
1970-02;0.041758;0.031778
1970-03;0.040933;0.049446
1970-04;0.076634;0.039212
1970-05;0.053846; 0.05246
1970-06; 0.03836;0.068123
1970-07;0.079935;0.059882
1970-08; 0.05908; 0.08452
1970-09;0.016684;0.051402
1970-10;0.061506;0.042262
1970-11;0.059886;0.056559
1970-12;0.053662;0.040299
1971-01;0.025583;0.039288
1971-02;0.032508;0.034755
1971-03;0.032052; 0.04431
1971-04;0.020458;0.030965
1971-05;0.048318;0.023303
1971-06;0.037105;0.033094
1971-07;0.010914;0.039529
1971-08;0.029519;0.025929
1971-09;0.028901;0.043562
1971-10; 0.03866;0.033237
1971-11;0.021856;0.035281
1971-12;0.069001;0.032499
1972-01;0.050204;0.055711
1972-02;0.033502;0.044649
1972-03;0.017463;0.033153
1972-04;0.007304;0.023547
1972-05;0.009183;0.022987
1972-06;0.017396; 0.02438
1972-07;0.010482;0.023516
1972-08;0.027998; 0.02988
1972-09;0.023209;0.041703
1972-10; 0.02033;0.027715
1972-11;0.033385;0.024948
1972-12;0.028828;0.031057
1973-01;0.048268;0.017497
1973-02;0.034778;0.030503
1973-03;0.022139;0.040769
1973-04; 0.02197;0.050758
1973-05;0.017281;0.031826
1973-06;0.014434;0.029724
1973-07;0.071322;0.040972
1973-08;0.061311;0.053275
1973-09;0.061311;0.038066
1973-10;0.057028;0.048855
1973-11;0.108912;0.039056
1973-12; 0.07472;0.086368
1974-01;0.095948;0.071577
1974-02;0.031076;0.078433
1974-03;0.033099;0.039485
1974-04; 0.02447;0.042989
1974-05;0.026272; 0.03993
1974-06;0.020367;0.038547
1974-07;0.020608;0.040891
1974-08;0.027225;0.032023
1974-09;0.020625;0.034121
1974-10;0.089014;  0.0503
1974-11;0.078427;0.073389
1974-12;0.069704;0.074252
1975-01;0.141069;0.050809
1975-02;0.129164;0.150052
1975-03;0.097429;0.112571
1975-04;0.009471; 0.08321
1975-05;0.005766;0.034762
1975-06;0.005393;0.029938
1975-07;0.045368;0.035289
1975-08; 0.04404;0.037375
1975-09;0.001156;0.042817
1975-10; 0.02583;0.033011
1975-11;0.026858;0.027983
1975-12;0.011223;0.029352
1976-01;0.076446;0.024759
1976-02;0.071498;0.058282
1976-03; 0.06374;0.074801
1976-04;0.025262;0.042599
1976-05;0.010786;0.028266
1976-06;0.027701;0.026508
1976-07;0.026904;0.029703
1976-08;0.028556;0.028525
1976-09;0.016476;0.033306
1976-10;0.019571;0.028074
1976-11;0.023146;0.024464
1976-12;0.044748;0.026683
1977-01;0.036442; 0.03538
1977-02;0.045701;0.024089
1977-03;0.007027;0.037672
1977-04;0.009063;0.027282
1977-05;0.004322;0.025091
1977-06;0.029727; 0.02424
1977-07; 0.03288;0.025475
1977-08;  0.0338;0.026465
1977-09;0.010088; 0.03037
1977-10;0.016421;0.023556
1977-11;0.036433;0.023571
1977-12;0.036518;0.032059
1978-01; 0.04444;0.029236
1978-02;0.027493; 0.03395
1978-03;0.039026; 0.02752
1978-04;0.023757;0.034391
1978-05; 0.01022;0.028512
1978-06;0.030142;0.031906
1978-07;0.024162;0.030281
1978-08;0.028635;0.027157
1978-09;0.036964; 0.02805
1978-10;0.103753;0.031019
1978-11;0.099658;0.067816
1978-12;0.105045;0.088241
1979-01;0.019308;0.074223
1979-02;0.035283;0.027492
1979-03;0.050276; 0.05706
1979-04;0.049586;0.052364
1979-05;0.048634; 0.03286
1979-06;0.030786;0.030692
1979-07;0.030929;0.033601
1979-08;0.021149;0.029037
1979-09;0.031207;0.027661
1979-10;0.071357; 0.02915
1979-11;0.076235;0.048542
1979-12;0.079812;0.068055
1980-01;0.017485;0.068768
1980-02;0.040616; 0.03048
1980-03;0.101156;0.044973
1980-04;0.100113;0.065225
1980-05;0.117768;0.091736
1980-06;0.011765;0.070288
1980-07;0.015835;0.035186
1980-08;0.020743;  0.0344
1980-09;0.024661;0.035048
1980-10;0.004408;0.027438
1980-11;0.013095;0.021668
1980-12; 0.03307;0.028982
1981-01;0.035656;0.044981
1981-02;0.016233;0.033114
1981-03;0.034132;0.025631
1981-04;0.024296;0.028572
1981-05;0.022526;0.027983
1981-06;0.015227;0.031129
1981-07;0.016887; 0.02487
1981-08;0.023175;0.024689
1981-09;0.025477;0.027208
1981-10;0.065841;0.034481
1981-11;0.061445;0.044029
1981-12;0.036414;0.036127
1982-01; 0.03249;0.035359
1982-02; 0.01445;0.038203
1982-03;0.021034; 0.02952
1982-04;0.041666;0.029927
1982-05;0.033786;0.034032
1982-06;  0.0384;0.030212
1982-07; 0.00641;0.039082
1982-08;0.062823;0.029453
1982-09;0.051276;0.036038
1982-10;0.037765;0.046815
1982-11;0.036838;0.036669
1982-12;0.055733;0.051878
1983-01;0.035124; 0.03963
1983-02;0.024247;0.029105
1983-03;0.003465;0.028091
1983-04;0.009562;0.030153
1983-05;0.013252;0.024109
1983-06; 0.01333; 0.03036
1983-07;0.031502;0.026964
1983-08;0.035397;0.040308
1983-09;0.024495; 0.03248
1983-10;0.032881;0.036672
1983-11;0.043156;0.026152
1983-12;0.041694;0.037362
1984-01;  0.0326;0.036729
1984-02;0.014677;0.031059
1984-03;0.028626;0.031539
1984-04;0.029704; 0.03269
1984-05;0.034502;0.027644
1984-06;0.041707;0.029001
1984-07;0.042599;0.048189
1984-08;0.067884;0.035662
1984-09;0.070623;0.054689
1984-10;0.059256;0.066284
1984-11; 0.00472;0.031034
1984-12;0.015664;0.026409
1985-01;0.046905;0.026567
1985-02; 0.04103; 0.03649
1985-03;0.050453;0.037921
1985-04;0.008507;0.032972
1985-05;0.024473;0.026788
1985-06; 0.01849;0.027597
1985-07;0.012375;0.026133
1985-08; 0.01618;0.030426
1985-09;   0.029;0.021073
1985-10;0.037436;0.030134
1985-11;0.054089;0.036807
1985-12;0.016348;0.035557
1986-01;0.022344;0.031473
1986-02;0.023376;0.023767
1986-03;0.023346;0.026638
1986-04;0.024508;0.024638
1986-05;0.012308;0.024491
1986-06;0.016513;0.024349
1986-07;0.056899;0.024125
1986-08;0.055644;0.036319
1986-09;0.056984;0.051805
1986-10;0.047774;0.039036
1986-11;0.040349; 0.03718
1986-12;0.021591;0.038189
1987-01; 0.05831;0.030722
1987-02;0.055319;0.038853
1987-03;0.037763;0.049962
1987-04;0.040069;0.029466
1987-05;0.021763;0.034653
1987-06; 0.02555;0.030623
1987-07;0.014199;0.025375
1987-08;0.004846;0.024365
1987-09;0.029303;0.025075
1987-10;0.138487;0.031358
1987-11;0.116644;0.073787
1987-12;0.149513;0.096932
1988-01;0.050678;0.086212
1988-02; 0.02207; 0.04511
1988-03;0.023949;0.034363
1988-04;0.029935;0.039812
1988-05; 0.01307;0.031778
1988-06;0.032249;0.024285
1988-07;0.036488;0.029807
1988-08;0.041175;0.031555
1988-09;0.024013;0.034826
1988-10;0.023152;0.028325
1988-11;0.020208;0.027714
1988-12;0.023444; 0.02515
1989-01;0.028697;0.027686
1989-02;0.016202;0.029532
1989-03;0.016511;0.025005
1989-04;0.019858;0.024104
1989-05;0.006578;0.023944
1989-06;0.029531;0.024205
1989-07;0.027877;0.028355
1989-08;0.025069;0.029233
1989-09;0.019682;0.026548
1989-10;0.033952; 0.02519
1989-11;0.028509; 0.02749
1989-12;0.028015;0.034535
1990-01;0.045114;0.026409
1990-02;0.050911;0.034638
1990-03;0.058952;0.048702
1990-04;0.030758;0.030239
1990-05;0.041587;0.030639
1990-06;0.040831;0.048692
1990-07;0.042326;0.051714
1990-08;0.055903;0.033893
1990-09;0.037568;0.034652
1990-10;0.028299; 0.05438
1990-11;0.081475;0.053065
1990-12;0.062574;0.064904
1991-01;0.022133;0.055933
1991-02;0.024367;0.046753
1991-03;0.021476;0.043946
1991-04;0.037388;0.030688
1991-05; 0.01807;0.034326
1991-06;0.032004;0.026689
1991-07;0.038526;0.030402
1991-08;0.039813;0.036152
1991-09;0.023928; 0.03705
1991-10;0.020528;0.027518
1991-11;0.032957;0.032989
1991-12;0.067004;0.032415
1992-01;0.067954;0.055204
1992-02;0.036196;0.060353
1992-03;0.031958;0.032562
1992-04;0.020419;0.031736
1992-05;0.013102;0.030696
1992-06;0.015841;0.033213
1992-07;0.028791;0.026058
1992-08; 0.03357; 0.03247
1992-09;0.030334;0.035542
1992-10;0.030504;0.031762
1992-11;0.023302;0.031822
1992-12;0.017894;0.025901
1993-01;0.022012;0.025569
1993-02;0.021827; 0.02382
1993-03;0.021732;0.024569
1993-04;0.028627;0.026303
1993-05;0.035489;0.028984
1993-06;0.033642; 0.03248
1993-07;0.015312;0.032168
1993-08;0.009911;0.025037
1993-09;0.009565;0.022842
1993-10;0.006625;0.023688
1993-11;0.024062;0.023495
1993-12;0.031414;0.024197
1994-01;0.031265;0.031117
1994-02;0.016913; 0.02997
1994-03; 0.02813;0.023563
1994-04;0.023331; 0.02796
1994-05;0.018959;0.028524
1994-06;0.013773;0.022573
1994-07;0.023201;0.023658
1994-08;0.041845;0.026684
1994-09;0.031372;0.033831
1994-10;0.035594;0.029175
1994-11;0.015187;0.029945
1994-12;0.026904;0.023253
1995-01;0.028012;0.027302
1995-02;0.028307; 0.02749
1995-03;0.027842;0.031224
1995-04;0.010883;0.027983
1995-05;0.006126;0.021956
1995-06; 0.01281;0.020744
1995-07;0.021588;0.020937
1995-08;0.016189; 0.02568
1995-09; 0.02009;0.022876
1995-10;0.028209;0.021335
1995-11;0.032511;0.031227
1995-12;0.032192;0.031155
1996-01;0.015072;0.030054
1996-02;0.013733;0.021841
1996-03;0.014132;0.023755
1996-04;  0.0083;0.022039
1996-05; 0.00832; 0.02191
1996-06;0.034999;  0.0237
1996-07;0.049867; 0.02873
1996-08; 0.06622;0.036546
1996-09;0.069821;0.068139
1996-10;0.043056;0.046328
1996-11;0.034232;0.037946
1996-12;0.028486; 0.04192
1997-01;0.013193;0.034978
1997-02;0.019882;0.024723
1997-03;0.035563;0.023724
1997-04;0.027017;0.032787
1997-05;0.069636;  0.0336
1997-06;0.042618;0.049728
1997-07; 0.02929;0.038769
1997-08;0.012716;0.022087
1997-09;0.021953; 0.02388
1997-10; 0.05489;0.025473
1997-11;0.055343;0.034389
1997-12;0.028245;0.035798
1998-01;0.009905;0.035249
1998-02;0.039492;0.028276
1998-03;0.037782;0.038024
1998-04; 0.03364; 0.03261
1998-05;0.041448;0.038088
1998-06;0.032129; 0.03566
1998-07;0.039965; 0.03568
1998-08;0.089038;0.037452
1998-09;0.108996;0.085279
1998-10;0.122539;0.083834
1998-11;0.007762;0.064991
1998-12;0.007356;0.028808
1999-01;0.018949;0.034551
1999-02;0.063423; 0.03478
1999-03;0.058262;0.044281
1999-04;0.081978;0.049861
1999-05; 0.04555;0.062833
1999-06;0.045536;0.038365
1999-07;0.035966;0.029956
1999-08;0.040726;0.052348
1999-09;0.018387;0.037497
1999-10;0.021247;0.025387
1999-11;0.022976;0.026588
1999-12;0.037687;0.032516
2000-01;0.066416;0.034867
2000-02;0.081943;0.057451
2000-03; 0.09411;0.053089
2000-04; 0.09657;0.077389
2000-05;0.014716;0.077565
2000-06;0.058788;0.035768
2000-07;0.052562;0.050367
2000-08;0.051841;0.047667
2000-09;0.055911;0.046211
2000-10; 0.05838;0.043513
2000-11;0.028209;0.054614
2000-12;0.080102;0.051014
2001-01;0.082954;0.077865
2001-02;0.065334;0.073552
2001-03;0.051793;0.056194
2001-04;0.068485;0.061078
2001-05;0.057422;0.063317
2001-06;0.023767; 0.03963
2001-07;0.041745;0.026103
2001-08;0.041595;0.043336
2001-09;0.051476;0.044347
2001-10;0.094429;0.041013
2001-11;0.110088;0.081995
2001-12;0.009829;0.063073
2002-01;0.041012;0.028723
2002-02;0.038834;0.042807
2002-03;0.052179;0.044883
2002-04;0.050314;0.042408
2002-05;0.057893;0.040607
2002-06;  0.0261;0.046298
2002-07;0.038381;0.032666
2002-08; 0.05994; 0.05137
2002-09;0.060098;0.077701
2002-10;0.052252; 0.02726
2002-11;0.068187;0.055482
2002-12;0.060388; 0.06826
2003-01;0.060888;0.062403
2003-02;0.012048;0.041782
2003-03;0.021163;0.026434
2003-04;0.059867;0.031003
2003-05;0.043935;0.043075
2003-06; 0.04144;0.045205
2003-07; 0.03552; 0.03623
2003-08;0.015926; 0.03067
2003-09;0.035581;0.025279
2003-10; 0.04655;0.027917
2003-11;0.045086;0.036368
2003-12;0.028811; 0.03504
2004-01;0.007067;0.034395
2004-02;0.010723;0.028884
2004-03;0.011249;0.024114
2004-04;0.019312; 0.02959
2004-05;0.021411; 0.02741
2004-06;0.027093;0.026387
2004-07; 0.03977;0.024217
2004-08;0.037515; 0.03624
2004-09;0.040971;0.038731
2004-10; 0.01927;0.036825
2004-11;0.022665;0.022697
2004-12;0.024143;0.026213
2005-01;0.045761;0.028893
2005-02;0.029499;0.034189
2005-03;0.025652;0.031252
2005-04;0.031229;0.028501
2005-05;0.050374;0.031034
2005-06;0.049747;0.042409
2005-07;0.014026;0.038246
2005-08;0.031413;0.023064
2005-09;0.031874;0.030139
2005-10;0.016125;0.032085
2005-11;0.034398;0.025909
2005-12;0.034868;0.033631
2006-01;0.035673;0.029736
2006-02;0.041504;0.029643
2006-03;0.036858; 0.03854
2006-04;0.023251;0.035059
2006-05;0.044508;0.026485
2006-06;0.030207;0.035492
2006-07;0.025436;0.038608
2006-08; 0.02648;0.030567
2006-09;0.027555;0.031709
2006-10;0.016082;0.028946
2006-11; 0.01632;0.025095
2006-12;0.020455;0.024919
2007-01;0.015153;0.026674
2007-02;0.011417;0.022332
2007-03;0.010913;0.022037
2007-04;0.012622;0.022602
2007-05; 0.01124;0.021345
2007-06;0.026355;0.022452
2007-07;0.043693;0.026093
2007-08;0.028098;0.034782
2007-09;0.033639;0.033299
2007-10;0.004468;0.028067
2007-11;  0.0379;0.021467
2007-12;0.033755;0.030041
2008-01;0.021315;0.038331
2008-02; 0.01879;0.026425
2008-03;0.019088;0.034447
2008-04;0.042334;0.026403
2008-05;0.032791; 0.03449
2008-06;0.061032;0.031285
2008-07;0.051711;0.037696
2008-08;0.045754;0.047318
2008-09;0.062452;0.035694
2008-10;0.096219;0.057372
2008-11; 0.03913;0.090875
2008-12;0.099038; 0.06535
2009-01;0.072214;0.078574
2009-02; 0.06621;0.067143
2009-03;0.094258;0.070392
2009-04;0.118064; 0.10238
2009-05;0.067608; 0.12163
2009-06;0.077574; 0.07384
2009-07; 0.04095;0.085918
2009-08;0.036413;0.070736
2009-09;0.026826;0.045821
2009-10;0.055259;0.035117
2009-11;0.054666;0.037818
2009-12;0.059835;0.042974
2010-01;0.046836;0.042605
2010-02;0.050514; 0.04101
2010-03;0.051016; 0.04062
2010-04; 0.00739; 0.04025
2010-05;0.069748;0.026577
2010-06;0.065787;0.059131
2010-07;0.073235;0.066321
2010-08;0.072034;0.073162
2010-09; 0.08683;0.056086
2010-10;0.084214;0.081316
2010-11;0.043114;0.080356
2010-12;0.018984;0.041261
2011-01;0.031978;0.031959
2011-02;0.032483; 0.03495
2011-03;0.020993;0.032019
2011-04; 0.01138; 0.02918
2011-05;0.024353;0.025761
2011-06;0.025649;0.029091
2011-07;0.012172;0.033507
2011-08;0.024723;0.024694
2011-09; 0.02707;0.032334
2011-10;0.118001;0.040796
2011-11;0.109524;0.080018
2011-12;0.075798;0.062164
2012-01;0.033613;0.053508
2012-02;0.024631;0.033039
2012-03;0.015682;0.036899
2012-04;0.019522;0.029741
2012-05;0.039029;0.025446
2012-06;0.044452;0.034958
2012-07;0.044624;0.048325
2012-08;0.031551;0.038016
2012-09;0.028875;0.032089
2012-10; 0.01989;0.034556
2012-11;0.011133; 0.02722
2012-12;0.014312;0.025569
2013-01;0.018051;0.023291
2013-02;0.020339;0.024525
2013-03;0.020339;0.024274
2013-04;0.022149;0.023299
2013-05;0.025745;0.026925
2013-06;0.024795;0.027621
2013-07;0.031779;0.027108
2013-08;0.046276;0.029409
2013-09;0.047561;0.036321
2013-10;0.038143;0.035265
2013-11;0.007717; 0.03281
2013-12;0.004023;0.025349
2014-01;0.027913;0.022968
2014-02; 0.03208;0.029946
2014-03;0.032236;0.029147
2014-04;0.033561;0.029886
2014-05;0.018453;0.031136
2014-06;0.033811;0.028808
2014-07;0.046504;0.030045
2014-08;0.051722;0.034425
2014-09;0.048646;0.044598
2014-10;0.046672;0.035933
2014-11;0.041677;0.039958
2014-12;0.014647;0.040005
2015-01;0.027229;0.026941
2015-02;0.046418;0.030534
2015-03;0.046453;0.038643
2015-04;0.037729;0.036847
2015-05;0.016641;0.035781
2015-06;0.016095;0.025022
2015-07;0.018319;0.024812
2015-08;0.030002;0.024819
2015-09;0.018198;0.030334
2015-10;0.059941;0.038332
2015-11;0.050828;0.043042
2015-12;0.052596;0.037843
2016-01;0.051529;0.039421
2016-02;0.041119;0.045475
2016-03; 0.07336;0.053858
2016-04;0.035707; 0.05498
2016-05; 0.03565;0.033549
2016-06;  0.0065;0.033732
2016-07;0.025561;0.028175
2016-08;0.023575;0.027853
2016-09;0.022932;0.026798
2016-10;0.027463;0.027628
2016-11;0.066165;0.031094
2016-12;0.065246;0.051073
2017-01; 0.04708;0.046825
2017-02;0.002639;0.035584
2017-03;0.005173;0.027844
2017-04;0.004066;0.027887
2017-05;0.011406; 0.02608
2017-06;0.017793;0.026168
2017-07;0.018107;0.026494
2017-08;0.015246;0.025615
2017-09;0.032809;0.028518
2017-10;0.033531;0.032573
2017-11;0.024749;0.032586
2017-12;0.013598;0.028629
2018-01;  0.0145;0.023315
2018-02;0.029559;0.025093
2018-03;0.030256;0.031364
2018-04;0.026171;0.031025
2018-05;0.025844;0.029068
2018-06;0.026017;0.028317
2018-07;0.026179;0.028683
2018-08;0.008741;  0.0291
2018-09;0.022527;0.023592
2018-10;0.059686;0.025909
2018-11;0.054695; 0.03885
2018-12;0.063771;0.051761
2019-01;0.104378;0.043206
2019-02;0.105939; 0.08635
2019-03;0.062518;0.064427
2019-04;0.029669;0.052914
2019-05;0.049562;0.034077
2019-06;0.067689;0.044341
2019-07;0.064917;0.067848
2019-08;0.055603; 0.04068
2019-09;0.032811;0.040978
2019-10;0.039188; 0.04135
2019-11;0.013442; 0.03909
2019-12;0.007303;0.028473
2020-01;0.033109;0.027918
2020-02;0.041585;0.032103
2020-03;0.074492;0.037988
2020-04;0.149406;0.074346
2020-05;0.156825;0.120313
2020-06;0.049603;0.090754
2020-07;0.025853;0.029857
2020-08;0.012284;0.023896
2020-09;0.036233;0.019658
2020-10;0.036988;0.032374
2020-11;0.096538;0.032714
2020-12;0.067214;0.085397
2021-01;0.075446;0.070991
2021-02;0.039895;0.065778
2021-03;0.033156;0.045695
2021-04;0.028901;0.048799
2021-05;0.007114;0.028715
2021-06;0.012186;0.025148
2021-07;0.015825;0.026229
2021-08; 0.01671;0.035594
2021-09;0.021697;0.028794
2021-10;0.034007;0.027793
2021-11;0.040815;0.033601
2021-12;0.039041;0.042885
2022-01;0.045989;0.036333
2022-02;0.047296;0.037801
2022-03;0.040579; 0.05366
2022-04;0.044255;0.037232
2022-05;0.042974;0.035688
2022-06;0.039629; 0.05166
2022-07;0.079455;0.036013
2022-08;0.081059;0.075655
2022-09;0.086218;0.063632
2022-10;0.084014;0.070013
2022-11;0.085159;0.087765
2022-12;0.073131;0.061193
2023-01;0.073023;0.051621
2023-02; 0.07291;0.072942
2023-03;0.062284;0.069269
2023-04;0.013238;0.047978
2023-05;0.009604;0.035252
2023-06;0.051011;0.029959
2023-07;0.051484;0.048379
2023-08;0.065354;0.036962
2023-09;0.064428;0.047911
2023-10;0.002901;0.055527
2023-11;0.079646;0.045867
2023-12;0.085613;0.059682
