month  ;  y_true;  y_pred
1983-05;0.018661;0.028554
1983-06;0.018966;0.027547
1983-07;0.029519;0.023625
1983-08;0.027886;0.031182
1983-09; 0.02239; 0.03115
1983-10;0.019026;0.024687
1983-11;0.023075;0.023503
1983-12; 0.02261;0.032232
1984-01;0.019821;0.026183
1984-02;0.016446;0.025625
1984-03; 0.03062;0.026562
1984-04;0.030683;0.033834
1984-05;0.031488;0.024785
1984-06;0.034989; 0.02512
1984-07;0.035115;0.037183
1984-08;0.052066; 0.02679
1984-09;0.055183;0.044045
1984-10;0.048324;0.053774
1984-11;0.004847;0.028057
1984-12;0.014192;0.020547
1985-01;0.028868;0.016399
1985-02;0.020625; 0.02338
1985-03;0.025548;0.020249
1985-04;0.009587;0.024175
1985-05;0.033309;0.022769
1985-06;0.031618;0.032095
1985-07;0.036993;0.025411
1985-08;0.017314;0.027486
1985-09;0.016594;0.024057
1985-10;0.045483;0.024014
1985-11;  0.0533;0.039767
1985-12; 0.01423;0.035281
1986-01;0.019158;0.023075
1986-02;0.025987;0.021848
1986-03;0.025045;0.025982
1986-04;0.045498;0.023997
1986-05;0.035909;0.028327
1986-06;0.032987;0.027305
1986-07;0.045265;0.026007
1986-08;0.049398;0.034684
1986-09;0.065271;0.038953
1986-10;0.070443; 0.04435
1986-11;0.061184;0.064239
1986-12;0.041764;0.049508
1987-01;0.069068; 0.03351
1987-02;0.067479;0.053202
1987-03; 0.04935;0.065987
1987-04;0.029531;0.034521
1987-05;0.013179;0.024128
1987-06;0.030983;0.022738
1987-07;0.023172;0.023277
1987-08;0.008364;0.028615
1987-09;0.031481; 0.01334
1987-10;0.110391;0.029921
1987-11;0.086707;0.088746
1987-12;0.123916; 0.07612
1988-01;0.062715;0.088051
1988-02;0.011931;0.050075
1988-03;0.034214;0.018427
1988-04;0.027913;0.038695
1988-05;0.008922; 0.03086
1988-06;0.024063;0.018619
1988-07;0.028927;0.025428
1988-08;0.034288;0.024859
1988-09;0.034942;0.027554
1988-10;0.032416;0.041694
1988-11;0.032077;0.032645
1988-12; 0.02124;0.031646
1989-01;0.039572;0.031337
1989-02;0.035063;0.028984
1989-03;0.034897; 0.02964
1989-04;0.025995;0.024611
1989-05;0.011371;0.024638
1989-06;0.021502;0.019074
1989-07;0.031493;0.023783
1989-08;0.031471;0.030024
1989-09;0.034975;0.036966
1989-10;0.032293;0.025885
1989-11;0.023098; 0.02823
1989-12;0.027595;0.036024
1990-01; 0.04028;0.024478
1990-02; 0.04259;0.030205
1990-03;0.041254;0.042049
1990-04;0.026374; 0.02626
1990-05;0.056182;0.027562
1990-06;0.059283;0.051151
1990-07;0.053892;0.056838
1990-08;0.035949;0.029038
1990-09;0.030294;0.030433
1990-10;0.028284;0.039143
1990-11;  0.0696;0.034604
1990-12;0.050831; 0.04994
1991-01;0.023112;0.054796
1991-02;0.014929;0.042607
1991-03;0.020152;0.022699
1991-04;0.026717; 0.02036
1991-05;0.014092;0.026786
1991-06;0.045058;0.021181
1991-07;0.049819;0.033694
1991-08;0.044656;0.053751
1991-09;0.023376;0.036663
1991-10;0.017018;0.026113
1991-11;0.029476;0.026341
1991-12;0.067154;0.029598
1992-01;0.069162;0.046336
1992-02;0.051402;0.054872
1992-03;0.018576;0.028761
1992-04;0.021149;0.023668
1992-05;0.018494;0.022855
1992-06;0.015684;0.029687
1992-07;0.024723;0.021395
1992-08;0.030246;0.027093
1992-09;0.028602;0.038328
1992-10; 0.02231;0.034578
1992-11;0.011038;0.026667
1992-12;0.014042;0.019686
1993-01;0.014249;0.022353
1993-02;0.004208; 0.02142
1993-03;0.009703;0.017768
1993-04;0.024069;  0.0179
1993-05;0.025909;0.024354
1993-06;0.020782;0.032919
1993-07;0.008688; 0.02585
1993-08;0.016931;0.019301
1993-09;0.018453;0.022415
1993-10;0.018523;0.021732
1993-11;0.006749;0.021254
1993-12; 0.01434;0.017473
1994-01; 0.01727;0.021679
1994-02;0.021599;0.023272
1994-03;  0.0266;0.022328
1994-04;0.016001;0.025095
1994-05;0.019762;0.030039
1994-06;0.016955;0.023273
1994-07;0.025849;0.021911
1994-08; 0.03404;0.031096
1994-09; 0.03367;0.028436
1994-10;0.032115;0.027288
1994-11; 0.02546;0.031378
1994-12;0.025635; 0.02685
1995-01;0.029889;0.031048
1995-02;0.019721;0.025093
1995-03;0.011249;0.021536
1995-04;0.016383;0.020089
1995-05;0.009734;0.021162
1995-06;0.009459;0.016376
1995-07;0.006743;0.017439
1995-08;0.007638;0.018815
1995-09; 0.00735;0.017041
1995-10;0.020933;0.016903
1995-11;0.030473;0.023788
1995-12; 0.03035;0.026398
1996-01;0.018498; 0.02659
1996-02;0.009862;0.022165
1996-03; 0.00874;0.019213
1996-04;0.005764;0.018609
1996-05;0.003457;0.017095
1996-06;0.012261;0.015606
1996-07;0.033627;0.015642
1996-08;0.041051;0.029407
1996-09;0.051402;0.037047
1996-10;0.017554;0.031693
1996-11; 0.02432;0.021812
1996-12;0.037278;0.028403
1997-01; 0.03865;0.033937
1997-02;0.029237;0.031239
1997-03;0.036453;0.025985
1997-04; 0.02957; 0.03058
1997-05; 0.04731; 0.03563
1997-06;0.020475;0.034744
1997-07;0.025986;0.022918
1997-08;0.044901;0.024659
1997-09;0.046007;0.041522
1997-10;0.039812;0.028814
1997-11;0.037462;0.032142
1997-12;0.030402;0.035261
1998-01;0.026333;0.027386
1998-02;0.043428;0.027334
1998-03;0.044275; 0.03632
1998-04;0.032201;0.046829
1998-05;0.029958;0.035107
1998-06;0.020649;0.026526
1998-07;0.029295;0.031882
1998-08;0.072645;0.030605
1998-09; 0.08651;0.054286
1998-10;0.104024;0.091323
1998-11;0.009264;0.066466
1998-12;0.009713;0.033845
1999-01;  0.0202;0.022305
1999-02;0.031892;0.017599
1999-03;0.027069;0.029802
1999-04;0.035083;0.026588
1999-05;0.032993;0.031108
1999-06;0.031049;0.027143
1999-07;0.025958;0.028978
1999-08;0.026512;0.028373
1999-09;0.009671;0.036445
1999-10;0.044665;0.028143
1999-11;0.043064;0.037834
1999-12;0.021286;0.037841
2000-01;0.044002;0.023499
2000-02;0.049014;0.036312
2000-03;0.044718;0.034856
2000-04;0.052464; 0.03417
2000-05;0.045964;0.031401
2000-06;0.035825;0.048159
2000-07;0.026916;0.046301
2000-08;0.041149;0.029297
2000-09;0.047235;0.037821
2000-10;0.050236;0.048995
2000-11;0.038058;0.027908
2000-12;0.067902;0.035885
2001-01;0.070206;0.067097
2001-02;0.050263;0.043152
2001-03; 0.03837; 0.04055
2001-04;0.061473;0.044388
2001-05;0.055064;0.065273
2001-06;0.037699;0.044323
2001-07;0.025524;0.025449
2001-08; 0.01297;0.029715
2001-09;0.031819;0.039701
2001-10;0.059868;0.048538
2001-11;0.079968;0.067983
2001-12;0.022171;0.033601
2002-01;0.032598;0.032808
2002-02;0.016803;0.032974
2002-03;0.032995;0.031577
2002-04;0.039967;0.036586
2002-05; 0.03901;0.028739
2002-06;0.021746; 0.03411
2002-07;0.036138; 0.03192
2002-08;0.043261;0.040391
2002-09;0.047116;0.046841
2002-10;0.062562;0.037445
2002-11;0.069377;0.063312
2002-12;0.045907;0.061041
2003-01;0.039548;0.040374
2003-02;0.012674; 0.03641
2003-03; 0.01326;0.028845
2003-04; 0.03104;0.024886
2003-05;0.031006;0.020925
2003-06;0.036681;0.033797
2003-07;0.036892;0.033142
2003-08;0.014903;0.027935
2003-09;0.022714;0.023746
2003-10; 0.03535;0.028251
2003-11;0.035005;0.029279
2003-12;0.020091;0.031201
2004-01;0.004627;0.020722
2004-02;0.005474;0.020897
2004-03;0.012316;0.017346
2004-04; 0.01598;0.020686
2004-05;0.016108;0.021728
2004-06;0.020262;0.024092
2004-07;0.028788;0.022491
2004-08;0.026553;0.027444
2004-09;0.030797;0.031959
2004-10;0.014728;0.025734
2004-11;0.010009;0.020391
2004-12;0.011321;0.017512
2005-01;0.028738;0.016764
2005-02;0.021628;0.025181
2005-03; 0.01981;0.024558
2005-04;0.026075;0.022642
2005-05;0.027339;0.025132
2005-06;0.029435;0.031189
2005-07; 0.00925; 0.02516
2005-08;0.025487;0.017513
2005-09; 0.02519; 0.02512
2005-10; 0.01792;0.026656
2005-11;0.026112;0.022304
2005-12;  0.0256;0.027071
2006-01;0.015448;0.025401
2006-02;0.018814;0.021332
2006-03;0.018089;0.022075
2006-04;0.008459;0.022837
2006-05; 0.02347;0.016694
2006-06;0.021585;0.026167
2006-07;0.017877;0.030663
2006-08;0.012779;0.021985
2006-09;0.014101;0.019763
2006-10;0.006759;0.021371
2006-11;0.006398;0.016536
2006-12;0.014783;0.015851
2007-01;0.012849;0.019933
2007-02;0.012496;0.019227
2007-03;0.011204;0.019155
2007-04; 0.01552;0.018776
2007-05;0.012901;0.017813
2007-06;0.024686;0.021187
2007-07;0.026479;0.024558
2007-08;0.010297;0.025206
2007-09;0.027238;0.026045
2007-10;0.016817;0.023782
2007-11;0.031623;0.022608
2007-12; 0.02385;0.025225
2008-01; 0.02414; 0.03088
2008-02;0.023831;0.025386
2008-03;0.016025;0.036771
2008-04; 0.04053;0.029423
2008-05;0.034739;0.031004
2008-06;0.055383;0.029333
2008-07;0.041102;0.033308
2008-08;0.030484;0.036274
2008-09; 0.05368;0.025566
2008-10;0.089966;0.040604
2008-11; 0.04782;0.074768
2008-12;0.098429;0.068329
2009-01;0.055362;0.070629
2009-02;0.053716;0.034798
2009-03;0.079158;0.058594
2009-04;0.102188;0.077286
2009-05;0.036508;0.104535
2009-06; 0.05795;0.044736
2009-07;0.034995;0.055386
2009-08; 0.03482;0.051595
2009-09;0.020865;0.042678
2009-10;0.035105;  0.0285
2009-11;0.036873;0.031698
2009-12;0.035818;0.038206
2010-01;0.035347;0.045947
2010-02;0.033732;0.032756
2010-03;0.037965;0.034723
2010-04;0.013919;  0.0337
2010-05;0.056189;0.023478
2010-06;0.041679;0.037492
2010-07;0.064007;0.039943
2010-08;0.055654;0.053559
2010-09;0.062339;0.041271
2010-10;0.059065;0.055737
2010-11;0.037787;0.056005
2010-12;0.022588;0.029971
2011-01;0.025384;0.020878
2011-02;0.021455;0.025796
2011-03;0.012603;0.028616
2011-04;0.012437;0.022192
2011-05;0.016515;0.024475
2011-06;0.021137;0.030899
2011-07;0.013597;0.028365
2011-08;0.017166;0.022162
2011-09;0.018585; 0.02932
2011-10;0.087989;0.039523
2011-11;0.081784; 0.06193
2011-12;0.057447;0.063736
2012-01;0.029405;0.038171
2012-02;0.027451;0.033963
2012-03;0.012702; 0.02491
2012-04;0.019804;0.026372
2012-05;0.037283;0.021232
2012-06;0.039089;0.030105
2012-07;0.039976;0.046208
2012-08;0.011701;0.032833
2012-09;0.010202;0.023206
2012-10;0.019497;0.021013
2012-11;0.016202;0.024046
2012-12;0.016017;0.021819
2013-01;0.022818;0.019363
2013-02;0.021908;0.025769
2013-03;0.019761;0.023442
2013-04;0.012825; 0.02176
2013-05; 0.01201; 0.01752
2013-06;0.011824;0.019533
2013-07;0.024786;0.019653
2013-08;0.034073;0.023782
2013-09;0.035035;0.027598
2013-10;0.030142;0.029558
2013-11;0.008519;0.025791
2013-12;0.005722; 0.01682
2014-01;0.022419;0.015337
2014-02;0.033837;0.024302
2014-03;0.034942;0.028397
2014-04;0.029251;0.027121
2014-05;0.012233;0.024812
2014-06;0.013159;0.020512
2014-07;0.021661;0.020631
2014-08;0.028115;0.023011
2014-09;0.032093;0.028093
2014-10;0.029302;0.026626
2014-11;0.024136;0.028198
2014-12;0.013907;0.024812
2015-01;0.020872; 0.02163
2015-02;0.034695;0.022242
2015-03;0.035921;0.028804
2015-04;0.030798;0.028854
2015-05;0.006995;  0.0256
2015-06;0.012474;0.020212
2015-07; 0.01287;0.018178
2015-08;0.019392;0.018804
2015-09;0.019751; 0.02572
2015-10;0.048514;0.028105
2015-11;0.039749;0.035791
2015-12;0.038115;0.030168
2016-01;0.021479;0.030638
2016-02;0.028575;0.027169
2016-03; 0.05416;0.032864
2016-04;0.030492; 0.03343
2016-05;0.030843;0.030488
2016-06;0.001408;0.027183
2016-07;0.015234;0.021904
2016-08;0.019965;0.021994
2016-09;0.020115;0.022288
2016-10;0.016557;0.022558
2016-11;0.035261; 0.02167
2016-12;0.035239;0.030952
2017-01;0.018258;0.029795
2017-02;0.008794;0.021451
2017-03;0.014782;0.016561
2017-04;0.011248;0.022305
2017-05;0.009556;0.019025
2017-06;0.009316;0.018645
2017-07;0.010134;0.017151
2017-08;0.013643; 0.01776
2017-09;0.016404; 0.01944
2017-10;  0.0156;0.019591
2017-11;0.006206;0.018929
2017-12;0.007142;0.015524
2018-01; 0.01237;0.014409
2018-02;0.033197;0.018837
2018-03;0.033351; 0.02903
2018-04; 0.01491; 0.03016
2018-05;0.003671;0.023372
2018-06;0.001608;0.017229
2018-07;0.013865;0.015672
2018-08;0.012974;0.019372
2018-09;0.015229;0.019103
2018-10;0.049758;0.020493
2018-11;0.048325;0.032406
2018-12;0.054209;0.042837
2019-01; 0.08024;0.038478
2019-02; 0.08232;0.065241
2019-03;0.039418;0.067971
2019-04;0.017866;0.030869
2019-05;0.042205;0.024907
2019-06;0.056519;0.033312
2019-07;0.054198;0.050378
2019-08;0.040707;0.033762
2019-09;0.019269;0.030164
2019-10;0.018267;0.037008
2019-11;0.014458;0.032977
2019-12;0.013725;0.024271
2020-01;0.019087;0.023722
2020-02; 0.04387;0.023873
2020-03;0.065061;0.034943
2020-04;0.128503;0.056131
2020-05;0.131322;0.087453
2020-06;0.047812;0.073786
2020-07;0.022499;0.043899
2020-08;0.018472;0.029522
2020-09;0.032527;0.022294
2020-10;0.017519;0.026768
2020-11;0.064605;0.023358
2020-12;0.052588;0.042361
2021-01;0.056793;0.059563
2021-02; 0.02247;0.036033
2021-03;0.021124; 0.03023
2021-04;0.013762; 0.02942
2021-05;0.020536;0.024533
2021-06;0.021017;0.022943
2021-07;0.005823;0.021641
2021-08;0.010331;0.022305
2021-09;0.029868; 0.01988
2021-10;0.046349;0.027209
2021-11;0.049334;0.040168
2021-12;0.039514; 0.03765
2022-01;0.043534;0.029785
2022-02;0.043485;0.041232
2022-03;0.039719;0.047034
2022-04;0.043884;0.031811
2022-05;0.045267;0.037491
2022-06;0.042025;0.051151
2022-07;0.078304; 0.03452
2022-08;0.079964;0.058238
2022-09;0.078185; 0.04103
2022-10;0.073156;0.041658
2022-11;0.076043;0.068187
2022-12;0.065594; 0.04597
2023-01;0.061249;0.040177
2023-02;0.058155;0.050839
2023-03;0.043396;0.042557
2023-04;0.007016;0.042453
2023-05;0.010812;0.025006
2023-06;0.047225;0.023958
2023-07;0.045069;0.049263
2023-08;0.051821;0.037332
2023-09;0.038487;0.032559
2023-10;0.003184;0.042442
2023-11;0.066609;0.028961
2023-12;0.058785;0.060514
2024-01;0.045903;0.045371
