month  ;  y_true;  y_pred
2003-04;0.043017; 0.02915
2003-05;0.038581;0.032323
2003-06;0.035382;0.042995
2003-07;0.034501;0.033808
2003-08;0.012769;0.030277
2003-09;0.025335;0.024136
2003-10;0.039606;0.024923
2003-11;0.039631; 0.03502
2003-12;0.026001;0.033685
2004-01;0.002623;0.030565
2004-02;0.003681;0.023553
2004-03;0.012189;0.018577
2004-04;0.020579;0.018926
2004-05; 0.02127;0.024429
2004-06;0.024824;0.024719
2004-07;0.035853;0.027824
2004-08;0.031676;0.031335
2004-09;0.034798;0.034871
2004-10;0.015602;0.030642
2004-11;0.018768;0.021647
2004-12;0.017892;0.023713
2005-01;0.043717;0.024181
2005-02;0.032128;0.028816
2005-03;0.024608;0.033693
2005-04;0.026008;0.027698
2005-05;0.040019;0.028429
2005-06;0.039654;0.034987
2005-07;0.014519;0.030373
2005-08;0.023474;0.022111
2005-09;0.024097;0.029304
2005-10;0.015663;0.027037
2005-11;0.030096;0.023608
2005-12;0.030108; 0.03235
2006-01;0.015728;0.028511
2006-02;0.018483;0.022959
2006-03;0.017933;0.023351
2006-04;0.010682;0.022305
2006-05;0.025465;0.018138
2006-06;  0.0179;  0.0251
2006-07;0.011841;0.026856
2006-08;0.022448;0.021577
2006-09;0.023897;0.028152
2006-10;0.010933;0.027351
2006-11;0.011419;0.021554
2006-12;0.018601;0.020263
2007-01;0.016062;0.021011
2007-02;0.014761;0.020691
2007-03;0.013419;0.021863
2007-04;0.018331; 0.01971
2007-05;0.015681;0.021555
2007-06;0.029207;0.023177
2007-07;0.035726; 0.02784
2007-08;0.019764;0.032217
2007-09;0.027972;0.028786
2007-10;0.007669;0.029831
2007-11;0.034469;0.021715
2007-12;0.029311;0.031152
2008-01;0.024079;0.035182
2008-02; 0.02376;0.027991
2008-03;0.023462;0.035492
2008-04;0.034681; 0.03171
2008-05;0.028299;0.029128
2008-06;0.066096;0.031808
2008-07;0.054379;0.041346
2008-08;0.046699;0.055529
2008-09;0.064854;0.038294
2008-10;0.094935;0.045244
2008-11;0.048033;0.093464
2008-12;0.100683;0.065715
2009-01; 0.05848;0.069429
2009-02;0.058507;0.039135
2009-03;0.075846;0.068609
2009-04;0.093554;0.081061
2009-05;0.035275;0.084747
2009-06;0.053532;0.044629
2009-07;0.034987;0.052636
2009-08;0.035062;0.042335
2009-09;0.015744;0.039713
2009-10;0.048881;0.030296
2009-11;0.047087;0.039809
2009-12;0.047245;0.037785
2010-01;0.043108;0.040429
2010-02;0.046464;0.036462
2010-03;0.050973;0.038072
2010-04;0.017923;0.042415
2010-05; 0.06211;0.024588
2010-06;0.048496;0.047613
2010-07;0.066501;0.048014
2010-08; 0.06181;0.052628
2010-09;0.066463;0.045005
2010-10;0.063447; 0.05427
2010-11;0.035122;0.057252
2010-12;0.013098;0.028918
2011-01; 0.01682;0.024142
2011-02;0.015843;0.026016
2011-03; 0.00921;0.029497
2011-04;0.008734;0.023814
2011-05;0.011804;0.024635
2011-06;0.018597;0.026368
2011-07;0.012925; 0.02369
2011-08;0.022004;0.021565
2011-09;0.024735;0.031423
2011-10;0.100043;0.036439
2011-11;0.091251;0.085259
2011-12;0.063051;0.060952
2012-01;0.030856;0.043049
2012-02;0.027874;0.047563
2012-03;0.017471;0.038521
2012-04;0.021284;0.027996
2012-05;0.039964;0.022688
2012-06;0.040899;0.032692
2012-07;0.040524;0.049605
2012-08;0.018703;0.035872
2012-09;0.018852;0.027491
2012-10;0.014687;0.026268
2012-11;0.009314;0.022606
2012-12;0.011085;0.019844
2013-01;0.023942;0.018534
2013-02;0.025552;0.027827
2013-03;0.025117; 0.02689
2013-04;0.016143;0.026787
2013-05;0.013632;0.020569
2013-06;   0.018;0.019354
2013-07;0.035314;0.021465
2013-08; 0.04128;0.030206
2013-09;0.038329;0.032459
2013-10; 0.03019;0.030202
2013-11;0.012459;0.030693
2013-12;0.006182;0.022657
2014-01;0.026688;0.020908
2014-02;0.037741;0.027448
2014-03;0.037771; 0.03109
2014-04;0.033183;0.030504
2014-05;0.017408;0.031772
2014-06;0.022223;0.026837
2014-07;0.027254;0.023587
2014-08;0.032738;0.028777
2014-09;0.037703;0.032181
2014-10;0.036758;0.028697
2014-11;0.032029;0.033158
2014-12; 0.01258;0.030188
2015-01;0.017999;0.021105
2015-02;0.037354;0.024867
2015-03;0.037619;0.030967
2015-04;0.038183; 0.02999
2015-05;  0.0158;0.030695
2015-06;0.017791;0.025244
2015-07;0.014983;0.023159
2015-08;0.025649;0.024148
2015-09;0.027525;0.028747
2015-10;0.055705;0.034241
2015-11;0.046958;0.042226
2015-12; 0.04245;0.032728
2016-01;0.036499; 0.03496
2016-02;0.034833;0.039407
2016-03;0.067697;0.037361
2016-04;0.035354;0.043614
2016-05;0.029605;0.036604
2016-06;0.019039; 0.03203
2016-07;0.024819;0.027993
2016-08;0.023792;0.030741
2016-09;0.018293;0.029734
2016-10;0.014795;0.023875
2016-11;0.031617;0.023529
2016-12;0.030919;0.033545
2017-01;0.022062;0.031287
2017-02;0.012569;0.024182
2017-03;0.013983;0.018357
2017-04;0.013657;0.020128
2017-05; 0.00465;0.019823
2017-06; 0.00427;0.019854
2017-07; 0.00467;0.018904
2017-08;0.007167;0.019381
2017-09;0.015498;0.019667
2017-10;0.015408; 0.02177
2017-11;0.011913;0.021765
2017-12;0.016311;0.018244
2018-01;0.018174;0.021697
2018-02;0.036731;0.023205
2018-03;0.036762;0.030737
2018-04;0.018557;0.031897
2018-05;0.014088;0.025126
2018-06;0.011762;0.019461
2018-07;0.007794;0.019516
2018-08;0.008494;0.018896
2018-09; 0.01394;0.019395
2018-10;0.046661;0.019067
2018-11;0.040988;0.032729
2018-12;0.050816;0.042751
2019-01;0.084632;0.037322
2019-02;0.086779;0.073539
2019-03;0.036955;0.055847
2019-04;0.012218;0.031523
2019-05;0.041981;0.029146
2019-06;0.058099;0.040846
2019-07;0.056643;0.050556
2019-08;0.045857;0.038562
2019-09;0.025273;0.034376
2019-10;0.024773;0.035495
2019-11;0.017946;0.029463
2019-12;0.017795;0.028687
2020-01;0.023389;0.025145
2020-02; 0.04251;0.026821
2020-03;0.072155;0.033852
2020-04;0.136172;0.063278
2020-05;0.141695;0.102231
2020-06;0.053999;0.064638
2020-07;0.030855;0.042558
2020-08;0.021556;0.034482
2020-09;0.031446;0.037542
2020-10;0.022061;0.030829
2020-11;0.068055;0.028087
2020-12;0.055901;0.049868
2021-01;0.059277; 0.05832
2021-02;0.030249; 0.04892
2021-03; 0.02798;0.038832
2021-04;0.018991;0.039466
2021-05;0.016311;0.026234
2021-06;0.018055;0.023312
2021-07;0.007071;0.023278
2021-08;0.015152;0.022204
2021-09;0.029033; 0.02154
2021-10; 0.03853;0.031436
2021-11;0.040243; 0.03338
2021-12;0.035174;0.031432
2022-01;0.043063;0.031012
2022-02;0.043453;0.033866
2022-03;0.037432;0.046756
2022-04;0.041904;0.030335
2022-05;0.043928;0.034379
2022-06;0.047557;0.044858
2022-07;0.079389;  0.0404
2022-08; 0.08047;0.074855
2022-09;0.082614;0.057437
2022-10;0.075017; 0.05288
2022-11;0.080355;0.078126
2022-12;0.057849;0.039442
2023-01;0.060104;0.041788
2023-02; 0.06292;0.056781
2023-03;0.054233;0.055781
2023-04;0.009256;0.047994
2023-05;0.003644;0.033521
2023-06;0.048681;0.021958
2023-07;0.043935;0.041852
2023-08;0.046156;0.035845
2023-09;0.040415;0.033706
2023-10;0.013038;0.045139
2023-11;0.070828;0.027804
2023-12;0.072295;0.057318
2024-01;0.049069;0.048648
2024-02;0.042024;  0.0368
