month  ;  y_true;  y_pred
1993-03;0.026947;0.026823
1993-04; 0.03246;0.028671
1993-05;0.033872;0.027979
1993-06;0.030692;0.029222
1993-07;0.024567;0.029709
1993-08;0.022545;0.026968
1993-09;0.019048;0.027091
1993-10;0.018699;0.021967
1993-11;0.015449;0.023309
1993-12;0.026507;0.023279
1994-01;0.027637; 0.02802
1994-02;0.018314;0.028222
1994-03;0.032804;0.021468
1994-04; 0.02497;0.029498
1994-05;0.024305;0.033075
1994-06;0.008737;0.025707
1994-07;0.022437;0.023338
1994-08;0.028787;0.026931
1994-09;0.024614;0.029576
1994-10;0.023745;0.026041
1994-11;0.030554;0.025001
1994-12;0.036307;0.028314
1995-01; 0.03344;0.033232
1995-02;0.023671;0.027916
1995-03;0.023923; 0.02668
1995-04;0.020539;0.029133
1995-05;0.005854;0.022319
1995-06;0.013442;0.021759
1995-07;0.013909; 0.02201
1995-08;0.019592;0.022926
1995-09;  0.0214;0.023712
1995-10;0.015243;0.022758
1995-11;0.030708;0.024329
1995-12;0.030968;0.028877
1996-01; 0.02568;0.029666
1996-02; 0.01678;0.025775
1996-03;0.017114;0.024953
1996-04;0.004862;0.021634
1996-05;0.008696;0.021527
1996-06;0.029703;0.021765
1996-07; 0.04177; 0.02704
1996-08;0.060103; 0.03449
1996-09;0.066522;0.050094
1996-10;0.036343;0.041894
1996-11;0.033069;0.031186
1996-12;0.028146;0.037183
1997-01;0.019479;0.031134
1997-02;0.015338;0.029146
1997-03;0.021792;0.025353
1997-04;0.027171;0.028634
1997-05;0.056259;0.042865
1997-06;0.030801;0.037569
1997-07;0.021332;0.030689
1997-08;0.021686;0.019998
1997-09;0.023706;0.027069
1997-10;0.038054;0.024773
1997-11;0.038943;0.029075
1997-12; 0.02417;0.033499
1998-01;0.017352;0.028484
1998-02;0.042513;0.027184
1998-03;0.042502;0.036953
1998-04;0.031222;0.038678
1998-05;0.042923;0.034814
1998-06;0.031357;0.037044
1998-07;  0.0367;0.033731
1998-08;0.085105;0.031804
1998-09;0.112661;0.069501
1998-10;0.122893;0.103372
1998-11;0.013625;0.083584
1998-12;0.014997;0.039131
1999-01; 0.03007;0.048637
1999-02;0.060547;0.033518
1999-03;0.041312;0.042534
1999-04;0.068706;0.038687
1999-05;0.041269;0.050509
1999-06;0.040299;0.042329
1999-07;0.025076;0.036854
1999-08;0.033441;0.031822
1999-09;0.018267;0.030844
1999-10;0.023119;0.030275
1999-11;0.022466;0.026588
1999-12;0.022059;0.029876
2000-01;0.042758;0.026067
2000-02;0.055516;0.036914
2000-03;0.054688;0.036202
2000-04;0.061702;0.041099
2000-05;0.027596;0.036067
2000-06;0.047028; 0.03847
2000-07;0.040918;0.042671
2000-08;0.046324;0.038607
2000-09;0.052099;0.043206
2000-10;0.059715;0.038484
2000-11;0.031817;0.046905
2000-12;0.085973;0.043007
2001-01;0.087445;0.086938
2001-02;0.071236;0.070253
2001-03; 0.05839;0.047239
2001-04; 0.07328;0.064633
2001-05;0.063185;0.073237
2001-06;0.034829;0.042949
2001-07;0.029288;0.032671
2001-08;0.020608;0.034203
2001-09;0.040686;0.037561
2001-10;0.084693; 0.04147
2001-11;0.097605;0.084087
2001-12; 0.00588;0.064382
2002-01;0.044788;0.026885
2002-02;0.040055;0.051979
2002-03;0.042125; 0.04489
2002-04; 0.03876;0.043509
2002-05;0.042453;0.030096
2002-06;0.024329;0.038375
2002-07;0.024366;0.038431
2002-08;0.042946;0.052737
2002-09;0.047332;0.057773
2002-10;0.055847;0.036633
2002-11;0.071704;0.063981
2002-12;0.050836;0.050788
2003-01;0.054098;   0.043
2003-02;0.008799;0.057014
2003-03;0.019054;0.031744
2003-04;0.046379;0.026351
2003-05;0.033579;0.039482
2003-06;0.030903;0.038064
2003-07;0.025301;0.032731
2003-08;0.013881;0.028097
2003-09;0.030423;0.024275
2003-10;0.043014;0.029621
2003-11;0.042336;0.036559
2003-12;0.026356; 0.03803
2004-01;0.003252;0.025687
2004-02;0.001342;0.023976
2004-03; 0.00991;0.022013
2004-04;0.027979;0.026722
2004-05;0.024753;0.025047
2004-06;0.028876;0.030184
2004-07;0.036984;0.027645
2004-08;0.033685; 0.03334
2004-09;0.037193; 0.04562
2004-10;0.019774;0.031866
2004-11;0.016523;0.021958
2004-12;0.016055;0.024816
2005-01; 0.03765;0.022638
2005-02;0.027508; 0.02801
2005-03;0.019619;0.028354
2005-04;0.026141;0.024132
2005-05;0.040628;0.025425
2005-06;0.040717;0.039544
2005-07;0.013034;0.038682
2005-08;0.025022;0.024263
2005-09;0.025638;0.024822
2005-10;0.016097;0.025053
2005-11;0.035949;0.023884
2005-12;0.035897;0.029629
2006-01;0.022124;0.029543
2006-02;0.027811;0.027938
2006-03;0.026968;0.029361
2006-04;0.015879;0.025033
2006-05;0.027389;0.026062
2006-06;0.016221;0.026546
2006-07;0.013906;0.030457
2006-08;0.023558;0.022336
2006-09;0.024574; 0.03152
2006-10;0.014687;0.023746
2006-11;0.015894;0.024164
2006-12;0.018191;0.023819
2007-01;0.015429;0.023021
2007-02;0.011821;0.022136
2007-03;0.009191;0.021728
2007-04;0.012655;0.020664
2007-05;0.015129;0.020979
2007-06;0.025494;0.020888
2007-07;0.039292;0.023587
2007-08;0.016947;0.029773
2007-09;0.030132;0.025266
2007-10;0.017141;0.028045
2007-11;0.042707;0.024164
2007-12;0.036607;0.036172
2008-01;0.025668;0.041665
2008-02;0.026232;0.027554
2008-03;0.025807;0.039734
2008-04;0.047178;0.025525
2008-05;0.041911;0.037944
2008-06;0.068707;0.039131
2008-07;0.049701;0.041704
2008-08;0.043933;0.048254
2008-09;0.056269; 0.03878
2008-10;0.092917;0.043587
2008-11;0.050898;0.084866
2008-12;0.100125;0.069966
2009-01;0.062245;0.080334
2009-02;0.066937;0.039491
2009-03;0.088412;0.083389
2009-04;0.102562;0.098995
2009-05;0.046583;0.079639
2009-06;0.059102;0.059567
2009-07;0.041178;0.065892
2009-08;0.040279;0.061543
2009-09;0.027227;0.047991
2009-10; 0.04966;0.034766
2009-11;0.051369;0.039529
2009-12;0.052314;0.042237
2010-01;0.044067;0.042081
2010-02;0.044596;0.043396
2010-03;0.047533;0.044879
2010-04;0.019249;0.041675
2010-05;0.063215;0.028576
2010-06;0.048968;0.043382
2010-07;0.063201;0.048543
2010-08;0.059688;0.054022
2010-09;0.074432;0.046317
2010-10;0.073131;0.060867
2010-11;0.039576;0.065812
2010-12;0.013982;0.025704
2011-01;0.019548;0.026104
2011-02;0.020025;0.029415
2011-03;0.014886;0.029933
2011-04;0.011765;0.023631
2011-05;0.020914;0.025136
2011-06; 0.02284;0.031536
2011-07;0.012667; 0.02981
2011-08; 0.02972;0.025198
2011-09;0.031329;0.038224
2011-10;0.120172;0.046461
2011-11;0.109616; 0.12014
2011-12;0.071495;0.084971
2012-01; 0.03001;0.059112
2012-02;0.028664;0.044021
2012-03;0.024544;0.035589
2012-04;0.023993;0.031181
2012-05;0.033425;0.029356
2012-06;0.042412;0.030478
2012-07;0.043079;0.055915
2012-08;0.017264;0.038481
2012-09;0.017247;0.034892
2012-10;0.022385;0.026243
2012-11;0.019123;0.025142
2012-12;0.018062;0.022453
2013-01;0.019893;0.022213
2013-02;0.022848;0.022867
2013-03;0.022451;0.023871
2013-04;0.024492;0.024452
2013-05;0.026907;0.024199
2013-06;0.026461;0.025296
2013-07;0.037235;0.025814
2013-08;0.044459;0.030816
2013-09;0.042854;0.035744
2013-10;0.034263;0.036215
2013-11; 0.01184;0.029168
2013-12;0.003519;0.023356
2014-01;0.023088;0.023123
2014-02; 0.03211;0.024955
2014-03; 0.03519;0.029362
2014-04; 0.03689;0.030098
2014-05;0.015537;0.032236
2014-06;0.031027; 0.02365
2014-07;0.042939;0.027891
2014-08; 0.05002;0.036471
2014-09;0.051413;0.040929
2014-10;0.048779;0.042278
2014-11;0.040006;0.039555
2014-12;0.015925;0.033096
2015-01; 0.01274;0.025229
2015-02;0.038403;0.025294
2015-03;0.037829;0.031072
2015-04;0.037087;  0.0307
2015-05;0.018021;0.031501
2015-06;0.019853;0.025608
2015-07; 0.01956;0.025505
2015-08;0.016128; 0.02455
2015-09;0.018699;0.022276
2015-10;0.049751;0.028478
2015-11; 0.04559;0.043729
2015-12;0.039528;0.036557
2016-01;0.035175;0.031298
2016-02;0.039531;0.036035
2016-03;0.062976;0.039921
2016-04;0.027946;0.041061
2016-05;0.027798;0.030512
2016-06;0.015491;0.030665
2016-07;0.029771;0.028029
2016-08;0.029952;0.030329
2016-09;0.022881;  0.0303
2016-10;0.021346; 0.02441
2016-11;0.052585;0.027019
2016-12; 0.05198;0.039927
2017-01;0.036404; 0.04619
2017-02;0.003968;0.029308
2017-03;0.009168;0.023379
2017-04;0.009177;0.021252
2017-05;0.007322;0.021616
2017-06; 0.01515; 0.02563
2017-07;0.015205;0.023805
2017-08;0.015035;0.022122
2017-09;0.021489;0.022176
2017-10;0.021703;0.024561
2017-11;0.007933;0.028003
2017-12;0.014109;0.019785
2018-01;0.016679;0.021033
2018-02;0.033892;0.024978
2018-03;0.033906;0.029378
2018-04;0.019446;0.033868
2018-05;0.020864;0.024544
2018-06;0.022461;0.026567
2018-07;0.018232;0.026728
2018-08;0.024082;0.022028
2018-09;0.030695;0.026967
2018-10;0.058003; 0.02771
2018-11;0.042962;0.038373
2018-12;0.055249;0.047252
2019-01; 0.09411;0.041141
2019-02;0.097583;0.080231
2019-03;0.052351;0.060947
2019-04;0.031462;0.051519
2019-05;0.049828;0.034922
2019-06; 0.06425;0.046489
2019-07;0.060407; 0.05406
2019-08;0.055914;0.042072
2019-09;0.036204; 0.04291
2019-10;0.035672;0.047231
2019-11;0.011934;0.030702
2019-12;0.011311;0.030578
2020-01;0.029949;0.026251
2020-02;0.047867;0.030679
2020-03;0.077014;0.038982
2020-04;0.150531;0.079231
2020-05;0.156526;0.103652
2020-06; 0.05233;0.120479
2020-07;0.024535;0.042317
2020-08;0.015129;0.043004
2020-09; 0.03817;0.031226
2020-10;0.038426;0.033253
2020-11;0.084954;0.035142
2020-12;0.056468;0.061609
2021-01;0.057246;0.065595
2021-02;0.021619;0.039212
2021-03; 0.01803;0.028209
2021-04;0.017615;0.039019
2021-05;0.018968;0.025169
2021-06;0.020907;0.025961
2021-07;0.007597;0.022773
2021-08;0.017555;0.025331
2021-09; 0.02105;0.026389
2021-10;0.028571;0.027873
2021-11;0.038261;0.032363
2021-12;0.038193;0.032681
2022-01;0.045442;0.036509
2022-02;0.049162;0.040654
2022-03;0.048912;0.058385
2022-04;0.043898;0.040465
2022-05;0.042588;0.037624
2022-06;0.039759;0.050118
2022-07;0.075584;0.034977
2022-08;0.077506; 0.07257
2022-09;0.079321;0.063738
2022-10;0.081337;0.060911
2022-11;0.082332;0.097674
2022-12;0.064571;0.049278
2023-01;0.064642;0.043499
2023-02;0.066157; 0.05466
2023-03; 0.05985;0.051593
2023-04;0.008533;0.045728
2023-05;0.008208;0.032108
2023-06;0.047923;0.028286
2023-07;0.042268;0.049406
2023-08;0.056003;0.039957
2023-09;0.046199;0.036175
2023-10; 0.00288;0.055786
2023-11;0.071607;0.032003
2023-12;0.076001;0.049008
2024-01;0.064091;0.053512
2024-02;0.058869;0.048705
