month  ;  y_true;  y_pred
1965-07;0.053613;0.054587
1965-08;0.062628;0.052165
1965-09;0.005923;0.048287
1965-10;0.021649;0.028889
1965-11;0.021871;0.030102
1965-12;0.011771;0.032411
1966-01;0.013845;0.040373
1966-02; 0.01542;0.019563
1966-03;0.033993;0.025353
1966-04;0.028249;0.026055
1966-05;0.082762;0.030653
1966-06;0.082322;0.060344
1966-07;0.056311; 0.06287
1966-08;0.050712;0.046372
1966-09;0.045013; 0.05117
1966-10;0.039237;0.050304
1966-11;0.039642;0.034035
1966-12;0.040043;0.054704
1967-01;0.083903; 0.04973
1967-02;0.080255;0.060708
1967-03;0.065557;0.122635
1967-04;0.008149;0.057699
1967-05;0.030451;0.027844
1967-06;0.056555;0.038724
1967-07;0.059238;0.058878
1967-08;0.051953;0.074762
1967-09;0.040477;0.053358
1967-10;0.042229;0.033022
1967-11;0.046907;0.046391
1967-12;0.060106;0.037224
1968-01;0.052474;0.048886
1968-02;0.080652;0.053588
1968-03;0.055974;0.080408
1968-04;0.104752;0.054786
1968-05;0.081669;0.064767
1968-06;0.067856;0.099558
1968-07;0.070599;0.045478
1968-08;0.026798;0.051949
1968-09;0.038781;0.037198
1968-10;0.030114;0.042996
1968-11;0.034342;0.038456
1968-12;0.029744;0.047749
1969-01;0.031111;0.034007
1969-02;0.059789;0.023727
1969-03;0.059261;0.048381
1969-04;0.060106;0.059151
1969-05;0.012604;0.039367
1969-06;0.067757;0.028946
1969-07;0.065319;0.049936
1969-08;0.079845;0.053748
1969-09;0.064929;0.078566
1969-10; 0.05726;0.049798
1969-11; 0.07654;0.056745
1969-12;0.088037;0.049841
1970-01;0.028947;0.103875
1970-02;0.047323;0.062965
1970-03;0.029019;0.070134
1970-04;0.090378;0.037238
1970-05;0.060697; 0.06638
1970-06;0.047742;0.062259
1970-07;0.060738;0.047705
1970-08;0.061304;0.072725
1970-09;0.055464;0.049231
1970-10;0.103439;0.068555
1970-11;0.107843;0.092298
1970-12;0.074326;0.050428
1971-01;0.082263;0.062154
1971-02;  0.0446; 0.08266
1971-03;0.050769;0.068088
1971-04;0.024117;0.050359
1971-05;0.052825;0.036687
1971-06; 0.03288;0.050577
1971-07;0.017307; 0.04435
1971-08;0.040867; 0.03807
1971-09;0.041176; 0.06321
1971-10;0.041889;0.041792
1971-11;0.029056;0.047766
1971-12;0.089394;0.039688
1972-01;0.090937; 0.06223
1972-02;0.043715;0.078692
1972-03;0.064494;0.059051
1972-04;0.023019;0.048064
1972-05;0.014362;0.040751
1972-06; 0.02045;0.033785
1972-07;0.005551;0.038731
1972-08;0.018367;0.032917
1972-09;0.019084;0.030776
1972-10;0.018309;0.023197
1972-11;0.038464;0.029548
1972-12;0.034456;0.034958
1973-01;0.033612;0.038784
1973-02;0.024561;0.037676
1973-03;0.025907;0.026998
1973-04;0.025201;0.039262
1973-05;0.029437; 0.04178
1973-06;0.024629;0.040059
1973-07;0.090768;0.045956
1973-08; 0.08003; 0.05652
1973-09;0.076598;0.059937
1973-10; 0.05448;0.056258
1973-11;0.114237;0.055767
1973-12;0.083835;0.081794
1974-01;0.137736;0.084569
1974-02;0.080472;0.079353
1974-03;0.062203;0.067884
1974-04;0.028978;0.053297
1974-05;0.038217;0.028495
1974-06; 0.01829;0.072861
1974-07;0.018447;0.050908
1974-08;0.020921;0.024099
1974-09;0.010555;0.040174
1974-10;0.070037;0.031985
1974-11;0.065609;0.070654
1974-12;0.067937;0.064686
1975-01;0.162264;0.068903
1975-02;0.147212;0.150899
1975-03;0.098832;0.158942
1975-04;0.022085;0.069385
1975-05;0.024018;0.054653
1975-06;0.022047;0.046729
1975-07;0.033122;0.047163
1975-08;0.054583;0.032331
1975-09;0.027518;0.061607
1975-10;0.027256;0.045133
1975-11;0.021819;0.041971
1975-12;0.012624;0.034127
1976-01;0.095066;0.041359
1976-02;0.088883;0.060799
1976-03;0.075647;0.139627
1976-04;0.057773;0.045116
1976-05;0.018771;0.045106
1976-06;0.020127; 0.03449
1976-07;0.019973;0.034696
1976-08;0.016534;0.031198
1976-09;0.014539;0.034266
1976-10;0.016157;0.029534
1976-11;0.017546;0.025503
1976-12; 0.05119;0.024634
1977-01;0.034125;0.040504
1977-02;0.041323;0.028398
1977-03;0.021767;0.039889
1977-04;0.007012;0.029275
1977-05; 0.00616;0.025514
1977-06;0.022513;0.025933
1977-07;0.022946;0.030358
1977-08;0.025706;0.027747
1977-09;0.010032;0.030517
1977-10;0.017966;0.027418
1977-11;0.040626;0.028514
1977-12;0.040539; 0.03404
1978-01;0.032292; 0.04432
1978-02;0.016581; 0.03278
1978-03;0.031599;0.024468
1978-04;0.020189;0.028673
1978-05;0.003569;0.026963
1978-06;0.035359;0.021646
1978-07;0.030416;0.031915
1978-08;0.039219;0.030808
1978-09;0.041132;0.038241
1978-10;0.130068;0.037997
1978-11;0.111053;0.067584
1978-12;0.113958;0.071909
1979-01;0.033185;0.065832
1979-02;0.048389;0.031885
1979-03;0.050673;0.059572
1979-04;0.039438;0.043398
1979-05;0.037325;0.067987
1979-06; 0.02696;0.028153
1979-07;0.026448;0.031395
1979-08;0.022965; 0.03068
1979-09;0.033167;0.026963
1979-10;0.071974;0.030862
1979-11; 0.07111;0.058196
1979-12; 0.08516;0.065508
1980-01;0.018367;0.060267
1980-02;0.050339;0.030828
1980-03;0.126265;0.051919
1980-04;0.104632;0.059251
1980-05;0.118554;0.084081
1980-06;0.008523;0.070252
1980-07;0.018475;0.039762
1980-08;0.019678;0.043196
1980-09;0.019492;0.040291
1980-10;0.015005;0.061604
1980-11; 0.01231;0.027107
1980-12;0.053201;0.027324
1981-01;0.049261;0.074682
1981-02;0.018605;0.049196
1981-03;0.036857; 0.02999
1981-04;0.033116;0.031349
1981-05;0.018551;0.033359
1981-06;0.023595;0.032773
1981-07;0.025772;0.027557
1981-08;0.030027;0.028881
1981-09;0.033131;0.033355
1981-10;0.078984;0.043953
1981-11; 0.07297;0.071635
1981-12;0.039534;0.059358
1982-01;0.014077;0.047916
1982-02; 0.01344;0.037762
1982-03;0.015556;0.027655
1982-04;0.037413;0.035883
1982-05;0.028772;0.032277
1982-06;0.032949;0.027141
1982-07;0.004598;0.036563
1982-08;0.032005;0.025329
1982-09;0.026896;0.032078
1982-10; 0.04315;0.059564
1982-11;0.043355;0.047673
1982-12; 0.04884; 0.07623
1983-01;0.045517;0.046545
1983-02;0.039692;0.044501
1983-03;0.028877;0.046048
1983-04;0.011582; 0.03533
1983-05;0.020006;0.026901
1983-06;0.023329;0.035828
1983-07;0.052698;0.035851
1983-08;0.039669;0.047947
1983-09;0.015537;0.045494
1983-10;0.021737;0.035129
1983-11;0.034647;0.032006
1983-12;0.034455;0.032772
1984-01;0.019406;0.031149
1984-02;0.025745;0.027627
1984-03;0.029061;0.035344
1984-04;0.024583;0.031674
1984-05;0.022705; 0.02844
1984-06;0.024629;0.029077
1984-07;0.029036;0.035942
1984-08;0.053619;0.033285
1984-09;0.054005;0.046048
1984-10;0.043237;0.082788
1984-11;0.014368;0.041781
1984-12; 0.01554;0.028132
1985-01; 0.07064;0.032718
1985-02;0.052936;0.054743
1985-03;0.057908;0.044767
1985-04;0.026126;0.045887
1985-05;0.016986;0.030769
1985-06;0.014456;0.032627
1985-07;0.006412;0.030505
1985-08;0.011555;0.033374
1985-09;0.035296;0.033651
1985-10;0.031592;0.036039
1985-11;0.044496;0.035537
1985-12;0.013233;0.045007
1986-01;0.007499;0.033182
1986-02;0.011211;0.030437
1986-03;0.007237;0.031405
1986-04;0.016493;0.031813
1986-05;0.009523;0.032348
1986-06;0.009865;0.030135
1986-07;0.050056;0.029892
1986-08;0.041249;0.038648
1986-09;0.034862;0.046003
1986-10;0.033093;0.038742
1986-11;0.031421;0.039935
1986-12;0.022168;0.035427
1987-01;0.063594;0.032441
1987-02;0.063887;0.048461
1987-03;0.030242;0.088574
1987-04;0.040636;0.038315
1987-05;0.021581;0.042715
1987-06;0.015024;0.037166
1987-07;0.009338;0.031306
1987-08;0.004308;0.030843
1987-09;0.013267;0.028279
1987-10;0.135465; 0.03044
1987-11;0.121679;0.076421
1987-12;0.129992;0.096635
1988-01;0.051169;0.083045
1988-02;0.024752;0.050676
1988-03;  0.0128;0.038346
1988-04;0.020389;0.040657
1988-05; 0.02672;0.054095
1988-06;0.030393;0.026867
1988-07;0.030995;0.030939
1988-08;0.030679;0.029555
1988-09; 0.01401;0.032952
1988-10;0.014635;0.031929
1988-11;0.022089;0.032251
1988-12;0.026352;0.032031
1989-01;0.038595;0.035415
1989-02;0.019002;0.036725
1989-03;0.019124;0.030903
1989-04;0.010263;0.031023
1989-05;0.004429;0.026627
1989-06;0.018943;0.030254
1989-07;0.018564;0.030555
1989-08;0.016349;0.030621
1989-09;0.011487;0.033239
1989-10;0.032411;0.030664
1989-11;0.024257;0.033752
1989-12;0.019505;0.036361
1990-01;0.018856;0.025981
1990-02;0.027563;0.028824
1990-03;0.033946;0.044321
1990-04;0.018023;0.033201
1990-05;0.026058;0.031652
1990-06;0.025628;0.032905
1990-07;0.033709;0.059563
1990-08; 0.05625;0.033546
1990-09; 0.03428;0.045845
1990-10;0.023099;0.043535
1990-11;0.044744;0.047083
1990-12; 0.03568;0.046861
1991-01;0.035413; 0.03115
1991-02;0.057909;0.037134
1991-03;0.022755; 0.04381
1991-04;0.042753;0.037592
1991-05;0.032952;0.040554
1991-06;0.031538;0.026984
1991-07;0.030527;0.026608
1991-08;0.028546; 0.03601
1991-09;0.005696;0.037644
1991-10;0.005957;0.029826
1991-11;0.014163;0.025825
1991-12;0.017674;0.023491
1992-01;0.076311; 0.02465
1992-02;0.060359;0.082963
1992-03;0.073082;0.041521
1992-04;0.042594;0.035679
1992-05;0.023265;0.043325
1992-06;0.024531;0.048101
1992-07; 0.02995;0.030421
1992-08;0.030818;0.031351
1992-09;0.023653;0.027873
1992-10;0.020056;0.028346
1992-11;0.030866;0.026507
1992-12;0.025807;0.029561
1993-01;0.013121;0.030134
1993-02;0.040877;0.024003
1993-03;0.039916;0.038316
1993-04;0.025661;0.037582
1993-05;0.024473;0.027982
1993-06;0.021024;0.028795
1993-07;0.009925; 0.02564
1993-08;0.011103;0.023951
1993-09;0.011363; 0.02345
1993-10;0.005898;0.023184
1993-11;0.034958;0.023849
1993-12;0.032766;0.028356
1994-01; 0.03505;0.028572
1994-02;0.027969;0.032392
1994-03;0.041518;0.029578
1994-04;0.016542;0.038138
1994-05;0.017781;0.026947
1994-06;0.007069;0.025033
1994-07;0.011462;0.024344
1994-08;0.019486;0.023321
1994-09;0.008076; 0.02554
1994-10;0.008505;0.023211
1994-11;0.022997; 0.02357
1994-12; 0.01804;0.027055
1995-01;0.029289;0.028073
1995-02;0.023556;0.029283
1995-03;0.004369;0.027172
1995-04;0.003997;0.024272
1995-05;0.003909;0.023218
1995-06;0.023808;0.020606
1995-07;0.021948;0.026954
1995-08;0.012654;0.025428
1995-09;0.012792;0.025447
1995-10;0.041041;0.026169
1995-11;0.031033;0.040692
1995-12;0.026608;0.030635
1996-01;0.009066;0.027915
1996-02;0.009326;0.023911
1996-03;0.001497;0.023287
1996-04;0.020084;0.020097
1996-05;0.025694;0.023728
1996-06;0.060964;0.032225
1996-07;0.076949; 0.03832
1996-08;0.051417;0.062725
1996-09;0.055742;0.064327
1996-10; 0.02557;0.044372
1996-11;0.020622; 0.03154
1996-12;0.016821;0.039669
1997-01;0.026475;0.025878
1997-02;0.033337;0.027513
1997-03;0.045552;0.028886
1997-04;0.012497;0.039487
1997-05;0.055456;0.029229
1997-06;0.047003;0.051084
1997-07;0.013937;0.032461
1997-08;0.003872;0.024992
1997-09;0.025988; 0.02459
1997-10;0.049166;0.028978
1997-11;  0.0584; 0.03784
1997-12;0.005883;0.045824
1998-01;0.012859;0.033107
1998-02;0.035616;0.028221
1998-03;0.026304;0.031353
1998-04;0.010937;0.029013
1998-05; 0.04006;0.025958
1998-06;0.030934;0.038884
1998-07;0.012875;0.034321
1998-08;0.077499;0.027236
1998-09;0.091377;0.067927
1998-10; 0.10317;0.077167
1998-11;0.031947;0.059234
1998-12;0.033471;0.037238
1999-01;0.033034;0.036204
1999-02;0.051068;0.036994
1999-03;0.055319;0.058666
1999-04;0.059062;0.051339
1999-05;0.047474;0.049113
1999-06;0.021682;0.037635
1999-07;0.005863;0.027495
1999-08;0.027889;0.026599
1999-09;0.023162;0.029423
1999-10;0.009221;0.027284
1999-11;0.064306;0.025402
1999-12;0.061673;0.051311
2000-01;  0.0091;0.047961
2000-02;0.083733;0.031872
2000-03;0.161948; 0.05808
2000-04;0.207781;0.148572
2000-05; 0.03677;0.180454
2000-06;0.157188;0.056658
2000-07;0.120629;0.136319
2000-08;0.085449;0.100255
2000-09;0.029628;0.072448
2000-10;0.045343;0.044016
2000-11;0.024695;0.089062
2000-12;0.028379;0.054959
2001-01;0.111376; 0.05398
2001-02;0.094274; 0.08281
2001-03;0.091666;0.070837
2001-04;0.026014;0.052961
2001-05;0.040588; 0.03473
2001-06;0.029872;0.043224
2001-07;0.040413;0.031367
2001-08;0.021534;0.036195
2001-09;0.044498;0.031213
2001-10; 0.07398;0.043962
2001-11;0.082254; 0.06823
2001-12;0.005802;0.055909
2002-01;0.009188;0.040357
2002-02;0.045046;0.036289
2002-03;0.049203;0.040774
2002-04;0.047931;0.041807
2002-05;0.028601;0.038224
2002-06;0.028224;0.034613
2002-07;0.053824;0.026807
2002-08; 0.04454;0.049517
2002-09;0.044419; 0.05351
2002-10;0.046922;0.043714
2002-11;0.079629;0.059913
2002-12;0.063899;0.061634
2003-01;  0.0644;0.052396
2003-02;0.024944; 0.04835
2003-03;0.013947;0.030604
2003-04; 0.04592;0.030226
2003-05;0.051417;0.036166
2003-06;0.034991;0.037738
2003-07;0.035172;0.034536
2003-08;0.018059;0.032369
2003-09;0.020963;0.029415
2003-10;0.022787;0.027467
2003-11;0.022977;0.031333
2003-12;0.028303;0.030178
2004-01; 0.02354;0.029757
2004-02;0.033685;0.029034
2004-03; 0.03986;0.029304
2004-04;0.018625;0.035286
2004-05;0.016598;0.029746
2004-06;0.023739;0.027195
2004-07;0.037406;0.029241
2004-08;0.036298; 0.03704
2004-09;0.043972;0.041124
2004-10;0.021527;0.037606
2004-11; 0.02779;0.027163
2004-12; 0.02868;0.030233
2005-01;0.050825;0.029781
2005-02;0.040455;0.038119
2005-03;0.022041;0.035303
2005-04;0.028163;0.027531
2005-05;0.043993;0.034632
2005-06;0.046774;0.038649
2005-07;0.017422;0.035771
2005-08;0.036331;0.035373
2005-09;0.037648;0.034974
2005-10;0.019028;0.033735
2005-11;0.027697; 0.02691
2005-12;0.027532;0.031689
2006-01;  0.0315;0.027795
2006-02;0.034845;0.029244
2006-03;0.029868;0.031402
2006-04;0.021896;0.028479
2006-05;0.045165;0.027364
2006-06;0.025556;0.034756
2006-07;0.018666;0.030492
2006-08;0.023064;0.027194
2006-09;0.024288;0.031655
2006-10;0.018404;0.028021
2006-11;0.018112;0.030802
2006-12;0.013494;0.027058
2007-01;0.004188;0.025244
2007-02;0.012027;0.024433
2007-03;0.008007;0.025228
2007-04;0.008882;0.024476
2007-05;0.005942;0.024366
2007-06;0.011529;0.026352
2007-07;0.035063;0.024083
2007-08;0.025034;0.029713
2007-09;0.032304;0.030394
2007-10;0.013403;0.027032
2007-11;0.047755;0.024903
2007-12;0.043032;0.036127
2008-01;0.035657; 0.04547
2008-02;0.026059;0.026296
2008-03;  0.0197;0.037667
2008-04;0.017958;0.030319
2008-05;0.023081;0.025288
2008-06;0.044857;0.028681
2008-07;0.047384; 0.03561
2008-08;0.045091;0.046154
2008-09;0.057725;0.034131
2008-10;0.094809;0.039451
2008-11;0.044724;0.071976
2008-12;0.099033;0.069073
2009-01;0.074651;0.081562
2009-02;0.063847;0.048401
2009-03;0.096481;0.062101
2009-04; 0.12292;0.078268
2009-05;0.027934;0.098259
2009-06;0.041465;0.087423
2009-07;0.022158; 0.05886
2009-08;0.020964;0.041107
2009-09;0.016872;0.052424
2009-10;0.070147;0.033011
2009-11; 0.05943;0.054326
2009-12;0.059967; 0.06246
2010-01;0.031236;0.047341
2010-02; 0.03167;0.034949
2010-03;0.036222;0.039181
2010-04; 0.02516;0.036045
2010-05;0.084483;0.027653
2010-06;0.091924;0.070601
2010-07;0.067569;0.068907
2010-08;0.067547;0.063599
2010-09;0.082681;0.057515
2010-10;0.081889;0.075632
2010-11;0.036877;0.091347
2010-12;0.027136;0.043424
2011-01;0.036186;0.034938
2011-02;0.034569;0.033883
2011-03;0.016897; 0.02863
2011-04;0.017729;0.025374
2011-05;0.016408;0.027034
2011-06;0.012912;0.027362
2011-07;0.000698;0.031617
2011-08;0.038563;0.023434
2011-09;0.038879;0.032394
2011-10;0.099117;0.045429
2011-11;0.086833;0.067095
2011-12;0.052912;0.078523
2012-01;0.043774;0.052607
2012-02;0.029875;0.043432
2012-03;0.023032;0.041592
2012-04;0.023867;0.031392
2012-05;0.042936;0.032563
2012-06;0.048834;0.035837
2012-07;0.049435;0.046545
2012-08;0.032588;0.040756
2012-09;0.027953;0.031286
2012-10;0.032235; 0.02909
2012-11;0.032947;0.027575
2012-12; 0.01902;0.028144
2013-01;0.034274;0.025806
2013-02;0.028339;0.028826
2013-03;0.027268;0.029373
2013-04;0.022275;0.027828
2013-05;0.020765;0.026432
2013-06;0.017293;0.023641
2013-07;0.026659;0.023167
2013-08; 0.04396;0.026431
2013-09;0.047636;0.034519
2013-10;0.038417;0.038738
2013-11;0.019749;0.030226
2013-12;0.015189;0.023084
2014-01;0.019916;0.025203
2014-02;0.015436;0.027765
2014-03;0.022148;0.025651
2014-04;0.041124;0.023759
2014-05;0.023185;0.034553
2014-06;0.042219;0.028473
2014-07;0.043969;0.034021
2014-08;0.049014;0.038953
2014-09;0.044526;0.058508
2014-10;0.040795;0.036153
2014-11;0.034758;0.041885
2014-12;0.025136;0.032621
2015-01;0.035227;0.028823
2015-02;0.039739;0.029778
2015-03;0.034733; 0.03621
2015-04;0.027277;0.026765
2015-05;0.016675;0.029857
2015-06;0.015829;0.026949
2015-07;0.029088;0.024786
2015-08;0.025215;0.028947
2015-09;0.010453;0.029356
2015-10;0.041775;0.025963
2015-11;0.044511;0.035642
2015-12;0.034796;0.034225
2016-01;0.051081; 0.03044
2016-02;0.037181;0.045931
2016-03; 0.06124;0.046651
2016-04;0.025955;0.043401
2016-05;0.022827;0.034468
2016-06;0.021599; 0.02689
2016-07; 0.02221;0.031019
2016-08;0.020486;0.029912
2016-09;0.007446;0.026136
2016-10;0.052418;0.023877
2016-11;0.070704; 0.03787
2016-12;0.069512;0.064673
2017-01;0.041848;0.058994
2017-02;0.015438;0.038065
2017-03;0.011101;0.032241
2017-04;0.008818;0.027729
2017-05;0.018087;0.023806
2017-06;0.028401;0.025193
2017-07;0.030244;0.030135
2017-08;0.029438;0.029296
2017-09;0.050178;0.029216
2017-10;0.049819;0.041169
2017-11; 0.04172;0.044483
2017-12;0.016231;0.035246
2018-01;0.009034;0.024233
2018-02;0.026328; 0.02304
2018-03;0.028318;0.027488
2018-04;0.025455;0.028544
2018-05;0.030118;0.029019
2018-06;0.031624;0.030189
2018-07;0.037041;0.033281
2018-08;0.015626;0.032119
2018-09;0.020249; 0.02905
2018-10; 0.05604;0.023338
2018-11;0.041167;0.039641
2018-12;0.047005;0.063269
2019-01;0.095724;0.032151
2019-02;  0.1011;0.078864
2019-03;0.055942;0.077314
2019-04;0.035683;0.048986
2019-05;0.031621;0.042876
2019-06;0.047408;0.031739
2019-07;0.047457;0.046738
2019-08;0.044826;0.036365
2019-09;0.034238;0.043772
2019-10;0.033684;0.033347
2019-11;  0.0213; 0.02983
2019-12;0.028047;0.031848
2020-01;0.034159;0.035158
2020-02;0.048108;0.029764
2020-03;0.082828;0.038496
2020-04;0.152624;0.064616
2020-05;0.161095;0.139808
2020-06;0.030882;0.133168
2020-07; 0.02497;0.033283
2020-08;0.032592;0.031371
2020-09;0.019184;0.048146
2020-10;0.017777;0.036134
2020-11; 0.11725;0.028355
2020-12;0.103941;0.090704
2021-01;0.052297;0.139866
2021-02;0.027919;0.046122
2021-03; 0.06398;0.061008
2021-04; 0.05495;0.033222
2021-05;0.014932;  0.0457
2021-06;0.022366;0.033015
2021-07;0.043454;0.032176
2021-08;0.044829;0.038814
2021-09;0.036887;0.047279
2021-10;0.023907;0.035265
2021-11;0.025885;0.033813
2021-12;0.025857;0.040876
2022-01;0.023039;0.034485
2022-02;0.029662; 0.02884
2022-03;0.037917;0.047465
2022-04;0.042805;0.029995
2022-05;0.041422;0.039697
2022-06;0.028003;0.048536
2022-07;0.051908;0.032749
2022-08; 0.05143;0.067832
2022-09;0.066022;0.054674
2022-10;0.058731;0.065868
2022-11;0.056509;0.050715
2022-12;0.027532;0.040692
2023-01;0.061337;0.037429
2023-02;0.069527;0.048058
2023-03; 0.07825;0.054472
2023-04;0.019419;0.061525
2023-05;0.025445;0.041357
2023-06;0.024473;0.029606
2023-07;0.028834;0.032995
2023-08;0.066278;0.029993
2023-09;0.066788;0.042625
2023-10;0.009014;0.067652
2023-11;0.061006;0.032824
2023-12;0.087646;0.075673
2024-01;0.063286;0.080318
2024-02;0.063502;0.060434
