month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1953-09; 0.022731; 0.015646; 0.017624; 0.021214; 0.017814; 0.018479; 0.014748; 0.011825; 0.011717; 0.008405
1953-10; 0.020729; 0.011229; 0.017388; 0.012559; 0.010878; 0.008000; 0.008474; 0.005257; 0.001834; 0.001690
1953-11; 0.038464; 0.021810; 0.022507; 0.018032; 0.018990; 0.018878; 0.012754; 0.016008; 0.014510; 0.016125
1953-12; 0.014666; 0.003778;-0.000832;-0.002701; 0.000403; 0.000941; 0.002139;-0.002289;-0.001526;-0.002620
1954-01; 0.005925;-0.003486;-0.015219;-0.013780;-0.011423;-0.019238;-0.008310;-0.017246;-0.012530;-0.015234
1954-02; 0.013812; 0.004601;-0.002453;-0.001684;-0.001097;-0.002940;-0.000253;-0.004220; 0.001230; 0.003887
1954-03; 0.013044; 0.000611; 0.006672; 0.009736; 0.010082; 0.015765; 0.013506; 0.008781; 0.013707; 0.013300
1954-04; 0.014297; 0.008601;-0.005151;-0.006061;-0.007298;-0.013659;-0.009079;-0.010818;-0.004735;-0.005326
1954-05; 0.013935;-0.004933;-0.017128;-0.016639;-0.011661;-0.016788;-0.005205;-0.006415; 0.002366; 0.004286
1954-06;-0.015773;-0.005982;-0.016264;-0.003092; 0.000831;-0.006238; 0.002013;-0.003653; 0.009237; 0.010164
1954-07; 0.027464; 0.015864; 0.012458; 0.013446; 0.011837; 0.007280; 0.012556; 0.011811; 0.011655; 0.005702
1954-08; 0.022407; 0.007330; 0.008600;-0.001300; 0.002919; 0.003597; 0.005881; 0.006335; 0.006602; 0.008283
1954-09; 0.009475; 0.007537; 0.003306; 0.007162; 0.016024; 0.015656; 0.021436; 0.013580; 0.022292; 0.024072
1954-10; 0.030433; 0.015252; 0.011562; 0.014619; 0.012287; 0.017221; 0.010847; 0.013864; 0.008632; 0.011453
1954-11; 0.008047; 0.006784;-0.001673; 0.006621; 0.007312; 0.012243; 0.011421; 0.014706; 0.018988; 0.022684
1954-12;-0.002034; 0.004222; 0.002265; 0.009624; 0.010884; 0.011249; 0.012206; 0.013325; 0.010237; 0.008030
1955-01; 0.031355; 0.020374; 0.008130; 0.024285; 0.020093; 0.020073; 0.015994; 0.018949; 0.019475; 0.025119
1955-02; 0.002067; 0.004488;-0.005419; 0.008604; 0.004974;-0.003637; 0.004730; 0.001758; 0.001963; 0.000754
1955-03;-0.004639;-0.005347;-0.011138;-0.005646;-0.002550;-0.004463; 0.002864;-0.000712; 0.000005;-0.000826
1955-04; 0.028834; 0.012472; 0.008986; 0.004884; 0.011545; 0.010858; 0.016656; 0.015700; 0.018591; 0.018727
1955-05; 0.003111; 0.003913;-0.001982; 0.004078; 0.001606;-0.001328;-0.000514;-0.000380; 0.001247; 0.004331
1955-06; 0.002668; 0.002016;-0.011613;-0.010681;-0.007248;-0.006148; 0.006402; 0.005011; 0.003169; 0.013022
1955-07; 0.019965; 0.015011; 0.007246; 0.015534; 0.016671; 0.019510; 0.017904; 0.021412; 0.022075; 0.011984
1955-08;-0.010052; 0.014613;-0.000079; 0.019762; 0.014522; 0.014583; 0.010307; 0.011241; 0.021289; 0.019129
1955-09; 0.027769; 0.037700; 0.019667; 0.029173; 0.023552; 0.026773; 0.014295; 0.009603; 0.013250; 0.002674
1955-10; 0.013142; 0.011771;-0.003366; 0.000230; 0.006601; 0.008961; 0.007411; 0.005204; 0.007953; 0.002057
1955-11; 0.020829; 0.025836; 0.015648; 0.013527; 0.012294; 0.017822; 0.008006; 0.010161; 0.016502; 0.020442
1955-12; 0.025352; 0.007205; 0.012532; 0.017207; 0.006927; 0.017209; 0.012409; 0.015013; 0.014210; 0.008370
1956-01; 0.013824; 0.007020; 0.002980; 0.006186; 0.006577; 0.010126; 0.016100; 0.015471; 0.015833; 0.023652
1956-02; 0.023343; 0.009995; 0.009944; 0.005377; 0.007229; 0.004700; 0.007091; 0.005731; 0.000715; 0.006186
1956-03; 0.007456;-0.003927;-0.007628;-0.001533;-0.000909; 0.000061; 0.007016; 0.003465; 0.005149; 0.013025
1956-04; 0.021273; 0.013870; 0.012829; 0.017434; 0.016401; 0.026596; 0.025210; 0.025651; 0.024549; 0.030097
1956-05; 0.013114; 0.005599;-0.004719;-0.003897;-0.002294;-0.005984;-0.007554;-0.010295;-0.003127;-0.004701
1956-06; 0.014864; 0.005809;-0.003711;-0.003393; 0.001502;-0.006511; 0.002886;-0.005748;-0.006417;-0.004549
1956-07; 0.008875;-0.007329; 0.003261; 0.004455; 0.007621; 0.014484; 0.014925; 0.018358; 0.018760; 0.019364
1956-08; 0.026601; 0.016822; 0.024408; 0.028595; 0.026622; 0.032418; 0.026408; 0.026983; 0.031989; 0.035577
1956-09; 0.020480; 0.016050; 0.001481; 0.005465; 0.007301;-0.003261; 0.003452;-0.002286;-0.005313;-0.006324
1956-10; 0.009820; 0.001936;-0.004658;-0.005117;-0.000128;-0.001169; 0.003944;-0.001042; 0.002904; 0.002148
1956-11; 0.021677; 0.006945; 0.006875; 0.016435; 0.014740; 0.026996; 0.027019; 0.031812; 0.029805; 0.038918
1956-12; 0.025195; 0.020793; 0.015886; 0.020347; 0.016505; 0.022010; 0.019272; 0.023083; 0.022915; 0.017732
1957-01; 0.011824; 0.006254;-0.002333;-0.003248;-0.004918;-0.011760;-0.009139;-0.010761;-0.013579;-0.011483
1957-02; 0.019738; 0.005504;-0.004415;-0.004066;-0.001236;-0.001057; 0.005721; 0.000045; 0.004705; 0.010035
1957-03; 0.010491; 0.005708; 0.005985; 0.009424; 0.010578; 0.019333; 0.015003; 0.020379; 0.016280; 0.012183
1957-04; 0.011494; 0.004064; 0.008989; 0.008245; 0.010100; 0.010043; 0.010046; 0.010803; 0.009708; 0.009808
1957-05; 0.025921; 0.009954; 0.011704; 0.009748; 0.011947; 0.006115; 0.007476; 0.002819; 0.006377; 0.002628
1957-06; 0.008646; 0.005610;-0.004653;-0.008468;-0.006993;-0.011403;-0.010389;-0.013098;-0.004423;-0.007006
1957-07; 0.010466; 0.007924;-0.003542;-0.003402;-0.002343;-0.001319; 0.004851;-0.001326; 0.007773;-0.003275
1957-08; 0.005494;-0.000112;-0.004282; 0.002662; 0.003467; 0.004678; 0.006040; 0.001961; 0.005293; 0.000884
1957-09; 0.008005; 0.006734; 0.004579; 0.013208; 0.008491; 0.010381; 0.010375; 0.010085; 0.013355; 0.012068
1957-10; 0.018306; 0.005240; 0.006136; 0.005695; 0.007073; 0.007274; 0.005212; 0.001780; 0.005254; 0.004827
1957-11; 0.005795;-0.002345;-0.008959;-0.002268;-0.001937;-0.002413; 0.006618; 0.008675; 0.004733; 0.015894
1957-12; 0.012273; 0.011198; 0.011110; 0.024994; 0.025333; 0.026821; 0.025858; 0.027016; 0.026125; 0.028787
1958-01; 0.050233; 0.025927; 0.031118; 0.025963; 0.025921; 0.022641; 0.017410; 0.017217; 0.015406; 0.012367
1958-02; 0.003601; 0.006478; 0.010008; 0.016425; 0.010979; 0.005600; 0.010413; 0.001289;-0.005430; 0.002562
1958-03; 0.038355; 0.020162; 0.027167; 0.028013; 0.028916; 0.026662; 0.025425; 0.023214; 0.012950; 0.019873
1958-04; 0.003343;-0.002272;-0.006930;-0.006828;-0.005811;-0.009620;-0.008798;-0.008174;-0.006866;-0.005412
1958-05; 0.013356;-0.007635;-0.011592;-0.030682;-0.017960;-0.022106;-0.010104;-0.012922;-0.007372;-0.007038
1958-06;-0.009499;-0.007854;-0.024956;-0.018465;-0.015510;-0.017963;-0.013084;-0.012155;-0.006196;-0.008683
1958-07; 0.004163;-0.011174;-0.012314;-0.018622;-0.013556;-0.008827;-0.012508;-0.013016;-0.001073;-0.004912
1958-08; 0.013534; 0.014215;-0.002171;-0.001550; 0.001183; 0.000789; 0.005281; 0.002142; 0.007486; 0.003829
1958-09; 0.023641; 0.009610; 0.010367; 0.011281; 0.015130; 0.016744; 0.011606; 0.011688; 0.014514; 0.005094
1958-10; 0.045262; 0.034013; 0.026162; 0.022245; 0.014601; 0.012173; 0.012292; 0.007451; 0.010647; 0.007931
1958-11; 0.031564; 0.024579; 0.017699; 0.019746; 0.014745; 0.015212; 0.016190; 0.009569; 0.017148; 0.014218
1958-12; 0.018564; 0.008918; 0.004731;-0.003225;-0.000313;-0.000014; 0.005076; 0.005488; 0.008623; 0.007851
1959-01; 0.052913; 0.029248; 0.019328; 0.014140; 0.014227; 0.014660; 0.013217; 0.019716; 0.014661; 0.015310
1959-02; 0.002439;-0.003013;-0.009230;-0.003829;-0.000770;-0.000252; 0.006668;-0.002261; 0.009975; 0.013803
1959-03; 0.015781; 0.010128; 0.004507; 0.006541; 0.014470; 0.013858; 0.011570; 0.011725; 0.012876; 0.010668
1959-04; 0.010952; 0.011237; 0.001364; 0.008995; 0.012329; 0.012543; 0.016228; 0.018975; 0.014877; 0.015278
1959-05; 0.015831; 0.005088;-0.005192; 0.011249; 0.009467; 0.015896; 0.014614; 0.008747; 0.012074; 0.019661
1959-06; 0.014213; 0.014727; 0.008056; 0.016562; 0.008807; 0.014392; 0.012505; 0.012182; 0.012124; 0.012282
1959-07; 0.001331; 0.004647; 0.001479; 0.012447; 0.007174; 0.009967; 0.012616; 0.008882; 0.010369; 0.004536
1959-08; 0.019839; 0.011191; 0.016043; 0.013252; 0.004017; 0.008227; 0.014785; 0.014596; 0.016246; 0.012805
1959-09; 0.019522; 0.017594; 0.013164; 0.023640; 0.012901; 0.017463; 0.014877; 0.014089; 0.017237; 0.020216
1959-10; 0.012686; 0.009804; 0.006712; 0.008995; 0.008205; 0.010171; 0.009326; 0.005408; 0.001394; 0.000044
1959-11; 0.009870; 0.012625; 0.010436; 0.014372; 0.015724; 0.015407; 0.015008; 0.020380; 0.015168; 0.010793
1959-12; 0.032777; 0.016156; 0.026067; 0.026685; 0.020029; 0.027377; 0.023960; 0.033786; 0.026970; 0.028202
1960-01; 0.028638; 0.015400; 0.009270;-0.002327;-0.003239;-0.002905;-0.000674;-0.003228;-0.008708; 0.002193
1960-02; 0.006078; 0.005679;-0.007654; 0.000207; 0.004872; 0.008393; 0.007934;-0.004235; 0.003140; 0.005960
1960-03;-0.010505;-0.003077;-0.003380; 0.006828; 0.009663; 0.014991; 0.015908; 0.019153; 0.013497; 0.012444
1960-04; 0.033539; 0.012764; 0.016932; 0.022881; 0.011856; 0.021986; 0.016508; 0.021872; 0.018971; 0.029520
1960-05; 0.009626; 0.007994; 0.002095;-0.003313;-0.002937;-0.004151;-0.007774;-0.009875;-0.007832;-0.008551
1960-06; 0.013235;-0.003946; 0.001793;-0.000652;-0.000517;-0.000158; 0.002664; 0.003227; 0.002214;-0.002348
1960-07; 0.043696; 0.022115; 0.024478; 0.023330; 0.015702; 0.019322; 0.011939; 0.015589; 0.016348; 0.020938
1960-08; 0.006810; 0.009990; 0.003981; 0.007725; 0.007034; 0.002857; 0.006164; 0.004771; 0.001666;-0.001554
1960-09; 0.001561; 0.006175;-0.001355; 0.000308; 0.004357;-0.004845; 0.002894;-0.001319; 0.000353;-0.001684
1960-10; 0.024052; 0.015841; 0.020742; 0.018472; 0.018485; 0.018645; 0.016969; 0.013306; 0.021060; 0.019111
1960-11;-0.005103;-0.004027;-0.003918; 0.004563; 0.001687;-0.002387; 0.003166; 0.007497; 0.000598; 0.002504
1960-12; 0.000194;-0.000544; 0.002672; 0.011995; 0.014310; 0.017529; 0.017409; 0.016518; 0.019374; 0.014868
1961-01; 0.024792; 0.008895; 0.009639; 0.009364; 0.018079; 0.011766; 0.014893; 0.013704; 0.016363; 0.009466
1961-02; 0.009525; 0.012077;-0.009914; 0.000526;-0.005077;-0.008457;-0.004779;-0.012305;-0.011452;-0.004016
1961-03; 0.015425; 0.007606;-0.012792;-0.002199;-0.002346;-0.000411; 0.001806;-0.003128;-0.005033;-0.001238
1961-04; 0.016980; 0.004350;-0.006759;-0.004106;-0.000506; 0.000402; 0.000056; 0.002136; 0.008045; 0.004448
1961-05; 0.036999; 0.019790; 0.008160; 0.004381; 0.001474; 0.004154; 0.001112; 0.003933; 0.002547; 0.005935
1961-06; 0.000647;-0.002160;-0.012436;-0.010874;-0.004736;-0.000957;-0.001387;-0.000764; 0.002991; 0.001021
1961-07; 0.011499; 0.000478;-0.001134; 0.003562; 0.008666; 0.008452; 0.005837; 0.015519; 0.019246; 0.015792
1961-08; 0.008295; 0.009912; 0.006828; 0.018558; 0.017712; 0.023602; 0.020665; 0.021322; 0.019572; 0.017265
1961-09; 0.015126; 0.011862; 0.016893; 0.020365; 0.022115; 0.023051; 0.022408; 0.025273; 0.025171; 0.022502
1961-10; 0.023795; 0.032687; 0.024201; 0.031420; 0.026273; 0.024917; 0.029628; 0.029223; 0.021858; 0.014650
1961-11; 0.016490; 0.020317; 0.018475; 0.017595; 0.015558; 0.014120; 0.014910; 0.007486; 0.005359; 0.005636
1961-12; 0.016359; 0.024870; 0.024699; 0.024825; 0.021939; 0.016602; 0.023554; 0.022357; 0.019171; 0.020329
1962-01; 0.033363; 0.017761; 0.022653; 0.022101; 0.009829; 0.013954; 0.007212; 0.007613; 0.006375; 0.002696
1962-02; 0.005811;-0.000196;-0.000597;-0.001917;-0.001865;-0.002392;-0.006048;-0.009781;-0.005569;-0.003971
1962-03;-0.010193;-0.013860;-0.014934;-0.010738;-0.003685; 0.005496; 0.011276; 0.016595; 0.012557; 0.016131
1962-04;-0.001766;-0.002435;-0.005358; 0.005240; 0.001012; 0.008689; 0.011398; 0.013327; 0.016408; 0.025848
1962-05; 0.023273; 0.012311; 0.011903; 0.012868; 0.008410; 0.009664; 0.003350; 0.008314; 0.007418; 0.001124
1962-06;-0.012329;-0.011077;-0.009586;-0.003604;-0.000896; 0.004890; 0.009936; 0.006167; 0.004464; 0.006413
1962-07;-0.004656;-0.000135;-0.004102; 0.012540; 0.017490; 0.021114; 0.018564; 0.019904; 0.021714; 0.026527
1962-08; 0.032511; 0.026390; 0.043028; 0.049954; 0.041258; 0.045741; 0.030387; 0.034852; 0.025238; 0.022521
1962-09; 0.034254; 0.028031; 0.035131; 0.022652; 0.024892; 0.014965; 0.017678; 0.009491; 0.009055; 0.013102
1962-10; 0.014880; 0.014321; 0.005233; 0.001724; 0.005788;-0.008449; 0.002118;-0.011771;-0.007449;-0.012892
1962-11;-0.012437;-0.004719;-0.012397;-0.003855;-0.002550;-0.001453; 0.000709;-0.003967;-0.005469;-0.003690
1962-12; 0.010713; 0.016195; 0.018776; 0.033472; 0.027904; 0.034078; 0.020122; 0.023929; 0.023635; 0.015460
1963-01; 0.051253; 0.020044; 0.027134; 0.019748; 0.010581; 0.002408; 0.001518; 0.000553;-0.000239;-0.011995
1963-02;-0.029160;-0.020027;-0.037817;-0.033819;-0.027241;-0.037786;-0.024446;-0.033946;-0.032165;-0.025451
1963-03; 0.009929;-0.005969;-0.008355;-0.004877; 0.005211; 0.001153; 0.010051; 0.000784; 0.012307; 0.013925
1963-04; 0.011349; 0.005857; 0.018728; 0.023489; 0.019478; 0.020569; 0.015155; 0.021747; 0.019520; 0.015512
1963-05; 0.021508; 0.013131; 0.010574;-0.002769; 0.002105;-0.004503;-0.000615; 0.002513; 0.005082; 0.008316
1963-06; 0.011916; 0.007115;-0.007938;-0.007695; 0.002728; 0.000768; 0.005139;-0.002584; 0.004946; 0.006887
1963-07; 0.013436; 0.006971; 0.006323; 0.010267; 0.013381; 0.018114; 0.016190; 0.015425; 0.022481; 0.017868
1963-08; 0.026428; 0.035283; 0.024937; 0.032248; 0.020060; 0.028355; 0.021355; 0.027480; 0.021491; 0.016024
1963-09; 0.009265; 0.011089; 0.020364; 0.021519; 0.020123; 0.022098; 0.018462; 0.018549; 0.017735; 0.016893
1963-10; 0.036996; 0.040196; 0.030376; 0.025101; 0.028602; 0.019871; 0.019321; 0.016002; 0.019912; 0.012423
1963-11; 0.018244; 0.029820; 0.016829; 0.016502; 0.011473; 0.010252; 0.002402; 0.007303; 0.003087;-0.001849
1963-12; 0.001431;-0.003876;-0.009174;-0.005599;-0.009480;-0.004034; 0.006033; 0.002035; 0.011772; 0.016657
1964-01; 0.021954; 0.022219; 0.015545; 0.022623; 0.020858; 0.019652; 0.015947; 0.019260; 0.015239; 0.008328
1964-02; 0.018192; 0.006920;-0.001573;-0.004781; 0.001157;-0.001600;-0.003035;-0.007230;-0.003332; 0.001240
1964-03; 0.012539; 0.009276; 0.003544; 0.004531;-0.001368; 0.001708;-0.000199;-0.001963; 0.005000; 0.007209
1964-04;-0.001797;-0.000440;-0.006034; 0.001897; 0.001351;-0.000774; 0.011542; 0.012571; 0.010622; 0.005781
1964-05; 0.016935; 0.011036; 0.006404; 0.012328; 0.015894; 0.010103; 0.010563; 0.014319; 0.010256; 0.009339
1964-06;-0.008272;-0.004397;-0.005789;-0.002088; 0.000358; 0.001168; 0.002631;-0.001713; 0.001182; 0.006479
1964-07; 0.013570; 0.006881; 0.003693; 0.009125; 0.005162; 0.004330; 0.011879; 0.010533; 0.013252; 0.011299
1964-08; 0.015660; 0.009049; 0.007853; 0.004861; 0.006190; 0.009055; 0.007787; 0.006443; 0.011508; 0.007479
1964-09; 0.004271; 0.000391;-0.007834;-0.005069;-0.002331;-0.001902; 0.004775;-0.000814; 0.005383; 0.010506
1964-10; 0.012561; 0.011783; 0.005064; 0.013885; 0.013591; 0.011492; 0.015873; 0.015520; 0.009280; 0.012678
1964-11; 0.013427; 0.012697; 0.007231; 0.015548; 0.013502; 0.015473; 0.018339; 0.016416; 0.016293; 0.013791
1964-12; 0.007316; 0.010048; 0.008920; 0.012389; 0.009954; 0.007861; 0.008302; 0.008058; 0.005051; 0.006573
1965-01; 0.015196; 0.005286;-0.000450;-0.002537;-0.002009;-0.001657; 0.001921;-0.000131; 0.000469; 0.006121
1965-02; 0.014298; 0.006635; 0.009763; 0.019669; 0.009442; 0.011849; 0.014770; 0.014083; 0.014677; 0.012415
1965-03; 0.026367; 0.017090; 0.020058; 0.015587; 0.012400; 0.020565; 0.013335; 0.016158; 0.014700; 0.009794
1965-04; 0.018087; 0.008124; 0.005106;-0.002924; 0.000391; 0.000649; 0.004777; 0.003533; 0.003233; 0.004844
