month  ; y_true;   y_pred
1955-04; 0.0295; 0.028834
1955-05; 0.0171; 0.003111
1955-06; 0.0475; 0.002668
1955-07; 0.0272; 0.019965
1955-08;-0.0002;-0.010052
1955-09; 0.0029; 0.027769
1955-10; -0.022; 0.013142
1955-11; 0.0389; 0.020829
1955-12; 0.0182; 0.025352
1956-01; -0.012; 0.013824
1956-02; 0.0334; 0.023343
1956-03;  0.023; 0.007456
1956-04; 0.0077; 0.021273
1956-05;-0.0463; 0.013114
1956-06; 0.0075; 0.014864
1956-07; 0.0141; 0.008875
1956-08;-0.0092; 0.026601
1956-09; -0.033;  0.02048
1956-10;-0.0002;  0.00982
1956-11; 0.0044; 0.021677
1956-12; 0.0044; 0.025195
1957-01; 0.0462; 0.011824
1957-02;-0.0289; 0.019738
1957-03; 0.0063; 0.010491
1957-04; 0.0336; 0.011494
1957-05; 0.0107; 0.025921
1957-06;  0.021; 0.008646
1957-07; 0.0094; 0.010466
1957-08;-0.0464; 0.005494
1957-09;  -0.06; 0.008005
1957-10;-0.0905; 0.018306
1957-11;-0.0029; 0.005795
1957-12; -0.052; 0.012273
1958-01; 0.1356; 0.050233
1958-02;-0.0206; 0.003601
1958-03; 0.0362; 0.038355
1958-04;  0.049; 0.003343
1958-05; 0.0612; 0.013356
1958-06; 0.0363;-0.009499
1958-07; 0.0552; 0.004163
1958-08; 0.0456; 0.013534
1958-09; 0.0588; 0.023641
1958-10; 0.0251; 0.045262
1958-11; 0.0238; 0.031564
1958-12; 0.0356; 0.018564
1959-01; 0.0841; 0.052913
1959-02; 0.0348; 0.002439
1959-03; 0.0055; 0.015781
1959-04; 0.0147; 0.010952
1959-05; 0.0012; 0.015831
1959-06; -0.012; 0.014213
1959-07;  0.038; 0.001331
1959-08; -0.015; 0.019839
1959-09;-0.0384; 0.019522
1959-10;-0.0044; 0.012686
1959-11; 0.0043;  0.00987
1959-12; 0.0125; 0.032777
1960-01; 0.0032; 0.028638
1960-02;-0.0124; 0.006078
1960-03; -0.015;-0.010505
1960-04;-0.0328; 0.033539
1960-05; 0.0041; 0.009626
1960-06; 0.0369; 0.013235
1960-07;-0.0156; 0.043696
1960-08; 0.0531;  0.00681
1960-09;-0.0588; 0.001561
1960-10;-0.0334; 0.024052
1960-11; 0.0191;-0.005103
1960-12;  0.021; 0.000194
1961-01; 0.0935; 0.024792
1961-02; 0.0579; 0.009525
1961-03; 0.0616; 0.015425
1961-04;  0.034;  0.01698
1961-05; 0.0483; 0.036999
1961-06; -0.053; 0.000647
1961-07;-0.0071; 0.011499
1961-08; 0.0119; 0.008295
1961-09;-0.0351; 0.015126
1961-10; 0.0204; 0.023795
1961-11; 0.0432;  0.01649
1961-12;-0.0049; 0.016359
1962-01; 0.0417; 0.033363
1962-02; 0.0244; 0.005811
1962-03;-0.0085;-0.010193
1962-04;-0.0719;-0.001766
1962-05;-0.1124; 0.023273
1962-06;-0.0822;-0.012329
1962-07; 0.0746;-0.004656
1962-08; 0.0337; 0.032511
1962-09;-0.0597; 0.034254
1962-10;-0.0355;  0.01488
1962-11; 0.1326;-0.012437
1962-12;-0.0117; 0.010713
1963-01; 0.1063; 0.051253
1963-02; -0.004; -0.02916
1963-03; 0.0204; 0.009929
1963-04; 0.0312; 0.011349
1963-05; 0.0647; 0.021508
1963-06;-0.0174; 0.011916
1963-07;-0.0032; 0.013436
1963-08; 0.0264; 0.026428
1963-09; 0.0012; 0.009265
1963-10; 0.0049; 0.036996
1963-11;-0.0204; 0.018244
1963-12;-0.0218; 0.001431
1964-01; 0.0461; 0.021954
1964-02; 0.0272; 0.018192
1964-03; 0.0225; 0.012539
1964-04; 0.0005;-0.001797
1964-05; 0.0079; 0.016935
1964-06; 0.0116;-0.008272
1964-07; 0.0374;  0.01357
1964-08;-0.0045;  0.01566
1964-09; 0.0504; 0.004271
1964-10; 0.0308; 0.012561
1964-11; 0.0009; 0.013427
1964-12;-0.0175; 0.007316
1965-01; 0.0833; 0.015196
1965-02; 0.0314; 0.014298
1965-03; 0.0232; 0.026367
1965-04; 0.0531; 0.018087
1965-05; -0.002; 0.000186
1965-06;-0.0987; 0.016045
1965-07; 0.0266; 0.015197
1965-08; 0.0406;-0.009309
1965-09; 0.0303; 0.031875
1965-10; 0.0805; 0.022794
1965-11; 0.0716; 0.007312
1965-12; 0.0523; -0.00189
1966-01; 0.0861; 0.036266
1966-02; 0.0546;  0.01366
1966-03; 0.0036; 0.002844
1966-04; 0.0696; 0.025747
1966-05;-0.1294; 0.016651
1966-06;-0.0017; 0.026287
1966-07;-0.0204;  0.01074
1966-08;-0.1174; 0.038824
1966-09;-0.0235; 0.007191
1966-10;-0.0527; 0.003689
1966-11; 0.0421;   0.0283
1966-12; 0.0165;  0.00182
1967-01; 0.2059;  0.05926
1967-02; 0.0656;-0.006655
1967-03; 0.0681; 0.043959
1967-04; 0.0497; 0.018277
1967-05;-0.0037; -0.01483
1967-06; 0.1337; 0.024026
1967-07; 0.1054; 0.015215
1967-08; 0.0121; 0.048575
1967-09; 0.0878; 0.024636
1967-10;-0.0111; 0.023141
1967-11;-0.0123; 0.035372
1967-12; 0.1158; 0.000651
1968-01; 0.0609; 0.043196
1968-02; -0.076;    0.007
1968-03;-0.0141; 0.008896
1968-04; 0.1706; 0.002839
1968-05; 0.1448; 0.013612
1968-06; 0.0155; 0.064172
1968-07;-0.0193;-0.008336
1968-08; 0.0463;-0.036623
1968-09;  0.073; 0.011193
1968-10; 0.0001;  0.03476
1968-11; 0.0729; 0.010916
1968-12;  0.034; 0.007624
1969-01;-0.0033; 0.051681
1969-02;-0.1073; 0.028312
1969-03; 0.0324; 0.014855
1969-04; 0.0028; 0.005717
1969-05;   0.01;  0.02804
1969-06;-0.1372;-0.000939
1969-07;-0.1179; 0.005551
1969-08;  0.041; 0.001311
1969-09;-0.0326; 0.032604
1969-10; 0.1076; 0.040876
1969-11;-0.0703; -0.00314
1969-12;-0.0869; 0.029273
1970-01;-0.0189;-0.000011
1970-02; 0.0284;  0.01711
1970-03;-0.0412; 0.022545
1970-04;-0.1884;-0.007674
1970-05;-0.0967; 0.030163
1970-06;-0.0797;-0.018176
1970-07; 0.0398; 0.036873
1970-08; 0.0588; 0.027293
1970-09; 0.1658; 0.009338
1970-10;-0.0866; 0.011962
1970-11;-0.0279; 0.036385
1970-12;  0.092; 0.007313
1971-01; 0.1723; 0.030841
1971-02;  0.068; 0.043327
1971-03; 0.0615; 0.009348
1971-04; 0.0139;  -0.0086
1971-05;-0.0665; 0.045033
1971-06;-0.0304; 0.054499
1971-07;-0.0677; 0.007238
1971-08; 0.0314; 0.005071
1971-09;-0.0019; 0.029622
1971-10;-0.0693;  0.03702
1971-11;-0.0554; 0.030864
1971-12; 0.1269;  0.02447
1972-01; 0.1466; 0.036798
1972-02; 0.0456; 0.026369
1972-03;-0.0091;-0.011268
1972-04; 0.0064;-0.015654
1972-05;-0.0287; 0.004296
1972-06;-0.0421; 0.025534
1972-07;-0.0374;-0.000656
1972-08; -0.001; 0.019143
1972-09;-0.0446; 0.029369
1972-10;-0.0319;  0.03808
1972-11; 0.0426; 0.027103
1972-12; -0.029; 0.034741
1973-01;-0.0284; 0.023829
1973-02;-0.0808;-0.004589
1973-03;-0.0236;-0.022976
1973-04;-0.0723;-0.008947
1973-05; -0.094; 0.005985
1973-06;-0.0344;-0.010898
1973-07; 0.1213;-0.005908
1973-08;-0.0597; 0.029651
1973-09; 0.0736;  0.05418
1973-10; 0.0015;-0.012514
1973-11;-0.1966; 0.033558
1973-12;-0.0507; 0.002847
1974-01; 0.1398;-0.028485
1974-02; 0.0007; 0.026171
1974-03; 0.0164; 0.034886
1974-04;-0.0514; 0.006697
1974-05;-0.0734;-0.017807
1974-06;-0.0286; 0.018663
1974-07;-0.0561; 0.034624
1974-08;-0.0798;-0.012232
1974-09;-0.0769; 0.013274
1974-10; 0.0702; 0.029963
1974-11;-0.0594; 0.005084
1974-12; -0.085;  0.07868
1975-01; 0.2713;  0.01752
1975-02; 0.0451;-0.008806
1975-03; 0.0835;  0.07867
1975-04; 0.0313;-0.010888
1975-05; 0.0809;-0.011311
1975-06; 0.0746;-0.015908
1975-07; 0.0077; 0.051488
1975-08;-0.0591; 0.033235
1975-09;-0.0335;-0.013425
1975-10; 0.0071; 0.054852
1975-11; 0.0169; 0.016412
1975-12;-0.0134; 0.021318
1976-01; 0.2017; 0.046891
1976-02; 0.1233;-0.019138
1976-03; 0.0171; 0.048509
1976-04;-0.0108;-0.004694
1976-05;-0.0285;-0.010729
1976-06; 0.0202;-0.016765
1976-07;-0.0001; -0.00477
1976-08;-0.0203; 0.018733
1976-09; 0.0152; 0.009827
1976-10;-0.0177; 0.037851
1976-11; 0.0227; 0.048492
1976-12; 0.1053; 0.015089
1977-01; 0.0529; 0.048039
1977-02; 0.0041; 0.001917
1977-03; 0.0099;-0.009702
1977-04;  0.021;-0.001325
1977-05; 0.0066;-0.000287
1977-06; 0.0599; 0.006856
1977-07; 0.0178; 0.008436
1977-08;-0.0017; 0.023541
1977-09;  0.021; 0.025199
1977-10; -0.023; 0.017269
1977-11; 0.0763; 0.014606
1977-12; 0.0269; 0.015154
1978-01;-0.0019; 0.027411
1978-02; 0.0373;-0.004712
1978-03; 0.0755; 0.002395
1978-04; 0.0836; 0.018869
1978-05; 0.0824; 0.013855
1978-06;  0.008; 0.012524
1978-07; 0.0486; 0.003071
1978-08; 0.1037; 0.015785
1978-09; 0.0031; 0.034814
1978-10;-0.2084; 0.018498
1978-11; 0.0455; 0.011196
1978-12;  0.019;-0.024318
1979-01; 0.0988; 0.063131
1979-02; -0.017;  0.00326
1979-03; 0.0796; 0.004095
1979-04;  0.032;-0.026155
1979-05;-0.0118; 0.062778
1979-06; 0.0529; 0.022256
1979-07; 0.0177;-0.012113
1979-08; 0.0733; 0.037803
1979-09;-0.0058; 0.019825
1979-10;-0.1027; 0.034147
1979-11; 0.0711; 0.028344
1979-12; 0.0841; 0.003213
1980-01; 0.1149; 0.060798
1980-02;-0.0039;-0.022444
1980-03;-0.1918; 0.008283
1980-04; 0.0531;-0.013293
1980-05; 0.0658;-0.001729
1980-06; 0.0451; 0.066326
1980-07; 0.0903;-0.028603
1980-08; 0.0822;  0.00004
1980-09; 0.0455; 0.007093
1980-10; 0.0621; 0.037857
1980-11; 0.0756; 0.046683
1980-12;-0.0434;-0.006477
1981-01;-0.0012; 0.020965
1981-02;-0.0074;  0.01321
1981-03; 0.0737; 0.007706
1981-04; 0.0346; 0.043137
1981-05; 0.0341;  0.03043
1981-06;-0.0157; 0.003346
1981-07;-0.0244; 0.017399
1981-08;-0.0833; 0.009814
1981-09;-0.1022; -0.00841
1981-10;  0.074;-0.000514
1981-11; 0.0119; 0.016375
1981-12;-0.0214; 0.037074
1982-01;-0.0125; 0.010491
1982-02;-0.0444; 0.001785
1982-03;-0.0104;-0.001677
1982-04; 0.0463; 0.005764
1982-05;-0.0183; 0.018231
1982-06;-0.0279; 0.006953
1982-07; -0.018; 0.018421
1982-08; 0.0444; 0.011297
1982-09; 0.0315; 0.018729
1982-10; 0.1288; 0.036906
1982-11;  0.117; 0.004917
1982-12; 0.0198; 0.019212
1983-01; 0.1157;  0.02196
1983-02; 0.0539; 0.002102
1983-03;  0.055; 0.015205
1983-04;  0.079; 0.017368
1983-05;  0.104; 0.011365
1983-06;  0.047; 0.012116
1983-07;-0.0248; 0.030516
1983-08;-0.0456; 0.030765
1983-09;-0.0076;-0.001565
1983-10;-0.0589; 0.010296
1983-11; 0.0253; 0.020411
1983-12;-0.0218;-0.009855
1984-01; 0.0073; 0.050496
1984-02;-0.0557; 0.010943
1984-03; 0.0045; 0.014967
1984-04;-0.0244; 0.002054
1984-05;-0.0511; 0.021053
1984-06; 0.0091;  0.00741
1984-07;-0.0538;-0.004322
1984-08; 0.0775; 0.026126
1984-09;-0.0021; 0.013284
1984-10;-0.0228; 0.037277
1984-11;-0.0371; 0.004494
1984-12; 0.0006; 0.000675
1985-01;  0.128; 0.012529
1985-02; 0.0434; 0.018848
1985-03;-0.0129; 0.039088
1985-04;-0.0111;-0.013002
1985-05;  0.024; 0.005738
1985-06; 0.0105; 0.020675
1985-07; 0.0242; 0.001514
1985-08;-0.0041; 0.023715
1985-09;-0.0607; 0.008005
1985-10; 0.0133; 0.027164
1985-11; 0.0456; 0.018755
1985-12; 0.0318; 0.029351
1986-01; 0.0492; 0.025342
1986-02; 0.0589;-0.008695
1986-03; 0.0412;-0.009643
1986-04; 0.0186; 0.020692
1986-05; 0.0349; 0.022228
1986-06; 0.0113; 0.007099
1986-07;-0.0811; 0.012802
1986-08; 0.0005; 0.012124
1986-09;-0.0621;-0.008003
1986-10; 0.0138; 0.028845
1986-11;-0.0131; 0.017535
1986-12;-0.0405; 0.019351
1987-01;  0.106; 0.005022
1987-02; 0.0804; 0.022963
1987-03;  0.033; 0.028196
1987-04;-0.0191;-0.000734
1987-05;-0.0008; 0.007086
1987-06; 0.0177;-0.015024
1987-07; 0.0201; 0.008507
1987-08;   0.01; 0.022734
1987-09;-0.0117; 0.003012
1987-10;-0.2876; 0.036833
1987-11; -0.052; 0.031946
1987-12; 0.0157;-0.023111
1988-01; 0.0732; 0.070175
1988-02; 0.0611; 0.014062
1988-03; 0.0421;-0.028623
1988-04; 0.0116;-0.014388
1988-05;-0.0233; 0.039329
1988-06; 0.0511; 0.048083
1988-07; 0.0008;-0.007559
1988-08;-0.0224; 0.039558
1988-09; 0.0111; 0.027073
1988-10;-0.0167; 0.011448
1988-11; -0.043; 0.047283
1988-12; 0.0212;  0.01379
1989-01; 0.0492; 0.018197
1989-02;  0.003; 0.020093
1989-03; 0.0194; 0.006658
1989-04; 0.0277;  0.00925
1989-05; 0.0296; 0.002671
1989-06;-0.0115; 0.023224
1989-07; 0.0259; 0.009895
1989-08; 0.0196;-0.003857
1989-09; -0.001; 0.014558
1989-10;-0.0571; 0.017465
1989-11;-0.0121; 0.008494
1989-12;-0.0207; 0.001535
1990-01;-0.0557; 0.020742
1990-02; 0.0118; 0.007232
1990-03; 0.0201; -0.00386
1990-04;-0.0216; 0.026172
1990-05; 0.0411; 0.021443
1990-06; 0.0124;-0.000524
1990-07;-0.0403; 0.013257
1990-08;-0.1242; 0.010551
1990-09;-0.0852; 0.001109
1990-10;-0.0692;-0.019871
1990-11; 0.0167;  0.00674
1990-12;-0.0123; 0.010121
1991-01;  0.073; 0.030802
1991-02; 0.1285; 0.026818
1991-03; 0.0963; 0.037348
1991-04; 0.0261; 0.010714
1991-05; 0.0267; 0.008475
1991-06;-0.0405;-0.006391
1991-07; 0.0215; 0.006846
1991-08; 0.0185; 0.007447
1991-09; 0.0082; 0.028452
1991-10; 0.0223; 0.027012
1991-11;-0.0122; 0.031297
1991-12; 0.0277; 0.022526
1992-01; 0.1659; 0.009594
1992-02; 0.0513; 0.043939
1992-03;-0.0105;  0.00209
1992-04;-0.0524;-0.014511
1992-05;  0.002;-0.009483
1992-06;-0.0473;-0.020112
1992-07; 0.0244; 0.018512
1992-08;-0.0319;-0.001478
1992-09; 0.0081; 0.020938
1992-10; 0.0128; 0.032808
1992-11; 0.0758; 0.033434
1992-12; 0.0488;  0.02743
1993-01; 0.0774; 0.034239
1993-02;  -0.02;-0.010581
1993-03; 0.0361;-0.005508
1993-04;-0.0165;-0.003221
1993-05; 0.0347; 0.017002
1993-06; 0.0139;-0.006945
1993-07; 0.0134;    0.029
1993-08; 0.0372; 0.002593
1993-09; 0.0378; 0.017431
1993-10;   0.05; 0.021527
1993-11;-0.0295; 0.015752
1993-12; 0.0007;  0.01269
1994-01; 0.0552; 0.001193
1994-02; -0.008; 0.021345
1994-03;-0.0454; 0.014417
1994-04;-0.0132; 0.008597
1994-05;-0.0039; 0.003953
1994-06;-0.0212; 0.014449
1994-07; 0.0066; 0.006867
1994-08; 0.0263; 0.003755
1994-09; 0.0149;  0.00662
1994-10; 0.0055;  0.03458
1994-11;-0.0379; 0.009642
1994-12;-0.0234;-0.000464
1995-01; 0.0302; 0.011856
1995-02; 0.0219; 0.022759
1995-03; 0.0202;-0.011169
1995-04; 0.0294; 0.007184
1995-05; 0.0225; 0.006101
1995-06; 0.0761; 0.003225
1995-07; 0.0529; 0.007983
1995-08; 0.0467; 0.016609
1995-09; 0.0232; 0.006935
1995-10;-0.0497; 0.006086
1995-11; 0.0054; 0.000827
1995-12;  0.008;-0.003694
1996-01; 0.0258;  0.02721
1996-02; 0.0293; 0.006744
1996-03; 0.0285;-0.003069
1996-04; 0.0715;   0.0116
1996-05; 0.0898; 0.015665
1996-06;-0.0477; 0.035834
1996-07;-0.0906; 0.001987
1996-08; 0.0334;-0.009107
1996-09; 0.0209;-0.005909
1996-10; -0.026; 0.030945
1996-11; 0.0137; 0.013967
1996-12; 0.0034;-0.009388
1997-01;  0.064; 0.011801
1997-02;-0.0137; 0.041631
1997-03;-0.0442; 0.009097
1997-04;-0.0312;-0.013683
1997-05; 0.0794; 0.009024
1997-06; 0.0518; 0.009388
1997-07; 0.0482; 0.040779
1997-08; 0.0424; 0.012837
1997-09; 0.1002;  -0.0103
1997-10;-0.0202; 0.022052
1997-11;-0.0269; 0.027492
1997-12;-0.0346;-0.010204
1998-01;-0.0043; -0.00632
1998-02; 0.0514; 0.008807
1998-03; 0.0516; 0.016266
1998-04; 0.0283; 0.027407
1998-05;-0.0426; 0.008062
1998-06;-0.0303; 0.013763
1998-07;-0.0616; -0.00756
1998-08;-0.2081; 0.007998
1998-09; 0.0117; 0.002202
1998-10; 0.0098;-0.016669
1998-11; 0.0785; 0.070118
1998-12; 0.0054; 0.011093
1999-01;  0.072; 0.015142
1999-02; -0.053; 0.005276
1999-03;-0.0358; 0.023474
1999-04;   0.08;-0.011403
1999-05; 0.0313; 0.001295
1999-06; 0.0373; 0.043335
1999-07;  0.023; 0.012368
1999-08;-0.0277; 0.029943
1999-09;-0.0244; 0.022583
1999-10;-0.0067; 0.016613
1999-11;   0.12; 0.028526
1999-12; 0.1279;-0.010459
2000-01; 0.1059; 0.044854
2000-02; 0.2935; 0.002356
2000-03; -0.103;-0.012377
2000-04;-0.1811; 0.074021
2000-05;-0.1032;-0.042003
2000-06; 0.1844; -0.01466
2000-07;-0.0181; 0.009167
2000-08; 0.0373; 0.052868
2000-09; -0.031;-0.006973
2000-10;-0.0727;  0.01745
2000-11;-0.0898; 0.046343
2000-12;-0.0229; 0.012973
2001-01; 0.1727; -0.01419
2001-02;-0.0314; 0.057332
2001-03;-0.0104; 0.020703
2001-04; 0.0312;-0.020903
2001-05; 0.0886; 0.003324
2001-06; 0.0206; 0.059713
2001-07;-0.0077;-0.022283
2001-08;-0.0321; 0.024882
2001-09;-0.1119;-0.022097
2001-10; 0.0689; 0.035983
2001-11; 0.0555;-0.001013
2001-12; 0.0663; 0.059047
2002-01; 0.0438; 0.017726
2002-02;-0.0385;-0.006052
2002-03; 0.0789;-0.004292
2002-04; 0.0192; 0.017245
2002-05; 0.0173; 0.044008
2002-06;-0.0416; -0.01352
2002-07;-0.1143;-0.006256
2002-08;-0.0075;  0.02197
2002-09;-0.0789;-0.001757
2002-10; 0.0348; 0.044666
2002-11; 0.1152;-0.000415
2002-12;-0.0413; 0.033071
2003-01; 0.0198; 0.013954
2003-02; -0.011;-0.005957
2003-03; 0.0172; 0.017423
2003-04; 0.0974;-0.016791
2003-05; 0.1414; 0.026958
2003-06; 0.0557;  0.00982
2003-07; 0.0909; 0.006313
2003-08; 0.0501; 0.027545
2003-09; 0.0435; 0.006568
2003-10; 0.0948;  0.02014
2003-11; 0.0491; 0.004649
2003-12; 0.0268; 0.003597
2004-01;  0.084; 0.016648
2004-02; 0.0039; 0.015854
2004-03;-0.0044; 0.011472
2004-04;-0.0391; 0.010304
2004-05;-0.0034; 0.016137
2004-06; 0.0185;-0.009537
2004-07;-0.0695;  0.02617
2004-08;-0.0145; 0.028226
2004-09; 0.0382;-0.001758
2004-10; 0.0134; 0.032448
2004-11; 0.0807; 0.017923
2004-12; 0.0645; 0.004918
2005-01;-0.0343;  0.01742
2005-02; 0.0085;-0.005429
2005-03;-0.0414; 0.008846
2005-04;-0.0577; 0.005131
2005-05; 0.0427; 0.003241
2005-06; 0.0403; 0.015382
2005-07; 0.0784;  0.02856
2005-08;-0.0103; 0.017119
2005-09; 0.0122; 0.026972
2005-10;-0.0344;-0.010123
2005-11; 0.0316; 0.015775
2005-12; 0.0106; 0.005398
2006-01; 0.0854; 0.008148
2006-02; 0.0124; 0.012598
2006-03; 0.0531; 0.027129
2006-04; 0.0025; 0.006511
2006-05;-0.0574; 0.025316
2006-06;-0.0117; 0.002576
2006-07;-0.0358;-0.005751
2006-08; 0.0205; 0.009845
2006-09;  0.009; 0.001242
2006-10; 0.0525; 0.029689
2006-11; 0.0232; 0.009433
2006-12; 0.0246; 0.019377
2007-01; 0.0151;  0.01842
2007-02;-0.0043; -0.01028
2007-03; 0.0079;  0.01559
2007-04; 0.0174; 0.003367
2007-05; 0.0222; 0.015107
2007-06;-0.0043; 0.013611
2007-07;-0.0618; 0.020138
2007-08;-0.0146; 0.015393
2007-09; 0.0168; 0.001876
2007-10; 0.0094; 0.029503
2007-11; -0.088; 0.001104
2007-12;-0.0044; 0.016214
2008-01;-0.0681; 0.004118
2008-02;-0.0327; 0.021914
2008-03; -0.022; 0.007607
2008-04; 0.0096; 0.008886
2008-05; 0.0344; 0.014763
2008-06;-0.0707; 0.021374
2008-07; 0.0245; 0.029434
2008-08; 0.0254;  0.00544
2008-09;-0.0975; 0.034167
2008-10;-0.2067; 0.023555
2008-11;-0.1597;-0.006078
2008-12; 0.0229; 0.006368
2009-01;-0.0768; 0.033882
2009-02;-0.1313; 0.060923
2009-03; 0.0951; 0.001151
2009-04; 0.1538; 0.022523
2009-05;  0.094; 0.053432
2009-06; 0.0528; 0.013991
2009-07;  0.104;-0.022277
2009-08;  0.075;-0.014082
2009-09;  0.064; 0.046317
2009-10; -0.079; 0.019205
2009-11; 0.0161; 0.019035
2009-12; 0.0655; 0.026589
2010-01;-0.0098; 0.040751
2010-02;  0.044; 0.036535
2010-03; 0.0782; 0.015421
2010-04; 0.1055;   0.0221
2010-05;-0.0858; 0.011161
2010-06; -0.093; 0.018006
2010-07; 0.0538;-0.005853
2010-08;-0.0857;  0.00675
2010-09; 0.1112; 0.034314
2010-10; 0.0459;-0.014669
2010-11; 0.0245; 0.050284
2010-12; 0.0897; 0.008255
2011-01; 0.0051; 0.027687
2011-02; 0.0443; 0.012759
2011-03; 0.0132;-0.004349
2011-04; 0.0025; 0.040051
2011-05;-0.0257;-0.005667
2011-06; -0.024; 0.029383
2011-07; -0.025;  0.03526
2011-08;-0.1063;-0.001079
2011-09;-0.1086; 0.039026
2011-10; 0.1028;  0.00284
2011-11;-0.0232; 0.018855
2011-12; 0.0135; 0.057976
2012-01; 0.0824;-0.004305
2012-02; 0.0266; 0.006184
2012-03; 0.0473; 0.005449
2012-04;-0.0104; 0.013192
2012-05;-0.0577; 0.006924
2012-06; 0.0611;-0.003568
2012-07;-0.0186; 0.030398
2012-08; 0.0251; 0.024992
2012-09; 0.0489; 0.003631
2012-10;-0.0282; 0.042562
2012-11;-0.0103;-0.004542
2012-12;  0.018; 0.012559
2013-01; 0.0723; 0.028151
2013-02; 0.0077;   0.0029
2013-03; 0.0547; 0.020326
2013-04; 0.0072;-0.000841
2013-05; 0.0467; 0.010325
2013-06; 0.0137; 0.017348
2013-07;  0.079; 0.004441
2013-08;-0.0278; 0.005556
2013-09; 0.0663; 0.017801
2013-10; 0.0198; 0.005517
2013-11; 0.0546; 0.021766
2013-12; 0.0258; 0.007169
2014-01; 0.0061; 0.008458
2014-02; 0.0439;-0.000821
2014-03;-0.0087;  0.00165
2014-04;-0.0568; 0.020899
2014-05;-0.0066; 0.001022
2014-06; 0.0466; 0.006847
2014-07;-0.0611; 0.024143
2014-08; 0.0387; 0.016299
2014-09;-0.0493; 0.010269
2014-10; 0.0357; 0.015437
2014-11; -0.011; 0.005688
2014-12; 0.0471; 0.030154
2015-01;-0.0372; -0.00155
2015-02; 0.0471; 0.013903
2015-03; 0.0149; 0.010039
2015-04;-0.0197; 0.019895
2015-05; 0.0164; 0.024047
2015-06; 0.0106; 0.002964
2015-07; -0.048; 0.011674
2015-08;-0.0356; 0.023007
2015-09;-0.0612; 0.009878
2015-10; 0.0374; 0.007585
2015-11; 0.0284; 0.009027
2015-12;-0.0405; 0.035553
2016-01;-0.0965; 0.007323
2016-02;-0.0063; 0.010301
2016-03; 0.0524; 0.004168
2016-04; 0.0442; 0.021906
2016-05; 0.0004; 0.022979
2016-06;-0.0034;-0.008429
