month  ; y_true;   y_pred
1977-01; 0.0205;  0.02755
1977-02;-0.0121;-0.008196
1977-03; 0.0008; -0.00581
1977-04; 0.0201;-0.006323
1977-05; -0.002;-0.001558
1977-06; 0.0593;-0.003226
1977-07; 0.0026; 0.000695
1977-08;-0.0032; 0.020101
1977-09; 0.0062; 0.028805
1977-10;-0.0238; 0.003866
1977-11; 0.0861; 0.009891
1977-12; 0.0199; 0.009443
1978-01;-0.0285; 0.012469
1978-02; 0.0116;-0.001514
1978-03; 0.0677; 0.001355
1978-04; 0.0806; 0.022371
1978-05; 0.0617; 0.006431
1978-06; 0.0001;-0.004271
1978-07; 0.0592;-0.006921
1978-08; 0.0815;  0.01661
1978-09;-0.0138; 0.022667
1978-10;-0.2016; 0.007306
1978-11; 0.0628; 0.009802
1978-12; 0.0189; 0.000308
1979-01; 0.0891; 0.063761
1979-02;-0.0228;  0.00031
1979-03; 0.0955;-0.009771
1979-04; 0.0118;-0.005521
1979-05;-0.0119; 0.048029
1979-06; 0.0651; 0.013205
1979-07;  0.026;-0.023724
1979-08; 0.0792; 0.024788
1979-09;-0.0098; 0.011333
1979-10;-0.1109; 0.023526
1979-11; 0.0863; 0.025921
1979-12; 0.0641; 0.014844
1980-01; 0.0743; 0.048929
1980-02;-0.0137;-0.028349
1980-03;-0.1771; 0.006253
1980-04; 0.0673; 0.001618
1980-05; 0.0782; 0.016906
1980-06;  0.043; 0.056538
1980-07; 0.1039;-0.035902
1980-08; 0.0608;-0.010871
1980-09; 0.0337;  0.00648
1980-10;  0.035; 0.030453
1980-11; 0.0805; 0.018899
1980-12;-0.0328;-0.014012
1981-01;-0.0087; 0.014873
1981-02; 0.0076; 0.015011
1981-03; 0.0784; 0.009286
1981-04; 0.0245; 0.042032
1981-05; 0.0345; 0.013971
1981-06;-0.0214;-0.001294
1981-07;-0.0201; 0.009288
1981-08;-0.0775; 0.007634
1981-09;-0.0833;-0.010377
1981-10; 0.0834;-0.003409
1981-11; 0.0361; 0.022076
1981-12;-0.0142; 0.033637
1982-01;-0.0276; 0.000653
1982-02;-0.0457; -0.00375
1982-03;-0.0074; 0.000136
1982-04; 0.0536;-0.002043
1982-05;-0.0289; 0.006378
1982-06;-0.0283; 0.000625
1982-07;-0.0202; 0.019284
1982-08; 0.0734;  0.01112
1982-09; 0.0407; 0.023146
1982-10; 0.1468; 0.016159
1982-11; 0.0822; -0.01216
1982-12;  0.009; 0.000185
1983-01; 0.0605; 0.018603
1983-02; 0.0636;-0.007706
1983-03; 0.0441; 0.009744
1983-04; 0.0757;-0.003474
1983-05; 0.0587; 0.004284
1983-06;  0.048; 0.012552
1983-07;-0.0209; 0.035612
1983-08;-0.0337; 0.021544
1983-09; 0.0275;-0.004085
1983-10;-0.0588; 0.009452
1983-11; 0.0408; 0.011772
1983-12;-0.0076;-0.002689
1984-01;-0.0138; 0.034567
1984-02;-0.0502;  0.01104
1984-03;  0.011; 0.004754
1984-04;-0.0037; 0.002905
1984-05;-0.0469;  0.00886
1984-06;  0.025; 0.008439
1984-07;-0.0461;-0.008223
1984-08; 0.1236;  0.02103
1984-09; -0.007; 0.018659
1984-10;-0.0111; 0.010997
1984-11;-0.0266; 0.001265
1984-12; 0.0226;-0.016307
1985-01; 0.1281; 0.005862
1985-02;  0.024;  0.00702
1985-03;-0.0199; 0.021091
1985-04;-0.0129;-0.006588
1985-05;  0.042; 0.010547
1985-06; 0.0117; 0.023697
1985-07; 0.0286;-0.007596
1985-08;-0.0041; 0.012487
1985-09;-0.0563;-0.001921
1985-10; 0.0419; 0.029567
1985-11; 0.0759; 0.015868
1985-12; 0.0485; 0.018897
1986-01; 0.0112; 0.001035
1986-02; 0.0833;-0.017035
1986-03; 0.0452;  0.00122
1986-04; 0.0062; 0.017736
1986-05; 0.0326; 0.005832
1986-06; 0.0108;-0.010352
1986-07;-0.0945;  0.00964
1986-08;  0.032; 0.015144
1986-09;-0.0619; 0.008439
1986-10; 0.0391; 0.026205
1986-11;-0.0038; 0.020559
1986-12;-0.0252; 0.010555
1987-01;  0.119;-0.001349
1987-02; 0.0726; 0.021102
1987-03; 0.0289;  0.01804
1987-04;-0.0222;-0.010188
1987-05;-0.0032;-0.000565
1987-06; 0.0255;-0.012573
1987-07; 0.0275; 0.006855
1987-08; 0.0376; 0.016299
1987-09;-0.0227;-0.006025
1987-10;-0.2881; 0.029957
1987-11;-0.0465; 0.037319
1987-12; 0.0671; 0.002077
1988-01; 0.0481; 0.072604
1988-02; 0.0705; 0.006036
1988-03; 0.0349;-0.038202
1988-04; 0.0194;-0.010273
1988-05;-0.0253; 0.041307
1988-06; 0.0736; 0.027445
1988-07;-0.0041; -0.01521
1988-08;-0.0196; 0.021199
1988-09; 0.0304; 0.029094
1988-10;-0.0047;  0.01421
1988-11;-0.0319; 0.037995
1988-12; 0.0459;  0.00942
1989-01;  0.049; 0.004856
1989-02; 0.0123; 0.011676
1989-03; 0.0223; 0.004615
1989-04; 0.0432; -0.00206
1989-05; 0.0352;-0.002655
1989-06;-0.0192; 0.016272
1989-07; 0.0462;-0.001341
1989-08; 0.0329;-0.005085
1989-09; 0.0014; 0.012931
1989-10;-0.0553; 0.005847
1989-11;   0.01; 0.000447
1989-12; 0.0069; 0.003847
1990-01;-0.0874;  0.01559
1990-02; 0.0406; 0.007097
1990-03; 0.0483;   0.0032
1990-04;-0.0217; 0.027743
1990-05; 0.0801; 0.010652
1990-06;-0.0043;-0.009273
1990-07;-0.0414; 0.000877
1990-08;-0.1305; 0.011124
1990-09;-0.0884; 0.000631
1990-10;-0.0582;-0.011387
1990-11; 0.0713; 0.017541
1990-12; 0.0324;  0.03174
1991-01; 0.0822; 0.014819
1991-02;  0.105; 0.013689
1991-03; 0.0668; 0.013239
1991-04; 0.0016;  0.00554
1991-05;  0.046; 0.004107
1991-06;-0.0417;-0.011829
1991-07; 0.0355;-0.000798
1991-08; 0.0344; 0.013512
1991-09; 0.0128; 0.027811
1991-10; 0.0261; 0.021787
1991-11;-0.0565; 0.018438
1991-12; 0.0729; 0.016413
1992-01; 0.0769; 0.015605
1992-02; 0.0219; 0.031396
1992-03;-0.0358;-0.000956
1992-04;-0.0457;-0.007877
1992-05; 0.0032; 0.005824
1992-06;-0.0409;-0.003043
1992-07; 0.0413; 0.020519
1992-08;-0.0267;-0.006163
1992-09; 0.0343; 0.022074
1992-10; 0.0351; 0.025321
1992-11; 0.0824; 0.012041
1992-12; 0.0287; 0.011314
1993-01; 0.0349;-0.000083
1993-02;-0.0285;-0.001678
1993-03; 0.0286;-0.003025
1993-04;-0.0284; 0.005803
1993-05; 0.0537; 0.007969
1993-06; 0.0017; 0.003908
1993-07; 0.0126; 0.022701
1993-08;  0.046; 0.009205
1993-09;  0.026; 0.011923
1993-10; 0.0394; 0.008201
1993-11;-0.0317; 0.003437
1993-12;  0.029; 0.004106
1994-01; 0.0323;-0.000279
1994-02; -0.005; 0.015838
1994-03;-0.0662; 0.010359
1994-04;-0.0012; 0.003565
1994-05;-0.0112; 0.017589
1994-06;-0.0341;  0.01614
1994-07;  0.024; 0.010235
1994-08; 0.0553; 0.003975
1994-09; 0.0088; 0.010191
1994-10;-0.0011; 0.018453
1994-11;-0.0373; 0.001524
1994-12; 0.0168;-0.005255
1995-01;-0.0033; 0.006722
1995-02; 0.0375; 0.008043
1995-03; 0.0373;-0.007637
1995-04; 0.0236;  0.01044
1995-05; 0.0207; 0.004565
1995-06; 0.0647;  0.00305
1995-07; 0.0617; 0.002632
1995-08; 0.0177; 0.006263
1995-09; 0.0163; 0.000749
1995-10;-0.0632;-0.000639
1995-11; 0.0434; 0.003418
1995-12; 0.0295; 0.012565
1996-01;-0.0038; 0.013155
1996-02;  0.033; 0.001894
1996-03; 0.0159;-0.000465
1996-04; 0.0772; 0.014248
1996-05; 0.0581; 0.015427
1996-06;-0.0357; 0.016592
1996-07;-0.1119;-0.002731
1996-08; 0.0566;-0.006223
1996-09; 0.0417; 0.017878
1996-10;-0.0129; 0.026985
1996-11; 0.0335;    0.008
1996-12; 0.0272;-0.017856
1997-01; 0.0302; 0.009903
1997-02;-0.0392; 0.023199
1997-03;-0.0603; 0.007214
1997-04;-0.0128;-0.005834
1997-05;   0.13; 0.014972
1997-06; 0.0545; 0.029089
1997-07;  0.033; 0.016057
1997-08; 0.0364; 0.005823
1997-09; 0.0814;-0.005945
1997-10; -0.049; 0.011395
1997-11;-0.0146; 0.008977
1997-12; 0.0048;-0.008926
1998-01;-0.0039;  0.00079
1998-02; 0.0755; 0.018448
1998-03; 0.0414; 0.017181
1998-04; 0.0048; 0.020351
1998-05;-0.0507; 0.017692
1998-06;-0.0015; 0.011177
1998-07;-0.0756;-0.008235
1998-08;-0.2096; 0.005102
1998-09; 0.0679; 0.016926
1998-10; 0.0352; 0.009728
1998-11; 0.0701; 0.070334
1998-12; 0.0575; 0.007059
1999-01; 0.0202;-0.009225
1999-02;-0.0847; -0.00521
1999-03;-0.0006; 0.024333
1999-04; 0.0974;-0.002896
1999-05; 0.0165;-0.002673
1999-06; 0.0657; 0.031326
1999-07;-0.0111; 0.011858
1999-08; -0.043; 0.024279
1999-09; 0.0017; 0.037566
1999-10;-0.0079; 0.007385
1999-11; 0.0885; 0.005282
1999-12; 0.0978; 0.001866
2000-01; 0.0051; 0.035189
2000-02; 0.1837; 0.020647
2000-03;-0.0592; 0.018247
2000-04;-0.1173; 0.056211
2000-05;-0.0844;-0.029567
2000-06; 0.1269;-0.018736
2000-07;-0.0149; 0.017422
2000-08; 0.0571;  0.04853
2000-09;-0.0385;   0.0082
2000-10;-0.0426; 0.012361
2000-11;-0.0913; 0.037555
2000-12; 0.0598; 0.002765
2001-01; 0.1041; -0.01084
2001-02;-0.0499; 0.024799
2001-03;-0.0324; 0.022334
2001-04; 0.0696;-0.009263
2001-05; 0.0455; 0.017652
2001-06; 0.0804; 0.039309
2001-07;-0.0631; -0.02202
2001-08;-0.0393;-0.008928
2001-09;-0.1582; 0.006386
2001-10; 0.0706;  0.03163
2001-11;  0.086; 0.018216
2001-12; 0.0745; 0.049979
2002-01; -0.011; 0.000612
2002-02;-0.0374;-0.009485
2002-03; 0.0904; 0.016199
2002-04; 0.0167; 0.024991
2002-05;-0.0562; 0.019907
2002-06;-0.0341;-0.014115
2002-07;-0.1516; 0.004034
2002-08;-0.0084; 0.042722
2002-09;-0.0747; 0.032156
2002-10; 0.0434; 0.050743
2002-11; 0.1034; 0.009737
2002-12;-0.0666; 0.033787
2003-01;-0.0294; 0.019105
2003-02;-0.0239; 0.002603
2003-03; 0.0074; 0.022136
2003-04; 0.1039;-0.010095
2003-05; 0.1114; 0.013154
2003-06; 0.0195; 0.010563
2003-07; 0.0784; 0.006722
2003-08; 0.0464; 0.031675
2003-09;-0.0232;  0.00469
2003-10; 0.0898; 0.005523
2003-11; 0.0334; 0.006792
2003-12; 0.0235; 0.007377
2004-01; 0.0482; 0.017335
2004-02;-0.0002; 0.011863
2004-03; 0.0065;  0.00946
2004-04;-0.0456; 0.012391
2004-05; 0.0181; 0.012841
2004-06; 0.0512;-0.002412
2004-07; -0.067; 0.025355
2004-08; -0.004; 0.016872
2004-09; 0.0573;-0.002751
2004-10; 0.0263; 0.027173
2004-11; 0.0922; 0.006004
2004-12; 0.0404;-0.006444
2005-01; -0.043; -0.00439
2005-02; 0.0246; 0.001542
2005-03;-0.0252; 0.010382
2005-04; -0.066; 0.000127
2005-05; 0.0734; 0.000715
2005-06; 0.0407;  0.02067
2005-07; 0.0749; 0.023187
2005-08;-0.0188; 0.013199
2005-09; 0.0013; 0.012063
2005-10;-0.0261;-0.009076
2005-11; 0.0498; 0.008106
2005-12; 0.0038; 0.004195
2006-01; 0.0909;-0.002697
2006-02; 0.0011; 0.014596
2006-03; 0.0486; 0.018928
2006-04; 0.0147;  0.01049
2006-05;-0.0517; 0.013103
2006-06; 0.0013;-0.005634
2006-07;-0.0374;-0.009245
2006-08; 0.0367; 0.010114
2006-09; 0.0156; 0.008985
2006-10; 0.0578; 0.023878
2006-11; 0.0291; 0.007538
2006-12;-0.0038;   0.0068
2007-01; 0.0208; 0.012589
2007-02;-0.0043;-0.009134
2007-03; 0.0109; 0.007713
2007-04; 0.0193;-0.003409
2007-05; 0.0357; 0.008473
2007-06;-0.0129; 0.012103
2007-07;-0.0667; 0.013079
2007-08; 0.0261; 0.015979
2007-09; 0.0092; 0.004723
2007-10; 0.0199; 0.018197
2007-11;-0.0764;-0.003227
2007-12;-0.0063; 0.005305
2008-01;-0.0721; 0.009275
2008-02;-0.0219; 0.020744
2008-03; 0.0076;  0.01315
2008-04; 0.0251; 0.003668
2008-05; 0.0493; 0.013614
2008-06;-0.0893; 0.009562
2008-07; 0.0433; 0.019033
2008-08; 0.0425; 0.012642
2008-09;-0.0766;  0.01899
2008-10; -0.218; 0.010059
2008-11;-0.1227;-0.010277
2008-12; 0.0666; 0.023159
2009-01;-0.1013; 0.052634
2009-02;-0.1236; 0.050734
2009-03; 0.0981; 0.011983
2009-04; 0.1607; 0.035326
2009-05; 0.0289; 0.064318
2009-06; 0.0261;   0.0026
2009-07; 0.1098;-0.021165
2009-08; 0.0294;-0.006225
2009-09; 0.0787; 0.033208
2009-10; -0.082; 0.006102
2009-11; 0.0357; 0.008033
2009-12; 0.0947; 0.034745
2010-01;-0.0324; 0.040946
2010-02; 0.0415;  0.02647
2010-03;  0.082; 0.010634
2010-04; 0.0571; 0.026836
2010-05;-0.0785; 0.000334
2010-06;-0.0786; 0.017293
2010-07;  0.069;-0.000124
2010-08;-0.0786; 0.012635
2010-09; 0.1261; 0.040465
2010-10; 0.0427;-0.006221
2010-11; 0.0344; 0.037728
2010-12; 0.0913; 0.016883
2011-01; 0.0058;  0.00151
2011-02; 0.0655; 0.003529
2011-03; 0.0348;-0.009524
2011-04; 0.0131; 0.017164
2011-05;-0.0358;-0.005521
2011-06;-0.0204; 0.022361
2011-07; -0.041; 0.032462
2011-08;-0.0992; 0.002155
2011-09;-0.1124; 0.040783
2011-10; 0.1563; 0.011049
2011-11;-0.0038; 0.040305
2011-12;-0.0003; 0.046606
2012-01; 0.0727;-0.004128
2012-02; 0.0343;-0.001724
2012-03; 0.0222; 0.006762
2012-04;-0.0217;-0.005288
2012-05;-0.0694; 0.003296
2012-06; 0.0586; 0.002894
2012-07;-0.0192;  0.03855
2012-08; 0.0321; 0.033483
2012-09; 0.0538; 0.011884
2012-10;-0.0276; 0.035208
2012-11; 0.0071;-0.003194
2012-12; 0.0393; 0.006289
2013-01; 0.0649; 0.017205
2013-02; 0.0169;-0.005445
2013-03; 0.0456; 0.005623
2013-04;-0.0106;-0.002046
2013-05; 0.0656; 0.010621
2013-06; 0.0109; 0.020586
2013-07; 0.0768;-0.005526
2013-08;-0.0303;-0.000165
2013-09; 0.0659; 0.008987
2013-10; 0.0284; 0.006112
2013-11; 0.0384; 0.013352
2013-12; 0.0261; 0.003467
2014-01;-0.0236;-0.006166
2014-02; 0.0487;  0.00496
2014-03;-0.0019;  0.00679
2014-04;-0.0421; 0.018838
2014-05;-0.0019; 0.004135
2014-06; 0.0616; 0.003494
2014-07;-0.0688; 0.025807
2014-08;  0.052; 0.010272
2014-09; -0.053; 0.015626
2014-10; 0.0658; 0.010219
2014-11; 0.0052; 0.011224
2014-12;  0.036; 0.012312
2015-01;-0.0393;-0.005109
2015-02; 0.0746; 0.004723
2015-03; 0.0185; 0.014661
2015-04;-0.0237; 0.009935
2015-05; 0.0269; 0.016245
2015-06; 0.0198; 0.000542
2015-07;-0.0209; 0.010826
2015-08;-0.0562;  0.01477
2015-09;-0.0603; 0.004237
2015-10; 0.0581; 0.012222
2015-11; 0.0426; 0.021046
2015-12;-0.0526; 0.027987
2016-01;-0.1061; 0.002827
2016-02; 0.0066; 0.016618
2016-03; 0.0778; 0.015665
2016-04; 0.0327; 0.024537
2016-05; 0.0247; 0.004995
