month  ; y_true;   y_pred
1974-07;-0.0552; 0.028557
1974-08;-0.0825;-0.021544
1974-09;-0.0875; 0.010913
1974-10; 0.1032; 0.019581
1974-11;-0.0512; 0.006803
1974-12;-0.0654; 0.058602
1975-01; 0.2817; 0.000435
1975-02;  0.049;-0.016326
1975-03; 0.0771; 0.035234
1975-04; 0.0437;-0.009818
1975-05; 0.0835;-0.026371
1975-06;  0.063;-0.019835
1975-07;-0.0239;  0.02819
1975-08;-0.0587; 0.031124
1975-09;-0.0364;-0.011493
1975-10; 0.0237; 0.069003
1975-11; 0.0217;  0.02165
1975-12;-0.0056; 0.033213
1976-01; 0.1898; 0.047521
1976-02; 0.0967;-0.009727
1976-03; 0.0161; 0.037281
1976-04;-0.0169;-0.006982
1976-05;-0.0203;-0.015368
1976-06; 0.0304;-0.018216
1976-07; 0.0036;-0.005335
1976-08;-0.0107; 0.022054
1976-09; 0.0242; 0.010262
1976-10;-0.0183; 0.043369
1976-11; 0.0437; 0.039471
1976-12; 0.0893; 0.011842
1977-01; 0.0313; 0.026524
1977-02;-0.0019;-0.006037
1977-03; 0.0053;-0.007785
1977-04; 0.0148;-0.004422
1977-05;-0.0017;-0.002658
1977-06; 0.0622; 0.007942
1977-07;  0.005; 0.002592
1977-08;-0.0077; 0.018343
1977-09; 0.0117; 0.022973
1977-10;-0.0252; 0.006742
1977-11; 0.0858; 0.010412
1977-12; 0.0289; 0.006166
1978-01;-0.0183; 0.012497
1978-02; 0.0284;-0.003089
1978-03; 0.0708; 0.002904
1978-04; 0.0805; 0.011768
1978-05; 0.0555;  0.00405
1978-06; 0.0055; 0.012931
1978-07; 0.0571; -0.00616
1978-08; 0.0701; 0.014235
1978-09; -0.012; 0.024605
1978-10;-0.2068; 0.008291
1978-11; 0.0619; 0.016294
1978-12; 0.0179; 0.003174
1979-01; 0.0903;  0.04572
1979-02;-0.0269; 0.013834
1979-03; 0.0905; 0.004037
1979-04;  0.028;-0.002327
1979-05;-0.0154; 0.033879
1979-06; 0.0541; 0.012688
1979-07; 0.0351;-0.026878
1979-08; 0.0747;  0.02489
1979-09;-0.0027; 0.011366
1979-10;-0.1121; 0.024405
1979-11; 0.0809; 0.026304
1979-12; 0.0652; 0.010065
1980-01; 0.0818; 0.044562
1980-02;-0.0152;-0.019039
1980-03;-0.1824; 0.018125
1980-04;  0.074; 0.002895
1980-05; 0.0742; 0.009872
1980-06; 0.0468; 0.049008
1980-07; 0.1046;-0.024522
1980-08;  0.073; 0.002427
1980-09; 0.0369; 0.007648
1980-10;   0.04; 0.019173
1980-11; 0.0769; 0.029851
1980-12;-0.0488;-0.020241
1981-01;-0.0107; 0.023066
1981-02;-0.0043; 0.018456
1981-03; 0.0801; 0.007227
1981-04; 0.0408; 0.050067
1981-05; 0.0352; 0.022734
1981-06;-0.0141; 0.002156
1981-07;-0.0322; 0.010686
1981-08;-0.0815; 0.011241
1981-09;-0.0841;-0.007526
1981-10; 0.0827;-0.001261
1981-11; 0.0311;  0.01633
1981-12;-0.0146; 0.028199
1982-01;-0.0263; 0.015681
1982-02;-0.0444;  0.00234
1982-03;-0.0111; 0.004366
1982-04; 0.0604;-0.006223
1982-05;-0.0155; 0.005042
1982-06;-0.0325;-0.004032
1982-07;-0.0211; 0.015307
1982-08; 0.0691; 0.010481
1982-09; 0.0414; 0.014177
1982-10; 0.1524; 0.025795
1982-11; 0.0771;-0.008077
1982-12; 0.0179;  0.00211
1983-01;  0.082; 0.016039
1983-02; 0.0518;-0.001082
1983-03; 0.0467; 0.007004
1983-04; 0.0819; 0.003526
1983-05; 0.0842; 0.013619
1983-06; 0.0324; 0.017322
1983-07;-0.0183; 0.032398
1983-08;-0.0274;  0.03047
1983-09; 0.0059;-0.003093
1983-10;-0.0628; 0.019914
1983-11; 0.0386; 0.012207
1983-12;-0.0133; 0.008092
1984-01;-0.0079; 0.038088
1984-02;-0.0569; 0.017117
1984-03;   0.01; 0.010464
1984-04;-0.0071; 0.005283
1984-05; -0.049; 0.007765
1984-06; 0.0296;   0.0057
1984-07;-0.0417;-0.010645
1984-08; 0.1048;  0.01831
1984-09;-0.0042; 0.010689
1984-10;  -0.02; 0.016399
1984-11; -0.016; 0.002496
1984-12; 0.0183;-0.008702
1985-01; 0.1236; 0.006847
1985-02; 0.0264; 0.001769
1985-03;-0.0153; 0.029762
1985-04; 0.0004;-0.005211
1985-05;  0.034; 0.010635
1985-06; 0.0199; 0.017882
1985-07; 0.0274;-0.003221
1985-08;-0.0051; 0.018572
1985-09;-0.0528;-0.001609
1985-10; 0.0344; 0.027278
1985-11; 0.0701; 0.016185
1985-12;  0.046; 0.018678
1986-01; 0.0242; 0.013846
1986-02; 0.0705;-0.006953
1986-03; 0.0556;-0.000762
1986-04; 0.0179; 0.019092
1986-05; 0.0441; 0.011231
1986-06; 0.0049;-0.006788
1986-07;-0.0847; 0.011084
1986-08; 0.0152; 0.016464
1986-09;-0.0679; 0.007419
1986-10; 0.0232; 0.029305
1986-11; -0.005; 0.017403
1986-12;-0.0342;  0.02321
1987-01;  0.108; 0.007603
1987-02; 0.0791; 0.017996
1987-03; 0.0152; 0.024747
1987-04; -0.023;-0.010584
1987-05;-0.0055; 0.005649
1987-06; 0.0124;-0.014245
1987-07; 0.0258; 0.002969
1987-08; 0.0239; 0.025045
1987-09;-0.0254;-0.000077
1987-10;-0.3019; 0.035253
1987-11;-0.0543; 0.031361
1987-12; 0.0623;-0.000272
1988-01; 0.0514; 0.050183
1988-02; 0.0678; 0.012985
1988-03; 0.0489;-0.018306
1988-04; 0.0229;-0.006491
1988-05;-0.0199; 0.018829
1988-06; 0.0563; 0.025892
1988-07; -0.003;-0.023225
1988-08;-0.0264;  0.01073
1988-09; 0.0221; 0.029203
1988-10; -0.015; 0.012004
1988-11;-0.0344; 0.046758
1988-12; 0.0271; 0.023019
1989-01; 0.0485; 0.011547
1989-02; 0.0052;  0.01077
1989-03; 0.0257; 0.012478
1989-04; 0.0278; 0.002157
1989-05;  0.031;-0.004564
1989-06;-0.0172; 0.016702
1989-07; 0.0302; 0.002589
1989-08; 0.0181;-0.003331
1989-09; 0.0045; 0.016519
1989-10;-0.0577; 0.012837
1989-11; 0.0018; 0.005342
1989-12;-0.0068; 0.009977
1990-01;-0.0805; 0.016187
1990-02; 0.0271; 0.012325
1990-03; 0.0275; 0.002991
1990-04;-0.0364; 0.020342
1990-05; 0.0624; 0.013523
1990-06;-0.0029; 0.001408
1990-07;-0.0463;  0.00803
1990-08;-0.1389; 0.003942
1990-09;-0.0937; 0.006065
1990-10;-0.0659;-0.013978
1990-11; 0.0445; 0.015789
1990-12;  0.016; 0.028581
1991-01; 0.0832; 0.012027
1991-02; 0.1278; 0.021823
1991-03; 0.0667; 0.014275
1991-04;-0.0012; 0.001368
1991-05; 0.0405;-0.002959
1991-06;  -0.05; -0.01563
1991-07; 0.0418;-0.003827
1991-08; 0.0399; 0.009397
1991-09; 0.0155; 0.029177
1991-10; 0.0502; 0.023528
1991-11;-0.0457;  0.02977
1991-12; 0.0655; 0.018429
1992-01; 0.1166; 0.007962
1992-02; 0.0373; 0.030706
1992-03; -0.046;-0.008152
1992-04;-0.0497;-0.004938
1992-05;-0.0015; 0.008511
1992-06;-0.0534;-0.002995
1992-07; 0.0312;  0.02655
1992-08;-0.0312; 0.003204
1992-09; 0.0133; 0.022559
1992-10; 0.0319; 0.033042
1992-11; 0.1036; 0.017803
1992-12; 0.0316; 0.015959
1993-01; 0.0366;  0.00321
1993-02; -0.045;-0.003865
1993-03; 0.0286;-0.010585
1993-04;-0.0333; 0.008891
1993-05; 0.0468; 0.010609
1993-06;-0.0023; 0.004233
1993-07; 0.0124; 0.023529
1993-08; 0.0438; 0.017554
1993-09; 0.0252; 0.017014
1993-10; 0.0425; 0.016952
1993-11;-0.0323; 0.004593
1993-12; 0.0148; 0.004135
1994-01; 0.0371;-0.001674
1994-02;-0.0092; 0.012187
1994-03;-0.0516;  0.01616
1994-04;-0.0076; 0.000598
1994-05;-0.0103;  0.01466
1994-06;-0.0386; 0.010657
1994-07; 0.0033; 0.016081
1994-08; 0.0468; 0.006468
1994-09; 0.0112; 0.010535
1994-10;  0.004; 0.020343
1994-11;-0.0358;-0.000467
1994-12; 0.0001;-0.002179
1995-01; 0.0129;  0.00198
1995-02; 0.0366; 0.007284
1995-03;  0.012;-0.002757
1995-04; 0.0255; 0.007888
1995-05; 0.0178; 0.011788
1995-06; 0.0576; 0.007153
1995-07; 0.0707; 0.010104
1995-08; 0.0388; 0.007267
1995-09; 0.0269;-0.000443
1995-10;-0.0426; 0.000929
1995-11; 0.0291; 0.004798
1995-12; 0.0267; 0.003606
1996-01; 0.0012; 0.014573
1996-02; 0.0324; 0.007797
1996-03; 0.0307; 0.005707
1996-04; 0.0789; 0.018728
1996-05;  0.055; 0.012187
1996-06;-0.0437; 0.016956
1996-07;-0.0942;-0.000023
1996-08; 0.0513;-0.004205
1996-09; 0.0372; 0.007836
1996-10; -0.017; 0.015867
1996-11; 0.0289; 0.017267
1996-12; 0.0197; 0.001244
1997-01; 0.0402; 0.016419
1997-02; -0.025; 0.022665
1997-03;-0.0488; 0.009667
1997-04;-0.0395;-0.007709
1997-05; 0.1084; 0.004255
1997-06; 0.0658; 0.023399
1997-07; 0.0591; 0.018568
1997-08; 0.0447; 0.012957
1997-09; 0.0907;-0.003634
1997-10;-0.0399; 0.001765
1997-11;-0.0124;  0.01159
1997-12; 0.0008;-0.007122
1998-01;-0.0094;-0.002643
1998-02; 0.0705; 0.017201
1998-03; 0.0536; 0.022161
1998-04; 0.0239; 0.028403
1998-05;-0.0513; 0.021729
1998-06; 0.0144; 0.014459
1998-07;-0.0608;-0.003599
1998-08;-0.2257; 0.002631
1998-09; 0.0552; 0.013641
1998-10; 0.0318;-0.004964
1998-11; 0.0838; 0.055146
1998-12; 0.0425; 0.020039
1999-01; 0.0392; 0.006816
1999-02;-0.0737;-0.002827
1999-03;-0.0225; 0.012222
1999-04; 0.1135; 0.003007
1999-05;  0.012;-0.017057
1999-06; 0.1012; 0.032562
1999-07; 0.0094;  0.01367
1999-08;-0.0307;  0.01719
1999-09;-0.0074; 0.029887
1999-10;-0.0144; 0.003934
1999-11; 0.0956; 0.003586
1999-12; 0.1558;-0.001577
2000-01; 0.0148; 0.038269
2000-02;  0.253; 0.006033
2000-03;-0.1024; 0.014305
2000-04;-0.1211; 0.033827
2000-05;-0.0733;-0.010676
2000-06; 0.2154;-0.010072
2000-07;  -0.02; 0.013393
2000-08; 0.0818; 0.028004
2000-09;-0.0361; 0.035038
2000-10;-0.0751; 0.008279
2000-11; -0.105; 0.049042
2000-12; 0.0132;  0.00951
2001-01; 0.1476;-0.011649
2001-02;-0.0545; 0.036761
2001-03;-0.0427; 0.033484
2001-04; 0.0738; 0.005526
2001-05; 0.1271; 0.020281
2001-06; 0.0289; 0.045877
2001-07;-0.0432;-0.025744
2001-08;-0.0326;-0.003339
2001-09;-0.1364;-0.013227
2001-10; 0.0532; 0.030364
2001-11; 0.0745; 0.014124
2001-12; 0.0777; 0.034851
2002-01;-0.0042; 0.024942
2002-02;-0.0444; 0.006519
2002-03; 0.0856; 0.011382
2002-04; 0.0168; 0.013565
2002-05; -0.037; 0.023694
2002-06; 0.0016;-0.023809
2002-07;-0.1698; 0.004066
2002-08;-0.0165; 0.024996
2002-09;-0.0811;  0.02073
2002-10; 0.0283; 0.050034
2002-11; 0.1237; 0.003883
2002-12;-0.0625; 0.032052
2003-01;-0.0247;  0.01615
2003-02;-0.0475;-0.007243
2003-03; 0.0097; 0.021215
2003-04;  0.101;-0.016696
2003-05; 0.1356; 0.010807
2003-06; 0.0553; 0.016763
2003-07; 0.0767;-0.005838
2003-08; 0.0477; 0.031319
2003-09; 0.0029;-0.000969
2003-10; 0.0891; 0.008742
2003-11; 0.0418; 0.006454
2003-12; 0.0225; 0.003077
2004-01; 0.0569; 0.021511
2004-02; 0.0007; 0.026212
2004-03;-0.0091; 0.020717
2004-04;-0.0584; 0.017331
2004-05;-0.0064; 0.017019
2004-06; 0.0534;-0.001604
2004-07;-0.0956; 0.026217
2004-08;-0.0126; 0.022583
2004-09; 0.0524; 0.004296
2004-10; 0.0194; 0.028516
2004-11; 0.1007; 0.008677
2004-12; 0.0313; 0.001639
2005-01;-0.0456; 0.001054
2005-02; -0.001;-0.004781
2005-03;-0.0367; 0.012507
2005-04;-0.0655; 0.001107
2005-05; 0.0664; 0.005069
2005-06; 0.0488; 0.028384
2005-07; 0.0645; 0.016229
2005-08;-0.0154;  0.02249
2005-09;-0.0006; 0.018281
2005-10; -0.028;-0.009651
2005-11; 0.0537; 0.008477
2005-12;-0.0033; 0.003063
2006-01; 0.0997;  -0.0005
2006-02;-0.0097; 0.018179
2006-03;  0.046; 0.018435
2006-04;-0.0026; 0.012588
2006-05;-0.0585; 0.014149
2006-06;-0.0049; 0.001953
2006-07;-0.0385;-0.005211
2006-08; 0.0331;  0.01629
2006-09; 0.0026; 0.010837
2006-10; 0.0642; 0.029021
2006-11; 0.0205; 0.014775
2006-12; 0.0128; 0.009397
2007-01; 0.0092;  0.01575
2007-02;-0.0078;-0.014309
2007-03; 0.0061; 0.009961
2007-04; 0.0115;-0.003586
2007-05;  0.034; 0.014158
2007-06;-0.0001; 0.015744
2007-07;-0.0753; 0.016199
2007-08; 0.0137; 0.015027
2007-09; 0.0093; 0.003217
2007-10; 0.0176;  0.01996
2007-11;-0.0857; 0.000802
2007-12;-0.0068;  0.00846
2008-01;-0.0855; 0.003878
2008-02;-0.0537; 0.016242
2008-03;-0.0019; 0.015759
2008-04; 0.0271; 0.006214
2008-05;  0.039; 0.017477
2008-06;-0.0982; 0.009961
2008-07; 0.0646;  0.01456
2008-08; 0.0452; 0.001972
2008-09;-0.0734; 0.016737
2008-10;-0.2039; 0.005025
2008-11;-0.1191;-0.015254
2008-12; 0.0527;  0.00752
2009-01;-0.1425; 0.025202
2009-02;-0.1234; 0.049657
2009-03; 0.1011; 0.011778
2009-04; 0.1911; 0.024783
2009-05; 0.0177;  0.04471
2009-06; 0.0366; 0.001886
2009-07; 0.1004;-0.010654
2009-08; 0.0447;-0.021179
2009-09; 0.0706; 0.021505
2009-10; -0.087; 0.001652
2009-11; 0.0184;  0.01242
2009-12; 0.0954; 0.030996
2010-01;-0.0428; 0.044388
2010-02; 0.0627;  0.03381
2010-03; 0.0841; 0.022566
2010-04; 0.0769; 0.029003
2010-05;-0.0834;-0.006341
2010-06;-0.0808; 0.017817
2010-07; 0.0624;-0.003462
2010-08;-0.0927;-0.000242
2010-09; 0.1201; 0.037905
2010-10; 0.0611;-0.005047
2010-11; 0.0452; 0.040621
2010-12;  0.086; 0.016849
2011-01;-0.0272; 0.001614
2011-02; 0.0483; 0.011815
2011-03;  0.036;-0.009236
2011-04; 0.0216; 0.026806
2011-05;-0.0246;-0.011222
2011-06;-0.0291; 0.023384
2011-07;-0.0277; 0.035209
2011-08;-0.1085;  0.00281
2011-09;-0.1126; 0.042711
2011-10; 0.1542; 0.004621
2011-11; -0.006; 0.023667
2011-12; 0.0067; 0.039279
2012-01; 0.0917;-0.002608
2012-02; 0.0076; 0.004872
2012-03; 0.0272; 0.000363
2012-04;-0.0256; 0.001016
2012-05;-0.0796; 0.004405
2012-06; 0.0577;-0.007245
2012-07;-0.0225; 0.032082
2012-08;  0.029;  0.03085
2012-09; 0.0405;  0.01417
2012-10;-0.0374; 0.043588
2012-11; 0.0182;-0.002714
2012-12; 0.0474; 0.008047
2013-01;  0.046; 0.019421
2013-02; 0.0067;-0.012235
2013-03; 0.0517; 0.015032
2013-04;-0.0026; 0.001975
2013-05; 0.0636;  0.00885
2013-06;-0.0005; 0.021326
2013-07; 0.0838;-0.003279
2013-08;-0.0285;  0.00712
2013-09; 0.0743; 0.012355
2013-10; 0.0137; 0.004051
2013-11; 0.0612;  0.01068
2013-12; 0.0156; 0.011865
2014-01;-0.0301; -0.00145
2014-02; 0.0486;  0.01076
2014-03; 0.0012; 0.004117
2014-04;-0.0549;  0.02093
2014-05;-0.0101; 0.006902
2014-06; 0.0606; 0.010321
2014-07;-0.0734; 0.024363
2014-08; 0.0371; 0.011484
2014-09;-0.0697; 0.019131
2014-10; 0.0667; 0.005867
2014-11;-0.0105; 0.014958
2014-12; 0.0593; 0.012431
2015-01;-0.0558;  0.00051
2015-02; 0.0655; 0.005519
2015-03; 0.0137; 0.012999
2015-04;-0.0277; 0.004517
2015-05; 0.0297; 0.018629
2015-06; 0.0432; 0.000727
2015-07;-0.0541; 0.011177
2015-08;-0.0564; 0.014434
2015-09;-0.0683; 0.012679
2015-10; 0.0652; 0.010673
2015-11; 0.0395; 0.012819
2015-12;-0.0539; 0.029581
2016-01;-0.1058; 0.000739
2016-02;-0.0077; 0.014898
2016-03; 0.0737; 0.009243
2016-04; 0.0276; 0.012797
2016-05;-0.0009; 0.014676
