month  ; y_true;   y_pred
1955-09;-0.0122; 0.026773
1955-10;-0.0155; 0.008961
1955-11; 0.0622; 0.017822
1955-12; 0.0249; 0.017209
1956-01;-0.0327; 0.010126
1956-02; 0.0359;   0.0047
1956-03; 0.0627; 0.000061
1956-04; 0.0029; 0.026596
1956-05;-0.0315;-0.005984
1956-06; 0.0396;-0.006511
1956-07; 0.0423; 0.014484
1956-08;-0.0165; 0.032418
1956-09;-0.0361;-0.003261
1956-10; 0.0061;-0.001169
1956-11; 0.0088; 0.026996
1956-12;  0.023;  0.02201
1957-01; 0.0006; -0.01176
1957-02;-0.0239;-0.001057
1957-03; 0.0211; 0.019333
1957-04; 0.0213; 0.010043
1957-05;  0.026; 0.006115
1957-06; -0.011;-0.011403
1957-07; 0.0066;-0.001319
1957-08;-0.0527; 0.004678
1957-09;-0.0514; 0.010381
1957-10; -0.056; 0.007274
1957-11; 0.0335;-0.002413
1957-12;-0.0429; 0.026821
1958-01; 0.0969; 0.022641
1958-02; 0.0005;   0.0056
1958-03; 0.0351; 0.026662
1958-04; 0.0194; -0.00962
1958-05;  0.045;-0.022106
1958-06; 0.0243;-0.017963
1958-07; 0.0619;-0.008827
1958-08; 0.0332; 0.000789
1958-09; 0.0481; 0.016744
1958-10; 0.0411; 0.012173
1958-11; 0.0297; 0.015212
1958-12; 0.0345;-0.000014
1959-01; 0.0372;  0.01466
1959-02;  0.037;-0.000252
1959-03; 0.0101; 0.013858
1959-04; 0.0435; 0.012543
1959-05; 0.0098; 0.015896
1959-06; 0.0127; 0.014392
1959-07; 0.0413; 0.009967
1959-08;-0.0019; 0.008227
1959-09;-0.0402; 0.017463
1959-10; 0.0299; 0.010171
1959-11;  0.007; 0.015407
1959-12; 0.0201; 0.027377
1960-01;-0.0578;-0.002905
1960-02; 0.0012; 0.008393
1960-03;-0.0261; 0.014991
1960-04;-0.0218; 0.021986
1960-05; 0.0344;-0.004151
1960-06; 0.0302;-0.000158
1960-07;-0.0161; 0.019322
1960-08; 0.0432; 0.002857
1960-09;-0.0581;-0.004845
1960-10;-0.0193; 0.018645
1960-11; 0.0593;-0.002387
1960-12; 0.0359; 0.017529
1961-01; 0.0876; 0.011766
1961-02; 0.0572;-0.008457
1961-03; 0.0496;-0.000411
1961-04; 0.0028; 0.000402
1961-05; 0.0463; 0.004154
1961-06;-0.0429;-0.000957
1961-07; 0.0103; 0.008452
1961-08; 0.0143; 0.023602
1961-09;-0.0169; 0.023051
1961-10; 0.0219; 0.024917
1961-11; 0.0458;  0.01412
1961-12;-0.0036; 0.016602
1962-01;-0.0267; 0.013954
1962-02; 0.0176;-0.002392
1962-03;-0.0022; 0.005496
1962-04;-0.0533; 0.008689
1962-05;-0.1096; 0.009664
1962-06;-0.0727;  0.00489
1962-07; 0.0517; 0.021114
1962-08; 0.0218; 0.045741
1962-09;-0.0613; 0.014965
1962-10;-0.0128;-0.008449
1962-11; 0.1351;-0.001453
1962-12;-0.0065; 0.034078
1963-01; 0.0615; 0.002408
1963-02; -0.017;-0.037786
1963-03; 0.0153; 0.001153
1963-04; 0.0367; 0.020569
1963-05; 0.0357;-0.004503
1963-06;-0.0128; 0.000768
1963-07;-0.0201; 0.018114
1963-08;  0.045; 0.028355
1963-09;-0.0171; 0.022098
1963-10;  0.017; 0.019871
1963-11;-0.0171; 0.010252
1963-12; 0.0035;-0.004034
1964-01; 0.0134; 0.019652
1964-02; 0.0228;  -0.0016
1964-03; 0.0325; 0.001708
1964-04; -0.004;-0.000774
1964-05; 0.0082; 0.010103
1964-06; 0.0186; 0.001168
1964-07; 0.0298;  0.00433
1964-08;-0.0098; 0.009055
1964-09; 0.0298;-0.001902
1964-10; 0.0265; 0.011492
1964-11; 0.0081; 0.015473
1964-12;-0.0062; 0.007861
1965-01; 0.0581;-0.001657
1965-02; 0.0316; 0.011849
1965-03; 0.0037; 0.020565
1965-04;  0.035; 0.000649
1965-05;-0.0032; 0.001039
1965-06;-0.0803; 0.015252
1965-07; 0.0352; 0.013032
1965-08; 0.0516; 0.007252
1965-09; 0.0334; 0.042573
1965-10; 0.0479;-0.002059
1965-11;  0.038;-0.015857
1965-12; 0.0311;-0.001835
1966-01; 0.0411; 0.014611
1966-02; 0.0236;-0.005662
1966-03;-0.0333;-0.002188
1966-04; 0.0378; 0.020309
1966-05;-0.0764; 0.023081
1966-06; 0.0058;  0.02828
1966-07;-0.0097; 0.022396
1966-08;-0.0879; 0.028335
1966-09;-0.0179; 0.020719
1966-10;  0.022; 0.006038
1966-11; 0.0348; 0.030354
1966-12; 0.0183; 0.000528
1967-01; 0.1434;-0.016138
1967-02; 0.0111;  0.00088
1967-03; 0.0578; 0.019543
1967-04;  0.043; 0.000245
1967-05;-0.0119;-0.018013
1967-06; 0.0545; 0.012244
1967-07;   0.06; 0.004905
1967-08; 0.0002;  0.03094
1967-09; 0.0403; 0.025723
1967-10;-0.0241; 0.021314
1967-11; 0.0043; 0.024894
1967-12; 0.0618; 0.008553
1968-01;-0.0309; 0.026583
1968-02;-0.0476; 0.009304
1968-03; 0.0097; 0.015429
1968-04; 0.1302; 0.018795
1968-05; 0.0597; 0.031624
1968-06; 0.0002; 0.010826
1968-07;-0.0483;-0.010798
1968-08; 0.0252;-0.001412
1968-09; 0.0492; 0.022814
1968-10; 0.0122;  0.00274
1968-11; 0.0808;-0.010975
1968-12;-0.0251; 0.014487
1969-01;  -0.02; 0.041684
1969-02;-0.0749; 0.022401
1969-03;  0.016;-0.000976
1969-04;  0.011; 0.017082
1969-05;-0.0009; 0.014193
1969-06;-0.1051; 0.005049
1969-07;-0.0849; 0.015604
1969-08; 0.0687; 0.028232
1969-09; -0.011; 0.035561
1969-10; 0.0772; 0.014738
1969-11;-0.0443;-0.019682
1969-12;-0.0379; 0.004864
1970-01; -0.075; 0.019651
1970-02;  0.052;-0.013203
1970-03;-0.0086; 0.012547
1970-04;-0.1496; 0.010556
1970-05;-0.0989; 0.030099
1970-06;-0.0629;  0.01152
1970-07; 0.0626; 0.042497
1970-08; 0.0733; 0.028886
1970-09; 0.0984;-0.017009
1970-10; -0.044; -0.02159
1970-11; 0.0356; 0.004872
1970-12; 0.0842; 0.002337
1971-01; 0.0822; 0.000072
1971-02; 0.0271;  -0.0009
1971-03; 0.0556; -0.01489
1971-04; 0.0475; 0.015152
1971-05;-0.0374; 0.046171
1971-06;-0.0074; 0.024122
1971-07;-0.0578; 0.002618
1971-08;  0.065; 0.016975
1971-09;-0.0014; 0.034511
1971-10;-0.0625;   0.0244
1971-11;-0.0221; 0.018258
1971-12; 0.1146; 0.009445
1972-01; 0.0483; 0.038493
1972-02; 0.0454; 0.003258
1972-03; 0.0112; -0.02507
1972-04; 0.0004;-0.010405
1972-05;-0.0018; 0.011504
1972-06;-0.0206;-0.002788
1972-07;-0.0241;-0.009341
1972-08; 0.0227; 0.017828
1972-09;-0.0251; 0.032017
1972-10;-0.0033; 0.026733
1972-11; 0.0545; 0.012354
1972-12;-0.0069; 0.024711
1973-01;-0.0623; 0.005419
1973-02; -0.075;-0.002854
1973-03;-0.0277;-0.004282
1973-04;-0.0639; 0.009199
1973-05;-0.0611; 0.008123
1973-06;-0.0203; 0.000355
1973-07; 0.0918; 0.015705
1973-08;-0.0353; 0.039042
1973-09; 0.1012; 0.011678
1973-10; 0.0064;-0.018841
1973-11;-0.1712; 0.017662
1973-12; 0.0101; 0.007873
1974-01; 0.0647;-0.014399
1974-02;-0.0033; 0.050173
1974-03;-0.0174; 0.003706
1974-04;-0.0535;-0.009867
1974-05;-0.0834; 0.013529
1974-06;-0.0436; 0.032445
1974-07;-0.0291; 0.008222
1974-08;-0.0829;-0.011023
1974-09;-0.0782; 0.030245
1974-10; 0.1171; 0.021794
1974-11;-0.0374; 0.029614
1974-12;-0.0434; 0.039182
1975-01; 0.2074; -0.01688
1975-02; 0.0492; 0.004852
1975-03; 0.0504; 0.038647
1975-04;  0.048;-0.027149
1975-05; 0.0548;-0.037039
1975-06; 0.0553;-0.002054
1975-07; -0.043; 0.006503
1975-08;-0.0394; 0.016903
1975-09;-0.0412; 0.013697
1975-10;  0.037; 0.050163
1975-11; 0.0359; 0.024913
1975-12;  0.002; 0.011824
1976-01; 0.1634; 0.024751
1976-02; 0.0578;  0.00575
1976-03; 0.0114; 0.028003
1976-04;-0.0112; -0.01024
1976-05;-0.0167;-0.019945
1976-06; 0.0579;-0.000201
1976-07;-0.0036; 0.001568
1976-08;-0.0184; 0.023653
1976-09; 0.0254; 0.014214
1976-10;-0.0187; 0.037132
1976-11; 0.0421; 0.029435
1976-12; 0.0731;-0.004709
1977-01;-0.0053; 0.022778
1977-02;-0.0252;-0.001173
1977-03; 0.0049; 0.005808
1977-04; 0.0219; 0.002707
1977-05;-0.0019;  0.00594
1977-06; 0.0612; 0.002788
1977-07;-0.0061; 0.000592
1977-08;-0.0027; 0.019859
1977-09; 0.0048; 0.020114
1977-10;-0.0308;-0.004713
1977-11; 0.0698; 0.004797
1977-12; 0.0104; 0.010501
1978-01; -0.044; 0.016907
1978-02; 0.0036; 0.006424
1978-03; 0.0538; 0.009224
1978-04; 0.0759; 0.023161
1978-05; 0.0468;-0.001296
1978-06; 0.0017;-0.008331
1978-07; 0.0473; -0.00501
1978-08; 0.0812; 0.016314
1978-09;-0.0226; 0.018727
1978-10; -0.162;-0.002412
1978-11; 0.0388; 0.017944
1978-12; 0.0181; 0.030722
1979-01; 0.0748; 0.056113
1979-02;-0.0295;-0.008589
1979-03; 0.0902;-0.004992
1979-04; 0.0127; 0.016765
1979-05;-0.0171; 0.035452
1979-06; 0.0458; -0.00717
1979-07; 0.0412;-0.021665
1979-08; 0.0673; 0.026974
1979-09;-0.0124; 0.007018
1979-10;-0.0906; 0.008458
1979-11; 0.0727; 0.028082
1979-12; 0.0395; 0.025605
1980-01; 0.0652; 0.042277
1980-02;-0.0319; -0.02938
1980-03;-0.1483; 0.012529
1980-04; 0.0785; 0.024233
1980-05; 0.0767;  0.03022
1980-06; 0.0415; 0.049027
1980-07; 0.0924;-0.036048
1980-08; 0.0448;-0.013466
1980-09; 0.0291; 0.015053
1980-10; 0.0135; 0.008636
1980-11; 0.0793;-0.000788
1980-12;-0.0282; -0.00692
1981-01;-0.0242;  0.02681
1981-02; 0.0288; 0.025367
1981-03; 0.0846; 0.017053
1981-04; 0.0148; 0.048388
1981-05; 0.0302; 0.005453
1981-06;-0.0229; -0.00305
1981-07;-0.0218; 0.016438
1981-08;-0.0672; 0.010812
1981-09;-0.0572;-0.004693
1981-10; 0.0709; 0.002627
1981-11; 0.0226; 0.038896
1981-12;-0.0228; 0.028965
1982-01;-0.0333; 0.000347
1982-02;-0.0343; 0.004255
1982-03;-0.0036; 0.008557
1982-04; 0.0531;-0.007999
1982-05;-0.0273; 0.004455
1982-06;-0.0188; 0.004022
1982-07;-0.0222; 0.019222
1982-08; 0.1115;  0.01078
1982-09; 0.0317; 0.018231
1982-10; 0.1392;  0.01044
1982-11; 0.0805;-0.015892
1982-12; 0.0057; 0.004729
1983-01; 0.0382; 0.012736
1983-02; 0.0457;-0.009128
1983-03; 0.0461;  0.00511
1983-04; 0.0663; 0.000377
1983-05; 0.0409;  0.00929
1983-06;  0.037;  0.02163
1983-07;-0.0332;  0.02528
1983-08;-0.0237; 0.029769
1983-09; 0.0398;-0.001645
1983-10; -0.045; 0.022425
1983-11; 0.0512; 0.018844
1983-12;-0.0164; 0.004571
1984-01; -0.042; 0.030622
1984-02;-0.0613; 0.016004
1984-03; 0.0098;-0.001685
1984-04;-0.0028; 0.012846
1984-05;-0.0507; 0.006932
1984-06; 0.0323; 0.010135
1984-07;-0.0282; 0.003877
1984-08; 0.1262;   0.0257
1984-09;-0.0011; 0.015547
1984-10;-0.0104; 0.001506
1984-11;-0.0009; 0.003024
1984-12;  0.026;-0.010473
1985-01; 0.1045; 0.012237
1985-02; 0.0062;-0.001568
1985-03;-0.0155; 0.017732
1985-04;-0.0049; 0.008504
1985-05; 0.0452; 0.014287
1985-06; 0.0262; 0.025567
1985-07; 0.0156;-0.011959
1985-08;-0.0078; 0.012567
1985-09;-0.0433; 0.004961
1985-10; 0.0346; 0.024683
1985-11; 0.0627; 0.013702
1985-12; 0.0395; 0.012937
1986-01; 0.0229; 0.001022
1986-02; 0.0691;-0.008549
1986-03; 0.0641; 0.008418
1986-04; 0.0055; 0.011309
1986-05; 0.0542; 0.001543
1986-06; 0.0139; -0.00438
1986-07;-0.0731; 0.017734
1986-08; 0.0664; 0.018546
1986-09;-0.0603; 0.014047
1986-10; 0.0317; 0.037741
1986-11;-0.0015; 0.015264
1986-12;-0.0226; 0.015188
1987-01; 0.1208; 0.006566
1987-02;  0.067; 0.015416
1987-03; 0.0106; 0.019865
1987-04;-0.0209;-0.015254
1987-05; 0.0033;   0.0038
1987-06; 0.0343; 0.005884
1987-07; 0.0461; 0.001141
1987-08; 0.0238; 0.016365
1987-09;-0.0246;-0.005358
1987-10;-0.2633; 0.031795
1987-11;-0.0379; 0.037843
1987-12; 0.0828; 0.022235
1988-01; 0.0489; 0.072033
1988-02; 0.0763;-0.000246
1988-03; 0.0111;-0.036204
1988-04; 0.0088;  0.00521
1988-05; 0.0001; 0.023003
1988-06; 0.0636;-0.005407
1988-07;-0.0218;-0.011745
1988-08;-0.0199; 0.009695
1988-09; 0.0229; 0.037087
1988-10;-0.0001; 0.023008
1988-11;-0.0284; 0.035443
1988-12; 0.0361; 0.006977
1989-01; 0.0598; 0.004726
1989-02;  0.004; 0.022586
1989-03; 0.0092; 0.003998
1989-04; 0.0474;-0.002124
1989-05; 0.0472; 0.001578
1989-06;-0.0075; 0.016141
1989-07; 0.0461;-0.004167
1989-08;  0.034; 0.000987
1989-09; -0.006; 0.017472
1989-10;-0.0499; 0.012723
1989-11; 0.0181; 0.000659
1989-12; 0.0087; 0.015488
1990-01;-0.0772; 0.024138
1990-02; 0.0277; 0.010282
1990-03; 0.0194; 0.010371
1990-04;-0.0383; 0.033676
1990-05; 0.0849; 0.009538
1990-06;-0.0035;-0.003355
1990-07;-0.0377; 0.016846
1990-08;-0.1115; 0.005187
1990-09;-0.0739; 0.003063
1990-10;-0.0398;  0.00668
1990-11; 0.0891; 0.018263
1990-12; 0.0514; 0.029532
1991-01; 0.0678; 0.005835
1991-02; 0.0858; 0.004841
1991-03; 0.0464;-0.000366
1991-04;-0.0009;-0.008577
1991-05; 0.0427;-0.005584
1991-06;-0.0432; -0.00902
1991-07; 0.0537; 0.013613
1991-08; 0.0406; 0.021683
1991-09;-0.0078; 0.034617
1991-10; 0.0243; 0.017507
1991-11;-0.0414; 0.015366
1991-12; 0.1136; 0.016169
1992-01; 0.0394; 0.012759
1992-02; 0.0313; 0.018831
1992-03;-0.0218;-0.005782
1992-04;-0.0194;-0.001841
1992-05; 0.0058; 0.020627
1992-06;-0.0251;-0.007222
1992-07; 0.0483; 0.014469
1992-08;-0.0245; 0.007749
1992-09; 0.0315; 0.027266
1992-10; 0.0341; 0.021716
1992-11; 0.0665;  0.00867
1992-12; 0.0408; 0.012776
1993-01; 0.0162;-0.011688
1993-02;-0.0176; 0.002972
1993-03; 0.0484;-0.000091
1993-04; -0.023; 0.011862
1993-05; 0.0493; 0.013567
1993-06;-0.0047; 0.004476
1993-07;-0.0007; 0.023244
1993-08;  0.045; 0.009804
1993-09;  0.014; 0.011686
1993-10; 0.0003; 0.010509
1993-11;-0.0234;-0.000307
1993-12; 0.0408; 0.004392
1994-01; 0.0273; 0.011427
1994-02; -0.003; 0.013688
1994-03;-0.0523; 0.006717
1994-04; 0.0037; 0.000867
1994-05;-0.0068; 0.021403
1994-06;-0.0177; 0.012478
1994-07; 0.0344;-0.001012
1994-08; 0.0495; 0.007057
1994-09;-0.0086; 0.016654
1994-10; 0.0181; 0.009274
1994-11;-0.0558;-0.001853
1994-12;  0.024; 0.008181
1995-01; 0.0001; 0.005293
1995-02; 0.0578; 0.012857
1995-03; 0.0201; 0.000583
1995-04; 0.0101; 0.011822
1995-05;  0.024; 0.009036
1995-06; 0.0429;-0.000759
1995-07;  0.058; 0.009492
1995-08;  0.011;-0.001077
1995-09; 0.0144; 0.001272
1995-10;-0.0195; 0.009845
1995-11; 0.0556; 0.006609
1995-12; 0.0273; 0.017256
1996-01;-0.0072;  0.00805
1996-02; 0.0294; 0.009408
1996-03; 0.0288; 0.001564
1996-04; 0.0394; 0.018346
1996-05; 0.0181; 0.002838
1996-06;-0.0315;-0.000399
1996-07;-0.0842; 0.004704
1996-08; 0.0612; 0.009843
1996-09; 0.0522; 0.023658
1996-10;  -0.02; 0.023477
1996-11; 0.0479;  0.00445
1996-12; 0.0036;-0.002334
1997-01; 0.0104;  0.01814
1997-02; -0.025; 0.007553
1997-03;-0.0419;-0.010119
1997-04; 0.0223; 0.001802
1997-05; 0.0958; 0.020219
1997-06; 0.0443; 0.031223
1997-07; 0.0624;-0.000252
1997-08; 0.0101;  0.00093
1997-09; 0.0581; 0.003508
1997-10;-0.0351; 0.003934
1997-11;-0.0061; 0.002944
1997-12; 0.0241;-0.001932
1998-01;-0.0169; 0.013579
1998-02; 0.0865; 0.028599
1998-03; 0.0453; 0.010582
1998-04; 0.0101; 0.024031
1998-05;-0.0581; 0.008651
1998-06; 0.0066; 0.001637
1998-07;-0.0798; 0.007856
1998-08;-0.2009; 0.002766
1998-09; 0.0744; 0.017403
1998-10; 0.0422; 0.026639
1998-11; 0.0507;  0.06881
1998-12; 0.0774;-0.006836
1999-01; 0.0046;-0.025021
1999-02;-0.0709; 0.009014
1999-03; 0.0252; 0.000209
1999-04; 0.0968; 0.001049
1999-05;-0.0008; 0.004189
1999-06; 0.0352; 0.026025
1999-07;-0.0259;  0.01987
1999-08;-0.0426; 0.013537
1999-09; 0.0017; 0.034873
1999-10; 0.0101;-0.003617
1999-11;  0.053;  0.00946
1999-12;   0.06; 0.008588
2000-01; -0.034; 0.016434
2000-02; 0.0981; 0.000882
2000-03; 0.0128; 0.011779
2000-04;-0.0526; 0.017722
2000-05;-0.0347;-0.001566
2000-06; 0.0549; 0.003412
2000-07;-0.0288; 0.030138
2000-08; 0.0794; 0.009268
2000-09;-0.0333; 0.014446
2000-10;-0.0577; 0.015078
2000-11;-0.1096; 0.026767
2000-12; 0.0931; 0.009914
2001-01; 0.0517; 0.016121
2001-02;-0.0744; 0.034097
2001-03;-0.0698; 0.007142
2001-04; 0.0833; 0.003289
2001-05; 0.0264; 0.039927
2001-06;-0.0002; 0.025907
2001-07;-0.0446;-0.023694
2001-08;-0.0432;-0.000422
2001-09;-0.1302; 0.022055
2001-10; 0.0764; 0.027956
2001-11; 0.0773; 0.013857
2001-12; 0.0644; 0.035799
2002-01;-0.0235;-0.002508
2002-02;-0.0173;-0.000246
2002-03; 0.0688; 0.004479
2002-04;-0.0089; 0.019716
2002-05;-0.0299; 0.001752
2002-06;-0.0677;-0.009721
2002-07;-0.0888; 0.018202
2002-08;  0.011; 0.039415
2002-09;  -0.09; 0.025269
2002-10; 0.0404; 0.036451
2002-11; 0.0771;  0.00978
2002-12;-0.0443; 0.030618
2003-01;-0.0296; 0.008478
2003-02;-0.0233;-0.007443
2003-03; 0.0136; 0.005194
2003-04; 0.0882;-0.004452
2003-05; 0.0809; 0.007175
2003-06; 0.0193; 0.002956
2003-07; 0.0442; 0.002146
2003-08; 0.0518; 0.021428
2003-09;-0.0162; 0.001961
2003-10; 0.0875; 0.002728
2003-11; 0.0359; 0.004357
2003-12; 0.0281; 0.014405
2004-01; 0.0306; 0.016128
2004-02; 0.0275; 0.006554
2004-03; 0.0082; 0.006612
2004-04;-0.0391; 0.006077
2004-05; 0.0174; 0.012283
2004-06;  0.026; 0.003525
2004-07;-0.0564; 0.023441
2004-08;-0.0115; 0.018038
2004-09; 0.0347; 0.003442
2004-10; 0.0242; 0.028204
2004-11; 0.0633; 0.007758
2004-12; 0.0401;-0.005181
2005-01;-0.0256;-0.003569
2005-02; 0.0202; 0.006176
2005-03;-0.0153; 0.008305
2005-04;-0.0437; 0.002442
2005-05; 0.0531;  0.00316
2005-06; 0.0255; 0.017214
2005-07; 0.0532; 0.021742
2005-08; -0.008; 0.007849
2005-09; 0.0104; 0.009028
2005-10; -0.029; 0.001084
2005-11; 0.0589; 0.005836
2005-12;  0.013; 0.008885
2006-01; 0.0609; 0.002417
2006-02; -0.005; 0.010615
2006-03; 0.0319; 0.011653
2006-04; 0.0028; 0.008695
2006-05; -0.035; 0.009585
2006-06;-0.0055; 0.002511
2006-07; -0.035; 0.002308
2006-08; 0.0227; 0.014575
2006-09; 0.0087; 0.015852
2006-10; 0.0444; 0.015221
2006-11;   0.04; 0.010748
2006-12; 0.0038; 0.000818
2007-01; 0.0313;  0.00829
2007-02; 0.0097;-0.006703
2007-03;  0.015; 0.007498
2007-04; 0.0388; 0.000664
2007-05; 0.0515; 0.005271
2007-06;-0.0078; 0.013779
2007-07;-0.0438; 0.008529
2007-08;-0.0079; 0.013941
2007-09;   0.03; 0.005615
2007-10; 0.0267; 0.015687
2007-11;-0.0622; 0.004338
2007-12;-0.0076; 0.006096
2008-01;-0.0619; 0.015985
2008-02; -0.005;  0.02151
2008-03;-0.0096; 0.008869
2008-04; 0.0927; 0.006474
2008-05;  0.049; 0.012952
2008-06;-0.0699; 0.013103
2008-07; 0.0122; 0.010209
2008-08; 0.0314; 0.001736
2008-09;-0.0964;  0.01999
2008-10;-0.1956; 0.003277
2008-11;-0.0806; 0.003724
2008-12; 0.0495; 0.035107
2009-01;-0.0844; 0.056397
2009-02;-0.0994; 0.030366
2009-03; 0.0952; 0.000356
2009-04; 0.1355; 0.036272
2009-05; 0.0229; 0.041313
2009-06; 0.0004;-0.027093
2009-07; 0.0968;-0.024305
2009-08; 0.0304; 0.009974
2009-09;  0.069; 0.023923
2009-10;-0.0502;-0.003968
2009-11; 0.0443; 0.010966
2009-12;  0.072; 0.036224
2010-01;-0.0322; 0.035132
2010-02; 0.0483;  0.01657
2010-03; 0.0809; 0.007381
2010-04; 0.0351; 0.029505
2010-05;-0.0701; 0.001326
2010-06;-0.0674; 0.001329
2010-07; 0.0653; 0.015274
2010-08;-0.0542;  0.01833
2010-09; 0.1248; 0.025803
2010-10; 0.0413;-0.004533
2010-11; 0.0404;  0.02807
2010-12; 0.0705; 0.012868
2011-01; 0.0232;-0.009139
2011-02; 0.0581; 0.003884
2011-03; 0.0315;-0.009241
2011-04; 0.0352;  0.01567
2011-05;-0.0109; 0.007473
2011-06;-0.0153; 0.017147
2011-07;-0.0397;  0.03024
2011-08;-0.0869; 0.001713
2011-09;-0.1157; 0.030088
2011-10; 0.1524; 0.009358
2011-11; 0.0056; 0.037979
2011-12;-0.0037; 0.037594
2012-01; 0.0641; -0.00661
2012-02;  0.046; 0.000382
2012-03; 0.0054; 0.009077
2012-04;-0.0111;-0.012332
2012-05;-0.0723;-0.001827
2012-06;  0.031; 0.008184
2012-07; -0.002; 0.030802
2012-08; 0.0374; 0.033326
2012-09; 0.0309; 0.005363
2012-10; -0.013; 0.029267
2012-11; 0.0231; 0.005051
2012-12; 0.0272; 0.005367
2013-01; 0.0672; 0.012659
2013-02; 0.0133;-0.002851
2013-03; 0.0497; 0.001893
2013-04;-0.0098; 0.008383
2013-05; 0.0445; 0.008165
2013-06;-0.0133; 0.013159
2013-07; 0.0767;-0.000156
2013-08;-0.0214; 0.008366
2013-09;   0.06; 0.011785
2013-10;  0.037; 0.009138
2013-11; 0.0332;  0.01219
2013-12; 0.0284; 0.002456
2014-01; -0.018; -0.00491
2014-02; 0.0602;  0.00571
2014-03;-0.0103; 0.010534
2014-04; -0.024; 0.013698
2014-05; 0.0136; 0.009733
2014-06;  0.052; 0.005262
2014-07; -0.052; 0.027105
2014-08; 0.0561; 0.001881
2014-09;-0.0539; 0.013635
2014-10; 0.0415; 0.016427
2014-11; 0.0132; 0.009213
2014-12; 0.0041; 0.008724
2015-01;-0.0172; -0.00175
2015-02; 0.0728; 0.003443
2015-03; 0.0087; 0.017189
2015-04; -0.015; 0.010452
2015-05; 0.0291; 0.007539
2015-06;-0.0107; 0.007723
2015-07;-0.0139; 0.008567
2015-08;-0.0464; 0.010258
2015-09;-0.0581; 0.001964
2015-10; 0.0528; 0.018002
2015-11; 0.0087; 0.019743
2015-12;-0.0439; 0.019926
2016-01;-0.0767;-0.000107
2016-02; 0.0186; 0.015424
2016-03;  0.076; 0.015534
2016-04;  0.015; 0.014302
2016-05; 0.0193;-0.002508
2016-06;-0.0155;-0.009299
