month  ; y_true;   y_pred
1953-05; 0.0081;-0.002169
1953-06;-0.0321; 0.003121
1953-07; 0.0138; 0.007123
1953-08;-0.0512; 0.010278
1953-09;-0.0102; 0.017814
1953-10; 0.0433; 0.010878
1953-11; 0.0148;  0.01899
1953-12;-0.0084; 0.000403
1954-01;  0.067;-0.011423
1954-02; 0.0194;-0.001097
1954-03; 0.0254; 0.010082
1954-04; 0.0166;-0.007298
1954-05;  0.049;-0.011661
1954-06; 0.0143; 0.000831
1954-07;  0.073; 0.011837
1954-08;-0.0121; 0.002919
1954-09; 0.0433; 0.016024
1954-10;-0.0035; 0.012287
1954-11; 0.0994; 0.007312
1954-12;  0.093; 0.010884
1955-01; 0.0158; 0.020093
1955-02; 0.0511; 0.004974
1955-03;-0.0015; -0.00255
1955-04; 0.0147; 0.011545
1955-05;  0.006; 0.001606
1955-06; 0.0318;-0.007248
1955-07; 0.0007; 0.016671
1955-08; 0.0095; 0.014522
1955-09;-0.0037; 0.023552
1955-10;-0.0086; 0.006601
1955-11; 0.0568; 0.012294
1955-12; 0.0301; 0.006927
1956-01;-0.0224; 0.006577
1956-02; 0.0256; 0.007229
1956-03; 0.0384;-0.000909
1956-04; 0.0081; 0.016401
1956-05;-0.0392;-0.002294
1956-06;  0.022; 0.001502
1956-07; 0.0361; 0.007621
1956-08;-0.0124; 0.026622
1956-09; -0.034; 0.007301
1956-10; 0.0085;-0.000128
1956-11; 0.0088;  0.01474
1956-12; 0.0232; 0.016505
1957-01;-0.0026;-0.004918
1957-02;-0.0343;-0.001236
1957-03; 0.0285; 0.010578
1957-04; 0.0207;   0.0101
1957-05; 0.0205; 0.011947
1957-06;  -0.01;-0.006993
1957-07;-0.0002;-0.002343
1957-08;-0.0522; 0.003467
1957-09;-0.0632; 0.008491
1957-10; -0.072; 0.007073
1957-11; 0.0283;-0.001937
1957-12;-0.0527; 0.025333
1958-01; 0.1073; 0.025921
1958-02;-0.0114; 0.010979
1958-03; 0.0394; 0.028916
1958-04; 0.0217;-0.005811
1958-05; 0.0517; -0.01796
1958-06; 0.0322; -0.01551
1958-07;   0.07;-0.013556
1958-08; 0.0372; 0.001183
1958-09;   0.05;  0.01513
1958-10; 0.0259; 0.014601
1958-11; 0.0395; 0.014745
1958-12; 0.0296;-0.000313
1959-01; 0.0447; 0.014227
1959-02; 0.0313; -0.00077
1959-03; 0.0064;  0.01447
1959-04; 0.0291; 0.012329
1959-05; 0.0128; 0.009467
1959-06; 0.0183; 0.008807
1959-07; 0.0225; 0.007174
1959-08;-0.0203; 0.004017
1959-09;-0.0481; 0.012901
1959-10; 0.0274; 0.008205
1959-11; 0.0154; 0.015724
1959-12;  0.025; 0.020029
1960-01;-0.0376;-0.003239
1960-02; 0.0105; 0.004872
1960-03;-0.0263; 0.009663
1960-04;-0.0246; 0.011856
1960-05; 0.0248;-0.002937
1960-06; 0.0203;-0.000517
1960-07; -0.018; 0.015702
1960-08; 0.0352; 0.007034
1960-09;-0.0606; 0.004357
1960-10;-0.0406; 0.018485
1960-11; 0.0598; 0.001687
1960-12; 0.0353;  0.01431
1961-01;   0.08; 0.018079
1961-02; 0.0697;-0.005077
1961-03; 0.0475;-0.002346
1961-04;-0.0049;-0.000506
1961-05; 0.0549; 0.001474
1961-06;-0.0527;-0.004736
1961-07; 0.0159; 0.008666
1961-08; 0.0033; 0.017712
1961-09;-0.0365; 0.022115
1961-10; 0.0179; 0.026273
1961-11; 0.0522; 0.015558
1961-12; 0.0025; 0.021939
1962-01;-0.0123; 0.009829
1962-02; 0.0064;-0.001865
1962-03;-0.0096;-0.003685
1962-04;  -0.07; 0.001012
1962-05;-0.1015;  0.00841
1962-06;-0.0799;-0.000896
1962-07; 0.0656;  0.01749
1962-08;  0.037; 0.041258
1962-09;-0.0701; 0.024892
1962-10;-0.0287; 0.005788
1962-11; 0.1354; -0.00255
1962-12;-0.0245; 0.027904
1963-01; 0.0838; 0.010581
1963-02;-0.0118;-0.027241
1963-03; 0.0172; 0.005211
1963-04; 0.0374; 0.019478
1963-05; 0.0386; 0.002105
1963-06;-0.0195; 0.002728
1963-07;-0.0118; 0.013381
1963-08;  0.063;  0.02006
1963-09; -0.019; 0.020123
1963-10;   0.01; 0.028602
1963-11;-0.0121; 0.011473
1963-12; 0.0222; -0.00948
1964-01; 0.0234; 0.020858
1964-02; 0.0229; 0.001157
1964-03; 0.0411;-0.001368
1964-04;-0.0107; 0.001351
1964-05; 0.0141; 0.015894
1964-06; 0.0095; 0.000358
1964-07; 0.0181; 0.005162
1964-08;-0.0076;  0.00619
1964-09; 0.0282;-0.002331
1964-10;  0.015; 0.013591
1964-11; 0.0006; 0.013502
1964-12;-0.0015; 0.009954
1965-01; 0.0545;-0.002009
1965-02; 0.0448; 0.009442
1965-03; 0.0069;   0.0124
1965-04;  0.048; 0.000391
1965-05;-0.0063; 0.001971
1965-06;-0.0806; 0.013236
1965-07; 0.0331; 0.010003
1965-08; 0.0743; 0.006195
1965-09; 0.0355; 0.037595
1965-10; 0.0565; 0.009073
1965-11; 0.0535;-0.007375
1965-12; 0.0224; 0.002003
1966-01; 0.0429; 0.013343
1966-02;  0.026;-0.009082
1966-03;-0.0263;-0.006871
1966-04; 0.0372; 0.014558
1966-05;-0.0898; 0.016602
1966-06;-0.0026; 0.025421
1966-07;-0.0085; 0.025782
1966-08;-0.0935; 0.027603
1966-09;-0.0121; 0.018778
1966-10; 0.0089;  0.00819
1966-11; 0.0514; 0.028081
1966-12;  0.023; 0.008702
1967-01; 0.1318;-0.004201
1967-02; 0.0196;-0.004774
1967-03; 0.0534; 0.006797
1967-04; 0.0409; 0.001386
1967-05;-0.0208; -0.01887
1967-06; 0.0568; 0.011618
1967-07; 0.0675; 0.005648
1967-08;  0.003; 0.026104
1967-09; 0.0315; 0.024152
1967-10;-0.0341; 0.015574
1967-11; 0.0144; 0.015563
1967-12; 0.0642; 0.003883
1968-01; -0.003; 0.021811
1968-02;-0.0385; 0.000296
1968-03;-0.0135; 0.012497
1968-04; 0.1198; 0.014368
1968-05; 0.0576; 0.023121
1968-06; 0.0207; 0.016303
1968-07;-0.0275;-0.012895
1968-08; 0.0421;-0.002496
1968-09; 0.0745; 0.021423
1968-10; 0.0142;  0.01018
1968-11; 0.0809; 0.001111
1968-12;-0.0132; 0.005159
1969-01;-0.0073; 0.030064
1969-02; -0.081; 0.019216
1969-03; 0.0253; 0.005124
1969-04; 0.0112; 0.019176
1969-05; 0.0117;  0.01804
1969-06;-0.1109; 0.010654
1969-07;-0.0862; 0.017616
1969-08; 0.0773; 0.026825
1969-09;-0.0091; 0.033759
1969-10; 0.0762; 0.021306
1969-11;-0.0509;-0.013749
1969-12;-0.0304; 0.003874
1970-01;-0.0627; 0.021105
1970-02; 0.0375;-0.003028
1970-03;-0.0157; 0.008661
1970-04; -0.145; 0.004413
1970-05;-0.1029; 0.033889
1970-06;-0.0512; 0.015319
1970-07; 0.0865; 0.041338
1970-08; 0.0562; 0.038206
1970-09; 0.0951;  -0.0023
1970-10;-0.0504;-0.016566
1970-11; 0.0385; 0.000616
1970-12; 0.0779; 0.008269
1971-01; 0.1004; 0.002999
1971-02;  0.023;-0.001826
1971-03; 0.0731;-0.011494
1971-04;  0.049; 0.014562
1971-05;-0.0393; 0.040761
1971-06;-0.0138; 0.027952
1971-07;-0.0335;-0.000417
1971-08; 0.0366; 0.005534
1971-09; -0.007; 0.026872
1971-10; -0.058;  0.01586
1971-11;-0.0184; 0.022364
1971-12; 0.1041;  0.01422
1972-01; 0.0522; 0.032689
1972-02; 0.0231;  0.00081
1972-03; 0.0105;-0.016023
1972-04; 0.0058;-0.014736
1972-05;-0.0109; 0.004625
1972-06;-0.0365;-0.000153
1972-07; -0.022;-0.004456
1972-08; 0.0288; 0.009734
1972-09;-0.0187; 0.031794
1972-10;-0.0079; 0.028337
1972-11; 0.0569; 0.012946
1972-12; 0.0002; 0.020004
1973-01;-0.0613; 0.011103
1973-02;-0.0816;-0.001258
1973-03;-0.0279;-0.003331
1973-04;-0.0578; 0.008859
1973-05;-0.0688; 0.013693
1973-06;-0.0342;  0.00899
1973-07; 0.0968;  0.01627
1973-08;-0.0323;  0.04009
1973-09; 0.0987; 0.016596
1973-10;-0.0088;-0.008996
1973-11;-0.1665; 0.013449
1973-12;-0.0072; 0.008576
1974-01; 0.0628;-0.009905
1974-02; 0.0019; 0.043874
1974-03; -0.014; 0.007308
1974-04;-0.0561; 0.001581
1974-05;-0.0772;  0.01176
1974-06;-0.0275; 0.028746
1974-07;-0.0447; 0.009566
1974-08;-0.0919;-0.011458
1974-09;-0.0839;   0.0222
1974-10; 0.1008; 0.015271
1974-11;-0.0373; 0.036499
1974-12;-0.0552; 0.037749
1975-01; 0.2526;-0.005883
1975-02; 0.0353; 0.012923
1975-03; 0.0585; 0.046599
1975-04; 0.0468;-0.020589
1975-05; 0.0595;-0.034723
1975-06; 0.0563;-0.003423
1975-07;-0.0383;-0.006538
1975-08;-0.0359; 0.017173
1975-09;-0.0384; 0.012743
1975-10; 0.0176; 0.048154
1975-11; 0.0195; 0.019703
1975-12;-0.0052; 0.013852
1976-01; 0.1679;  0.02777
1976-02; 0.0583; 0.004939
1976-03; 0.0168; 0.028689
1976-04;-0.0022;-0.009719
1976-05;-0.0086;-0.019205
1976-06; 0.0531;-0.003934
1976-07; 0.0022;-0.003331
1976-08;-0.0139; 0.019986
1976-09; 0.0262; 0.014214
1976-10;-0.0166; 0.032807
1976-11;  0.037; 0.026124
1976-12;  0.093; 0.001363
1977-01; 0.0048; 0.021502
1977-02;-0.0108; 0.000543
1977-03; 0.0033; 0.003271
1977-04; 0.0111;-0.001936
1977-05;  0.001; 0.002698
1977-06; 0.0685; 0.000656
1977-07;-0.0033; 0.004643
1977-08;-0.0031; 0.018773
1977-09; 0.0182; 0.019496
1977-10; -0.022; 0.000724
1977-11; 0.0671; 0.008139
1977-12; 0.0157; 0.007185
1978-01;-0.0417; 0.007862
1978-02; 0.0175; 0.009211
1978-03; 0.0529; 0.009297
1978-04; 0.0752; 0.019478
1978-05; 0.0542;-0.000174
1978-06; 0.0034;-0.003835
1978-07; 0.0551;-0.003423
1978-08; 0.0703; 0.012908
1978-09;-0.0146; 0.015551
1978-10;-0.1796;-0.003382
1978-11; 0.0587; 0.017638
1978-12; 0.0236; 0.029235
1979-01; 0.0686; 0.053347
1979-02;-0.0178; 0.001705
1979-03; 0.1014;-0.008099
1979-04; 0.0216; 0.017341
1979-05;-0.0151; 0.028555
1979-06; 0.0603;-0.003447
1979-07;  0.029;-0.018868
1979-08; 0.0804; 0.022347
1979-09; 0.0057; 0.008212
1979-10;-0.0938; 0.011494
1979-11; 0.0928;   0.0338
1979-12;   0.05; 0.022384
1980-01;   0.07; 0.041669
1980-02;-0.0244;-0.019523
1980-03;-0.1756; 0.009791
1980-04; 0.0672; 0.022474
1980-05; 0.0807; 0.026568
1980-06; 0.0519; 0.053384
1980-07; 0.0888;-0.025167
1980-08; 0.0401;-0.009632
1980-09; 0.0335; 0.008964
1980-10; 0.0294; 0.007599
1980-11;  0.059; 0.000674
1980-12;-0.0211;-0.018271
1981-01;-0.0112; 0.011676
1981-02; 0.0172; 0.025414
1981-03; 0.0711; 0.017935
1981-04; 0.0223; 0.043339
1981-05; 0.0244; 0.008685
1981-06;-0.0089; 0.001619
1981-07;-0.0135; 0.009764
1981-08;-0.0602; 0.009813
1981-09;-0.0727; 0.001491
1981-10; 0.0728; 0.007775
1981-11; 0.0334; 0.030258
1981-12;-0.0162; 0.030664
1982-01;-0.0453; 0.007897
1982-02;-0.0482; 0.005314
1982-03;-0.0022; 0.008207
1982-04; 0.0537;-0.000322
1982-05;-0.0271; 0.008209
1982-06;-0.0284; 0.003275
1982-07;-0.0142; 0.018674
1982-08; 0.1114; 0.013366
1982-09; 0.0482; 0.022976
1982-10; 0.1383;  0.01568
1982-11;  0.089; -0.01367
1982-12; 0.0034; 0.001185
1983-01; 0.0537; 0.014345
1983-02; 0.0559;-0.005871
1983-03; 0.0477;  0.00552
1983-04; 0.0708;-0.000329
1983-05; 0.0395; 0.006449
1983-06; 0.0471; 0.020138
1983-07;-0.0232; 0.020538
1983-08; -0.032;  0.02531
1983-09; 0.0238; -0.00003
1983-10;-0.0544; 0.014574
1983-11; 0.0463; 0.016958
1983-12;-0.0188; 0.008184
1984-01;-0.0263; 0.029678
1984-02; -0.053; 0.014566
1984-03; 0.0165; 0.000529
1984-04; 0.0004; 0.012237
1984-05;-0.0634; 0.005414
1984-06; 0.0376; 0.012965
1984-07;-0.0356; 0.001122
1984-08; 0.1303; 0.029377
1984-09; 0.0049;  0.01829
1984-10; 0.0043; 0.012126
1984-11;-0.0054; 0.009233
1984-12; 0.0316;-0.006878
1985-01; 0.1073;  0.01431
1985-02; 0.0122; 0.004161
1985-03;-0.0086; 0.017867
1985-04; 0.0029; 0.004784
1985-05; 0.0481; 0.014616
1985-06;  0.028; 0.026934
1985-07; 0.0184;-0.003628
1985-08;-0.0101; 0.012459
1985-09;-0.0522; 0.001865
1985-10; 0.0394; 0.023507
1985-11; 0.0765; 0.013763
1985-12; 0.0449; 0.019278
1986-01;  0.022; 0.004696
1986-02; 0.0789;-0.005556
1986-03; 0.0455; 0.008946
1986-04;  0.019; 0.014949
1986-05; 0.0447;-0.001468
1986-06; 0.0048; -0.00665
1986-07;-0.0909; 0.014343
1986-08;  0.041;   0.0189
1986-09;-0.0645; 0.016348
1986-10; 0.0321; 0.035254
1986-11; 0.0019; 0.017326
1986-12;-0.0206; 0.013213
1987-01; 0.1128;  0.01002
1987-02; 0.0667; 0.016555
1987-03; 0.0203; 0.014378
1987-04;-0.0314; -0.01318
1987-05; 0.0057; 0.000556
1987-06; 0.0308; 0.003275
1987-07; 0.0391; 0.008159
1987-08; 0.0423; 0.017046
1987-09;-0.0214;-0.004783
1987-10;-0.2781; 0.032434
1987-11;-0.0411; 0.034343
1987-12; 0.0822; 0.024349
1988-01;  0.033; 0.062538
1988-02;  0.077; 0.008701
1988-03; 0.0214;-0.023969
1988-04; 0.0078; 0.007993
1988-05;-0.0105; 0.023341
1988-06; 0.0652;-0.003553
1988-07;-0.0138; -0.01295
1988-08;-0.0286; 0.006063
1988-09; 0.0281; 0.027972
1988-10;-0.0012; 0.018296
1988-11;-0.0211; 0.042673
1988-12; 0.0355; 0.012823
1989-01; 0.0433; 0.004233
1989-02; 0.0057; 0.015466
1989-03; 0.0374; 0.004631
1989-04; 0.0535; 0.001078
1989-05; 0.0449; 0.006006
1989-06; -0.013; 0.012416
1989-07; 0.0473; 0.001199
1989-08; 0.0272; 0.003788
1989-09;-0.0007;  0.01717
1989-10;-0.0546; 0.009163
1989-11; 0.0108; 0.003904
1989-12;-0.0039;  0.01763
1990-01;-0.0914;  0.02131
1990-02; 0.0293; 0.014045
1990-03; 0.0376; 0.009568
1990-04;-0.0314; 0.031568
1990-05;  0.068; 0.012564
1990-06; 0.0087;-0.002334
1990-07;-0.0353; 0.011829
1990-08;-0.1256; 0.007746
1990-09;-0.0958; 0.005805
1990-10;-0.0565; 0.003989
1990-11; 0.0933; 0.018012
1990-12; 0.0465; 0.036151
1991-01; 0.0936; 0.019322
1991-02; 0.1018; 0.012981
1991-03; 0.0527; 0.008027
1991-04; 0.0103;-0.005232
1991-05; 0.0425;-0.012496
1991-06;-0.0355;-0.012034
1991-07; 0.0495; 0.005094
1991-08; 0.0484; 0.021797
1991-09;-0.0018; 0.035403
1991-10; 0.0258; 0.026545
1991-11;-0.0537; 0.018829
1991-12; 0.1104; 0.013928
1992-01; 0.0525; 0.011045
1992-02; 0.0233; 0.020382
1992-03; -0.025;-0.007291
1992-04;-0.0121;-0.003442
1992-05; 0.0069; 0.017716
1992-06;-0.0319; 0.004507
1992-07; 0.0385; 0.011859
1992-08;-0.0335; 0.006621
1992-09; 0.0184; 0.024236
1992-10;  0.039; 0.020733
1992-11; 0.0748; 0.009414
1992-12;  0.035; 0.016486
1993-01; 0.0234;-0.008064
1993-02; -0.016;  0.00052
1993-03; 0.0347; -0.00139
1993-04;-0.0326; 0.010942
1993-05; 0.0487; 0.007975
1993-06; 0.0197; 0.006488
1993-07; 0.0136; 0.021632
1993-08;  0.037; 0.015529
1993-09; 0.0243; 0.009085
1993-10; 0.0219; 0.006979
1993-11;-0.0279; 0.000606
1993-12; 0.0478; 0.000959
1994-01;   0.02; 0.004635
1994-02; 0.0073; 0.018085
1994-03; -0.045; 0.007071
1994-04; 0.0011; 0.003802
1994-05;-0.0171; 0.019043
1994-06;-0.0326; 0.009956
1994-07; 0.0225; 0.005665
1994-08; 0.0698; 0.005695
1994-09;-0.0063; 0.020236
1994-10;-0.0051;  0.01618
1994-11;-0.0379;-0.001346
1994-12;  0.028; 0.002503
1995-01;-0.0215; 0.006088
1995-02; 0.0453; 0.009681
1995-03; 0.0238;-0.001219
1995-04; 0.0209; 0.017925
1995-05; 0.0096;  0.01434
1995-06; 0.0406; 0.002023
1995-07; 0.0622; 0.005527
1995-08; 0.0226;   0.0017
1995-09; 0.0171; 0.002802
1995-10;-0.0398; 0.003452
1995-11; 0.0369; 0.007974
1995-12; 0.0144;   0.0155
1996-01; 0.0003;  0.01027
1996-02; 0.0338; 0.007192
1996-03; 0.0246; 0.002262
1996-04; 0.0449; 0.017326
1996-05; 0.0332; 0.006714
1996-06;-0.0345; 0.000148
1996-07;-0.0887;-0.001344
1996-08; 0.0708; 0.005924
1996-09; 0.0445; 0.020139
1996-10;-0.0308; 0.027365
1996-11; 0.0388; 0.010093
1996-12; 0.0083;-0.000519
1997-01; 0.0328; 0.021327
1997-02;-0.0159; 0.008904
1997-03;-0.0541;  -0.0038
1997-04; 0.0118; 0.003677
1997-05; 0.1151; 0.013841
1997-06; 0.0504;  0.03346
1997-07; 0.0559; 0.008097
1997-08; 0.0266; 0.004218
1997-09; 0.0803;-0.001194
1997-10;-0.0533; 0.008387
1997-11;-0.0064;  0.00754
1997-12; 0.0142;-0.007419
1998-01;-0.0072; 0.012926
1998-02; 0.0852; 0.027739
1998-03; 0.0435; 0.012659
1998-04; 0.0028; 0.025393
1998-05;-0.0574; 0.014149
1998-06; 0.0166; 0.003206
1998-07;-0.0759; 0.004562
1998-08;-0.2007; 0.006777
1998-09; 0.0661; 0.016121
1998-10; 0.0518; 0.020874
1998-11; 0.0698; 0.062826
1998-12; 0.0615; 0.007182
1999-01; 0.0261;-0.013466
1999-02;-0.0872; 0.004036
1999-03; 0.0446; 0.001416
1999-04; 0.1099; 0.002115
1999-05;-0.0011; 0.010626
1999-06; 0.0639;  0.02901
1999-07;-0.0201; 0.013786
1999-08;-0.0247; 0.019756
1999-09; 0.0164; 0.029008
1999-10; 0.0235;-0.001432
1999-11; 0.0683; 0.006941
1999-12; 0.1158; 0.008967
2000-01;-0.0427; 0.016927
2000-02; 0.1432; 0.005622
2000-03;-0.0678; 0.006717
2000-04;-0.0549; 0.003376
2000-05;-0.0322; 0.005264
2000-06; 0.0796; 0.012954
2000-07;-0.0316; 0.043083
2000-08; 0.0771; -0.00317
2000-09;-0.0494; 0.029101
2000-10;-0.0439; 0.019109
2000-11;-0.1063; 0.030742
2000-12;  0.086; 0.007683
2001-01; 0.0467; 0.009818
2001-02; -0.068; 0.047975
2001-03;-0.0576; 0.003145
2001-04; 0.0822; 0.017169
2001-05; 0.0257;  0.03493
2001-06; 0.0418; 0.022911
2001-07;-0.0537;-0.017077
2001-08;-0.0367; 0.003963
2001-09;-0.1534; 0.014696
2001-10; 0.0779; 0.029419
2001-11; 0.0823; 0.014323
2001-12; 0.0596;  0.03216
2002-01;-0.0138; 0.007026
2002-02;-0.0295; 0.002171
2002-03; 0.0882; 0.010041
2002-04;-0.0023; 0.017831
2002-05;-0.0516; 0.006029
2002-06;-0.0622;-0.008325
2002-07;-0.1378; 0.005608
2002-08;  0.009; 0.035962
2002-09;-0.0739; 0.023647
2002-10;  0.052; 0.047966
2002-11; 0.0841; 0.011314
2002-12; -0.057; 0.024312
2003-01;-0.0283; 0.015729
2003-02;-0.0367;-0.003505
2003-03; 0.0118; 0.003472
2003-04; 0.1074;-0.011997
2003-05; 0.1024; 0.007153
2003-06; 0.0171; 0.018764
2003-07; 0.0449; 0.007801
2003-08; 0.0547; 0.019376
2003-09;-0.0252;-0.003019
2003-10; 0.0852; 0.005074
2003-11; 0.0325;-0.005535
2003-12; 0.0182; 0.010473
2004-01; 0.0338; 0.021257
2004-02; 0.0077; 0.011367
2004-03; 0.0131; 0.009762
2004-04;-0.0303; 0.006608
2004-05; 0.0169; 0.010876
2004-06; 0.0337; 0.000194
2004-07;-0.0578; 0.018552
2004-08;-0.0047; 0.017063
2004-09; 0.0425; 0.004836
2004-10; 0.0191; 0.024865
2004-11; 0.0744; 0.006339
2004-12; 0.0286;-0.001357
2005-01;-0.0371; 0.002114
2005-02; 0.0218; 0.003047
2005-03;-0.0266; 0.008287
2005-04;-0.0537; 0.006766
2005-05; 0.0641; 0.005278
2005-06; 0.0322; 0.018678
2005-07; 0.0592; 0.022773
2005-08;-0.0167; 0.012841
2005-09; 0.0054; 0.007975
2005-10; -0.034;-0.000419
2005-11; 0.0502; 0.006075
2005-12;-0.0043; 0.004803
2006-01; 0.0821; 0.003043
2006-02;-0.0075; 0.016309
2006-03; 0.0469; 0.018297
2006-04; 0.0051; 0.010511
2006-05;-0.0612; 0.010813
2006-06; 0.0004; 0.004346
2006-07;-0.0385;-0.000675
2006-08; 0.0259; 0.015909
2006-09; 0.0112; 0.014474
2006-10; 0.0502; 0.016179
2006-11; 0.0383; 0.014893
2006-12; 0.0021; 0.004455
2007-01; 0.0273; 0.013811
2007-02; 0.0042;-0.009228
2007-03; 0.0274; 0.008734
2007-04; 0.0335;  0.00378
2007-05; 0.0537; 0.010289
2007-06;-0.0095; 0.016679
2007-07;-0.0527; 0.013486
2007-08; 0.0153; 0.014626
2007-09; 0.0216;  0.00618
2007-10; 0.0262; 0.017548
2007-11;-0.0564; 0.001699
2007-12;-0.0119; 0.007655
2008-01;-0.0578; 0.017136
2008-02;-0.0378; 0.015142
2008-03;-0.0112; 0.013747
2008-04; 0.0623; 0.002433
2008-05; 0.0536; 0.016048
2008-06;-0.0713; 0.018173
2008-07; 0.0094; 0.014287
2008-08; 0.0364; 0.006457
2008-09;-0.1075; 0.013096
2008-10;-0.1972; 0.007485
2008-11;-0.1231; 0.000258
2008-12; 0.0399; 0.022292
2009-01;-0.1011;  0.04361
2009-02;   -0.1; 0.036802
2009-03; 0.0994; 0.006263
2009-04; 0.1811; 0.029387
2009-05; 0.0155; 0.044069
2009-06; 0.0176;-0.003571
2009-07; 0.1034;-0.023688
2009-08; 0.0394;-0.001115
2009-09; 0.0585; 0.016992
2009-10;-0.0671; 0.002058
2009-11; 0.0359; 0.012304
2009-12; 0.0747; 0.032922
2010-01;-0.0382; 0.035686
2010-02; 0.0621; 0.022211
2010-03; 0.0765; 0.009434
2010-04; 0.0598; 0.029324
2010-05;-0.0791;-0.005427
2010-06;-0.0804; 0.004002
2010-07; 0.0756;  0.00775
2010-08;-0.0738; 0.009665
2010-09;  0.132; 0.026612
2010-10; 0.0413;-0.000899
2010-11; 0.0398;  0.03241
2010-12; 0.0808; 0.013804
2011-01; 0.0025;-0.006674
2011-02; 0.0539; 0.009955
2011-03; 0.0269;-0.012339
2011-04; 0.0344; 0.013421
2011-05;-0.0206; 0.002377
2011-06;-0.0194; 0.018049
2011-07;-0.0458; 0.029346
2011-08;-0.0798; 0.001704
2011-09;-0.1121; 0.026324
2011-10; 0.1528; 0.005903
2011-11;-0.0164; 0.029296
2011-12;  0.002; 0.038213
2012-01; 0.0623;-0.002665
2012-02; 0.0339; 0.004056
2012-03; 0.0257; 0.005767
2012-04; -0.011;-0.010609
2012-05;-0.0691;-0.001522
2012-06; 0.0397; 0.006366
2012-07;-0.0238; 0.022753
2012-08; 0.0461; 0.027816
2012-09; 0.0205; 0.007851
2012-10;-0.0026; 0.033406
2012-11; 0.0215;-0.001322
2012-12; 0.0315; 0.010267
2013-01; 0.0638; 0.011359
2013-02; 0.0148;-0.002461
2013-03; 0.0471; 0.004966
2013-04;-0.0068;  0.00516
2013-05; 0.0485; 0.006882
2013-06;-0.0009; 0.012619
2013-07; 0.0759; 0.000648
2013-08;-0.0347; 0.009039
2013-09; 0.0523; 0.008155
2013-10; 0.0383; 0.007435
2013-11; 0.0343; 0.008637
2013-12; 0.0285; 0.005672
2014-01;-0.0276;-0.007115
2014-02; 0.0481; 0.006328
2014-03;-0.0092; 0.007931
2014-04;-0.0316; 0.010573
2014-05; 0.0136; 0.008738
2014-06; 0.0511; 0.004529
2014-07;-0.0608; 0.025689
2014-08; 0.0466; 0.005068
2014-09;-0.0518; 0.011972
2014-10; 0.0478; 0.012649
2014-11; 0.0174; 0.008292
2014-12; 0.0161; 0.004691
2015-01; -0.041; 0.002708
2015-02; 0.0727; 0.005631
2015-03;  0.012; 0.012733
2015-04; -0.018; 0.012817
2015-05; 0.0209; 0.007567
2015-06;  0.007; 0.003056
2015-07; -0.023; 0.008075
2015-08;-0.0661; 0.012436
2015-09;-0.0544; 0.002788
2015-10; 0.0665; 0.012449
2015-11; 0.0318; 0.019436
2015-12;-0.0583;  0.02073
2016-01;-0.0898; 0.002923
2016-02; 0.0088; 0.012201
2016-03; 0.0896; 0.012826
2016-04; 0.0202; 0.016349
2016-05;  0.009; 0.003955
