month  ; y_true;   y_pred
1975-06; 0.0424; 0.022938
1975-07;-0.0692;  0.01717
1975-08;-0.0162;-0.003539
1975-09;-0.0375; 0.021268
1975-10; 0.0674; 0.046095
1975-11; 0.0311; 0.000705
1975-12;-0.0154; 0.012157
1976-01; 0.1102; 0.008848
1976-02;-0.0171; 0.007103
1976-03; 0.0368;  0.01557
1976-04; -0.011;-0.016753
1976-05;-0.0078; 0.008996
1976-06; 0.0428;  0.01124
1976-07;-0.0084;  0.00763
1976-08; 0.0037; 0.016519
1976-09; 0.0254; 0.002891
1976-10;-0.0191; 0.021032
1976-11;-0.0079;   0.0047
1976-12; 0.0477;-0.000565
1977-01;-0.0523; 0.015001
1977-02;-0.0137; 0.009681
1977-03;-0.0188; 0.002302
1977-04;-0.0054; 0.011137
1977-05;-0.0177; 0.013027
1977-06; 0.0491;  0.00336
1977-07;-0.0134; 0.003163
1977-08;-0.0119; 0.012121
1977-09;-0.0018;-0.002591
1977-10;-0.0435;-0.003155
1977-11; 0.0318; 0.011422
1977-12;  0.005; 0.001866
1978-01;-0.0627; 0.008687
1978-02;-0.0165; 0.005333
1978-03; 0.0179; 0.005415
1978-04; 0.0923; 0.016129
1978-05; 0.0067; 0.006634
1978-06;-0.0188;-0.003266
1978-07;  0.056;-0.007215
1978-08; 0.0301; 0.015959
1978-09;-0.0058; 0.011342
1978-10;-0.0764;-0.013446
1978-11; 0.0295; 0.009768
1978-12; 0.0193; 0.020281
1979-01; 0.0361; 0.023265
1979-02;-0.0288;-0.007311
1979-03; 0.0488; 0.004504
1979-04; 0.0023; 0.017267
1979-05;-0.0195; 0.008159
1979-06; 0.0356;-0.009379
1979-07;  0.005; 0.003167
1979-08; 0.0572; 0.020667
1979-09; 0.0029;-0.001329
1979-10;-0.0566; 0.004224
1979-11; 0.0504; 0.008457
1979-12; 0.0111; 0.010323
1980-01; 0.0585; 0.018644
1980-02; 0.0147;-0.007302
1980-03;-0.0953; 0.009553
1980-04;  0.044; 0.007437
1980-05; 0.0494; 0.008521
1980-06; 0.0276; 0.025624
1980-07; 0.0563;-0.007672
1980-08; 0.0121;-0.000615
1980-09; 0.0261; 0.014357
1980-10; 0.0197; 0.003568
1980-11; 0.1277;-0.000472
1980-12;-0.0352; 0.002276
1981-01; -0.055; 0.017517
1981-02; 0.0188;-0.004336
1981-03; 0.0167; 0.020888
1981-04; -0.028; 0.035671
1981-05;-0.0001; -0.00319
1981-06;  0.002; 0.004732
1981-07; 0.0091; 0.025532
1981-08;-0.0528; 0.003521
1981-09;-0.0513;-0.011077
1981-10; 0.0509; 0.002226
1981-11; 0.0513; 0.019621
1981-12;-0.0327; 0.003627
1982-01; -0.015;-0.011799
1982-02;-0.0572; 0.004478
1982-03;-0.0071; 0.016369
1982-04; 0.0352; 0.002509
1982-05;  -0.02; 0.001287
1982-06;-0.0175; 0.006668
1982-07;-0.0178; 0.001293
1982-08; 0.1281; 0.004678
1982-09; 0.0082; 0.007472
1982-10; 0.1052; 0.006005
1982-11; 0.0373;-0.016793
1982-12; 0.0139; 0.013134
1983-01;  0.039; 0.007766
1983-02; 0.0243;-0.006334
1983-03; 0.0307; 0.015671
1983-04; 0.0769; 0.008828
1983-05;-0.0196; 0.013612
1983-06; 0.0381; 0.012545
1983-07;-0.0357; 0.013431
1983-08; 0.0213; 0.020504
1983-09; 0.0112; 0.002438
1983-10;-0.0103; 0.013994
1983-11; 0.0164; 0.005216
1983-12;-0.0017; 0.003808
1984-01;-0.0001; 0.015857
1984-02;-0.0269;-0.001939
1984-03; 0.0077; 0.002311
1984-04; 0.0174; 0.003408
1984-05;-0.0498;  0.00812
1984-06; 0.0261; 0.003263
1984-07;-0.0063; -0.00211
1984-08; 0.1063; 0.020122
1984-09; -0.001; -0.00005
1984-10; 0.0041; 0.003854
1984-11;-0.0112;-0.002237
1984-12; 0.0238; 0.008716
1985-01; 0.0742; 0.012902
1985-02; 0.0159; 0.001708
1985-03;-0.0002; 0.010085
1985-04;-0.0007; 0.003671
1985-05; 0.0597; 0.014364
1985-06; 0.0132; 0.013623
1985-07;-0.0059; 0.004095
1985-08;-0.0046;  0.00345
1985-09;-0.0275;   0.0075
1985-10; 0.0433; 0.019217
1985-11; 0.0711; 0.002511
1985-12; 0.0511;  0.01365
1986-01;-0.0011; 0.004554
1986-02; 0.0756;-0.002334
1986-03;   0.06; 0.008761
1986-04;-0.0102; 0.014728
1986-05; 0.0535;-0.001154
1986-06;  0.019;-0.001515
1986-07;-0.0489;  0.02907
1986-08; 0.0724; 0.011462
1986-09; -0.091; 0.007552
1986-10; 0.0531; 0.032736
1986-11; 0.0262; 0.007576
1986-12;-0.0229; 0.020967
1987-01; 0.1338; 0.004529
1987-02; 0.0348; 0.002728
1987-03; 0.0271;  0.01997
1987-04; -0.008;-0.010905
1987-05; 0.0091; 0.004275
1987-06; 0.0512; 0.011992
1987-07; 0.0427; 0.012062
1987-08; 0.0471; 0.009757
1987-09;-0.0228;-0.000396
1987-10;-0.1977;  0.02559
1987-11;-0.0919; 0.012553
1987-12; 0.0659; 0.012776
1988-01; 0.0435; 0.047173
1988-02;  0.038; 0.014675
1988-03;-0.0424;-0.013946
1988-04; 0.0108; 0.009585
1988-05; 0.0121; 0.014511
1988-06; 0.0441; -0.00409
1988-07;-0.0003;-0.013448
1988-08;-0.0314; 0.003198
1988-09; 0.0433; 0.007594
1988-10; 0.0315; 0.007662
1988-11;-0.0087; 0.020789
1988-12; 0.0169; 0.000551
1989-01; 0.0719; 0.000883
1989-02;-0.0295; 0.017931
1989-03; 0.0241; 0.006677
1989-04;  0.053;  -0.0044
1989-05; 0.0391; 0.016627
1989-06; -0.008; 0.015349
1989-07;  0.092;-0.006577
1989-08; 0.0122; 0.009035
1989-09;  0.004; 0.023426
1989-10;-0.0115;-0.000307
1989-11; 0.0227; 0.002324
1989-12; 0.0242; 0.021916
1990-01;-0.0674; 0.012134
1990-02; 0.0118; 0.002907
1990-03; 0.0265; 0.010868
1990-04;-0.0161; 0.027196
1990-05;  0.095; 0.000985
1990-06;-0.0032;-0.005602
1990-07; 0.0008; 0.019945
1990-08;-0.0852;-0.004306
1990-09;-0.0402; 0.004869
1990-10; 0.0058; 0.014918
1990-11; 0.0564; 0.018666
1990-12; 0.0239;  0.01147
1991-01; 0.0404;  0.00204
1991-02; 0.0668; 0.009243
1991-03; 0.0222; 0.005307
1991-04;-0.0027;-0.000952
1991-05; 0.0366;-0.006727
1991-06;-0.0422; 0.005048
1991-07; 0.0484; 0.019354
1991-08; 0.0262;  0.00488
1991-09;-0.0164; 0.020794
1991-10; 0.0117; 0.012237
1991-11;-0.0333; 0.005692
1991-12; 0.1169; 0.016044
1992-01;-0.0277; 0.008472
1992-02; 0.0052; 0.011559
1992-03;-0.0183;-0.007036
1992-04; 0.0297; 0.017068
1992-05; 0.0065; 0.020888
1992-06; -0.016; 0.000562
1992-07; 0.0406; 0.007142
1992-08;-0.0183; 0.009975
1992-09; 0.0091; 0.017882
1992-10; 0.0006;-0.002123
1992-11; 0.0321; 0.008342
1992-12;  0.011;  0.01615
1993-01; 0.0004; 0.000572
1993-02; 0.0123; 0.005768
1993-03; 0.0179; 0.007759
1993-04;-0.0279; 0.013434
1993-05; 0.0268; 0.004302
1993-06; 0.0022;  0.00582
1993-07;-0.0067; 0.016272
1993-08; 0.0349;  0.00525
1993-09; -0.006; 0.006379
1993-10; 0.0193; 0.013976
1993-11;-0.0088; 0.003102
1993-12; 0.0068; 0.005048
1994-01; 0.0321; 0.006999
1994-02;-0.0323; 0.010474
1994-03; -0.043; 0.007857
1994-04; 0.0156; 0.002601
1994-05; 0.0205; 0.017571
1994-06;-0.0237;  0.01403
1994-07; 0.0325;-0.000724
1994-08; 0.0377;   0.0035
1994-09;-0.0229; 0.016423
1994-10; 0.0258; 0.003287
1994-11;-0.0311;-0.006579
1994-12; 0.0142; 0.015352
1995-01; 0.0296; 0.006955
1995-02; 0.0341;  0.00549
1995-03; 0.0263; 0.010322
1995-04; 0.0328; 0.007427
1995-05; 0.0419; 0.006833
1995-06; 0.0238; 0.003124
1995-07; 0.0329; 0.006266
1995-08; 0.0026; 0.000902
1995-09; 0.0505; 0.008851
1995-10; 0.0044; 0.012053
1995-11; 0.0421; 0.009384
1995-12; 0.0192; 0.008042
1996-01;  0.036; 0.012798
1996-02; 0.0105; 0.009446
1996-03; 0.0074; 0.006502
1996-04; 0.0116; 0.009456
1996-05; 0.0277; 0.009263
1996-06; 0.0083; 0.011074
1996-07;-0.0405; 0.005757
1996-08; 0.0181; 0.007225
1996-09; 0.0598; 0.011711
1996-10;  0.027; 0.017314
1996-11; 0.0785;  0.00544
1996-12;-0.0181;-0.002077
1997-01; 0.0683; 0.013893
1997-02; 0.0072; 0.002787
1997-03;-0.0446; 0.009427
1997-04; 0.0668; 0.006341
1997-05; 0.0594; 0.010456
1997-06; 0.0476; 0.027804
1997-07; 0.0814;  0.00004
1997-08;-0.0625; 0.004429
1997-09; 0.0538;  0.01888
1997-10; -0.029; 0.004959
1997-11; 0.0509; 0.018065
1997-12; 0.0175; 0.006257
1998-01; 0.0196;  0.01672
1998-02; 0.0712; 0.016117
1998-03; 0.0532; 0.005902
1998-04; 0.0164; 0.017519
1998-05;-0.0159; -0.00294
1998-06; 0.0507; 0.004371
1998-07; 0.0003; 0.015162
1998-08;-0.1449;  0.01358
1998-09; 0.0679; 0.009227
1998-10;  0.078; 0.014674
1998-11; 0.0671; 0.046227
1998-12; 0.0675;-0.000758
1999-01; 0.0493;-0.010567
1999-02;-0.0341;  0.02473
1999-03; 0.0399; 0.001248
1999-04; 0.0293;-0.001832
1999-05;-0.0272; 0.015404
1999-06; 0.0541; 0.018239
1999-07; -0.034; 0.007171
1999-08;-0.0031;  0.01986
1999-09;-0.0258; 0.016451
1999-10; 0.0728; 0.009317
1999-11; 0.0258; 0.012394
1999-12;  0.063; 0.014098
2000-01;-0.0485; -0.00279
2000-02;-0.0252; 0.001643
2000-03; 0.1056;  0.01063
2000-04;-0.0349; 0.004377
2000-05;-0.0265; 0.022557
2000-06; 0.0276;-0.003095
2000-07;-0.0202; 0.023309
2000-08; 0.0716; 0.022619
2000-09;-0.0552; 0.000368
2000-10;-0.0165; 0.010731
2000-11;-0.0988; 0.008926
2000-12;-0.0048; 0.021584
2001-01; 0.0352; 0.009772
2001-02;-0.1057; 0.016721
2001-03;-0.0726; 0.010937
2001-04; 0.0794;-0.006486
2001-05; 0.0012; 0.028389
2001-06;-0.0235; 0.014313
2001-07;-0.0092;-0.022326
2001-08;-0.0676; 0.003115
2001-09;-0.0711; 0.020017
2001-10; 0.0165; 0.001865
2001-11; 0.0762; 0.000011
2001-12; 0.0042; 0.014357
2002-01;-0.0133;  0.00563
2002-02; -0.022;-0.009653
2002-03; 0.0326;  0.01176
2002-04;-0.0696; 0.014689
2002-05;-0.0083;-0.004553
2002-06;-0.0746;-0.001839
2002-07;-0.0648; 0.022815
2002-08; 0.0072; 0.012418
2002-09;-0.1082; 0.010294
2002-10; 0.0944; 0.016523
2002-11; 0.0524;-0.000395
2002-12;-0.0623; 0.013863
2003-01;  -0.03;-0.007359
2003-02;-0.0188; -0.01066
2003-03; 0.0118; 0.022898
2003-04; 0.0834; 0.002152
2003-05; 0.0443;-0.002494
2003-06; 0.0151;  0.00302
2003-07;  0.016; 0.006278
2003-08; 0.0127; 0.005751
2003-09;-0.0099; 0.002076
2003-10; 0.0517; 0.011063
2003-11;  0.006; 0.003555
2003-12; 0.0531; 0.011506
2004-01; 0.0157; 0.012821
2004-02; 0.0127; 0.011622
2004-03;-0.0194; 0.010286
2004-04;-0.0096; 0.010817
2004-05; 0.0089; 0.010759
2004-06; 0.0126; 0.011434
2004-07; -0.032; 0.013586
2004-08; 0.0043; 0.006819
2004-09; 0.0041; 0.010577
2004-10; 0.0088; 0.014888
2004-11; 0.0343; 0.004001
2004-12; 0.0348; 0.003453
2005-01;-0.0256; 0.005947
2005-02; 0.0176; 0.004147
2005-03;-0.0197; 0.003605
2005-04;-0.0124; 0.013181
2005-05; 0.0306; 0.010121
2005-06;-0.0066; 0.008539
2005-07; 0.0326; 0.011707
2005-08;-0.0077; 0.007147
2005-09;  0.005; 0.007766
2005-10;-0.0105; 0.006034
2005-11; 0.0359; 0.007311
2005-12;-0.0034; 0.007151
2006-01;  0.018; 0.004716
2006-02; 0.0029; 0.007844
2006-03;  0.011; 0.005318
2006-04; 0.0116; 0.010434
2006-05;-0.0224;  0.00461
2006-06; 0.0013; 0.006643
2006-07; 0.0111;  0.00805
2006-08; 0.0248;  0.01064
2006-09; 0.0268;  0.00832
2006-10; 0.0318; 0.003333
2006-11; 0.0141; 0.007988
2006-12; 0.0182; 0.003687
2007-01; 0.0125; 0.005437
2007-02; -0.027; 0.004857
2007-03; 0.0117; 0.009539
2007-04; 0.0443; 0.009853
2007-05; 0.0342; 0.014019
2007-06;-0.0169; 0.011932
2007-07;-0.0262; 0.003702
2007-08; 0.0217; 0.009006
2007-09; 0.0403; 0.015487
2007-10; 0.0202; 0.009506
2007-11;-0.0394; 0.001737
2007-12;-0.0069; 0.005784
2008-01;-0.0597; 0.014529
2008-02;-0.0324; 0.015287
2008-03;-0.0022; 0.008272
2008-04; 0.0399; 0.011017
2008-05; 0.0074; 0.012908
2008-06; -0.088; 0.005148
2008-07;-0.0049; 0.000747
2008-08; 0.0131; 0.006135
2008-09;-0.0796; 0.014638
2008-10;-0.1485; -0.00224
2008-11;-0.0616;-0.005711
2008-12; 0.0073; 0.021388
2009-01;-0.0814; 0.022158
2009-02;   -0.1;-0.003238
2009-03; 0.0883;-0.012914
2009-04; 0.0753; 0.015578
2009-05; 0.0555; 0.007729
2009-06; 0.0026;-0.030165
2009-07; 0.0704;-0.009924
2009-08; 0.0292; 0.012418
2009-09; 0.0312; 0.000154
2009-10;-0.0104;-0.006128
2009-11; 0.0642; 0.011363
2009-12; 0.0111; 0.027312
2010-01;-0.0349; 0.014342
2010-02; 0.0272; 0.006899
2010-03; 0.0567; 0.019478
2010-04; 0.0072; 0.023269
2010-05;-0.0807; 0.003515
2010-06;-0.0502;-0.001151
2010-07; 0.0685; 0.020285
2010-08;-0.0441; 0.022415
2010-09; 0.0859; 0.006049
2010-10; 0.0397;-0.004614
2010-11;-0.0057; 0.021351
2010-12; 0.0643; 0.004675
2011-01; 0.0239;-0.008166
2011-02; 0.0304; 0.017147
2011-03;-0.0036; 0.004595
2011-04; 0.0301; 0.003958
2011-05;-0.0138; 0.012146
2011-06;-0.0166; 0.018631
2011-07;-0.0145; 0.013661
2011-08;-0.0507; 0.008596
2011-09;-0.0619;    0.021
2011-10; 0.1021; 0.006282
2011-11; -0.001; 0.012456
2011-12;  0.014; 0.014693
2012-01; 0.0436; -0.00796
2012-02; 0.0454;  0.00637
2012-03;  0.036; 0.015044
2012-04;-0.0076;-0.002747
2012-05;-0.0568;-0.000941
2012-06; 0.0431; 0.012805
2012-07;  0.015; 0.016527
2012-08; 0.0213;  0.01244
2012-09; 0.0282; 0.006876
2012-10;  -0.02; 0.015263
2012-11; 0.0037; 0.012282
2012-12;  0.004; 0.006614
2013-01; 0.0487;   0.0081
2013-02; 0.0125; 0.007654
2013-03; 0.0373; 0.007258
2013-04; 0.0198; 0.004855
2013-05; 0.0252; 0.008577
2013-06;-0.0149;  0.01309
2013-07; 0.0517;  0.00236
2013-08;-0.0284; 0.009175
2013-09; 0.0296; 0.012204
2013-10; 0.0477; 0.005952
2013-11;  0.034; 0.012693
2013-12; 0.0252; 0.013867
2014-01;-0.0387; 0.001499
2014-02;  0.041; 0.010999
2014-03; 0.0107; 0.012294
2014-04; 0.0093; 0.014113
2014-05;  0.022; 0.005095
2014-06; 0.0163; 0.009217
2014-07;-0.0107; 0.020562
2014-08; 0.0384; 0.003226
2014-09;-0.0095; 0.009705
2014-10;   0.02; 0.011293
2014-11; 0.0286;  0.00684
2014-12;-0.0053; 0.005253
2015-01;-0.0346; 0.010651
2015-02; 0.0585; 0.006338
2015-03;-0.0196; 0.012061
2015-04; 0.0153; 0.013881
2015-05; 0.0117; 0.001116
2015-06;-0.0181; 0.009927
2015-07; 0.0264; 0.014283
2015-08;-0.0637;  0.00278
2015-09;-0.0228; 0.009934
2015-10; 0.0868; 0.008501
2015-11;  0.004; 0.015394
2015-12;-0.0143; 0.009869
2016-01;-0.0508;-0.007775
2016-02;-0.0054;  0.01548
2016-03; 0.0645; 0.017568
2016-04; 0.0053; 0.007775
2016-05; 0.0174; 0.001727
