month  ; y_true;   y_pred
1976-07;-0.0008; 0.006574
1976-08;-0.0084; 0.025058
1976-09; 0.0225; 0.007555
1976-10; -0.013; 0.026986
1976-11; 0.0316; 0.018931
1976-12; 0.0727;-0.000744
1977-01;-0.0278; 0.024695
1977-02; -0.024; 0.008994
1977-03; 0.0015;   0.0065
1977-04; 0.0141; 0.004773
1977-05;-0.0084; 0.011219
1977-06; 0.0587; 0.002663
1977-07;-0.0204; 0.004115
1977-08;-0.0159; 0.020203
1977-09; 0.0106; 0.009017
1977-10; -0.042; -0.00213
1977-11; 0.0676; 0.011744
1977-12; 0.0017; 0.008378
1978-01;-0.0554; 0.018939
1978-02;-0.0144;  0.00294
1978-03; 0.0483;  0.00505
1978-04; 0.0692; 0.016001
1978-05; 0.0303;  0.00373
1978-06;-0.0075;-0.011443
1978-07; 0.0682;-0.003675
1978-08; 0.0513; 0.019859
1978-09; -0.011; 0.019662
1978-10;-0.1321;-0.013047
1978-11; 0.0297; 0.011991
1978-12; 0.0123; 0.034037
1979-01; 0.0642; 0.033985
1979-02;-0.0387;-0.009299
1979-03;  0.087; 0.000839
1979-04; 0.0097; 0.020033
1979-05;-0.0069; 0.034093
1979-06; 0.0668;-0.008836
1979-07; 0.0186;-0.004115
1979-08; 0.0712; 0.032255
1979-09;-0.0107; 0.007164
1979-10; -0.086; 0.007488
1979-11; 0.0731; 0.013753
1979-12; 0.0313; 0.021734
1980-01; 0.0636; 0.037615
1980-02;-0.0226; -0.01828
1980-03;-0.1303; 0.009657
1980-04; 0.0687; 0.018718
1980-05; 0.0771; 0.028593
1980-06;   0.05; 0.043103
1980-07; 0.0707;-0.021607
1980-08; 0.0121; -0.00495
1980-09;   0.03; 0.013253
1980-10; 0.0106; 0.001695
1980-11; 0.0652;-0.000051
1980-12;-0.0174;-0.003191
1981-01;-0.0261;  0.01378
1981-02; 0.0285; 0.030473
1981-03; 0.0822; 0.018962
1981-04;-0.0049; 0.038043
1981-05; 0.0184; 0.015043
1981-06;-0.0077; 0.000649
1981-07; -0.007; 0.020054
1981-08;-0.0489; 0.016685
1981-09;-0.0701; 0.000842
1981-10; 0.0642; 0.016831
1981-11; 0.0502; 0.034408
1981-12;-0.0289; 0.029057
1982-01;-0.0334;-0.001065
1982-02;-0.0333; 0.000649
1982-03;-0.0111; 0.016466
1982-04; 0.0538; 0.009619
1982-05;-0.0402; 0.001003
1982-06;-0.0183; 0.011948
1982-07;-0.0347;  0.01524
1982-08;  0.131; 0.018492
1982-09; 0.0329; 0.011136
1982-10; 0.1303; 0.014382
1982-11; 0.0538;-0.010346
1982-12; 0.0164; 0.004198
1983-01; 0.0361; 0.006028
1983-02; 0.0288;-0.007539
1983-03; 0.0281;  0.00069
1983-04; 0.0636; 0.002167
1983-05; 0.0335; 0.014379
1983-06; 0.0254; 0.018944
1983-07;-0.0319; 0.019575
1983-08; 0.0044; 0.016417
1983-09; 0.0168; 0.007837
1983-10;-0.0329; 0.027165
1983-11;  0.047; 0.009365
1983-12;-0.0193; 0.009451
1984-01;-0.0327; 0.030526
1984-02;-0.0446; 0.008646
1984-03; 0.0161;-0.004155
1984-04;-0.0219; 0.017994
1984-05;-0.0555; 0.011028
1984-06; 0.0336;-0.000435
1984-07;-0.0316; 0.008928
1984-08; 0.1274; 0.028787
1984-09; 0.0095; 0.002841
1984-10; 0.0104; 0.009363
1984-11;-0.0058; 0.006431
1984-12; 0.0303; 0.002886
1985-01; 0.0891; 0.012856
1985-02; 0.0194; 0.002267
1985-03;-0.0018; 0.008741
1985-04;-0.0023; 0.006562
1985-05; 0.0612; 0.019456
1985-06; 0.0222;  0.02411
1985-07;-0.0032; 0.002284
1985-08;-0.0039; 0.010683
1985-09;-0.0497; 0.005405
1985-10; 0.0561; 0.024484
1985-11; 0.0668;  0.00799
1985-12; 0.0419; 0.019196
1986-01; 0.0188;-0.001101
1986-02; 0.0804;-0.002795
1986-03; 0.0417; 0.012452
1986-04;-0.0086; 0.011728
1986-05; 0.0521;-0.005019
1986-06; 0.0173;-0.001201
1986-07;-0.0694; 0.026344
1986-08; 0.0776; 0.015984
1986-09; -0.076; 0.009178
1986-10; 0.0579; 0.042734
1986-11; 0.0072; 0.013851
1986-12;-0.0379; 0.019935
1987-01; 0.1288; 0.006705
1987-02; 0.0523;  0.00747
1987-03; 0.0127; 0.023655
1987-04;-0.0343;-0.012248
1987-05; 0.0043;  0.00036
1987-06; 0.0447; 0.011258
1987-07; 0.0528; 0.011201
1987-08; 0.0329;  0.01504
1987-09;-0.0146;-0.003382
1987-10;-0.2391; 0.025981
1987-11;-0.0605; 0.030626
1987-12; 0.0826; 0.019667
1988-01; 0.0387;  0.05841
1988-02; 0.0741; 0.013609
1988-03; 0.0046;-0.029446
1988-04; 0.0089; 0.012619
1988-05; 0.0031; 0.026623
1988-06; 0.0619;-0.003777
1988-07;-0.0153;-0.000248
1988-08;-0.0179; 0.014055
1988-09; 0.0287; 0.026248
1988-10; 0.0018; 0.021572
1988-11;-0.0241; 0.019193
1988-12; 0.0218; 0.001524
1989-01; 0.0596; 0.005162
1989-02;-0.0013; 0.021954
1989-03; 0.0177; 0.006602
1989-04; 0.0488; 0.000295
1989-05; 0.0392; 0.005631
1989-06; 0.0024; 0.016028
1989-07; 0.0786;-0.003972
1989-08; 0.0299; 0.007846
1989-09;-0.0173; 0.022141
1989-10;-0.0482;  0.01081
1989-11; 0.0209;-0.005171
1989-12; 0.0216;  0.01594
1990-01;-0.0828; 0.024185
1990-02; 0.0224; 0.011228
1990-03;   0.02; 0.008943
1990-04; -0.043; 0.036877
1990-05; 0.0907; 0.008072
1990-06;-0.0089;-0.009888
1990-07;-0.0253; 0.022228
1990-08; -0.101; 0.005383
1990-09; -0.078; 0.002706
1990-10;-0.0273; 0.014937
1990-11; 0.0929; 0.013026
1990-12; 0.0377; 0.025679
1991-01; 0.0575; 0.008997
1991-02; 0.0782; 0.003303
1991-03; 0.0437; 0.003696
1991-04; 0.0126;-0.003029
1991-05; 0.0517; -0.00341
1991-06;-0.0511; 0.003225
1991-07; 0.0459; 0.021049
1991-08; 0.0252; 0.013978
1991-09;-0.0066; 0.021227
1991-10;  0.021; 0.008677
1991-11;-0.0389; 0.010247
1991-12; 0.1126; 0.017634
1992-01; 0.0129; 0.015561
1992-02; 0.0201; 0.017688
1992-03;-0.0308;-0.005041
1992-04; 0.0172; 0.003459
1992-05; 0.0045; 0.019474
1992-06;-0.0144;  0.00721
1992-07; 0.0448; 0.007562
1992-08;-0.0193; 0.012927
1992-09; 0.0172; 0.025228
1992-10; 0.0316; 0.012118
1992-11; 0.0498; 0.004892
1992-12; 0.0297;  0.01837
1993-01; 0.0255; -0.00511
1993-02;-0.0009; 0.005609
1993-03; 0.0333; 0.006952
1993-04;-0.0302; 0.011167
1993-05; 0.0404; 0.007768
1993-06; 0.0133; 0.005084
1993-07; 0.0016; 0.018447
1993-08; 0.0563; 0.010518
1993-09; 0.0011; 0.004466
1993-10; 0.0128; 0.018026
1993-11;-0.0229; 0.000309
1993-12;  0.038; 0.002189
1994-01; 0.0314; 0.008872
1994-02;-0.0181; 0.015402
1994-03;-0.0499; 0.006907
1994-04; 0.0044; 0.001556
1994-05; 0.0052; 0.020277
1994-06;-0.0331; 0.013687
1994-07; 0.0311; 0.001092
1994-08; 0.0484; 0.005318
1994-09;-0.0199; 0.019617
1994-10; 0.0013; 0.009287
1994-11; -0.035;-0.008272
1994-12; 0.0105; 0.004422
1995-01; 0.0139; 0.012799
1995-02; 0.0426; 0.005063
1995-03; 0.0221; 0.002106
1995-04; 0.0122;  0.00782
1995-05; 0.0266; 0.007413
1995-06;  0.031;-0.002521
1995-07; 0.0516; 0.006807
1995-08; 0.0181; 0.000458
1995-09; 0.0231; 0.004453
1995-10;-0.0309; 0.009629
1995-11; 0.0447; 0.004547
1995-12;-0.0025; 0.006631
1996-01; 0.0249; 0.010971
1996-02; 0.0163;-0.000872
1996-03; 0.0088; 0.007657
1996-04; 0.0331; 0.009647
1996-05; 0.0151; 0.003473
1996-06;-0.0152; 0.006874
1996-07;-0.0647;-0.002594
1996-08; 0.0513; 0.010019
1996-09;  0.049; 0.018802
1996-10;-0.0041; 0.021964
1996-11;  0.061; 0.000378
1996-12;-0.0094; -0.00597
1997-01; 0.0285; 0.019946
1997-02;-0.0002; 0.004762
1997-03;-0.0467;-0.008565
1997-04; 0.0193;  0.01123
1997-05; 0.0766; 0.013155
1997-06;  0.031; 0.020629
1997-07; 0.0736;-0.001307
1997-08;-0.0005;-0.007398
1997-09; 0.0449; 0.009347
1997-10;  -0.05; 0.015448
1997-11; 0.0197;-0.000125
1997-12; 0.0124; -0.00233
1998-01;-0.0111;  0.01524
1998-02; 0.0752; 0.018579
1998-03; 0.0466;   0.0008
1998-04;-0.0014; 0.019157
1998-05;-0.0361; 0.005852
1998-06; 0.0009;-0.003285
1998-07;-0.0553;  0.01357
1998-08; -0.171;-0.000734
1998-09; 0.0703; 0.005886
1998-10; 0.0755;   0.0227
1998-11; 0.0398; 0.050812
1998-12;  0.062;-0.001009
1999-01;-0.0159; -0.03255
1999-02;-0.0427; 0.012662
1999-03; 0.0398; -0.01286
1999-04; 0.1008; 0.006698
1999-05; 0.0064; 0.012324
1999-06; 0.0582; 0.030364
1999-07;-0.0301; 0.022234
1999-08;-0.0138; 0.012905
1999-09;-0.0163; 0.016757
1999-10; 0.0502; 0.001136
1999-11; 0.0441; 0.011514
1999-12; 0.1211; 0.016584
2000-01;-0.0354; 0.007248
2000-02; 0.1286; 0.013761
2000-03; 0.0339;  0.00633
2000-04;-0.0614; 0.034139
2000-05;-0.0373; 0.014277
2000-06; 0.0667; 0.004294
2000-07;-0.0156; 0.040737
2000-08; 0.1029; 0.010143
2000-09;-0.0475; 0.011146
2000-10;-0.0253;  0.02903
2000-11;-0.0983; 0.025827
2000-12; 0.0746; 0.023724
2001-01; 0.0402; 0.015526
2001-02;-0.0775; 0.042283
2001-03;-0.0487; 0.007022
2001-04; 0.1053; 0.013466
2001-05; 0.0334; 0.044294
2001-06;-0.0069; 0.026694
2001-07;-0.0273; -0.01539
2001-08;-0.0532; 0.003326
2001-09;-0.1471; 0.025066
2001-10; 0.0467; 0.020182
2001-11;  0.097; -0.00427
2001-12;  0.045; 0.033638
2002-01;-0.0191; 0.015076
2002-02;-0.0149;-0.001339
2002-03; 0.0655; 0.002227
2002-04;-0.0094; 0.024909
2002-05;-0.0146; 0.002684
2002-06;-0.0843; 0.000217
2002-07; -0.099;  0.02025
2002-08;-0.0007; 0.028133
2002-09;-0.1107; 0.020798
2002-10; 0.0567; 0.024949
2002-11; 0.0899; 0.010279
2002-12;-0.0462; 0.024272
2003-01;-0.0188; 0.012513
2003-02;-0.0244;-0.007344
2003-03; 0.0057;  0.01111
2003-04; 0.0781; 0.000031
2003-05; 0.0945;-0.000269
2003-06; 0.0126; 0.000971
2003-07; 0.0355; 0.009634
2003-08; 0.0425; 0.012877
2003-09;-0.0144; 0.003029
2003-10; 0.0821; 0.007768
2003-11; 0.0247; 0.002988
2003-12; 0.0295; 0.014919
2004-01; 0.0234; 0.013108
2004-02; 0.0207; 0.004558
2004-03;-0.0037; 0.006551
2004-04;-0.0297; 0.008787
2004-05; 0.0224; 0.013366
2004-06; 0.0235; 0.005871
2004-07;-0.0531; 0.021374
2004-08;-0.0041; 0.011483
2004-09; 0.0318; 0.003629
2004-10; 0.0252; 0.023082
2004-11; 0.0679; 0.008272
2004-12;  0.038;-0.001482
2005-01;-0.0361; 0.003455
2005-02; 0.0239; 0.007224
2005-03;-0.0111; 0.005051
2005-04;-0.0397; 0.009123
2005-05; 0.0558; 0.007492
2005-06; 0.0234;  0.01171
2005-07; 0.0523;  0.02122
2005-08;-0.0052; 0.008704
2005-09;  0.012; 0.005577
2005-10;-0.0263; 0.005674
2005-11; 0.0474; 0.010444
2005-12; 0.0129;  0.00895
2006-01;  0.045; 0.005359
2006-02; 0.0013; 0.013392
2006-03;  0.027; 0.007996
2006-04; 0.0099; 0.008094
2006-05;-0.0335; 0.009341
2006-06;-0.0064; 0.005518
2006-07;-0.0289; 0.008783
2006-08; 0.0258; 0.012198
2006-09; 0.0165; 0.010201
2006-10; 0.0429; 0.009483
2006-11; 0.0377; 0.006859
2006-12; 0.0011; 0.003083
2007-01; 0.0319; 0.010947
2007-02; 0.0001; -0.00265
2007-03; 0.0088; 0.011438
2007-04; 0.0426; 0.008223
2007-05; 0.0415; 0.006529
2007-06;-0.0199; 0.015141
2007-07;-0.0432; 0.006609
2007-08; 0.0052; 0.008142
2007-09;  0.023; 0.011389
2007-10; 0.0193; 0.013741
2007-11;-0.0519; 0.000343
2007-12;-0.0083;  0.00354
2008-01;-0.0645; 0.016508
2008-02;-0.0233; 0.017256
2008-03;-0.0092; 0.007722
2008-04; 0.0563; 0.010852
2008-05; 0.0432; 0.014237
2008-06;  -0.09; 0.010264
2008-07;-0.0239; 0.009269
2008-08; 0.0239; 0.002291
2008-09;-0.1312; 0.013293
2008-10;-0.2037; 0.009083
2008-11;-0.0872;-0.010267
2008-12; 0.0428; 0.026678
2009-01;-0.0743;  0.04645
2009-02;-0.0873; 0.015963
2009-03; 0.0797;-0.005341
2009-04; 0.1321; 0.028492
2009-05; 0.0464; 0.026866
2009-06; 0.0033;-0.023187
2009-07;  0.089; -0.02336
2009-08;  0.051; 0.014555
2009-09; 0.0643; 0.024526
2009-10;-0.0454;  0.00167
2009-11; 0.0403;  0.00729
2009-12; 0.0648;  0.02666
2010-01;-0.0364; 0.024146
2010-02; 0.0593; 0.013093
2010-03; 0.0809; 0.002728
2010-04;  0.037; 0.033613
2010-05;-0.0672; 0.008855
2010-06;-0.0645;-0.003655
2010-07; 0.0752; 0.018477
2010-08;-0.0452; 0.021494
2010-09; 0.1099; 0.017679
2010-10; 0.0409;-0.003646
2010-11; 0.0309; 0.019393
2010-12; 0.0623; 0.012576
2011-01; 0.0235;-0.002465
2011-02; 0.0423; 0.004202
2011-03; 0.0221; 0.002759
2011-04; 0.0261; 0.014042
2011-05;-0.0007; 0.013678
2011-06;-0.0192;  0.01066
2011-07;-0.0322; 0.026362
2011-08; -0.071; 0.004611
2011-09;-0.0919; 0.020811
2011-10;   0.13; 0.011505
2011-11;-0.0042; 0.021732
2011-12;-0.0033; 0.022718
2012-01; 0.0617;-0.007594
2012-02; 0.0473; 0.001494
2012-03; 0.0196; 0.014375
2012-04;-0.0048;-0.007139
2012-05;-0.0747;-0.003564
2012-06; 0.0224; 0.013445
2012-07;-0.0083; 0.017947
2012-08; 0.0365; 0.013677
2012-09; 0.0238;-0.000353
2012-10;  0.001; 0.021891
2012-11; 0.0131; 0.005428
2012-12; 0.0281; 0.012942
2013-01; 0.0697;  0.01068
2013-02; 0.0084; 0.006161
2013-03; 0.0436; 0.006469
2013-04; 0.0104; 0.004015
2013-05; 0.0239; 0.006416
2013-06;-0.0192; 0.008648
2013-07; 0.0673;-0.005206
2013-08;-0.0213; 0.006079
2013-09; 0.0499; 0.011721
2013-10; 0.0316; 0.007687
2013-11; 0.0196; 0.009058
2013-12; 0.0336; 0.003006
2014-01;-0.0287;-0.004503
2014-02; 0.0616; 0.008207
2014-03; -0.001; 0.008885
2014-04;-0.0146;  0.01556
2014-05; 0.0272; 0.005592
2014-06; 0.0365; 0.004019
2014-07;-0.0254; 0.023628
2014-08; 0.0497;-0.000935
2014-09;-0.0344; 0.010389
2014-10; 0.0355; 0.014086
2014-11; 0.0314; 0.005791
2014-12;  0.007; 0.007995
2015-01;-0.0126; 0.005213
2015-02; 0.0746;   0.0047
2015-03; 0.0052; 0.018519
2015-04;-0.0144; 0.011556
2015-05; 0.0243; 0.004257
2015-06;-0.0124; 0.002727
2015-07; 0.0059; 0.013358
2015-08;-0.0553; 0.004517
2015-09;-0.0492; 0.006023
2015-10; 0.0658; 0.016551
2015-11; 0.0103; 0.016092
2015-12;-0.0381;  0.01072
2016-01; -0.079;-0.006108
2016-02; 0.0063; 0.010167
2016-03; 0.0868;  0.01353
2016-04; 0.0189; 0.012935
2016-05; 0.0308; 0.002001
