month  ; y_true;   y_pred
1966-07;-0.0086; 0.011222
1966-08;-0.0818; 0.022165
1966-09;-0.0139; 0.012912
1966-10; 0.0506; 0.000739
1966-11;   0.02; 0.024283
1966-12; 0.0215; 0.008137
1967-01; 0.0836;-0.017405
1967-02; 0.0098;-0.000651
1967-03; 0.0444; 0.014139
1967-04; 0.0281;-0.008765
1967-05;-0.0395; 0.000426
1967-06; 0.0204; 0.019594
1967-07;  0.051; 0.010539
1967-08;-0.0038; 0.025557
1967-09; 0.0219; 0.018741
1967-10;-0.0488; 0.007142
1967-11; 0.0031; 0.014226
1967-12; 0.0316; 0.010774
1968-01;-0.0281; 0.016316
1968-02;-0.0337; 0.001112
1968-03;-0.0022; 0.006699
1968-04; 0.0897; 0.016763
1968-05; 0.0268; 0.015659
1968-06; 0.0229; 0.006405
1968-07; -0.023;-0.013655
1968-08; 0.0161; 0.007982
1968-09; 0.0543; 0.014196
1968-10; 0.0157; 0.002315
1968-11; 0.0632; 0.009425
1968-12;-0.0282; 0.008899
1969-01; 0.0005;  0.02438
1969-02;-0.0599; 0.008004
1969-03; 0.0103; 0.013007
1969-04; 0.0194;  0.01378
1969-05;-0.0074;   0.0146
1969-06;-0.0652; 0.011258
1969-07;-0.0637; 0.003032
1969-08;  0.039; 0.017341
1969-09;-0.0091; 0.019078
1969-10; 0.0709; 0.009448
1969-11;-0.0346;-0.010386
1969-12;-0.0256; 0.010861
1970-01;-0.0614; 0.007417
1970-02; 0.0785;  -0.0022
1970-03; -0.004; 0.014021
1970-04; -0.108; 0.019504
1970-05;-0.0703;  0.00371
1970-06;-0.0472; 0.005424
1970-07; 0.0732; 0.036344
1970-08; 0.0558; 0.009961
1970-09; 0.0421;-0.003667
1970-10;-0.0213;-0.009901
1970-11; 0.0633; 0.000848
1970-12; 0.0639; 0.002751
1971-01; 0.0513; 0.006358
1971-02; 0.0119; 0.000166
1971-03;  0.034;-0.002435
1971-04; 0.0337; 0.021191
1971-05;-0.0278; 0.026041
1971-06; 0.0091; 0.010711
1971-07;-0.0379; 0.009763
1971-08;  0.039; 0.026621
1971-09;-0.0083; 0.013692
1971-10;-0.0564; 0.013726
1971-11;-0.0093; 0.009655
1971-12; 0.0982; 0.006404
1972-01; 0.0218; 0.024823
1972-02; 0.0346; 0.002305
1972-03;-0.0031;-0.017164
1972-04; 0.0127; 0.004541
1972-05; 0.0082; 0.011172
1972-06;-0.0315; 0.000779
1972-07;-0.0231; 0.002117
1972-08;   0.05; 0.017246
1972-09;-0.0186; 0.027923
1972-10; 0.0106; 0.016756
1972-11; 0.0681;-0.000152
1972-12;-0.0108;  0.01818
1973-01;-0.0679; 0.010964
1973-02;-0.0367;-0.008267
1973-03;-0.0132; 0.000137
1973-04;-0.0517; 0.025158
1973-05;-0.0235; 0.006555
1973-06;-0.0348;  -0.0019
1973-07; 0.0729; 0.023482
1973-08;-0.0145; 0.021235
1973-09; 0.0864; 0.002009
1973-10;-0.0152;-0.013873
1973-11;-0.1214; 0.017782
1973-12; 0.0175;-0.004238
1974-01; 0.0143;-0.004423
1974-02; 0.0011; 0.040536
1974-03;-0.0324;-0.006397
1974-04;-0.0605;-0.000242
1974-05;-0.0657; 0.018422
1974-06;-0.0301; 0.018387
1974-07;-0.0605; 0.006046
1974-08;-0.1029;-0.002596
1974-09;-0.0793; 0.017911
1974-10; 0.1804; 0.003153
1974-11;-0.0209; 0.025074
1974-12;-0.0128; 0.023856
1975-01; 0.1523; -0.04333
1975-02; 0.0457; 0.006161
1975-03; 0.0308; 0.026307
1975-04; 0.0425;-0.035801
1975-05; 0.0499;-0.008349
1975-06; 0.0684; 0.027105
1975-07;-0.0581; 0.023334
1975-08;-0.0213; 0.011085
1975-09;-0.0329; 0.017106
1975-10; 0.0524; 0.046322
1975-11; 0.0253; 0.004311
1975-12;-0.0004;  0.00789
1976-01; 0.1299; 0.010997
1976-02; 0.0157; 0.007896
1976-03; 0.0097; 0.021031
1976-04;-0.0077;-0.017765
1976-05;-0.0027;-0.000144
1976-06; 0.0494;    0.014
1976-07;-0.0077; 0.004088
1976-08;-0.0014; 0.017943
1976-09; 0.0235; 0.008448
1976-10;-0.0284; 0.027343
1976-11; 0.0211; 0.010763
1976-12; 0.0688;-0.003207
1977-01;-0.0395; 0.020866
1977-02;-0.0237; 0.006519
1977-03; 0.0002;-0.001311
1977-04; 0.0213; 0.011822
1977-05;-0.0015;  0.01224
1977-06; 0.0423;-0.001219
1977-07; -0.021;-0.000809
1977-08;-0.0239; 0.018476
1977-09;-0.0014; 0.008631
1977-10;-0.0378;-0.001459
1977-11; 0.0434; 0.011562
1977-12; 0.0058; 0.006897
1978-01;-0.0538; 0.011546
1978-02;-0.0194; 0.005528
1978-03; 0.0451;  0.00482
1978-04; 0.0767; 0.016324
1978-05; 0.0291; 0.004108
1978-06;-0.0125; -0.00556
1978-07; 0.0518;-0.004285
1978-08; 0.0359; 0.015455
1978-09;-0.0072; 0.015241
1978-10;-0.1182;  -0.0095
1978-11; 0.0317; 0.012185
1978-12; 0.0049; 0.026546
1979-01; 0.0523; 0.035109
1979-02;-0.0271;-0.007569
1979-03;  0.075; 0.000758
1979-04;-0.0014;  0.01464
1979-05; 0.0018; 0.016867
1979-06; 0.0597;-0.011234
1979-07; 0.0279;  0.00083
1979-08; 0.0604;  0.02199
1979-09; 0.0014;-0.000851
1979-10;-0.0796; 0.008495
1979-11; 0.0676; 0.017082
1979-12; 0.0386; 0.015941
1980-01; 0.0607; 0.030222
1980-02;-0.0296;-0.013646
1980-03;-0.1017; 0.010905
1980-04; 0.0488; 0.012314
1980-05; 0.0597;  0.02087
1980-06; 0.0379; 0.027412
1980-07; 0.0817; -0.02039
1980-08; 0.0254; 0.000306
1980-09; 0.0352; 0.016077
1980-10; 0.0151;  0.00186
1980-11; 0.0917; 0.003047
1980-12;-0.0204; 0.005044
1981-01;-0.0379; 0.023082
1981-02; 0.0136; 0.007688
1981-03; 0.0839; 0.016608
1981-04;-0.0158; 0.036688
1981-05; 0.0163; 0.004773
1981-06;-0.0196;-0.003403
1981-07; -0.011; 0.022637
1981-08; -0.059; 0.011198
1981-09;-0.0592; -0.00233
1981-10; 0.0725;  0.00791
1981-11; 0.0385; 0.029478
1981-12;-0.0232; 0.020601
1982-01;-0.0303;-0.010657
1982-02; -0.046; 0.003523
1982-03; -0.012; 0.015947
1982-04; 0.0516; -0.00366
1982-05; -0.044;  0.00554
1982-06;-0.0275; 0.011207
1982-07;-0.0356; 0.010264
1982-08; 0.1235; 0.013028
1982-09; 0.0163; 0.014053
1982-10; 0.1153; 0.010935
1982-11; 0.0503;  -0.0192
1982-12; 0.0101; 0.010134
1983-01; 0.0268; 0.006698
1983-02; 0.0292;-0.007752
1983-03; 0.0387; 0.012505
1983-04; 0.0672; 0.009685
1983-05;  0.022; 0.015252
1983-06; 0.0353; 0.018125
1983-07;-0.0329;  0.01499
1983-08;-0.0021;  0.02063
1983-09; 0.0218; 0.000742
1983-10;-0.0248; 0.019339
1983-11; 0.0262; 0.009135
1983-12; -0.018; 0.004428
1984-01;-0.0133; 0.020455
1984-02;-0.0503; 0.006761
1984-03; 0.0247; 0.006049
1984-04;-0.0086;  0.00931
1984-05;-0.0522;  0.01233
1984-06; 0.0335;  0.00349
1984-07;-0.0157; 0.002283
1984-08; 0.1108; 0.023761
1984-09; 0.0063;-0.000346
1984-10; 0.0104;  0.00601
1984-11;-0.0013;-0.000778
1984-12; 0.0329; 0.005398
1985-01; 0.0694; 0.012508
1985-02; 0.0209; 0.001974
1985-03; 0.0109; 0.012051
1985-04;-0.0025; 0.006064
1985-05; 0.0739; 0.019115
1985-06; 0.0247; 0.017289
1985-07;-0.0166; 0.008724
1985-08;-0.0043; 0.007239
1985-09; -0.044;  0.00353
1985-10;  0.066; 0.021719
1985-11; 0.0719; 0.006358
1985-12; 0.0392; 0.018331
1986-01; 0.0264;-0.000287
1986-02; 0.0868; -0.00138
1986-03; 0.0473; 0.012849
1986-04;-0.0232; 0.010095
1986-05; 0.0576; -0.00003
1986-06; 0.0167; 0.002634
1986-07;-0.0521; 0.032249
1986-08; 0.0685; 0.010045
1986-09;-0.0827; 0.008726
1986-10; 0.0649; 0.038513
1986-11; 0.0136; 0.004292
1986-12;-0.0374; 0.020971
1987-01; 0.1278; 0.002876
1987-02; 0.0499; 0.005478
1987-03; 0.0088; 0.024407
1987-04;-0.0222;-0.013809
1987-05; 0.0011; 0.004788
1987-06;  0.052; 0.013046
1987-07; 0.0483;  0.01348
1987-08; 0.0327; 0.014901
1987-09;-0.0249;-0.002714
1987-10;-0.2249; 0.028555
1987-11; -0.063; 0.017014
1987-12; 0.0784; 0.010014
1988-01; 0.0597; 0.051786
1988-02; 0.0496; 0.006982
1988-03;-0.0174;-0.023291
1988-04; 0.0043; 0.006266
1988-05;-0.0043; 0.013946
1988-06; 0.0505;-0.000861
1988-07;-0.0158;-0.006383
1988-08;-0.0273; 0.013185
1988-09; 0.0519; 0.018693
1988-10; 0.0172; 0.018386
1988-11;-0.0265; 0.029927
1988-12; 0.0198; 0.000733
1989-01; 0.0704; 0.002285
1989-02; -0.015; 0.021032
1989-03; 0.0245; 0.006209
1989-04;  0.048;-0.005783
1989-05; 0.0492; 0.015069
1989-06;  0.003; 0.016228
1989-07; 0.0796;-0.003711
1989-08; 0.0338; 0.006398
1989-09; -0.006; 0.023721
1989-10;-0.0453; 0.006114
1989-11; 0.0096; 0.001671
1989-12; 0.0163; 0.019951
1990-01;-0.0723; 0.020581
1990-02; 0.0197; 0.006156
1990-03; 0.0099; 0.009979
1990-04;-0.0405; 0.030849
1990-05; 0.0956; 0.003774
1990-06;-0.0163;-0.004466
1990-07; -0.021; 0.022549
1990-08;-0.0948;-0.005008
1990-09;-0.0646; 0.005381
1990-10;-0.0257; 0.014375
1990-11; 0.0986; 0.016031
1990-12; 0.0427; 0.017976
1991-01; 0.0629; 0.007051
1991-02; 0.0792; 0.001949
1991-03; 0.0307; 0.002164
1991-04; 0.0169; 0.001571
1991-05; 0.0512;-0.004465
1991-06;-0.0568; 0.004945
1991-07; 0.0464; 0.020741
1991-08; 0.0262; 0.012271
1991-09;-0.0101;  0.02999
1991-10; 0.0258; 0.013189
1991-11;-0.0464; 0.008563
1991-12; 0.1177; 0.015793
1992-01;-0.0008; 0.008978
1992-02; 0.0216; 0.018411
1992-03;-0.0239;-0.010419
1992-04; 0.0203;   0.0082
1992-05; 0.0068; 0.018911
1992-06;-0.0176; 0.002904
1992-07; 0.0426;  0.01209
1992-08;-0.0249; 0.008571
1992-09; 0.0251; 0.023638
1992-10; 0.0192; 0.005372
1992-11;  0.045; 0.009438
1992-12; 0.0124; 0.013826
1993-01; 0.0179;-0.003075
1993-02; 0.0076; 0.004952
1993-03; 0.0313; 0.006279
1993-04;-0.0273; 0.013069
1993-05; 0.0231; 0.006047
1993-06; 0.0041; 0.007233
1993-07; 0.0053; 0.017309
1993-08; 0.0406; 0.006134
1993-09;-0.0015; 0.006901
1993-10; 0.0049; 0.010835
1993-11;-0.0115;  0.00336
1993-12; 0.0236;  0.00548
1994-01; 0.0265; 0.009189
1994-02;-0.0207; 0.008828
1994-03; -0.036; 0.006619
1994-04; 0.0029; 0.003596
1994-05; 0.0084; 0.018607
1994-06;  -0.03; 0.011135
1994-07; 0.0328; 0.002714
1994-08; 0.0489; 0.006125
1994-09;-0.0292;  0.01646
1994-10;  0.018; 0.005847
1994-11;-0.0409;-0.006258
1994-12; 0.0074; 0.015598
1995-01; 0.0309;  0.00717
1995-02; 0.0557; 0.007067
1995-03; 0.0329; 0.009934
1995-04; 0.0157; 0.007567
1995-05; 0.0386; 0.006979
1995-06; 0.0241; 0.003027
1995-07; 0.0382; 0.012689
1995-08; 0.0205; 0.000442
1995-09; 0.0265; 0.005288
1995-10;-0.0206; 0.015333
1995-11; 0.0531; 0.009524
1995-12; 0.0078; 0.011266
1996-01; 0.0313; 0.015918
1996-02; 0.0244; 0.004079
1996-03; 0.0103; 0.006706
1996-04;  0.018; 0.010681
1996-05; 0.0172; 0.004766
1996-06;-0.0084; 0.007151
1996-07;-0.0634; 0.005498
1996-08;  0.037; 0.010549
1996-09; 0.0526; 0.013613
1996-10; 0.0101; 0.020393
1996-11; 0.0675;  0.00415
1996-12;-0.0227;-0.003912
1997-01; 0.0473; 0.017897
1997-02;-0.0008; 0.001357
1997-03;-0.0419; 0.007504
1997-04; 0.0303; 0.005886
1997-05; 0.0727; 0.010739
1997-06; 0.0283; 0.025933
1997-07;   0.09;   0.0025
1997-08;-0.0197; 0.000597
1997-09; 0.0575;  0.01443
1997-10;-0.0327; 0.004894
1997-11;  0.027; 0.012138
1997-12; 0.0357; 0.002104
1998-01; -0.024; 0.018013
1998-02; 0.0821; 0.020272
1998-03; 0.0485; 0.001521
1998-04; 0.0035; 0.026949
1998-05;-0.0242;  0.00217
1998-06; 0.0263;-0.001539
1998-07;-0.0431; 0.018379
1998-08;-0.1503; 0.010618
1998-09; 0.0616; 0.008731
1998-10; 0.0782; 0.017108
1998-11; 0.0565; 0.046328
1998-12; 0.0589; -0.00547
1999-01; 0.0149;-0.018616
1999-02; -0.019;   0.0139
1999-03; 0.0473; 0.000712
1999-04; 0.0615;  0.00395
1999-05;-0.0145; 0.011541
1999-06;  0.026; 0.017421
1999-07;-0.0367; 0.014194
1999-08;  -0.02; 0.018095
1999-09;-0.0429; 0.017736
1999-10; 0.0612; 0.007031
1999-11; 0.0239; 0.010017
1999-12; 0.0741; 0.019161
2000-01;-0.0336;-0.002089
2000-02; 0.0662;-0.000081
2000-03; 0.0554; 0.008005
2000-04;-0.0501; 0.010457
2000-05;-0.0314; 0.009823
2000-06; 0.0335; 0.003245
2000-07; -0.009;  0.03179
2000-08; 0.0914; 0.012427
2000-09;-0.0086; 0.004441
2000-10;-0.0207; 0.019132
2000-11;-0.0947;  0.01276
2000-12; 0.0713; 0.014735
2001-01; 0.0272; 0.011682
2001-02;-0.0503; 0.025846
2001-03;-0.0576; 0.000228
2001-04; 0.0763; 0.005386
2001-05; 0.0234; 0.034511
2001-06;-0.0157; 0.017031
2001-07;-0.0384;-0.013172
2001-08;-0.0463; 0.004506
2001-09;-0.1095; 0.020425
2001-10; 0.0367; 0.015024
2001-11; 0.0765; 0.006595
2001-12; 0.0246; 0.027438
2002-01; -0.002; 0.004045
2002-02;-0.0159;-0.005835
2002-03;   0.06; 0.009463
2002-04;-0.0315; 0.013934
2002-05;-0.0096; 0.001428
2002-06;-0.0626;-0.003684
2002-07;-0.0975; 0.020951
2002-08; 0.0066; 0.024738
2002-09;-0.0886; 0.014746
2002-10;  0.063; 0.027906
2002-11; 0.0537; 0.005736
2002-12;-0.0387; 0.018365
2003-01;-0.0177;-0.000698
2003-02;-0.0084;-0.007473
2003-03; 0.0139; 0.015896
2003-04; 0.0657;-0.000105
2003-05; 0.0879; 0.004148
2003-06; 0.0014;  0.00452
2003-07;  0.022; 0.010015
2003-08; 0.0378; 0.008319
2003-09;-0.0163; 0.006284
2003-10; 0.0693; 0.012127
2003-11; 0.0222; 0.000738
2003-12; 0.0334; 0.016045
2004-01; 0.0263; 0.011501
2004-02;   0.02; 0.009548
2004-03;-0.0024; 0.010069
2004-04; -0.019; 0.007046
2004-05; 0.0203; 0.011347
2004-06; 0.0269; 0.007183
2004-07;-0.0372; 0.017856
2004-08; 0.0044; 0.009884
2004-09; 0.0381; 0.005776
2004-10; 0.0324; 0.021657
2004-11; 0.0559;  0.00702
2004-12; 0.0314;-0.000728
2005-01;-0.0135; 0.004115
2005-02; 0.0333; 0.005655
2005-03;-0.0012; 0.008517
2005-04;-0.0305; 0.012154
2005-05; 0.0363; 0.008665
2005-06; 0.0264; 0.012915
2005-07;  0.049; 0.017836
2005-08;-0.0127; 0.008676
2005-09; 0.0186; 0.006594
2005-10;-0.0237; 0.004907
2005-11;  0.039; 0.013667
2005-12; 0.0069; 0.006333
2006-01; 0.0403; 0.006013
2006-02;-0.0039; 0.010846
2006-03; 0.0155;  0.00892
2006-04; 0.0121; 0.008441
2006-05;-0.0359; 0.008649
2006-06; 0.0073; 0.008531
2006-07;-0.0081;  0.00627
2006-08; 0.0232; 0.016045
2006-09; 0.0202; 0.010993
2006-10; 0.0358; 0.006641
2006-11; 0.0293;  0.00864
2006-12; 0.0017; 0.003208
2007-01; 0.0286;  0.00758
2007-02; 0.0025; 0.000524
2007-03; 0.0082; 0.012022
2007-04; 0.0379; 0.008298
2007-05; 0.0324;  0.00864
2007-06; -0.017; 0.014507
2007-07;-0.0287; 0.005412
2007-08;-0.0035; 0.008541
2007-09; 0.0374; 0.013676
2007-10; 0.0212;  0.01219
2007-11;-0.0363; 0.006581
2007-12; 0.0014; 0.003603
2008-01;-0.0569; 0.013502
2008-02;-0.0252; 0.017159
2008-03; -0.021; 0.005242
2008-04; 0.0628; 0.010687
2008-05; 0.0337; 0.012444
2008-06;-0.0665; 0.011161
2008-07;-0.0249; 0.003661
2008-08;  0.008; 0.004299
2008-09;-0.1187; 0.018003
2008-10;-0.2115;  0.00368
2008-11;-0.1032;-0.003262
2008-12; 0.0292; 0.023527
2009-01;-0.0624; 0.037546
2009-02;-0.0984; 0.010568
2009-03; 0.0846;-0.009688
2009-04;  0.141; 0.018811
2009-05; 0.0527; 0.020876
2009-06; 0.0006;-0.023528
2009-07; 0.0856;-0.020448
2009-08;  0.037; 0.015943
2009-09; 0.0476; 0.021293
2009-10;-0.0316;-0.001568
2009-11; 0.0456; 0.013535
2009-12; 0.0431; 0.031782
2010-01;-0.0306; 0.024162
2010-02; 0.0386; 0.009763
2010-03; 0.0578; 0.010934
2010-04; 0.0238; 0.025919
2010-05;-0.0747; -0.00079
2010-06;-0.0487; -0.00348
2010-07; 0.0722;  0.01546
2010-08;-0.0428; 0.021965
2010-09; 0.1017; 0.011428
2010-10; 0.0357;-0.007731
2010-11; 0.0125; 0.022768
2010-12; 0.0676; 0.004255
2011-01; 0.0151; -0.00526
2011-02; 0.0393; 0.013614
2011-03; 0.0106;-0.001289
2011-04; 0.0338;  0.01313
2011-05;-0.0065; 0.010508
2011-06;-0.0145;  0.01631
2011-07;-0.0385; 0.019069
2011-08;-0.0564; 0.006859
2011-09;-0.0837; 0.019263
2011-10; 0.1151; 0.009828
2011-11;-0.0057; 0.016106
2011-12;-0.0078; 0.018031
2012-01; 0.0556;-0.010397
2012-02; 0.0433; 0.005077
2012-03; 0.0247; 0.014337
2012-04;-0.0048;-0.008298
2012-05;-0.0649; 0.001095
2012-06; 0.0297; 0.013715
2012-07; 0.0043; 0.016852
2012-08; 0.0285; 0.016863
2012-09; 0.0218; 0.003976
2012-10;-0.0158; 0.017337
2012-11;  0.014; 0.006832
2012-12; 0.0212; 0.006822
2013-01; 0.0656; 0.012621
2013-02; 0.0173; 0.003257
2013-03; 0.0442; 0.006321
2013-04; 0.0167; 0.005914
2013-05; 0.0214; 0.009304
2013-06;-0.0057; 0.011005
2013-07; 0.0549;-0.001072
2013-08;-0.0251; 0.010392
2013-09; 0.0418; 0.009515
2013-10; 0.0354;  0.00559
2013-11; 0.0214; 0.013212
2013-12;  0.029; 0.006385
2014-01;-0.0219;-0.001017
2014-02; 0.0602; 0.008819
2014-03;-0.0018; 0.009011
2014-04;-0.0019; 0.013833
2014-05; 0.0241; 0.002207
2014-06; 0.0276; 0.009943
2014-07;  -0.02; 0.019168
2014-08; 0.0469;-0.001405
2014-09;-0.0223;  0.01137
2014-10; 0.0288;  0.01367
2014-11;  0.029;  0.00568
2014-12;-0.0006; 0.007845
2015-01;-0.0219; 0.007747
2015-02;   0.06; 0.004376
2015-03;-0.0088; 0.012607
2015-04;-0.0012; 0.010676
2015-05; 0.0083; 0.000408
2015-06;-0.0216; 0.008824
2015-07;  0.002; 0.010416
2015-08;-0.0455; 0.003504
2015-09;-0.0297; 0.008137
2015-10; 0.0644; 0.013322
2015-11;-0.0043; 0.016008
2015-12;-0.0247; 0.008808
2016-01;-0.0565;-0.007169
2016-02; 0.0134; 0.013223
2016-03; 0.0761; 0.012778
2016-04; 0.0096; 0.010612
2016-05; 0.0118; 0.002002
