month  ; y_true;   y_pred
1959-03; 0.0182;  0.01157
1959-04; 0.0366; 0.016228
1959-05; 0.0161; 0.014614
1959-06; 0.0176; 0.012505
1959-07; 0.0262; 0.012616
1959-08; -0.016; 0.014785
1959-09;-0.0525; 0.014877
1959-10; 0.0131; 0.009326
1959-11;  0.021; 0.015008
1959-12; 0.0167;  0.02396
1960-01;-0.0504;-0.000674
1960-02; 0.0158; 0.007934
1960-03;-0.0219; 0.015908
1960-04;-0.0118; 0.016508
1960-05; 0.0235;-0.007774
1960-06; 0.0235; 0.002664
1960-07; -0.027; 0.011939
1960-08; 0.0317; 0.006164
1960-09;-0.0606; 0.002894
1960-10;-0.0206; 0.016969
1960-11; 0.0501; 0.003166
1960-12; 0.0467; 0.017409
1961-01; 0.0827; 0.014893
1961-02; 0.0663;-0.004779
1961-03; 0.0536; 0.001806
1961-04;   0.01; 0.000056
1961-05; 0.0278; 0.001112
1961-06; -0.032;-0.001387
1961-07; 0.0088; 0.005837
1961-08; 0.0267; 0.020665
1961-09;-0.0263; 0.022408
1961-10; 0.0252; 0.029628
1961-11; 0.0461;  0.01491
1961-12;-0.0117; 0.023554
1962-01;-0.0189; 0.007212
1962-02; 0.0202;-0.006048
1962-03;-0.0131; 0.011276
1962-04;-0.0664; 0.011398
1962-05;-0.0919;  0.00335
1962-06;-0.0856; 0.009936
1962-07; 0.0592; 0.018564
1962-08; 0.0344; 0.030387
1962-09;-0.0516; 0.017678
1962-10;-0.0175; 0.002118
1962-11; 0.1303; 0.000709
1962-12;-0.0004; 0.020122
1963-01; 0.0651; 0.001518
1963-02;-0.0195;-0.024446
1963-03; 0.0168; 0.010051
1963-04; 0.0402; 0.015155
1963-05;  0.026;-0.000615
1963-06;-0.0205; 0.005139
1963-07;-0.0117;  0.01619
1963-08; 0.0552; 0.021355
1963-09;-0.0277; 0.018462
1963-10; 0.0149; 0.019321
1963-11;-0.0016; 0.002402
1963-12; 0.0195; 0.006033
1964-01; 0.0106; 0.015947
1964-02; 0.0296;-0.003035
1964-03; 0.0277;-0.000199
1964-04;  0.003; 0.011542
1964-05; 0.0208; 0.010563
1964-06; 0.0158; 0.002631
1964-07; 0.0209; 0.011879
1964-08;-0.0067; 0.007787
1964-09; 0.0363; 0.004775
1964-10; 0.0129; 0.015873
1964-11; 0.0004; 0.018339
1964-12;-0.0037; 0.008302
1965-01;  0.052; 0.001921
1965-02; 0.0273;  0.01477
1965-03;-0.0006; 0.013335
1965-04; 0.0375; 0.004777
1965-05;-0.0071; 0.008123
1965-06;-0.0785; 0.015811
1965-07; 0.0268; 0.006681
1965-08; 0.0399; 0.007868
1965-09; 0.0293; 0.037641
1965-10; 0.0372;-0.002139
1965-11; 0.0351;-0.007185
1965-12; 0.0307; 0.003218
1966-01; 0.0248; 0.008678
1966-02;   0.01; -0.00335
1966-03;-0.0291;-0.001729
1966-04; 0.0333; 0.015494
1966-05;-0.0709; 0.014476
1966-06;-0.0088; 0.021384
1966-07; -0.014; 0.019403
1966-08;-0.0916; 0.022954
1966-09;-0.0111; 0.018294
1966-10; 0.0085;  0.00504
1966-11; 0.0571; 0.027257
1966-12; 0.0238; 0.002341
1967-01; 0.1096;  0.00208
1967-02; 0.0157;-0.000661
1967-03; 0.0535; 0.003625
1967-04; 0.0402;-0.007001
1967-05;-0.0053;-0.007255
1967-06; 0.0448; 0.010309
1967-07; 0.0528; 0.014855
1967-08; 0.0026; 0.024891
1967-09; 0.0459;  0.01735
1967-10;-0.0383;  0.01637
1967-11; 0.0149; 0.022563
1967-12; 0.0387;  0.00257
1968-01;-0.0276; 0.021918
1968-02;-0.0474; 0.002753
1968-03; 0.0039; 0.007654
1968-04;  0.107; 0.018532
1968-05; 0.0503; 0.025741
1968-06; 0.0213; 0.005346
1968-07;-0.0548;-0.008617
1968-08; 0.0128; 0.012693
1968-09; 0.0672; 0.003862
1968-10;  0.012; 0.000768
1968-11; 0.0778; 0.008806
1968-12;-0.0315;  0.01078
1969-01;-0.0195; 0.035716
1969-02;-0.0759; 0.009592
1969-03;  0.019;-0.000513
1969-04; 0.0197; 0.012839
1969-05; -0.001; 0.015705
1969-06;-0.0903; 0.013981
1969-07;-0.0733; 0.012406
1969-08; 0.0507;  0.02235
1969-09;-0.0155;  0.02443
1969-10;  0.078; 0.008412
1969-11;-0.0394;-0.006303
1969-12;-0.0196; 0.018544
1970-01;-0.0686; 0.013932
1970-02; 0.0465;-0.000063
1970-03;-0.0019; 0.007928
1970-04;-0.1326; 0.014002
1970-05;-0.0916; 0.027554
1970-06;-0.0559; 0.010818
1970-07; 0.0883;  0.03372
1970-08; 0.0531; 0.022678
1970-09; 0.0705; 0.006418
1970-10;-0.0418; -0.01427
1970-11; 0.0506;-0.001779
1970-12; 0.0891;-0.001798
1971-01; 0.0658;  0.00554
1971-02; 0.0208; 0.001421
1971-03;  0.049; -0.01199
1971-04; 0.0412; 0.018284
1971-05;-0.0254; 0.025091
1971-06; 0.0001; 0.013988
1971-07;-0.0404;  0.01163
1971-08; 0.0608; 0.021596
1971-09;-0.0059; 0.025811
1971-10;-0.0433; 0.025609
1971-11;-0.0101; 0.013254
1971-12; 0.1139; 0.010532
1972-01;  0.044;  0.02701
1972-02; 0.0348; 0.005642
1972-03; 0.0084;-0.014439
1972-04; 0.0012;  -0.0014
1972-05; 0.0231; 0.009452
1972-06;-0.0324;-0.006935
1972-07;-0.0286; 0.011934
1972-08; 0.0263; 0.014291
1972-09;-0.0353; 0.025436
1972-10;-0.0064; 0.024531
1972-11; 0.0724; 0.001583
1972-12; -0.011; 0.022697
1973-01;-0.0649; 0.020235
1973-02;-0.0593;-0.005371
1973-03;-0.0241;  -0.0052
1973-04;-0.0743;  0.01384
1973-05;-0.0607; 0.004672
1973-06;-0.0352; 0.001613
1973-07; 0.0955; 0.021983
1973-08;-0.0158; 0.030336
1973-09; 0.1074; 0.009304
1973-10;-0.0025;-0.005654
1973-11;-0.1745; 0.027264
1973-12; 0.0107; 0.002855
1974-01; 0.0339;-0.014519
1974-02;-0.0009; 0.051989
1974-03;-0.0278;-0.007961
1974-04;-0.0649; 0.001551
1974-05;-0.0797; 0.019533
1974-06; -0.035; 0.017287
1974-07;-0.0532;-0.003366
1974-08;-0.0965;-0.008069
1974-09;-0.0866; 0.025325
1974-10; 0.1555; 0.008968
1974-11; -0.034; 0.038809
1974-12;-0.0524; 0.033333
1975-01; 0.2234;-0.018126
1975-02;  0.037; 0.012683
1975-03;  0.063; 0.042605
1975-04; 0.0489; -0.03999
1975-05; 0.0752;-0.014039
1975-06; 0.0597; 0.006517
1975-07;-0.0473; 0.004498
1975-08;-0.0367; 0.018092
1975-09;-0.0398; 0.017148
1975-10; 0.0529; 0.039915
1975-11; 0.0342; 0.013514
1975-12; -0.002; 0.018916
1976-01; 0.1551; 0.021468
1976-02; 0.0407; 0.013587
1976-03; 0.0212; 0.026139
1976-04;-0.0131;-0.013771
1976-05;-0.0124;-0.008755
1976-06; 0.0478; 0.003945
1976-07;-0.0024;   0.0036
1976-08;-0.0055; 0.023779
1976-09; 0.0216; 0.013826
1976-10; -0.025; 0.030631
1976-11; 0.0321; 0.014826
1976-12; 0.0786;-0.002879
1977-01;-0.0211; 0.023098
1977-02; -0.016; 0.007057
1977-03; 0.0013; 0.004198
1977-04; 0.0162; 0.004853
1977-05;-0.0068; 0.007201
1977-06; 0.0498; 0.002788
1977-07;-0.0131; 0.006585
1977-08;-0.0204; 0.017315
1977-09;-0.0007; 0.011839
1977-10;-0.0271;-0.004822
1977-11; 0.0656; 0.005384
1977-12; 0.0141; 0.011372
1978-01;-0.0539; 0.015451
1978-02; 0.0058; 0.010221
1978-03;   0.05; 0.006823
1978-04; 0.0712; 0.018848
1978-05; 0.0397;-0.001853
1978-06;  0.001;-0.006668
1978-07; 0.0631; 0.003272
1978-08; 0.0511; 0.016308
1978-09;-0.0156; 0.013655
1978-10;-0.1453;-0.007017
1978-11; 0.0337; 0.017323
1978-12; 0.0127; 0.032449
1979-01; 0.0574; 0.035595
1979-02;-0.0279;-0.003877
1979-03; 0.0754;  0.00251
1979-04;  0.023; 0.019566
1979-05;-0.0112; 0.016061
1979-06; 0.0589;-0.006319
1979-07;  0.035;-0.008042
1979-08; 0.0734; 0.024958
1979-09; 0.0044;  0.00796
1979-10;-0.0867;  0.01029
1979-11;  0.083; 0.023883
1979-12; 0.0424; 0.021342
1980-01; 0.0628; 0.037874
1980-02;-0.0237;-0.014183
1980-03;-0.1425; 0.012432
1980-04; 0.0581; 0.022716
1980-05; 0.0929; 0.022214
1980-06; 0.0491; 0.040648
1980-07; 0.0894;-0.011547
1980-08;  0.038;-0.000688
1980-09; 0.0325; 0.014515
1980-10; 0.0086;-0.000118
1980-11; 0.1032;-0.005662
1980-12;-0.0273;-0.005028
1981-01;-0.0323; 0.031418
1981-02; 0.0143; 0.025481
1981-03;  0.085; 0.015864
1981-04; 0.0049;  0.03933
1981-05; 0.0274; 0.014145
1981-06;-0.0242; 0.004286
1981-07;-0.0158; 0.020695
1981-08;-0.0571; 0.010973
1981-09;-0.0637;-0.001262
1981-10; 0.0641; 0.011915
1981-11; 0.0474; 0.034665
1981-12;-0.0212; 0.026525
1982-01;-0.0464; 0.006297
1982-02;-0.0436; 0.008608
1982-03;-0.0083; 0.004155
1982-04;  0.045;-0.000685
1982-05;-0.0399; 0.006641
1982-06;-0.0246;  0.00893
1982-07;-0.0188; 0.016752
1982-08; 0.1172; 0.015657
1982-09; 0.0281; 0.016766
1982-10; 0.1545;  0.01166
1982-11; 0.0766;-0.007984
1982-12; 0.0108; 0.018409
1983-01; 0.0329; 0.007973
1983-02; 0.0405; -0.00936
1983-03; 0.0335; 0.001548
1983-04; 0.0669;-0.000601
1983-05; 0.0424; 0.012067
1983-06; 0.0446; 0.021228
1983-07;-0.0361; 0.023046
1983-08;-0.0099; 0.022651
1983-09; 0.0331; 0.000303
1983-10;-0.0407; 0.022712
1983-11; 0.0447; 0.016651
1983-12;-0.0199; 0.008272
1984-01;-0.0339; 0.030338
1984-02; -0.057; 0.010708
1984-03; 0.0225;-0.003453
1984-04; -0.006; 0.011829
1984-05;-0.0513; 0.013127
1984-06; 0.0345; 0.008987
1984-07;-0.0396; 0.007558
1984-08; 0.1152; 0.027983
1984-09;-0.0023; 0.004226
1984-10;  -0.01; 0.011969
1984-11;-0.0111; 0.005637
1984-12; 0.0219; -0.00395
1985-01;  0.109; 0.013142
1985-02; 0.0115;  0.00271
1985-03;-0.0013; 0.021495
1985-04;-0.0091;  0.00308
1985-05; 0.0507; 0.016552
1985-06; 0.0178; 0.015028
1985-07; 0.0045;-0.002372
1985-08;-0.0017; 0.011281
1985-09;-0.0507; 0.005945
1985-10; 0.0472;  0.02481
1985-11; 0.0773; 0.009611
1985-12;  0.037; 0.021591
1986-01;  0.018; 0.005791
1986-02; 0.0728;-0.004285
1986-03; 0.0686; 0.011188
1986-04;-0.0096; 0.008314
1986-05; 0.0467; 0.007578
1986-06; 0.0101;-0.003437
1986-07; -0.062; 0.022896
1986-08; 0.0653; 0.016381
1986-09;-0.0661;  0.01723
1986-10; 0.0527; 0.039618
1986-11; 0.0091; 0.015069
1986-12;-0.0302;  0.02403
1987-01; 0.1306; 0.007984
1987-02; 0.0591; 0.008601
1987-03; 0.0142;  0.02579
1987-04;-0.0138; -0.01324
1987-05;  0.005; 0.002627
1987-06; 0.0322; 0.010965
1987-07;  0.044; 0.004292
1987-08; 0.0418; 0.013375
1987-09;-0.0117; 0.002632
1987-10;-0.2603; 0.030667
1987-11;-0.0447; 0.030507
1987-12; 0.0934; 0.019227
1988-01; 0.0312;  0.06355
1988-02; 0.0778;  0.01084
1988-03; 0.0074;-0.022955
1988-04; 0.0018; 0.020021
1988-05;-0.0072; 0.009255
1988-06; 0.0719;-0.017704
1988-07;-0.0199;-0.005399
1988-08;-0.0176; 0.014125
1988-09; 0.0386; 0.020443
1988-10; 0.0052; 0.022147
1988-11; -0.018; 0.032239
1988-12; 0.0223; 0.004304
1989-01; 0.0585; 0.007271
1989-02;-0.0005; 0.015748
1989-03; 0.0111; 0.007829
1989-04; 0.0594; 0.003781
1989-05; 0.0392; 0.005295
1989-06;-0.0072; 0.019272
1989-07; 0.0701;-0.000967
1989-08; 0.0422;  0.00988
1989-09;-0.0124; 0.022692
1989-10;-0.0431; 0.014063
1989-11; 0.0053; 0.001614
1989-12; 0.0147; 0.017338
1990-01;-0.0737; 0.015635
1990-02; 0.0171; 0.013779
1990-03; 0.0365; 0.015441
1990-04;-0.0469;  0.02917
1990-05; 0.0924; 0.012713
1990-06;-0.0087;-0.004265
1990-07; -0.019; 0.024562
1990-08; -0.101;-0.000618
1990-09;-0.0613; 0.007781
1990-10;-0.0296; 0.016687
1990-11; 0.0808; 0.016834
1990-12; 0.0449; 0.029115
1991-01; 0.0693; 0.011208
1991-02; 0.0991; 0.010974
1991-03; 0.0349; 0.003276
1991-04;-0.0024;-0.002046
1991-05; 0.0485;-0.011575
1991-06;-0.0398;-0.003929
1991-07; 0.0489; 0.017573
1991-08; 0.0209; 0.016221
1991-09;-0.0061;  0.02984
1991-10; 0.0117; 0.012722
1991-11;-0.0354; 0.012039
1991-12; 0.1031; 0.010835
1992-01; 0.0104; 0.011671
1992-02; 0.0211; 0.017235
1992-03;-0.0286;-0.009593
1992-04;-0.0026;  0.00584
1992-05; 0.0074; 0.014795
1992-06;-0.0283; 0.001543
1992-07; 0.0388;  0.01319
1992-08; -0.026; 0.009167
1992-09; 0.0132; 0.022972
1992-10; 0.0251; 0.009501
1992-11; 0.0458; 0.005732
1992-12; 0.0288; 0.011131
1993-01; 0.0183;-0.010582
1993-02;-0.0016; 0.006699
1993-03; 0.0389; 0.001996
1993-04;-0.0246; 0.013161
1993-05; 0.0307; 0.012005
1993-06; 0.0136; 0.008565
1993-07; 0.0043; 0.013782
1993-08; 0.0424; 0.011715
1993-09; 0.0061; 0.007026
1993-10; 0.0064; 0.011851
1993-11;-0.0374;  0.00052
1993-12; 0.0427; 0.001401
1994-01; 0.0309; 0.004743
1994-02;-0.0135; 0.019261
1994-03;-0.0419; 0.007646
1994-04; 0.0106; 0.003262
1994-05;-0.0118; 0.020869
1994-06;-0.0307; 0.011519
1994-07;   0.04;-0.001114
1994-08; 0.0523; 0.009855
1994-09;-0.0183; 0.023651
1994-10; 0.0047; 0.007848
1994-11; -0.054;-0.003166
1994-12; 0.0153; 0.009483
1995-01; 0.0128; 0.000816
1995-02; 0.0549; 0.010537
1995-03; 0.0298; 0.008914
1995-04;  0.025; 0.015304
1995-05; 0.0194; 0.010728
1995-06; 0.0525; 0.001603
1995-07; 0.0622; 0.005994
1995-08; 0.0116; 0.004933
1995-09; 0.0249;  0.00827
1995-10;-0.0092; 0.008231
1995-11; 0.0456; 0.011037
1995-12; 0.0035; 0.018505
1996-01; 0.0079; 0.011165
1996-02; 0.0312; 0.005329
1996-03; 0.0239; 0.007718
1996-04; 0.0366; 0.016505
1996-05; 0.0133; 0.003985
1996-06;-0.0205; 0.004102
1996-07;-0.0586;-0.002501
1996-08; 0.0543; 0.009588
1996-09;  0.042; 0.022507
1996-10; 0.0084;  0.02091
1996-11; 0.0557;   0.0026
1996-12; 0.0053; 0.008949
1997-01; 0.0318;  0.01726
1997-02;-0.0022; 0.003823
1997-03;-0.0508;-0.002661
1997-04; 0.0231;  0.01168
1997-05; 0.0864; 0.011404
1997-06;  0.038; 0.028091
1997-07; 0.0642; 0.003378
1997-08; 0.0045;-0.000263
1997-09; 0.0663; 0.007473
1997-10;-0.0461; 0.009069
1997-11; 0.0148;  0.00586
1997-12; 0.0271;-0.000053
1998-01;-0.0092; 0.018412
1998-02; 0.0762; 0.026757
1998-03; 0.0509; 0.004288
1998-04; 0.0096; 0.023204
1998-05;-0.0399;  0.00754
1998-06; 0.0085; 0.003408
1998-07;-0.0543; 0.010117
1998-08;-0.1862; 0.002328
1998-09; 0.0461; 0.014739
1998-10; 0.0675; 0.021935
1998-11; 0.0489; 0.044509
1998-12; 0.0569; 0.001187
1999-01;-0.0086;-0.019654
1999-02;-0.0429; 0.006526
1999-03; 0.0079;-0.020056
1999-04; 0.0713; 0.005873
1999-05;  0.027;-0.000857
1999-06; 0.0515; 0.017288
1999-07;-0.0037; 0.029712
1999-08;-0.0387; 0.010505
1999-09;-0.0135; 0.024565
1999-10; 0.0563; -0.00777
1999-11; 0.0645; 0.010451
1999-12; 0.1257; 0.019321
2000-01; -0.041; 0.006721
2000-02; 0.1352; 0.017974
2000-03; 0.0292; 0.003373
2000-04;-0.0612; 0.019712
2000-05;-0.0596; 0.023546
2000-06; 0.0556; 0.007556
2000-07;-0.0377; 0.037883
2000-08; 0.0732;-0.000198
2000-09;-0.0436; 0.017199
2000-10;-0.0348; 0.023183
2000-11;-0.0786; 0.023909
2000-12; 0.0865;  0.01167
2001-01; 0.0254; 0.021969
2001-02;-0.0554;  0.03908
2001-03;-0.0693;-0.002902
2001-04; 0.0888; 0.021862
2001-05; 0.0303; 0.029178
2001-06; 0.0114; 0.017534
2001-07;-0.0142; -0.00798
2001-08;-0.0424; 0.005891
2001-09;-0.1193; 0.023154
2001-10; 0.0467; 0.016225
2001-11; 0.0761; 0.013058
2001-12;  0.056; 0.024804
2002-01; 0.0027; 0.003044
2002-02;-0.0112; 0.009194
2002-03;  0.057; 0.009898
2002-04;-0.0151; 0.013443
2002-05;-0.0152;-0.001827
2002-06;-0.0732; 0.000164
2002-07;-0.0998; 0.019816
2002-08; 0.0136; 0.021188
2002-09;-0.0874; 0.023615
2002-10; 0.0495; 0.035429
2002-11; 0.0869; 0.010739
2002-12;-0.0534; 0.019427
2003-01;-0.0178; 0.011769
2003-02;-0.0168;-0.005778
2003-03; 0.0068; 0.009076
2003-04; 0.0899;-0.005504
2003-05; 0.0967; 0.003134
2003-06; 0.0193; 0.012784
2003-07; 0.0391; 0.010352
2003-08; 0.0559; 0.013046
2003-09; -0.016; 0.000045
2003-10; 0.0773; 0.009081
2003-11; 0.0345; 0.001631
2003-12; 0.0201; 0.015805
2004-01; 0.0329;  0.01838
2004-02; 0.0239; 0.005701
2004-03;-0.0006; 0.010357
2004-04;-0.0341; 0.009182
2004-05; 0.0227; 0.011182
2004-06; 0.0287; 0.004364
2004-07;-0.0499; 0.020587
2004-08;-0.0044; 0.013252
2004-09; 0.0387; 0.007177
2004-10; 0.0228; 0.021514
2004-11; 0.0667; 0.008455
2004-12; 0.0532; 0.000129
2005-01;-0.0162; 0.005113
2005-02; 0.0314; 0.010552
2005-03;-0.0086; 0.010853
2005-04; -0.038; 0.011005
2005-05; 0.0598; 0.010205
2005-06; 0.0302;  0.01669
2005-07; 0.0558; 0.023913
2005-08;-0.0074; 0.010819
2005-09; 0.0103; 0.010976
2005-10;-0.0299; 0.006396
2005-11; 0.0396; 0.006794
2005-12; 0.0094; 0.006747
2006-01; 0.0535; 0.004787
2006-02;-0.0013; 0.016477
2006-03; 0.0258; 0.011598
2006-04; 0.0181; 0.009473
2006-05;-0.0396; 0.006596
2006-06; -0.004; 0.009762
2006-07; -0.042; 0.006346
2006-08;  0.017; 0.013442
2006-09; 0.0215;  0.00773
2006-10; 0.0351; 0.012011
2006-11;  0.039; 0.011661
2006-12; 0.0063;-0.001093
2007-01;  0.034; 0.012587
2007-02; 0.0016;-0.001469
2007-03; 0.0146; 0.011246
2007-04;  0.041; 0.008092
2007-05; 0.0431; 0.009721
2007-06;-0.0158; 0.018438
2007-07;-0.0478; 0.010619
2007-08;-0.0071; 0.012792
2007-09; 0.0281; 0.009567
2007-10; 0.0175; 0.009363
2007-11;-0.0486;  0.00743
2007-12;-0.0177; 0.007174
2008-01;-0.0481; 0.017462
2008-02;-0.0184; 0.010312
2008-03;  -0.03; 0.011735
2008-04; 0.0553; 0.009658
2008-05; 0.0505;  0.00638
2008-06;-0.0723; 0.017848
2008-07;-0.0228; 0.015628
2008-08; 0.0195; 0.005719
2008-09;-0.1148; 0.007193
2008-10; -0.221; 0.004621
2008-11;-0.0999; 0.003255
2008-12; 0.0385;  0.01607
2009-01;-0.0535; 0.041081
2009-02;-0.0989; 0.020483
2009-03; 0.1027; 0.010052
2009-04; 0.1371; 0.021854
2009-05; 0.0355; 0.026526
2009-06; 0.0099;-0.021441
2009-07; 0.0834; -0.01934
2009-08; 0.0399; 0.006118
2009-09; 0.0655; 0.009392
2009-10;-0.0444; 0.006167
2009-11;  0.053; 0.020664
2009-12; 0.0531;  0.02718
2010-01;-0.0358; 0.028319
2010-02; 0.0457; 0.010223
2010-03; 0.0732; 0.007753
2010-04; 0.0521; 0.024191
2010-05;-0.0756;-0.001482
2010-06;-0.0669; 0.007349
2010-07; 0.0676; 0.014189
2010-08; -0.052; 0.015849
2010-09; 0.1045; 0.014593
2010-10; 0.0188; 0.001265
2010-11; 0.0213; 0.022789
2010-12; 0.0819;-0.000009
2011-01; 0.0234;-0.002622
2011-02; 0.0361; 0.011397
2011-03; 0.0185;-0.004468
2011-04; 0.0291; 0.008821
2011-05;-0.0153; 0.007846
2011-06;-0.0219; 0.011402
2011-07; -0.038;  0.01997
2011-08;-0.0806; 0.004122
2011-09;-0.1089; 0.018848
2011-10; 0.1482; 0.006797
2011-11; 0.0028; 0.021782
2011-12;-0.0038; 0.033213
2012-01; 0.0612;-0.002574
2012-02; 0.0453; 0.001209
2012-03; 0.0183; 0.007659
2012-04; -0.008;-0.011653
2012-05;-0.0747;-0.000496
2012-06; 0.0188; 0.011316
2012-07;-0.0026; 0.016075
2012-08; 0.0434; 0.016004
2012-09; 0.0189;  0.00773
2012-10;-0.0094; 0.025107
2012-11; 0.0254; 0.002583
2012-12; 0.0222; 0.008728
2013-01; 0.0807; 0.013009
2013-02; 0.0179;-0.000581
2013-03; 0.0477; 0.012545
2013-04; 0.0077; 0.009045
2013-05;  0.052; 0.007989
2013-06;-0.0145;   0.0104
2013-07; 0.0665; 0.006581
2013-08;-0.0279; 0.006747
2013-09; 0.0575; 0.011687
2013-10; 0.0349; 0.009926
2013-11; 0.0177; 0.014225
2013-12; 0.0308; 0.004867
2014-01;-0.0285;-0.006228
2014-02; 0.0525; 0.010927
2014-03;-0.0035; 0.006638
2014-04;-0.0135; 0.012767
2014-05; 0.0128; 0.008122
2014-06; 0.0482; 0.007625
2014-07;-0.0461; 0.019134
2014-08; 0.0533; 0.005347
2014-09; -0.043; 0.008741
2014-10; 0.0116; 0.016252
2014-11; 0.0119; 0.003058
2014-12;  0.001;-0.003242
2015-01;-0.0246;  0.00355
2015-02; 0.0702; 0.001111
2015-03;  0.008; 0.017563
2015-04; 0.0008; 0.012485
2015-05; 0.0089; 0.005805
2015-06;-0.0133; 0.007936
2015-07; 0.0111; 0.001897
2015-08;-0.0619; 0.001937
2015-09; -0.041; 0.013292
2015-10;  0.054; 0.010926
2015-11; 0.0097;  0.02022
2015-12;-0.0401; 0.009374
2016-01;-0.0731;-0.003072
2016-02; 0.0157;  0.01125
2016-03; 0.0791; 0.011693
2016-04;  0.015; 0.015816
2016-05; 0.0224;  0.00205
