month  ;     ME1;     ME2;     ME3;     ME4;     ME5;     ME6;     ME7;     ME8;     ME9;    ME10
1949-06;0.065405;0.083135;0.047508;0.047321;0.041871;0.048758;0.039736;0.041666; 0.03886; 0.02672
1949-07;0.053195;0.044294;0.043006;0.035472;0.031084;0.041716;0.037435;0.035552;0.036019;0.025775
1949-08;0.059844;0.051452;0.043506;0.038765;0.040269;0.044024;0.038848;0.040511;0.033017;0.030639
1949-09;0.045684;0.042106;0.040989;0.032145;0.029287;0.033277;0.037503;0.030557;0.026945;0.022902
1949-10;0.064179;0.049252;0.044847; 0.03937;0.031971;0.036213;0.031674;0.030506;0.029688; 0.02719
1949-11; 0.03626;0.040115;0.038684;0.031446;0.034806;0.036895;0.034202;0.033096;0.031509;0.024936
1949-12;0.058903;0.048149;0.041853;0.039491;0.037251;0.039832;0.037984;0.030622;0.028594;0.023105
1950-01; 0.06872;0.045073; 0.03734;0.035059;0.027165;0.034714;0.032585;0.031216;0.030175;0.024352
1950-02;0.054628;0.042142;0.044217;0.036312;0.029822; 0.03622;0.025763;0.027364;0.029621;0.022604
1950-03;0.046949;0.044514;0.040592;0.035517;0.036848;0.034518;0.027543;0.028392;0.026634;0.020915
1950-04;0.045509;0.041809;0.039142;0.036579;0.034123;0.033906;0.031723;0.028159;0.026497;0.021157
1950-05;0.037854;0.040259;0.040032;0.037759;0.036282;0.036474;0.028621;0.029211; 0.02724;0.024821
1950-06;0.053634;0.042455;0.041199;0.036805;0.032449;0.033495;0.029474;0.025583;0.026272; 0.02185
1950-07;0.057104;0.052623; 0.04294;0.045295;0.036211;0.036176;0.034609;0.035413;0.034759;0.029739
1950-08;0.058056;0.071494;0.049472;0.057538;0.038303;0.045328;0.039073; 0.04435;0.038778;0.037235
1950-09;0.065552;0.045961;0.056078;0.050482; 0.03588;0.040704;0.045719;0.041357;0.035786; 0.02906
1950-10;0.050174;0.046569;0.043737;0.036711;0.033112;0.041021;0.028147;0.030649;0.032705;0.028172
1950-11;0.047572;0.058178;0.042213;0.047746;0.037342;0.034797;0.035344;0.045969;0.035056;0.026297
1950-12;0.050809;0.041795;0.037287;0.037157;0.034216; 0.03551;0.034687;0.031611;0.027069;0.022049
1951-01;0.058179;0.051344;0.046712;0.039698;0.033521; 0.03583;0.035754; 0.03906;0.029551;0.025121
1951-02;0.054783;0.046521;0.041794;0.035279;0.032179;0.036595;0.034818;0.028198;0.026741;0.025375
1951-03;0.046304;0.045927; 0.04051;0.036003;0.035189;0.035893;0.032552;0.033449;0.026756;0.026567
1951-04;0.057939;0.057202;0.046425;0.042111;0.040774;0.042537;0.040834;0.036807;0.033371;0.026232
1951-05; 0.05791;0.046972;0.043823;0.039398;0.039372;0.039748;0.033886;0.029778;0.029778;0.028427
1951-06;0.034083;0.047061;0.041971;0.039398;0.038753;0.032486;0.038682;0.034742;   0.031;0.029628
1951-07;0.052923;0.052306;0.046431;0.041216;0.037011;0.036666;0.033674;0.037702;0.029627;0.030923
1951-08;0.059436;0.064033;0.050576;0.042702;0.039038;0.050455;0.037383;0.040726;0.034501;0.033902
1951-09;0.058851;0.054122;0.043771;0.041877;0.036628;0.041852;0.041157;0.035521;0.034718;0.032234
1951-10;0.049732;0.036748;0.042846;0.039016;0.025132;0.035612;0.037095;0.037757;0.025577;0.026858
1951-11;0.047358;0.046457;0.041255;0.034578;0.039495;0.034192;0.029061;0.033554;0.029016;0.027732
1951-12;0.041574;0.036636;0.039071;0.036865;0.028218;0.034912; 0.02157;0.026933;0.026014;0.023563
1952-01;0.046766;0.046247;0.040398;0.036651; 0.02982;0.031889;0.030786;0.029703; 0.02767;0.023467
1952-02; 0.04597;0.045639;0.037453;0.035842;0.031318;0.033511;0.030508;0.030584;0.029599;0.026401
1952-03;0.048288;0.051394; 0.04202;0.041525;0.040732;0.042151; 0.03779;0.031474;0.031187;0.031258
1952-04;0.050141;0.053533;0.047818; 0.04171;0.039207;0.040157;0.037424;0.035754;0.032497;0.035378
1952-05; 0.04877;0.050105; 0.04572;0.038465;0.040178;0.037722; 0.04027;0.038513;0.033695;0.033694
1952-06;0.049767;0.052587;0.050176;0.040028;0.041309;0.040323;0.041484;0.041987;0.041535;0.037628
1952-07;0.051232;0.051698;0.039437;0.038047;0.039149;0.034131;0.039289;0.035818;0.029543;0.033573
1952-08;0.046795;0.046249;0.040492;0.036048;0.035407;0.032828;0.030845;0.027963;0.025594;0.025602
1952-09;0.045631;0.046206;0.037866;0.034842;0.033581;0.033679;0.029071;0.028732; 0.02338;0.023868
1952-10;0.035283;0.038583;0.036948;0.033032;0.033986;0.036997; 0.03166; 0.03098;0.026748;0.025338
1952-11;0.038848;0.035802;0.036279;0.036404;0.033313;0.034579;0.030227;0.029417;0.027379; 0.02831
1952-12;0.044174;0.048038; 0.03982;0.035577;0.041525;0.036391;0.037481;0.035499;0.033753;0.033499
1953-01;0.041844; 0.04569;0.039297; 0.03598;0.035941;0.035712;0.032159;0.034346;0.030292;0.024983
1953-02;0.040411;0.046116;0.036954;0.035115;0.034351;0.034499;0.032035;0.029591;0.029899; 0.02843
1953-03; 0.04368;0.047289; 0.03706;0.031183;0.032236;0.035876;0.033781;0.030223;0.029293;0.025381
1953-04;0.042863;0.047038;0.035209;0.033305;0.031567;0.032485;0.029905; 0.03078;0.024976;0.020095
1953-05;0.046217;0.046462;0.038515;0.036528;0.031358;0.031643;0.028968;0.026466;0.025433;0.024478
1953-06;0.039093;0.040939;0.038144; 0.03417;0.030407;0.030809;0.028458;0.027901;0.026366;0.025695
1953-07;0.032867; 0.04072;0.036002;0.035352;0.024044;0.033524;0.029769;0.023766;0.026671;0.023119
1953-08;0.035381;0.049352;0.045019;0.034111;0.029238;0.034376; 0.03212;0.026469;0.027364;0.024158
1953-09;0.033892;0.044791;0.037096;0.035064;0.032045;0.031109; 0.02978;0.033304;0.032227;0.031023
1953-10;0.035179;0.054901;0.046689;0.038438;0.033029;0.035826;0.028133;0.034654;0.034746;0.033962
1953-11;0.032266;0.051994;0.041516;0.031747; 0.03755;0.038889;0.034881;0.036731;0.031691;0.035352
1953-12;0.036382;0.036065;0.028962;0.033236;0.030463;0.035229;0.028337; 0.02893;0.025627;0.024231
1954-01;0.037647;0.033917;0.026073; 0.03342;0.029935;0.036545;0.027252;0.027858;0.027881;0.024629
1954-02;0.047332;0.043413; 0.03962;0.031812;0.035451;0.028664;0.027325; 0.03039; 0.02335;0.021826
1954-03;0.043217;0.042359;0.034808;0.031033;0.032137;0.030721;0.029509;0.031263;0.028684;0.023148
1954-04;0.042216;0.040671;0.033192;0.031356;0.030187;0.030568;0.026803;0.026843;0.028596;0.022424
1954-05;0.041441;0.041575;0.033812;0.030179;0.028656;0.032828;0.027469;0.028077;0.025674;0.025254
1954-06;0.036956;0.041273;0.033247;0.030563;0.030508;  0.0282;0.027676;0.025735;0.027934;0.025437
1954-07;  0.0434;0.046051;0.033231;0.033922;0.031412;0.034608;0.029543;0.026576;0.023593; 0.02384
1954-08;0.049764;0.037929;0.034269;0.031683;0.034082; 0.03106;0.033518;0.025273; 0.03094;0.024466
1954-09;0.050999;0.053367;0.038756;0.036859;0.039824;0.032544;0.039508;0.035368;0.033203;0.028423
1954-10;0.059924;0.044981;0.036429;0.035189;0.039217;0.032349;0.039464;0.036735;0.034775;0.033173
1954-11;0.040261;0.036996;0.033757;0.034858;0.028854;0.030962;0.028639; 0.03483;0.032935;0.033038
1954-12;0.039111;0.043538;0.038048;0.040149;0.040992;0.037494;0.038894;0.033535;0.034287;0.032621
1955-01; 0.08564;0.059512;0.056906;0.045242;0.059839;0.044859;0.037355;0.044244;0.032056;0.037055
1955-02;0.039395;0.046394;0.039903;0.035056;0.035343;0.031565; 0.03259;0.028057;0.026524;0.031732
1955-03; 0.04479;0.044444;0.038238;0.037782;0.034825;0.030479;0.025575;0.027922;0.028442;0.024261
1955-04;0.036424;0.038795;0.032595;0.032483;0.029672;0.032205;0.028805;0.023221;0.019829;0.022943
1955-05;0.033844; 0.03787;0.035231;0.033554;0.030715;0.032817;0.025298; 0.02936;0.026593;0.022101
1955-06;0.037406;0.033544;0.029801;0.032403;0.029522;0.031604;0.027068;0.027497;0.021889;0.026278
1955-07;0.032338;0.031063;0.033233;0.030719;0.030079; 0.03245;0.025667;0.026901;0.024774;0.034559
1955-08;0.026757;0.036611;0.031274;0.029043;0.034751;0.035645;0.029538;0.032053; 0.03827;0.038004
1955-09;0.027301;0.025998;0.029955;0.029465;0.037141; 0.03381;0.030738;0.032676;0.032581;0.034918
1955-10;0.019319;0.028444;0.031578;0.031327;0.025585;0.033193;0.023661;0.025493;0.027884;0.022482
1955-11;0.019413;0.027237;0.027441;0.029876; 0.01931;0.032349;0.024948; 0.02331;0.024358;0.022529
1955-12;0.032275;0.036568;0.033081;0.028255;0.028187;0.032173;0.032398; 0.03456;0.030396;0.031878
1956-01;0.032761;0.031851; 0.03264;0.019003;0.025303;0.030517;0.025898;0.031728; 0.02889;0.034841
1956-02;0.034422;0.035794;0.032808;0.029465;0.035268;0.033364;  0.0313;0.034258;0.029628;0.027443
1956-03;0.034639;0.034344;0.030991;0.029897;0.030719;0.036996;0.032285;0.035555;0.027454;0.035484
1956-04;0.035396;0.035412;0.028049;0.030512;0.030141;0.037065;0.032939;0.037062; 0.03047;0.036242
1956-05;0.033039;0.034248;0.027494; 0.02993;0.028492;0.031636;0.023208; 0.03006;0.025848;0.027524
1956-06;0.026326;0.039165; 0.03916;0.033592;0.034276;0.034192;0.035286;0.034376;0.029454;0.028575
1956-07;0.039525;0.041548;0.046851;0.035442;0.035115;0.032806;0.031578;0.036104;0.036444;0.034907
1956-08;0.041552;0.042626; 0.03834;  0.0356;0.034617;0.031178;0.035667;0.031854;0.033222;0.037219
1956-09;0.041839;0.041977;0.033621;0.030371;0.027985;0.033633;0.033423;0.031351;0.029524; 0.03603
1956-10;0.042495;0.044694;0.037442;0.034076;0.034318;0.035277;0.035709;0.035598;  0.0364;0.041074
1956-11;0.043788;0.037398;0.031999;0.032597;0.027095;0.036654;0.030692;0.025887;0.033416; 0.02843
1956-12;0.044797;0.039061;0.032741;0.033217;0.029018;0.031905;0.031659;0.027496;0.031065;0.033249
1957-01; 0.04102;  0.0378;0.034049;0.031404;0.027311;0.030371;0.028767;0.022503;0.024548; 0.03132
1957-02;0.028464; 0.02634;0.033181;0.029855;0.026073;0.027993;0.028157; 0.02435;0.027391;0.035065
1957-03;0.036596;0.031068;0.029691;0.029116;0.028396;0.027762; 0.02465;0.022841;0.027094;0.036603
1957-04;0.037153;0.032789;0.039383;0.031202;0.026307; 0.03017;0.028388;0.024898;0.024159;0.027595
1957-05;0.035864;0.036988;0.034596;0.032443;0.030128;0.030059;0.025113;0.024026;0.026856;0.030561
1957-06;0.039355;0.032971;0.030271;0.030911;0.026694;0.028721;0.027422;0.021958;0.026363;  0.0235
1957-07;0.031918;0.025175;0.027053;0.030574;0.025272;0.023599;0.024133;0.027964;0.026256;0.021054
1957-08;0.041049;0.034224; 0.03215;0.028813;0.026083;0.025656;0.024931;0.024577;0.032633;0.020908
1957-09;0.040244;0.037099;0.032235;0.031429;0.027366;0.030572;0.027548;0.029612;0.024981;0.018172
1957-10;0.034784;0.036712;0.042834;0.029607;0.034148;0.035819;0.031977; 0.03997;0.036111;0.037379
1957-11;0.033046;0.038882;0.044891;0.032773; 0.03219; 0.03323; 0.03007;0.029241;0.030046;0.022489
1957-12; 0.05256;0.044729;0.038706;0.037616;0.040756;0.038794;0.041057; 0.03735;0.037524;0.032899
1958-01;0.035573;0.036553;0.030211;0.028003;0.035256;0.029502;0.028993;0.029214; 0.03102;0.028017
1958-02;0.063723;0.053192;0.048299;0.056968;0.046712;0.043784;0.036883;0.037794;0.035479;0.029675
1958-03;0.082058;0.064652;0.051502;0.054006;0.058198;0.038884;0.042786;0.039239;0.029144;0.029764
1958-04;   0.053;0.040895;0.036328;0.031039;0.033711;0.032825; 0.03354;0.030238;0.025999;0.025853
1958-05;0.043465;0.024958;0.032642;0.032048;0.037313;0.027329;0.027722;0.023231; 0.02736;0.026544
1958-06;0.048314;0.025179;0.028098;0.032521;0.033162;0.028648;0.021573;0.018963;0.023747;0.022842
1958-07;0.047688;0.032425;0.034527;0.035529;0.028582;0.030478;0.025065;0.024319;0.025127;0.021712
1958-08;0.041665;0.027296;0.027046;0.026476;0.028694; 0.02783; 0.02312;0.024046;0.019261;0.020648
1958-09;0.033875;0.029459;0.028527; 0.02598;0.030583; 0.02467;0.018581;0.022035;0.023728;0.023436
1958-10;0.025447;0.022718;0.024056;0.032769;0.030497;0.025825;0.024348;0.026015;0.019583;0.021352
1958-11;0.033175;0.028116;0.033309;0.029817;0.030975;0.030947;0.027884;0.034001;0.023421;0.022749
1958-12;0.029101;0.025295;0.025202;0.029644;0.023377;0.025791;0.025446;0.019211; 0.01986;0.018515
1959-01; 0.03266;0.026555;0.026303;0.027979;0.024418;0.024587;0.024894; 0.02419;0.021356; 0.01983
1959-02;0.026289;0.025978;0.025258;0.025275;0.023626;0.022195;0.022146;0.022534;0.024625;0.023259
1959-03;0.028074;0.026509;0.023942; 0.02859;0.023885;0.023116;0.020871;0.023199;0.023927; 0.01838
1959-04;0.028303;0.031631; 0.02397;0.030131;0.024175;0.023637;0.024186;0.022941;0.022034; 0.02337
1959-05;0.020786;0.023473;0.022889;0.025053;0.022191;0.026999;0.021485;0.022015;0.019336;0.022853
1959-06;0.024091;0.020664;0.021595; 0.02766;0.021004; 0.02243;0.025842;0.023174;0.019145;0.021788
1959-07;0.025336;0.020053;0.023456;0.025005;0.023943;0.021958;0.024052;0.021131;0.019911;0.020744
1959-08;0.025251;0.020069;0.023782;0.021817;0.021048;0.021748;0.022597;0.020064;0.023572;0.022079
1959-09;0.028778;0.022891;0.023301;0.028392; 0.02145;0.022649;0.023954;0.022354;0.021632;0.023617
1959-10;0.032057;0.031874;0.032185;0.029703;0.030546;0.029551;0.031099;0.029241;0.029785;0.027378
1959-11;0.025082;0.036475;0.031423; 0.03013;0.030537;0.029816;0.024926;0.032973;0.030664;0.023411
1959-12;0.027304;0.029146;0.023845;0.023257;0.026604;0.026108;0.030349;0.030421;0.026483;0.028149
1960-01;0.023791;0.018927; 0.02152;0.023067;0.021763;0.023407;0.023934;0.021828; 0.01696;0.021506
1960-02;0.023736;0.027402;0.025446;0.025062;0.025943;0.026369;0.026898;0.029771;0.025807;0.028355
1960-03;0.022697;0.030917;0.032672;0.030037;0.029836;0.035951; 0.03351;0.037332;0.032816;0.040936
1960-04;0.026538;0.027179;0.025346; 0.03037;0.023888;0.027242;0.023742; 0.02856; 0.02407;0.028016
1960-05;0.030609; 0.02793;0.032761;0.026626;0.023667;0.025286;0.027122;0.027654;0.019185;0.022183
1960-06;0.025614;0.025504;0.025407;0.029034; 0.02718;0.027808; 0.02169;0.020638;0.029543;0.032198
1960-07;0.027438;0.020757;0.023159;0.021941;0.023044;0.027509; 0.02366;0.021118;0.022739;0.023588
1960-08;0.026358;0.023359; 0.02399;0.025719;0.019638;0.021577;0.022934; 0.02122;0.024025;0.021607
1960-09;0.030212;0.032125;0.023916; 0.02548;0.024902;0.026433;0.024573;0.021574;0.022689;0.023723
1960-10;0.039946;0.036018;0.029328;0.028427; 0.03265;0.028744;0.029287;0.029332;0.029619;  0.0301
1960-11;0.039156; 0.04693;0.035037;0.045157; 0.04209;0.036458;0.034486;0.033272; 0.03463;0.035515
1960-12;0.031388;0.037089;0.040209;0.031958;0.037493;0.032099;0.040266; 0.03578; 0.03834;0.036123
1961-01;0.027208; 0.02477;0.034376;0.025848;0.031546;0.029229;0.031713;0.030341;0.025921;0.024183
1961-02;0.034357;0.035044;0.027006; 0.02586;0.028609;0.026822;0.027352;0.021453;0.023886; 0.01913
1961-03;0.035571;0.025805;0.024066;0.024383;0.025701;0.026934;0.024758;0.022948; 0.02075;0.021555
1961-04;0.044112;0.021054;0.023271;0.020841;0.023892;0.025662;0.017912;0.018007;0.022887;0.020869
1961-05;0.030096;0.029743;0.024865;0.026173;0.027665;0.026029;0.025286;0.026998;0.023832;0.017973
1961-06;0.026982;0.027738;0.020335;0.023436;0.025685;0.021558;0.020139;0.022415; 0.02074;0.022557
1961-07;0.044118;0.033416;0.033228;0.026189;0.031389;0.028802;0.023389;0.026912;0.022935;  0.0212
1961-08;0.036498;0.037219;0.047121;0.034175;0.038156;0.036275;0.026072;0.036453;0.032027;0.022884
1961-09;0.031349;0.030636;0.033466;0.024828;0.029975;0.029141;0.034372;0.028729;0.027711;0.023723
1961-10;0.032122;0.024109;0.027263;0.028159;0.024444;0.020894;0.026026;0.038782;0.029424;0.025201
1961-11;0.030243;0.023747;0.031333;0.027851;0.031809;0.026386;0.030912;0.038821;0.028988; 0.02525
1961-12;0.027563;0.034214; 0.03156;0.025293;0.027668;0.026053;0.029821; 0.03009;0.022587;0.023101
1962-01;0.027152;0.024939; 0.02434;0.026068;0.020363; 0.02518;0.024236;0.026028;0.021786;0.022925
1962-02;0.027861;0.027591;0.028889;0.025785;0.025959;0.025568;0.024747;0.031315;0.024304;0.030315
1962-03;0.023402;0.022291;0.019938;0.018762;0.024577;0.025343;0.021218;0.025122;0.022717;0.032467
1962-04;0.028885;0.019769;0.024498;0.023603; 0.02138;0.024281;0.022975;0.023077;0.024268;0.026882
1962-05;0.034959;0.035281; 0.03197;0.025698;0.027547;0.026339;0.031991;0.031544;0.030256;0.030113
1962-06;0.046992;0.050988;0.041529;0.037866; 0.03521;0.037516;0.032232;0.035615;0.035074; 0.03344
1962-07;0.054261;0.053413;0.036345; 0.02864;0.051287;0.043954;0.037193;0.034775;0.029332;0.026996
1962-08;0.065436;0.074446;0.067677;0.060031; 0.04901;0.049484;0.060481;0.058377;0.055134;0.082195
1962-09;0.058944; 0.04571;0.049623;0.040755;0.045751; 0.03942;0.041634;0.055149;0.047267;0.060246
1962-10;0.056096;0.048768;0.052484;0.067814;0.045623;0.059787;0.047948;0.050534;0.056372;0.041172
1962-11;0.050024;0.047997;0.047987;0.048018; 0.04806; 0.03968;0.041437;0.047681;0.049035;0.043379
1962-12;0.059346;0.065038;0.078951;0.090753; 0.10123;0.079684;0.063131;0.052841;0.057303; 0.05579
1963-01;0.106529;0.092103;0.091079;0.078801;0.067595;0.056891;0.049138;0.044054; 0.04711;0.049082
1963-02;0.052824;0.072594;0.051895;0.079023;0.062011;0.050274;0.046253;0.046138;0.052372; 0.03597
1963-03;0.053542;0.069131;0.049953;0.046378;0.041374;0.039626;0.050262; 0.04182;0.030397;0.035124
1963-04;0.049841;0.054246;0.043475;0.045244;0.047089;0.031766;0.038337;0.029452;0.031246;0.039731
1963-05;0.046952;0.037846;0.043834;0.036754;0.038489;0.032154;0.028069;0.036466;0.026441;0.037846
1963-06;  0.0403;0.040531;0.033917; 0.03211;0.027787;0.029451;0.024195;0.025681;0.023073;0.026521
1963-07;0.036665;0.040214;0.033814;0.029692;0.030327;0.028005;0.025274;0.029396; 0.02489;0.026649
1963-08;0.034943;0.029274;0.030245;0.031476;0.030497;0.030267;0.027738;0.025902;0.027616;0.026216
1963-09;0.028935; 0.03334;0.033892;0.031649;0.034172;0.033701;0.035629;0.040211;0.030055;0.034807
1963-10; 0.02208;0.030062;0.033254;0.031918;0.033862;0.031785;0.034544;0.030934;0.029678;0.021656
1963-11;0.032933;0.031649;0.028369;0.029853;0.032826;0.028829;0.036673;0.030332;0.026787;0.024045
1963-12;0.031199;0.033059;0.026356;0.023172;0.023088; 0.02855;0.025298;0.022804;0.023154;0.018223
1964-01;0.034106;0.033088;0.025088;0.027786;0.027352;0.025441;0.027329;0.024952;0.023623;0.023842
1964-02;0.025666;0.027597;0.024357;0.022684;0.022483; 0.02444;0.023885;0.021548;0.020219;0.022165
1964-03;0.026133;0.026995;0.025018;0.023219;0.021587; 0.02399;0.022781;0.022288;0.022081;0.022389
1964-04;0.025399;0.024605;0.023889;0.024523;0.021447;0.028193; 0.02403;0.020219;0.021114;0.021477
1964-05;0.025169;0.025208;0.023531;0.026755;0.023136;0.027848;0.026516;0.022959;0.019738;0.020889
1964-06;0.023972;0.024516;0.022904;0.024905;0.025027;0.027953;0.023306;0.021653;0.020736;0.021565
1964-07;0.023356;0.026079;0.027246;0.023989;0.023768;0.028039;0.025223;0.026154;0.022843;0.021477
1964-08; 0.02455;0.026091;0.027738;0.024252;0.024091;0.027887;0.024955;0.024318;0.022596;0.020723
1964-09;0.030542;0.032161;0.027107;0.026658; 0.02371;0.027262; 0.02487;0.021356;0.024151;0.021115
1964-10;0.032351;0.032969;0.027163;0.029479;0.021875;0.028222;0.025492;0.023752;0.023712;0.020682
1964-11;0.034185; 0.03083;0.028391; 0.02917;0.025075;0.027194;0.025457;0.022037;0.024151;0.020952
1964-12;0.029101;0.026127;0.024001;0.025214;0.022245;0.026088;0.023545;0.022654;0.017674;0.018065
1965-01;0.031797; 0.03343;0.028094;0.028611;0.025113;0.028034;0.025838;0.022355;0.022997;0.021941
1965-02;0.030993;0.036165;0.029171;0.026381;0.026342;0.025291;0.026546;0.027414;0.021645;0.019624
1965-03;0.033275;0.031596;0.030447;0.027463;0.025564;  0.0256; 0.02393;0.024136;0.021201;0.020101
1965-04;0.030463; 0.02689;0.023372;0.027716;0.021556;0.025274;0.023332;0.025223;0.020942;0.020424
1965-05;0.027638;0.024751;0.024062;0.026362;0.023228;0.027884;0.025069;0.024015;0.023122;0.023311
1965-06;0.030111; 0.03066;0.024507;0.026037;0.027426;0.027338;0.026175;0.023937;0.023366;0.023009
1965-07; 0.04946;0.041193;0.036739;0.037271;0.035143;0.033725;0.037464;0.030361; 0.02898;0.026802
1965-08; 0.05277;0.054902;0.049784;0.049405;0.047931;0.042532;0.041198;0.038012;0.036799;0.029643
1965-09;0.048108; 0.04527;0.040999;0.043294;0.040245;0.039066;0.037132;0.031671;0.031114;0.025911
1965-10;0.034274;0.028235;0.028386;0.029449;0.029818;0.030166; 0.02942;0.023737; 0.02174;0.017303
1965-11;0.037924;0.040697;0.032248;0.040019;0.035309;0.041159; 0.03125;0.030507;0.022395;0.017765
1965-12;0.036758;0.035947;0.029495;0.027204;  0.0358;0.028995;0.030062;0.019311;0.022438;0.021061
1966-01;0.042505;0.028017;0.037974;0.026881;0.024879; 0.02154;0.022157;0.024271;0.017462;0.019379
1966-02;0.020971; 0.02344;0.022865;0.019696;0.019954;0.018122; 0.01839;0.018457;0.016322;0.020175
1966-03;0.044443;0.025545;0.031083;0.021393;0.026784;0.022736;0.025742;0.028287;0.022279;0.021175
1966-04;0.040621;0.035929;0.039368;0.022303;0.028013;0.030132;0.026309;0.026108; 0.02461;0.020573
1966-05; 0.03431;0.034614;0.042241;0.027326;0.031637;0.034158;0.027598; 0.02627;0.025437;0.025421
1966-06;0.061249;0.038013;  0.0403;0.039383;0.035843;0.035818;0.033043;0.033946; 0.02656;0.023167
1966-07; 0.07258;0.052805;0.050679;0.060855;0.049882;0.038896; 0.03779;0.036876;0.035313;0.027975
1966-08;0.050116;0.036627;0.036953;0.029831;0.036156;0.030902;0.027598;0.030056;0.027578;0.021666
1966-09;0.056394;0.037307;0.040273;0.041441; 0.03642;0.034012;0.033802;0.034095; 0.02826;0.023456
1966-10;0.052331;0.062116; 0.05652;0.054118;0.055194;0.042741;0.044883; 0.04013; 0.03792;0.035915
1966-11;0.054518;0.036703;0.041242;0.036335;0.046276;0.033514;0.031614;0.027905;0.030585;0.028722
1966-12;0.063647;0.039151;0.032737;0.035031; 0.03315;0.028272;0.027539;0.027192;0.031477;0.025017
1967-01; 0.04984;0.039839;0.035406; 0.04216;0.027194;0.035049;0.028211; 0.02419;0.025475;0.022532
1967-02;0.058204;0.048738;0.057577;0.051262;0.050631; 0.05403;0.045956;0.033813;0.031855;0.027438
1967-03;0.118365;0.082096;0.088759;0.062896;0.042809;0.047163;0.036395;0.030652;0.026352;0.030935
1967-04;0.045905;0.045888;0.040873;0.046458;0.036292;0.040856;0.036469;0.029811;0.026286;0.015865
1967-05;0.035843;0.031307;0.033014;0.029769;0.030358;0.031116;0.030982;0.026775;0.019963;0.019476
1967-06;0.038868;0.034891;0.041136;  0.0298; 0.02871;0.031486;0.026779;0.028861;0.031461;0.026874
1967-07;0.058104;0.037764;0.039692; 0.03874;0.038629;0.028975;0.026346;0.033594;0.035231;0.034848
1967-08;0.059984;0.037196;0.039903;0.039923;0.034815;0.027471;0.026935;0.029881;0.031282;0.026196
1967-09;0.044621;0.045454;0.038321;0.037206;0.033264; 0.02881;0.024469;0.027843;0.025934;0.023716
1967-10;0.037283;0.035455;0.030959;0.040228; 0.03314;0.030944;0.026593;0.030098; 0.02392;0.027402
1967-11;0.043658;0.038889;0.036627;0.034057;0.033376; 0.03024;0.033346;0.031718;0.028333;0.029671
1967-12;0.043479;0.039927;0.035648; 0.03132;0.032544;0.028933;0.035959;0.032958;0.031687;0.026529
1968-01;0.042963;0.039145;0.035516;0.037816;0.032628;0.032539;0.031549;0.027988;0.026956;0.020739
1968-02;0.064819;   0.046;0.040562;0.030048;0.027926;0.031456;0.027207;0.024224;0.022509;0.023134
1968-03;0.073172;0.046427;0.045886;0.046632;0.038613;0.035226;0.034553;0.032242;0.031935;0.028774
