month,y_true,y_pred
1951-07,0.00369664,-0.00733100396075868
1951-08,0.00237169,0.002171064440604246
1951-09,0.0008410000000000001,0.013178155870136852
1951-10,0.0010497599999999998,-0.0006354484880925076
1951-11,1.024e-05,-0.008574628322860121
1951-12,0.00028560999999999994,-0.008905102156192893
1952-01,0.00030976,0.0032673241380766008
1952-02,0.00042849,-0.011481037900378915
1952-03,0.00066564,-0.012181047655364699
1952-04,0.0017808400000000001,0.006535084782384654
1952-05,0.0006502499999999999,0.008413980892830398
1952-06,0.0007182400000000001,0.0023235674718466402
1952-07,0.0001,-0.006518946697016522
1952-08,1.296e-05,-0.01315291961460911
1952-09,0.00029241,-0.003081639452482368
1952-10,0.00038025,-0.002693815678672948
1952-11,0.0028729600000000004,-0.0037298950860765318
1952-12,0.0008065600000000001,-0.00017486447700482653
1953-01,0.0011560000000000001,-0.004250333454522184
1953-02,0.00021025000000000001,-0.010470921128321781
1953-03,0.00038025,0.00262148399693282
1953-04,0.00028560999999999994,-0.0014005399916560152
1953-05,2.0249999999999998e-05,-0.00787627888802311
1953-06,0.00120409,-0.006506001121081687
1953-07,0.00026243999999999996,-0.004456377559416462
1953-08,0.002704,0.002497475450218561
1953-09,1.3690000000000001e-05,0.0069184438730414575
1953-10,0.0011560000000000001,0.004058611411595879
1953-11,0.00022801,0.004428437034782778
1953-12,0.00019044,-0.010561364125259693
1954-01,0.00417316,-0.009357374378996681
1954-02,0.00019881,-0.0013813130317328701
1954-03,0.0008179600000000001,0.0029607132425416814
1954-04,0.00019320999999999997,-0.0062457796335135575
1954-05,0.00244036,-0.012733891791745082
1954-06,0.00038808999999999995,-0.013592581728526766
1954-07,0.00414736,0.003240999886126609
1954-08,1.296e-05,-0.004885526657218822
1954-09,0.00214369,-0.008542746453196309
1954-10,0.00015376,-3.862206445634682e-05
1954-11,0.007726410000000001,-0.007371923061011717
1954-12,0.009801,-0.004469480175888356
1955-01,7.225000000000001e-05,-0.004421370524258278
1955-02,0.0011222500000000002,-0.004761360286057052
1955-03,4.3559999999999996e-05,-0.007419290443730783
1955-04,9.604e-05,-0.009272766098459435
1955-05,1.69e-06,-0.008376363922719178
1955-06,0.0006300100000000001,-0.017371266052313754
1955-07,1.69e-06,-0.007987450218602539
1955-08,1.4399999999999998e-06,-0.005531878507776554
1955-09,0.00010404000000000001,0.0038389955877648554
1955-10,0.00017161000000000002,-0.0071332650598258905
1955-11,0.00334084,-0.008153991203513098
1955-12,0.00036863999999999994,0.005832386939379946
1956-01,0.00050625,-0.006908344387193914
1956-02,0.00121801,-0.002892862596384514
1956-03,0.0020611600000000002,-0.0005236025196582623
1956-04,8.409999999999999e-06,-0.0006777053346766343
1956-05,0.0013689999999999998,-0.011947418630678922
1956-06,0.000225,-0.006508942692190999
1956-07,0.0009609999999999999,0.0015126095510660641
1956-08,0.00015376,0.006795648507078605
1956-09,0.000529,-0.004730607361240997
1956-10,1.7639999999999997e-05,-0.004979388723922512
1956-11,0.000225,0.003950041851610053
1956-12,0.0013689999999999998,0.007865353691839437
1957-01,1.3690000000000001e-05,-0.00421442271884313
1957-02,0.0005953600000000001,-0.012926799224419843
1957-03,0.0005428900000000001,0.004546590989219897
1957-04,0.00085264,0.004528406398208929
1957-05,0.0004,-0.0004590070751834905
1957-06,2.5e-07,-0.015667271597456855
1957-07,6.0839999999999993e-05,-0.009903162691110181
1957-08,0.0023814400000000003,-0.0010963144087513255
1957-09,0.0025300899999999996,0.002667137145575175
1957-10,0.00481636,0.0004897860529933205
1957-11,6.4e-05,-0.0014420878683655165
1957-12,0.00263169,0.007953106123646272
1958-01,0.012544000000000001,0.015190995255813956
1958-02,4.225e-05,0.015067035832347933
1958-03,0.0008065600000000001,0.02037740462307087
1958-04,0.00099225,0.002101826812695806
1958-05,0.00165649,-0.006476003941999028
1958-06,0.00064516,-0.013177124632982833
1958-07,0.00246016,-0.0025601823764597985
1958-08,0.0009060099999999998,-0.004482855809139865
1958-09,0.004569759999999999,0.0008800856023943402
1958-10,0.00200704,0.007055586215425818
1958-11,0.0024010000000000004,-8.530507807745676e-05
1958-12,0.00221841,-0.013138877079750732
1959-01,0.00210681,-0.009190440476344321
1959-02,0.0008761600000000001,-0.016260400355980184
1959-03,0.00023104,-0.0084893117782221
1959-04,0.0015288100000000002,-0.009490217649430237
1959-05,4.9e-07,-0.007915914658482468
1959-06,9.215999999999998e-05,-0.007487176345702472
1959-07,0.0012959999999999998,-0.008982281260844324
1959-08,0.00035344,-0.004789225303024195
1959-09,0.00173889,-0.0032045378781089453
1959-10,0.0006969599999999999,-0.001448371080589329
1959-11,0.00099225,0.0016348619939827655
1959-12,0.0006300100000000001,0.005395186187847636
1960-01,0.0019980899999999997,-0.004461226764714051
1960-02,0.00030275999999999995,-0.003621574112423493
1960-03,0.0008179600000000001,0.004199107801725388
1960-04,0.00031329000000000003,0.008532067875998396
1960-05,0.0014899600000000002,-0.004205595236823796
1960-06,0.00032761000000000004,-0.0021828751317789358
1960-07,0.00029928999999999996,0.005626550643451176
1960-08,0.00196249,0.006825599636196944
1960-09,0.004502410000000001,0.00046586419265045795
1960-10,0.00036863999999999994,0.0017597134976145706
1960-11,0.0015132099999999999,0.0027077970537800703
1960-12,0.0005428900000000001,0.004725393216653305
1961-01,0.00633616,0.00015883673867687909
1961-02,0.005760809999999999,-0.0006678730720156064
1961-03,0.0026522499999999997,0.00036666320866439277
1961-04,0.00048399999999999995,-0.003465307589378786
1961-05,0.00156025,-0.0017876413864333154
1961-06,0.0025300899999999996,-0.011734812266820507
1961-07,4.9000000000000005e-05,-0.0036225431863666797
1961-08,0.00037636,0.0030061073898076246
1961-09,0.0013176899999999998,0.006163879648543472
1961-10,0.00015876,0.0025624474909322313
1961-11,0.0032832899999999995,0.0051607839118329776
1961-12,1.156e-05,0.002729837619249824
1962-01,6.241000000000001e-05,0.0009917735723002207
1962-02,0.00017423999999999999,-0.004192753779850317
1962-03,3.249e-05,-0.005167337848012222
1962-04,0.00525625,-0.005004799660680291
1962-05,0.010000000000000002,0.007844176106998852
1962-06,0.0046104100000000005,0.0035757464702035483
1962-07,0.004199039999999999,0.00669205883969322
1962-08,0.0008820900000000001,0.03392739543425842
1962-09,0.00529984,0.016784037498052636
1962-10,0.0014899600000000002,0.004611773707576361
1962-11,0.021345210000000003,0.007891686292421238
1962-12,0.00061009,0.024077902761308154
1963-01,0.006037290000000001,0.014342263116502794
1963-02,0.00042849,-0.012584503404131479
1963-03,0.00031329000000000003,0.009082872396361467
1963-04,0.0010562500000000001,0.021313080479075413
1963-05,0.00101124,0.01039174230632727
1963-06,0.00044100000000000004,-0.01851701331337303
1963-07,7.921e-05,-0.0018166169958952934
1963-08,0.00268324,0.016210287984489785
1963-09,0.00038808999999999995,0.014173757178586713
1963-10,0.00081225,-0.0011820721670602972
1963-11,0.00032041,-0.00021678573156237897
1963-12,1.156e-05,-0.004460356928443456
1964-01,5.776e-05,0.0018412115058954008
1964-02,0.0011088900000000002,-0.002614585972438929
1964-03,0.00116964,-0.009130152183181972
1964-04,1.936e-05,-0.004731611554164808
1964-05,0.0007452900000000001,0.0016296794706387834
1964-06,0.00016384,-0.0038296172136132837
1964-07,0.00031329000000000003,-0.005474850633981761
1964-08,0.00029241,-0.007191595444557787
1964-09,0.0009609999999999999,-0.007007663759717758
1964-10,0.00017689,-0.0015045823933893324
1964-11,0.00024649,0.0016304599813132016
1964-12,5.29e-06,-0.001534721982677836
1965-01,0.0038564100000000002,-0.006600800021309994
1965-02,0.0016892099999999998,0.001034930807465386
1965-03,1.96e-06,0.003941695974813244
1965-04,0.0022944099999999998,-0.0019883041944751285
1965-05,7.84e-06,-0.00484809957947255
1965-06,0.008244640000000001,0.0005407913213611032
1965-07,0.0011628099999999998,0.005891606114678933
1965-08,0.0029052100000000005,-0.0019645787150261284
1965-09,0.0023619599999999998,0.014531080544909173
1965-10,0.00363609,0.006101308690759083
1965-11,0.0038564100000000002,-0.004096808038217922
1965-12,0.002704,-0.007870834950135575
1966-01,0.00264196,0.003771289587671667
1966-02,0.00052441,-0.00627535243044141
1966-03,0.00015625000000000003,-0.012330914623467512
1966-04,0.0022944099999999998,0.0025696167553410807
1966-05,0.009940089999999999,0.011530708751433982
1966-06,8.999999999999999e-08,0.01552287776816304
1966-07,0.00058564,0.002146543537454912
1966-08,0.010000000000000002,0.014628263840385857
1966-09,0.00019600000000000002,0.009770757078026675
1966-10,0.000256,0.009410603918900775
1966-11,0.00216225,0.012317147259442373
1966-12,0.00035344,-0.0004372600522468059
1967-01,0.03147076,0.011152442685909505
1967-02,0.00099225,0.008660578508513907
1967-03,0.0047059599999999995,0.01971014542570634
1967-04,0.0013689999999999998,0.0077923860456120915
1967-05,0.00020449000000000002,-0.007810720373102374
1967-06,0.00744769,-0.0058178016282351905
1967-07,0.00573049,0.012313238144709894
1967-08,0.00015376,0.015617549516742818
1967-09,0.0022657600000000003,0.007256317037068536
1967-10,0.00030625000000000004,0.008419456755154136
1967-11,0.00012769,0.00702726041732255
1967-12,0.0071233600000000005,-0.003878485517148339
1968-01,8.836e-05,0.0023732344846713205
1968-02,0.00363609,0.0013030192848319279
1968-03,0.00012996,0.013528228202802034
1968-04,0.022650249999999997,0.005346573069254875
1968-05,0.00446224,0.014036553285918532
1968-06,6.4e-05,0.011276892304065492
1968-07,0.0022657600000000003,0.0008378982853687886
1968-08,0.0007289999999999999,-0.001859892809745741
1968-09,0.0047610000000000005,0.01031202663356355
1968-10,1.69e-06,0.010823043139177441
1968-11,0.00710649,-0.012364073261872718
1968-12,0.00023104,-0.0017591040914355198
1969-01,2.116e-05,0.025025598661698345
1969-02,0.00725904,0.019062232596399935
1969-03,0.00035721,-0.005468428581088905
1969-04,0.00017161000000000002,-0.006478346804815667
1969-05,0.00023716,0.011816411995096126
1969-06,0.01218816,0.006912676830108877
1969-07,0.008064040000000001,0.010852119096853668
1969-08,0.00288369,0.008853562198599797
1969-09,2.89e-06,0.02447729410058875
1969-10,0.007832249999999999,0.010891432928764464
1969-11,0.00163216,0.0019755751244844785
1969-12,0.0024010000000000004,0.014477076145233296
1970-01,0.00283024,0.01717297181645309
1970-02,0.0016810000000000002,6.703411132717718e-05
1970-03,0.0008702499999999999,0.00499263693944842
1970-04,0.029412250000000004,0.000416486709329077
1970-05,0.01297321,0.024303835070683455
1970-06,0.00670761,0.02550221081355323
1970-07,0.005461209999999999,0.026236159735213406
1970-08,0.0048860100000000005,0.02799355084754201
1970-09,0.015006249999999999,0.010162249721637514
1970-10,0.0015444900000000001,0.0037499112686872763
1970-11,0.00089401,0.031994381703892544
1970-12,0.008335690000000002,0.008461186994551473
1971-01,0.00966289,-0.004650212567673149
1971-02,0.00133956,-0.004137299118103094
1971-03,0.0037332100000000003,0.011077400143884072
1971-04,0.00104329,0.015285163783369783
1971-05,0.00158404,0.0178577967907669
1971-06,0.00015625000000000003,0.0042863143268122616
1971-07,0.00295936,-0.011507066000095136
1971-08,0.0027248400000000005,-0.005359297387317205
1971-09,1.156e-05,0.015209511565374744
1971-10,0.00171396,0.01540513190279081
1971-11,0.00017161000000000002,0.0017722761133425174
1971-12,0.013900410000000002,0.0011558149822676273
1972-01,0.00481636,0.01108768423934142
1972-02,0.0016240900000000001,0.004844317008191704
1972-03,1e-06,-0.004439524161320282
1972-04,2.5e-05,-0.004994544649731661
1972-05,9.61e-06,-0.00012571474082343978
1972-06,0.00056169,-0.0008338157913788582
1972-07,0.00171396,-0.01376597413310953
1972-08,0.00015625000000000003,-0.0003156606588269814
1972-09,0.00085264,0.014296311086005526
1972-10,7.2900000000000005e-06,0.01227355277232449
1972-11,0.0035283600000000004,-0.0025312565643818754
1972-12,0.00015129,0.0003504626788821165
1973-01,0.004970249999999999,-0.0008289908559520089
1973-02,0.00570025,0.0010660134689333065
1973-03,0.00055225,-0.003926198372204169
1973-04,0.006130889999999999,0.0014440943824825083
1973-05,0.006789760000000001,0.007862349263255837
1973-06,0.00132496,0.0061776643180919966
1973-07,0.014713690000000001,0.006950129044929673
1973-08,0.0021344399999999996,0.03183109453718542
1973-09,0.009409,0.028173194399252508
1973-10,3.136e-05,-0.0017936424987815506
1973-11,0.031826560000000004,0.011110430631684666
1973-12,0.00012321,0.019804940621227923
1974-01,0.006037290000000001,0.011318093606800174
1974-02,8.464e-05,0.020274965542290732
1974-03,5.329e-05,0.026056949868342325
1974-04,0.0026936100000000004,0.017850401654165772
1974-05,0.00528529,0.012626718050206789
1974-06,0.0007840000000000001,0.0164199200390584
1974-07,0.00232324,0.009955426748029218
1974-08,0.00630436,-0.00756424184560215
1974-09,0.006889000000000001,0.013338660162992028
1974-10,0.009063040000000001,0.0333449748465066
1974-11,0.00173056,0.038063681192031754
1974-12,0.003249,0.010050928663543873
1975-01,0.06071296,0.0036604239066655468
1975-02,0.0013689999999999998,0.023912782703580326
1975-03,0.004251039999999999,0.038506755316595656
1975-04,0.0010890000000000001,0.0056997517487158925
1975-05,0.00544644,-0.007772932564995592
1975-06,0.0042250000000000005,-0.006061106824789083
1975-07,0.00082944,0.014928600740641897
1975-08,0.0019359999999999998,0.0033094504718796094
1975-09,0.0017808400000000001,0.0036843177352547003
1975-10,0.00079524,0.02002161060918644
1975-11,0.0003920400000000001,0.02348524039950277
1975-12,0.00012769,-0.003388858189882365
1976-01,0.03013696,0.0018665827477814525
1976-02,0.006448089999999999,0.015065979593341865
1976-03,0.00018224999999999998,0.01720279888887042
1976-04,0.00019320999999999997,-0.0003866438254585391
1976-05,0.00050625,-0.014767052751269102
1976-06,0.0015444900000000001,-0.006840569203930254
1976-07,6.4e-05,0.00519226565518782
1976-08,0.00030625000000000004,0.0026471916664768495
1976-09,0.00132496,0.0020271565877138303
1976-10,0.00035721,0.01399915270413869
1976-11,0.0012460899999999998,0.015371416985950685
1976-12,0.00819025,-0.0038845054352487744
1977-01,0.000144,0.0017720796507930247
1977-02,3.969e-05,-0.0028668250985615096
1977-03,2.25e-06,0.005935325441319774
1977-04,0.00028223999999999995,-0.003228608612481686
1977-05,1e-08,-0.004931557857144311
1977-06,0.004914009999999999,-0.004487401361892738
1977-07,2.89e-06,-8.771620277028564e-05
1977-08,6.0839999999999993e-05,0.0036851048603123186
1977-09,5.625e-05,0.00849489365750896
1977-10,0.0009,-0.0022206479959333506
1977-11,0.00591361,-0.00704833524369665
1977-12,0.00027889,0.0042557467336619735
1978-01,0.0014592399999999999,0.0063217783502740165
1978-02,0.00024335999999999997,0.0021076544754213954
1978-03,0.00378225,0.0063524623147991725
1978-04,0.00606841,0.008477590125955212
1978-05,0.002209,-0.0018990120836589785
1978-06,9.61e-06,-0.010666499976329409
1978-07,0.0048860100000000005,-0.002643697189744299
1978-08,0.00702244,0.005681811042479008
1978-09,0.00012996,0.0037284571063337293
1978-10,0.03530641,-0.007222675084784147
1978-11,0.00366025,0.009134569435521855
1978-12,0.00075625,0.018105632909976233
1979-01,0.005882890000000001,0.037863832682316335
1979-02,0.0008702499999999999,-0.0004521365732538876
1979-03,0.00797449,0.0016322593798492315
1979-04,0.0009734399999999999,0.00828965298603046
1979-05,0.00010404000000000001,0.02567055142890011
1979-06,0.004134489999999999,-0.0015162183411287986
1979-07,0.0011560000000000001,-0.0136432616756389
1979-08,0.00579121,0.007165965182863383
1979-09,4e-08,0.019032691254061755
1979-10,0.01022121,0.007608682699264321
1979-11,0.006368039999999999,0.0015414053080892113
1979-12,0.00403225,0.009777195667038165
1980-01,0.00427716,0.019976282567626742
1980-02,0.00055696,-0.008604606954928498
1980-03,0.028594810000000002,-0.0005895214344762405
1980-04,0.00318096,0.013943056957447303
1980-05,0.00857476,0.019315098826244353
1980-06,0.00295936,0.02473192319577348
1980-07,0.01218816,-0.010537659276777089
1980-08,0.0029052100000000005,0.003532241755953937
1980-09,0.0008702499999999999,0.015460136392838485
1980-10,0.0010497599999999998,0.012464421211923548
1980-11,0.007072809999999999,-0.010679788505986693
1980-12,0.00050176,-0.014549219672044525
1981-01,0.00021316,0.0018324429658793896
1981-02,0.00055225,0.020987221068768235
1981-03,0.005898239999999999,0.013370788854834097
1981-04,0.0014976899999999999,0.004597938507203556
1981-05,0.0011628099999999998,-0.00013016951097646976
1981-06,0.00086436,-0.007309499370797335
1981-07,0.00045369,6.776828606973144e-05
1981-08,0.00509796,0.0007672682833140916
1981-09,0.00438244,-0.004507941819444483
1981-10,0.006658560000000001,-0.004479375525093412
1981-11,0.0017808400000000001,0.01793009183773758
1981-12,0.0004,0.02121944784609394
1982-01,0.0017724099999999999,0.00512358653291942
1982-02,0.00179776,0.0030130005885290233
1982-03,7.055999999999999e-05,-0.00221579138395624
1982-04,0.00380689,0.0017198920814758848
1982-05,0.0013468900000000003,0.0036617033115098744
1982-06,0.00031684,0.005235784265101434
1982-07,8.1e-07,0.016323366974373373
1982-08,0.007208010000000001,0.014695544378169346
1982-09,0.0016728099999999998,0.006707429406159456
1982-10,0.01825201,-0.008426881251850923
1982-11,0.008335690000000002,-0.00253373224247066
1982-12,1.0889999999999999e-05,0.004315427370843219
1983-01,0.004502410000000001,0.008290128922996805
1983-02,0.00312481,-0.004730124152220202
1983-03,0.00133956,-0.007682124820238546
1983-04,0.00769129,-0.004876424905270896
1983-05,0.00261121,0.0005597624164302428
1983-06,0.00200704,-0.0012975684530498422
1983-07,0.0014745599999999998,0.003601948828499727
1983-08,0.00082944,0.0003421952136617931
1983-09,0.00067081,-0.00769331083784627
1983-10,0.00432964,-0.0036460370509962814
1983-11,0.0035880100000000004,0.006479100446549084
1983-12,0.00030976,0.002456471779798329
1984-01,0.00021025000000000001,0.014581265206984526
1984-02,0.00221841,0.00571196705650678
1984-03,3.7210000000000005e-05,0.0009214644471193618
1984-04,1e-06,-0.0032812074772152937
1984-05,0.0029811600000000005,0.0014991337585752943
1984-06,0.0013322499999999999,0.00446587491186908
1984-07,0.00132496,0.006297329058412998
1984-08,0.01297321,0.010657183115529012
1984-09,3.844e-05,0.011736870189825702
1984-10,4.096e-05,0.004544751207412096
1984-11,0.00033856,-0.0014207598441308726
1984-12,0.00033856,-0.0015381410878819212
1985-01,0.01352569,0.000312985855273863
1985-02,0.0006812100000000001,0.00597391827672691
1985-03,0.00026568999999999996,0.004342716363217515
1985-04,1.6e-07,0.004138966901568993
1985-05,0.00163216,0.0035918144809824262
1985-06,0.00098596,0.004784183234606314
1985-07,0.00072361,-0.010595944709052724
1985-08,9.61e-06,-0.007342128500126259
1985-09,0.0030913599999999996,0.0018907921169597037
1985-10,0.00185761,0.011180771270716249
1985-11,0.005821690000000001,0.005980279107926758
1985-12,0.0014899600000000002,-0.0008186178354203065
1986-01,0.00021316,-0.006819136725153527
1986-02,0.00515524,-0.00385459784188522
1986-03,0.00237169,-0.00013825165612120407
1986-04,0.00025281,-0.00218555251492957
1986-05,0.0018318399999999997,-0.010817986347949733
1986-06,0.00020736,-0.010228471235579467
1986-07,0.00695556,-0.004305020017948252
1986-08,0.0019096900000000003,0.009881323905609925
1986-09,0.0044756100000000005,0.003707098495931032
1986-10,0.0016810000000000002,0.002810259049036417
1986-11,2.401e-05,0.010539885179694597
1986-12,0.000676,0.0079200755445433
1987-01,0.014256360000000001,-0.002869002177606669
1987-02,0.006889000000000001,0.01337352642790004
1987-03,0.00020449000000000002,0.003924031300564901
1987-04,0.00136161,-0.004102670417221726
1987-05,0.00010404000000000001,-0.0005685710502908586
1987-06,0.00064009,-0.0010586846312853077
1987-07,0.0011764899999999999,0.003941924693731016
1987-08,0.00120409,0.00011569126469871197
1987-09,0.00032041,-0.005930722301803922
1987-10,0.08797155999999999,0.008091420457457288
1987-11,0.0027772899999999995,0.03476421682026184
1987-12,0.008281,0.018930057030127605
1988-01,0.0012460899999999998,0.041867675109989
1988-02,0.00927369,0.014602465003786255
1988-03,0.0012531600000000001,0.008094440971983237
1988-04,0.00082944,0.013288031461381383
1988-05,0.0006300100000000001,0.024156984384803695
1988-06,0.00564001,0.005981120189696838
1988-07,0.00010404000000000001,-0.013937638235392364
1988-08,0.001024,0.01131944121837112
1988-09,0.00067081,0.033709542936842085
1988-10,7.744e-05,0.024676537987831773
1988-11,0.0006200099999999999,0.006474207578901775
1988-12,0.0011764899999999999,2.4063728378599138e-05
1989-01,0.0017892899999999998,-0.0031966340674264935
1989-02,0.00020736,0.002558785208596869
1989-03,0.000361,-0.0019115279627936882
1989-04,0.00207936,-0.0008533383137716904
1989-05,0.00137641,-0.0075497144742673085
1989-06,0.00036863999999999994,-0.001627675167946074
1989-07,0.0016728099999999998,-0.00344538019393163
1989-08,0.00104329,-0.006279465688031243
1989-09,8.281e-05,-0.00215876161097056
1989-10,0.00416025,-0.0010610645966716717
1989-11,3.61e-06,-0.0006479747738847991
1989-12,2.25e-06,-0.003046717964761964
1990-01,0.007140250000000001,0.005626236627962009
1990-02,0.00044944,0.002980428345194874
1990-03,0.00101124,0.0030147799836227817
1990-04,0.0023328900000000002,0.012356912569796166
1990-05,0.00454276,0.00974617097674758
1990-06,2.56e-06,0.003337974875501918
1990-07,0.0017892899999999998,-0.0012236283210353017
1990-08,0.01575025,0.00439395000950706
1990-09,0.008537759999999998,0.006569782341536123
1990-10,0.0032376099999999997,0.0011630646368224916
1990-11,0.005882890000000001,0.012712668623448133
1990-12,0.0028729600000000004,0.02222377342167881
1991-01,0.005595040000000001,0.014174545582876917
1991-02,0.013782760000000002,0.005068854353185759
1991-03,0.00334084,0.011474262373098287
1991-04,2.6010000000000003e-05,-0.0008222529031566457
1991-05,0.00158404,-0.0032325743082508174
1991-06,0.0019272100000000002,-0.006731153886399475
1991-07,0.0017056900000000004,0.005565380842726745
1991-08,0.00161604,0.01567943483071127
1991-09,4.84e-06,0.014045466577108768
1991-10,0.00048399999999999995,0.0032181747686528305
1991-11,0.0022372900000000003,0.0050184991257171815
1991-12,0.00837225,0.0017443130355907777
1992-01,0.00485809,0.0017704688401659271
1992-02,0.0006300100000000001,0.0027437658005692667
1992-03,0.00123201,-0.002429600146555067
1992-04,0.00101761,-0.0005516290466428464
1992-05,0.00013225,0.0021906454119794893
1992-06,0.00123201,-0.003835613463940634
1992-07,0.00116964,-0.001217724648393776
1992-08,0.00064009,-0.001981766734343135
1992-09,0.00038808999999999995,0.010300187357213188
1992-10,0.0012460899999999998,0.012264924549555824
1992-11,0.005461209999999999,0.00378693032613118
1992-12,0.0012602499999999999,-0.004311304057333981
1993-01,0.000576,-0.003538935534569309
1993-02,0.0005382399999999999,-0.0028533758091753673
1993-03,0.00072361,-0.0005226621947986253
1993-04,0.0007452900000000001,-0.003937216478095135
1993-05,0.00156025,-0.0009721903618945555
1993-06,5.625e-05,-0.0019381412138370904
1993-07,9.801000000000002e-05,0.006148968204720507
1993-08,0.00249001,0.0009398282617190936
1993-09,0.0013322499999999999,0.0013005368352428841
1993-10,0.00016641,-0.006060958254402743
1993-11,0.0013689999999999998,-0.004750917270148766
1993-12,0.0013838399999999997,-0.003318783592593382
1994-01,0.00045369,-0.0021985913626809362
1994-02,8.648999999999998e-05,0.003319928866362767
1994-03,0.00310249,-0.0028634010716800905
1994-04,5.625e-05,0.0007730341124425862
1994-05,0.00019881,0.0038961586350121295
1994-06,0.0007728399999999999,0.00610155511156076
1994-07,0.00041616000000000005,-0.004322210685648033
1994-08,0.004489000000000001,-0.0020148398004053557
1994-09,7.055999999999999e-05,0.005136936948332401
1994-10,1.6810000000000003e-05,0.007142923534056312
1994-11,0.0016080099999999998,-0.0010928372411728093
1994-12,0.0005428900000000001,-0.007471554709388647
1995-01,0.00011664000000000001,0.0019520566858824478
1995-02,0.0015132099999999999,0.0036786794488520755
1995-03,0.00033489,-0.0053687914462541625
1995-04,0.00021904000000000002,0.002874062780424608
1995-05,0.00013455999999999999,0.0022790497892078857
1995-06,0.00332929,-0.003886557259139288
1995-07,0.00519841,-0.008226449583286277
1995-08,0.0004,-0.0006557035947956239
1995-09,0.00042849,-0.0028287735923030266
1995-10,0.0039942400000000005,-0.002409067559175384
1995-11,0.00271441,-0.001310741245512343
1995-12,0.0007672899999999999,-6.125498854052912e-05
1996-01,9.61e-06,0.002068880078475978
1996-02,0.0015288100000000002,-0.004076838347811922
1996-03,0.0009,-0.002122425671867446
1996-04,0.004096,0.003850355225108475
1996-05,0.0019536400000000004,-0.0007240302427518877
1996-06,0.0020884899999999997,-0.004336692842849947
1996-07,0.00804609,-0.00406557157319826
1996-08,0.00401956,0.001191483948710814
1996-09,0.0015523599999999998,0.011512403391168028
1996-10,0.00038025,0.011718629752920161
1996-11,0.00061009,-0.0013694511336717723
1996-12,0.0005953600000000001,-0.0015382325767193854
1997-01,0.00047089,0.0018538908902377789
1997-02,0.0007128900000000001,0.004300074576816825
1997-03,0.0022372900000000003,-0.009441395095697996
1997-04,5.329e-05,-0.00834114461739216
1997-05,0.014835240000000001,0.00970265632451174
1997-06,0.0025908100000000002,0.016618531133153366
1997-07,0.004057690000000001,0.007524851568050722
1997-08,0.00061009,-0.00488800271085476
1997-09,0.005959840000000001,-0.00463066182093119
1997-10,0.00157609,0.003150932481125869
1997-11,0.00054756,-0.001689835207300052
1997-12,0.000144,-0.0070787783449569675
1998-01,0.00021904000000000002,-0.0018186489410595055
1998-02,0.0067732899999999995,0.010095892311827887
1998-03,0.0024108099999999998,0.009861105426416078
1998-04,0.00030275999999999995,0.0020662829513564606
1998-05,0.00375769,-0.0019815421524793063
1998-06,0.00018769000000000001,0.00267082085726272
1998-07,0.005944410000000001,-0.005078961107475931
1998-08,0.03721040999999999,-0.0029206590500421258
1998-09,0.00630436,0.010470151635453763
1998-10,0.0020884899999999997,0.023417237838148655
1998-11,0.003969,0.03668810323187564
