month  ;      ME1;      ME2;      ME3;      ME4;      ME5;      ME6;      ME7;      ME8;      ME9;     ME10
1949-09; 0.006892; 0.002931; 0.003238; 0.001213; 0.005262; 0.004937; 0.003950; 0.002735; 0.003394; 0.003770
1949-10; 0.018519; 0.012891; 0.002061;-0.002169; 0.000179; 0.001108; 0.003799; 0.002252; 0.004740; 0.002157
1949-11; 0.005353;-0.000230;-0.007903;-0.005536;-0.001653;-0.001029; 0.004271;-0.000885; 0.002336; 0.000247
1949-12; 0.012641; 0.007444;-0.002122;-0.003801;-0.000843;-0.000733;-0.003495;-0.005072;-0.001968;-0.000276
1950-01; 0.007874; 0.002544;-0.000826;-0.003705;-0.002065;-0.000673;-0.002874;-0.003905;-0.002325;-0.000204
1950-02; 0.000669;-0.009752;-0.011387;-0.011537;-0.004732;-0.004831;-0.006022;-0.005278;-0.002822;-0.001074
1950-03;-0.003938;-0.005991;-0.010079;-0.003436;-0.001981; 0.003466; 0.001266; 0.001400; 0.001479; 0.001026
1950-04; 0.003522; 0.000530;-0.001760;-0.000867;-0.001538;-0.000300; 0.001979;-0.002476;-0.000475; 0.000729
1950-05;-0.006111;-0.001251;-0.006926;-0.003059; 0.000534;-0.002690;-0.000668;-0.006234;-0.003372;-0.000991
1950-06; 0.001590;-0.002120;-0.001852;-0.004101; 0.000395;-0.004927;-0.003495;-0.006617;-0.003056;-0.002108
1950-07; 0.001521;-0.004934;-0.006034;-0.007235;-0.005150;-0.007149;-0.002162;-0.004243;-0.002983;-0.002128
1950-08;-0.010428;-0.006872;-0.003297;-0.002892;-0.002615;-0.001382; 0.001701; 0.000319; 0.000302;-0.000022
1950-09; 0.017183; 0.015152; 0.014529; 0.016535; 0.011323; 0.010937; 0.007615; 0.006746; 0.003132; 0.001914
1950-10;-0.002385; 0.001537;-0.005359;-0.009056;-0.002368;-0.008227;-0.002715;-0.003079;-0.002471;-0.001028
1950-11;-0.008718;-0.010305;-0.013881;-0.016261;-0.008730;-0.012655;-0.004826;-0.004737;-0.003639;-0.002105
1950-12;-0.019590;-0.014570;-0.021255;-0.014936;-0.009724;-0.010315;-0.003068;-0.005568;-0.003123;-0.002599
1951-01; 0.013762; 0.010878; 0.006872; 0.007472; 0.002324; 0.004144; 0.005056; 0.003148; 0.000838; 0.000615
1951-02; 0.008386; 0.004000;-0.000144;-0.000956;-0.000172;-0.004162;-0.002600;-0.002918;-0.002143;-0.000129
1951-03;-0.024326;-0.022031;-0.021631;-0.019173;-0.008129;-0.011205;-0.006617;-0.007005;-0.004873;-0.003381
1951-04; 0.003421;-0.003956;-0.008467;-0.006285;-0.003932;-0.002488;-0.002216;-0.002468;-0.002366;-0.001692
1951-05; 0.016801; 0.014295; 0.008957; 0.009303; 0.005336; 0.007883; 0.007238; 0.006306; 0.004609; 0.002992
1951-06; 0.007510; 0.002817; 0.003513; 0.000422; 0.003144;-0.001264; 0.001349;-0.000548; 0.001012; 0.001582
1951-07;-0.004275;-0.008168;-0.006613;-0.007331;-0.003389;-0.003653;-0.002070;-0.002943;-0.002270;-0.000244
1951-08;-0.001634;-0.001261; 0.000855; 0.002171;-0.001149; 0.003251; 0.003294; 0.000377; 0.000914; 0.000810
1951-09; 0.032682; 0.020539; 0.015624; 0.013178; 0.007484; 0.011364; 0.009482; 0.004635; 0.001054; 0.000428
1951-10; 0.014276; 0.011736; 0.004229;-0.000635; 0.002862;-0.000455; 0.000501; 0.001676; 0.000100; 0.001198
1951-11;-0.000004;-0.004299;-0.008791;-0.008575;-0.002994;-0.006703;-0.003662;-0.004593;-0.002987;-0.001167
1951-12;-0.018578;-0.012692;-0.018433;-0.008905;-0.007748;-0.006983;-0.002470;-0.005255;-0.004193;-0.002099
1952-01; 0.004258; 0.005331; 0.003023; 0.003267;-0.000362; 0.002624; 0.002250; 0.001463; 0.000059; 0.002455
1952-02; 0.005170;-0.005159;-0.007885;-0.011481;-0.008478;-0.008336;-0.005943;-0.006390;-0.002736;-0.001031
1952-03;-0.007281;-0.013153;-0.015235;-0.012181;-0.005937;-0.005132;-0.001725;-0.003093; 0.000111; 0.000760
1952-04; 0.011525; 0.006519; 0.002782; 0.006535; 0.004030; 0.008015; 0.006190; 0.006720; 0.005660; 0.005229
1952-05; 0.016533; 0.015220; 0.009115; 0.008414; 0.006496; 0.006836; 0.005089; 0.004350; 0.002809; 0.003581
1952-06; 0.008814; 0.006348; 0.006042; 0.002324; 0.004617; 0.002932; 0.001153; 0.002372; 0.002256; 0.003166
1952-07; 0.004439;-0.003535;-0.004159;-0.006519;-0.002145;-0.004092;-0.001155;-0.003384;-0.001580; 0.000112
1952-08;-0.009230;-0.012507;-0.016327;-0.013153;-0.008675;-0.009550;-0.003453;-0.006000;-0.003931;-0.001354
1952-09;-0.004029;-0.004285;-0.007717;-0.003082;-0.004329;-0.002446; 0.000143; 0.000137; 0.000952; 0.002699
1952-10; 0.005795;-0.002468;-0.005625;-0.002694;-0.003069;-0.002748;-0.000717;-0.002072; 0.000433; 0.000387
1952-11;-0.000827;-0.004010;-0.003704;-0.003730;-0.000801;-0.001017;-0.000733;-0.000071;-0.000001; 0.001034
1952-12; 0.000850; 0.000374; 0.001457;-0.000175; 0.000260; 0.000990;-0.000790; 0.001480; 0.003419; 0.003501
1953-01;-0.000038;-0.003465;-0.007742;-0.004250;-0.000529;-0.003596;-0.000830;-0.001796; 0.001341; 0.000935
1953-02;-0.004837;-0.010398;-0.015425;-0.010471;-0.005127;-0.006324;-0.002035;-0.003676; 0.000187; 0.001232
1953-03; 0.015409; 0.005744; 0.001014; 0.002621; 0.003446; 0.003468; 0.004242; 0.003960; 0.004106; 0.003943
1953-04; 0.001703; 0.000364;-0.002754;-0.001401; 0.000799;-0.001753; 0.000325; 0.000584;-0.000195; 0.001017
1953-05;-0.006582;-0.007338;-0.008665;-0.007876;-0.004578;-0.007848;-0.004673;-0.004910;-0.003226;-0.001393
1953-06;-0.003021;-0.008999;-0.008090;-0.006506;-0.004008;-0.005339;-0.002699;-0.002277; 0.000737; 0.001367
1953-07;-0.001381;-0.005917;-0.006100;-0.004456;-0.000103;-0.000236; 0.001614; 0.001316; 0.003579; 0.003547
1953-08;-0.000076; 0.001117; 0.000034; 0.002497; 0.001390; 0.004094; 0.003487; 0.003752; 0.005794; 0.004653
1953-09; 0.006589; 0.007744; 0.005797; 0.006918; 0.005228; 0.004670; 0.004376; 0.002646; 0.004437; 0.003678
1953-10; 0.009332; 0.003254; 0.005033; 0.004059; 0.004622; 0.002285; 0.003555; 0.002982; 0.001852; 0.002632
1953-11; 0.019722; 0.010350; 0.007755; 0.004428; 0.006329; 0.003487; 0.002051; 0.003058; 0.001520; 0.002745
1953-12; 0.003362;-0.003860;-0.006367;-0.010561;-0.003252;-0.004802;-0.002966;-0.002986;-0.002169;-0.000234
1954-01;-0.005470;-0.006254;-0.008285;-0.009357;-0.005492;-0.004829;-0.002490;-0.003009;-0.001711; 0.000001
1954-02; 0.012659; 0.001700;-0.000432;-0.001381;-0.000429;-0.001303;-0.000501;-0.001851;-0.000210; 0.000187
1954-03; 0.011684; 0.006217; 0.003953; 0.002961; 0.004588; 0.004391; 0.004291; 0.001338; 0.001370; 0.002012
1954-04; 0.003353; 0.000403;-0.004268;-0.006246;-0.002644;-0.002258;-0.003338;-0.001611;-0.000249; 0.000857
1954-05; 0.001273;-0.005109;-0.013950;-0.012734;-0.008481;-0.010141;-0.005654;-0.006257;-0.002913;-0.001796
1954-06;-0.018567;-0.012672;-0.020133;-0.013593;-0.007879;-0.012416;-0.006293;-0.009150;-0.005134;-0.003381
1954-07; 0.008049; 0.007039; 0.002638; 0.003241; 0.002340; 0.001319; 0.003340; 0.001098; 0.000368; 0.001143
1954-08; 0.014098; 0.001284; 0.001503;-0.004886;-0.000530;-0.000230;-0.000043;-0.000764; 0.000563;-0.000250
1954-09;-0.002455;-0.003752;-0.008420;-0.008543;-0.000944;-0.004192; 0.000371;-0.004699;-0.002179;-0.002069
1954-10; 0.008043;-0.001346;-0.001735;-0.000039; 0.000467; 0.001828; 0.001025; 0.000753; 0.001784; 0.002226
1954-11;-0.007752;-0.004849;-0.009118;-0.007372;-0.004797;-0.006536;-0.002918;-0.006614;-0.003475;-0.000823
1954-12;-0.013178;-0.006930;-0.005436;-0.004469;-0.001374;-0.002144;-0.000072; 0.000593;-0.000037; 0.002228
1955-01;-0.001859;-0.003174;-0.008290;-0.004421;-0.002921;-0.006759;-0.004177;-0.005814;-0.003494;-0.001094
1955-02;-0.007900;-0.008292;-0.009814;-0.004761;-0.003851;-0.008435;-0.003288;-0.003476;-0.002615;-0.001859
1955-03;-0.020128;-0.012123;-0.012117;-0.007419;-0.005023;-0.007628;-0.001362;-0.004790;-0.002765;-0.003109
1955-04; 0.003954;-0.003520;-0.004892;-0.009273;-0.004180;-0.007882;-0.002399;-0.005919;-0.004392;-0.003157
1955-05;-0.017139;-0.009434;-0.009403;-0.008376;-0.007057;-0.009913;-0.004139;-0.004924;-0.005798;-0.000520
1955-06;-0.020771;-0.017391;-0.014715;-0.017371;-0.012332;-0.015372;-0.007925;-0.007578;-0.005644;-0.000332
1955-07;-0.013775;-0.011165;-0.014968;-0.007987;-0.004619;-0.003906; 0.000446; 0.000232; 0.000698; 0.001089
1955-08;-0.024939;-0.006681;-0.010943;-0.005532;-0.003236;-0.006042;-0.003290;-0.003403;-0.000674;-0.000513
1955-09; 0.000485; 0.007516;-0.001152; 0.003839; 0.000831; 0.000134;-0.001342;-0.002116; 0.000418;-0.000716
1955-10;-0.008434;-0.003864;-0.009851;-0.007133;-0.003148;-0.004282;-0.002515;-0.005534;-0.003249;-0.003225
1955-11;-0.009340;-0.003058;-0.010115;-0.008154;-0.004952;-0.003609;-0.004352;-0.004247;-0.001961;-0.002954
1955-12;-0.002261;-0.003576; 0.003014; 0.005832; 0.000929; 0.004390; 0.003831; 0.005934; 0.004610; 0.003282
1956-01;-0.007148;-0.011792;-0.008863;-0.006908;-0.006778;-0.006165;-0.002837;-0.002310;-0.001302; 0.000807
1956-02; 0.000232;-0.003884;-0.004839;-0.002893; 0.000201; 0.001272; 0.002965; 0.005350; 0.002485; 0.003181
1956-03;-0.002413;-0.004744;-0.004642;-0.000524;-0.001261;-0.001776; 0.002483; 0.001553; 0.001895; 0.002981
1956-04;-0.000537;-0.001589;-0.003578;-0.000678;-0.001126; 0.000571; 0.002234;-0.000607; 0.000511; 0.000951
1956-05;-0.012417;-0.009320;-0.013255;-0.011947;-0.008235;-0.007427;-0.007405;-0.006380;-0.004068;-0.002537
1956-06;-0.003225;-0.007137;-0.008041;-0.006509;-0.003521;-0.004046;-0.001950;-0.002097; 0.000072; 0.000427
1956-07;-0.001565;-0.006366;-0.001899; 0.001513; 0.001239; 0.002725; 0.004836; 0.003176; 0.003848; 0.003104
1956-08; 0.008451; 0.001138; 0.008496; 0.006796; 0.005589; 0.006579; 0.006291; 0.004919; 0.005491; 0.005545
1956-09; 0.001309;-0.000556;-0.002877;-0.004731;-0.001125;-0.003546;-0.000611; 0.000007; 0.000665; 0.001796
1956-10;-0.000493;-0.005836;-0.005339;-0.004979;-0.000566;-0.001813; 0.001450; 0.000318; 0.002433; 0.003056
1956-11; 0.006238;-0.001341;-0.000665; 0.003950; 0.001836; 0.004922; 0.006973; 0.005044; 0.004887; 0.004214
1956-12; 0.010206; 0.008455; 0.007587; 0.007865; 0.005718; 0.008334; 0.008563; 0.008353; 0.006434; 0.007002
1957-01;-0.000611;-0.001911;-0.003274;-0.004214;-0.002259;-0.004267;-0.002870;-0.000767;-0.002465; 0.002091
1957-02;-0.001204;-0.012074;-0.015706;-0.012927;-0.006292;-0.008504;-0.003853;-0.005441;-0.001840; 0.000624
1957-03; 0.006174;-0.000239; 0.002368; 0.004547; 0.004605; 0.008560; 0.007588; 0.008771; 0.006572; 0.007300
1957-04; 0.004705; 0.002586; 0.006712; 0.004528; 0.005279; 0.005511; 0.006638; 0.005984; 0.006769; 0.007505
1957-05; 0.012029; 0.001231; 0.000801;-0.000459; 0.003595;-0.001567; 0.000369;-0.000573; 0.001561; 0.003421
1957-06;-0.009325;-0.011349;-0.017781;-0.015667;-0.010942;-0.011950;-0.009303;-0.008460;-0.004668;-0.001958
1957-07;-0.005848;-0.007863;-0.009811;-0.009903;-0.004982;-0.003809;-0.001511;-0.001285; 0.001147; 0.000693
1957-08;-0.001983;-0.004405;-0.005770;-0.001096; 0.000537; 0.001703; 0.003842; 0.002853; 0.006284; 0.004086
1957-09;-0.001607;-0.001501;-0.000574; 0.002667; 0.002430; 0.001275; 0.001550; 0.001393; 0.002107; 0.002512
1957-10; 0.008387;-0.000884; 0.002515; 0.000490; 0.001569; 0.001009; 0.000338; 0.001732; 0.001165; 0.001665
1957-11; 0.003373;-0.000837;-0.001677;-0.001442; 0.000038;-0.000898; 0.001560; 0.001688; 0.000162; 0.002159
1957-12; 0.006170; 0.004085; 0.004012; 0.007953; 0.009766; 0.008667; 0.008460; 0.008761; 0.008119; 0.007152
1958-01; 0.031940; 0.016245; 0.015423; 0.015191; 0.016127; 0.013193; 0.010390; 0.011603; 0.008933; 0.008350
1958-02; 0.020580; 0.010956; 0.015794; 0.015067; 0.011712; 0.009909; 0.008214; 0.007973; 0.005367; 0.005452
1958-03; 0.037072; 0.020999; 0.020716; 0.020377; 0.018573; 0.014093; 0.011698; 0.009791; 0.005043; 0.004683
1958-04; 0.009095; 0.003330; 0.001552; 0.002102; 0.003299; 0.001934; 0.002010; 0.004269; 0.000094; 0.003242
1958-05; 0.012622; 0.004252;-0.001223;-0.006476; 0.000494;-0.003258;-0.000838;-0.000188; 0.001982; 0.002295
1958-06;-0.007775;-0.006943;-0.016188;-0.013177;-0.007811;-0.009537;-0.006657;-0.005840;-0.002710;-0.001342
1958-07;-0.001132;-0.003219;-0.004636;-0.002560; 0.003440; 0.004649; 0.000915; 0.002942; 0.003802; 0.003384
1958-08; 0.005534; 0.001843;-0.006088;-0.004483; 0.001378; 0.002123; 0.001409; 0.002014; 0.004266; 0.003307
1958-09; 0.004488; 0.005789;-0.003722; 0.000880; 0.009536; 0.004936; 0.004862; 0.003250; 0.004199; 0.002608
1958-10; 0.019849; 0.012774; 0.005083; 0.007056; 0.003492; 0.001349; 0.000747; 0.000982; 0.001118; 0.001503
1958-11;-0.000192; 0.005551;-0.005527;-0.000085;-0.001181;-0.002800;-0.000703;-0.004528;-0.001611;-0.000746
1958-12;-0.011591;-0.010992;-0.013201;-0.013139;-0.006766;-0.008358;-0.004856;-0.004849;-0.003367; 0.000162
1959-01; 0.003099;-0.001214;-0.007321;-0.009190;-0.005904;-0.006156;-0.003597;-0.002451;-0.003377;-0.000337
1959-02;-0.012187;-0.016462;-0.018813;-0.016260;-0.011503;-0.013050;-0.007827;-0.009856;-0.005411;-0.002796
1959-03;-0.010904;-0.008426;-0.010564;-0.008489;-0.003871;-0.005524;-0.003994;-0.005178;-0.002637;-0.000456
1959-04;-0.014415;-0.010507;-0.013585;-0.009490;-0.004780;-0.006246;-0.004048;-0.003796;-0.005333;-0.002899
1959-05;-0.010631;-0.011588;-0.013179;-0.007916;-0.006255;-0.005987;-0.003444;-0.003895;-0.004317;-0.000629
1959-06;-0.011419;-0.012922;-0.014387;-0.007487;-0.009186;-0.009149;-0.006426;-0.006904;-0.003830;-0.001826
1959-07;-0.018319;-0.013966;-0.013012;-0.008982;-0.009938;-0.009832;-0.006176;-0.006433;-0.003081;-0.002349
1959-08;-0.005454;-0.010869;-0.002386;-0.004789;-0.006947;-0.006385;-0.003306;-0.002111;-0.001480;-0.000593
1959-09;-0.003505;-0.007770;-0.005686;-0.003205;-0.005316;-0.007217;-0.003497;-0.003695;-0.002139;-0.000662
1959-10; 0.001075;-0.003516;-0.002748;-0.001448;-0.001472;-0.002215;-0.000392;-0.001029; 0.000003; 0.000228
1959-11; 0.000429;-0.000668; 0.002002; 0.001635; 0.001925;-0.000839; 0.000859; 0.002580; 0.001292; 0.000194
1959-12; 0.006365;-0.000156; 0.006183; 0.005395; 0.004220; 0.002498; 0.004448; 0.006355; 0.003623; 0.002705
1960-01; 0.003608;-0.003985;-0.003138;-0.004461;-0.003645;-0.003148;-0.001491; 0.000653; 0.000350; 0.002389
1960-02;-0.004949;-0.002528;-0.008295;-0.003622;-0.001307;-0.001087; 0.001153;-0.001772; 0.001836; 0.003532
1960-03;-0.007494;-0.002033;-0.000001; 0.004199; 0.004702; 0.005079; 0.006939; 0.005590; 0.002561; 0.005005
1960-04; 0.010755; 0.003093; 0.008086; 0.008532; 0.003409; 0.006072; 0.004469; 0.005158; 0.005157; 0.004777
1960-05; 0.001148;-0.002427;-0.001501;-0.004206;-0.003157;-0.001833;-0.002808;-0.000689;-0.000096; 0.001385
1960-06;-0.000610;-0.006094;-0.002455;-0.002183;-0.000538; 0.001183; 0.000018; 0.000199; 0.000834; 0.002107
1960-07; 0.017554; 0.002930; 0.003473; 0.005627; 0.004870; 0.005610; 0.003302; 0.004329; 0.003625; 0.002759
1960-08; 0.003488; 0.005489; 0.003800; 0.006826; 0.005810; 0.006224; 0.007064; 0.007230; 0.005691; 0.005700
1960-09; 0.001761; 0.003613;-0.000626; 0.000466; 0.002532;-0.000062; 0.001710;-0.000558; 0.002322; 0.003694
1960-10; 0.012693; 0.006581; 0.000123; 0.001760; 0.003591; 0.001637; 0.002247;-0.001329; 0.000692; 0.001522
1960-11;-0.003388;-0.003097; 0.002364; 0.002708; 0.001704; 0.002388; 0.002397; 0.004783; 0.003013; 0.004462
1960-12;-0.000885;-0.000501; 0.004989; 0.004725; 0.004375; 0.004618; 0.005140; 0.004176; 0.005065; 0.004757
1961-01; 0.009186;-0.000151; 0.003128; 0.000159; 0.007219; 0.004183; 0.004670; 0.003477; 0.003374; 0.003243
1961-02; 0.004307; 0.004744;-0.003281;-0.000668;-0.001557;-0.001318; 0.000332;-0.001915;-0.002964;-0.000221
1961-03; 0.011200; 0.003201;-0.003543; 0.000367; 0.000714;-0.001474; 0.000040;-0.003139;-0.003085;-0.001094
1961-04; 0.003231;-0.000167;-0.009333;-0.003465; 0.000777;-0.000754; 0.001016;-0.000358;-0.000706; 0.000964
1961-05; 0.010801; 0.006441;-0.000707;-0.001788; 0.001092;-0.000982;-0.001677;-0.000817;-0.000013; 0.000051
1961-06;-0.013892;-0.007039;-0.013047;-0.011735;-0.006419;-0.007402;-0.004634;-0.005590;-0.002231;-0.001407
1961-07;-0.003905;-0.007727;-0.005452;-0.003623; 0.001071;-0.000612;-0.001648; 0.000156; 0.001617; 0.001489
1961-08;-0.003682;-0.002507; 0.000467; 0.003006; 0.002691; 0.004131; 0.003358; 0.004440; 0.004827; 0.003204
1961-09; 0.006336; 0.004744; 0.006479; 0.006164; 0.008092; 0.005329; 0.006012; 0.004605; 0.005489; 0.003404
1961-10; 0.005445; 0.006803;-0.001284; 0.002562; 0.003453;-0.000980; 0.003080; 0.000803;-0.001379;-0.000535
1961-11; 0.002007; 0.005796; 0.002957; 0.005161; 0.003508; 0.000722; 0.002272; 0.000016;-0.000903;-0.001067
1961-12; 0.001525; 0.004853; 0.003896; 0.002730; 0.001793;-0.004042; 0.000171;-0.004393;-0.003667;-0.001863
1962-01; 0.003952; 0.000687; 0.001725; 0.000992; 0.000346;-0.000412;-0.000946;-0.001080;-0.001778;-0.000685
1962-02;-0.003631;-0.008100;-0.004855;-0.004193;-0.003072;-0.002779;-0.004061;-0.002722;-0.000986; 0.000379
1962-03;-0.010611;-0.008579;-0.007149;-0.005167;-0.002159;-0.000193; 0.001416; 0.001189; 0.000395; 0.001536
1962-04;-0.013180;-0.007731;-0.008679;-0.005005;-0.003107;-0.002290; 0.000132; 0.000793; 0.000417; 0.002172
1962-05; 0.012070; 0.006820; 0.008034; 0.007844; 0.004251; 0.004984; 0.003105; 0.007056; 0.005390; 0.004048
1962-06; 0.000973;-0.002290; 0.001842; 0.003576; 0.003884; 0.006246; 0.005790; 0.005334; 0.005465; 0.003686
1962-07; 0.002553; 0.003235; 0.004297; 0.006692; 0.005889; 0.006903; 0.006525; 0.004173; 0.003354; 0.003417
1962-08; 0.039385; 0.029229; 0.039428; 0.033927; 0.025592; 0.024849; 0.018810; 0.020910; 0.014576; 0.013242
1962-09; 0.031233; 0.020866; 0.026168; 0.016784; 0.018934; 0.012790; 0.011407; 0.011735; 0.009966; 0.009017
1962-10; 0.014000; 0.005248; 0.006214; 0.004612; 0.008353; 0.005841; 0.006653; 0.006718; 0.005880; 0.004366
1962-11; 0.005691; 0.005844; 0.004934; 0.007892; 0.004980; 0.005958; 0.007627; 0.006223; 0.005791; 0.004010
1962-12; 0.023146; 0.025647; 0.024058; 0.024078; 0.017367; 0.017668; 0.012531; 0.011949; 0.009559; 0.006721
1963-01; 0.032868; 0.021918; 0.022435; 0.014342; 0.014569; 0.010165; 0.005851; 0.009728; 0.005506; 0.005162
1963-02;-0.014832;-0.012570;-0.011360;-0.012585;-0.005419;-0.007514;-0.005103;-0.002315;-0.000902;-0.000033
1963-03; 0.015932; 0.009026; 0.001927; 0.009083; 0.008800; 0.005961; 0.008142; 0.003397; 0.006053; 0.003782
1963-04; 0.021759; 0.021416; 0.019399; 0.021313; 0.016317; 0.017054; 0.014383; 0.014800; 0.011314; 0.009524
1963-05; 0.020080; 0.018730; 0.020088; 0.010392; 0.009934; 0.006125; 0.005491; 0.006793; 0.006196; 0.005997
1963-06;-0.007275;-0.010678;-0.018307;-0.018517;-0.006496;-0.009571;-0.005809;-0.007102;-0.003169;-0.001286
1963-07;-0.010348;-0.006515;-0.008681;-0.001817; 0.000762; 0.003410; 0.002582; 0.001536; 0.001860; 0.001243
1963-08; 0.015935; 0.018567; 0.014380; 0.016210; 0.008027; 0.012125; 0.008404; 0.008395; 0.007428; 0.003112
1963-09; 0.004302; 0.013379; 0.010837; 0.014174; 0.012140; 0.009101; 0.010326; 0.007150; 0.006533; 0.003727
1963-10; 0.005576; 0.006245; 0.002297;-0.001182; 0.004149;-0.002466;-0.001176;-0.002611;-0.002763;-0.001106
1963-11;-0.005699; 0.005888;-0.001469;-0.000217;-0.000084; 0.000019;-0.000267; 0.000457;-0.000105;-0.000646
1963-12;-0.010622;-0.010140;-0.007890;-0.004460;-0.005281;-0.004462;-0.001188;-0.004005;-0.001044;-0.000211
1964-01;-0.001554; 0.000999;-0.000906; 0.001841; 0.000478; 0.001347; 0.002294; 0.000896;-0.000394; 0.001147
1964-02; 0.008403; 0.001111; 0.000028;-0.002615;-0.000638;-0.001984;-0.002233;-0.003569;-0.002279;-0.000680
1964-03;-0.001026;-0.003092;-0.010435;-0.009130;-0.007854;-0.006873;-0.006315;-0.007104;-0.003974;-0.003564
1964-04;-0.014476;-0.009528;-0.011838;-0.004732;-0.004522;-0.004370; 0.000151;-0.000439;-0.001198;-0.000801
1964-05; 0.001290; 0.000151;-0.000059; 0.001630; 0.002349; 0.000956; 0.001462; 0.003677; 0.001971; 0.000247
1964-06;-0.010063;-0.005700;-0.007091;-0.003830;-0.001783;-0.002042;-0.000771;-0.001705;-0.000423;-0.000749
1964-07;-0.004833;-0.005552;-0.006432;-0.005475;-0.005174;-0.005362;-0.004007;-0.004510;-0.002102;-0.001649
1964-08;-0.004256;-0.004757;-0.006636;-0.007192;-0.005411;-0.003999;-0.002232;-0.003020;-0.000510;-0.001661
1964-09;-0.008310;-0.006491;-0.007319;-0.007008;-0.002975;-0.003642;-0.001653;-0.002492;-0.000232;-0.000140
1964-10; 0.001169; 0.000233;-0.006292;-0.001505;-0.000736;-0.000961;-0.000115;-0.000663;-0.000026; 0.000518
1964-11; 0.002335; 0.002877;-0.002959; 0.001630;-0.000306;-0.000650;-0.000255;-0.000752;-0.001236;-0.000652
1964-12;-0.007318;-0.003907;-0.005121;-0.001535;-0.002524;-0.003700;-0.002161;-0.001629;-0.001982;-0.001321
1965-01;-0.006416;-0.006946;-0.008513;-0.006601;-0.005147;-0.005754;-0.003782;-0.004868;-0.002697;-0.001482
1965-02; 0.000688;-0.004677;-0.004454; 0.001035;-0.002479;-0.003367;-0.001068;-0.002264;-0.000592;-0.000667
1965-03; 0.008801; 0.005780; 0.004616; 0.003942; 0.002429; 0.003521; 0.001835; 0.002638; 0.002199; 0.000845
1965-04; 0.002319;-0.001557;-0.000891;-0.001988;-0.000369; 0.000366;-0.000092; 0.001805; 0.001757; 0.001347
